Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
47,0.0004819438,15.99906,-4.868775023790883,-14.7344,4.105748,0.0016713558,0.009985463,0.05337607,0.7106507,1.488094,0.1711012,
48,0.0005369307,16.58049,-3.9553774039806404,-16.671,3.955525,0.001867131,0.01097661,0.05484324,0.7219511,1.459719,0.1757118,
49,0.0004904287,16.00447,-4.728263997463641,-15.3543,4.135705,0.00169689888,0.01014129,0.05343896,0.699273,1.48828,0.161705,
50,0.000489945,16.21317,-4.763901365955395,-15.153,4.076134,0.0016981353,0.01015233,0.05335357,0.7050341,1.4763,0.166566,
51,0.0004922051,16.47823,-4.778758817867352,-15.0116,3.99438,0.00170998974,0.01022452,0.05327763,0.7137167,1.45992,0.1737414,
52,0.0004533024,15.94501,-5.43804771471621,-13.9681,4.163988,0.00156751704,0.009507071,0.0520931,0.6933114,1.485966,0.1611325,
53,0.0005552484,17.55794,-3.4172170525902468,-16.7111,3.800998,0.0019390949999999998,0.01123879,0.05617036,0.735411,1.40003,0.1825411,
54,0.0005052728,16.97718,-4.271539211770096,-15.4091,3.975737,0.00175553946,0.01035582,0.0545932,0.7108005,1.434752,0.1672955,
55,0.0004644485,16.44229,-4.977200206479451,-14.3268,4.143548,0.0016058950200000001,0.009619503,0.05329399,0.6904314,1.463235,0.1548766,
56,0.0005159419,17.02627,-4.115431148978883,-16.0758,3.989563,0.0017898040800000002,0.01055833,0.05465603,0.7020931,1.431938,0.1600559,
57,0.0004736636,16.48712,-4.837008639699562,-14.9255,4.157901,0.00163484028,0.009797514,0.05333619,0.6821406,1.460991,0.148033,
58,0.0005271686,17.05937,-3.9517555858084017,-16.8617,4.014342,0.001825245,0.01076992,0.05471873,0.692548,1.430341,0.1521492,
59,0.0005248249,17.24637,-4.069234886284358,-16.4833,3.942647,0.0018213282,0.01076865,0.05445435,0.6999687,1.415662,0.1588454,
60,0.0004811811,16.69877,-4.800729665270331,-15.2921,4.110149,0.00166119408,0.009979494,0.05312257,0.6797992,1.446388,0.1467262,
61,0.0004805351,16.85243,-4.850594100629061,-15.0693,4.054992,0.00166215942,0.009987344,0.0530331,0.6857081,1.434847,0.1517217,
62,0.0004819654,17.0435,-4.886108904666656,-14.8962,3.98395,0.00167115042,0.01004147,0.05295217,0.6936898,1.419543,0.1583497,
63,0.0005144283,17.361,-4.469120820741649,-16.1143,3.889547,0.00178646688,0.01068879,0.05332839,0.6971323,1.397466,0.159849,
64,0.000472592,16.81995,-5.159045827913964,-15.0007,4.052025,0.00163271412,0.009916112,0.05209101,0.6773113,1.428896,0.1479085,
65,0.0005777737,18.37639,-3.090435462154094,-17.7553,3.736244,0.002017791,0.01169487,0.05629376,0.7178077,1.333202,0.1676189,
66,0.0005244872,17.79095,-3.983515655670605,-16.4406,3.904048,0.0018213390000000002,0.01075236,0.05464789,0.6940263,1.374304,0.1532646,
67,0.0004812201,17.25326,-4.715361483386138,-15.3051,4.064779,0.0016621938,0.009970908,0.05330252,0.6744467,1.407857,0.1416484,
68,0.0004795953,17.35791,-4.790232121899204,-15.0502,4.01668,0.00165966246,0.009961346,0.05317904,0.6800598,1.397521,0.1465125,
69,0.0004797794,17.49174,-4.851313956951309,-14.8437,3.956094,0.00166407606,0.009991367,0.05306818,0.687342,1.383784,0.1526727,
70,0.0005080701,17.72755,-4.492330557326918,-15.9714,3.889571,0.0017636913,0.01055769,0.05334984,0.687734,1.365262,0.1520209,
71,0.0004676612,17.20244,-5.165800328599553,-14.9257,4.045155,0.00161489286,0.00981106,0.05213114,0.669021,1.398259,0.1409216,
72,0.0005724813,18.64826,-3.037049734027322,-17.7571,3.774287,0.0019971,0.01156512,0.05645948,0.7050594,1.30843,0.1567337,
73,0.0005207676,18.08068,-3.91588455450005,-16.5099,3.936416,0.0018061542,0.01065328,0.05483173,0.6828879,1.350573,0.1436106,
74,0.000478587,17.55813,-4.63787603857409,-15.4185,4.091818,0.00165079404,0.00989399,0.0534958,0.6645446,1.385155,0.1329427,
75,0.0004767575,17.64246,-4.723662893842142,-15.1367,4.043001,0.00164771658,0.009881315,0.05335909,0.6701435,1.37535,0.137833,
76,0.0004765576,17.75192,-4.797003570792463,-14.9027,3.983573,0.00165087414,0.009904028,0.05323516,0.677159,1.362351,0.1438158,
77,0.0005029523,17.95684,-4.464314528966969,-16.018,3.93091,0.00174321738,0.0104337,0.05346516,0.6760392,1.344881,0.1421131,
78,0.0004638113,17.44706,-5.123264132698997,-15.0137,4.081457,0.00159891516,0.009712351,0.05226351,0.6586105,1.378493,0.131982,
79,0.0005617601,19.06736,-3.0549480279013967,-16.805,3.715899,0.0019665036,0.01134124,0.0568381,0.7140101,1.264121,0.1627158,
80,0.0005117547,18.51514,-3.938625870580697,-15.6854,3.87204,0.00178136892,0.01046056,0.05518665,0.6913464,1.309232,0.1492138,
81,0.0004708302,18.00483,-4.662390947081987,-14.7022,4.021986,0.00163021464,0.009724895,0.05382855,0.6725512,1.346385,0.1382034,
82,0.0005168875,18.44509,-3.924539559262819,-16.2395,3.907153,0.0017954001000000002,0.01058083,0.05491864,0.681561,1.314029,0.1421019,
83,0.0004754868,17.93394,-4.643711139125469,-15.2195,4.057209,0.0016425311400000001,0.009834602,0.05358023,0.6634608,1.350805,0.1316357,
84,0.0004732665,17.98639,-4.741351295074006,-14.9376,4.012973,0.00163790712,0.009814614,0.05342876,0.6689241,1.342095,0.1364652,
85,0.0005301276,18.62574,-3.947639121302013,-16.5637,3.813128,0.0018464508,0.01091662,0.05455051,0.6871836,1.284685,0.1475623,
86,0.0004864189,18.09677,-4.686278505920114,-15.5251,3.963333,0.0016847154,0.01012045,0.05318291,0.6679183,1.324759,0.1363199,
87,0.0004501376,17.60759,-5.305937627458904,-14.6091,4.107452,0.00155074788,0.009448455,0.05204446,0.6517082,1.358242,0.1270157,
88,0.0005498791,19.06408,-3.177274008644583,-17.2183,3.850326,0.0019157112,0.01111508,0.05641741,0.6858856,1.261883,0.141124,
89,0.0005030751,18.53698,-4.000228793454169,-16.1368,4.000916,0.00174232908,0.01028879,0.05487729,0.666497,1.304853,0.1300124,
90,0.0004828877,18.34383,-4.424864753751433,-15.3997,4.021405,0.00167119866,0.009949572,0.05410359,0.6641689,1.314493,0.1304486,
91,0.0004799262,18.37352,-4.550329850311814,-15.0846,3.976792,0.00166403988,0.009920336,0.05389928,0.6697489,1.306116,0.1355217,
92,0.000444613,17.89886,-5.176303352892359,-14.2268,4.11779,0.0015335235000000001,0.009273434,0.05272919,0.6537541,1.340321,0.1263821,
93,0.0005424769,19.34255,-2.9935430496612727,-16.61,3.85316,0.0018932004,0.01088731,0.05726979,0.6899166,1.237892,0.1419633,
94,0.0004968776,18.83135,-3.834995272194064,-15.5955,4.000259,0.0017240210999999999,0.01009226,0.05568454,0.6705702,1.282089,0.1308922,
95,0.0004640795,18.45823,-4.4901114085110665,-14.7518,4.098118,0.00160405344,0.009527286,0.05441113,0.6581652,1.307463,0.1246602,
96,0.0005098507,18.89329,-3.784661842396307,-16.2494,3.973489,0.0017692902,0.01038861,0.05540982,0.6678038,1.269726,0.1293677,
97,0.0004702578,18.40741,-4.492890970142888,-15.3055,4.115611,0.00162265374,0.009680271,0.05407441,0.6513262,1.308179,0.1201391,
98,0.0004678606,18.43269,-4.60712387670418,-14.9873,4.068453,0.00161755614,0.009658301,0.0539002,0.6567674,1.300679,0.125012,
99,0.0005203335,18.98199,-3.873622103150401,-16.5142,3.892051,0.0018100188,0.0106739,0.05492548,0.6719054,1.245898,0.1339376,
100,0.0004789581,18.47993,-4.592442694283374,-15.5566,4.034584,0.00165649122,0.009924862,0.0535766,0.6545339,1.286995,0.1241147,
101,0.0004752429,18.47243,-4.724282454529327,-15.2172,3.995729,0.0016463615399999998,0.009876983,0.05337775,0.6595332,1.281472,0.1287291,
102,0.0004410219,18.00603,-5.324267315788906,-14.3852,4.132086,0.00151961472,0.009244116,0.05225812,0.6444421,1.316389,0.1202446,
103,0.0005374743,19.46709,-3.188651825207333,-16.715,3.873959,0.0018749700000000001,0.01085342,0.0566991,0.6798177,1.211563,0.1352044,
104,0.0004931858,18.96439,-3.9960246356040336,-15.7488,4.016835,0.00171030528,0.01007269,0.0551748,0.6614877,1.256608,0.1248719,
105,0.0004873509,18.93062,-4.178753418378686,-15.3515,3.983025,0.00169229178,0.009992051,0.0548683,0.6657669,1.253624,0.129189,
106,0.0004512609,18.46404,-4.8352557494241815,-14.5113,4.119644,0.00155843856,0.009339603,0.05362091,0.6500607,1.291304,0.1203946,
107,0.0004928757,18.85782,-4.174347559274804,-15.9115,4.012577,0.0017081026199999999,0.01012579,0.05456546,0.6579821,1.257958,0.1238062,
108,0.0004893016,18.85889,-4.336885106918675,-15.5335,3.961086,0.0016991802,0.01009195,0.05429887,0.6640314,1.249433,0.1294272,
109,0.0004529706,18.38618,-4.982162606874317,-14.6816,4.097627,0.0015643575000000001,0.00942835,0.05307984,0.648272,1.287493,0.1205901,
110,0.000494615,18.77809,-4.323853377537549,-16.1038,3.995924,0.0017138979000000001,0.01021895,0.05401523,0.6557705,1.255088,0.1236291,
111,0.0004578026,18.3032,-4.964410229102683,-15.2197,4.132619,0.0015773272199999999,0.009544541,0.05281451,0.6405317,1.292763,0.1151982,
112,0.0004564443,18.32015,-5.057098686184941,-14.9264,4.082711,0.00157602888,0.009537895,0.05269807,0.646322,1.285138,0.1201985,
113,0.0005568649,19.73868,-2.8312890004357287,-17.3571,3.852504,0.0019456542,0.01119809,0.05727161,0.6801222,1.180185,0.1337564,
114,0.0005094499,19.22561,-3.695437187118353,-16.3791,3.995787,0.00176898006,0.01036782,0.05564744,0.6612006,1.228955,0.1231631,
115,0.0004703248,18.7493,-4.40306922822301,-15.474,4.13328,0.00162362664,0.009669005,0.05430224,0.6453672,1.269525,0.1144609,
116,0.0004673475,18.74637,-4.535553957853638,-15.121,4.086221,0.00161640306,0.009636835,0.05410157,0.6506304,1.263737,0.1192707,
117,0.000465568,18.7592,-4.654701262159159,-14.818,4.034419,0.00161368146,0.0096293,0.05392076,0.6567206,1.255292,0.1246815,
118,0.0005147679,19.23971,-3.979955329999163,-16.2083,3.871748,0.00179474166,0.01059003,0.05485831,0.671027,1.200732,0.1331922,
119,0.0004744235,18.74594,-4.688324569492088,-15.3191,4.009417,0.00164452914,0.009855785,0.05351761,0.6538503,1.244228,0.1235247,
120,0.0004705198,18.71264,-4.825305470473986,-14.9921,3.973963,0.00163341126,0.009803275,0.05331194,0.6587409,1.240531,0.128083,
121,0.000483632,18.71675,-4.688978452646253,-15.866,3.996174,0.001675935,0.01008192,0.05318126,0.6502385,1.236316,0.1216001,
122,0.0004486707,18.24896,-5.28918351604227,-15.029,4.128717,0.00154595862,0.009431534,0.05205876,0.6356043,1.274023,0.1135403,
123,0.0005417215,19.83633,-3.1829705728425437,-16.4627,3.799105,0.0018984275999999998,0.01097345,0.0568059,0.6862974,1.148388,0.139825,
124,0.0004966341,19.33126,-4.015575306134653,-15.5659,3.938432,0.00173006622,0.01017393,0.05523099,0.6671049,1.198419,0.1289481,
125,0.0004592687,18.86138,-4.698496046913412,-14.7385,4.072273,0.0015909197400000002,0.009498949,0.05392381,0.6509961,1.240209,0.1199763,
126,0.0004988969,19.19049,-4.086573665998825,-16.0667,3.979771,0.00173351448,0.01025278,0.05476123,0.6578636,1.209858,0.1228962,
127,0.0004615196,18.72024,-4.753216411651362,-15.2159,4.113606,0.0015943995,0.009573856,0.05349433,0.642433,1.250621,0.1144165,
128,0.000459153,18.7075,-4.869938071685543,-14.8975,4.06787,0.0015892074000000002,0.009549827,0.05333095,0.6478659,1.245218,0.1192718,
129,0.000506988,19.1722,-4.213956925071156,-16.2844,3.912448,0.0017651248199999998,0.01048895,0.05424304,0.6610167,1.191442,0.1268617,
130,0.0004682631,18.68692,-4.884786922133935,-15.4241,4.046861,0.0016207632000000002,0.009777249,0.05297426,0.6448743,1.234288,0.117904,
131,0.0004649003,18.65116,-5.0118899720623515,-15.0933,4.00778,0.00161170992,0.009732931,0.05279543,0.6499715,1.230671,0.1225593,
132,0.0005634003,20.22003,-2.5840656238925446,-16.5223,3.720048,0.0019830150000000003,0.01129735,0.05820601,0.7025434,1.108942,0.1490523,
133,0.0005141055,19.70218,-3.5378031203223177,-15.6231,3.861161,0.0017985925800000002,0.01043824,0.05643236,0.6811561,1.164693,0.1367718,
134,0.0004736343,19.22053,-4.300331775328604,-14.7819,3.996835,0.001647603,0.009718057,0.05497399,0.6633776,1.210848,0.1267396,
135,0.0004827807,19.13725,-4.171573820320662,-15.6857,4.065889,0.0016732224,0.009899728,0.05482613,0.6507667,1.223124,0.1170521,
136,0.0004786138,19.10652,-4.339868169642365,-15.3014,4.020353,0.00166162716,0.009850474,0.05455602,0.6560172,1.218439,0.1220479,
137,0.0004748376,19.07547,-4.496603850963915,-14.9618,3.97827,0.00165122802,0.009807022,0.05430516,0.6613713,1.213543,0.1270796,
138,0.0004910145,19.10902,-4.321063114599469,-15.9123,3.990527,0.0017053223400000002,0.01014334,0.05423456,0.6540661,1.206142,0.1213535,
139,0.0004549449,18.64358,-4.959028298022382,-15.0852,4.122359,0.0015709932,0.009482333,0.05302272,0.6390909,1.246302,0.1131491,
140,0.0004531819,18.63258,-5.062724157860558,-14.786,4.075286,0.0015679780200000002,0.009467969,0.05288769,0.6447106,1.240621,0.1180756,
141,0.0005525735,20.05943,-2.750706108596104,-17.0331,3.855881,0.0019352033999999998,0.01109517,0.05766923,0.6792139,1.132087,0.1317306,
142,0.0005061071,19.5597,-3.628097434707283,-16.133,3.994468,0.0017614450799999998,0.01028341,0.05602147,0.6605725,1.183551,0.1213852,
143,0.0004676725,19.09446,-4.341913439517311,-15.289,4.12758,0.00161815374,0.009598574,0.05465487,0.6449404,1.226492,0.1128668,
144,0.0004643623,19.06753,-4.486689144939892,-14.9364,4.082614,0.00160944732,0.009560599,0.05443187,0.6500527,1.222567,0.1176209,
145,0.0005104019,19.48083,-3.850920670868263,-16.2838,3.940518,0.0017784991800000002,0.01045657,0.05529202,0.6618,1.17283,0.1243622,
146,0.0004712418,19.00441,-4.554964383657579,-15.4371,4.073884,0.00163236348,0.009748705,0.05394901,0.6457259,1.216969,0.1155296,
147,0.000467379,18.96174,-4.7011129899728505,-15.0828,4.033741,0.0016214709600000001,0.009698152,0.05372862,0.6506593,1.214216,0.1201577,
148,0.0004647455,18.93438,-4.832180092840178,-14.7776,3.98943,0.00161521488,0.009672498,0.05353303,0.6563791,1.208664,0.1253383,
149,0.0004806999,18.97445,-4.655278414074936,-15.6991,3.99856,0.00166881672,0.01000632,0.05347842,0.6494732,1.199422,0.1198828,
150,0.0004462991,18.51484,-5.256025529882912,-14.9039,4.127598,0.0015405604200000001,0.009367657,0.05233988,0.6350266,1.238917,0.111988,
151,0.0005442813,19.94878,-3.014820649899045,-17.2694,3.919411,0.0019015830000000003,0.01099225,0.05693996,0.666738,1.135103,0.1236113,
152,0.0004997437,19.45764,-3.8350703414227922,-16.392,4.055578,0.0017349739200000001,0.0102062,0.05538925,0.6494663,1.184717,0.1141991,
153,0.0004922732,19.37367,-4.058749763890411,-15.9134,4.020432,0.0017108046,0.010096,0.0550203,0.6533457,1.186341,0.1183861,
154,0.0004864301,19.30845,-4.2570192279211145,-15.4983,3.981643,0.00169272918,0.01001618,0.05469523,0.657996,1.184914,0.1230681,
155,0.0004509551,18.85062,-4.90208051195721,-14.7097,4.111556,0.00156042756,0.009369581,0.05345791,0.642902,1.226101,0.1147817,
156,0.0004899172,19.18255,-4.296523461524445,-16.036,4.021186,0.0017006356800000001,0.01011508,0.0542861,0.6494428,1.195127,0.1174153,
157,0.0004855089,19.13526,-4.475043771840368,-15.634,3.973226,0.00168832242,0.01006265,0.05400538,0.6550505,1.190162,0.1227471,
158,0.0004502381,18.6727,-5.099589712189517,-14.8364,4.10312,0.00155678508,0.00941259,0.05281442,0.6400838,1.230878,0.1145223,
159,0.0005491189,20.09755,-2.7939557626387588,-17.1605,3.897265,0.0019216368,0.01103671,0.05754385,0.672176,1.122378,0.1263314,
160,0.0005035906,19.60548,-3.6531537387206434,-16.285,4.033798,0.0017512002000000001,0.01023983,0.05592723,0.6543261,1.173612,0.1165572,
161,0.0004954493,19.51398,-3.8941352411999692,-15.8068,4.001648,0.00172438812,0.01011978,0.05551977,0.6579394,1.176265,0.1206229,
162,0.0004890243,19.44201,-4.106866016218394,-15.3918,3.96573,0.0017040123,0.01003114,0.05516208,0.6623501,1.175779,0.1251923,
163,0.000453036,18.9839,-4.772593551748319,-14.608,4.095911,0.00156973716,0.009379456,0.05388201,0.64688,1.217949,0.1166675,
164,0.0004917049,19.30653,-4.176430703388928,-15.8886,4.002607,0.0017092463400000001,0.01011868,0.05469677,0.6538059,1.186443,0.1196902,
165,0.0004868956,19.25446,-4.363868288041266,-15.4924,3.957555,0.001695294,0.01006,0.05439383,0.6592343,1.182173,0.1249332,
166,0.0004512927,18.79212,-5.003641125202493,-14.7017,4.087601,0.0015624747000000001,0.009407277,0.05316855,0.643935,1.223683,0.1164906,
167,0.0005460677,20.15524,-2.71895962626301,-16.851,3.888665,0.0019124622000000003,0.01094279,0.05789302,0.6761322,1.120158,0.1285998,
168,0.0005008918,19.66739,-3.591283324525863,-15.9798,4.024856,0.0017433495000000001,0.01015631,0.0562553,0.6580671,1.171494,0.1186602,
169,0.0004929974,19.57954,-3.831921798439648,-15.5258,3.993725,0.00171733806,0.010042,0.0558427,0.6616891,1.173927,0.1227334,
170,0.0004564985,19.12547,-4.521357888542518,-14.7363,4.124087,0.0015811585200000001,0.00938896,0.05451663,0.6463162,1.216396,0.1143283,
171,0.0004948087,19.42611,-3.926773301409218,-16.0459,4.037919,0.00171892944,0.01011583,0.05531254,0.652427,1.187113,0.1168165,
172,0.0004896167,19.3756,-4.128993309148412,-15.6191,3.99066,0.0017036843400000002,0.01005279,0.05497908,0.6577057,1.183144,0.1220056,
173,0.0004537015,18.9179,-4.786195674009039,-14.8236,4.120889,0.00156973392,0.009401359,0.05371809,0.6426007,1.22465,0.1137421,
174,0.0004927283,19.24073,-4.179378514591266,-16.1655,4.033054,0.00171003024,0.01014576,0.05454237,0.648925,1.194555,0.1162431,
175,0.0004880045,19.19229,-4.366175772433643,-15.7444,3.984431,0.00169661646,0.01008861,0.05424558,0.6544336,1.189869,0.1215348,
176,0.0004524064,18.73036,-4.999812390956978,-14.9408,4.114585,0.00156387132,0.009435337,0.0530363,0.6395033,1.230725,0.1133605,
177,0.0004917066,19.39428,-3.8512772928449324,-16.1159,4.091128,0.00170483616,0.01001963,0.05551325,0.6483299,1.200419,0.1130141,
178,0.0004869989,19.35704,-4.048381876278234,-15.6752,4.039109,0.00169158222,0.009966126,0.05518912,0.6537288,1.195566,0.1182606,
179,0.0004819541,19.30614,-4.236123226808551,-15.2814,3.997494,0.0016765263,0.009901852,0.05488026,0.6586588,1.192742,0.1231083,
180,0.0004470914,18.85384,-4.879130712587738,-14.5051,4.127244,0.0015465999600000001,0.00926897,0.05364489,0.6437002,1.233115,0.1148939,
181,0.0004855983,19.18932,-4.277169398157161,-15.8008,4.032764,0.00168532938,0.01000431,0.05447624,0.6505496,1.201496,0.1177827,
182,0.0004817686,19.15319,-4.447690477758313,-15.4189,3.983277,0.00167515506,0.009963159,0.05420653,0.6563355,1.195631,0.1232148,
183,0.0004469788,18.69542,-5.072318280919195,-14.6325,4.113111,0.0015454852199999999,0.009324436,0.05301279,0.6414243,1.235777,0.1150095,
184,0.000544776,20.10891,-2.7686787724825903,-16.8666,3.89401,0.0019069956,0.01092625,0.05776425,0.6751006,1.126046,0.1281329,
185,0.0004998325,19.62112,-3.6312948634651554,-15.9913,4.030337,0.0017388198,0.01014269,0.05614183,0.6571584,1.176832,0.118266,
186,0.0004921412,19.53684,-3.8668024818468045,-15.5384,3.998479,0.0017136131400000002,0.01003157,0.05574,0.6608541,1.178831,0.1223708,
187,0.0004557823,19.08274,-4.5509142712090105,-14.7465,4.128985,0.00157800132,0.009380282,0.0544244,0.6455636,1.220906,0.114014,
188,0.0004941753,19.38684,-3.9556623174731764,-16.0624,4.041949,0.00171604944,0.0101092,0.05522206,0.6517309,1.191508,0.1165341,
189,0.0004891272,19.33931,-4.154493974644853,-15.636,3.993994,0.00170138124,0.01004851,0.0548958,0.6570659,1.187222,0.1217495,
190,0.0004533042,18.88158,-4.807923160973738,-14.8381,4.124328,0.00156781296,0.009398146,0.05364302,0.6420226,1.228407,0.1135217,
191,0.0004924,19.20719,-4.200568154923458,-16.1857,4.035908,0.0017083337400000001,0.01014424,0.05446836,0.6483832,1.19825,0.1160411,
192,0.0004877743,19.16083,-4.385053152871868,-15.7648,3.986774,0.00169531668,0.01008872,0.05417631,0.6539281,1.19335,0.1213495,
193,0.0004522153,18.69851,-5.016069640022312,-14.9583,4.117126,0.0015627461400000001,0.009435635,0.05297312,0.6390343,1.233981,0.1131951,
194,0.000551601,20.11377,-2.6407939914403826,-17.2973,3.917041,0.0019290906,0.01104306,0.05788084,0.6714881,1.129194,0.1249303,
