Iteration No,Io,
96,0.0004676205811007313,
97,0.00044811195860393685,
98,0.0004405891495746847,
99,0.0004551306330860168,
100,0.00044719966835621327,
101,0.0004492527036501204,
102,0.0004423798317709973,
103,0.0004471094558254125,
104,0.00045101563461969054,
105,0.0004543565122871644,
106,0.0004571713690296007,
107,0.0004451536249930977,
108,0.0004445846162046085,
109,0.0004354260974985853,
110,0.00044617802200998355,
111,0.0004368008845376198,
112,0.00042792824051077,
113,0.00045489058021564566,
114,0.000458822368354528,
115,0.0004621065999729996,
116,0.00046497273964006525,
117,0.00044170325411456587,
118,0.00044395572960620325,
119,0.000445841431639269,
120,0.00044741841528468695,
121,0.0004515599253158104,
122,0.00043356580157655216,
123,0.00045198690086525157,
124,0.00045886838426720586,
125,0.0004531412090813371,
126,0.0004666004611727484,
127,0.00044444395080049464,
128,0.0004342653796501798,
129,0.0004465303429536555,
130,0.0004385471394669164,
131,0.00044011574907628503,
132,0.00046872694205610206,
133,0.0004715833456625532,
134,0.00047394741826931,
135,0.0004780001812761023,
136,0.00045457124278609404,
137,0.00044393082479314886,
138,0.00044760924946167464,
139,0.0004403872923100052,
140,0.0004337558073631867,
141,0.00045375101551034167,
142,0.0004577624415883925,
143,0.0004611141616256047,
144,0.00046406222132043366,
145,0.0004528481445278359,
146,0.0004436492150810146,
147,0.00044419095549686155,
148,0.0004449041933812447,
149,0.0004371112420736634,
150,0.0004306194959411945,
151,0.00045028225086929163,
152,0.00045815390824165,
153,0.0004610785472910331,
154,0.00047215118571586714,
155,0.000448118988392643,
156,0.00044581354407038774,
157,0.0004443895544383363,
158,0.00043457628470836116,
159,0.0004601826929001589,
160,0.00046377741786405295,
161,0.000466291120243636,
162,0.00047701991502931455,
163,0.0004521814966374726,
164,0.0004493322770476658,
165,0.0004474364641290223,
166,0.00043722851453141043,
167,0.0004615547735452159,
168,0.00046398685436089453,
169,0.00046551478579079993,
170,0.00046679475713105504,
171,0.00045273776729202244,
172,0.00045005296218886205,
173,0.000439390185361024,
174,0.0004482331456615198,
175,0.00044684213940194244,
176,0.00043674459555222416,
177,0.0004459956685329735,
178,0.0004448607751687762,
179,0.00044357754581387653,
180,0.0004424984933326086,
181,0.00044132236766927546,
182,0.00044035480204457616,
183,0.0004309160269266547,
184,0.00045653159517277834,
185,0.00046039344788374845,
186,0.00046313249532579774,
187,0.00046543303158379993,
188,0.0004515708406000685,
189,0.0004490529788588548,
190,0.0004385263708454967,
191,0.00044747514484218807,
192,0.00044620294739667026,
193,0.00043619481768210154,
194,0.0004617788295249736,
195,0.00046525456058587374,
196,0.00046767039167569004,
197,0.00047835296050809226,
198,0.00045333163441459547,
199,0.0004504027874451063,
200,0.0004484355010059787,
201,0.000438127431818943,
202,0.00044725143976725545,
203,0.0004460185050936243,
204,0.00043602693108917793,
205,0.00046161726480111197,
206,0.00046509265897623454,
207,0.00046751137214917095,
208,0.0004695304334574976,
209,0.0004453775094689801,
210,0.00044556984608743106,
211,0.00043724110460125186,
212,0.0004384141725379116,
213,0.00045167895896003373,
214,0.0004425525602013632,
215,0.00044306692820859754,
216,0.0004655871509201667,
217,0.00046387274086946093,
218,0.00046244692821373736,
219,0.0004710876492103706,
220,0.00044808937940637365,
221,0.0004371293786551669,
222,0.0004480999539868354,
223,0.0004393009481232407,
224,0.00044007113123660724,
225,0.00045301749704604327,
226,0.0004437041700133931,
227,0.0004440469296249078,
228,0.0004658131109267949,
229,0.00046346040019629007,
230,0.0004615035503587582,
231,0.00046951353289206464,
232,0.00044661346775072287,
233,0.00043568364692627706,
234,0.0004466122362204888,
235,0.0004379829611228525,
236,0.0004388695060297184,
237,0.00045189554723562206,
238,0.0004427207771729691,
239,0.00047093289062390364,
240,0.00048613480755543164,
241,0.0004784734513143409,
242,0.00047208594562133516,
243,0.00046410156350507796,
244,0.0004576339273743915,
245,0.00046056856938924166,
246,0.0004630315004449775,
247,0.0004491529034195878,
248,0.00044643742478898377,
249,0.0004358653661517788,
250,0.0004443194757800728,
251,0.00044291303510855085,
252,0.00043294523321796817,
253,0.0004582265872555715,
254,0.0004619290725211124,
255,0.0004645763044374377,
256,0.00046679441598222927,
257,0.00045256983341325664,
258,0.00044965557535105383,
259,0.000438855157405606,
260,0.00044736754648424913,
261,0.0004458070550072818,
262,0.0004356473157314207,
263,0.00044476120823953164,
264,0.0004437159207093432,
265,0.00043396961751520995,
266,0.0004595683811490015,
267,0.00046321066085598043,
268,0.000465784421910712,
269,0.00046793381580186033,
270,0.00044400485436743884,
271,0.00044410529736323135,
272,0.0004357728872736356,
273,0.0004368678770248492,
274,0.0004498852478586067,
275,0.000440811171684226,
276,0.00044129183205135383,
277,0.00046908785618095266,
278,0.00047195313379340214,
279,0.0004743337014924097,
280,0.0004764521002748094,
281,0.00045118081117513534,
282,0.00043999943269374943,
283,0.0004391257292989578,
284,0.00043019750160338497,
285,0.0004469565045615926,
286,0.0004512014232207527,
287,0.00045458620348680167,
288,0.0004574304333212297,
289,0.00044446971169495375,
290,0.0004425257073301876,
291,0.0004326101010627055,
292,0.00045790905000422683,
293,0.0004616422951825162,
294,0.00046432021299893343,
295,0.00047510281338645707,
296,0.00045052350238653703,
297,0.0004473597162558958,
298,0.00044515953726805463,
299,0.0004347699139681076,
300,0.0004433713261036198,
