Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
93,0.48229095000000005,0.0,0.0,0.0,0.0063832500000000625,0.4759077,
94,0.47282470000000004,0.0,0.0,0.0,0.0,0.47282470000000004,
95,0.6146041427294336,0.0,0.09873310939610036,0.04607333333333337,0.030939999999999968,0.43885769999999996,
96,0.5355513,0.0,0.0,0.0,0.0,0.5355513,
97,0.4941675000000001,0.0,0.0,0.0,0.002683500000000061,0.49148400000000003,
98,0.4861603,0.0,0.0,0.0,0.0,0.4861603,
99,0.5111506503461607,0.0,0.0014871170128273549,0.030833333333333355,0.028650499999999912,0.4501797,
100,0.47282470000000004,0.0,0.0,0.0,0.0,0.47282470000000004,
101,0.6142871398680948,0.0,0.09840843986809472,0.04608000000000002,0.030941000000000107,0.43885769999999996,
102,0.5356311,0.0,0.0,0.0,0.0,0.5356311,
103,0.49492585000000006,0.0,0.0,0.0,0.003331250000000008,0.49159460000000005,
104,0.4862379,0.0,0.0,0.0,0.0,0.4862379,
105,0.50950430302688,0.0,0.0010506863602133265,0.028986666666666612,0.029183750000000064,0.4502832,
106,0.5493549,0.0,0.0,0.0,0.0,0.5493549,
107,0.5085422,0.0,0.0,0.0,0.005508000000000068,0.5030342,
108,0.4958876,0.0,0.0,0.0,0.0,0.4958876,
109,0.5108563833333334,0.0,0.0,0.02053333333333332,0.031833750000000105,0.4584893,
110,0.5068931499999999,0.0,0.0,0.0,0.006744749999999966,0.5001483999999999,
111,0.49556000000000006,0.0,0.0,0.0,0.0,0.49556000000000006,
112,0.4979809666666667,0.0,0.0,0.011226666666666673,0.028462500000000057,0.45829179999999997,
113,0.5044669,0.0,0.0,0.0,0.004397500000000054,0.5000694,
114,0.4955854,0.0,0.0,0.0,0.0,0.4955854,
115,0.4852163833333332,0.0,0.0,0.0007733333333333073,0.026032749999999938,0.4584103,
116,0.50225715,0.0,0.0,0.0,0.001079250000000087,0.5011779,
117,0.4966417000000001,0.0,0.0,0.0,0.0,0.4966417000000001,
118,0.4882632555166535,0.0,0.006138705516653609,0.0,0.022742749999999923,0.45938179999999995,
119,0.555137,0.0,0.0,0.0,0.0,0.555137,
120,0.507365,0.0,0.0,0.0,0.0,0.507365,
121,0.4919489166666666,0.0,0.0,0.013146666666666699,0.01078424999999994,0.468018,
122,0.508416,0.0,0.0,0.0,0.0,0.508416,
123,0.49198325,0.0,0.0,0.0,0.022713250000000018,0.46926999999999996,
124,0.48190051666666656,0.0,0.0,0.0037266666666666264,0.011888249999999934,0.4662856,
125,0.5155897,0.0,0.0,0.0,0.0,0.5155897,
126,0.4816372999999999,0.0,0.0,0.0,0.006416999999999895,0.4752203,
127,0.471309,0.0,0.0,0.0,0.0,0.471309,
128,0.5934145498760619,0.0,0.08073389987606189,0.044640000000000055,0.030174249999999958,0.4378664,
129,0.5338016,0.0,0.0,0.0,0.0,0.5338016,
130,0.49483935,0.0,0.0,0.0,0.004430750000000039,0.4904086,
131,0.48440560000000005,0.0,0.0,0.0,0.0,0.48440560000000005,
132,0.5104907666666666,0.0,0.0,0.032146666666666705,0.029355999999999938,0.4489881,
133,0.4932362000000001,0.0,0.0,0.0,0.004277000000000086,0.48895920000000004,
134,0.4852256,0.0,0.0,0.0,0.0,0.4852256,
135,0.5095453722588333,0.0,0.012457555592166615,0.02232666666666662,0.025021750000000065,0.4497394,
136,0.5485557,0.0,0.0,0.0,0.0,0.5485557,
137,0.50763235,0.0,0.0,0.0,0.0048797499999999605,0.5027526,
138,0.49502029999999997,0.0,0.0,0.0,0.0,0.49502029999999997,
139,0.5030248833333333,0.0,0.0,0.014573333333333357,0.030395249999999985,0.45805629999999997,
140,0.5057381999999999,0.0,0.0,0.0,0.007781999999999956,0.49795619999999996,
141,0.4928791,0.0,0.0,0.0,0.0,0.4928791,
142,0.4921821,0.0,0.0,0.006859999999999999,0.028996000000000022,0.4563261,
143,0.5029887000000001,0.0,0.0,0.0,0.0066230000000000455,0.4963657,
144,0.4916307,0.0,0.0,0.0,0.0,0.4916307,
145,0.48289425,0.0,0.0,0.0,0.027544250000000048,0.45535,
146,0.5018012622397687,0.0,0.014650595573102089,0.017546666666666627,0.01595649999999993,0.45364750000000004,
147,0.553018,0.0,0.0,0.0,0.0,0.553018,
148,0.5063321,0.0,0.0,0.0,0.0,0.5063321,
149,0.49479605,0.0,0.0,0.0,0.02705774999999999,0.4677383,
150,0.48863720000000005,0.0,0.0,0.007979999999999994,0.01620850000000007,0.4644487,
151,0.5110335,0.0,0.0,0.0,0.0,0.5110335,
152,0.4850483500000001,0.0,0.0,0.0,0.013403250000000089,0.4716451,
153,0.4715407,0.0,0.0,0.0,0.0037760000000000016,0.4677647,
154,0.4826836,0.0,0.0,0.017580000000000002,0.0,0.4651036,
155,0.4814553,0.0,0.0,0.0,0.0,0.4814553,
156,0.5432675327978083,0.0,0.0593411661311416,0.010606666666666698,0.026490499999999972,0.4468292,
157,0.5446213,0.0,0.0,0.0,0.0,0.5446213,
158,0.5048085499999999,0.0,0.0,0.0,0.005002249999999986,0.4998063,
159,0.492291,0.0,0.0,0.0,0.0,0.492291,
160,0.4874131833333333,0.0,0.0,0.0016733333333333416,0.029732249999999905,0.4560076,
161,0.5034213000000001,0.0,0.0,0.0,0.008300500000000044,0.49512079999999997,
162,0.49020719999999995,0.0,0.0,0.0,0.0,0.49020719999999995,
163,0.4858706942899595,0.0,0.002805144289959394,0.0,0.0287487500000001,0.4543168,
164,0.5487721,0.0,0.0,0.0,0.0,0.5487721,
165,0.5025872,0.0,0.0,0.0,0.0,0.5025872,
166,0.4993310833333333,0.0,0.0,0.016613333333333338,0.01833174999999998,0.464386,
167,0.5018414,0.0,0.0,0.0,0.0,0.5018414,
168,0.4953170999999999,0.0,0.0,0.0,0.03119699999999992,0.4641201,
169,0.4906343000000001,0.0,0.0,0.009580000000000055,0.01997800000000005,0.4610763,
170,0.5063596,0.0,0.0,0.0,0.0,0.5063596,
171,0.48549035,0.0,0.0,0.0,0.01761725000000003,0.4678731,
172,0.47188844999999996,0.0,0.0,0.0,0.007619749999999925,0.46426870000000003,
173,0.47195709999999996,0.0,0.0,0.0,0.008402999999999938,0.4635541,
174,0.4775097099682557,0.0,0.00036234330158908535,0.01596666666666664,0.0,0.4611807,
175,0.5067871,0.0,0.0,0.0,0.0,0.5067871,
176,0.49995825000000005,0.0,0.0,0.0,0.03156675000000009,0.46839149999999996,
177,0.4865777833333333,0.0,0.0,0.0013333333333333049,0.02057175,0.4646727,
178,0.5092175,0.0,0.0,0.0,0.0,0.5092175,
179,0.49048569999999997,0.0,0.0,0.0,0.02008399999999999,0.4704017,
180,0.4764199999999999,0.0,0.0,0.0,0.010040499999999897,0.4663795,
181,0.47749023333333335,0.0,0.0,0.01395333333333338,0.0,0.4635369,
182,0.48121465000000013,0.0,0.0,0.0,0.0021452500000000985,0.47906940000000003,
183,0.4750893,0.0,0.0,0.0,0.0,0.4750893,
184,0.5776435308675968,0.0,0.0851248808675969,0.02795999999999997,0.023139749999999903,0.4414189,
185,0.5384695,0.0,0.0,0.0,0.0,0.5384695,
186,0.4972867000000001,0.0,0.0,0.0,0.0025800000000000267,0.49470670000000005,
187,0.4875429,0.0,0.0,0.0,0.0,0.4875429,
188,0.49434408333333324,0.0,0.0,0.015353333333333314,0.02701124999999993,0.4519795,
189,0.4956032,0.0,0.0,0.0,0.005430999999999964,0.49017220000000006,
190,0.48551669999999997,0.0,0.0,0.0,0.0,0.48551669999999997,
191,0.5055376824627436,0.0,0.02098648246274362,0.008399999999999963,0.025825999999999905,0.45032520000000004,
192,0.5489068,0.0,0.0,0.0,0.0,0.5489068,
193,0.5106265,0.0,0.0,0.0,0.007193500000000075,0.5034329999999999,
194,0.4951755,0.0,0.0,0.0,0.0,0.4951755,
195,0.49267735000000007,0.0,0.0,0.0024200000000000445,0.031760250000000045,0.4584971,
196,0.508212,0.0,0.0,0.0,0.011418499999999998,0.4967935,
197,0.4913155,0.0,0.0,0.0,0.0,0.4913155,
198,0.48715309999999995,0.0,0.0,0.0,0.03184049999999994,0.4553126,
199,0.49093200000000004,0.0,0.0,0.017499999999999953,0.02025800000000011,0.45317399999999997,
200,0.4982675,0.0,0.0,0.0,0.0,0.4982675,
