Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
14,0.001126093,0.0003302765,26.631744753065515,13.84083304793612,35210770.16582692,-13.1617,7.786793224880767,-15.215239238215844,0.02233231,0.003249001,3.0,0.00619126,0.0005339623,3.0,
15,0.001136176,0.0003416855,26.652309376250614,13.818748914854766,35210770.16582692,-13.1802,7.767537163982697,-15.202266605244233,0.02253819,0.003287335,3.0,0.006406576,0.0005494619,3.0,
16,0.001145126,0.0003535089,26.71214635268126,13.79926017958731,35210770.16582692,-13.1863,7.746635917526692,-12.957077579959005,0.02272805,0.003323573,3.0,0.006633547,0.0005607842,3.0,
17,0.001152826,0.0003657135,26.770687894610518,13.778728108693109,35210770.16582692,-13.1856,7.724997110524439,-13.139191526852592,0.02289139,0.003353975,3.0,0.006870087,0.0005707462,3.0,
18,0.001159639,0.0003783348,26.828700670734303,13.763001630121039,35210770.16582692,-13.1824,7.704606097025782,-13.374758285352215,0.02304076,0.003380512,3.0,0.007104251,0.0005801418,3.0,
19,0.001165843,0.0003914731,26.905888641421498,13.745627749231213,35210770.16582692,-13.1729,7.683414332664153,-13.664100495016442,0.02317417,0.003407163,3.0,0.007351027,0.0005873417,3.0,
20,0.001171314,0.0004050332,26.999532468835255,13.726948977763435,35210770.16582692,-13.1622,7.662163161153579,-14.02121059649582,0.02329134,0.003429261,3.0,0.007605961,0.0005946331,3.0,
21,0.001176505,0.0004197306,27.0629992211248,13.706693110913672,35210770.16582692,-13.1474,7.640339831604987,-14.451379023475312,0.02340155,0.00345351,3.0,0.007872409,0.0006031215,3.0,
22,0.001181287,0.0004350296,27.133857943802834,13.689948576900653,35210770.16582692,-13.135,7.617678454464772,-14.920943756838795,0.02351017,0.003473796,3.0,0.008148928,0.0006107008,3.0,
23,0.001185957,0.0004508697,27.183746199475284,13.671373331894323,35210770.16582692,-13.1155,7.5943236365724855,-15.411040978418043,0.02361475,0.003494612,3.0,0.008434086,0.0006199383,3.0,
24,0.001190334,0.0004673662,27.21641227105676,13.654272944881644,35210770.16582692,-13.102,7.57167375611435,-15.985315919780128,0.02371255,0.003513866,3.0,0.008724207,0.000631148,3.0,
25,0.001194651,0.0004844345,27.236127166399807,13.635068978887915,35210770.16582692,-13.0841,7.5480043880952294,-16.720352042545336,0.02380793,0.00353269,3.0,0.009025783,0.0006430546,3.0,
26,0.001198831,0.0005020273,27.211707175373054,13.61646739257023,35210770.16582692,-13.0721,7.524631128088336,-17.55449056117758,0.02389949,0.003550873,3.0,0.009330517,0.0006573777,3.0,
27,0.001204553,0.0005199008,27.131497080938757,13.587315401080463,35210770.16582692,-13.131,7.509189379629921,-17.839675350886736,0.02401711,0.003555566,3.0,0.009639132,0.0006743671,3.0,
28,0.001215166,0.000537815,26.95824978854658,13.474286719483516,35210770.16582692,-13.6331,7.553097640290859,-17.34407146138109,0.02425079,0.003456995,3.0,0.009953511,0.0006942933,3.0,
29,0.001233288,0.0005564085,26.9467777886532,13.513712723558749,35210770.16582692,-13.0802,7.462582708647092,-17.260233491144362,0.02452101,0.003709202,3.0,0.01028831,0.0007151093,3.0,
30,0.001231333,0.0005553283,26.758099895078942,13.370894301766025,35210770.16582692,-14.0848,7.609411265738264,-17.209730301922583,0.02447908,0.003403823,3.0,0.0102542,0.0007266964,3.0,
31,0.001252715,0.0005746444,26.83832121654795,13.490725036463918,59323926.644253075,-13.2814,7.463836266571922,-17.313914196701987,0.02478377,0.003740369,3.0,0.0106008,0.0007474979,3.0,
32,0.001250506,0.0005734523,26.62913463062095,13.338287701578386,59323926.644253075,-14.2328,7.611690395232042,-16.82309297526455,0.02472897,0.003441722,3.0,0.01056161,0.0007611356,3.0,
33,0.00126902,0.0005931999,26.719553009520673,13.457401455515164,59323926.644253075,-13.3987,7.458451325454208,-16.976585696370364,0.02497243,0.003790562,3.0,0.01091714,0.0007804709,3.0,
34,0.001266705,0.0005919085,26.519901661427387,13.3114214244563,59323926.644253075,-14.3389,7.606581502382054,-16.473534879038503,0.02492497,0.003480736,3.0,0.01087638,0.0007945724,3.0,
35,0.001282487,0.0006121085,26.600685576313424,13.426346745680249,59323926.644253075,-13.4953,7.449983939042243,-16.58219324053826,0.02511851,0.003832174,3.0,0.01123685,0.0008125765,3.0,
36,0.001279641,0.0006107446,26.396487301417814,13.28083306458154,59323926.644253075,-14.4318,7.599760631005741,-16.05959344771363,0.02506028,0.003511893,3.0,0.01119166,0.0008285893,3.0,
37,0.00129378,0.0006312169,26.482970780588868,13.390897386722918,59323926.644253075,-13.5794,7.440277246187001,-16.154045339417834,0.02522561,0.003868507,3.0,0.01155844,0.0008451182,3.0,
38,0.001290719,0.0006298039,26.28387592169211,13.251461255574082,59323926.644253075,-14.51,7.589797822092896,-15.613626173899355,0.02517593,0.003537907,3.0,0.01151284,0.0008615118,3.0,
39,0.001303349,0.0006507477,26.379342321315512,13.358872883611072,59323926.644253075,-13.658,7.431086315404292,-15.866454086107062,0.02530954,0.003897366,3.0,0.01188168,0.0008765934,3.0,
40,0.001300152,0.0006492877,26.176652267460124,13.218839511414373,59323926.644253075,-14.5905,7.5823251510438014,-15.311116494123027,0.0252555,0.003560145,3.0,0.01183321,0.0008940757,3.0,
41,0.00131178,0.0006709162,26.281771514494725,13.3267603990186,59323926.644253075,-13.7277,7.419946369011024,-15.532343401538512,0.0253784,0.003922756,3.0,0.01221087,0.0009039862,3.0,
42,0.001308477,0.0006693938,26.07263919333026,13.187940550583054,59323926.644253075,-14.6566,7.572005322403789,-14.962248170864328,0.02532672,0.003578851,3.0,0.01215909,0.0009234779,3.0,
43,0.001319247,0.0006920166,26.186712356848037,13.29432197662977,59323926.644253075,-13.788,7.4054879300996825,-15.164522006553504,0.02543477,0.003945848,3.0,0.0125491,0.0009263251,3.0,
44,0.001315726,0.0006904219,25.98540089649572,13.158957449557544,59323926.644253075,-14.71,7.557202831416038,-14.585402699685588,0.02538644,0.003593381,3.0,0.01249614,0.0009459007,3.0,
45,0.001325807,0.0007142578,26.10050889241785,13.261699920420536,59323926.644253075,-13.8434,7.386411870092127,-14.708623783671051,0.02547506,0.003965769,3.0,0.01289374,0.0009393536,3.0,
46,0.001322259,0.0007126272,25.89730719354953,13.127205724017454,59323926.644253075,-14.7627,7.538515881854588,-14.153851415563643,0.02543057,0.003607914,3.0,0.0128384,0.0009606077,3.0,
47,0.001338093,0.0007359232,26.034044799397627,13.21066413925929,59323926.644253075,-14.1358,7.393664344477795,-13.927296791187828,0.0256539,0.003913737,3.0,0.01323347,0.0009525046,3.0,
48,0.001333587,0.0007342198,25.792172678966885,13.045099275770603,59323926.644253075,-14.8917,7.537939215055981,-13.437970386761855,0.02556687,0.003619353,3.0,0.0131751,0.0009752357,3.0,
49,0.001350637,0.0007519592,25.937505354847556,13.151191490952778,59323926.644253075,-14.2884,7.394496953562695,-15.421339304966573,0.02580677,0.003931633,3.0,0.01353199,0.000992093,3.0,
50,0.001345218,0.0007503008,25.68026173181557,12.973895510112978,59323926.644253075,-14.9896,7.537523407815407,-15.034241806048968,0.02568954,0.003649323,3.0,0.01347207,0.001016047,3.0,
51,0.001363862,0.000767912,25.821121389320133,13.093291145327692,59323926.644253075,-14.4015,7.394085973157766,-15.085878494623934,0.02595614,0.003968191,3.0,0.01382031,0.001036604,3.0,
52,0.001357607,0.0007663522,25.55272865869144,12.914820694799838,59323926.644253075,-15.0702,7.536048650909628,-14.703637980409638,0.0258209,0.003685486,3.0,0.01375825,0.001063485,3.0,
53,0.00139315,0.0007842407,25.77955031999305,13.040135294594739,59323926.644253075,-14.2554,7.362049678303632,-14.809336673866099,0.02640293,0.004177504,3.0,0.01415433,0.001062012,3.0,
54,0.001385574,0.0007827925,25.557395457849616,12.908689673634015,59323926.644253075,-14.99,7.506265098387135,-14.402635532497392,0.02628263,0.003809809,3.0,0.01409142,0.001090735,3.0,
55,0.001381632,0.0007975809,25.41026953247272,12.793356386810153,59323926.644253075,-15.1532,7.540817146832076,-14.142132121539248,0.02617429,0.003749687,3.0,0.01435119,0.001124032,3.0,
56,0.001413866,0.0008141904,25.65877157535789,12.951986572313714,59323926.644253075,-14.0609,7.322768404446033,-14.350633807934166,0.02669109,0.004405095,3.0,0.01473302,0.001125855,3.0,
57,0.001404284,0.000812873,25.49810484922714,12.884887889865123,59323926.644253075,-14.9372,7.475706614347105,-13.838964448094018,0.02660115,0.003896296,3.0,0.01466826,0.001157653,3.0,
58,0.001384053,0.0008114321,25.197607794025117,12.683098050558485,59323926.644253075,-15.3042,7.581687073165386,-13.57025616006986,0.02616054,0.003705755,3.0,0.01460115,0.001189481,3.0,
59,0.001412777,0.0008276692,25.497327425815172,12.902692873742534,59323926.644253075,-13.9029,7.305010779956045,-14.14110807950398,0.02654255,0.004518611,3.0,0.0149733,0.001195356,3.0,
60,0.001400972,0.0008265319,25.392162034004286,12.89285096198844,59323926.644253075,-14.9829,7.474374376635044,-13.580478891481356,0.0264944,0.003863143,3.0,0.01491222,0.001227337,3.0,
