Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias4,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Alo,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
11,Rb,-0.013137903297881824,0.0,-0.0023895035862961903,-0.004572227902573432,0.0,-0.01106281193219711,-0.0015836086387233104,0.00017240553305122364,-0.011840494509842184,-0.008184226212747942,0.0,0.0,0.0,0.0,Rd1,-0.007571869647380059,0.0,0.000910133768413238,0.0018311952486544751,0.0,-0.028672845894953027,-0.003403557288128919,0.007862274607896944,-0.008137721735811506,0.01743998513659623,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016674984735280625,0.0013753030284467688,-0.00010469581827787937,0.0,0.00036032720777091475,0.0006407675584289762,0.02549411062964397,0.0,0.0,0.0,-0.014422156121799418,-0.004305005497614149,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,6.521185118706681e-06,2.790140394350123e-06,0.0,-3.0666145342124384e-05,2.913444514781966e-05,0.0013398720157223997,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-1.6457013273724515e-05,0.013051138832804567,-0.0002315299132713202,0.0,-0.0008816516785881188,1.2300777981911951e-05,0.011905842027719419,0.0,0.0,0.0,-0.00015441049155326706,-0.09979781589931354,0.0,Ibias1,0.026163398698832503,0.0,-0.0012502217095444448,-0.002506936432597342,0.0,-0.007827533598595497,-0.0016569757244430101,-0.00023936473840827235,0.021551487392884896,0.053393100903416264,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027297147159956167,-0.0004148037120722817,-4.6034170864340675e-05,0.0,0.00013799765403996826,-0.0013511702782723282,0.013493452176680793,0.0,0.0,0.0,0.021056401990508025,0.03521397995238969,0.0,W1,0.0027751851275138015,0.0,0.0005490288147730922,0.0010443120689875298,0.0,-0.006470556667203225,-0.001521151079968515,-0.00041828041316164464,0.007702046648885952,0.009248017567717539,0.0,0.0,0.0,0.0,W2,0.0,0.0019775284521607725,0.0012995342253238696,-0.00034577152627109786,0.0,-0.0010503154779702114,-0.0016475727761184665,0.00025052343753499136,0.0,0.0,0.0,0.010784410702358761,0.008627090961495403,0.0,W3,0.0,0.003231620035103757,0.0015075270193256553,-8.265165759953259e-06,0.0,0.0001993299447243532,-0.00027150637519591234,-0.011928014474958915,0.0,0.0,0.0,0.0027862355208634563,0.0008672352872103286,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,Rb,-0.01336185752439082,0.0,-0.0024287502638993225,-0.004647890988062106,0.0,-0.01054327246075854,-0.0015307295225689523,0.00014332031700026038,-0.012046761687555635,-0.008363492671605601,0.0,0.0,0.0,0.0,Rd1,-0.00746806925746251,0.0,0.0008837810617588453,0.0017910079898572201,0.0,-0.028423318878641603,-0.003474792100012687,0.008051854740342115,-0.008057773825580651,0.01778759270015686,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0173245578484932,0.0011877852760375485,-8.9409629637564e-05,0.0,0.0003817260123374444,0.0007879042058813664,0.030760611344628448,0.0,0.0,0.0,-0.015017823579874256,-0.004439393307869008,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.217241147785375e-06,2.8117010119344553e-06,0.0,-3.817260123378512e-05,2.7160196288506354e-05,0.0004607516295693716,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0006079076628786313,0.013472621920391538,-0.00024644360554327356,0.0,-0.0009390459903499478,-9.185427504360927e-05,0.015292422662915117,0.0,0.0,0.0,0.0005302653825546181,-0.0987096805522565,0.0,Ibias1,0.026037862684180842,0.0,-0.0013107020485621204,-0.0026274201715848922,0.0,-0.007955170097111136,-0.0016185677737993007,-0.00026657707303290643,0.021438631361662932,0.05362642474551925,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026709679511080123,-0.000583251353020526,-3.436316509816147e-05,0.0,0.00013742136444140946,-0.0012380461310052692,0.01879245614305984,0.0,0.0,0.0,0.02061545487608178,0.03522176328550298,0.0,W1,0.002779746007521704,0.0,0.0005258589802833249,0.0010035550754535051,0.0,-0.006817626580345669,-0.0015012188637550518,-0.0004595829600540589,0.007675293269488821,0.009330302664447218,0.0,0.0,0.0,0.0,W2,0.0,0.0019242303888986866,0.0015722160504148084,-0.00034083152583257284,0.0,-0.0011299089965186022,-0.0014240004028093147,0.0006020649809758957,0.0,0.0,0.0,0.010605654683409403,0.008608671759259069,0.0,W3,0.0,0.0031877056754258996,0.0015648749857578063,-1.1779605271433904e-06,0.0,0.00021376656690897972,-0.00021127024043196164,-0.007683651577988042,0.0,0.0,0.0,0.0027543955113451674,0.0008514182142796813,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,Rb,-0.013564554122265768,0.0,-0.0024602332669369483,-0.004714603279972854,0.0,-0.010078020932445196,-0.001481452296667278,0.00011249067328177384,-0.01223431829963719,-0.008527943169923943,0.0,0.0,0.0,0.0,Rd1,-0.007377229388670672,0.0,0.0008534996493235268,0.0017372441178190984,0.0,-0.02818648905803985,-0.0035315682779576848,0.008217961441306315,-0.007991107911649567,0.01814188488290645,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017625654816905173,0.0010756736726846312,-8.010028643702583e-05,0.0,0.00041103710751663937,0.0008199432530731323,0.03426132341693337,0.0,0.0,0.0,-0.015298600193321642,-0.00439734825047467,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,5.926584380254898e-06,2.838531178392593e-06,0.0,-3.0447193149310583e-05,2.5842454889845678e-05,-0.00011269036418942863,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001078162555329777,0.013597833206932206,-0.00025741895634580884,0.0,-0.0009971455756422202,-0.00021106192694365933,0.018387619642364843,0.0,0.0,0.0,0.0009512013606197323,-0.09774647051626273,0.0,Ibias1,0.02592035894559729,0.0,-0.001370957424756164,-0.002749534840637525,0.0,-0.0080685061845861,-0.0015784286587320953,-0.00030480488758080675,0.02133014594524839,0.053879691577661606,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02642923904157896,-0.0007459934713350806,-2.850354694811006e-05,0.0,0.00015223596574695855,-0.00121302235384409,0.02233201011001307,0.0,0.0,0.0,0.020386187752411675,0.03537385313229145,0.0,W1,0.0027845204711162553,0.0,0.0005040772700603795,0.0009644649568071515,0.0,-0.007117031398667845,-0.0014839453617878373,-0.0005152310583673053,0.007650184157685201,0.009410843450548994,0.0,0.0,0.0,0.0,W2,0.0,0.0018859228191019878,0.0011913949922234429,-0.0003665106429809713,0.0,-0.001187440532825817,-0.0015288603018317143,0.00036825469606784284,0.0,0.0,0.0,0.01050508122388794,0.008629102735806757,0.0,W3,0.0,0.0031899950525465983,0.0015446955974886857,1.2041169054581627e-06,0.0,0.00023596574690769786,-0.0002671131044446411,-0.004454045048676481,0.0,0.0,0.0,0.002759488735967177,0.0008322347072509563,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,Rb,-0.013750196475779594,0.0,-0.0024892924238774047,-0.004778011863021355,0.0,-0.009649209448627374,-0.0014371110804598007,8.472200601759614e-05,-0.012405344543399349,-0.008679283262762929,0.0,0.0,0.0,0.0,Rd1,-0.00729868669816797,0.0,0.000816070860620838,0.0016770091090064006,0.0,-0.027967511795588724,-0.003566947975953133,0.00834199109375106,-0.00793469193289912,0.01848414327973424,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01782052310715427,0.0010051939644013744,-7.494426665224495e-05,0.0,0.00043307475478098775,0.0008726959653005791,0.037476061549513565,0.0,0.0,0.0,-0.01549200001292134,-0.004181006786434115,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,5.612492992578246e-06,3.398719405968461e-06,0.0,-3.798901357731988e-05,2.4315430444528667e-05,-0.0005065044449611502,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0015138830646443575,0.013574355355200953,-0.00027142791257701355,0.0,-0.00105609457744817,-0.000297808310559466,0.021009261836002394,0.0,0.0,0.0,0.0012747001418129207,-0.09666637513547305,0.0,Ibias1,0.02581136726717944,0.0,-0.001426340654664389,-0.0028671762916665923,0.0,-0.008182833524544662,-0.001546886237934229,-0.00033426371166898384,0.02122933095591088,0.05413110060600169,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026271018373998645,-0.0008405358352381989,-2.5851250183234163e-05,0.0,0.00015195605430914455,-0.0011683504960905743,0.025753306548207466,0.0,0.0,0.0,0.020244829000881915,0.03575158770572386,0.0,W1,0.002861220165652384,0.0,0.00040958349396807064,0.0007836125289506909,0.0,-0.007400259844852897,-0.0014096994155694163,-0.0005648903411685463,0.007594825613651279,0.010136654313125815,0.0,0.0,0.0,0.0,W2,0.0,0.001980159048554764,0.000943509986374633,-0.000363765327345576,0.0,-0.0012232462371881887,-0.0013106252783729266,0.0006493248992665391,0.0,0.0,0.0,0.010019285250498293,0.010358971035970178,0.0,W3,0.0,0.003183696084946909,0.001536764359170022,3.345267611402265e-06,0.0,0.0002507274896099603,-0.00030255155288069535,-0.0016336947118106451,0.0,0.0,0.0,0.0027584045896958346,0.0007863851062143624,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,Rb,-0.013922138823562656,0.0,-0.002512508111656887,-0.004836407373779842,0.0,-0.009279070120331951,-0.0013940101418516914,5.511110674074307e-05,-0.01256178956695286,-0.008819910352915072,0.0,0.0,0.0,0.0,Rd1,-0.007228633591978681,0.0,0.0007864405263472994,0.0016294783087256344,0.0,-0.027776513254730538,-0.003600169168836853,-0.14399353166225207,-0.007884839022122054,0.018780258172653424,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017885453143314568,0.000979340042041584,-7.213558139345118e-05,0.0,0.00045522829699095826,0.0008897025400145884,0.04029606936789393,0.0,0.0,0.0,-0.015571968552312517,-0.0037807898964422972,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,5.284641088014083e-06,2.86920240805633e-06,0.0,-3.793569141582334e-05,2.293932541570265e-05,-0.0007993746967406868,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001869262816244717,0.013434244744186814,-0.00028397564927507994,0.0,-0.0011153093276277668,-0.00040018107257097706,0.02361470530092147,0.0,0.0,0.0,0.0014586574794398777,-0.09573220636408085,0.0,Ibias1,0.025708164932193495,0.0,-0.0014739481454028982,-0.0029689439177518684,0.0,-0.008277567866951925,-0.0015171322646050798,-0.0003681556112960462,0.021126807432185094,0.054335502770481145,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02623728545694802,-0.0009465991540130383,-2.419724915821968e-05,0.0,0.00015932990394686234,-0.0011550931746029305,0.028684945128105613,0.0,0.0,0.0,0.020165998186863054,0.03633700535014346,0.0,W1,0.0027891805494922573,0.0,0.0005251915261832135,0.0010085929869084877,0.0,-0.007306414166704556,-0.0014509314657988172,-0.15314545052639214,0.00761374360585304,0.0095396422938337,0.0,0.0,0.0,0.0,W2,0.0,0.0017969741180120847,0.0014331956915200228,-0.00037714897977509027,0.0,-0.0013353363378400813,-0.001342260818047823,0.0009439844001864514,0.0,0.0,0.0,0.010390885864773972,0.008563651092095845,0.0,W3,0.0,0.003184214723773764,0.0015187547106290293,6.679486977799997e-06,0.0,0.00026554983991143724,-0.0003605011321377977,0.0009330165146898929,0.0,0.0,0.0,0.0027627862371413115,0.0007157912131851214,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,Rb,-0.014079673328524589,0.0,-0.002531611167161714,-0.004889125612270159,0.0,-0.00894868158619162,-0.0013543858965680427,-0.00011375253716006773,-0.0127080853834799,-0.008948502109025376,0.0,0.0,0.0,0.0,Rd1,-0.007167770184241734,0.0,0.0007520703657716886,0.0015709671839604135,0.0,-0.02759682397639969,-0.0036149942808956816,0.010250694170999775,-0.007842291793620643,0.019076457776013998,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017860087822399943,0.0009945119386125451,-6.875978203346558e-05,0.0,0.00048535222162403947,0.0009083903919342844,0.22688738052099122,0.0,0.0,0.0,-0.015563770031327171,-0.0032374307264719953,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.846887539995524e-06,2.881193960906054e-06,0.0,-4.550177077714004e-05,2.1499043917779022e-05,-0.008547144194705179,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0022471852901014737,0.01310500994556509,-0.00029602575554969757,0.0,-0.0011754624117454786,-0.000460495679123748,0.03821646805865533,0.0,0.0,0.0,0.0015136698360620187,-0.094450770902604,0.0,Ibias1,0.02561202871998368,0.0,-0.0015194951592333692,-0.0030742520705037773,0.0,-0.008372325823013166,-0.0014908988337324416,0.0005091798046447225,0.02104008042924939,0.054560558772140784,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026321826692340643,-0.0010460180094921951,-2.5323127608935156e-05,0.0,0.00016683982618325094,-0.0011494375613602232,0.04941150306380673,0.0,0.0,0.0,0.02015181320038886,0.03708895507398394,0.0,W1,0.0027883394491087232,0.0,0.00044990630839478527,0.0008747469230053007,0.0,-0.007780802802908998,-0.0014534577180569798,-0.0009046463594257737,0.007591060385734834,0.009580051348353111,0.0,0.0,0.0,0.0,W2,0.0,0.0017467735607221342,0.0011596631002055717,-0.0004099263832407524,0.0,-0.001395387637168861,-0.0014159750965267747,0.0009708220161498819,0.0,0.0,0.0,0.010385243369798954,0.008577631110148996,0.0,W3,0.0,0.002580133060299115,0.0024691229073049506,2.854952985447094e-05,0.0,0.0002502597392749438,-0.00021773232991685842,-0.021039958540070867,0.0,0.0,0.0,0.002241033341589298,0.0005051854171355123,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,Rb,-0.01422504350179477,0.0,-0.00254941600487818,-0.004941034503157014,0.0,-0.008600291226792895,-0.0013170703067683998,-1.865120682099873e-05,-0.01284238309687628,-0.009071325814891203,0.0,0.0,0.0,0.0,Rd1,-0.0071077508661324396,0.0,0.0007296519827924152,0.001540912791508766,0.0,-0.027393520203858768,-0.0036306994681169014,0.010346022190087074,-0.007796381084765932,0.019292928540015988,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01776472566640277,0.0010135143689039745,-7.169522818936513e-05,0.0,0.0005081300813007065,0.0009307749421648377,0.2166133727963086,0.0,0.0,0.0,-0.015500531507097471,-0.002572071439109048,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.523168560350159e-06,5.1126116266144915e-06,0.0,-4.55041863851761e-05,2.0929713106054877e-05,-0.007902844764567608,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0026151618685118544,0.012715217951035617,-0.0003122821654510846,0.0,-0.0012361970634632547,-0.0004943666207070462,0.04290602475905944,0.0,0.0,0.0,0.0015347695014632978,-0.09304923974964704,0.0,Ibias1,0.02552770322667937,0.0,-0.001544847694748357,-0.0031355516038151267,0.0,-0.008448610605509154,-0.0014811563814168555,0.00040055742938445687,0.020965524592434094,0.054701659970631866,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02646497873335271,-0.001121053368914171,-2.6495162730776282e-05,0.0,0.00017443271447639612,-0.001129256997503414,0.05343812272636763,0.0,0.0,0.0,0.02017907487925548,0.038004282814322804,0.0,W1,0.0027896664370858186,0.0,0.0004893732332164636,0.0009539504150267636,0.0,-0.007659871374833217,-0.0014334165893414798,-0.0006702934997096104,0.0075722793591825365,0.009616947055359724,0.0,0.0,0.0,0.0,W2,0.0,0.0017833632064443341,0.000970744038952499,-0.00041193699695354436,0.0,-0.0014333818711321715,-0.0012461165537823258,0.0012781700323858888,0.0,0.0,0.0,0.010012973634831697,0.010023895034255183,0.0,W3,0.0,0.002615435306599264,0.002408864378163354,3.130920425502578e-05,0.0,0.00027302511831078715,-0.00029146337443640256,-0.014048059288629374,0.0,0.0,0.0,0.0022743525664231054,0.00042102777031187953,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,Rb,-0.014364815257162033,0.0,-0.002566411955927167,-0.004988933014514786,0.0,-0.008298944046607526,-0.0012801231275215224,-3.174763968845209e-05,-0.012972662360095815,-0.009193577777567371,0.0,0.0,0.0,0.0,Rd1,-0.007049607679631352,0.0,0.0007057355138206746,0.001508786197441652,0.0,-0.027210523121737995,-0.0036439289748722184,0.010231220728028626,-0.007751046406455312,0.01952071165551258,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017645217939243202,0.0010153655846073667,-7.237429681049503e-05,0.0,0.0005310110450297118,0.0009360908626068268,0.20336210733720156,0.0,0.0,0.0,-0.015419077957690326,-0.0017986981803414345,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,4.146424366607829e-06,3.4692937254377767e-06,0.0,-5.310110450298466e-05,1.9018370241402207e-05,-0.0070072032532430585,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0029254512141098695,0.012302295888031776,-0.000328917862246512,0.0,-0.0012971841242868695,-0.0005497722772274149,0.04647463355757663,0.0,0.0,0.0,0.0015013546114854785,-0.09177807908342414,0.0,Ibias1,0.02544843697047086,0.0,-0.0015704028635153615,-0.0031995309735131875,0.0,-0.008511348464619465,-0.0014743660873429794,0.0002656176349839194,0.02089905020494119,0.05485766653098703,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026631174293245092,-0.001232899899179425,-2.797174353379762e-05,0.0,0.00018206092972446108,-0.0011215464854715533,0.055770574981831376,0.0,0.0,0.0,0.020201003596297555,0.03905545161544979,0.0,W1,0.002793972951927143,0.0,0.00046926170877019564,0.0009175483437633413,0.0,-0.007828619978152635,-0.0014223781060704243,-0.0007032615452130067,0.007549664160383559,0.00968374021449999,0.0,0.0,0.0,0.0,W2,0.0,0.001639553115388942,0.0014099556757077103,-0.0004300007620849945,0.0,-0.001555103774729957,-0.001288495988641563,0.0009249780910926767,0.0,0.0,0.0,0.010421366024370538,0.008481202354321045,0.0,W3,0.0,0.0026487121988250507,0.002308471463943468,2.97091667526129e-05,0.0,0.0002882631387304304,-0.00040033101970794716,-0.007773332964105323,0.0,0.0,0.0,0.0023065063438777963,0.0003180256964763302,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19,Rb,-0.014497663922157669,0.0,-0.0025797881947257676,-0.005036655108303886,0.0,-0.00803923205975906,-0.0012455683586753397,-5.169607637823279e-05,-0.013095614643372418,-0.009306569717973572,0.0,0.0,0.0,0.0,Rd1,-0.007000942665521795,0.0,0.0006703839641217142,0.0014507231895561918,0.0,-0.027078319884004283,-0.003637989554175228,0.009984752351222153,-0.007718507286345147,0.01978654968958053,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017505672803572004,0.0010174992393624795,-7.398786000388083e-05,0.0,0.0005617593696149305,0.0009301813725209452,0.056100649977994875,0.0,0.0,0.0,-0.015313506534529148,-0.0009493621855898946,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,3.2763622592327533e-06,2.6421110555351157e-06,0.0,-5.313939982844666e-05,1.769020664095688e-05,-0.005973703096707347,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0032145248294199384,0.011776120529961574,-0.0003444950433207393,0.0,-0.0013664417098741115,-0.000579266770629228,0.04877641402761792,0.0,0.0,0.0,0.001349199234338193,-0.09027794212466106,0.0,Ibias1,0.02536619424742437,0.0,-0.0016047549439659465,-0.003289728293581344,0.0,-0.008585808743708756,-0.0014603304615835656,0.00010370252579534868,0.0208236152578495,0.05506135162890656,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026841435592892607,-0.0013604327570025277,-3.2621307832797486e-05,0.0,0.00019737491364841983,-0.0011328533910768715,0.05735749296622688,0.0,0.0,0.0,0.020235675913039052,0.04019738424838547,0.0,W1,0.002794544376901627,0.0,0.00039667135656504623,0.0007863043288493071,0.0,-0.00824419831624023,-0.0014319018474651403,-0.0009641504628789272,0.00753209284302303,0.009724512739777891,0.0,0.0,0.0,0.0,W2,0.0,0.001582995102345362,0.0012035074567918567,-0.00046876106830203964,0.0,-0.001616956023350978,-0.0013329402208613506,0.00017512238271806004,0.0,0.0,0.0,0.010471189943935673,0.008467302764302248,0.0,W3,0.0,0.002668382578521998,0.002201099058446491,3.218187749127077e-05,0.0,0.0003112450561379291,-0.0004889305849769954,-0.0017612793977087476,0.0,0.0,0.0,0.0023259335056175475,0.0001995431279610469,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,Rb,-0.014623747346996487,0.0,-0.0025917385875001957,-0.005081374257493065,0.0,-0.007757061889349811,-0.0012121858687421441,-7.476313591698893e-05,-0.013212206768695967,-0.009417480909152115,0.0,0.0,0.0,0.0,Rd1,-0.006949460178910193,0.0,0.0006512421337383669,0.0014326914302002815,0.0,-0.026902797404689243,-0.003642188485807923,0.009639251880672441,-0.007678390337352833,0.01995648625170271,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017344257211507653,0.001029031157269776,-7.734482591260595e-05,0.0,0.0005850085851909117,0.0009114722729830796,0.05791738585448891,0.0,0.0,0.0,-0.015194661134865107,4.036102261968014e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,3.168022692176117e-06,5.770555452720029e-06,0.0,-5.3182598653731514e-05,1.668564629955394e-05,-0.004802892140849428,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0035646460586439676,0.011150397436359682,-0.00036320086328041183,0.0,-0.001435930163650481,-0.0006064701135474474,0.0503464476064754,0.0,0.0,0.0,0.0012431039286160193,-0.0886254061538115,0.0,Ibias1,0.02529381532193773,0.0,-0.0016146325919210397,-0.0033273183222436724,0.0,-0.008645971038276235,-0.001462479319098221,-6.120945683879936e-05,0.020759647147823943,0.055159989280489305,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02707629893055668,-0.00148378996571284,-3.677327929802335e-05,0.0,0.00020513288052142017,-0.0011823172727220253,0.05827567254741501,0.0,0.0,0.0,0.020283432954757537,0.04149012222831189,0.0,W1,0.002796858912298658,0.0,0.0004356920071062526,0.0008712217014050641,0.0,-0.00806855996717883,-0.0014152914044462833,-0.0007345812854358207,0.007518244978605745,0.009760703545166175,0.0,0.0,0.0,0.0,W2,0.0,0.0015250601679071712,0.0014167185498444187,-0.0004724798407238239,0.0,-0.0017018431569191385,-0.0012724758506786975,0.000920271350077914,0.0,0.0,0.0,0.010523325060436147,0.008428222377799001,0.0,W3,0.0,0.0031864054600955435,0.0012801297269508835,1.5819620857940402e-05,0.0,0.00035708316238924377,-0.0006491224851618001,0.0018357249102809437,0.0,0.0,0.0,0.0027812396093012653,7.534057555825568e-05,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
