Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
11,1000000000.0,50000000.0,2000000000.0,0.0015770043405058394,6.000000000000001e-08,0.00018345862238472308,225.29750639950123,447.14915467415517,1000,3.183098861837907e-11,9.437431878897989e-11,27,1933.4404534796224,0.00031210491071734383,7.113391543634642e-08,2.7938416780991435e-05,3.6434743686978587e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2302206672483174e-12,8.963124e-06,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0016082962606133035,6.000000000000001e-08,0.00018742818425282297,225.71050031062225,438.4399478588628,1000,3.183098861837907e-11,9.437431878897989e-11,27,1893.9458867139488,0.0003268887086771665,7.080371983078702e-08,2.9389284491479385e-05,3.6811439720417105e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.227647431694919e-12,8.963124e-06,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.0016365463032224658,6.000000000000001e-08,0.00019098650396574875,226.18641272951515,431.08414881897863,1000,3.183098861837907e-11,9.437431878897989e-11,27,1845.9989271154907,0.00034104953567768597,7.070849395504312e-08,3.067185887970365e-05,3.711721466476261e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.225154233315492e-12,8.963124e-06,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.0016617065865344514,6.000000000000001e-08,0.00019417799317338074,226.72056190019745,424.8684128082659,1000,3.183098861837907e-11,9.437431878897989e-11,27,1797.6405860029574,0.0003555159337085526,7.088169720056749e-08,3.210783329786077e-05,3.750010346800273e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2228518450263587e-12,8.963124e-06,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0016841549902892078,6.000000000000001e-08,0.000196621846179337,227.32624029540125,419.44725325291023,1000,3.183098861837907e-11,9.437431878897989e-11,27,1747.647817812087,0.00037000791138813043,7.12436764874442e-08,3.3360076235297215e-05,3.793420421880161e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.220592480747778e-12,8.963124e-06,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.0017041087645673272,6.000000000000001e-08,0.00019942935485320248,227.96274904788885,414.752339763632,1000,3.183098861837907e-11,9.437431878897989e-11,27,1698.3510259204936,0.0003848999188792334,7.183407667848218e-08,3.467517494729196e-05,3.845027021732955e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2184444252324754e-12,8.963124e-06,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0017217251286597986,6.000000000000001e-08,0.00020180683079919285,228.62334972313948,410.516804246958,1000,3.183098861837907e-11,9.437431878897989e-11,27,1649.7510134086926,0.0004002903244153421,7.255333355134107e-08,3.611478851699611e-05,3.878215178621312e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.216330693226432e-12,8.963124e-06,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.0017380777638606926,6.000000000000001e-08,0.00020416564556467997,229.3520187451846,406.80878196807663,1000,3.183098861837907e-11,9.437431878897989e-11,27,1601.6106819840215,0.0004159924186313387,7.33388575008513e-08,3.739417244550875e-05,3.92175526592279e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2142664013063783e-12,8.963124e-06,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0017534448111398346,6.000000000000001e-08,0.00020628468025376024,230.10502322464183,403.5570907098354,1000,3.183098861837907e-11,9.437431878897989e-11,27,1554.8964017606522,0.0004321748253589697,7.424587045933953e-08,3.874648374877593e-05,3.980443006828003e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2122704737673935e-12,8.963124e-06,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0017672960179610936,6.000000000000001e-08,0.00020805632297336564,230.8595279841198,400.40918267338304,1000,3.183098861837907e-11,9.437431878897989e-11,27,1510.2190506736868,0.00044913843666848454,7.52098257611331e-08,4.0189896464362905e-05,4.052220826569099e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.210379602190121e-12,8.963124e-06,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0017806897466187024,6.000000000000001e-08,0.00020988190321555303,231.65146466009574,397.5880277343758,1000,3.183098861837907e-11,9.437431878897989e-11,27,1468.0754766995312,0.00046748577528881976,7.622637989427589e-08,4.158393543275888e-05,4.1478837750531494e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2085688625311302e-12,8.963124e-06,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.0017927914073576504,6.000000000000001e-08,0.0002119831245415197,232.42542919160243,394.7172230167788,1000,3.183098861837907e-11,9.437431878897989e-11,27,1426.5084246469803,0.00048642297409022924,7.728839899374619e-08,4.297216816847948e-05,4.254471684007826e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.206786422856261e-12,8.963124e-06,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.0018051896005428073,6.000000000000001e-08,0.00021394299501441822,233.21626602698936,392.09666987074417,1000,3.183098861837907e-11,9.437431878897989e-11,27,1386.232198604209,0.0005060244479500802,7.828998719472407e-08,4.441284793820054e-05,4.370538818916766e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.205111635659333e-12,8.963124e-06,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0018171950435146855,6.000000000000001e-08,0.0002157490199138935,234.03780017339608,389.5367472256851,1000,3.183098861837907e-11,9.437431878897989e-11,27,1348.1412010122485,0.0005266824696810907,7.927093142845588e-08,4.5831123388765475e-05,4.499028910770196e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.20345925506891e-12,8.963124e-06,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.001829208537468802,6.000000000000001e-08,0.00021743749710895395,234.83784755082425,387.0353752073322,1000,3.183098861837907e-11,9.437431878897989e-11,27,1313.5715698221625,0.0005485495273458915,8.02671649549978e-08,4.7338248601549977e-05,4.6415459068525664e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2018336153275984e-12,8.963124e-06,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.0018412215809149553,6.000000000000001e-08,0.00021900027465412202,235.6629927515143,384.58432589435495,1000,3.183098861837907e-11,9.437431878897989e-11,27,1282.285257428836,0.0005717426146447495,8.119680052411426e-08,4.879036151205702e-05,4.798597624402452e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.20025298863098e-12,8.963124e-06,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.001853466841590615,6.000000000000001e-08,0.00021997801288624978,236.4778342903565,378.27725714123886,1000,3.183098861837907e-11,9.437431878897989e-11,27,1250.9202976157153,0.0005952241774860127,8.19528272608959e-08,5.0241909245073685e-05,4.9661397273063926e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1988274053574597e-12,8.963124e-06,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.001851477337149922,6.000000000000001e-08,0.00021958863795325606,237.32148750211923,347.4262011560185,1000,3.183098861837907e-11,9.437431878897989e-11,27,1213.8753551650252,0.000616981794367529,8.233601616152854e-08,5.1720013711193225e-05,5.1344670006152494e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1974841526914115e-12,8.963124e-06,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.0019429994901376077,6.000000000000001e-08,0.00022150119279059198,238.72887025623268,371.14432732956834,1000,3.183098861837907e-11,9.437431878897989e-11,27,1171.15723721885,0.0006377162148360238,8.24553125055518e-08,5.3284164636740845e-05,5.307872524549651e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1962116644177938e-12,8.963124e-06,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.0018545865366713797,6.000000000000001e-08,0.00021192569622625478,232.42642808146826,324.82056668780723,1000,3.183098861837907e-11,9.437431878897989e-11,27,1175.4085379899543,0.0006384410856002208,8.163295818882979e-08,5.26804550514066e-05,5.3203283320739294e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1951648035244224e-12,8.963124e-06,1010000000.0,1011000000.0,0,
31,1000000000.0,50000000.0,2000000000.0,0.00198465388087539,6.000000000000001e-08,0.00021459016837904648,236.02230436674637,362.0371893480226,1000,3.183098861837907e-11,9.437431878897989e-11,27,1131.3208373729663,0.0006591034132392058,8.172635325281775e-08,5.4231575347933815e-05,5.5061530355874e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1940357227861353e-12,8.963124e-06,1010000000.0,1011000000.0,0,
32,1000000000.0,50000000.0,2000000000.0,0.0018976929633283664,6.000000000000001e-08,0.00020495936162219494,230.2672938452706,317.9120967102856,1000,3.183098861837907e-11,9.437431878897989e-11,27,1135.6349408328153,0.0006599009283692255,8.086032632951538e-08,5.3579350268416e-05,5.519881710489466e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.192989899091607e-12,8.963124e-06,1010000000.0,1011000000.0,0,
33,1000000000.0,50000000.0,2000000000.0,0.0020296377672991603,6.000000000000001e-08,0.0002078926662130223,234.75518452170783,356.8749439428352,1000,3.183098861837907e-11,9.437431878897989e-11,27,1092.4716505752242,0.0006803666681401955,8.104424861108887e-08,5.5191491963010715e-05,5.718676688883326e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1919038437085335e-12,8.963124e-06,1010000000.0,1011000000.0,0,
34,1000000000.0,50000000.0,2000000000.0,0.0019400360253321273,6.000000000000001e-08,0.00019886735259716106,229.17740133747208,313.24817162897017,1000,3.183098861837907e-11,9.437431878897989e-11,27,1096.8378956053564,0.0006812148585864773,8.015276187636691e-08,5.449939065379456e-05,5.733144940906201e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1907786664020966e-12,8.963124e-06,1010000000.0,1011000000.0,0,
35,1000000000.0,50000000.0,2000000000.0,0.0020709717462912957,6.000000000000001e-08,0.00020208135343690868,234.17527085591288,352.68238109053993,1000,3.183098861837907e-11,9.437431878897989e-11,27,1055.2043667039404,0.0007015289536346915,8.039616355947545e-08,5.606637594363876e-05,5.972107876389404e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1896924691169747e-12,8.963124e-06,1010000000.0,1011000000.0,0,
36,1000000000.0,50000000.0,2000000000.0,0.0019785580837326233,6.000000000000001e-08,0.0001931008580901725,228.7143035395529,309.34829692594525,1000,3.183098861837907e-11,9.437431878897989e-11,27,1059.5377393032047,0.0007024549718534893,7.948527502634657e-08,5.5338634383890306e-05,5.987655263894269e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.188568426982828e-12,8.963124e-06,1010000000.0,1011000000.0,0,
37,1000000000.0,50000000.0,2000000000.0,0.002107841555993469,6.000000000000001e-08,0.00019679734721566276,233.981346658565,348.9191529896437,1000,3.183098861837907e-11,9.437431878897989e-11,27,1018.7666032988657,0.0007223900427643877,7.979308436951637e-08,5.695550218273525e-05,6.247844606721379e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1874719060731633e-12,8.963124e-06,1010000000.0,1011000000.0,0,
38,1000000000.0,50000000.0,2000000000.0,0.002012855189341884,6.000000000000001e-08,0.00018847019546381076,228.59353618284052,305.81717002083303,1000,3.183098861837907e-11,9.437431878897989e-11,27,1023.0997572515636,0.0007233965728906396,7.88685484986216e-08,5.619951281709643e-05,6.265026179389865e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1863490038280458e-12,8.963124e-06,1010000000.0,1011000000.0,0,
39,1000000000.0,50000000.0,2000000000.0,0.0021412640795005294,6.000000000000001e-08,0.0001921254765301872,234.05683118503464,345.5038115342804,1000,3.183098861837907e-11,9.437431878897989e-11,27,983.3121455805979,0.0007431365597706627,7.926667439953145e-08,5.775282487587591e-05,6.524332227716361e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1852131104949593e-12,8.963124e-06,1010000000.0,1011000000.0,0,
40,1000000000.0,50000000.0,2000000000.0,0.002044064965385069,6.000000000000001e-08,0.0001838128475789811,228.7273571389515,302.62103012601733,1000,3.183098861837907e-11,9.437431878897989e-11,27,987.6026642424814,0.00074422649339166,7.8330799197121e-08,5.695448832667506e-05,6.542513366857596e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1840913677649055e-12,8.963124e-06,1010000000.0,1011000000.0,0,
41,1000000000.0,50000000.0,2000000000.0,0.0021717552635159123,6.000000000000001e-08,0.00018800549520229216,234.24780608352128,342.3545762672561,1000,3.183098861837907e-11,9.437431878897989e-11,27,950.1704358957687,0.0007644503278930717,7.897024410510194e-08,5.851238705850563e-05,6.838973556322441e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1829069938366937e-12,8.963124e-06,1010000000.0,1011000000.0,0,
42,1000000000.0,50000000.0,2000000000.0,0.002072535004710081,6.000000000000001e-08,0.00017994005945811374,228.96551805633783,299.6869254270679,1000,3.183098861837907e-11,9.437431878897989e-11,27,954.3860253963596,0.0007655995515526706,7.801470415143017e-08,5.770355082806686e-05,6.8582822583297904e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1817063949900836e-12,8.963124e-06,1010000000.0,1011000000.0,0,
43,1000000000.0,50000000.0,2000000000.0,0.002199932714399887,6.000000000000001e-08,0.00018435013330028672,234.55761970525197,339.46918184922794,1000,3.183098861837907e-11,9.437431878897989e-11,27,918.870966129088,0.0007863354105176566,7.900734547664255e-08,5.931972319480302e-05,7.209028214368703e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.180479801000802e-12,8.963124e-06,1010000000.0,1011000000.0,0,
44,1000000000.0,50000000.0,2000000000.0,0.0020988604723913076,6.000000000000001e-08,0.00017651586713546887,229.3199480572337,297.02421847867936,1000,3.183098861837907e-11,9.437431878897989e-11,27,923.01507418633,0.0007875463670498536,7.80310780443695e-08,5.8467101040083026e-05,7.2296460350617966e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1792805371102516e-12,8.963124e-06,1010000000.0,1011000000.0,0,
45,1000000000.0,50000000.0,2000000000.0,0.0022264367374016957,6.000000000000001e-08,0.00018083209033914786,234.98542170115263,336.786668733606,1000,3.183098861837907e-11,9.437431878897989e-11,27,889.6530761216518,0.0008091489515243925,7.947742542431195e-08,6.004033137519608e-05,7.658341301818144e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1781097481072073e-12,8.963124e-06,1010000000.0,1011000000.0,0,
46,1000000000.0,50000000.0,2000000000.0,0.0021235753601337366,6.000000000000001e-08,0.0001732202648831386,229.772661763082,294.5165739408508,1000,3.183098861837907e-11,9.437431878897989e-11,27,893.6654114949604,0.0008103950409097398,7.846912182042882e-08,5.91729487212624e-05,7.679120934550406e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1768319237216493e-12,8.963124e-06,1010000000.0,1011000000.0,0,
47,1000000000.0,50000000.0,2000000000.0,0.00225113060996371,6.000000000000001e-08,0.00017759084954369907,235.40913902618942,321.4805127122375,1000,3.183098861837907e-11,9.437431878897989e-11,27,860.2074225221527,0.0008294939958105715,7.982164922589954e-08,6.080464660354381e-05,8.182161389011696e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1756674838936734e-12,8.963124e-06,1010000000.0,1011000000.0,0,
48,1000000000.0,50000000.0,2000000000.0,0.00216363666692312,6.000000000000001e-08,0.00017020662201967205,231.65436325872167,285.5400629927184,1000,3.183098861837907e-11,9.437431878897989e-11,27,864.2446626918569,0.0008308018313439664,7.875629628089785e-08,5.988163206810202e-05,8.205862383168537e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1745506412519412e-12,8.963124e-06,1010000000.0,1011000000.0,0,
49,1000000000.0,50000000.0,2000000000.0,0.0022994482020698486,6.000000000000001e-08,0.00017454664501431226,237.3481042672382,312.7270594455883,1000,3.183098861837907e-11,9.437431878897989e-11,27,823.6849987713023,0.0008373977514182448,7.83428478367061e-08,6.15687333972483e-05,8.575749409633963e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1737757893382e-12,8.963124e-06,1010000000.0,1011000000.0,0,
50,1000000000.0,50000000.0,2000000000.0,0.0022144605965213468,6.000000000000001e-08,0.00016701379363764465,234.20640652708758,279.118282366971,1000,3.183098861837907e-11,9.437431878897989e-11,27,827.732037731932,0.0008388408668765228,7.728286910547547e-08,6.059574218046047e-05,8.601219385380579e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1727396228786166e-12,8.963124e-06,1010000000.0,1011000000.0,0,
51,1000000000.0,50000000.0,2000000000.0,0.0023514817436592187,6.000000000000001e-08,0.00017149877681177627,238.8154994366937,306.10427369458733,1000,3.183098861837907e-11,9.437431878897989e-11,27,793.6123790789479,0.0008475757725902232,7.694464013816694e-08,6.225935804957239e-05,8.983518744626378e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.172092091416067e-12,8.963124e-06,1010000000.0,1011000000.0,0,
52,1000000000.0,50000000.0,2000000000.0,0.0022666402823479947,6.000000000000001e-08,0.0001639842720744736,236.1009632597632,273.97046738970846,1000,3.183098861837907e-11,9.437431878897989e-11,27,797.6280577170876,0.0008491296615066384,7.589511524668234e-08,6.12777355043241e-05,9.010529190985224e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1710567275191587e-12,8.963124e-06,1010000000.0,1011000000.0,0,
53,1000000000.0,50000000.0,2000000000.0,0.0024610914098340706,6.000000000000001e-08,0.00017297403589064663,239.06909610362038,306.5165326275585,1000,3.183098861837907e-11,9.437431878897989e-11,27,764.5880321446859,0.0008562920943647301,7.649170335936002e-08,6.402985956198908e-05,9.34750062229289e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.171205902086656e-12,8.963124e-06,1010000000.0,1011000000.0,0,
54,1000000000.0,50000000.0,2000000000.0,0.002358037308866285,6.000000000000001e-08,0.0001654329445059341,236.07993550533809,271.7095369041484,1000,3.183098861837907e-11,9.437431878897989e-11,27,768.6530918489219,0.0008579875527115722,7.54259189592196e-08,6.299919225590626e-05,9.376290924209553e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.170091349723585e-12,8.963124e-06,1010000000.0,1011000000.0,0,
55,1000000000.0,50000000.0,2000000000.0,0.0023611336466427425,6.000000000000001e-08,0.00016236247038375735,239.7168253029212,261.8944192170034,1000,3.183098861837907e-11,9.437431878897989e-11,27,741.3661504016497,0.0008656275243200873,7.466541719659757e-08,6.368712870844333e-05,9.662609402899376e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.169912541120119e-12,8.963124e-06,1010000000.0,1011000000.0,0,
56,1000000000.0,50000000.0,2000000000.0,0.0025619431007479843,6.000000000000001e-08,0.000174451480494295,241.05238620166872,308.9294642572028,1000,3.183098861837907e-11,9.437431878897989e-11,27,716.3120015927329,0.0008742770872459222,7.521867731934324e-08,6.660121192842245e-05,9.975116775288141e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.170380593121247e-12,8.963124e-06,1010000000.0,1011000000.0,0,
57,1000000000.0,50000000.0,2000000000.0,0.002426390691287408,6.000000000000001e-08,0.00016687796022110273,237.1810848792699,268.7171456597236,1000,3.183098861837907e-11,9.437431878897989e-11,27,720.3830414684517,0.0008762966673174599,7.416511437902363e-08,6.552427033153985e-05,1.0006205889237788e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1691868837950304e-12,8.963124e-06,1010000000.0,1011000000.0,0,
58,1000000000.0,50000000.0,2000000000.0,0.0023634015889415867,6.000000000000001e-08,0.00015910089101493189,240.33796511901286,252.13461060106204,1000,3.183098861837907e-11,9.437431878897989e-11,27,724.1866639274048,0.0008779032112075414,7.310455324340354e-08,6.439987385265059e-05,1.0036658109160697e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1686301258281894e-12,8.963124e-06,1010000000.0,1011000000.0,0,
59,1000000000.0,50000000.0,2000000000.0,0.0025812093583445286,6.000000000000001e-08,0.0001713608903295124,240.93311818513888,317.22729490883125,1000,3.183098861837907e-11,9.437431878897989e-11,27,700.1133163411101,0.0008863142012910994,7.355114126339983e-08,6.725960756317754e-05,1.0274391429672575e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1693774992762238e-12,8.963124e-06,1010000000.0,1011000000.0,0,
60,1000000000.0,50000000.0,2000000000.0,0.002407442344340775,6.000000000000001e-08,0.0001641477392525754,235.56191587039822,269.2466665538704,1000,3.183098861837907e-11,9.437431878897989e-11,27,704.0409520457838,0.0008883940852834626,7.255869119728565e-08,6.619174919376615e-05,1.0306413282961721e-05,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1680252539683405e-12,8.963124e-06,1010000000.0,1011000000.0,0,
