Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,-0.00027396669977047854,0.0,0.0,0.0,-0.0009216023971930342,-0.0002446531519580884,0.0,0.0008922888493806392,0.0,Rd1,0.00010336493431408834,0.0,0.0,0.0,-0.0009172666846574012,-7.177327624411782e-05,0.0,0.0010924048952156075,0.0,Rd2,1.1687308109730634e-05,0.0,0.0,0.0,2.3842490301939548e-05,-9.086569961987001e-06,0.0,-3.068612230222765e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1979117284.3764899,0.0,0.0,0.0,1799980802.6892946,0.0,0.0,179136481.68719542,0.0,len2,386403.71712888184,0.0,0.0,0.0,200773.5565366604,-15201.868898977033,0.0,200832.02949122942,0.0,Ibias1,18.237353938701,0.0,0.0,0.0,-140.54489422403677,72.88105969230328,0.0,85.90118847043449,0.0,Ibias2,-551.4200845141262,0.0,0.0,0.0,-653.6808868919344,109.91448117264574,0.0,-7.653678794833728,0.0,W1,-433.6716388998635,0.0,0.0,0.0,-1085.8003932180825,66.08114926599383,0.0,586.0476050522283,0.0,W2,-6446.403452926099,0.0,0.0,0.0,-7159.9265290147805,98.35230288636778,0.0,615.1707732023139,0.0,W3,-10707.344119110398,0.0,0.0,0.0,-10890.269899048779,1071.454158506912,0.0,-888.5283785686861,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,Rb,-0.00028274540709159225,0.0,0.0,0.0,-0.0008835687458105468,-0.0002531585942139192,0.0,0.0008539819329328591,0.0,Rd1,8.488023947670968e-05,0.0,0.0,0.0,-0.0009568184013405784,-7.351461957689196e-05,0.0,0.0011152132603941775,0.0,Rd2,2.8147096979597746e-05,0.0,0.0,0.0,4.1659934481082e-05,-1.0271637776202576e-05,0.0,-3.24119972528283e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1881270204.854514,0.0,0.0,0.0,1642130938.8760703,0.0,0.0,239139265.97695005,0.0,len2,237017.59432935127,0.0,0.0,0.0,21737.25668169608,-275.53663930132353,0.0,215555.8742869175,0.0,Ibias1,26.270673982403917,0.0,0.0,0.0,-132.07849914240524,72.02516637561487,0.0,86.32400674919359,0.0,Ibias2,-447.72451229701295,0.0,0.0,0.0,-544.1997645793174,104.16497428790122,0.0,-7.689722005607394,0.0,W1,-363.2063739818162,0.0,0.0,0.0,-1042.2768461893336,65.67148408394085,0.0,613.3989881235615,0.0,W2,-6674.8418007525415,0.0,0.0,0.0,-7412.960457522698,84.29969451965732,0.0,653.8189622504002,0.0,W3,-9262.39150055118,0.0,0.0,0.0,-9367.273076394327,1056.3543504152167,0.0,-951.4727745723746,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,Rb,-0.00029463982447473184,0.0,0.0,0.0,-0.0008497639022686321,-0.0002606701944261783,0.0,0.0008157942722200736,0.0,Rd1,6.414569700600932e-05,0.0,0.0,0.0,-0.0009930481154273613,-7.50022897333803e-05,0.0,0.0011321961021667534,0.0,Rd2,3.732094318721644e-05,0.0,0.0,0.0,5.212636443149331e-05,-1.1285433311446965e-05,0.0,-3.519987932830783e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1826969214.2001188,0.0,0.0,0.0,1527699833.7840374,0.0,0.0,299269380.4153339,0.0,len2,79665.9521282121,0.0,0.0,0.0,-162552.9601123708,10592.663800615119,0.0,231626.24843996778,0.0,Ibias1,31.572884413225218,0.0,0.0,0.0,-126.10038732380812,71.28786082999312,0.0,86.38541090703849,0.0,Ibias2,-381.0916681369535,0.0,0.0,0.0,-474.5571173525027,100.8073975187232,0.0,-7.341948303174022,0.0,W1,-303.0295532850915,0.0,0.0,0.0,-1003.6001061617384,65.30501295093069,0.0,635.2655399257162,0.0,W2,-5318.949760448342,0.0,0.0,0.0,-6071.174039325995,80.77774063158354,0.0,671.4465382460501,0.0,W3,-7137.108980127364,0.0,0.0,0.0,-7191.295034294791,1068.3635385820633,0.0,-1014.1774844149384,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,Rb,-0.00030528550310105103,0.0,0.0,0.0,-0.0008184433534451995,-0.00026731932864731706,0.0,0.0007804771789914668,0.0,Rd1,4.5346524100706786e-05,0.0,0.0,0.0,-0.0010237007479827124,-7.628209037629743e-05,0.0,0.0011453293624597188,0.0,Rd2,3.941392950578513e-05,0.0,0.0,0.0,5.550342964780759e-05,-1.2189172848089838e-05,0.0,-3.900327293933217e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1690930026.250911,0.0,0.0,0.0,1451246266.2000933,0.0,0.0,239683760.0499446,0.0,len2,-106507.94221927298,0.0,0.0,0.0,-372997.37810863956,19465.836747641984,0.0,247023.59914172854,0.0,Ibias1,36.43923786702393,0.0,0.0,0.0,-120.52138880606996,70.59989672916433,0.0,86.36072994393041,0.0,Ibias2,-353.3348932135441,0.0,0.0,0.0,-444.4458025762804,98.92991038078259,0.0,-7.819001018045467,0.0,W1,-253.17825782939101,0.0,0.0,0.0,-970.9183275216961,64.98888529959999,0.0,652.7511843927066,0.0,W2,-5472.02641707574,0.0,0.0,0.0,-6228.667874348382,78.49540549346327,0.0,678.1460517791688,0.0,W3,-9009.058031930883,0.0,0.0,0.0,-8992.641570220649,1097.172844671036,0.0,-1113.5893063811195,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,Rb,-0.0003160298089496544,0.0,0.0,0.0,-0.0007897289407496446,-0.0002731821034708995,0.0,0.0007468812352708995,0.0,Rd1,3.182778071957419e-05,0.0,0.0,0.0,-0.0010459741602937508,-7.737925204347167e-05,0.0,0.0011551811930567966,0.0,Rd2,4.315948865631725e-05,0.0,0.0,0.0,6.048375260679294e-05,-1.3096500036388077e-05,0.0,-4.227763914086836e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1662771335.6891215,0.0,0.0,0.0,1362856310.6922228,0.0,0.0,299915024.9977729,0.0,len2,-233772.82261488476,0.0,0.0,0.0,-523457.38357045193,28216.028664502228,0.0,261468.5322910767,0.0,Ibias1,40.40392456089129,0.0,0.0,0.0,-115.9798811637709,69.96662403708225,0.0,86.41718168758193,0.0,Ibias2,-319.31937654204245,0.0,0.0,0.0,-409.4422945195975,97.62375384404478,0.0,-7.500835866483505,0.0,W1,-169.31856452119385,0.0,0.0,0.0,-904.4928462906045,66.37209391948008,0.0,668.8021878499362,0.0,W2,-4335.590653215445,0.0,0.0,0.0,-5085.64645558777,81.47544481533184,0.0,668.5803575570621,0.0,W3,-10103.572686594556,0.0,0.0,0.0,-10051.839496000384,1121.5969053492413,0.0,-1173.330095943192,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,Rb,-0.0003231203867125736,0.0,0.0,0.0,-0.0007621135558996597,-0.0002783312648719368,0.0,0.0007173244340590289,0.0,Rd1,1.8715507667325648e-05,0.0,0.0,0.0,-0.001066716164140085,-7.832212452274998e-05,0.0,0.00116375379633016,0.0,Rd2,4.47046366636153e-05,0.0,0.0,0.0,6.326947545397223e-05,-1.3987257473077506e-05,0.0,-4.577581317279277e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1584072584.273446,0.0,0.0,0.0,1283852407.7010274,0.0,0.0,300220176.5721686,0.0,len2,-387121.25785844354,0.0,0.0,0.0,-698093.4183687947,35860.024720229,0.0,275112.1357900949,0.0,Ibias1,43.792030498358834,0.0,0.0,0.0,-111.95531352822626,69.37366256293052,0.0,86.37368146365571,0.0,Ibias2,-298.63163241811554,0.0,0.0,0.0,-387.9799922301366,96.91576557233131,0.0,-7.567405760314781,0.0,W1,-199.6046018810775,0.0,0.0,0.0,-917.1037137108187,64.46892980771617,0.0,653.0301820220265,0.0,W2,-4223.440766342328,0.0,0.0,0.0,-5000.497343906089,73.62093487670347,0.0,703.4356426870822,0.0,W3,-11893.741455875353,0.0,0.0,0.0,-11810.790811951398,1147.2495837523527,0.0,-1230.2002276760147,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,Rb,-0.00032913104400068924,0.0,0.0,0.0,-0.0007363964139836906,-0.0002829058706712314,0.0,0.000690171240654234,0.0,Rd1,1.0375559047620237e-05,0.0,0.0,0.0,-0.0010803187098691075,-7.916049375082833e-05,0.0,0.0011698547626675594,0.0,Rd2,4.6399937151191536e-05,0.0,0.0,0.0,6.629460722684522e-05,-1.487018856205706e-05,0.0,-5.024481513596303e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1561780954.9263813,0.0,0.0,0.0,1201167909.633883,0.0,0.0,360613045.2937494,0.0,len2,-462627.38736564585,0.0,0.0,0.0,-794562.6995349316,44235.27310334725,0.0,287700.0390659501,0.0,Ibias1,46.78386402383906,0.0,0.0,0.0,-108.43862265068776,68.84302366098447,0.0,86.37946301354316,0.0,Ibias2,-281.0645489688354,0.0,0.0,0.0,-370.1439823095919,96.70046205356103,0.0,-7.6210287128016825,0.0,W1,-153.3301064701243,0.0,0.0,0.0,-903.33002553968,64.04272836063224,0.0,685.9571907089361,0.0,W2,-4282.642078940957,0.0,0.0,0.0,-5061.393256818984,71.23251731979718,0.0,707.5186605583019,0.0,W3,-7214.172810924023,0.0,0.0,0.0,-7018.699542269537,948.8619922246695,0.0,-1144.3352608790103,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,Rb,-0.00033761131187939864,0.0,0.0,0.0,-0.0007120437576626862,-0.0002869173252838564,0.0,0.0006613497710671379,0.0,Rd1,1.6981909902297927e-07,0.0,0.0,0.0,-0.0010931447428305754,-7.984082420236952e-05,0.0,0.0011731553861319645,0.0,Rd2,4.85668478672245e-05,0.0,0.0,0.0,6.973400160709643e-05,-1.575219520326588e-05,0.0,-5.414958536605895e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1528161651.4391599,0.0,0.0,0.0,1167204686.647364,0.0,0.0,360956964.7911699,0.0,len2,-489912.1293377569,0.0,0.0,0.0,-842189.9928386782,52728.107900007104,0.0,299549.7556008989,0.0,Ibias1,48.31112218894129,0.0,0.0,0.0,-106.32989971481925,68.37096005657463,0.0,86.27006184718607,0.0,Ibias2,-259.6325042393061,0.0,0.0,0.0,-348.6872006909401,96.71580260288891,0.0,-7.661106151256339,0.0,W1,-146.870932908484,0.0,0.0,0.0,-877.9198576768883,63.74412575162276,0.0,667.3047990167746,0.0,W2,-3494.7220687205154,0.0,0.0,0.0,-4264.733500101716,72.23633605863293,0.0,697.7750953225445,0.0,W3,-9540.177092150874,0.0,0.0,0.0,-9289.030635562918,986.5362863543411,0.0,-1237.6827429427974,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19,Rb,-0.0003425775147528432,0.0,0.0,0.0,-0.0006880493667128442,-0.0002905228406732735,0.0,0.0006359946926332781,0.0,Rd1,-8.932775901796899e-06,0.0,0.0,0.0,-0.0011042057552880472,-8.038174555082738e-05,0.0,0.0011756547249370743,0.0,Rd2,4.9549400136948196e-05,0.0,0.0,0.0,7.204958307072656e-05,-1.667271597297423e-05,0.0,-5.827466960804132e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1480308851.9426286,0.0,0.0,0.0,1058799799.2000132,0.0,0.0,421509052.74223953,0.0,len2,-552848.2827151289,0.0,0.0,0.0,-924100.3164638466,60366.36171962026,0.0,310885.6720291051,0.0,Ibias1,49.418640899332374,0.0,0.0,0.0,-104.56986615428545,67.91640883650395,0.0,86.07209821711403,0.0,Ibias2,-243.16592733541256,0.0,0.0,0.0,-332.3550527576277,96.8815733051047,0.0,-7.692447882891587,0.0,W1,-121.38089336410741,0.0,0.0,0.0,-858.8213162304552,63.477868493270975,0.0,673.9625543730727,0.0,W2,-3450.3539730950456,0.0,0.0,0.0,-4247.658242277109,66.35258484768619,0.0,730.9516843343471,0.0,W3,-12853.568948834154,0.0,0.0,0.0,-12583.723791523746,1022.0933557046939,0.0,-1291.9385130154576,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,Rb,-0.0003456312398365178,0.0,0.0,0.0,-0.0006654504205249656,-0.00029381366409370936,0.0,0.0006136328447821523,0.0,Rd1,-1.0612865987766735e-05,0.0,0.0,0.0,-0.0011082320385833295,-8.090057330568389e-05,0.0,0.0011785197459012425,0.0,Rd2,4.9567826820960705e-05,0.0,0.0,0.0,7.354284317861373e-05,-1.7629470342178826e-05,0.0,-6.345546015474194e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1404924201.7365696,0.0,0.0,0.0,983034860.2643698,0.0,0.0,421889341.47107065,0.0,len2,-568090.1236024263,0.0,0.0,0.0,-959136.7881560209,67796.36320322043,0.0,323250.30135035556,0.0,Ibias1,51.080487647890635,0.0,0.0,0.0,-102.38427970060516,67.46263084442538,0.0,86.00213650407011,0.0,Ibias2,-233.0139852360298,0.0,0.0,0.0,-322.24670095773934,97.25416089446894,0.0,-8.02144517276389,0.0,W1,-88.21945876990328,0.0,0.0,0.0,-853.3368674201494,63.1748319069033,0.0,701.9425767433428,0.0,W2,-3432.2007855747775,0.0,0.0,0.0,-4229.145359957632,63.9748374606532,0.0,732.969736922187,0.0,W3,-15424.103997969696,0.0,0.0,0.0,-15100.454930653614,1049.7324023563333,0.0,-1373.3814696726945,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21,Rb,-0.0003508199202390688,0.0,0.0,0.0,-0.0006437137588593457,-0.00029678653767633363,0.0,0.0005896803762966093,0.0,Rd1,-1.733063585429622e-05,0.0,0.0,0.0,-0.0011151409567826695,-8.131681641916742e-05,0.0,0.0011791271373475395,0.0,Rd2,4.858561521921164e-05,0.0,0.0,0.0,7.399031836446218e-05,-1.8606572329666943e-05,0.0,-6.798130815583784e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1347688714.0680313,0.0,0.0,0.0,925438466.9117882,0.0,0.0,422250247.15611744,0.0,len2,-576716.7648490781,0.0,0.0,0.0,-988567.2070821978,76787.83910949274,0.0,335062.60312363796,0.0,Ibias1,51.46237517943743,0.0,0.0,0.0,-101.44994431138957,67.05611215981895,0.0,85.85620733100791,0.0,Ibias2,-233.0651689621587,0.0,0.0,0.0,-322.71948645652606,97.66966355715967,0.0,-8.015346062790469,0.0,W1,-90.37504034680916,0.0,0.0,0.0,-833.942925182531,62.98294525602069,0.0,680.5849395796944,0.0,W2,-3076.9229482198607,0.0,0.0,0.0,-3881.539767657099,61.47813797406653,0.0,743.1386814631718,0.0,W3,-19910.855900000115,0.0,0.0,0.0,-19638.34689470968,1273.9680834152155,0.0,-1546.4770887059908,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22,Rb,-0.000352034716034173,0.0,0.0,0.0,-0.0006222682761450626,-0.0002995880043401871,0.0,0.0005698215644510707,0.0,Rd1,-1.5713375865251734e-05,0.0,0.0,0.0,-0.00111508249543044,-8.175296470877495e-05,0.0,0.0011811220842739625,0.0,Rd2,5.0308795111554004e-05,0.0,0.0,0.0,7.739831966112063e-05,-1.9823776407891632e-05,0.0,-7.265748141674628e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1328801949.6774027,0.0,0.0,0.0,845834592.5065763,0.0,0.0,482967357.1709521,0.0,len2,-579712.7036500925,0.0,0.0,0.0,-1009231.548859274,84931.22733860541,0.0,344587.6178705579,0.0,Ibias1,52.763308452991694,0.0,0.0,0.0,-99.76260677118928,66.6415922399372,0.0,85.88432298424394,0.0,Ibias2,-217.43642388181584,0.0,0.0,0.0,-307.3976638233221,97.66200901362821,0.0,-7.7007690721219655,0.0,W1,-112.27865561713666,0.0,0.0,0.0,-857.0149300263522,61.17726113247874,0.0,683.5590132767328,0.0,W2,-2860.3520390561334,0.0,0.0,0.0,-3666.3812500446584,58.9458398896242,0.0,747.0833710989206,0.0,W3,-21264.098236202535,0.0,0.0,0.0,-20952.87125797874,1263.8734073337125,0.0,-1575.1003855577083,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23,Rb,-0.00035545539598586033,0.0,0.0,0.0,-0.0006016533566207725,-0.00030222166414542364,0.0,0.0005484196247803299,0.0,Rd1,-2.0931305738113476e-05,0.0,0.0,0.0,-0.0011197668975027478,-8.209421355455492e-05,0.0,0.0011809298053191849,0.0,Rd2,5.0868797411809274e-05,0.0,0.0,0.0,7.973050334730505e-05,-2.1103836107698028e-05,0.0,-7.757869827796974e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1250565178.5165641,0.0,0.0,0.0,767207724.610677,0.0,0.0,483357453.9061388,0.0,len2,-516802.07735704735,0.0,0.0,0.0,-965095.3156407257,92914.33246767604,0.0,355378.90581598436,0.0,Ibias1,52.26064470656245,0.0,0.0,0.0,-99.55474899530874,66.28768941678173,0.0,85.527704285089,0.0,Ibias2,-203.47722692992906,0.0,0.0,0.0,-293.5754932559276,97.77334240626784,0.0,-7.675076080271,0.0,W1,-97.77979004098087,0.0,0.0,0.0,-844.8140976499709,60.8161617953401,0.0,686.2181458136513,0.0,W2,-2780.504158539204,0.0,0.0,0.0,-3584.776663427185,56.5016871031359,0.0,747.770817784845,0.0,W3,-22068.168861027643,0.0,0.0,0.0,-21719.35939413691,1249.5088450070116,0.0,-1598.3183118979396,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24,Rb,-0.0003597071411699995,0.0,0.0,0.0,-0.0005814755490134574,-0.0003047814854894134,0.0,0.0005265498933328665,0.0,Rd1,-2.188973298274515e-05,0.0,0.0,0.0,-0.0011194319967528842,-8.243885369048388e-05,0.0,0.0011799811174606197,0.0,Rd2,4.959103289056558e-05,0.0,0.0,0.0,8.025612159369446e-05,-2.2489450202780032e-05,0.0,-8.175638500349452e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1235709055.609027,0.0,0.0,0.0,691518920.0175943,0.0,0.0,544190135.5908031,0.0,len2,-480514.51448101073,0.0,0.0,0.0,-948128.1644311089,101453.58665399837,0.0,366160.0632960749,0.0,Ibias1,52.5132119727528,0.0,0.0,0.0,-98.85408295543924,65.90997420117156,0.0,85.45732072701986,0.0,Ibias2,-195.54921110353675,0.0,0.0,0.0,-285.7269357533865,97.81898918228299,0.0,-7.641264532431628,0.0,W1,-82.96037164898806,0.0,0.0,0.0,-830.8916916526372,60.52079433181628,0.0,687.4105256718329,0.0,W2,-2559.7564326347488,0.0,0.0,0.0,-3368.168149816883,54.8760125311462,0.0,753.5357046509447,0.0,W3,-23227.06090273639,0.0,0.0,0.0,-22843.706186971962,1233.5321166043882,0.0,-1616.8868323690074,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25,Rb,-0.00036031248184514755,0.0,0.0,0.0,-0.0005612942604231587,-0.0003071982386893622,0.0,0.0005081800172673698,0.0,Rd1,-2.2769219104316384e-05,0.0,0.0,0.0,-0.0011206031711317066,-8.271363415511666e-05,0.0,0.001180547586182507,0.0,Rd2,4.511310826323092e-05,0.0,0.0,0.0,7.786912321194235e-05,-2.405267339626765e-05,0.0,-8.7033415524442e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1217535310.8887472,0.0,0.0,0.0,612426171.581757,0.0,0.0,605109139.3069273,0.0,len2,-467316.58424263354,0.0,0.0,0.0,-951586.5763012053,109185.0422851684,0.0,375084.94977339637,0.0,Ibias1,52.31137146083723,0.0,0.0,0.0,-98.41543190433246,65.5405705760925,0.0,85.18623278907725,0.0,Ibias2,-189.0511095559356,0.0,0.0,0.0,-279.31371761676263,97.60415992415159,0.0,-7.3415518633234695,0.0,W1,-71.61381008782259,0.0,0.0,0.0,-820.9783575197893,60.292278524331024,0.0,689.0722689076408,0.0,W2,-2557.1037253555737,0.0,0.0,0.0,-3382.985001395754,52.02578125294446,0.0,773.8554947872143,0.0,W3,-24390.176032482486,0.0,0.0,0.0,-23973.345340676264,1213.150683902792,0.0,-1629.9813757091686,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26,Rb,-0.0003640342535707867,0.0,0.0,0.0,-0.00054212025533539,-0.00030962641140825395,0.0,0.0004877124131728548,0.0,Rd1,-2.3510353874671415e-05,0.0,0.0,0.0,-0.001120064727246829,-8.301049996473397e-05,0.0,0.0011795648733368904,0.0,Rd2,4.016711552767007e-05,0.0,0.0,0.0,7.496861985137973e-05,-2.576761006222319e-05,0.0,-9.03389426148616e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1185571152.4510996,0.0,0.0,0.0,519459664.07373846,0.0,0.0,666111488.3776133,0.0,len2,-406177.48092179873,0.0,0.0,0.0,-911732.4820161688,118514.21444040521,0.0,387040.7866539579,0.0,Ibias1,52.11365664080743,0.0,0.0,0.0,-98.11962424047988,65.16916882804166,0.0,85.06411205324557,0.0,Ibias2,-182.97453413850405,0.0,0.0,0.0,-273.23244316066086,97.30680155402284,0.0,-7.048892531865889,0.0,W1,-60.134305020015205,0.0,0.0,0.0,-810.6641607401644,60.063237360836965,0.0,690.4666183593095,0.0,W2,-2306.4475326800466,0.0,0.0,0.0,-3111.2203001306007,49.921576522418874,0.0,754.8511909281455,0.0,W3,-25325.676493032086,0.0,0.0,0.0,-24899.812630789333,1182.7955836642768,0.0,-1608.6594459067942,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,Rb,-0.00036534074866991244,0.0,0.0,0.0,-0.0005229499949626912,-0.00031198789059563446,0.0,0.0004695971368884161,0.0,Rd1,7.179513584114812e-05,0.0,0.0,0.0,-0.0010247376787831729,-8.326912420449594e-05,0.0,0.0011798019388288188,0.0,Rd2,4.1727219749291337e-05,0.0,0.0,0.0,7.88276488914975e-05,-2.7638156014568976e-05,0.0,-9.462273127636588e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1070815522.650104,0.0,0.0,0.0,404225510.3893455,0.0,0.0,666590012.2606008,0.0,len2,-289655.881379299,0.0,0.0,0.0,-812737.247383611,127335.0665698769,0.0,395746.2994344326,0.0,Ibias1,51.66131927754314,0.0,0.0,0.0,-97.86115148515299,64.79611212286277,0.0,84.72635863983318,0.0,Ibias2,-165.04078549561842,0.0,0.0,0.0,-254.44908220811507,96.17124662671071,0.0,-6.762949914215051,0.0,W1,-12.852661979032778,0.0,0.0,0.0,-785.2413432283465,61.27846196172823,0.0,711.110219287589,0.0,W2,-2171.2810596033723,0.0,0.0,0.0,-2974.311250794985,46.0500789575938,0.0,756.9801122340117,0.0,W3,-25306.503843145383,0.0,0.0,0.0,-24846.758412081792,1151.8365223816609,0.0,-1611.5819534451614,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
