Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
50,0.4498158195856593,0.0,0.0,0,0.030018726252325934,0.41910376,0.0,0.0006933333333333754,0,
51,0.46625479999999997,0.0,0.0,0,0.0,0.4263548,0.0,0.03989999999999997,0,
52,0.4536307607277021,0.0,0.0,0,0.02883892072770209,0.42479184,0.0,0.0,0,
53,0.48511814,0.0,0.0,0,0.0,0.43547813999999996,0.0,0.04964000000000001,0,
54,0.43935204537637457,0.0,0.0,0,0.005012078709707879,0.43367330000000004,0.0,0.0006666666666666524,0,
55,0.4684962974656608,0.0,0.0,0,0.03265371746566075,0.43584258000000003,0.0,0.0,0,
56,0.5082179466666666,0.0,0.0,0,0.0,0.44561128,0.0,0.06260666666666666,0,
57,0.4476180666666666,0.0,0.0,0,0.0,0.4434314,0.0,0.00418666666666662,0,
58,0.504446678532309,0.0,0.0,0,0.06534965853230901,0.43909702,0.0,0.0,0,
59,0.52122924,0.0,0.0,0,0.0,0.44808924000000006,0.0,0.07313999999999996,0,
60,0.44664077999999996,0.0,0.0,0,0.0,0.44550078,0.0,0.0011399999999999483,0,
