Iteration No,Io,gain_db,gain_fo,gain_lower,gain_upper,freq_lower,freq_upper,iip3_dbm,s11_db,s12_db,s21_db,s22_db,Kf,nf_db,p_source,gm1,vdsat,vg,vd,vs,
19,0.001345385,5.596795999999999,13.7186,2.596796,13.38725,1000000.0,2000000000.0,0.5576861835293698,-2.22408,-69.6274,-87.7033,-5.99087e-07,2.769470371950625,6.563803,0.005755046,0.02436181,0.06250202,0.6726728,0.438811,0.2564884,
20,0.001330169,5.346333,13.73404,2.346333,13.39352,1000000.0,2000000000.0,0.22888852292916795,-2.34747,-69.3854,-87.4362,-6.07771e-07,2.75111960177559,6.395368,0.005690596,0.02417826,0.06216187,0.6697725,0.4354053,0.2549578,
21,0.001314348,5.128749,13.75733,2.128749,13.40426,1000000.0,2000000000.0,-0.024558506044968453,-2.46308,-69.1626,-87.2062,-6.162429999999999e-07,2.7360788759576327,6.246257,0.005622268,0.02400578,0.0617828,0.6666379,0.4326655,0.2534665,
22,0.001298219,4.983499,13.7812,1.983499,13.41817,1000000.0,2000000000.0,-0.220142415752548,-2.55042,-68.9828,-87.0246,-6.24541e-07,2.723723167977827,6.138383,0.005552326,0.02381892,0.06142885,0.6636476,0.4303372,0.2520581,
23,0.001282056,4.8607689999999995,13.80871,1.860769,13.43328,1000000.0,2000000000.0,-0.3885685854483114,-2.63088,-68.8154,-86.8657,-6.32692e-07,2.71367797679481,6.042394,0.005481956,0.02363336,0.06111147,0.6608084,0.4283143,0.2507407,
24,0.001265867,4.753016,13.82503,1.753016,13.43859,1000000.0,2000000000.0,-0.529181890454197,-2.70328,-68.668,-86.7159,-6.40695e-07,2.704343737640471,5.961176,0.005411794,0.0234179,0.06079436,0.6581526,0.4265349,0.2495018,
25,0.001249839,4.663803,13.84573,1.663803,13.44507,1000000.0,2000000000.0,-0.6468980179780317,-2.76948,-68.53,-86.5832,-6.48145e-07,2.695500040483145,5.886776,0.005341845,0.02322017,0.06045745,0.6554454,0.4249539,0.2483561,
26,0.001233967,4.5430209999999995,13.86619,1.543021,13.45443,1000000.0,2000000000.0,-0.7751357306602529,-2.85,-68.3775,-86.4372,-6.56697e-07,2.68770391955959,5.803731,0.005272661,0.0230163,0.06014823,0.6529224,0.4235313,0.2472941,
27,0.001218284,4.439648,13.88413,1.439648,13.45757,1000000.0,2000000000.0,-0.8856065574929914,-2.9211,-68.2419,-86.3074,-6.643919999999999e-07,2.679951849025793,5.731189,0.005204301,0.02281345,0.05983762,0.6504917,0.422208,0.2463283,
28,0.00120275,4.399013,13.90217,1.399013,13.46409,1000000.0,2000000000.0,-0.9742297289349864,-2.96512,-68.1345,-86.2067,-6.7186e-07,2.6730779995718175,5.684991,0.005136692,0.02260514,0.05955297,0.6482307,0.4210091,0.2454348,
29,0.001187387,4.366037,13.91426,1.366037,13.46396,1000000.0,2000000000.0,-1.0470169105040767,-3.00438,-68.0376,-86.1121,-6.790969999999999e-07,2.6670430144687964,5.645192,0.005070026,0.02238266,0.05928728,0.6461334,0.4199675,0.2445873,
30,0.001172356,4.343377,13.92972,1.343377,13.46373,1000000.0,2000000000.0,-1.1083069476538654,-3.03967,-67.9456,-86.0282,-6.85708e-07,2.661023032728869,5.607545,0.005004471,0.02217819,0.05900713,0.6439855,0.4190104,0.2438063,
31,0.001158932,4.329393,13.94799,1.329393,13.47056,1000000.0,2000000000.0,-1.171961689496726,-3.07156,-67.854,-85.9436,-6.9257e-07,2.653640410701384,5.571816,0.004940333,0.0219929,0.05876605,0.6420724,0.4180993,0.2430926,
32,0.00113774,4.310003,13.99848,1.310003,13.49617,1000000.0,2000000000.0,-0.6748488058658211,-3.11723,-67.7458,-85.9574,-7.038789999999999e-07,2.682524796087299,5.545067,0.004845489,0.02170458,0.0583202,0.6372953,0.4226609,0.2411929,
33,0.001132649,4.312407,13.90661,1.312407,13.40827,1000000.0,2000000000.0,-2.1260795439888227,-3.11043,-67.718,-85.6433,-7.00799e-07,2.5963563595204997,5.507953,0.004842237,0.0215824,0.05844879,0.6408916,0.4079347,0.2426156,
34,0.001114705,4.304823,13.97912,1.304823,13.45905,1000000.0,2000000000.0,-1.4997874823191069,-3.15639,-67.6003,-85.6802,-7.13262e-07,2.629362648297996,5.482079,0.004749977,0.02134279,0.05804662,0.6361035,0.4135614,0.2406455,
35,0.001095436,4.24705,14.0271,1.24705,13.48131,1000000.0,2000000000.0,-0.9645900082289245,-3.21752,-67.4877,-85.6943,-7.24732e-07,2.6605847010225143,5.447358,0.004663708,0.02107485,0.05763586,0.6318047,0.4188002,0.2390999,
36,0.001083787,4.224264,14.01822,1.224264,13.46206,1000000.0,2000000000.0,-1.2354758630568767,-3.24266,-67.4185,-85.5834,-7.29941e-07,2.643505245669043,5.417914,0.004616546,0.02088614,0.05748788,0.6313823,0.4161256,0.2391318,
37,0.001077536,4.2967770000000005,13.94675,1.296777,13.39303,1000000.0,2000000000.0,-2.4158715942927103,-3.20721,-67.4137,-85.3515,-7.27496e-07,2.574666712901503,5.408864,0.004603021,0.02076267,0.05755977,0.6339866,0.4042191,0.2401851,
38,0.001058761,4.256154,14.01487,1.256154,13.43505,1000000.0,2000000000.0,-1.6690873906060943,-3.26802,-67.2936,-85.4012,-7.4138e-07,2.615975218863687,5.381806,0.004512973,0.02048867,0.05716112,0.6291129,0.411087,0.2382436,
39,0.00104984,4.266967,13.98669,1.266967,13.39693,1000000.0,2000000000.0,-2.2539542353193696,-3.27079,-67.2492,-85.2539,-7.4317e-07,2.580611202916166,5.358701,0.004477356,0.02034237,0.0570887,0.6294838,0.4051629,0.2384534,
40,0.001031151,4.284439,14.04874,1.284439,13.43072,1000000.0,2000000000.0,-1.4544815556646284,-3.30356,-67.1623,-85.335,-7.55722e-07,2.623232860058666,5.353105,0.004389436,0.02006983,0.05666239,0.6245854,0.4125648,0.2366678,
