Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
53,0.0006699352,12.40377,-3.91075327615944,-14.3866,4.131063,0.001270072,0.0142462,0.04713445,0.4831958,0.7273767,0.1972456,
54,0.0007465138,11.99592,-3.3609691428367228,-18.0398,4.274699,0.001398951,0.01571277,0.04764539,0.4672557,0.7508884,0.1808895,
55,0.0007411326,12.32423,-3.312838842016852,-16.8868,4.167368,0.001400947,0.0155999,0.04767339,0.4792836,0.7325093,0.1890322,
56,0.0007484731,12.79579,-3.1804912022062837,-15.5094,3.990756,0.00143591,0.01576574,0.04768878,0.5044791,0.7007999,0.2069396,
57,0.000682298,12.48692,-3.7400807591629217,-14.7595,4.131305,0.00129259,0.01447571,0.04726496,0.4790415,0.7229657,0.1922907,
58,0.0007611498,12.01576,-0.6079912111771648,-18.7977,4.302548,0.001422682,0.01597166,0.04781593,0.4621924,0.7501198,0.1751893,
59,0.0007520654,12.31348,-0.38943627815278603,-17.5492,4.203003,0.001417169,0.01578491,0.04783034,0.4728913,0.7335871,0.1825298,
60,0.0007569388,12.77607,0.2137633762530129,-16.052,4.026063,0.001447805,0.01590234,0.04783245,0.49684,0.7031359,0.1996592,
61,0.0007622904,13.17519,1.058332876843167,-14.6714,3.868975,0.001481311,0.01603619,0.04782653,0.5246461,0.6691744,0.2197135,
62,0.0008041393,12.78436,0.5699508712677357,-16.591,3.933273,0.001550097,0.01693367,0.04770314,0.5164133,0.6999368,0.2162623,
63,0.0007279548,12.45252,-3.500320424717522,-15.7854,4.078212,0.001383276,0.01544926,0.047242,0.4879917,0.7241004,0.1997183,
64,0.0007242787,12.71903,-3.4619350491544623,-14.9327,3.993844,0.001386414,0.01537127,0.04726916,0.5003077,0.7057405,0.2080641,
65,0.0007659308,12.18777,-3.3280641431106375,-17.4291,4.13333,0.001449018,0.01623287,0.04728998,0.4836593,0.7396309,0.1967656,
66,0.0007585705,12.48725,-3.303976932416859,-16.336,4.037206,0.001445995,0.01608154,0.04730139,0.495691,0.7211806,0.2050452,
67,0.0007609866,12.87785,-3.2203436724552503,-15.0635,3.894165,0.001471169,0.01614659,0.04730146,0.5193541,0.6914398,0.2219766,
68,0.0006919901,12.56698,-3.801735814064969,-14.4043,4.033998,0.00132086,0.01478773,0.04689576,0.4916573,0.7149651,0.2057822,
69,0.0007594821,12.09087,-3.3404861667217176,-17.8393,4.201753,0.001428632,0.01607757,0.04734641,0.4722442,0.7457273,0.1874936,
70,0.000750235,12.36476,-3.329149690650077,-16.7826,4.116495,0.001420918,0.01588281,0.04736598,0.4819292,0.7298196,0.1939877,
71,0.0007548379,12.79273,-3.229050343167401,-15.4692,3.957343,0.001448603,0.01599059,0.04737606,0.5052629,0.7002551,0.210571,
72,0.0006878092,12.47974,-3.7963679347796386,-14.7648,4.097552,0.001303051,0.01467222,0.04698187,0.4793318,0.7226862,0.1955295,
73,0.000760038,11.99768,-3.287523721685318,-18.5078,4.274667,0.00142115,0.01605026,0.04747092,0.461649,0.7512498,0.1781569,
74,0.0007508657,12.28792,-3.2758894399026772,-17.3516,4.179997,0.001414789,0.0158578,0.04749026,0.4718396,0.7350934,0.1850476,
75,0.0007557629,12.7439,-3.169829824731501,-15.9173,4.006637,0.001444819,0.01597344,0.04749553,0.4955569,0.7049666,0.2019577,
76,0.0007609148,13.13506,-3.0966937637431755,-14.5798,3.853049,0.001477892,0.01610121,0.04749066,0.5232129,0.6712681,0.2218764,
77,0.0007979981,12.74937,0.30272417140335506,-16.3137,3.918949,0.001534963,0.01690117,0.04738107,0.5145574,0.7022846,0.2180499,
78,0.0007220542,12.40752,-3.634396540122623,-15.5705,4.06736,0.001370085,0.01540784,0.04695534,0.4857883,0.7263773,0.2011841,
79,0.0007175596,12.66436,-3.5941332519475253,-14.7559,3.988347,0.001374234,0.01531185,0.04697886,0.4978918,0.7079774,0.2093667,
80,0.0007566179,12.15548,-3.47388397084039,-17.0265,4.120092,0.00142997,0.01612569,0.04699693,0.4817041,0.7412101,0.198425,
81,0.0007508831,12.46134,-3.441013643114026,-16.0085,4.022187,0.001429872,0.01600518,0.04701475,0.494058,0.7223039,0.2068411,
82,0.0007538272,12.84705,-3.35658685638991,-14.8001,3.881135,0.001457021,0.01607945,0.04701693,0.5180451,0.6922272,0.2239615,
83,0.0007903509,12.44966,-3.264712372685601,-16.4474,3.953658,0.00151687,0.01686375,0.04695535,0.5114638,0.7204803,0.2212049,
84,0.0007158896,12.0877,-3.888122693913104,-15.706,4.104605,0.001356045,0.01538397,0.04658094,0.4834458,0.7430312,0.2047237,
85,0.0007147199,12.39631,-3.8132339454909214,-14.936,4.012286,0.001364524,0.01535021,0.04662733,0.4955801,0.723673,0.2125521,
86,0.0008218831,12.69461,-3.035398728091465,-16.1206,3.842864,0.001591844,0.01753299,0.04698938,0.5310699,0.7014282,0.2352016,
87,0.0007399612,12.33487,-3.7025506851881005,-15.4856,3.994849,0.001413711,0.01590633,0.0465767,0.4991658,0.7269033,0.2162076,
88,0.0006753338,11.98877,-4.268360656118929,-14.8068,4.139641,0.001274554,0.01460794,0.04627032,0.4740344,0.7472959,0.20149,
89,0.0007463659,11.58191,-3.6828718348680667,-18.3411,4.321462,0.001387314,0.01596441,0.04679181,0.4546258,0.771165,0.1811547,
90,0.0007400642,11.91975,-3.6351129398858077,-17.3371,4.218414,0.001385682,0.01582105,0.04683472,0.4642201,0.754451,0.187208,
91,0.0007480603,12.445,-3.487476114211475,-15.9315,4.02377,0.001425,0.01599828,0.04684593,0.4896753,0.7223876,0.2052414,
92,0.0007583657,12.90652,-3.3717656780985266,-14.594,3.845197,0.001468763,0.016229,0.04685627,0.520332,0.6857064,0.227127,
93,0.0007923331,12.58613,-3.287318311619913,-15.8289,3.885877,0.001527592,0.01697306,0.04676569,0.518952,0.7093271,0.228563,
94,0.0007169302,12.2294,-3.9177568714369073,-15.1935,4.035002,0.001364136,0.0154664,0.04640156,0.4895675,0.732981,0.2111613,
95,0.0007146712,12.50108,-3.866882379773088,-14.4894,3.954665,0.001369715,0.01541034,0.04644104,0.5011087,0.7144046,0.2186201,
96,0.0007418777,12.0014,-3.798684936953265,-16.2762,4.088979,0.001405501,0.0159852,0.04644519,0.4849641,0.7468419,0.2078452,
97,0.0007377689,12.30803,-3.7487518145747742,-15.4323,3.996961,0.001408262,0.01589109,0.04647869,0.496524,0.7279195,0.2153787,
98,0.0006736586,11.96339,-4.31317576033392,-14.7762,4.140937,0.001270302,0.01459927,0.04618402,0.4716663,0.7481299,0.2008337,
99,0.0007431539,11.57267,-3.729652205125703,-18.1931,4.319486,0.001379909,0.01593001,0.04668787,0.4525474,0.7716038,0.1807623,
100,0.0007374439,11.91478,-3.6794500154047967,-17.2112,4.214428,0.001379507,0.0157985,0.04673102,0.4623726,0.75465,0.1869624,
101,0.0007454445,12.43638,-3.5348300584162473,-15.8282,4.020387,0.001419372,0.01597583,0.0467409,0.4879083,0.7225017,0.2050538,
102,0.0007559208,12.89372,-3.4232575698786505,-14.517,3.842593,0.001463399,0.01620937,0.04675227,0.5185191,0.6858741,0.2268772,
103,0.0007877349,12.58877,-3.343491699523483,-15.6559,3.880995,0.001518411,0.01690815,0.04666673,0.5173141,0.7085079,0.2283559,
104,0.0007133068,12.23375,-3.9684359985004036,-15.0486,4.028954,0.001357061,0.01541668,0.04631582,0.4881864,0.7320378,0.2111119,
105,0.0007113887,12.50201,-3.918783411529567,-14.3678,3.949293,0.001363273,0.01536728,0.04635582,0.499783,0.7134558,0.21859,
106,0.0007368499,12.01144,-3.855456152239647,-16.0645,4.081337,0.001395902,0.01590802,0.0463542,0.4837136,0.7457719,0.2079469,
107,0.0007333153,12.31519,-3.80518957759044,-15.252,3.989759,0.001399781,0.0158253,0.04638886,0.4954339,0.7267533,0.2155699,
108,0.0006700193,11.97232,-4.364746300833943,-14.623,4.132672,0.001263543,0.01454638,0.04610464,0.4707282,0.7469,0.2011119,
109,0.0007380466,11.62687,-3.782546297178456,-17.8088,4.293365,0.001371274,0.01585491,0.04658631,0.4531377,0.7689832,0.1822956,
110,0.0007322819,11.96531,-3.7271400357154647,-16.8362,4.189061,0.001373793,0.01572418,0.04662198,0.4637345,0.7511957,0.1891262,
111,0.0007416351,12.47765,-3.5848650626060135,-15.5345,3.998058,0.001414084,0.01592714,0.04664173,0.4894047,0.7189926,0.2071865,
112,0.0006776661,12.14787,-4.1420594409813205,-14.8812,4.137478,0.001276228,0.01464357,0.04633427,0.465421,0.7394508,0.1933432,
113,0.0007471346,11.72152,-3.5783595962409365,-18.3875,4.323298,0.001385484,0.01597414,0.04682594,0.4473583,0.7652144,0.1746175,
114,0.0007399033,12.03911,-3.550569311871257,-17.3577,4.22154,0.00138269,0.01581344,0.0468606,0.4572821,0.7488473,0.1810517,
115,0.0007463244,12.53291,-3.4311393878151506,-15.9475,4.033205,0.001418799,0.01595855,0.04686617,0.4817581,0.7176987,0.1984302,
116,0.0007549757,12.9675,-3.340690438917406,-14.6215,3.860456,0.001459102,0.01615498,0.04687119,0.51093,0.6823027,0.2192772,
117,0.0007864265,12.61983,-3.2669495021159207,-15.9483,3.916826,0.001510492,0.0168419,0.04678784,0.5062725,0.7086725,0.2182023,
118,0.0007132483,12.27195,-3.8779486811500874,-15.3085,4.062157,0.001352036,0.01537988,0.0464337,0.4787744,0.7316483,0.202128,
119,0.0007112854,12.54367,-3.8312638181312124,-14.5805,3.977718,0.001358959,0.0153307,0.04647131,0.4909964,0.7129231,0.2101418,
120,0.0007398269,12.05442,-3.7453428934642474,-16.4053,4.111395,0.001396876,0.01593157,0.04648361,0.4753873,0.7449052,0.1996588,
121,0.0007357287,12.35784,-3.702647649473704,-15.5338,4.016291,0.001400394,0.01583867,0.04651393,0.4875089,0.7259548,0.2076777,
122,0.0007417622,12.75068,-3.6168342839191467,-14.4543,3.871255,0.001430994,0.01597141,0.04653217,0.5117068,0.6956358,0.224697,
123,0.0007673513,12.36775,-3.5733206275265985,-15.7329,3.946852,0.001469814,0.01653377,0.04646342,0.5043693,0.7231941,0.2214811,
124,0.0006974058,12.0074,-4.172870037296278,-15.1051,4.094657,0.00131897,0.01512377,0.04615271,0.4774592,0.7448144,0.2056255,
125,0.0006985786,12.31957,-4.088887343878383,-14.4442,4.000804,0.001331894,0.01513621,0.04620531,0.4899393,0.7249772,0.2135127,
126,0.0007610485,12.45177,-3.6501824972804613,-15.1911,3.904276,0.001462222,0.01644414,0.04633426,0.5090835,0.7154537,0.2263517,
127,0.0006919169,12.09936,-4.248194841617931,-14.6315,4.049675,0.001312739,0.01504524,0.04603435,0.4815863,0.7375752,0.210078,
128,0.0007474729,11.64464,-3.7742901959154835,-17.6594,4.248822,0.001396178,0.01609604,0.04646904,0.4597897,0.766972,0.1888948,
129,0.0007392506,11.93758,-3.743526841879742,-16.8198,4.166095,0.001389314,0.01590816,0.04651398,0.4674587,0.7518784,0.1934451,
130,0.0007467137,12.42544,-3.616372388090113,-15.5673,3.987033,0.001424564,0.01606996,0.04653329,0.4916327,0.7212618,0.2104076,
131,0.0006815711,12.08732,-4.182921103404411,-14.9294,4.128429,0.001284221,0.01475883,0.04623244,0.4670791,0.7418799,0.1961598,
132,0.000749184,11.65907,-3.624710778791986,-18.3752,4.319431,0.001389454,0.01604766,0.04673082,0.4485656,0.7679329,0.1768623,
133,0.0007414223,11.9735,-3.5978598090439036,-17.3852,4.221492,0.00138496,0.01587408,0.04676782,0.4577987,0.7520248,0.1827371,
134,0.0007477495,12.47291,-3.475397554064905,-15.9836,4.032666,0.001421134,0.01601671,0.04677349,0.4822321,0.7209488,0.2000744,
135,0.0007567878,12.91705,-3.3799215637421867,-14.6543,3.857227,0.001462296,0.01622075,0.04677953,0.5117208,0.6853044,0.2211332,
136,0.0007884173,12.59076,-3.3004859967027613,-15.8849,3.90578,0.001515475,0.01691124,0.04670438,0.5089285,0.7097044,0.2213389,
137,0.0007145593,12.23797,-3.9180126338411654,-15.2643,4.052321,0.001355549,0.0154323,0.04635578,0.480913,0.7328264,0.2048913,
138,0.000712467,12.50932,-3.8717167329536863,-14.5507,3.969206,0.001361962,0.01537971,0.04639394,0.4928839,0.7141915,0.2126908,
139,0.0007389452,12.00784,-3.8030977566182074,-16.3204,4.106256,0.001395853,0.01594046,0.04639644,0.4769189,0.7468024,0.2020938,
140,0.0007349668,12.31278,-3.7577494771565156,-15.4756,4.012281,0.001399278,0.01584879,0.04642922,0.4887371,0.7279355,0.2098332,
141,0.0007413931,12.70967,-3.6686776850541776,-14.4122,3.866606,0.001430534,0.01598906,0.04644914,0.5130729,0.6974873,0.2269178,
142,0.0007662689,12.33549,-3.62390258733776,-15.6362,3.940197,0.001468557,0.01653487,0.04638856,0.5063879,0.7243515,0.2240916,
143,0.000696285,11.97178,-4.225674288846697,-15.0234,4.088825,0.001317635,0.01512113,0.0460844,0.4791625,0.7459825,0.207991,
144,0.0006976644,12.28534,-4.139346981156422,-14.3814,3.995569,0.001330737,0.01513729,0.04613832,0.4914689,0.7261495,0.2157039,
145,0.000727076,11.88766,-4.0235240013776945,-15.8592,4.094436,0.001375398,0.01576206,0.04615701,0.4812424,0.7511841,0.2089563,
146,0.0007271476,12.23426,-3.9458275777736347,-15.0466,3.986145,0.00138766,0.01575467,0.04619667,0.4952436,0.7297884,0.2181238,
147,0.0006647713,11.88715,-4.501975823355053,-14.4523,4.129424,0.0012535,0.01448703,0.04593293,0.4705322,0.7496626,0.2035983,
148,0.0007287971,11.5533,-3.9176589208635306,-17.4616,4.293324,0.001355563,0.01572144,0.04638823,0.4519266,0.7714157,0.1839918,
149,0.0007255909,11.90595,-3.8478062863939755,-16.5843,4.185755,0.001360625,0.01563934,0.04643939,0.4624961,0.7535157,0.1905608,
150,0.0007361462,12.42611,-3.6999589864545044,-15.3362,3.992204,0.001403212,0.01586642,0.04646252,0.4885971,0.7208813,0.2088563,
151,0.000673043,12.09361,-4.253828271378012,-14.7169,4.131558,0.001267304,0.01459357,0.04617415,0.4646735,0.7411237,0.1950064,
152,0.0007398646,11.7149,-3.688189423803827,-17.9589,4.303395,0.001372086,0.01587617,0.0466493,0.4474699,0.7652932,0.1768047,
153,0.000734104,12.04133,-3.6509255458322087,-16.9816,4.199002,0.001372052,0.01574527,0.04668594,0.45783,0.7483204,0.1834963,
154,0.0007407782,12.52756,-3.5314778795542736,-15.6354,4.014079,0.001409469,0.01589533,0.04669126,0.4826495,0.7168045,0.2011046,
155,0.0007498939,12.95124,-3.445984031483782,-14.3795,3.845584,0.001450215,0.0160999,0.04669984,0.5118776,0.6814456,0.2219325,
156,0.0007758206,12.60404,-3.4025471221270323,-15.5583,3.903911,0.001490792,0.01667512,0.0466053,0.5065513,0.7081746,0.2205258,
157,0.0007044775,12.25766,-4.0052398308824735,-14.9631,4.048091,0.001336282,0.01524237,0.04627337,0.4791559,0.7309463,0.2044615,
158,0.0007627411,11.74309,-3.559241861773792,-18.2632,4.259583,0.001421827,0.01633997,0.0467239,0.4578805,0.7634491,0.1840428,
159,0.0007515162,12.01415,-3.558542206874975,-17.3347,4.180659,0.001408785,0.01609386,0.04675497,0.4651034,0.7493969,0.1885124,
160,0.0007553636,12.48033,-3.4527997026161117,-15.9717,4.007317,0.001439157,0.01618427,0.04675762,0.488275,0.7197449,0.2049748,
161,0.0007627201,12.90461,-3.3692891647154823,-14.667,3.841757,0.001475933,0.01635285,0.04676135,0.5167258,0.6853424,0.2253157,
162,0.0007900274,12.52081,-3.3302816631475594,-15.9742,3.910819,0.001518393,0.01695424,0.04667129,0.5109438,0.714042,0.2236012,
163,0.0007156061,12.16083,-3.953704081100881,-15.3438,4.059474,0.001357399,0.01546293,0.04632457,0.482596,0.7370479,0.2068945,
164,0.000713771,12.44339,-3.899448835310224,-14.6284,3.974364,0.001364221,0.01541491,0.04636541,0.4944372,0.7182115,0.2145391,
165,0.0007422588,11.96103,-3.8148076742248875,-16.378,4.103359,0.001403341,0.01601572,0.04637985,0.4801625,0.7489971,0.2050119,
166,0.0007385075,12.27644,-3.7642009507054865,-15.5197,4.006632,0.001407305,0.01592896,0.04641268,0.4922059,0.7297199,0.212901,
167,0.0007450946,12.68122,-3.6704042513734336,-14.443,3.859335,0.001438915,0.01607278,0.04643264,0.5168656,0.6989395,0.2302193,
168,0.0007689953,12.31047,-3.635892212402183,-15.6193,3.931196,0.001475441,0.01660151,0.04636162,0.5103959,0.7252815,0.2276656,
169,0.0006981596,11.94218,-4.245060428466786,-15.0109,4.081386,0.00132265,0.01516967,0.04605667,0.4825369,0.7470934,0.211113,
170,0.0006994045,12.25692,-4.157701371613875,-14.3747,3.989047,0.001335239,0.01518276,0.0461108,0.4945784,0.72731,0.2186107,
171,0.0007286923,11.84348,-4.047800587964332,-15.8679,4.091859,0.001379501,0.01580587,0.04612686,0.4840467,0.7531079,0.2117063,
172,0.0007286062,12.19208,-3.9679652552976847,-15.0652,3.984604,0.001391118,0.01579445,0.04616793,0.4976759,0.7318766,0.2205655,
173,0.0006657471,11.84047,-4.52878628163819,-14.4691,4.129337,0.001255951,0.01451607,0.04590517,0.4725991,0.7517706,0.2057702,
174,0.0007284246,11.5023,-3.9513884658803136,-17.469,4.297682,0.001355098,0.01572131,0.04636142,0.4529893,0.7735857,0.1853182,
175,0.0007252322,11.85787,-3.8779161692304456,-16.6074,4.190994,0.001359847,0.01563853,0.04641507,0.4631925,0.755829,0.1915688,
176,0.0007362373,12.38838,-3.7229678112494824,-15.3597,3.994728,0.001403319,0.01587477,0.04643951,0.4894819,0.7230326,0.2099819,
177,0.0006729989,12.05276,-4.278840712972432,-14.737,4.135047,0.00126718,0.01459843,0.0461529,0.4654296,0.7432134,0.1960277,
178,0.000741255,11.68597,-3.6997812844937243,-17.9909,4.303298,0.001374996,0.0159101,0.04663447,0.448503,0.7665643,0.1778833,
179,0.0007356917,12.01911,-3.6592366264393092,-17.0085,4.197017,0.001375387,0.01578334,0.04667127,0.458976,0.7493722,0.1846465,
180,0.0007424861,12.51048,-3.536592817220914,-15.655,4.010817,0.00141323,0.01593602,0.04667648,0.4840089,0.7176694,0.202412,
181,0.0007516775,12.9372,-3.449241546228862,-14.3935,3.841717,0.001454148,0.01614223,0.04668507,0.5134249,0.682184,0.2233791,
182,0.000777376,12.58798,-3.407894372861797,-15.5695,3.901033,0.001494247,0.01671318,0.04658937,0.5079544,0.7089859,0.2218806,
183,0.0007055991,12.23909,-4.014177584072236,-14.9757,4.045976,0.00133881,0.01527115,0.04625749,0.4803063,0.7318209,0.2056368,
184,0.0007643843,11.71413,-3.5626632368604163,-18.3337,4.263466,0.001424753,0.01637674,0.04671719,0.4582252,0.7647917,0.1844806,
185,0.0007526774,11.98265,-3.563868159079142,-17.4135,4.186525,0.001410513,0.01611993,0.04674907,0.4650548,0.751026,0.1886463,
186,0.0007564951,12.45368,-3.4561938770464025,-16.0424,4.011964,0.001440805,0.01620962,0.04675175,0.488156,0.7214273,0.2050555,
187,0.000764067,12.88542,-3.368470776477068,-14.7226,3.843875,0.001478189,0.01638278,0.04675557,0.5168205,0.686827,0.2255517,
188,0.0007922624,12.51558,-3.321790127328029,-15.9974,3.907485,0.001523289,0.01700128,0.04667287,0.5123554,0.7142427,0.2247154,
189,0.0007172941,12.15376,-3.949067428617937,-15.3672,4.056789,0.001361095,0.01549915,0.04632403,0.4837423,0.7373609,0.2078279,
190,0.0007152614,12.43617,-3.8956057281400405,-14.6495,3.972145,0.001367451,0.01544703,0.04636435,0.4954674,0.7185758,0.2153907,
191,0.0007435889,11.95206,-3.8130472208733934,-16.3997,4.101909,0.001406231,0.01604468,0.04637785,0.4810495,0.7494015,0.2057649,
192,0.0007396632,12.26757,-3.762921793281734,-15.5403,4.005567,0.001409773,0.01595421,0.04641053,0.492984,0.7301767,0.2135731,
193,0.0007461643,12.67321,-3.66895739496384,-14.4599,3.858229,0.001441186,0.01609629,0.04643009,0.5176455,0.6994163,0.2308991,
194,0.0007711623,12.30634,-3.6283558803451754,-15.6294,3.926341,0.001480517,0.01664689,0.04636407,0.5124799,0.7253567,0.2292893,
195,0.0006997562,11.93602,-4.241910275185191,-15.021,4.077292,0.001326463,0.01520376,0.04605664,0.4842796,0.7473067,0.2125019,
196,0.0007008346,12.25058,-4.154844486277689,-14.3838,3.985572,0.001338625,0.01521327,0.04611073,0.4961977,0.7275652,0.2199063,
