Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
20,0.0008829371,12.83675,5.451608293767123,-15.3974,4.088033,0.001743207,0.01688676,0.05664627,0.599896,0.6718606,0.2340516,
21,0.0008707994,12.82206,5.125292114280185,-15.2566,4.102144,0.001717395,0.01667871,0.05652818,0.5963745,0.6737927,0.2318337,
22,0.0008646392,12.87024,5.282070845980073,-15.031,4.087671,0.00170682,0.01658549,0.05641187,0.5978922,0.6704875,0.2332914,
23,0.000862046,12.95928,5.780446401456345,-14.755,4.055511,0.001705415,0.01656727,0.05632509,0.6026648,0.6638487,0.2370865,
24,0.0008912521,13.05479,7.4067212145596955,-14.8815,3.992708,0.00177093,0.01711295,0.05650311,0.6162511,0.6539051,0.2466994,
25,0.0009008255,13.02406,7.0998150218135265,-15.0795,3.98544,0.001789549,0.0173255,0.05634139,0.6175093,0.6566989,0.2485437,
26,0.0008749128,12.95523,5.6485499973071995,-14.9205,4.024583,0.001732119,0.01689617,0.05595211,0.6070561,0.6651435,0.2422878,
27,0.0008817009,12.79017,4.766426894929793,-15.446,4.076927,0.001738889,0.01699346,0.05600625,0.5989525,0.6775175,0.2363094,
28,0.0008697606,12.77624,4.493732594237827,-15.3076,4.091058,0.001713534,0.01678509,0.05590255,0.5954195,0.6792944,0.2340312,
29,0.0008638524,12.82673,4.636188609115834,-15.0835,4.076184,0.001703534,0.01669372,0.05579925,0.5970299,0.6758514,0.2355173,
30,0.0008614529,12.91741,5.085823826434478,-14.8126,4.044993,0.001702616,0.01666998,0.05576414,0.6020963,0.6691526,0.23935,
31,0.0008896671,13.00337,6.307206367104158,-14.9566,3.987367,0.001765498,0.01719808,0.05594539,0.6149083,0.6603344,0.2483795,
32,0.0008988912,12.96322,6.027243348710343,-15.1614,3.983346,0.00178318,0.01739999,0.05581074,0.6159584,0.6636701,0.2500054,
33,0.0008730652,12.89106,4.866069039451872,-15.0006,4.023073,0.001726042,0.01696655,0.05543822,0.6055323,0.6719719,0.2437411,
34,0.0008729528,12.71737,3.9933639466070474,-15.4403,4.081619,0.001718228,0.01695442,0.05536988,0.5953956,0.6852222,0.236696,
35,0.0008616045,12.70487,3.7776641261267514,-15.3065,4.095537,0.001694184,0.01675245,0.05528555,0.5919576,0.6867553,0.2344136,
36,0.0008563366,12.75969,3.912098297067587,-15.0865,4.079473,0.001685606,0.01666977,0.05519825,0.5937844,0.6830672,0.2360047,
37,0.0008546642,12.85633,4.296409516905143,-14.8149,4.045732,0.001686289,0.01666036,0.05515236,0.5990738,0.6760712,0.2400393,
38,0.0008848488,12.96572,5.499232955220336,-14.9273,3.978676,0.001754184,0.01722837,0.0553437,0.6138437,0.6654241,0.2504386,
39,0.0008961763,12.95017,5.526352968741918,-15.0841,3.963895,0.001777536,0.0174708,0.0552224,0.6173139,0.666436,0.2538081,
40,0.0008704437,12.87737,4.465905248316872,-14.9261,4.003749,0.001720648,0.01703321,0.0548652,0.6068,0.6746903,0.2474608,
41,0.0008770723,12.71256,3.8181837697616317,-15.4434,4.056767,0.001727223,0.01712749,0.05494362,0.5984526,0.6866098,0.2411485,
42,0.0008656727,12.7016,3.613286011322785,-15.3092,4.070294,0.001703105,0.01692289,0.05486281,0.5949724,0.6880262,0.2388189,
43,0.0008603486,12.75676,3.746403565265908,-15.0894,4.054465,0.001694402,0.0168379,0.05478024,0.5967973,0.6842992,0.2403952,
44,0.0008584835,12.85219,4.11564135724322,-14.8224,4.022084,0.001694585,0.01682371,0.05473621,0.601983,0.6774316,0.2443496,
45,0.0008877586,12.95038,5.188821221312992,-14.9448,3.960176,0.001760119,0.01737661,0.05492162,0.6161217,0.6677541,0.2543089,
46,0.0008974646,12.91679,5.0738011239837135,-15.1192,3.952793,0.001779408,0.01758663,0.05480776,0.618369,0.6702405,0.2567807,
47,0.0008715962,12.84174,4.103769589770437,-14.9614,3.993124,0.001722275,0.01714246,0.0544608,0.6077477,0.6784625,0.2503418,
48,0.0008617404,12.56518,2.908739048872363,-15.4896,4.090957,0.001690619,0.01695184,0.05431774,0.5904127,0.6992471,0.2383993,
49,0.0008473273,12.50266,2.589422152415807,-15.4207,4.126037,0.001658315,0.01667771,0.05423278,0.5832961,0.7038502,0.2333467,
50,0.0008405244,12.53312,2.5867585439874006,-15.2508,4.122128,0.001645381,0.0165572,0.0541791,0.5829737,0.7021529,0.2332294,
51,0.0008387124,12.62727,2.8052468418875094,-15.0117,4.091817,0.001645251,0.01653898,0.05415496,0.5873543,0.6960924,0.2365117,
52,0.0008400804,12.75623,3.224512418642874,-14.7197,4.045419,0.001653268,0.01658506,0.05412358,0.5948635,0.6870101,0.2421225,
53,0.0008749552,12.92537,4.556672094325876,-14.745,3.953615,0.001733259,0.01725169,0.05431689,0.6147337,0.6717074,0.2562125,
54,0.0008919623,12.97239,5.141262149238145,-14.7861,3.911419,0.001771564,0.01760927,0.05424827,0.6245799,0.6669978,0.2641551,
55,0.0008970914,12.89968,4.681126556386687,-15.0093,3.921704,0.001779628,0.01773072,0.05412762,0.6234031,0.67312,0.2641852,
56,0.0008710949,12.82255,3.763934401402608,-14.8543,3.962539,0.001722258,0.01727751,0.05379581,0.6125026,0.6813548,0.2575262,
57,0.0008604744,12.54295,2.611598853365905,-15.3717,4.060542,0.001689176,0.01706967,0.05366605,0.5946668,0.7022433,0.2451687,
58,0.000846199,12.48313,2.310963737936433,-15.3093,4.095327,0.001657179,0.01679494,0.05359202,0.587312,0.706702,0.2398869,
59,0.0008396882,12.51653,2.3182321635545122,-15.1416,4.090784,0.001644882,0.0166778,0.05354608,0.5870588,0.7048004,0.2397859,
60,0.0008381089,12.60875,2.540953465123991,-14.9021,4.060601,0.001645118,0.01666042,0.05349133,0.5914018,0.6986575,0.2431136,
61,0.0008685405,12.73511,3.2695159893463313,-15.0236,3.989437,0.001712915,0.01726305,0.05358825,0.6055762,0.6883914,0.2534199,
62,0.0008444308,12.65799,2.636310036090009,-14.8689,4.029615,0.001659919,0.01683754,0.05329338,0.5956326,0.6959257,0.2473709,
63,0.0008530366,12.50658,2.3470186622056133,-15.3657,4.077898,0.001671494,0.01696682,0.05343732,0.5887469,0.7056448,0.2417479,
64,0.0008437661,12.50785,2.247432522916398,-15.2358,4.087196,0.001652251,0.01679366,0.05339575,0.5860725,0.7059646,0.2398443,
65,0.0008404498,12.57996,2.3896795548697582,-15.0209,4.065758,0.001648105,0.01674084,0.05334484,0.5888313,0.7013013,0.2419906,
66,0.0008405615,12.69362,2.7028750236975014,-14.7543,4.026945,0.001652776,0.01675957,0.053321,0.5950817,0.693515,0.2466496,
67,0.000873246,12.83982,3.7109183951644127,-14.8169,3.946888,0.001726972,0.01738622,0.05351656,0.6130343,0.6806151,0.2592969,
68,0.0008871533,12.85737,3.975063987318933,-14.8968,3.918176,0.001757531,0.0176814,0.05345937,0.6204646,0.6786371,0.265451,
69,0.0008892727,12.74847,3.483361505286865,-15.1544,3.942956,0.001758065,0.01773744,0.0533308,0.6165447,0.6870786,0.2634562,
70,0.000863747,12.66813,2.7853572445484787,-14.9991,3.984434,0.001701945,0.01728924,0.05304125,0.6059043,0.6949397,0.2569259,
71,0.0008520013,12.38013,1.895575670597779,-15.4759,4.085404,0.001666642,0.01705572,0.05289703,0.5879104,0.7148083,0.2444328,
72,0.000838043,12.31699,1.642621725152523,-15.4203,4.121665,0.001635336,0.01678166,0.05284768,0.5803879,0.7190816,0.2389108,
73,0.0008320593,12.35417,1.6535650692001411,-15.2602,4.116339,0.001624167,0.016671,0.05281816,0.5801841,0.7170325,0.2387719,
74,0.000831227,12.45885,1.8479146193413385,-15.0283,4.083295,0.001626122,0.01666739,0.05280775,0.5849587,0.7106408,0.2422821,
75,0.0008336343,12.60001,2.20091273196806,-14.7425,4.033656,0.001636338,0.01673046,0.05278881,0.5930415,0.7012622,0.2482742,
76,0.0008706705,12.80094,3.3678786740867537,-14.7276,3.930929,0.00172184,0.01744943,0.05297555,0.6156732,0.6843691,0.2643872,
77,0.0008904467,12.89231,3.9496096724809036,-14.6706,3.868531,0.001767318,0.0179161,0.05275953,0.6286399,0.6768426,0.2755382,
78,0.00090544,12.92572,4.448944712148148,-14.6685,3.83143,0.001801513,0.01823762,0.05269258,0.6393874,0.6728893,0.2842714,
79,0.000906136,12.82772,3.8637069479007664,-14.8855,3.852934,0.001799667,0.01827052,0.05258096,0.6362563,0.6811692,0.2829113,
80,0.0008931567,12.57251,2.635994663018195,-15.3396,3.941015,0.001762687,0.01801866,0.05243775,0.6184349,0.7013092,0.2706686,
81,0.0008673636,12.47976,2.06173594948163,-15.1816,3.984483,0.001706015,0.01755164,0.05216197,0.6075957,0.7089378,0.2639486,
82,0.0008430038,12.38682,1.5740889509619365,-15.0202,4.0275,0.001652765,0.01710673,0.05187811,0.5972262,0.7161704,0.2576048,
83,0.0008370086,12.42518,1.5971807640695488,-14.8653,4.022865,0.001641543,0.01699035,0.05187271,0.5970464,0.7139469,0.257361,
84,0.0008578472,12.44004,1.8661307712838777,-15.1272,4.003021,0.001684941,0.01737619,0.05203989,0.6028895,0.7118674,0.2609709,
85,0.0008561585,12.53733,2.0811969335335334,-14.8885,3.973477,0.001685001,0.01735292,0.0520398,0.6077364,0.7055018,0.2644874,
86,0.0008602911,12.44416,1.8781128213316691,-15.1195,3.993294,0.001690805,0.01744289,0.05200025,0.6056978,0.7117101,0.2635103,
87,0.00083637,12.35084,1.4088311321808789,-14.9574,4.035993,0.001638539,0.01700445,0.05172498,0.5954791,0.7188095,0.2572558,
88,0.0008435739,12.19364,1.1782994581305388,-15.431,4.088005,0.001646797,0.01712833,0.05179997,0.5865044,0.7282349,0.2502602,
89,0.0008360504,12.21216,1.1460025720020752,-15.2993,4.091054,0.001631583,0.01698112,0.05175787,0.5844556,0.7273377,0.2487521,
90,0.0008342581,12.30575,1.2833475810422783,-15.0888,4.063688,0.001630932,0.016955,0.05175499,0.5881417,0.7218757,0.251413,
91,0.0008361628,12.44379,1.568636278603904,-14.822,4.017541,0.001639655,0.0170057,0.05174251,0.5956236,0.7132313,0.2569391,
92,0.0008719868,12.64761,2.5174090152796964,-14.7992,3.918348,0.001721939,0.01770866,0.05195036,0.6182802,0.697286,0.272975,
93,0.000890362,12.72196,3.0333721672894995,-14.7553,3.86601,0.00176459,0.0180981,0.0519296,0.632643,0.6906352,0.2842388,
94,0.0008966415,12.6729,2.934352348752057,-14.8791,3.865674,0.001776934,0.01823949,0.05185256,0.6350778,0.6938802,0.2868402,
95,0.0008889396,12.47238,2.19066783780508,-15.2271,3.929497,0.001753946,0.01809155,0.0517335,0.6229378,0.708712,0.2787083,
96,0.0008630125,12.3772,1.6553094283014786,-15.072,3.973475,0.001697263,0.0176174,0.05146132,0.6116697,0.7162773,0.2717151,
97,0.0008387585,12.28458,1.186261896079884,-14.9161,4.016872,0.001644359,0.0171726,0.05123278,0.6012209,0.7233807,0.265197,
98,0.00084661,12.13748,1.0347079948371345,-15.3675,4.065084,0.001654798,0.01728694,0.05136338,0.593717,0.7316584,0.2588442,
99,0.0008377252,12.14227,0.9637860328517149,-15.2613,4.075727,0.001636244,0.01710744,0.05137779,0.590469,0.7316944,0.2561978,
100,0.000835077,12.22399,1.073474274359043,-15.0672,4.053424,0.001633248,0.01706114,0.05135511,0.5930658,0.7269929,0.2580948,
101,0.0008364093,12.35485,1.3218048139710703,-14.8134,4.010739,0.001640363,0.01709903,0.05134646,0.599898,0.7189654,0.2631214,
102,0.0008713053,12.55062,2.1802687356144617,-14.8081,3.916641,0.001720153,0.01778522,0.05155206,0.6219836,0.7041344,0.2787396,
103,0.0008884017,12.61672,2.607883198200014,-14.7693,3.868669,0.001759762,0.0181487,0.05153506,0.6356655,0.6982948,0.2894938,
104,0.0008933434,12.5566,2.4792252394601917,-14.9031,3.873421,0.001769036,0.01826188,0.05146697,0.6373886,0.7023202,0.2915487,
105,0.000883982,12.33563,1.7646393679235786,-15.2617,3.945185,0.001742215,0.01807668,0.05137023,0.623795,0.7178704,0.2822123,
106,0.0008582735,12.23629,1.2781274080318923,-15.1084,3.990283,0.001686133,0.01760043,0.05112455,0.6126036,0.72522,0.2751751,
107,0.00083423,12.13893,0.851133279655798,-14.9528,4.034632,0.001633774,0.01715262,0.05089874,0.602143,0.7321152,0.2686163,
108,0.0008408399,11.97783,0.6932540888644496,-15.4151,4.089802,0.001641213,0.01724099,0.05104442,0.5933083,0.7408709,0.261127,
109,0.0008315905,11.9731,0.6092743226370203,-15.3195,4.103559,0.001621423,0.01705432,0.05102191,0.588895,0.7413519,0.2577318,
110,0.0008291907,12.05804,0.7087968898525077,-15.1343,4.080857,0.001618822,0.01701128,0.05100691,0.5913257,0.7367318,0.2594606,
111,0.0008312267,12.20044,0.9491013452608001,-14.8846,4.034897,0.001627462,0.01706224,0.0510026,0.5985083,0.7285096,0.2647272,
112,0.000868748,12.43557,1.8189417670608634,-14.8384,3.925527,0.001713627,0.01781374,0.05117661,0.6231586,0.7118498,0.2824392,
113,0.0008916542,12.56495,2.4946838626515557,-14.7009,3.851117,0.001768011,0.01829853,0.05118138,0.6438669,0.7012665,0.29841,
114,0.0009030376,12.57809,2.7258908649516087,-14.6988,3.824848,0.001794052,0.01854858,0.05114975,0.654016,0.6993386,0.3066967,
115,0.0008999993,12.44842,2.251695627248381,-14.917,3.859293,0.001783986,0.01849892,0.0510525,0.6484314,0.7088424,0.303422,
116,0.0008811387,12.1304,1.2877431401237942,-15.3781,3.970766,0.001734147,0.0181158,0.05092123,0.6255577,0.7304087,0.2872162,
117,0.0008555072,12.02399,0.8487441716775521,-15.2226,4.01728,0.001678373,0.01763663,0.05069059,0.6142945,0.7374838,0.2800825,
118,0.0008490602,12.06652,0.853484105050498,-15.0774,4.012813,0.001665865,0.0175107,0.05067419,0.6130588,0.7353265,0.2790627,
119,0.0008480036,12.17286,1.020237587045301,-14.8586,3.982032,0.001666826,0.01749807,0.05066956,0.6175573,0.7291389,0.2823246,
120,0.0008531295,12.09601,0.9352631962227349,-15.0322,3.994236,0.001675867,0.01760631,0.05062785,0.6176464,0.7334165,0.2829124,
121,0.0008292551,11.99715,0.5290575935927393,-14.8782,4.038719,0.001623935,0.01715906,0.05040454,0.6069216,0.7401423,0.2761873,
122,0.0008364499,11.85235,0.3936282650998777,-15.3137,4.088339,0.001632968,0.01727395,0.05053102,0.5981469,0.7479457,0.2688438,
123,0.0008290399,11.87137,0.3570645038588509,-15.2026,4.092993,0.001617621,0.01712344,0.05051295,0.5950829,0.7471141,0.2664181,
124,0.0008280402,11.97449,0.4879688997447431,-15.0069,4.063639,0.00161832,0.01710816,0.05050046,0.5986752,0.741567,0.2689972,
125,0.0008310893,12.13032,0.7448537483045357,-14.7514,4.013528,0.001629319,0.01718028,0.05051682,0.6069447,0.7327131,0.2750082,
126,0.0008703012,12.38701,1.6951422810767554,-14.6645,3.896867,0.001719843,0.01796214,0.0507083,0.6348598,0.7144958,0.2950116,
127,0.0008929841,12.51563,2.393163887906468,-14.5051,3.823209,0.001773974,0.01844508,0.05073015,0.6571738,0.7037624,0.3121919,
128,0.0009032355,12.52233,2.612717690443219,-14.4973,3.80026,0.001797575,0.01867245,0.05069762,0.6674975,0.7022638,0.3206588,
129,0.0008980396,12.38063,2.07769190464289,-14.7136,3.83911,0.001782779,0.01857807,0.05058028,0.6605579,0.7125847,0.3164648,
130,0.0008769147,12.05135,1.0315877882872115,-15.1621,3.953853,0.001727629,0.01817425,0.05034834,0.6340665,0.7351287,0.2981607,
131,0.0008513367,11.94365,0.6031246954082548,-15.0139,4.00072,0.00167201,0.01768996,0.05013325,0.6224425,0.7421382,0.2907314,
132,0.0008390177,11.9599,0.5019835789631912,-14.8468,4.008829,0.001646437,0.01745105,0.0500683,0.6177483,0.7418004,0.2873946,
133,0.0008560082,11.95923,0.673918970375027,-15.0929,4.00011,0.00168103,0.01776543,0.05022163,0.6213245,0.7411111,0.2891532,
134,0.000833354,11.87587,0.32632694094401415,-14.9244,4.037857,0.001632339,0.01733836,0.05001772,0.6120824,0.7466251,0.2834764,
135,0.0008414714,11.75594,0.2607169739344499,-15.3186,4.078805,0.001644329,0.01746174,0.05016784,0.6052665,0.7527151,0.2773222,
136,0.0008338835,11.77673,0.2264121121113476,-15.2146,4.083887,0.001628609,0.01730283,0.05017541,0.6020733,0.7518285,0.2746406,
137,0.0008324889,11.87946,0.34254248030264023,-15.0274,4.056363,0.001628307,0.01727975,0.05018372,0.605329,0.7465469,0.2768896,
138,0.0008355869,12.03552,0.5945329771022045,-14.7724,4.005846,0.001639263,0.01735143,0.05018097,0.6135709,0.7377689,0.2829447,
139,0.0008740022,12.29024,1.493695127186058,-14.6747,3.891347,0.001728023,0.01812108,0.05038337,0.6420601,0.7201479,0.3033794,
140,0.0008957602,12.41286,2.1438868288575748,-14.5108,3.820617,0.001780026,0.01858435,0.05038755,0.6644441,0.7099918,0.3207057,
141,0.0009042394,12.41238,2.2590808510477416,-14.4788,3.800227,0.001799353,0.0188008,0.05025579,0.6728419,0.7093217,0.3283571,
142,0.0009009872,12.29737,1.8835307080609311,-14.6386,3.828424,0.001789974,0.01874735,0.05016285,0.6692935,0.7173524,0.3266514,
143,0.000881256,11.99774,0.9653384478070564,-15.0459,3.932201,0.001739401,0.01835311,0.05001892,0.6460582,0.737535,0.3102899,
144,0.0008551909,11.88846,0.528511770110839,-14.9044,3.979615,0.001682731,0.017856,0.04980895,0.6338602,0.7446107,0.3024289,
145,0.0008389816,11.55107,-0.05305371456886121,-15.3236,4.096723,0.001639649,0.01751232,0.04974988,0.6121212,0.7627996,0.2865263,
146,0.0008231871,11.45879,-3.3161340867533866,-15.3342,4.148145,0.001603206,0.01718042,0.0497493,0.599105,0.7676678,0.2764062,
147,0.0008170436,11.49175,-3.3311139847157847,-15.2311,4.148803,0.00159055,0.01705196,0.04974855,0.5961962,0.7662603,0.2739623,
148,0.0008177438,11.61882,-0.15123477117944617,-15.0401,4.11158,0.001594935,0.01706917,0.0497463,0.6006884,0.7601058,0.27715,
149,0.0008231552,11.80889,0.1187839290923165,-14.7793,4.049404,0.001611238,0.01718834,0.04976368,0.6108197,0.7502831,0.2845492,
150,0.0008683945,12.16021,1.162304394090384,-14.5891,3.898638,0.001716734,0.01810471,0.04996937,0.6472449,0.7277405,0.3109186,
151,0.00090129,12.39774,2.329319460036345,-14.2279,3.780352,0.001796746,0.01880367,0.05002127,0.6846112,0.708639,0.3394116,
152,0.0009224424,12.50489,3.3848917613732397,-13.9459,3.711546,0.001848175,0.01928357,0.04995642,0.7110795,0.6973518,0.3604932,
153,0.0009278966,12.48973,3.6647736127409445,-13.8854,3.69782,0.001861676,0.01941842,0.04989324,0.7218495,0.6969473,0.3696058,
154,0.0009133113,12.31681,2.4446513231217892,-14.1478,3.754303,0.001825635,0.01913837,0.04973101,0.7074338,0.7117323,0.3601285,
155,0.0008826206,11.9519,0.9351984264595217,-14.6578,3.886719,0.001749082,0.01853133,0.04947697,0.6709161,0.7385269,0.3343593,
156,0.0008388923,11.3174,-3.366048354464617,-15.3893,4.123286,0.001639467,0.01760849,0.04936152,0.6189441,0.773609,0.2957115,
157,0.0008083216,11.00239,-3.6117643302512334,-15.5889,4.263296,0.001565855,0.01695483,0.04934247,0.588469,0.7878383,0.2722204,
158,0.0007908065,10.84847,-3.7339748897596934,-15.6478,4.340291,0.001524386,0.01657675,0.04935753,0.572157,0.7942066,0.2593803,
159,0.000782556,10.83016,-3.7680072749028497,-15.6166,4.364271,0.00150574,0.01639073,0.04941338,0.5657718,0.7949955,0.253886,
160,0.0007817891,10.93186,-3.732652853520058,-15.4944,4.339341,0.001505633,0.01637131,0.04944275,0.5669902,0.7910638,0.2543964,
161,0.0007885794,11.15237,-3.624276056936111,-15.2742,4.265687,0.001524457,0.01651472,0.04945628,0.5764328,0.7819356,0.2612572,
162,0.0008013755,11.4607,-3.454767682496218,-14.9563,4.157368,0.001558848,0.01678912,0.04947645,0.5933182,0.7680042,0.2737711,
163,0.0008697183,12.12258,1.1301825082576045,-14.449,3.883319,0.001721648,0.01819908,0.04971527,0.6559649,0.7288159,0.319844,
164,0.0009419892,12.65112,6.347810976006926,-13.3524,3.62879,0.001900157,0.0197272,0.04995333,0.7463759,0.67757,0.3877049,
165,0.0009972918,12.67812,-2.0379603557782673,-12.0607,3.495185,0.002040209,0.02085448,0.05034019,0.8328301,0.6329293,0.4518875,
166,0.0009819789,12.64845,-1.156845546695763,-11.9925,3.507199,0.002006344,0.02064212,0.04991245,0.8298887,0.6404076,0.4529281,
167,0.0009439132,12.60765,5.438410069196038,-12.4771,3.571541,0.001915118,0.01996431,0.04932226,0.7915156,0.667797,0.4280959,
168,0.0009075347,12.41479,3.8392351985064153,-13.0163,3.66431,0.001827118,0.01925235,0.04897289,0.7515023,0.696786,0.400495,
169,0.0008642065,12.02063,0.9521723426694848,-13.6832,3.818224,0.001720973,0.0183799,0.04865692,0.6982553,0.7321584,0.3625787,
170,0.0008128244,11.33946,-3.63799705260611,-14.5189,4.074348,0.001593405,0.01728999,0.04850549,0.6332801,0.7729892,0.3142929,
171,0.000731826,9.689556,-4.477868678964512,-16.0486,4.734682,0.001382213,0.01547669,0.04871394,0.522508,0.8345509,0.2274869,
172,0.0006286812,7.024705,-5.2194743882725305,-17.1119,5.887026,0.001115801,0.01318032,0.04911414,0.4246991,0.8907774,0.1491465,
173,0.0006690678,7.500321,-4.516177049639801,-17.9984,5.833397,0.001180562,0.01386488,0.04984183,0.4182312,0.8802719,0.1375129,
174,0.0007317888,9.205879,-3.978964794812569,-17.4668,5.144581,0.001337896,0.0151781,0.04988837,0.4583185,0.8433207,0.1670165,
175,0.0008278799,11.10909,-0.5272804164582965,-16.2085,4.341699,0.001585518,0.01728158,0.04963908,0.5425805,0.7820435,0.2325789,
176,0.0009518048,12.62872,3.2154519435897413,-14.3117,3.714902,0.001898856,0.01993087,0.04981316,0.6726901,0.6909216,0.330098,
177,0.001100415,11.52746,-13.468887820605417,-9.78417,3.348558,0.002284437,0.02265522,0.05149451,0.8733352,0.5580451,0.4723546,
178,0.0009157642,12.33201,1.0907573984778907,-14.3383,3.823116,0.001803603,0.01952422,0.04846853,0.6179636,0.7202193,0.2987393,
179,0.0009065953,12.22999,0.8405703883134521,-14.4039,3.849764,0.001783143,0.01934226,0.04841289,0.6158626,0.7270423,0.2980297,
180,0.0008816316,11.94075,0.20810912636248702,-14.7316,3.953312,0.001722826,0.01881692,0.04833144,0.5962553,0.7454369,0.2842032,
181,0.0008456728,11.44759,-3.2922784419098505,-15.248,4.138234,0.001633805,0.01805318,0.04826022,0.5635057,0.7718135,0.2603302,
182,0.0008240947,11.26445,-3.445373601145647,-15.394,4.225989,0.001582676,0.01758438,0.04826546,0.5461929,0.7804084,0.2469358,
183,0.0008141539,11.23858,-3.495058750041963,-15.3837,4.250468,0.001560549,0.01736788,0.04828456,0.5401187,0.7816905,0.2419962,
184,0.0008122819,11.33088,-3.470895697963016,-15.2569,4.226148,0.001558684,0.01732682,0.04828598,0.54178,0.7776912,0.2430068,
185,0.0008160923,11.50663,-3.3947500404505675,-15.047,4.167857,0.001571386,0.01740642,0.04830872,0.5495554,0.7695923,0.2484988,
186,0.0008231479,11.72545,-0.47130459921837087,-14.7805,4.092428,0.001592502,0.01755458,0.04834466,0.5612693,0.7587673,0.2568684,
187,0.0008601648,12.05882,0.2369176184074604,-14.5153,3.950739,0.001680681,0.01832215,0.0484757,0.5915342,0.7390803,0.278702,
188,0.0008772794,12.20104,0.6237649444509827,-14.2687,3.874997,0.001723927,0.01869843,0.04845875,0.6127866,0.7291306,0.2952403,
189,0.0008792304,12.17719,0.6151199247104131,-14.2395,3.867993,0.001729437,0.01875347,0.04842456,0.6186879,0.7301373,0.3004055,
190,0.0008659546,11.98419,0.21320034801618704,-14.4573,3.931429,0.001696921,0.01847648,0.04836722,0.6079373,0.7423128,0.2930774,
191,0.0008385082,11.58346,-3.3118525027084047,-14.9126,4.078366,0.001628511,0.01788845,0.04832272,0.5811064,0.764679,0.2734275,
192,0.0008022577,10.86547,-3.680526609543122,-15.8135,4.369814,0.001530863,0.01705224,0.0484689,0.5340702,0.7968228,0.2364145,
193,0.0007683857,10.39127,-3.940225573029686,-16.1539,4.580212,0.001447072,0.01630504,0.04853307,0.5040568,0.8138627,0.2128564,
194,0.0007451269,10.04853,-4.099064617294289,-16.3786,4.740377,0.001389162,0.01578476,0.04861976,0.4841794,0.8247125,0.1968622,
195,0.0007281275,9.794453,-4.198285961583821,-16.5394,4.86605,0.001346506,0.01539852,0.04870546,0.4699289,0.8320716,0.1851391,
196,0.0007018306,9.265019,-4.238520939190906,-17.1864,5.184888,0.001268695,0.01473671,0.04910996,0.4367071,0.8460197,0.1559229,
197,0.000617419,6.70793,-4.55586215982013,-18.432,6.387435,0.001042671,0.0128138,0.04971795,0.3761126,0.8948895,0.1055872,
