Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.08419157648842958,-0.1380135954828363,1.2115763672810227,-0.44865570696758106,-0.07548636387409975,-0.04240628907580269,-0.07979595704409556,0.0019072021326960505,0.410247244390096,0.04639922607957285,0.8509540043693663,Rd,-0.10518393526976628,0.19977658572667123,6.404836556797722,-0.6160645528509643,-0.08844111939049949,-0.053007861344874355,-0.10150515123985132,0.02375333565319397,0.0,-0.46926842697163107,-0.10513239879556972,Io,0.7854918587412324,0.08311315971080949,10.315493189217598,0.08035624602397158,-0.23692254800103194,0.8922060030565531,0.657143175656096,0.21724766111994567,0.5154803575919167,-0.4334215332445525,0.7854008615909711,W,0.01688274357020613,-0.039650314724361986,-1.5380730024987428,-0.1138380152006958,-0.0396116562904108,0.008369662317554427,0.14551027460952196,-0.24013408671289982,-0.08904340347835303,-0.00931088148762671,0.016903640590699272,
12,Rb,-0.08829988896762278,-0.23013662238202945,0.6399559482430993,-0.5556596520019575,-0.014256379852911892,-0.04460469921655112,-0.08239562052669501,-0.0005201108667992103,0.40126551453187126,0.045681136862405346,0.8446850679579467,Rd,-0.10222452727786115,0.12356328718514338,4.295207036459287,-0.7042663031187668,-0.03564094963217057,-0.0518529628391772,-0.0975891392052829,0.021151175251238045,0.0,-0.44072432374847564,-0.10246305085004954,Io,0.7833161614546742,0.0077227054491829225,7.180654376237084,-0.019383476232582384,-0.17697574989793805,0.8904213081109186,0.6568274998014696,0.21185849308972532,0.5080724696693051,-0.40536317793799076,0.7828685166187684,W,0.017792593396548817,-0.12896918099928334,-1.1228283738641605,-0.22614055604736835,0.023842566305524934,0.008920939843334405,0.1472602579627117,-0.24098470163228558,-0.09037511588540868,-0.009257639031919392,0.01778284353599883,
13,Rb,-0.08964224777422952,-0.10442854380200398,0.5646745794504792,-0.4046416310973464,-0.09992297603934859,-0.04533898257053815,-0.08350641666860922,-0.0012181811095052313,0.39900123968304296,0.04581338258790213,0.8437811660175212,Rd,-0.10220786948980551,0.2514020498936013,4.058701194770967,-0.5482241453577138,-0.12269953675411054,-0.051573092674027085,-0.0977202748248808,0.02070907886013988,0.0,-0.4362099299221941,-0.10221170738880893,Io,0.7817611795888352,0.13537033455807188,6.8191000521604535,0.14358251426036742,-0.26572654167309284,0.889777532947272,0.6567986956417227,0.2088310473294359,0.5058647557838186,-0.40022450069461946,0.7817698791079729,W,0.01806308121617849,-0.004641268613382703,-1.056116712310869,-0.06526477920933169,-0.06294167853465792,0.009067796514132209,0.14628429019255298,-0.23806739395562937,-0.09065202294624616,-0.009374355513160177,0.01838955404909167,
14,Rb,-0.08909524066136672,-0.010024003633347205,0.6090652907030675,-0.278118067741555,-0.16426493650739463,-0.04514920383096781,-0.08230369227497619,-0.0008715278982431528,0.40089912406769085,0.04613414808664841,0.8453949399811771,Rd,-0.10268028371007239,0.3423582779377763,4.2344037121572065,-0.430420819123866,-0.18611782043739905,-0.0520073107419805,-0.09781018502231853,0.020916669557230923,0.0,-0.44100603401274924,-0.102639889438522,Io,0.7820456448389399,0.22746777475589267,7.0571320015794,0.27149620898593535,-0.33270401938358884,0.8898393717059105,0.6584295381987749,0.2084694732537389,0.5072769715746575,-0.40473609522097886,0.7819370830254746,W,0.018000182039577962,0.0886738782946468,-1.0697865269522415,0.05959672880175339,-0.12841638534132732,0.009144142548058232,0.14492606683165443,-0.23775281063393477,-0.09052028017663757,-0.009408938096725496,0.018313341269168327,
15,Rb,-0.08745056029778005,0.03833153558422509,0.8354968529791971,-0.21597689047269564,-0.1963237997605941,-0.0441208153985197,-0.08192437363736668,0.0001747489513171324,0.4060526953038916,0.046410656499303315,0.8482380069387238,Rd,-0.10382621788269256,0.3848486172665187,4.881094772865559,-0.37795955832721734,-0.2153627576719128,-0.05271577943726336,-0.09926602937081781,0.02201836786232099,0.0,-0.4529251196989187,-0.10366887071437765,Io,0.783188567971379,0.26985401051357105,7.947654408172722,0.33071461353642007,-0.3656963474129607,0.8904382744062399,0.6595809059997751,0.20969874154551577,0.511544365235414,-0.4164705446267436,0.7831826427252111,W,0.017512856028333183,0.13646026668016817,-1.1023541200001807,0.12148700089086131,-0.16170751264914549,0.008594964038619419,0.14351715089749792,-0.23556158633596488,-0.0895776855095063,-0.009343399493295003,0.01762790514176509,
16,Rb,-0.08455411795128984,0.09009387323484623,1.3574261744372615,-0.14672829254955091,-0.23233637104598123,-0.042196857222554236,-0.07967219254387714,0.002440126698395948,0.414110070682634,0.046242095153592004,0.8511074776568611,Rd,-0.10367550671680492,0.42985466636635555,6.191449449321169,-0.32013445647180133,-0.24984287909035036,-0.05219084972265505,-0.10002640231783236,0.023878382691005492,0.0,-0.4655140682681728,-0.10379359483625493,Io,0.7868506741118604,0.31380154152136086,9.888564127395963,0.38015966706010856,-0.3973977326071123,0.8927966633390084,0.6606394943782792,0.21507973898312555,0.5189684835940629,-0.430097881678925,0.7867961522288947,W,0.016689767072806554,0.18782282047262944,-1.184512960646557,0.1800756317652772,-0.19607289009686746,0.008328327083337082,0.14306101726846904,-0.23738946879659942,-0.08856502875149908,-0.009279350197960229,0.01668838191486921,
17,Rb,-0.08647373829920654,-0.0744802888299977,0.8899241795023712,-0.3470289736454465,-0.11992297006057773,-0.04368029123145868,-0.08136513382835073,0.0013988921823002176,0.41243114466080794,0.04588705177523924,0.8486372137229145,Rd,-0.10163685886507202,0.27258250035695497,4.911114895632646,-0.5172696022262975,-0.14310973973958224,-0.05142110233576478,-0.0975227490567765,0.022557136439742675,0.0,-0.4513756326294758,-0.10178741147252199,Io,0.7865044710878716,0.15740679598073454,8.065960805246126,0.1767883450645956,-0.28721675989560863,0.8924049373105118,0.6624622243610524,0.2112327195285462,0.5176051379358861,-0.41650147328028037,0.7865019263983373,W,0.017031041215319082,0.02380297890433523,-1.126678229782008,-0.03273858241942125,-0.0822756343451262,0.008293726183133723,0.14195619093449693,-0.23588819424173918,-0.08880639185629424,-0.009024453515809504,0.017168960971312514,
18,Rb,-0.08589710325051468,-0.009183235391501204,1.0409467508600387,-0.2728985150326697,-0.16185548931523275,-0.042909964306722524,-0.08075277856370544,0.0019288280002281628,0.4152210866341431,0.046114464401208276,0.8503491184890014,Rd,-0.10241151406896692,0.3336575525606412,5.330443901042057,-0.4393000485891699,-0.18361967412261251,-0.05126904826252577,-0.09818143580776344,0.02314593600322464,0.0,-0.4579166315044999,-0.10238317145688407,Io,0.7867066308018851,0.21886711016592458,8.650551254360874,0.25293033100593226,-0.33121586994331675,0.8927501664851281,0.664031840994861,0.21094364402946564,0.5198348105642311,-0.4225622087968841,0.7869690599680624,W,0.016846915734253558,0.08800600583601285,-1.1332324880726798,0.053248490738084776,-0.12558184796941468,0.008916356219595968,0.14059116843458158,-0.23391423203275805,-0.08828298804608849,-0.009069177998916808,0.017063861909518266,
19,Rb,-0.08935490891109162,-0.14613867021508542,0.647877783878254,-0.45069891966798775,-0.06714550579782273,-0.04490937805701529,-0.08338415796307357,-0.00035322758164169895,0.4090247268359555,0.04612266200582905,0.8469507480633576,Rd,-0.1013373679604703,0.20459413830092832,4.245333987742813,-0.6121433088027626,-0.09390460035925902,-0.05124275188546949,-0.0970829839141514,0.021017041111418878,0.0,-0.4416548325625821,-0.1012839723324068,Io,0.783652821829143,0.09229810750414223,7.054344056304368,0.09417589366198185,-0.24454839196431655,0.8907026647958053,0.6658820614469488,0.2027526318987327,0.5139534665709845,-0.4052422046633586,0.7835961645468322,W,0.017688391929999842,-0.04922565733563361,-0.9662760031806394,-0.12781014139843808,-0.03221002123146036,0.0092121801141379,0.13817946176717832,-0.2299511556900455,-0.08930455435128071,-0.009254876257766323,0.01792267823159381,
20,Rb,-0.09309836453815143,-0.24227316104150207,0.4834813132323454,-0.5585358567030471,-0.005136944833926438,-0.04761339301650018,-0.08586608680410347,-0.002648011952020397,0.40040273647436175,0.04539632179641634,0.840840224976018,Rd,-0.09876128208909624,0.1230841139695643,3.58870781765168,-0.7014171223712898,-0.03913862730564063,-0.050481669704220175,-0.09356442562107978,0.019065686054889844,0.0,-0.41719963932996085,-0.09912344115571523,Io,0.7813693636839907,0.009348160554580386,6.157659579415601,-0.01298920596980879,-0.181994616971066,0.8891657731984223,0.664425857890992,0.198777430535127,0.506754504113998,-0.3816267838894638,0.7810243553131477,W,0.01857436956715789,-0.14333846183805243,-0.7964766617098227,-0.2403003104419241,0.03180013468568365,0.00917848540065422,0.1403466384314142,-0.23020050569964953,-0.0905156893860796,-0.009228104758736057,0.018372017110810723,
21,Rb,-0.09416634875953069,-0.09826814100076436,0.3305204583213652,-0.3867178794751426,-0.10043528457310541,-0.04774673269689853,-0.08693717919431793,-0.0031842525267125454,0.3984073765728564,0.04556297508111784,0.8402574776660813,Rd,-0.09875982918689774,0.2690675289305357,3.4198617282942987,-0.5243632264069907,-0.13529510421874638,-0.05007584160897932,-0.09413198023104602,0.01839790348814985,0.0,-0.4136287021217002,-0.0987777014299145,Io,0.7800878135652727,0.15598117619157073,5.976844461308139,0.17041804858220505,-0.2803412069395868,0.8885550499448047,0.6643199623951803,0.1965391420704094,0.5047164156079706,-0.37771261101529646,0.7803007069290783,W,0.018833269751856334,0.0,-0.890065482304744,-0.05899086297087524,-0.06484414003991021,0.009898712876153947,0.1390994867109087,-0.22926618192907258,-0.09088249078390213,-0.009201643176109303,0.01897912167207678,
22,Rb,-0.09333372810298265,-0.004661917726575514,0.3094237550262084,-0.2727696094738276,-0.1626843256222386,-0.04687078895253077,-0.08621994285367396,-0.0024817471926145687,0.40090839117831756,0.045936725144014603,0.8418655809857777,Rd,-0.09957910767864644,0.35896766493858545,3.501248626720773,-0.41913379016707497,-0.19595510499745494,-0.05038609812402775,-0.09466105614020562,0.019144906914103803,0.0,-0.4198437703910149,-0.09987509183794975,Io,0.7804411366034927,0.24630465321540287,6.094387573103479,0.28607544408215424,-0.3439611456010624,0.8887873355129079,0.6656420762968326,0.19658983118266285,0.5067803192616549,-0.383452338783363,0.7801402023391677,W,-0.046956001994782386,0.32478026827781376,-4.31982413999476,0.2993812786907172,-0.11742628014839747,-0.023435394476265387,0.2273071220687578,0.7046389350326113,0.14651470616269202,0.023117507783435354,-0.04715133091065937,
23,Rb,-0.09129443208361149,0.06327512022280027,0.42555607571640375,-0.18298881735010591,-0.20663240711217262,-0.04632303574206351,-0.0845039647448629,-0.0014203261814499523,0.40636187811199914,0.04624547732043481,0.8448393307927131,Rd,-0.10069068239977982,0.419004759523715,3.833637940784337,-0.3320908166723832,-0.236468351337213,-0.051013976070317414,-0.09597235996028501,0.019884566540422526,0.0,-0.4327793366168983,-0.10080708939561454,Io,0.7819768318628255,0.30711582742253557,6.519865690666953,0.37953236191117473,-0.3888535871312299,0.889519559755206,0.6669777217370172,0.19795796154078824,0.5112294595603283,-0.39602397353486546,0.781571283054916,W,0.018212485180653007,0.15895944836442863,-0.99822765547831,0.14910199932215693,-0.1726046360126122,0.00879551311552374,0.13701714283657668,-0.22689710748804662,-0.08976797715736154,-0.009188840770508213,0.01813684035145346,
24,Rb,-0.08718072024731634,0.14630645150161328,0.8845809957226687,-0.0739172798441682,-0.2622280417200051,-0.04404465450352475,-0.08180938996482924,0.0012388698603997116,0.41720006666097476,0.046184071664191396,0.8496169832596937,Rd,-0.10120593264236617,0.49177351761309945,4.800820053978539,-0.2419110976716387,-0.288525982866721,-0.05138543025417343,-0.09700256238679365,0.02229965748780884,0.0,-0.45190043631714155,-0.10133790353776703,Io,0.7865339111123407,0.3791711701221637,7.8508422172056385,0.4569431844907007,-0.43879993227647845,0.8921865912260455,0.6684995865704889,0.20494447119808357,0.521053836658406,-0.41626835453654626,0.7863821314522845,W,0.017054658272432167,0.24205674698707413,-0.9931152142235671,0.24863085038460384,-0.22641275044400788,0.008470125866020067,0.13673855179849068,-0.22865997995507853,-0.08811343298220907,-0.009175643377091739,0.017024767794254856,
25,Rb,-0.08769733982891387,-0.013052765420358138,0.801320097127923,-0.26526078450874097,-0.1550644345417895,-0.04414520082995841,-0.08311448443057091,0.001242425861427779,0.41910299974430093,0.04598759035530628,0.8489452760218382,Rd,-0.09979735253939137,0.334765042544348,4.539512441186964,-0.43768029443939316,-0.185174033481906,-0.05029200094555445,-0.09638971458268016,0.022186176095429135,0.0,-0.44647554609881857,-0.09978124571260205,Io,0.7873889005140173,0.2226648218758472,7.507469106524632,0.25862926489603716,-0.3324601549640744,0.8929624167876975,0.6701105307205393,0.20340286244277608,0.522907104395051,-0.41145188456992726,0.7873866849169505,W,0.01698442151117305,0.0829234509054757,-0.9765005131178308,0.0397891176763406,-0.11843108916462172,0.008940800167985477,0.13506103719950252,-0.22700895380817965,-0.08761001656178599,-0.008832053776768527,0.017300780506546216,
26,Rb,-0.09132338674212206,-0.15129025111869152,0.567994911624094,-0.4490466137194043,-0.06286365568801455,-0.04618620314190802,-0.08522641521708096,-0.0007148970789441621,0.4129766589941986,0.046005110175461,0.845688474615758,Rd,-0.0989812927643084,0.20455059462465375,3.922738125893863,-0.6098991320666269,-0.09789834126914651,-0.049650168377607454,-0.09469601690782212,0.020374566750094643,0.0,-0.43058377628289224,-0.09905575105307096,Io,0.7841924360919091,0.09417046243100269,6.618168866719784,0.09383063570257631,-0.24797600148886342,0.8913937206393004,0.671749869940954,0.19570307536217355,0.5172503826253233,-0.3948020239241633,0.7841913625035835,W,0.017716051245304676,-0.05634789965139836,-0.8346630805438073,-0.14074595355386446,-0.027828970106882605,0.009237240628406642,0.13316627377697135,-0.22286916436217571,-0.08862442861539938,-0.008870266341027349,0.017747488730396773,
27,Rb,-0.09481673433699973,-0.2517558406182769,0.4783445007910987,-0.5632526220380205,-0.0004905655657507618,-0.048306706178497624,-0.08826925181793648,-0.0026782725141814433,0.40437263388994993,0.045312482703472795,0.8400004401009454,Rd,-0.09640457438575518,0.11805941594206162,3.493288705437315,-0.7121584876342893,-0.04218863864868343,-0.04888178601390249,-0.0918000218906376,0.01839080459768485,0.0,-0.40722195367646674,-0.09648367775462802,Io,0.7820112239875904,0.0070366539303344305,6.060509880432251,-0.01942250420816398,-0.18469793547945493,0.8896485054537485,0.6696693904597302,0.19212141502061908,0.5100571414260039,-0.3720937097565411,0.7820255986430712,W,0.018600411999074338,-0.15402453603040672,-0.668056260082938,-0.2589667227760947,0.036547134643203236,0.009776357202755557,0.13475772444234504,-0.2235464791876259,-0.08982348349826196,-0.008855859811666103,0.018619657110498976,
28,Rb,-0.09600342898949374,-0.10018597020715828,0.27786256523995956,-0.37889675716642013,-0.09752978324939521,-0.04843790668881635,-0.08817349206933948,-0.0033987716124591057,0.4020694653097534,0.04534116577436454,0.8392043454035754,Rd,-0.09657829982183781,0.27159790360858,3.3075857403101296,-0.5226162167812651,-0.14006156842561426,-0.049021495925976113,-0.0911523262609606,0.017888271644155768,0.0,-0.4040957793851316,-0.09656832080501977,Io,0.7806745902262731,0.16045409291000728,5.887509864835643,0.16985027045384446,-0.2845229766970218,0.8888064082767071,0.6702376930955296,0.1897945621443239,0.5078772193386948,-0.368470577705227,0.7806651420836531,W,0.018855763298492305,-0.0031308115689954205,-0.8247280516076567,-0.07185972980748054,-0.06159775784175757,0.009921017032601866,0.13464330545743014,-0.22270898196959035,-0.0903564629643348,-0.008832694631297548,0.01880091201521636,
29,Rb,-0.09515514455948523,-0.0023388657903350477,0.2181464723697026,-0.25856067888763007,-0.15995352515972117,-0.04813522947002529,-0.08805706577083738,-0.002867422053146768,0.4046698498684119,0.04557214796033195,0.8407025725922298,Rd,-0.09735459437289942,0.36486306330611634,3.335986308198987,-0.4044154208240789,-0.20067788892742902,-0.049309259457117706,-0.09225025937884385,0.018279815588872823,0.0,-0.4105932162011377,-0.09723277228475413,Io,0.781036204795982,0.25415674922610276,5.934915036835949,0.2983392448701159,-0.3483650394583593,0.8887407002149564,0.6709109773018161,0.18996671102209256,0.5100247073053474,-0.37463856699853465,0.7812589563483859,W,-0.0450308409168486,0.36486306330611634,-3.332292688324185,0.4441939868066825,-0.08071274505758368,-0.022893584747983874,0.21385287401497988,0.6466036729884511,0.1344991264257169,0.021602381825318026,-0.04500730944180957,
30,Rb,-0.09298244860513288,0.05496457881260766,0.3103549328133527,-0.189028259724868,-0.19579761942719848,-0.04698651956751174,-0.08638282709408508,-0.0017932671425747206,0.4100672932219294,0.04602836483038024,0.8443701692082007,Rd,-0.09843834758693029,0.41494386258542443,3.5869171829813338,-0.34430147307026104,-0.2331277211108825,-0.04992317704046531,-0.09418127676214066,0.019187958426432984,0.0,-0.4232218480508616,-0.0981825778149556,Io,0.7826312964992692,0.3050147049602091,6.23858795199071,0.36455450089787406,-0.38492032001045007,0.889807214310279,0.6724663136966937,0.19170025754903955,0.5143695452039289,-0.3869072615124724,0.7829538332985344,W,0.018108941301384095,0.14941075649064056,-0.9699417151423795,0.12826917624190898,-0.16168136755735607,0.00939730391352782,0.13197376361584193,-0.22110983868840975,-0.08918839062795332,-0.00896656457727354,0.01838312095252871,
31,Rb,-0.0891344638910949,0.13073534014640747,0.628402669315817,-0.08023213832025701,-0.24527463862742588,-0.04474658141772713,-0.08373027686822344,0.0007149829503335744,0.420062633729362,0.04588584208249431,0.8482986719918837,Rd,-0.09880100095872987,0.4814136643038894,4.159278742573623,-0.2540684380139888,-0.27938235933633326,-0.049844293224839506,-0.09477802173280171,0.021270742772640888,0.0,-0.4400800564078287,-0.0986393804642115,Io,0.7870359598550093,0.3699041094730899,6.991166037022584,0.4479627722878443,-0.42885442950199976,0.8926659786644304,0.6739124367370556,0.1982290229812548,0.5234926898856075,-0.40479490391530465,0.7871019951323975,W,0.017197443852767846,0.224557172486793,-0.957059259987029,0.22063838038052863,-0.20941137347024216,0.008496186345228234,0.13199147811840983,-0.2232534262429299,-0.08765534633365676,-0.00878342851734627,0.017312217795691153,
