Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
85,0.4355125833333333,0.0,0.0,0.007433333333333299,0.0,0.42807925,
86,0.43014555000000004,0.0,0.0,0.0,0.0,0.43014555000000004,
87,0.43002325000000013,0.0,0.0,0.0028400000000000127,0.008998250000000096,0.41818500000000003,
88,0.44378819999999997,0.0,0.0,0.0,0.022001249999999972,0.42178695,
89,0.4407886999999999,0.0,0.0,0.0,0.022763499999999937,0.4180252,
90,0.43305105,0.0,0.0,0.0,0.01592199999999999,0.41712905,
91,0.43433331666666664,0.0,0.0,0.011866666666666721,0.004385249999999896,0.41808140000000005,
92,0.4493800666666666,0.0,0.0,0.013386666666666613,0.0,0.4359934,
93,0.46149433333333334,0.0,0.0,0.01631333333333333,0.0,0.445181,
94,0.45638075000000006,0.0,0.0,0.008060000000000045,0.0,0.44832075,
95,0.4444698,0.0,0.0,0.0,0.0,0.4444698,
96,0.43150625,0.0,0.0,0.0,0.0,0.43150625,
97,0.4291905833333334,0.0,0.0,0.005593333333333324,0.004218000000000055,0.41937925,
98,0.4395759999999999,0.0,0.0,0.0,0.016270999999999924,0.423305,
99,0.4377943499999999,0.0,0.0,0.0,0.018931749999999914,0.4188626,
100,0.43089449999999996,0.0,0.0,0.0,0.013355999999999923,0.41753850000000003,
101,0.43332940000000003,0.0,0.0,0.01244000000000002,0.0026847500000000135,0.41820465,
102,0.44844598333333335,0.0,0.0,0.01279333333333336,0.0,0.43565265,
103,0.45958085000000004,0.0,0.0,0.015380000000000038,0.0,0.44420085,
104,0.45313169999999997,0.0,0.0,0.006459999999999984,0.0,0.4466717,
105,0.44199099999999997,0.0,0.0,0.0,0.0,0.44199099999999997,
106,0.42913674999999996,0.0,0.0,0.0,0.0,0.42913674999999996,
107,0.42891966666666675,0.0,0.0,0.003146666666666675,0.008658000000000055,0.417115,
108,0.4428704499999999,0.0,0.0,0.0,0.02245049999999993,0.42041995,
109,0.4416849999999999,0.0,0.0,0.0,0.025889749999999934,0.41579524999999995,
110,0.43480959999999996,0.0,0.0,0.0,0.02021424999999999,0.41459535,
111,0.43203093333333326,0.0,0.0,0.007693333333333286,0.008724249999999989,0.41561335,
112,0.4451473333333334,0.0,0.0,0.010773333333333331,0.0,0.43437400000000004,
113,0.4657671,0.0,0.0,0.01993999999999995,0.0,0.44582710000000003,
114,0.4715988,0.0,0.0,0.02007999999999998,0.0,0.4515188,
115,0.4555329833333333,0.0,0.0,0.005533333333333346,0.0,0.44999965,
116,0.44056934999999997,0.0,0.0,0.0,0.0,0.44056934999999997,
117,0.4320736000000001,0.0,0.0,0.0,0.0043200000000001015,0.4277536,
118,0.42773335000000007,0.0,0.0,0.0,0.003203250000000102,0.42453009999999997,
119,0.4334284666666668,0.0,0.0,0.009426666666666724,0.0,0.42400180000000004,
120,0.42656475,0.0,0.0,0.0,0.0,0.42656475,
121,0.4324273000000001,0.0,0.0,0.008120000000000023,0.009679750000000098,0.41462755,
122,0.44030970000000014,0.0,0.0,0.0,0.022084750000000097,0.41822495000000004,
123,0.4377682,0.0,0.0,0.0,0.02324824999999997,0.41451995,
124,0.42992985000000006,0.0,0.0,0.0,0.015909750000000056,0.4140201,
125,0.43549998333333334,0.0,0.0,0.016573333333333315,0.003381999999999996,0.41554465,
126,0.45751726666666664,0.0,0.0,0.022366666666666646,0.0,0.4351506,
127,0.47948538333333335,0.0,0.0,0.0329933333333333,0.0,0.44649205000000003,
128,0.4851310833333334,0.0,0.0,0.03351333333333339,0.0,0.45161775,
129,0.4681131333333333,0.0,0.0,0.01909333333333336,0.0,0.44901979999999997,
130,0.43845735,0.0,0.0,0.0,0.0,0.43845735,
131,0.42584835000000004,0.0,0.0,0.0,0.000180000000000069,0.42566835,
132,0.43192943333333345,0.0,0.0,0.010213333333333333,0.002207250000000105,0.41950885,
133,0.42803160000000007,0.0,0.0,0.0,2.7500000000069136e-05,0.4280041,
134,0.43118124999999996,0.0,0.0,0.005039999999999978,0.009464249999999952,0.416677,
135,0.44043695,0.0,0.0,0.0,0.019701250000000003,0.4207357,
136,0.43791349999999996,0.0,0.0,0.0,0.020971749999999956,0.41694175,
137,0.43033520000000003,0.0,0.0,0.0,0.01409075000000004,0.41624445,
138,0.4344282833333334,0.0,0.0,0.015173333333333379,0.0014615000000000045,0.41779345,
139,0.45868776666666666,0.0,0.0,0.02168666666666669,0.0,0.4370011,
140,0.4804934333333334,0.0,0.0,0.032613333333333355,0.0,0.4478801,
141,0.48686636666666666,0.0,0.0,0.03474666666666669,0.0,0.45211969999999996,
142,0.4745869333333333,0.0,0.0,0.024093333333333314,0.0,0.4504936,
143,0.44062799999999996,0.0,0.0,0.0,0.0,0.44062799999999996,
144,0.4339687833333333,0.0,0.0,0.006373333333333283,0.0,0.42759545,
145,0.44367154999999997,0.0,0.0,0.0,0.024180749999999973,0.4194908,
146,0.4486298000000001,0.0,0.0,0.0,0.037036250000000104,0.41159355,
147,0.44572255,0.0,0.0,0.0,0.037200750000000005,0.4085218,
148,0.43676689999999996,0.0,0.0,0.0,0.027895000000000003,0.40887189999999995,
149,0.43864193333333334,0.0,0.0,0.014713333333333386,0.012351,0.4115776,
150,0.46159058333333336,0.0,0.0,0.02739333333333332,0.0,0.43419725000000003,
151,0.5021183333333333,0.0,0.0,0.051473333333333336,0.0,0.450645,
152,0.5314945333333333,0.0,0.0,0.07027333333333334,0.0,0.4612212,
153,0.5382549666666666,0.0,0.0,0.07430666666666662,0.0,0.4639483,
154,0.5134689833333332,0.0,0.0,0.05681333333333332,0.0,0.45665564999999997,
155,0.46412363333333334,0.0,0.0,0.022813333333333338,0.0,0.4413103,
156,0.4502676500000001,0.0,0.0,0.0,0.030821500000000057,0.41944615,
157,0.4699848000000001,0.0,0.0,0.0,0.0658240000000001,0.4041608,
158,0.4804759999999999,0.0,0.0,0.0,0.08507274999999992,0.39540325,
159,0.4823457499999999,0.0,0.0,0.0,0.09106774999999989,0.391278,
160,0.47572980000000004,0.0,0.0,0.0,0.08483525000000003,0.39089455,
161,0.46071144999999997,0.0,0.0,0.0,0.06642174999999995,0.3942897,
162,0.4429430833333332,0.0,0.0,0.002913333333333294,0.03934199999999999,0.40068774999999995,
163,0.47159248333333337,0.0,0.0,0.03673333333333334,0.0,0.43485915,
164,0.5808346,0.0,0.0,0.10984000000000003,0.0,0.4709946,
165,0.6945992333333333,0.0,0.0,0.19595333333333328,0.0,0.49864590000000003,
166,0.69148945,0.0,0.0,0.2005,0.0,0.49098945,
167,0.6401499333333334,0.0,0.0,0.16819333333333333,0.0,0.4719566,
168,0.5860140166666667,0.0,0.0,0.1322466666666667,0.0,0.45376735,
169,0.5198899166666667,0.0,0.0,0.08778666666666671,0.0,0.43210325,
170,0.4570725333333332,0.0,0.0,0.03207333333333331,0.01858699999999991,0.4064122,
171,0.5806279000000001,0.03104440000000004,0.0,0.0,0.18367050000000007,0.365913,
172,1.127521477654506,0.2975295,0.04389487765450611,0.0,0.4717564999999999,0.3143406,
173,1.04285105,0.24996790000000005,0.0,0.0,0.45834924999999993,0.3345339,
174,0.73145175,0.07941210000000005,0.0,0.0,0.2861452499999999,0.3658944,
175,0.49936470000000005,0.0,0.0,0.0,0.08542475000000005,0.41393995,
176,0.5217890666666667,0.0,0.0,0.04588666666666666,0.0,0.4759024,
177,2.5917070641210835,0.0,1.6937775641210835,0.34772200000000003,0.0,0.5502075,
178,0.5019954333333333,0.0,0.0,0.04411333333333332,0.0,0.45788209999999996,
179,0.49303765000000005,0.0,0.0,0.03973999999999999,0.0,0.45329765000000005,
180,0.4587091333333333,0.0,0.0,0.017893333333333317,0.0,0.4408158,
181,0.45739489999999994,0.0,0.0,0.0,0.034558499999999936,0.4228364,
182,0.46854460000000003,0.0,0.0,0.0,0.056497250000000054,0.41204735,
183,0.4696939499999999,0.0,0.0,0.0,0.06261699999999992,0.40707695,
184,0.46267795000000006,0.0,0.0,0.0,0.05653700000000006,0.40614095,
185,0.4500103999999999,0.0,0.0,0.0,0.041964249999999925,0.40804615,
186,0.4493142833333333,0.0,0.0,0.014633333333333335,0.02310699999999999,0.41157394999999997,
187,0.4623957333333334,0.0,0.0,0.03231333333333334,0.0,0.43008240000000003,
188,0.4873930333333333,0.0,0.0,0.04875333333333328,0.0,0.4386397,
189,0.4903152,0.0,0.0,0.05070000000000002,0.0,0.4396152,
190,0.4691573,0.0,0.0,0.03618,0.0,0.4329773,
191,0.4446722666666667,0.0,0.0,0.005826666666666706,0.019591499999999984,0.4192541,
192,0.49358235,0.0,0.0,0.0,0.09245349999999997,0.40112885000000004,
193,0.5292458500000001,0.0,0.0,0.0,0.1450530000000001,0.38419285000000003,
194,0.5576576999999999,0.0,0.0,0.0,0.1850942499999999,0.37256345,
195,0.60113095,0.020554699999999926,0.0,0.0,0.2165125000000001,0.36406375,
196,0.7206353999999999,0.07349809999999994,0.0,0.0,0.296222,0.3509153,
197,1.23477525,0.329207,0.0,0.0,0.59685875,0.3087095,
198,1.8376408,0.6049294000000001,0.0,0.0,0.95561075,0.27710065,
199,2.5153661,0.8908179,0.0,0.0,1.3743465000000001,0.25020169999999997,
200,3.2813622500000004,1.1910291000000002,0.0,0.0,1.8661400000000001,0.22419315,
201,4.1605391,1.5121532000000002,0.0,0.0,2.4512175,0.19716840000000002,
202,5.128488399999999,1.8416384000000001,0.0,0.0,3.1180424999999996,0.1688075,
203,6.194818283333333,2.1679589999999997,0.0,0.06761333333333337,3.8196225000000004,0.13962345,
204,7.362424300000001,2.5011380000000005,0.0,0.17702000000000004,4.5719175,0.1123488,
205,8.535128083333333,2.8311900000000003,0.0,0.2694533333333333,5.3456525,0.08883225,
206,9.699507183333333,3.15654,0.0,0.3441333333333334,6.12982,0.06901385,
207,8.865289933333333,2.9219120000000003,0.0,0.29655333333333334,5.562195,0.0846296,
208,9.544418383333333,3.105761,0.0,0.3516373333333333,6.0125375,0.07448255,
209,8.7363382,2.876522,0.0,0.30808,5.4607925,0.09094369999999999,
210,8.794070466666666,2.8876090000000003,0.0,0.32200666666666666,5.4929875,0.0914673,
211,8.535809466666667,2.809266,0.0,0.3165466666666667,5.3105125,0.09948430000000001,
212,7.7972381833333335,2.593356,0.0,0.27665333333333336,4.807575,0.11965385,
213,6.95536255,2.350002,0.0,0.21164,4.2515,0.14222055,
214,6.110375416666667,2.101588,0.0,0.1391066666666667,3.7020925,0.16758825000000002,
215,5.2953901000000005,1.8591661000000004,0.0,0.058160000000000045,3.1845974999999997,0.1934665,
216,4.5362066500000005,1.6207729000000002,0.0,0.0,2.6954525,0.21998125000000002,
217,3.8816870000000003,1.3910118000000002,0.0,0.0,2.2450925,0.24558270000000001,
218,3.2702167,1.1685716,0.0,0.0,1.830985,0.2706601,
219,2.61537129,0.9184857900000001,0.0,0.0,1.4030502500000002,0.29383525000000005,
220,2.0314409,0.6738354000000001,0.0,0.0,1.03905075,0.31855475,
221,1.5153362499999998,0.4412055,0.0,0.0,0.7267494999999999,0.34738125,
222,1.06187635,0.2214872,0.0,0.0,0.45868975,0.3816994,
223,0.6685873999999999,0.015089000000000042,0.0,0.0,0.22765974999999994,0.42583865,
224,0.5185603,0.0,0.0,0.0,0.035222499999999934,0.48333780000000004,
225,0.5854583333333333,0.0,0.0,0.0343133333333333,0.0,0.551145,
226,0.7001663333333333,0.0,0.0,0.12331333333333336,0.0,0.576853,
227,0.6768148333333333,0.0,0.0,0.11631333333333332,0.0,0.5605015,
228,0.6123240000000001,0.0,0.0,0.07874000000000005,0.0,0.5335840000000001,
229,0.5456891666666667,0.0,0.0,0.03908666666666664,0.0,0.5066025000000001,
230,0.4819585666666666,0.0,0.0,0.001446666666666611,0.0,0.4805119,
231,0.46065175,0.0,0.0,0.0,0.005269250000000003,0.4553825,
232,0.47061344999999993,0.0,0.0,0.0,0.029284499999999936,0.44132895,
233,0.47151484999999993,0.0,0.0,0.0,0.03725124999999996,0.43426359999999997,
234,0.4654038999999999,0.0,0.0,0.0,0.03381949999999989,0.43158440000000003,
235,0.45460654999999994,0.0,0.0,0.0,0.02283824999999995,0.4317683,
236,0.4413023,0.0,0.0,0.0,0.0077027499999999804,0.43359955,
237,0.44478918333333334,0.0,0.0,0.008513333333333387,0.0,0.43627584999999997,
238,0.4469784833333333,0.0,0.0,0.009293333333333346,0.0,0.43768514999999997,
239,0.43703885000000003,0.0,0.0,0.0,0.00525500000000001,0.43178385,
240,0.4351729999999999,0.0,0.0,0.0,0.008382249999999924,0.42679075,
241,0.43781180000000014,0.0,0.0,0.0094,0.0031920000000000837,0.42521980000000004,
242,0.4400319833333333,0.0,0.0,0.005713333333333281,0.0,0.43431865000000003,
243,0.4350708499999999,0.0,0.0,0.0,0.0035722499999999435,0.43149859999999995,
244,0.4343986166666666,0.0,0.0,0.003606666666666669,0.0027892499999999654,0.4280027,
245,0.43459695,0.0,0.0,0.0,0.0,0.43459695,
246,0.4354422333333333,0.0,0.0,0.001993333333333306,0.011207500000000037,0.4222414,
247,0.44817365,0.0,0.0,0.0,0.024995749999999983,0.4231779,
248,0.4467514499999999,0.0,0.0,0.0,0.02814199999999989,0.41860945,
249,0.43917395,0.0,0.0,0.0,0.021496249999999995,0.4176777,
250,0.4375960166666666,0.0,0.0,0.009766666666666642,0.008807999999999927,0.41902135,
