Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,C2,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
25,Rb,-0.0008953481250354954,0.0,0.0,0.0,-0.0006441550060039739,-0.00025119311903152154,Rd,-0.000600176579029028,0.0,0.0,0.0,-0.0004530415757030824,-0.0001471350033259617,Io,85.39820940393867,0.0,0.0,0.0,-278.8173483536605,364.21555775760487,W,-1126.4254906109043,0.0,0.0,0.0,-1290.6898348174234,164.26434420651927,C2,-957511224.9436764,0.0,0.0,0.0,290512779.1496484,-1248024004.0928004,
26,Rb,-0.0008905518685168393,0.0,0.0,0.0,-0.000643019878537821,-0.0002475319899789931,Rd,-0.0005945018798658709,0.0,0.0,0.0,-0.0004469263827688314,-0.00014757549709702345,Io,88.22400668671625,0.0,0.0,0.0,-276.39042427183193,364.61443095854816,W,-1119.5267561520657,0.0,0.0,0.0,-1281.4592346010686,161.93247844913134,C2,-971269934.6221143,0.0,0.0,0.0,292892684.56350183,-1264162619.1850917,
27,Rb,-0.0008856596459867322,0.0,0.0,0.0,-0.0006432430745984341,-0.0002424165713882729,Rd,-0.0005888468665680328,0.0,0.0,0.0,-0.00044085911660303315,-0.00014798774996498362,Io,91.03855850558254,0.0,0.0,0.0,-274.4421925252038,365.48075103079196,W,-1113.011676984014,0.0,0.0,0.0,-1271.6999763475505,158.6882993636008,C2,-987865446.7281004,0.0,0.0,0.0,292910845.03799206,-1280776291.7660925,
28,Rb,-0.0008808026285020624,0.0,0.0,0.0,-0.0006445833743800571,-0.00023621925412200536,Rd,-0.000583340675863885,0.0,0.0,0.0,-0.00043498297985554923,-0.0001483576960083358,Io,93.85119367336878,0.0,0.0,0.0,-272.1065219799333,365.9577156532965,W,-1106.3027807346775,0.0,0.0,0.0,-1260.5527337104306,154.24995297581694,C2,-1003045614.6542743,0.0,0.0,0.0,295291337.3354057,-1298336951.9902046,
29,Rb,-0.0008756610163202544,0.0,0.0,0.0,-0.0006411724997335007,-0.00023448851658675372,Rd,-0.0005777802464059552,0.0,0.0,0.0,-0.00042864974318579277,-0.00014913050322016238,Io,96.69259341056357,0.0,0.0,0.0,-269.2166224199405,365.9092158304985,W,-1099.9212763763005,0.0,0.0,0.0,-1251.477991069851,151.55671469355033,C2,-1015865692.0340092,0.0,0.0,0.0,300034750.9032435,-1315900442.9377773,
30,Rb,-0.0008705925258945528,0.0,0.0,0.0,-0.0006421593953092615,-0.00022843313058531627,Rd,-0.00032235889493907317,0.0,0.0,0.0002499091017266724,-0.0004226516144087315,-0.00014961638225702149,Io,99.50356091070414,0.0,0.0,0.0,-267.35385752122437,366.85741843192847,W,-1179.6541401385055,0.0,0.0,0.0,-1284.8882357707853,105.23409563221621,C2,-1033413653.6192393,0.0,0.0,0.0,300053804.31981784,-1333467457.9385326,
31,Rb,-0.0008653782165687101,0.0,0.0,0.0,-0.0006435753640622589,-0.00022180285250645115,Rd,-1.2813832556214237e-06,0.0,0.0,0.0005678099779381615,-0.00041892658145786213,-0.0001501647797359155,Io,102.16364563471436,0.0,0.0,0.0,-265.9515381100595,368.1151837447739,W,-1175.7009716488105,0.0,0.0,0.0,-1280.2992768114045,104.59830516253054,C2,-1047655950.054778,0.0,0.0,0.0,304798415.77872425,-1352454365.8335023,
32,Rb,-0.0008306479506832232,0.0,0.0,2.9771794436755025e-05,-0.0006286686542754951,-0.0002317510908444468,Rd,2.2535810401877495e-05,0.0,0.0,0.0005912908357669412,-0.00041800447309134494,-0.0001507505522736902,Io,104.48685564710573,0.0,0.0,0.0,-257.3356636320068,361.82251927911796,W,-1172.5052902677776,0.0,0.0,0.0,-1276.5846175383838,104.0793272706696,C2,-1062373699.3412299,0.0,0.0,0.0,309543938.1992985,-1371917637.5405283,
33,Rb,-0.0008352625928677229,0.0,0.0,2.0784508589622243e-05,-0.0005972577004002518,-0.00025878940105707686,Rd,1.757881684950454e-05,0.0,0.0,0.0005862788454967094,-0.00041672108329950585,-0.00015197894534768527,Io,106.58211589472336,0.0,0.0,0.0,-248.9384010661401,355.520516960858,W,-1168.7501182967737,0.0,0.0,0.0,-1296.8073520996988,128.05723380286196,C2,-1079930122.879091,0.0,0.0,0.0,309564214.6532597,-1389494337.531826,
34,Rb,-0.0008368523187888477,0.0,0.0,1.4807745247500264e-05,-0.0005923838486255677,-0.00025927621541078504,Rd,1.833097910156822e-05,0.0,0.0,0.0005869737245576316,-0.00041606781640164366,-0.0001525749290544059,Io,108.65372388851594,0.0,0.0,0.0,-246.43691012159357,355.0906340101095,W,-1165.4703105568415,0.0,0.0,0.0,-1293.5776976629027,128.10738710599801,C2,-1094652953.416536,0.0,0.0,0.0,311947732.8381371,-1406600686.2541485,
35,Rb,-0.000847590270900758,0.0,0.0,0.0,-0.0005879674270029497,-0.0002596228438977838,Rd,-5.774329074117997e-05,0.0,0.0,0.0005111042144170406,-0.00041584644861204724,-0.00015300105654614355,Io,110.39383809136773,0.0,0.0,0.0,-244.32457636765307,354.7184144590262,W,-1065.6287631389855,0.0,0.0,0.0,-1244.9914588503405,179.36269571141804,C2,-1108432904.309524,0.0,0.0,0.0,316695115.5170069,-1425128019.8260062,
36,Rb,-0.0008371567039459933,0.0,0.0,5.892098386972856e-06,-0.0005829863097773526,-0.00026006249255561693,Rd,2.5749363362883094e-05,0.0,0.0,0.000593810871675476,-0.0004144704108347738,-0.00015359109747780633,Io,112.53107417984661,0.0,0.0,0.0,-241.72447479406125,354.2555489739079,W,-1060.2954393950345,0.0,0.0,0.0,-1239.1520424116295,178.85660301659493,C2,-1123633924.6423652,0.0,0.0,0.0,319079890.2544381,-1442713814.8962786,
37,Rb,-0.0008386488544048896,0.0,0.0,0.0,-0.0005780517527536948,-0.0002605971016512438,Rd,2.844744658660645e-05,0.0,0.0,0.0005964709852295884,-0.000413837706874289,-0.0001541858317686972,Io,114.56568921679153,0.0,0.0,0.0,-239.27121082649893,353.83690004328514,W,-1055.833038209649,0.0,0.0,0.0,-1234.1858839241056,178.3528457143939,C2,-1138837546.52787,0.0,0.0,0.0,321465143.894603,-1460302690.422998,
38,Rb,-0.0008341469170058476,0.0,0.0,0.0,-0.0005730226647257477,-0.0002611242522800999,Rd,3.118170491364821e-05,0.0,0.0,0.000599149618664535,-0.0004132836131629627,-0.0001546843005879134,Io,116.58026427631697,0.0,0.0,0.0,-236.794695937741,353.374960214058,W,-1050.6569115294421,0.0,0.0,0.0,-1228.677063831493,178.0201523020506,C2,-1151207142.9387684,0.0,0.0,0.0,323850880.0481132,-1475058022.9868817,
39,Rb,-0.0008297856502241156,0.0,0.0,0.0,-0.0005680249986078402,-0.00026176065161627547,Rd,3.372167948555298e-05,0.0,0.0,0.0006018466531122453,-0.000412663945179059,-0.00015546102844763972,Io,118.43250410340217,0.0,0.0,0.0,-233.62940745181982,352.06191155522197,W,-1046.6840289254503,0.0,0.0,0.0,-1223.7546353226467,177.07060639719643,C2,-1172562338.7924504,0.0,0.0,0.0,326237102.32469237,-1498799441.1171427,
40,Rb,-0.0008256732605677845,0.0,0.0,0.0,-0.0005604344721491966,-0.0002652387884185879,Rd,3.263482669385272e-05,0.0,0.0,0.000600711854188756,-0.00041212298842663075,-0.00015595403906826187,Io,120.33971023835512,0.0,0.0,0.0,-230.57022191847932,350.90993215683443,W,-1114.2433703035388,0.0,0.0,0.0,-1243.252167267907,129.00879696436832,C2,-1184464251.6932776,0.0,0.0,0.0,328623814.34158397,-1513088066.0348616,
41,Rb,-0.000821272373046621,0.0,0.0,0.0,-0.0005551849224778113,-0.0002660874505688098,Rd,3.718391439619005e-05,0.0,0.0,0.0006053531624329148,-0.00041157749447425895,-0.0001565917535624572,Io,122.23037791105784,0.0,0.0,0.0,-228.25133022409588,350.4817081351537,W,-1110.3799436261977,0.0,0.0,0.0,-1247.4984346485999,137.11849102240234,C2,-1201097128.6672344,0.0,0.0,0.0,331011019.7088631,-1532108148.3760974,
42,Rb,-0.0008170116252775721,0.0,0.0,0.0,-0.0005505120270975741,-0.000266499598179998,Rd,3.6099666632048846e-05,0.0,0.0,0.0006042350618081049,-0.00041104393142326766,-0.0001570914637527948,Io,124.12649161794704,0.0,0.0,0.0,-226.07246546661537,350.19895708456244,W,-1106.7935661463855,0.0,0.0,0.0,-1244.7239449750018,137.9303788286163,C2,-1217732920.9543087,0.0,0.0,0.0,333398722.0483431,-1551131643.002652,
43,Rb,-0.000812887880917286,0.0,0.0,0.0,-0.0005459759499166701,-0.00026691193100061584,Rd,3.873334469761135e-05,0.0,0.0,0.0006069754328168784,-0.00041050579729802624,-0.00015773629082123226,Io,125.95769970411405,0.0,0.0,0.0,-223.9144287441265,349.8721284482406,W,-1103.496239150173,0.0,0.0,0.0,-1240.5626743083933,137.06643515822017,C2,-1232006957.1104832,0.0,0.0,0.0,333422228.3133391,-1565429185.4238222,
44,Rb,-0.0007752406172725431,0.0,0.0,0.0,-0.0005076998095247165,-0.0002675408077478266,Rd,0.00010890540436506457,0.0,0.0,0.0006077991018998028,-0.0003405078328438068,-0.00015838586469092288,Io,240.61059789380968,0.0,0.0,0.0,-108.93777769712457,349.54837559093426,W,-1100.488820161158,0.0,0.0,0.0,-1236.694812047764,136.20599188660591,C2,-1248647863.3659794,0.0,0.0,0.0,335810599.61565906,-1584458462.9816384,
45,Rb,-0.0003991844112819229,0.0,0.0,0.0,-0.00013162180074457327,-0.0002675626105373497,Rd,0.0001757190571181549,0.0,0.0,0.0004227535323685819,-8.864734334126577e-05,-0.000158387131909172,Io,321.27590022743135,0.0,0.0,0.0,-28.24225300188831,349.5181532293197,W,-152.82229482448892,0.0,0.0,0.0,-338.09505878605495,185.27276396156606,C2,-1255831617.54247,0.0,0.0,0.0,342929537.74658483,-1598761155.2890549,
46,Rb,-0.0004169621356367053,0.0,0.0,0.0,-0.00014913086735249221,-0.0002678312682842131,Rd,-0.0001035506917154413,0.0,0.0,0.00015549611144493298,-0.0001007323246954637,-0.00015831447846491057,Io,317.6302162617227,0.0,0.0,0.0,-31.99919513586948,349.62941139759215,W,-197.35607066759803,0.0,0.0,0.0,-383.07035064960576,185.71427998200772,C2,-1255922671.9361854,0.0,0.0,0.0,342954401.9407255,-1598877073.876911,
47,Rb,-0.00029837928298651967,0.0,0.0,0.0,-3.0301618546899942e-05,-0.0002680776644396198,Rd,-1.9565845503660842e-05,0.0,0.0,0.00015944341180611733,-2.0489450633025073e-05,-0.0001585198066767531,Io,343.0249580962876,0.0,0.0,0.0,-6.501855866787654,349.52681396307526,W,107.19671267307537,0.0,0.0,0.0,-77.83533917612914,185.0320518492045,C2,-1260744481.4557672,0.0,0.0,0.0,342979267.937651,-1603723749.393418,
48,Rb,-0.0003287425481468201,0.0,0.0,0.0,-6.070254332782957e-05,-0.0002680400048189905,Rd,-0.00016054429428866845,0.0,0.0,3.892572675587044e-05,-4.109097030662626e-05,-0.00015837905073792777,Io,336.5915025089435,0.0,0.0,0.0,-13.025019995354631,349.6165225042982,W,29.080293626304456,0.0,0.0,0.0,-155.92576487168105,185.00605849798552,C2,-1258470346.2939012,0.0,0.0,0.0,345369681.501532,-1603840027.7954333,
49,Rb,-0.00027001257234235404,0.0,0.0,0.0,-1.8324206505961797e-06,-0.00026818015169175787,Rd,-9.553691347549235e-05,0.0,0.0,6.422649645412268e-05,-1.2407391360247297e-06,-0.0001585226707936011,Io,349.1712054104671,0.0,0.0,0.0,-0.3931847712709234,349.5643901817381,W,180.24708092911737,0.0,0.0,0.0,-4.706913019571643,184.953993948689,C2,-1258562221.3350081,0.0,0.0,0.0,345394895.328891,-1603957116.6638992,
50,Rb,-0.00029512500563851513,0.0,0.0,0.0,-2.6947133458622898e-05,-0.00026817787217989225,Rd,-0.00017280491563337992,0.0,0.0,3.894195281869241e-06,-1.825404038382692e-05,-0.0001584450705314244,Io,343.82559570670236,0.0,0.0,0.0,-5.782079841704759,349.60767554840714,W,115.73370109962347,0.0,0.0,0.0,-69.2187207534798,184.9524218531033,C2,-1261019994.2571273,0.0,0.0,0.0,343054219.8254505,-1604074214.082578,
51,Rb,-0.00026814435413567315,0.0,0.0,0.0,0.0,-0.00026814435413567315,Rd,-0.00012922589870400006,0.0,0.0,2.920359292745061e-05,0.0,-0.00015842949163144635,Io,349.5639800509007,0.0,0.0,0.0,0.0,349.5639800509007,W,184.929305689892,0.0,0.0,0.0,0.0,184.929305689892,C2,-1369950309.5308514,0.0,0.0,0.0,234240208.36427355,-1604190517.895125,
52,Rb,-0.0007998814328600238,0.0,0.0,0.0,-0.0005329313651042766,-0.0002669500677557472,Rd,-0.00029737011203644174,0.0,0.0,0.00027816141305780397,-0.0004185551192637162,-0.00015697640583052952,Io,202.7001116021619,0.0,0.0,0.0,-147.2424422593715,349.94255386153344,W,-1013.5739511023207,0.0,0.0,0.0,-1200.226640458194,186.65268935587324,C2,-1239458037.3359113,0.0,0.0,0.0,345345178.34165716,-1584803215.6775684,
53,Rb,-0.0003221260460324445,0.0,0.0,0.0,-5.519092922020486e-05,-0.00026693511681223967,Rd,0.0004077074010429411,0.0,0.0,0.0006024275229900609,-3.7457388727842014e-05,-0.0001572627332192649,Io,337.69087949225,0.0,0.0,0.0,-11.939270330099733,349.6301498223497,W,43.10809742282697,0.0,0.0,0.0,-142.03565432899043,185.1437517518174,C2,-1253741828.0933793,0.0,0.0,0.0,345370390.38015485,-1599112218.473534,
54,Rb,-0.0005124782076868081,0.0,0.0,0.0,-0.0002449675890116039,-0.00026751061867520427,Rd,-0.00023839714975164032,0.0,0.0,8.583858092531591e-05,-0.00016694628551553668,-0.00015728944516142174,Io,296.8259596181817,0.0,0.0,0.0,-52.99302455396222,349.8189841721439,W,-444.783362795804,0.0,0.0,0.0,-630.4320707454327,185.64870794962872,C2,-1249101911.2931068,0.0,0.0,0.0,350127050.89361644,-1599228962.1867232,
55,Rb,-0.00026763463859379334,0.0,0.0,0.0,0.0,-0.00026763463859379334,Rd,9.792850421521559e-05,0.0,0.0,0.0002554232763005435,0.0,-0.00015749477208531926,Io,349.65225279462504,0.0,0.0,0.0,0.0,349.65225279462504,W,184.88522798790072,0.0,0.0,0.0,0.0,184.88522798790072,C2,-1604079110.6742132,0.0,0.0,0.0,0.0,-1604079110.6742132,
56,Rb,-0.000791408147635064,0.0,0.0,0.0,-0.0005247496513412598,-0.00026665849629380425,Rd,-0.0002834952064232452,0.0,0.0,0.00029656759378070014,-0.00042392581538618144,-0.00015613698481775523,Io,184.82476199819234,0.0,0.0,0.0,-165.28587719413326,350.1106391923256,W,-1008.1001801451579,0.0,0.0,0.0,-1194.1515277404328,186.05134759527488,C2,-1229850245.2969267,0.0,0.0,0.0,354764493.83462185,-1584614739.1315486,
57,Rb,-0.00036973874075696243,0.0,0.0,0.0,-0.0001030909808813796,-0.0002666477598755828,Rd,0.0003753824847252801,0.0,0.0,0.0006023664409223087,-7.054412809343954e-05,-0.00015643982810359118,Io,327.2876250146658,0.0,0.0,0.0,-22.4743868312191,349.7620118458849,W,-81.25621245724531,0.0,0.0,0.0,-265.8042204110159,184.54800795377054,C2,-1244134135.1082597,0.0,0.0,0.0,354791103.16946006,-1598925238.2777197,
58,Rb,-0.0005004708827897796,0.0,0.0,0.0,-0.00023331104734279658,-0.000267159835446983,Rd,-0.00018173651245777342,0.0,0.0,0.00013500007384835687,-0.0001603125876949173,-0.00015642399861121953,Io,299.05616925400653,0.0,0.0,0.0,-50.86305984431635,349.9192290983229,W,-416.54698031186877,0.0,0.0,0.0,-601.5566106950379,185.0096303831691,C2,-1241862000.7389646,0.0,0.0,0.0,357183165.92625576,-1599045166.6652203,
59,Rb,-0.0002678282396974804,0.0,0.0,0.0,-7.46633882081412e-07,-0.000267081605815399,Rd,8.942212360823748e-05,0.0,0.0,0.00024647935629501484,-5.134986589545353e-07,-0.00015654373402782497,Io,349.6536239554282,0.0,0.0,0.0,-0.16277019137591042,349.8163941468041,W,182.88264744086882,0.0,0.0,0.0,-1.9250804994032782,184.80772794027212,C2,-1246687028.4702322,0.0,0.0,0.0,357210135.2914702,-1603897163.7617025,
60,Rb,-0.0003725690031623294,0.0,0.0,0.0,-0.00010527500890962161,-0.00026729399425270777,Rd,-0.00021532130573153596,0.0,0.0,1.3716292937056174e-05,-7.252489890469105e-05,-0.0001565126997638902,Io,326.9576643491952,0.0,0.0,0.0,-22.950516656905933,349.90818100610113,W,-86.62831927293088,0.0,0.0,0.0,-271.4354003885412,184.80708111561032,C2,-1244415351.7939157,0.0,0.0,0.0,359602915.3469557,-1604018267.1408715,
