Iteration No,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
14,0.000923687,12.45838,5.827261556193136,-15.4695,-69.8209,-90.0327,-4.1557599999999996e-07,4.262364,0.001848586,0.01705237,0.05944347,0.5881066,0.6748042,0.2141607,
15,0.0009272233,12.48497,6.024121904997742,-15.4423,-69.7917,-89.9867,-4.16008e-07,4.250098,0.001857505,0.01711079,0.0594843,0.5902099,0.6725232,0.215554,
16,0.0009308522,12.51146,6.2324618433161305,-15.415,-69.7626,-89.9405,-4.1642e-07,4.237763,0.001866524,0.0171705,0.05952711,0.592349,0.6702301,0.2169687,
17,0.0009346353,12.53807,6.454833989797905,-15.3878,-69.7335,-89.8939,-4.1681e-07,4.225225,0.001875706,0.01723242,0.059573,0.5945426,0.667917,0.2184158,
18,0.0009386708,12.56515,6.694860365854424,-15.3606,-69.7041,-89.8464,-4.1717e-07,4.212272,0.001885142,0.01729802,0.05962369,0.5968195,0.6655729,0.2199118,
19,0.0009416068,12.58818,6.890583262162082,-15.3309,-69.6772,-89.8043,-4.1761999999999995e-07,4.201088,0.001891824,0.0173468,0.05965537,0.5986852,0.6636521,0.2211715,
20,0.0009424472,12.60285,7.076211857066312,-15.3028,-69.658,-89.7724,-4.18189e-07,4.195926,0.001898086,0.01736331,0.05965697,0.5998985,0.6617146,0.2220079,
21,0.0009457558,12.62608,7.328146257172918,-15.275,-69.6318,-89.7288,-4.18562e-07,4.184941,0.001906709,0.01741773,0.05969606,0.6019559,0.659479,0.2233749,
22,0.0009490569,12.64887,7.5919110937384175,-15.2471,-69.6059,-89.6855,-4.1892099999999997e-07,4.174096,0.001915317,0.01747197,0.05973523,0.6040149,0.6572469,0.2247435,
23,0.0009522518,12.67595,7.85459776122444,-15.2247,-69.5768,-89.648,-4.1949399999999996e-07,4.163432,0.001923811,0.0175277,0.05984634,0.606233,0.6550553,0.2260898,
24,0.0009555566,12.69796,8.141897676793462,-15.1967,-69.5516,-89.605,-4.19829e-07,4.152801,0.001932418,0.01758194,0.05988541,0.6083001,0.6528253,0.2274659,
25,0.0009588673,12.71957,8.439424835287014,-15.1686,-69.5268,-89.5622,-4.2015e-07,4.142278,0.001941026,0.01763617,0.05992491,0.6103739,0.6505972,0.2288463,
26,0.000962193,12.74081,8.744358534241826,-15.1405,-69.5023,-89.5195,-4.20458e-07,4.131843,0.001949644,0.01769054,0.05996501,0.6124573,0.64837,0.2302329,
27,0.000965546,12.76171,9.05156941315228,-15.1122,-69.4782,-89.4768,-4.2074999999999995e-07,4.121471,0.001958285,0.01774522,0.06000591,0.6145546,0.6461422,0.2316281,
28,0.0009689226,12.78227,9.351562420523862,-15.0839,-69.4543,-89.4343,-4.21028e-07,4.111161,0.001966935,0.01780014,0.0600476,0.6166646,0.6439162,0.2330314,
29,0.0009722983,12.80239,9.629787935429007,-15.0555,-69.4308,-89.3919,-4.2129200000000004e-07,4.100978,0.00197558,0.01785494,0.06008963,0.6187791,0.6416942,0.2344376,
30,0.0009758896,12.81622,9.841645266077578,-15.0391,-69.4161,-89.3599,-4.21129e-07,4.091852,0.001984433,0.01791356,0.06012876,0.6209044,0.6400023,0.2358982,
31,0.0009797573,12.82226,9.988482738391212,-15.0381,-69.4123,-89.341,-4.2043100000000004e-07,4.084052,0.001993561,0.01797689,0.06016531,0.6230473,0.6389908,0.2374275,
32,0.0009835387,12.82734,10.10035641501807,-15.0386,-69.4098,-89.324,-4.1970400000000004e-07,4.07672,0.002002524,0.01803895,0.06019963,0.6251159,0.638057,0.2389099,
33,0.00098712,12.83175,10.176825571217151,-15.0387,-69.4077,-89.3076,-4.18996e-07,4.069822,0.002011305,0.01809805,0.0602303,0.6271302,0.6371397,0.240362,
34,0.0009906052,12.83945,10.204518532847189,-15.0427,-69.4041,-89.2991,-4.18299e-07,4.062824,0.00201999,0.01815902,0.06033139,0.6293037,0.6362626,0.2417992,
35,0.000994116,12.84522,10.206124359181317,-15.0387,-69.3997,-89.2795,-4.1771599999999995e-07,4.055726,0.002028708,0.01821658,0.06036395,0.6313484,0.6351951,0.2432603,
36,0.000997686,12.8489,10.170663540557484,-15.0387,-69.3983,-89.2636,-4.16998e-07,4.049061,0.002037482,0.01827516,0.06039559,0.6333871,0.6343114,0.2447321,
37,0.00100125,12.85233,10.097277889584234,-15.0387,-69.3971,-89.2478,-4.1627599999999996e-07,4.042464,0.002046249,0.01833359,0.06042717,0.6354329,0.6334398,0.2462108,
38,0.001004812,12.85555,9.989318633012104,-15.0388,-69.3962,-89.2321,-4.1555099999999996e-07,4.035951,0.002055009,0.01839192,0.06045872,0.6374789,0.6325795,0.2476909,
39,0.001008358,12.85853,9.851828691208425,-15.039,-69.3954,-89.2167,-4.14823e-07,4.029536,0.002063736,0.01844998,0.06048999,0.6395203,0.6317348,0.2491694,
40,0.001011876,12.86134,9.689401460882124,-15.039,-69.3948,-89.2014,-4.14097e-07,4.023215,0.002072434,0.01850768,0.0605202,0.6415522,0.6308951,0.2506442,
41,0.001015392,12.86391,9.507549105284426,-15.0392,-69.3945,-89.1862,-4.13365e-07,4.016978,0.002081128,0.01856536,0.06055007,0.6435829,0.6300705,0.2521203,
42,0.001018905,12.86637,9.308893507166985,-15.0392,-69.3943,-89.1711,-4.1263399999999996e-07,4.010798,0.002089819,0.01862294,0.06057991,0.6456143,0.6292482,0.2535975,
43,0.001022418,12.86863,9.09780784549541,-15.0394,-69.3942,-89.1561,-4.11899e-07,4.004691,0.002098507,0.01868048,0.06060972,0.6476467,0.6284366,0.2550763,
44,0.001024082,12.87049,9.053914471946683,-15.049,-69.3954,-89.1591,-4.1146399999999996e-07,4.001219,0.002102721,0.01871477,0.06067335,0.6490159,0.6284751,0.2560551,
45,0.001024739,12.86373,9.11096636926105,-15.0628,-69.4053,-89.1694,-4.1087899999999996e-07,4.001382,0.002104039,0.01872684,0.0606681,0.6493334,0.6290483,0.2563657,
46,0.001025242,12.86335,9.084960711696311,-15.0626,-69.406,-89.1676,-4.10721e-07,4.000281,0.002105291,0.01873615,0.06066614,0.6496935,0.6289976,0.2566573,
47,0.001025441,12.8604,9.115197038855968,-15.0688,-69.4103,-89.1725,-4.1048999999999997e-07,4.000563,0.002105643,0.01873979,0.06066421,0.6497677,0.6292617,0.256741,
48,0.001025629,12.8608,9.097648944555033,-15.0675,-69.4098,-89.1707,-4.10463e-07,4.000017,0.002106137,0.01874327,0.06066374,0.6499152,0.6291878,0.2568558,
49,0.001025684,12.8594,9.114533102078028,-15.0705,-69.4119,-89.1733,-4.10365e-07,4.00025,0.002106201,0.01874426,0.060663,0.6499207,0.6293203,0.2568716,
50,0.001025759,12.85987,9.102916272089459,-15.0693,-69.4112,-89.1719,-4.1037299999999997e-07,3.999954,0.002106412,0.01874565,0.06066298,0.6499868,0.6292582,0.2569204,
51,0.001019767,12.84891,9.454785407599559,-15.0563,-69.4151,-89.1939,-4.1114300000000004e-07,4.006319,0.002092198,0.0186566,0.06056106,0.6478943,0.6311331,0.2557016,
52,0.001021804,12.8561,9.242401274891435,-15.0398,-69.4058,-89.1712,-4.11057e-07,4.000514,0.002097648,0.01869165,0.06057254,0.6494122,0.630049,0.2568086,
53,0.001022395,12.84368,9.380150335716849,-15.0662,-69.424,-89.1932,-4.1015300000000003e-07,4.002282,0.002098516,0.01870242,0.06056517,0.649547,0.6312005,0.2570188,
54,0.001023094,12.84691,9.293504418257257,-15.0576,-69.4195,-89.183,-4.10156e-07,3.999787,0.00210045,0.01871544,0.06056401,0.6501423,0.630751,0.2574695,
55,0.001017298,12.83073,9.67708456429773,-15.0554,-69.4309,-89.2144,-4.10571e-07,4.007072,0.002086477,0.01862962,0.06046021,0.6480548,0.6330974,0.2562939,
56,0.001019624,12.83834,9.466966103406179,-15.0398,-69.4216,-89.1908,-4.1043799999999996e-07,4.000965,0.002092612,0.01866898,0.06047677,0.6496889,0.6319438,0.2574728,
57,0.001020334,12.82693,9.576709051563398,-15.0637,-69.4383,-89.21,-4.0956400000000003e-07,4.002185,0.002093842,0.01868198,0.06046945,0.6499416,0.6329615,0.2577685,
58,0.001021039,12.82887,9.512253165175707,-15.0581,-69.4357,-89.2025,-4.09487e-07,4.000007,0.002095728,0.01869513,0.06046769,0.6505131,0.6326447,0.258211,
59,0.001021223,12.82334,9.574290751115512,-15.0699,-69.4437,-89.2126,-4.09108e-07,4.000987,0.002095915,0.01869844,0.06046476,0.650516,0.6331649,0.2582582,
60,0.001021509,12.82528,9.533076460138716,-15.0651,-69.441,-89.2073,-4.091459999999999e-07,3.999813,0.002096735,0.01870379,0.06046456,0.6507751,0.6329211,0.2584501,
61,0.001015623,12.81223,9.843829345428432,-15.0556,-69.4477,-89.2325,-4.09779e-07,4.00654,0.002082698,0.0186161,0.06036323,0.6486881,0.6349462,0.2572463,
62,0.001017742,12.81972,9.663800771960737,-15.0397,-69.4384,-89.2096,-4.09684e-07,4.000667,0.002088333,0.01865244,0.06037616,0.6502349,0.6338484,0.2583706,
63,0.001018367,12.80751,9.777829803297422,-15.0653,-69.4562,-89.2307,-4.08788e-07,4.00229,0.002089317,0.01866385,0.06036888,0.6504104,0.6349478,0.2586099,
64,0.001019075,12.81047,9.707676486939704,-15.0575,-69.4521,-89.2212,-4.0877e-07,3.999848,0.00209126,0.01867709,0.0603675,0.6510109,0.6345338,0.259068,
65,0.001013326,12.794,10.002579367002369,-15.0548,-69.4638,-89.2524,-4.09167e-07,4.007151,0.0020774,0.01859183,0.06026388,0.648924,0.6368558,0.2578928,
66,0.00101568,12.80194,9.84212975931959,-15.0397,-69.4544,-89.2288,-4.09034e-07,4.000991,0.002083589,0.01863195,0.06027953,0.6505605,0.6356993,0.2590759,
67,0.001016388,12.79047,9.931633544586816,-15.0634,-69.471,-89.2478,-4.08161e-07,4.002222,0.002084829,0.01864495,0.0602723,0.6508214,0.6367012,0.259377,
68,0.001017103,12.79245,9.880705701715499,-15.0578,-69.4684,-89.2403,-4.08082e-07,4.000017,0.002086739,0.0186583,0.06027047,0.6514055,0.636386,0.2598302,
69,0.001017288,12.78684,9.931237418443928,-15.0697,-69.4765,-89.2504,-4.077e-07,4.001012,0.002086933,0.01866164,0.06026756,0.6514111,0.636903,0.2598793,
70,0.001017581,12.78882,9.898201642808488,-15.0649,-69.4738,-89.245,-4.07737e-07,3.999813,0.002087771,0.01866713,0.06026733,0.6516783,0.636659,0.2600778,
71,0.001011744,12.77549,10.106719055190197,-15.0551,-69.4808,-89.2703,-4.08351e-07,4.006552,0.00207385,0.01858005,0.06016611,0.6495918,0.6386665,0.258875,
72,0.001013867,12.78322,9.985132942995293,-15.0396,-69.4714,-89.2474,-4.0825699999999995e-07,4.000662,0.00207948,0.01861677,0.06017775,0.6511302,0.6375746,0.2599968,
73,0.001014482,12.77089,10.070833905653686,-15.0652,-69.4892,-89.2685,-4.0736100000000004e-07,4.002335,0.002080449,0.01862803,0.06017057,0.6513054,0.6386658,0.2602352,
74,0.0010152,12.77395,10.020570462776547,-15.0573,-69.4851,-89.2588,-4.0734399999999994e-07,3.999846,0.002082421,0.0186415,0.06016914,0.651921,0.6382481,0.2607053,
75,0.001009496,12.75712,10.183639713284634,-15.0544,-69.497,-89.2901,-4.0772399999999995e-07,4.007214,0.002068672,0.01855651,0.06006706,0.649839,0.6405511,0.2595302,
76,0.001011775,12.76876,10.097543389203608,-15.0436,-69.4858,-89.274,-4.0760899999999995e-07,4.000867,0.002074816,0.01859894,0.06015021,0.6516253,0.6394193,0.2606946,
77,0.001012386,12.75869,10.148144957780673,-15.0641,-69.5004,-89.2905,-4.0684899999999994e-07,4.00197,0.00207589,0.01861016,0.06014398,0.6518548,0.6402828,0.260958,
78,0.001013015,12.76052,10.122146365200535,-15.0592,-69.498,-89.2838,-4.0678299999999997e-07,4.000009,0.002077575,0.01862196,0.06014228,0.6523754,0.6400022,0.2613621,
79,0.001013174,12.7555,10.15045420491171,-15.0696,-69.5052,-89.2928,-4.0644499999999996e-07,4.000911,0.002077738,0.01862483,0.06013977,0.6523789,0.6404557,0.2614041,
80,0.001013437,12.75732,10.132934818940797,-15.0653,-69.5027,-89.2879,-4.0647999999999997e-07,3.999827,0.002078489,0.01862977,0.06013951,0.6526207,0.6402372,0.261584,
81,0.001007634,12.7439,10.19699501000909,-15.0547,-69.5096,-89.3126,-4.0709999999999993e-07,4.006614,0.002064668,0.01854247,0.0600412,0.6505438,0.6422022,0.260378,
82,0.00100977,12.7519,10.153427332259227,-15.0395,-69.5,-89.2897,-4.0701799999999995e-07,4.000737,0.00207033,0.01857919,0.06005467,0.6520915,0.6411026,0.2615007,
83,0.001010396,12.73967,10.197678060033653,-15.0645,-69.5176,-89.3103,-4.0612899999999997e-07,4.002351,0.002071348,0.01859067,0.06004759,0.6522874,0.6421606,0.2617532,
84,0.001011121,12.74264,10.176676639411596,-15.057,-69.5137,-89.3009,-4.0610199999999997e-07,3.999874,0.002073331,0.0186043,0.06004593,0.65291,0.6417588,0.2622308,
85,0.001005456,12.72537,10.177606095760012,-15.0539,-69.526,-89.3322,-4.06468e-07,4.007355,0.002059688,0.01851923,0.05994657,0.6508379,0.6440447,0.2610552,
86,0.00100787,12.7339,10.177241275936439,-15.0396,-69.5162,-89.3083,-4.06348e-07,4.001162,0.002066013,0.01856013,0.05996511,0.6525024,0.6428714,0.2622496,
87,0.001008606,12.72272,10.199555000699888,-15.0622,-69.5324,-89.3262,-4.0549099999999993e-07,4.002246,0.002067367,0.0185737,0.05995804,0.6528112,0.643803,0.2625843,
88,0.001009333,12.72437,10.194967087608148,-15.0575,-69.5303,-89.3194,-4.05386e-07,4.0001,0.002069293,0.01858735,0.05995585,0.6534077,0.6435283,0.2630514,
89,0.001009536,12.71879,10.206054231442494,-15.069,-69.5383,-89.3291,-4.05006e-07,4.001036,0.002069548,0.01859104,0.05995301,0.6534355,0.6440182,0.2631165,
90,0.001009839,12.72071,10.201778953593731,-15.0645,-69.5357,-89.3239,-4.0503299999999994e-07,3.999836,0.002070405,0.01859675,0.0599526,0.6537118,0.6437886,0.2633238,
91,0.001004078,12.70667,10.126310777645912,-15.0542,-69.5433,-89.3492,-4.0561999999999995e-07,4.006735,0.002056696,0.01850977,0.05985533,0.6516385,0.6457619,0.2621201,
92,0.001006263,12.71498,10.159919361835804,-15.0394,-69.5335,-89.3261,-4.05538e-07,4.000807,0.002062448,0.01854727,0.05986985,0.6532028,0.6446556,0.263252,
93,0.0010069,12.7028,10.16519658858256,-15.0641,-69.551,-89.3463,-4.0465299999999994e-07,4.002376,0.002063514,0.01855899,0.05986284,0.6534184,0.645686,0.2635184,
94,0.001007634,12.70569,10.172108207394473,-15.0569,-69.5472,-89.3371,-4.04617e-07,3.999904,0.002065513,0.01857282,0.05986108,0.6540513,0.6452978,0.2640057,
95,0.001001992,12.68811,10.027872054812718,-15.0534,-69.5598,-89.3683,-4.04969e-07,4.007431,0.002051972,0.01848801,0.05976137,0.6519778,0.64756,0.2628305,
96,0.001004445,12.69689,10.104773086402545,-15.0396,-69.5499,-89.3444,-4.0484499999999994e-07,4.001187,0.002058346,0.01852965,0.05978005,0.6536524,0.6463912,0.2640325,
97,0.00100518,12.68572,10.09657206796902,-15.0619,-69.566,-89.3621,-4.03993e-07,4.002269,0.002059708,0.01854323,0.0597731,0.6539697,0.6473045,0.2643725,
98,0.001005914,12.68742,10.113211413542189,-15.0573,-69.5639,-89.3552,-4.0388799999999994e-07,4.000103,0.002061645,0.01855705,0.05977093,0.6545759,0.6470309,0.2648475,
99,0.001006116,12.68176,10.1057014066119,-15.0689,-69.572,-89.365,-4.0350400000000004e-07,4.001062,0.002061902,0.01856072,0.0597681,0.6546047,0.6475199,0.2649134,
100,0.001006427,12.68371,10.115368604381302,-15.0643,-69.5694,-89.3598,-4.03531e-07,3.999836,0.002062777,0.01856659,0.05976766,0.6548896,0.6472896,0.2651278,
101,0.00100069,12.6694,9.919002822309082,-15.0536,-69.5772,-89.385,-4.04103e-07,4.006769,0.002049171,0.01847989,0.05966999,0.6528147,0.6492416,0.2639248,
102,0.001002891,12.67789,10.017115508202764,-15.0393,-69.5674,-89.362,-4.0401999999999993e-07,4.000833,0.002054939,0.01851779,0.05968435,0.6543804,0.6481439,0.2650585,
103,0.001003527,12.66572,9.98967566514446,-15.0638,-69.5848,-89.382,-4.0313999999999994e-07,4.0024,0.002056015,0.01852952,0.05967746,0.6546043,0.6491549,0.2653301,
104,0.001004188,12.67335,10.020960693883794,-15.0624,-69.5774,-89.3782,-4.0331e-07,3.999846,0.002057948,0.01854557,0.05974074,0.655389,0.6488007,0.2658048,
105,0.0009985759,12.65332,9.776654674195228,-15.0476,-69.5901,-89.3995,-4.03615e-07,4.007055,0.002044501,0.01845715,0.05957951,0.6531794,0.6507879,0.2646291,
106,0.001000874,12.66416,9.891444612947367,-15.0448,-69.5804,-89.3861,-4.03556e-07,4.001423,0.00205051,0.01850003,0.05965931,0.6549301,0.6499172,0.2657877,
107,0.001001596,12.65592,9.873672688534072,-15.0608,-69.5923,-89.3981,-4.0288e-07,4.001792,0.002051982,0.01851346,0.05965351,0.6553124,0.6505497,0.266157,
108,0.00100221,12.65603,9.894832012668815,-15.0598,-69.5924,-89.3949,-4.0271499999999996e-07,4.000318,0.002053541,0.018525,0.05965114,0.6557941,0.6504439,0.2665443,
109,0.001002432,12.65209,9.882127575720872,-15.0677,-69.5981,-89.4012,-4.02426e-07,4.000791,0.002053932,0.01852911,0.0596489,0.6558808,0.6507649,0.2666433,
110,0.001002682,12.65295,9.895021317931409,-15.0656,-69.597,-89.3983,-4.02407e-07,3.999988,0.0020546,0.01853382,0.05964827,0.6560945,0.6506476,0.2668089,
111,0.0009969596,12.6389,9.61474025561273,-15.0533,-69.6042,-89.4226,-4.0300900000000003e-07,4.006915,0.002041061,0.01844668,0.05955319,0.6540231,0.6525321,0.2655969,
112,0.0009992078,12.64781,9.761960223231725,-15.0393,-69.594,-89.3992,-4.0293400000000003e-07,4.000907,0.002046939,0.01848529,0.05956885,0.6556091,0.6514122,0.2667408,
113,0.0009998553,12.63577,9.7126920154397,-15.0632,-69.6112,-89.4187,-4.0206099999999996e-07,4.002412,0.002048063,0.01849726,0.05956204,0.6558541,0.6523921,0.2670272,
114,0.001000605,12.63856,9.759430923330981,-15.0566,-69.6077,-89.4097,-4.0201099999999996e-07,3.999943,0.002050083,0.01851142,0.05956007,0.6565038,0.652026,0.2675302,
115,0.0009950124,12.62025,9.428527424643505,-15.0525,-69.6208,-89.4412,-4.0233899999999996e-07,4.007672,0.002036699,0.01842644,0.05946361,0.6544296,0.6542542,0.2663451,
116,0.0009975456,12.62967,9.606166650273451,-15.0395,-69.6106,-89.4169,-4.0222199999999996e-07,4.001337,0.00204325,0.0184694,0.05948415,0.656136,0.653065,0.2675643,
117,0.0009983042,12.61874,9.562239804454563,-15.0609,-69.6263,-89.4337,-4.0138299999999994e-07,4.002299,0.00204471,0.0184835,0.05947731,0.6564974,0.653921,0.2679358,
118,0.0009990506,12.62019,9.604682923018132,-15.0571,-69.6246,-89.4273,-4.01257e-07,4.000175,0.002046666,0.01849759,0.05947488,0.6571186,0.6536768,0.2684259,
119,0.0009992664,12.61461,9.574745907738233,-15.0682,-69.6325,-89.4367,-4.0087799999999997e-07,4.001078,0.002046973,0.01850155,0.05947211,0.6571673,0.6541391,0.2685059,
120,0.0009995863,12.61647,9.60173068809658,-15.0641,-69.6301,-89.4316,-4.0089499999999996e-07,3.999862,0.002047861,0.01850761,0.05947155,0.6574599,0.6539248,0.268728,
121,0.0009939039,12.60156,9.269381466780317,-15.0528,-69.6384,-89.4571,-4.0144299999999995e-07,4.006939,0.002034396,0.01842104,0.05937588,0.6553766,0.6558503,0.2675132,
122,0.0009961623,12.61068,9.441677429185319,-15.0392,-69.6282,-89.4337,-4.01368e-07,4.000915,0.002040284,0.01846007,0.05939067,0.6569583,0.6547358,0.2686566,
123,0.0009968046,12.59856,9.378951863239408,-15.063,-69.6455,-89.4531,-4.0049599999999996e-07,4.002451,0.002041405,0.01847196,0.05938393,0.657207,0.6557057,0.2689452,
124,0.0009975628,12.60143,9.436041457021304,-15.0564,-69.6418,-89.444,-4.0044700000000004e-07,3.999946,0.002043451,0.01848632,0.05938194,0.6578714,0.6553372,0.26946,
125,0.0009919915,12.58282,9.06621826611763,-15.0521,-69.6553,-89.4756,-4.0076e-07,4.007723,0.002030118,0.01840156,0.05928522,0.6557878,0.6575531,0.2682696,
126,0.0009945426,12.59253,9.26319095811644,-15.0394,-69.6449,-89.4512,-4.0064599999999997e-07,4.001347,0.002036701,0.01844506,0.05930508,0.6574951,0.6563626,0.2694912,
127,0.0009952964,12.58154,9.211293509628732,-15.0608,-69.6606,-89.4679,-3.99808e-07,4.002337,0.002038159,0.0184591,0.05929831,0.6578616,0.6572092,0.2698661,
128,0.0009960495,12.58311,9.260332358989132,-15.0568,-69.6588,-89.4613,-3.9968599999999994e-07,4.000173,0.002040137,0.01847336,0.05929588,0.658497,0.656958,0.2703673,
129,0.0009962644,12.57738,9.224640289698328,-15.0681,-69.6669,-89.4709,-3.9930099999999996e-07,4.001113,0.002040442,0.0184773,0.0592931,0.6585455,0.6574248,0.2704475,
130,0.0009965928,12.57935,9.256417501553472,-15.0638,-69.6643,-89.4656,-3.9931999999999995e-07,3.999853,0.002041355,0.01848353,0.05929253,0.6588495,0.6572035,0.2706784,
131,0.0009909297,12.56412,8.901083535402975,-15.0524,-69.6729,-89.4912,-3.99856e-07,4.007002,0.002027939,0.01839694,0.0591978,0.6567609,0.6591201,0.2694578,
132,0.0009931285,12.5766,9.054460792404996,-15.0432,-69.6612,-89.4751,-3.99787e-07,4.00083,0.002033791,0.01843829,0.05927597,0.6584871,0.6580342,0.2705823,
133,0.0009936891,12.56611,8.995433675601447,-15.0636,-69.6761,-89.4918,-3.9903499999999997e-07,4.002148,0.002034785,0.01844869,0.05927017,0.6587142,0.658858,0.2708406,
134,0.0009943533,12.56859,9.048956585670993,-15.0579,-69.673,-89.4839,-3.98989e-07,3.999967,0.002036573,0.0184613,0.05926832,0.6593001,0.6585435,0.2712957,
135,0.0009887823,12.55044,8.672314529737534,-15.0518,-69.6856,-89.5143,-3.99345e-07,4.0077,0.002023282,0.01837591,0.05917413,0.6572188,0.6606773,0.2700944,
136,0.0009913176,12.56039,8.876188109710881,-15.0393,-69.675,-89.4898,-3.9924499999999995e-07,4.001351,0.002029823,0.01841908,0.05919473,0.658922,0.6594879,0.27131,
137,0.0009920637,12.54937,8.821186084778674,-15.0606,-69.6907,-89.5064,-3.9841099999999995e-07,4.002364,0.002031274,0.018433,0.05918802,0.6592916,0.6603234,0.2716867,
138,0.0009928221,12.55098,8.872837140553628,-15.0566,-69.6889,-89.4997,-3.98289e-07,4.000181,0.002033267,0.01844739,0.05918547,0.6599381,0.6600716,0.2721971,
139,0.0009930363,12.54523,8.835317602159392,-15.0679,-69.697,-89.5093,-3.97904e-07,4.001128,0.002033575,0.01845133,0.05918273,0.6599891,0.6605327,0.2722789,
140,0.0009933792,12.54722,8.869374397072988,-15.0636,-69.6944,-89.5039,-3.97921e-07,3.999848,0.002034508,0.01845781,0.05918226,0.6603034,0.66031,0.2725176,
141,0.0009877333,12.53162,8.51006499766811,-15.0521,-69.7033,-89.5298,-3.9844599999999997e-07,4.007106,0.002021155,0.01837092,0.05908951,0.6582139,0.6622194,0.2712905,
142,0.0009900471,12.54125,8.700686685719049,-15.0392,-69.6928,-89.5061,-3.9837899999999997e-07,4.001047,0.002027162,0.01841075,0.05910636,0.6598176,0.6610945,0.2724433,
143,0.0009907083,12.52937,8.634109795769021,-15.0621,-69.7096,-89.5247,-3.9752299999999995e-07,4.002476,0.002028368,0.01842306,0.05909974,0.6601055,0.6620079,0.2727595,
144,0.0009914859,12.53205,8.695957843843928,-15.0561,-69.7064,-89.516,-3.9745599999999996e-07,4.000001,0.002030438,0.01843781,0.05909769,0.6607893,0.6616639,0.273292,
145,0.0009916549,12.52564,8.65045120529632,-15.0687,-69.7153,-89.5269,-3.9704799999999997e-07,4.001221,0.002030606,0.01844088,0.05909493,0.6607913,0.6621842,0.2733386,
146,0.0009920016,12.52828,8.690319640027255,-15.0631,-69.7119,-89.5203,-3.97099e-07,3.999752,0.002031591,0.01844749,0.05909446,0.6611278,0.6619076,0.2735915,
147,0.0009863734,12.51238,8.331654274554126,-15.0518,-69.7211,-89.5465,-3.97607e-07,4.007069,0.002018276,0.01836073,0.05900215,0.6590371,0.6638245,0.2723635,
148,0.0009886737,12.52204,8.520174313655275,-15.0391,-69.7107,-89.523,-3.97542e-07,4.001042,0.002024246,0.01840039,0.05901876,0.6606326,0.6627088,0.2735109,
149,0.0009893401,12.51013,8.4540064282196,-15.0621,-69.7275,-89.5415,-3.96686e-07,4.002487,0.002025453,0.01841278,0.05901237,0.6609246,0.6636164,0.2738294,
150,0.0009901079,12.51288,8.51570883601893,-15.056,-69.7242,-89.5327,-3.9662399999999997e-07,4.000002,0.002027517,0.0184274,0.05901016,0.6616095,0.6632709,0.2743632,
