Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
68,Rb,-0.12417621420839828,-0.0773112265437848,-0.7888623900027362,-0.2516967950165395,-0.002735056514913586,-0.014903580557215716,-0.002450487892129131,-0.1185744960583792,-0.0587519570008518,-0.1139439284393468,-0.006437646827704801,0.39110814999259935,0.06895186254882436,0.8099520379078371,Rd,-0.10303774543974611,0.2578864877329976,-3.3742919661450914,-0.46819588518907734,-0.06866431355840363,-0.06757036899248212,0.5506246293637145,-0.14759937270265822,-0.05003021460759548,-0.10161697475117468,0.029002594471223258,0.0,-0.4842344111906952,-0.1027594174965101,Io,0.736503579283502,0.1299985538344825,-4.544994768082895,0.023243767349805072,-0.015834537717862623,-0.042357544741562135,-0.177170274601673,-0.24262396884812876,0.8756245989555824,0.5889068135896609,0.2325351038410661,0.4929955304338044,-0.42548076167608645,0.7446786401272683,W,0.02428465946908794,0.07129205117080271,0.3272576700010398,-0.01328215277132561,-0.006621715772921766,-0.00011205699667450653,-0.07351463676418526,-0.11179952485201464,0.009871862269310675,0.1911749730682942,-0.14478068613036985,-0.05574100924845578,-0.011565307847753878,0.02024399011354867,C2,-0.03342827619229804,-0.0003126844349617317,0.15538742229476504,0.003984645831398862,0.0001439503428944954,0.002801424916767118,0.011762341882256153,0.003924983318836617,-0.016149599926029427,-0.02674412995824837,-0.010452880158393902,-0.022013937555027667,0.01896647632097086,-0.03321399898856392,
69,Rb,-0.1243502331689823,-0.07734514547769737,-0.760120251044914,-0.2508344558949345,-0.0027347376451119874,-0.014789849681343342,-0.0024527839097273486,-0.11849502075975044,-0.05884232986875092,-0.11403070684033408,-0.006471143016244767,0.39110478774462554,0.06884878859104264,0.809875969344236,Rd,-0.10282240624090618,0.2584688633000754,-3.2679799014354742,-0.4678261677405597,-0.06880024180837431,-0.06745067809219309,0.5511405445180362,-0.1480625401773417,-0.04997764662306125,-0.10143803009810677,0.028954216829090454,0.0,-0.4832290003344247,-0.10254760575390301,Io,0.7365662427945585,0.13044661542649252,-4.382952476367094,0.0238889957995215,-0.015976625189810943,-0.04224070704445129,-0.17684571989207679,-0.2428135681672627,0.875639035848299,0.5890157563858238,0.23241359032952236,0.4929912922883837,-0.42458584745244493,0.7447688215260063,W,0.024280243156301607,0.07132332929792937,0.28668509393518293,-0.013271664333058333,-0.006620943772349477,-0.0,-0.07333823890113858,-0.11179671543100578,0.009823027380375106,0.19114075718962284,-0.14475449147102584,-0.05574053005852381,-0.011540218840223488,0.02027864474008381,C2,-0.033422197057288515,-0.000391027024658817,0.1466553209753338,0.003981499299922215,0.0001439335602733581,0.002913152209963256,0.0117733627667536,0.003949000902768611,-0.016196015875924185,-0.026792929238810364,-0.01043679219799022,-0.02201374830733092,0.01891967850676914,-0.03316924433765242,
70,Rb,-0.12431442804062544,-0.07741136398823362,-0.7828384514445953,-0.2515781717767824,-0.002734843926763786,-0.014790744579525639,-0.002452561332417318,-0.11843053662758712,-0.058818711439129076,-0.11405074052626299,-0.006437982236806863,0.39126667252844466,0.06892229592294657,0.8098730456809269,Rd,-0.10289107206208781,0.2581160732577429,-3.3478494727769057,-0.4686390218321986,-0.06880291563149732,-0.06756681046557007,0.5508452752632095,-0.14793191581706874,-0.04995758634448179,-0.101461767288287,0.029004105541095435,-1.534499461749558e-05,-0.48372833808993804,-0.1025846881202515,Io,0.736648974381407,0.1301136461378036,-4.507342113672341,0.023232812697068846,-0.01597724609852779,-0.04224326292789619,-0.17707492820127302,-0.24268634558665947,0.8756228532727105,0.588949667142187,0.23253062646046693,0.49312674673990636,-0.4250155891929475,0.7447386897305205,W,0.024273251957326002,0.07131228682553298,0.3164052264580202,-0.013939687618241308,-0.006621201085871774,-0.0,-0.07333158383959461,-0.11180522689436365,0.009866982537835372,0.19113811282184107,-0.14480482211506698,-0.05573302041820449,-0.011560348632471542,0.02026316740604585,C2,-0.03341257354452856,-0.0003909664847881467,0.1535493438994448,0.0033189732424417757,-0.0,0.002913328477787042,0.01177229439563948,0.00392518350232225,-0.01618951503780352,-0.026785049442530965,-0.010470017503683047,-0.022050757252478695,0.0189583434774304,-0.03322082853670786,
71,Rb,-0.12463627162602534,-0.07702248602596642,-0.5689108607193732,-0.2530703881076846,-0.002734568398760852,-0.014786552750480136,-0.002203986276508135,-0.11805662325112329,-0.05897244255851915,-0.11426234052115335,-0.006797846827732756,0.39055295956628455,0.06840815981423204,0.80985031385804,Rd,-0.10249628364487028,0.260342264758536,-2.515801721235169,-0.46761562526983785,-0.06893990857905853,-0.06743564208926027,0.5522210059483114,-0.1488062553537367,-0.04985895797671083,-0.10091469075702919,0.028471177544962017,0.0,-0.47973394565082217,-0.10225012071463314,Io,0.736154600373213,0.13298902820948424,-3.200592763859913,0.02656906961761354,-0.01626348573995354,-0.042119271471040026,-0.17533935266475914,-0.24415008216541198,0.8756178122815166,0.5898261845366384,0.23081099974719865,0.49246311298879564,-0.4214719262713829,0.7449541284403668,W,0.024610968782629385,0.0711518697130246,0.0017597903468760594,-0.012620308068356402,-0.006620534018025677,-0.00011201933902240684,-0.07371109658113978,-0.11149237548894907,0.009788557513815799,0.1905269361492457,-0.14410105622584218,-0.05588124726943939,-0.011383092740896323,0.020125543215837514,C2,-0.03311114273966162,-0.00046964930503256544,0.08553776749743887,0.003321133702204642,-0.0,0.0028004834754646575,0.011509706110680962,0.003968499597659539,-0.016105311377382064,-0.026695299528266974,-0.010321425134514346,-0.021844487568966866,0.01864823033616568,-0.03295026557219135,
72,Rb,-0.12467118468200984,-0.07736704836496906,-0.689066901715967,-0.2533312056171708,-0.002734938406317175,-0.014790346833630624,-0.0024494374866709944,-0.11760553628374402,-0.059005135899355236,-0.11435925780895502,-0.0065805052531944744,0.3914270909258946,0.06877626555386747,0.8098945833179654,Rd,-0.10267618928319025,0.25893319523562325,-2.987145847125696,-0.46942737838772747,-0.0688052925376621,-0.06745294540792751,0.5511234345032818,-0.14822546868493797,-0.049916325235158814,-0.10114536517344806,0.028831254076463992,0.0,-0.4819828142463631,-0.1023089514947832,Io,0.7362898683949788,0.13126583130072614,-3.9436480811409176,0.02526662943163399,-0.016121742184556982,-0.04224212694151421,-0.17660444278971263,-0.24340971569205358,0.8756516052089914,0.5895222425802045,0.23156399167465785,0.49318861266149655,-0.4234014341223703,0.7448553212962662,W,0.02436216979151056,0.07103061669907182,0.1731522394042894,-0.0126333147158229,-0.006621429825793614,-0.00011204808207669877,-0.07372806834910295,-0.11148154980351634,0.00981014484391176,0.19058085801133845,-0.14438891450743704,-0.055733860908301264,-0.011481009437953691,0.02023101822792194,C2,-0.033436338296818836,-0.00039113775715260684,0.12339453145103337,0.0033245565041664076,-0.0,0.0028012020518219313,0.011757299936083015,0.003974342246358733,-0.016157885625256614,-0.026803790346015207,-0.01041913331755119,-0.022007887209033978,0.018852695825714316,-0.033154254206198205,
73,Rb,-0.12498989632147399,-0.07752004754562933,-0.6295511774447501,-0.2515731619892234,-0.002590330583749576,-0.014786850904851831,-0.002454825081454601,-0.11735649314714078,-0.0591218530230558,-0.11461222684309527,-0.006647768169716626,0.3915367506549154,0.0686117841287345,0.8096521915559561,Rd,-0.10221965495690967,0.260122826208667,-2.747994135834135,-0.4679659081857585,-0.06893157497855566,-0.06754902345171927,0.5523356433237244,-0.1492378823861683,-0.049700809777121074,-0.1007621310466071,0.02870173907277226,0.0,-0.47984407494498266,-0.10194623940190406,Io,0.7364349490676027,0.13225389929754366,-3.57593067869734,0.025887475771976424,-0.01611761252108575,-0.0422321423570475,-0.17601095833917468,-0.24380767726840952,0.8756763564019098,0.5897564047298604,0.23132571288587986,0.493286252501517,-0.421472388219302,0.744979925851697,W,0.02444597341303263,0.07117749820099059,0.0843500237888173,-0.01327562860101869,-0.006619733714010789,-0.00011202159776776763,-0.07364475244317019,-0.11145993526280264,0.009805575623347473,0.19051934101458465,-0.14435628580550441,-0.05571886859836488,-0.011414420499724794,0.02021248470614803,C2,-0.03341606849604281,-0.0004698184699696333,0.10424226591058362,0.0033189071502458295,0.00014390725465729878,0.0028005399440986754,0.011537677882756052,0.003997666362242836,-0.016198426397378334,-0.026841270923449935,-0.010403757185615804,-0.02201732090660015,0.018773511905610357,-0.03316230855779065,
74,Rb,-0.12490149724192431,-0.0776580462581994,-0.6759693307280378,-0.2517051529822776,-0.002734399173356921,-0.014788457832726476,-0.002700420283576796,-0.11712950948611092,-0.05911388715346105,-0.114636697690635,-0.006564827085782782,0.39191865272018755,0.06875069428329852,0.8096881804857925,Rd,-0.10214736012607922,0.25959080785505284,-2.9240647631127437,-0.4682114323284992,-0.06893564231755944,-0.06744433041895556,0.5516222161121885,-0.1490057367208629,-0.049653744367734357,-0.1008502534667241,0.02885199954660154,-1.533928189878289e-05,-0.48070648388926157,-0.10195419885977874,Io,0.736505122143429,0.13151765898566947,-3.853620628948293,0.025236928267352216,-0.016118563548159704,-0.042236731840431134,-0.17650928944576127,-0.24353437607347883,0.8757114915763927,0.5896521202693074,0.2315805078816063,0.4935874131988459,-0.4222025886171755,0.7449407434371309,W,0.024428684003152255,0.07108216330892844,0.1478631430358113,-0.013282593824914769,-0.006620124314416162,-0.0,-0.07364782591618449,-0.1114292900276644,0.00984431102068619,0.19048896279807143,-0.1444594355179486,-0.05566625403997475,-0.011453226417742114,0.02021439533450859,C2,-0.03339243498818213,-0.00039142160412310574,0.11839420100845106,0.003984778147479149,-0.0,0.002912878057962964,0.011538159393541289,0.004000154005933228,-0.016183086897413806,-0.026875519673844578,-0.01043724407562471,-0.022103905227777654,0.018848469740836222,-0.03325594071159854,
75,Rb,-0.1254091150435449,-0.07736855967492001,-0.43349815935187985,-0.253082155383144,-0.002590039857839778,-0.014671279346752147,-0.0019621116245195605,-0.11676441537687583,-0.059265074405222516,-0.11489229386343815,-0.006942240888762971,0.39118920224855563,0.06817566935720765,0.80957823020212,Rd,-0.10183299389001275,0.26212812923292095,-1.909888608878419,-0.4669731108513099,-0.06906772954228502,-0.06742068829578499,0.5535607420706145,-0.15020410689322353,-0.049548695975001555,-0.10018047574678043,0.028268405345624997,-1.5388426988590514e-05,-0.47615248806847676,-0.10152961004151814,Io,0.7360108410533682,0.1346698941453851,-2.2526231413144515,0.029227335529814567,-0.016403585766284513,-0.04199793706132519,-0.17438267063012866,-0.2451578578034528,0.8757309036908644,0.5906283024124761,0.2297765197764009,0.4929374814376959,-0.41817116542303745,0.7451926596596432,W,0.02387329915125963,0.07078400140469954,-0.21641981530398546,-0.011956637262191504,-0.006475099644578997,-0.00011199449881801993,-0.07357918591989251,-0.11077521689634058,0.009861399003792896,0.18920583665787044,-0.143905827919662,-0.055829213082026076,-0.011318378814747312,0.02019032852439061,C2,-0.03318487641357292,-0.0004703255907389854,0.039166292468794786,0.0033212881283917733,0.00014389110321786502,0.0027998624707528904,0.011527405794122208,0.0040177539806811316,-0.016097283667973007,-0.026783053494433894,-0.01028850088551273,-0.02189773159198503,0.01851530658521525,-0.03302120523930023,
76,Rb,-0.12522547008968313,-0.07761129506702014,-0.5516147992842171,-0.25259911191470297,-0.0025904573308545204,-0.014785939915314267,-0.0024533315015022733,-0.11647475409705772,-0.05923416823468492,-0.11489902112700896,-0.006699893483334617,0.39200442340100483,0.06854657030214799,0.8096830544246116,Rd,-0.10180128981245382,0.26071443115853965,-2.4054193319842954,-0.4686378260522689,-0.06893494785984834,-0.06754486188587722,0.5522449209904684,-0.1497675378861742,-0.04949836515624675,-0.10027453177440218,0.028495328611485852,-1.5346242686919065e-05,-0.4785123001448343,-0.10153643381949859,Io,0.736527389982953,0.1332157547013107,-3.0416609835789106,0.026589380201544575,-0.016118401169738738,-0.04222954051571673,-0.17541320235815286,-0.24482193484563325,0.8757885036552631,0.5906250571269015,0.23072238650538057,0.4935505113137957,-0.42022503856233223,0.7452398323555693,W,0.03360430925849613,0.044091987005786176,-0.04002550652616716,-0.03855460129223668,-0.004173514588587588,-0.008625131617267983,-0.07654394284718523,-0.10675186153402699,0.013639763718796934,0.17914999456958233,-0.25519445401770147,-0.07785148919171621,-0.015795582022628617,0.028040473412181383,C2,-0.033406636851068754,-0.0004698968419760798,0.07725088899308055,0.0033236725251975,0.00014391429616312924,0.0028003674082014095,0.011530658057115234,0.004049122352718833,-0.016242404145716705,-0.02693701899140347,-0.010407278711081784,-0.02208324323809628,0.018767028145695475,-0.03325730567491429,
77,Rb,-0.12554499963454366,-0.07767255102208488,-0.5040888331629608,-0.25092770228555933,-0.0025899131515831715,-0.01467121362294347,-0.002212122925209042,-0.11621776275184374,-0.059396210781871385,-0.11504468526868918,-0.006767094562085598,0.39215788546775554,0.06840727253643834,0.8094789199794444,Rd,-0.10144352055441458,0.261703983716202,-2.2010517173644666,-0.46667241985913255,-0.06906435070877552,-0.06742038626729015,0.5530307313032625,-0.15057584139810806,-0.04932823993564577,-0.09994540616523749,0.028398519685598873,0.0,-0.47683617301605336,-0.1012040251688183,Io,0.7366755368011706,0.13402629893822174,-2.7249149996579187,0.027880855809513147,-0.01625889922936507,-0.042109742917776964,-0.17500350252795518,-0.24510428613908097,0.8758171194042038,0.5908600463402744,0.23056339138181486,0.4936835626584328,-0.41872122755757996,0.745330666237469,W,0.03358402822638127,0.044205165263829165,-0.09225053912633284,-0.03850213421313383,-0.00431652191929847,-0.008623537778374876,-0.07644113663790636,-0.10674742689225136,0.013632706935349539,0.17914945384671468,-0.25517100797120973,-0.07780873900137422,-0.015743043542636472,0.02805049088358873,C2,-0.0334852516727834,-0.0004702677155687997,0.06166216237883288,0.003982979401360705,0.00014388406398138667,0.0029118439251667825,0.011552197498341358,0.0040979817439868605,-0.016234000838194394,-0.026974512846753666,-0.010408356746595399,-0.022106150019909395,0.018710482305631704,-0.03330037783857972,
78,Rb,-0.1254670463912138,-0.0778181453420306,-0.5401873827889313,-0.2516733956651116,-0.0025900025900067775,-0.014784316975753336,-0.0024583131546692953,-0.11602473894434585,-0.05939617101667556,-0.1151328861194044,-0.006684149653123247,0.3924734133138538,0.06853101442464835,0.8094517146900776,Rd,-0.10138053237119053,0.26127461890268433,-2.348181531137542,-0.46748831279218767,-0.06906673573340501,-0.06753744800288297,0.5526287971719455,-0.1504496614882747,-0.04933636571483505,-0.09998947479212951,0.028515713072401805,-1.5328597623145618e-05,-0.4774202338679443,-0.10120059488349721,Io,0.7367116972601677,0.1334585110951599,-2.958909458895476,0.026561835954098223,-0.01625946070391326,-0.04222490530197074,-0.17527772792864696,-0.24489944897625435,0.8758287907777227,0.5907541418841017,0.23076943541215886,0.49393340092221444,-0.4192173089404991,0.7452878592573301,W,0.033563175273826074,0.04412045904085432,-0.05515272525854752,-0.03917870803230225,-0.004172781950575563,-0.008624184902524106,-0.07645353911052222,-0.10667475998180166,0.013621650241277813,0.1790896339590539,-0.2550950845229035,-0.07771598990397785,-0.01574994585956298,0.02800712115490176,C2,-0.03356317527380467,-0.0004702002739661463,0.07285925304269424,0.0033202294942549053,0.00014388903276225042,0.002800060033284567,0.011554071826987334,0.00409999077501653,-0.0162689674259606,-0.02701112020431586,-0.01044190542825679,-0.02216515215013476,0.018781185439677356,-0.03336367438125478,
79,Rb,-0.12564475598465674,-0.07777037356433901,-0.5108043099984643,-0.2508361204013308,-0.002589734293265699,-0.014782826834859762,-0.002460357489933054,-0.11597358701556217,-0.0594396406091643,-0.11516883644038227,-0.006717684487326377,0.3924866362170765,0.0684356466809496,0.8093599144007512,Rd,-0.10126592273389286,0.26184783034769565,-2.2243499752987628,-0.4665020969368768,-0.06905958115364293,-0.0675306407683464,0.5533343994882545,-0.15086564035041952,-0.04928436597877484,-0.09981299158166215,0.028467019411606446,0.0,-0.47653569169576343,-0.1010695700641238,Io,0.7367934826594563,0.13398141977969977,-2.7654886718331504,0.02720709242449105,-0.016257776396594266,-0.04222064936926712,-0.17493141753496433,-0.24509417980055545,0.8758563399235171,0.5908778764692103,0.2306626713071815,0.4939460794946111,-0.4184208212995856,0.7453211330656306,W,0.0335579081184623,0.044216220453919056,-0.08668025428919822,-0.03848808196633565,-0.004172349694694489,-0.00862331565366952,-0.07627108218823728,-0.10672569322337935,0.013620581613284615,0.1790620370763193,-0.25508910326727163,-0.07770024444383115,-0.01573879348720169,0.02800262122899029,C2,-0.0335579081184409,-0.00047038532397401036,0.06361265714439913,0.003981525720658664,0.00014387412740819342,0.002799777809630481,0.011563680202740059,0.004099066437614606,-0.016267691114081797,-0.027006957915855438,-0.01042571330087006,-0.022165033234511296,0.01873665891333452,-0.033396568760764224,
80,Rb,-0.1256121495465417,-0.0778376649641199,-0.5332599159534601,-0.250907715080355,-0.002589827445556662,-0.014783638096536773,-0.002460145640611691,-0.11588001181050944,-0.059418163868081,-0.11519197499486533,-0.006684457522185352,0.39263235137959374,0.06850586001564213,0.8093767202887184,Rd,-0.10133831703401551,0.26157531519158944,-2.316870791211767,-0.46729902491155917,-0.06906206521473528,-0.06753434675918912,0.5530407400118107,-0.15073151913819874,-0.04921844666968021,-0.0998402019992762,0.0285170264938981,-1.5322836075899326e-05,-0.4769950886952434,-0.10107651844149412,Io,0.7367996234595672,0.1336487600844013,-2.9124958805866616,0.026551080960880696,-0.016258361185976428,-0.04222296638176813,-0.1751623696122713,-0.24496059454571348,0.8759247703499887,0.5908285502182813,0.23076343654944656,0.4940542033067534,-0.41881352723645937,0.7453055232735931,W,0.03354919940755394,0.04420991242674516,-0.06323869362159337,-0.03849906739328585,-0.004172499773405932,-0.008623788889647778,-0.07626451485927499,-0.10667961389330141,0.013663772095964961,0.17906823326321064,-0.25505695008157403,-0.07767145602339733,-0.015744164818898523,0.028021591534649812,C2,-0.03354919940757533,-0.0004703182173019482,0.07067211332027767,0.0033188851201027174,0.00014387930251502285,0.0027999314576912853,0.011562684510929648,0.004100177332676515,-0.016261813269174606,-0.027053474090132586,-0.0104423863779359,-0.022202789461015157,0.018758672566990386,-0.03341182946967694,
81,Rb,-0.1260378272269541,-0.07760575647957375,-0.30683138509241836,-0.2524128677423014,-0.0025895703615082095,-0.014555617012611018,-0.0019651191353368047,-0.1155090058588199,-0.05952530866948878,-0.11535679982224377,-0.007028507091807231,0.39191826899280885,0.0679848184886332,0.8094001797386816,Rd,-0.10102874654884435,0.26365555285273623,-1.305601725141795,-0.46629956093445774,-0.06919907466019821,-0.06740370339684312,0.5546548759518724,-0.15157437177626226,-0.04916044613468334,-0.09928558600876773,0.027997441756658838,0.0,-0.47310644529089724,-0.10073815760163804,Io,0.736279244249383,0.13637897346965439,-1.2966534737396163,0.030555241884593763,-0.016544477309626694,-0.04187539048242376,-0.17342176369442558,-0.24639258985268117,0.8758793181276721,0.5917226777230901,0.22907603445633745,0.4934179681675527,-0.4153831923964123,0.7455699022190735,W,0.032253774684042474,0.04370718539850846,-0.31408018952136313,-0.037861930161351115,-0.004172085582438979,-0.008509437638134483,-0.07590272660277583,-0.10587493579365606,0.013755238130301571,0.17726872417752768,-0.25465846785208224,-0.07791942679339604,-0.015742705334856392,0.02826659702432886,C2,-0.033345440904146366,-0.000627751316320154,-0.004935043025671888,0.0033212219439698876,0.00014386502006788818,0.0029111234025222038,0.011545074920173625,0.00411819057188865,-0.016176934984212372,-0.02685726335271504,-0.01029293218656766,-0.021981609847024016,0.018467703785517983,-0.03310571553663548,
82,Rb,-0.12606831258603304,-0.07794916835921319,-0.43226141871802304,-0.2526679743342548,-0.002589928057558144,-0.014671345071149684,-0.0024568937982984537,-0.11510379212630553,-0.059555723000670906,-0.11550557370906618,-0.006810461201432398,0.39278230125680036,0.0683665921804096,0.8094050991068185,Rd,-0.10111213444645031,0.26231385126922424,-1.8752920799679036,-0.46810066824030805,-0.06906474820144146,-0.06753298532753277,0.5532924833791165,-0.15099717876981628,-0.04917090512141539,-0.09957377043884952,0.028340843434822863,0.0,-0.47535293102850945,-0.10084103025344783,Io,0.7364053200233919,0.1346466016828875,-2.209613128025045,0.028591376043078962,-0.01640287769783417,-0.04222211520477833,-0.17468514905974322,-0.24565473811450664,0.8758990112687324,0.5913605490874548,0.2298405769276632,0.49413310862048543,-0.41729670102725147,0.7454282149149286,W,0.033175871733184675,0.043915024427741436,-0.17709343440029734,-0.03790019615014413,-0.004172661870498984,-0.00862361504182433,-0.07640939712738887,-0.10628041783301788,0.013669318417826813,0.17826396091541702,-0.2543848796438254,-0.07764247808782518,-0.015707314242674044,0.02806875851575206,C2,-0.03357200154488727,-0.0004705181188646782,0.03686341255563991,0.0033245786096534773,0.0001438848920911074,0.0027998750135768474,0.01154740085205736,0.004124240108759229,-0.016277598257282345,-0.027019477167723367,-0.010390532493139395,-0.022144131613438374,0.018670958439422312,-0.033345991043218615,
83,Rb,-0.12628711910972773,-0.07802399905178299,-0.3694292090710349,-0.2509210395300257,-0.0024454238926539334,-0.014667961030244371,-0.002216044655745046,-0.11483250719389236,-0.05967128652454242,-0.1157031995081344,-0.006877878029739452,0.39290962848585376,0.06820723663209008,0.8091973660684783,Rd,-0.10075257621763965,0.2634291155108381,-1.5900660706624552,-0.4659962162700376,-0.06919111131570298,-0.067517408406419,0.5545036183084585,-0.15198567042220532,-0.04895362826527151,-0.09913574927638345,0.02822761080003658,-1.5330665585041872e-05,-0.47329281802713635,-0.10043812262849522,Io,0.7365429000114887,0.1355608112298034,-1.7608968544140164,0.02987155232500362,-0.01639872492720512,-0.04210040723186199,-0.17408261906930586,-0.2460303956349696,0.8759513128648534,0.591640860711318,0.22961787475567286,0.49421466672513553,-0.4154568187459563,0.7455496246082167,W,0.03335325951409086,0.044192667470978636,-0.24663426442759356,-0.03783729961167597,-0.004171605463935455,-0.008621625949078459,-0.07608419984782011,-0.1063874707640608,0.01366260039355018,0.17836904210553373,-0.25433160598118104,-0.0776191598979161,-0.015619145740168754,0.02807988593835877,C2,-0.03365017280352776,-0.0005494647820618797,0.015784942088449386,0.003982873643324383,0.0001438484642785707,0.002799229204243773,0.011572677646751128,0.004172547585163077,-0.01626959834851476,-0.027056582683677447,-0.010375104146554359,-0.022183473113231624,0.018593479575045826,-0.03335202778801266,
84,Rb,-0.1262954680992729,-0.07816276689916317,-0.4165858582249437,-0.2510460251046073,-0.002589417625594538,-0.014669505010581459,-0.0024624355457393463,-0.11462861080124176,-0.05971067813097669,-0.11577968534156322,-0.006778144663584877,0.3932854451608964,0.06835901587948838,0.8092108173410648,Rd,-0.10077923413717119,0.2628968565383632,-1.798027952753138,-0.4668924752606733,-0.06919499321717178,-0.06752451543041338,0.5538017542390916,-0.15177978106310192,-0.049003270582456494,-0.0992243728600452,0.028378276429398105,-1.5316046613984225e-05,-0.474118936896534,-0.10048400111656301,Io,0.7366081804254841,0.13490140190729216,-2.0945816530186074,0.029222288636517258,-0.01639964496206467,-0.04221681976329573,-0.17458668019364185,-0.24578274215638152,0.8759334616614544,0.5915299151271503,0.22987403142894824,0.4945398293792374,-0.41613765171587325,0.7455264598971746,W,0.03362604475625888,0.0441823672331638,-0.19662286019923367,-0.037856146642763676,-0.004315696042650749,-0.008622533479505602,-0.07608925836366388,-0.1064533532806307,0.013601301480579812,0.17856087033643012,-0.2541720979257031,-0.07749919590755333,-0.015613342582913508,0.02799060979869689,C2,-0.03362604475625888,-0.000549336715147931,0.031039633966288258,0.003984857541345407,-0.0,0.002799523856979858,0.011573447065029678,0.004150130729120729,-0.016302269150458897,-0.027090511333408368,-0.010408698807728203,-0.022238899695204005,0.018683031693536828,-0.03344382124447943,
85,Rb,-0.1266092200951594,-0.07779734498879026,-0.17378048762578943,-0.25242628156159036,-0.0025889595259369308,-0.0145524234262732,-0.00172215278940394,-0.11426489542353165,-0.05986343562715438,-0.11587954790777437,-0.007139691228364523,0.3925708690289986,0.06779032573360345,0.8090626043840559,Rd,-0.10035247688612589,0.26545397108296376,-0.6466940260649372,-0.46566006151229944,-0.06947041394585848,-0.06738891463547825,0.555763307320624,-0.15291882051875783,-0.0488423489382863,-0.09854621385446859,0.027808096443221603,-1.536480895586511e-05,-0.46964131526895436,-0.10005546719619508,Io,0.7361833834598317,0.138070641560921,-0.2379484628501964,0.0332139844159919,-0.016684405833790793,-0.04186620278019035,-0.1724613007666107,-0.2473701481400978,0.8759579120721098,0.5925192354109693,0.22813648887667745,0.4938864193372976,-0.41217635980857575,0.7457426628544562,W,0.031229611241064416,0.04345649674626559,-0.46432244968925684,-0.037199662545926035,-0.0041711014584425886,-0.008507570618429298,-0.07552870090635842,-0.10513168910663354,0.01383704716442695,0.17581724510142943,-0.25399284729717536,-0.07776129816655634,-0.01568214131721257,0.02834649530061784,C2,-0.03341767317516492,-0.0006286654140549477,-0.05044573855441291,0.003985678129922332,0.00014383108477881607,0.002798542966587329,0.011563025871648909,0.0042172455397769815,-0.016216048255865527,-0.026944964774452584,-0.010259135760388687,-0.022048500863266124,0.01835276340290623,-0.03321136679138938,
86,Rb,-0.12670284858164568,-0.07829494498936636,-0.30422336006785383,-0.2526662943163399,-0.0024454731415117495,-0.014556317833846606,-0.0024609448059196553,-0.1137919434404313,-0.0598253737996782,-0.1161629794618913,-0.006937367412488779,0.39348514273663127,0.06819404316323,0.8091528070967342,Rd,-0.10040977507018645,0.2639411335097611,-1.2801157910789667,-0.4674326444852229,-0.06933635612992979,-0.06740694873825714,0.5544508647760017,-0.15233074791772339,-0.04883802764066501,-0.09886784198171192,0.028166378749240304,-1.5325614136957458e-05,-0.4720073097045525,-0.10013361316852407,Io,0.7363052774663477,0.13617195046292982,-1.2647086775008587,0.03125083113912407,-0.016399055184251655,-0.0421013500424906,-0.1739887977792518,-0.2465533762442014,0.8759867435490604,0.5920217153651386,0.22893312461195614,0.49463419598149194,-0.4142041472057965,0.7456636730809117,W,0.032444660521699524,0.04366297834912416,-0.32136783911225264,-0.03789994414745689,-0.004171689476692907,-0.008509847349010672,-0.07604319450323523,-0.1056193175882422,0.013746283300256817,0.1769384158408333,-0.25374755420277784,-0.07748630503121443,-0.015632986628421774,0.028179261283891414,C2,-0.033635290265590624,-0.0006282442927973684,-0.006961229942931892,0.0033245565041664076,0.00014385136127020704,0.002911263566769321,0.011566440587877097,0.004198780254345864,-0.016263208411546905,-0.02715498221187725,-0.010372698390782947,-0.022222140485623,0.01857292142720795,-0.033403292130863495,
