Iteration No,Io,
179,0.0010300600198083552,
180,0.0010307065852228612,
181,0.0010293271127307245,
182,0.0010285392950182533,
183,0.0010278896898126186,
184,0.001027403029234328,
185,0.0010288038861106794,
186,0.0010294506920576914,
187,0.0010280775780423495,
188,0.0010272966801841516,
189,0.0010266421495827528,
190,0.001026106968680281,
191,0.0010274572101208856,
192,0.0010280309033347805,
193,0.0010266005067756739,
194,0.0010258074562524977,
195,0.0010251523681585792,
196,0.0010246844572802246,
197,0.0010260951519297117,
198,0.0010267532057458624,
199,0.0010253974857344552,
200,0.0010246403562310495,
201,0.0010240284687214583,
202,0.0010235781692541867,
203,0.0010250054573358917,
204,0.0010256717784995748,
205,0.0010243226298513686,
206,0.001023571586963881,
207,0.0010229642190547616,
208,0.0010225199374202798,
209,0.001023950608946818,
210,0.0010246221296239403,
211,0.001023283468839807,
212,0.0010225425740642631,
213,0.001021945080858678,
214,0.0010215107738873943,
215,0.0010229458964061697,
216,0.0010236212330950402,
217,0.001022294467117539,
218,0.0010215646592404734,
219,0.0010209778591354142,
220,0.0010204920439958554,
221,0.001021879987844864,
222,0.0010224738077285096,
223,0.001021075665638731,
224,0.0010203341837150238,
225,0.0010197214753978577,
226,0.0010193068680090028,
227,0.0010207418252132837,
228,0.0010214206823898227,
229,0.0010201175236720721,
230,0.0010194102294012832,
231,0.0010188498485380097,
232,0.0010184507833775182,
233,0.0010198953433380208,
234,0.001020582049080675,
235,0.0010192907478552577,
236,0.0010185921978066459,
237,0.0010180390359443945,
238,0.001017644775152619,
239,0.0010190879600765492,
240,0.0010197751424733292,
241,0.0010184875998948144,
242,0.0010177973024675156,
243,0.0010172531639713767,
244,0.0010168694707656516,
245,0.0010183185276383536,
246,0.0010189611026545692,
247,0.0010176271954238493,
248,0.0010168742183677341,
249,0.0010162713124028603,
250,0.0010158735074474816,
