Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
61,1000000000.0,0.0010675742853129195,9.09199101726282e-05,234.79584650357893,340.47281952217133,1000,3.183098861837907e-11,1.056999023055119e-11,27,
62,1000000000.0,0.001071065253225893,9.111611533878074e-05,235.36416985004084,340.79246675423263,1000,3.183098861837907e-11,1.0569181626298553e-11,27,
63,1000000000.0,0.0010714224534878437,9.114650256324621e-05,235.44266380068584,339.497512179311,1000,3.183098861837907e-11,1.0568373083904141e-11,27,
64,1000000000.0,0.0010726492321970875,9.125086530868115e-05,235.71224565073766,339.6508518889787,1000,3.183098861837907e-11,1.0567559319176683e-11,27,
65,1000000000.0,0.0010645968544109837,9.12283263449499e-05,236.00877165576628,339.41660601812595,1000,3.183098861837907e-11,1.0571131154226564e-11,27,
66,1000000000.0,0.0010684033204639305,9.143276902428894e-05,236.5738946594961,339.71308642348293,1000,3.183098861837907e-11,1.0570306605996536e-11,27,
67,1000000000.0,0.0010689327143092204,9.147807396134048e-05,236.69111702429987,338.48179634174096,1000,3.183098861837907e-11,1.056948212208127e-11,27,
68,1000000000.0,0.0010701202985548177,9.157970610151151e-05,236.95408085531383,338.5374201836064,1000,3.183098861837907e-11,1.0568652417734684e-11,27,
69,1000000000.0,0.0010701293945773553,9.158048452901336e-05,236.95609496500106,337.96704105350034,1000,3.183098861837907e-11,1.0567822778519889e-11,27,
70,1000000000.0,0.0010706708800510116,9.162682425418505e-05,237.07599474905336,338.1020025585611,1000,3.183098861837907e-11,1.0566987920520386e-11,27,
71,1000000000.0,0.0010626451311341492,9.160419242859428e-05,237.37589588241093,338.1990378332955,1000,3.183098861837907e-11,1.0570580696413365e-11,27,
72,1000000000.0,0.0010661263565837447,9.180879039238355e-05,237.93728987617288,338.5172831278967,1000,3.183098861837907e-11,1.0569740335248e-11,27,
73,1000000000.0,0.001066479244407774,9.183917910200344e-05,238.0160471191219,337.2301275783501,1000,3.183098861837907e-11,1.0568900040891348e-11,27,
74,1000000000.0,0.0010677243589256203,9.194640134360504e-05,238.29393085413352,337.3855344621426,1000,3.183098861837907e-11,1.056805452888808e-11,27,
75,1000000000.0,0.0010597409838939333,9.192359863607182e-05,238.59608755845656,337.14160472072643,1000,3.183098861837907e-11,1.0571605395209784e-11,27,
76,1000000000.0,0.0010635634696228389,9.21276230632446e-05,239.1542831052996,337.44149217812554,1000,3.183098861837907e-11,1.0570754380975472e-11,27,
77,1000000000.0,0.0010640245243869206,9.216756038784253e-05,239.2579564870258,336.3774829130393,1000,3.183098861837907e-11,1.0569898149870615e-11,27,
78,1000000000.0,0.0010650725885434417,9.225834543482457e-05,239.49362557416552,336.4307426811672,1000,3.183098861837907e-11,1.0569031418222327e-11,27,
79,1000000000.0,0.0010650773813700902,9.225876059737903e-05,239.49470329548066,335.9298533771055,1000,3.183098861837907e-11,1.0568164757646033e-11,27,
80,1000000000.0,0.0010655625241173044,9.230078446283115e-05,239.60379313283178,336.051515972337,1000,3.183098861837907e-11,1.0567298168135907e-11,27,
81,1000000000.0,0.0010576059687497205,9.226940219611381e-05,239.9088087614899,336.1681258483794,1000,3.183098861837907e-11,1.0570891049513076e-11,27,
82,1000000000.0,0.0010611034716883757,9.246510559817174e-05,240.463957744964,336.4941529024313,1000,3.183098861837907e-11,1.0570018951001491e-11,27,
83,1000000000.0,0.001061494488317693,9.249917898958467e-05,240.55256871339301,335.23179508781783,1000,3.183098861837907e-11,1.0569146924438034e-11,27,
84,1000000000.0,0.0010627422750887105,9.260791177448693e-05,240.8353382579156,335.3710838986769,1000,3.183098861837907e-11,1.0568264400669842e-11,27,
85,1000000000.0,0.0010548269706238496,9.257642508448361e-05,241.14288498487096,335.1181023110561,1000,3.183098861837907e-11,1.0571646245278053e-11,27,
86,1000000000.0,0.0010587060968083185,9.277143732392403e-05,241.6949816200438,335.4210490755452,1000,3.183098861837907e-11,1.0570752941170324e-11,27,
87,1000000000.0,0.001059321205050564,9.282533752900922e-05,241.83540640436502,334.24293854417556,1000,3.183098861837907e-11,1.0569864997923263e-11,27,
88,1000000000.0,0.001060510822763836,9.292958038305432e-05,242.10698756575718,334.25731099053297,1000,3.183098861837907e-11,1.056897184433094e-11,27,
89,1000000000.0,0.001060563848304974,9.293422686207347e-05,242.11909291513544,333.7035580453253,1000,3.183098861837907e-11,1.0568073481724168e-11,27,
90,1000000000.0,0.0010611132203783961,9.298236679158803e-05,242.24451060526548,333.8230239191055,1000,3.183098861837907e-11,1.0567169911441481e-11,27,
91,1000000000.0,0.0010532195991320012,9.295131068107963e-05,242.55555255688265,333.901694878409,1000,3.183098861837907e-11,1.0570741614871548e-11,27,
92,1000000000.0,0.0010567663161320782,9.314655490916524e-05,243.10530471675287,334.22591342413585,1000,3.183098861837907e-11,1.0569837816463476e-11,27,
93,1000000000.0,0.0010571927213406376,9.318413954407109e-05,243.20339770720608,332.983762816895,1000,3.183098861837907e-11,1.056892881041126e-11,27,
94,1000000000.0,0.0010584486662935902,9.329484230184945e-05,243.49232334368224,333.1085207333637,1000,3.183098861837907e-11,1.0568014598069158e-11,27,
95,1000000000.0,0.0010505939187410256,9.32723582448547e-05,243.80594145614896,332.85091681066336,1000,3.183098861837907e-11,1.0571211422485075e-11,27,
96,1000000000.0,0.001054497400446108,9.347051536994592e-05,244.3545048244253,333.14743150238894,1000,3.183098861837907e-11,1.057028644148561e-11,27,
97,1000000000.0,0.0010551232446532727,9.352599012081797e-05,244.4995292230386,331.9859129824559,1000,3.183098861837907e-11,1.0569366826565198e-11,27,
98,1000000000.0,0.0010563202819743318,9.363209535661005e-05,244.77691393894213,331.9995797358737,1000,3.183098861837907e-11,1.0568436722284462e-11,27,
99,1000000000.0,0.0010563746824688537,9.363691740952092e-05,244.78951995001,331.4456384370844,1000,3.183098861837907e-11,1.0567506699852901e-11,27,
100,1000000000.0,0.0010569356174252448,9.368663861266538e-05,244.91950318510348,331.5641854937654,1000,3.183098861837907e-11,1.0566576759263316e-11,27,
101,1000000000.0,0.0010491026675645062,9.366480962586863e-05,245.2366739417282,331.6363559648078,1000,3.183098861837907e-11,1.0570137695631188e-11,27,
102,1000000000.0,0.0010526533555428783,9.386305119544179e-05,245.78122197621585,331.9540083210962,1000,3.183098861837907e-11,1.0569202238445126e-11,27,
103,1000000000.0,0.0010530917856654619,9.390214515626469e-05,245.88358985516896,330.7290427047234,1000,3.183098861837907e-11,1.0568261579445904e-11,27,
104,1000000000.0,0.0010543554958082602,9.40148277304522e-05,246.17865016299513,330.8481051600971,1000,3.183098861837907e-11,1.0567315720034544e-11,27,
105,1000000000.0,0.0010465574825612623,9.398530707454484e-05,246.4981900509067,330.8377385861354,1000,3.183098861837907e-11,1.0570802934222157e-11,27,
106,1000000000.0,0.0010502492140809973,9.418347509451155e-05,247.03937682716347,330.89723423945793,1000,3.183098861837907e-11,1.056985156195808e-11,27,
107,1000000000.0,0.001050996466396816,9.425048663704129e-05,247.215145343776,330.0164409514515,1000,3.183098861837907e-11,1.0568889705465944e-11,27,
108,1000000000.0,0.0010519381592307075,9.433493507306808e-05,247.436650114004,329.90731551497686,1000,3.183098861837907e-11,1.0567922652057894e-11,27,
109,1000000000.0,0.0010521054173980252,9.43499343277447e-05,247.47599254137214,329.5110968290434,1000,3.183098861837907e-11,1.0566955687135232e-11,27,
110,1000000000.0,0.0010525215250906065,9.438724972677134e-05,247.57386929642232,329.5403683981451,1000,3.183098861837907e-11,1.056598881068986e-11,27,
111,1000000000.0,0.0010447402334556116,9.435761213035715e-05,247.8944774571612,329.6629574151892,1000,3.183098861837907e-11,1.0568704269814207e-11,27,
112,1000000000.0,0.0010483524228127844,9.455354571194585e-05,248.4324084732432,329.9914665522534,1000,3.183098861837907e-11,1.0567731949021385e-11,27,
113,1000000000.0,0.0010488278506365298,9.45964257449262e-05,248.54507257048581,328.790352612581,1000,3.183098861837907e-11,1.05667544338161e-11,27,
114,1000000000.0,0.0010500927370243973,9.471050903437457e-05,248.84481792800577,328.89315439616445,1000,3.183098861837907e-11,1.0565771725653754e-11,27,
115,1000000000.0,0.0010423367520687352,9.468086464504681e-05,249.16555401383317,328.62311119019483,1000,3.183098861837907e-11,1.0568724858851074e-11,27,
116,1000000000.0,0.001046335155849671,9.487699605615903e-05,249.69988954441584,328.92407518952655,1000,3.183098861837907e-11,1.0567736683076774e-11,27,
117,1000000000.0,0.0010470346309013568,9.494042132802258e-05,249.86681392057633,327.8063363613534,1000,3.183098861837907e-11,1.0566748599696909e-11,27,
118,1000000000.0,0.0010482381972095778,9.504955534233914e-05,250.15403582317802,327.7897821413671,1000,3.183098861837907e-11,1.0565750041954238e-11,27,
119,1000000000.0,0.0010483299180518335,9.505787217843158e-05,250.1759243013125,327.2546653220212,1000,3.183098861837907e-11,1.056475157857527e-11,27,
120,1000000000.0,0.0010488949678776633,9.510910837153573e-05,250.31076912451087,327.3568778624901,1000,3.183098861837907e-11,1.0563753209551091e-11,27,
121,1000000000.0,0.001041148144313409,9.508711914568023e-05,250.63484647729635,327.4123757651837,1000,3.183098861837907e-11,1.0567121990449616e-11,27,
122,1000000000.0,0.0010447604078001045,9.529008260149668e-05,251.16481386017253,327.7380419416115,1000,3.183098861837907e-11,1.0566112830299528e-11,27,
123,1000000000.0,0.0010452383856866731,9.533367781428687e-05,251.27972176251356,326.5464410441188,1000,3.183098861837907e-11,1.0565103766524235e-11,27,
124,1000000000.0,0.001046519325328332,9.545050923644826e-05,251.5876650615335,326.65055493440497,1000,3.183098861837907e-11,1.0564089516562648e-11,27,
125,1000000000.0,0.0010387947568842187,9.542846016881466e-05,251.91417553325036,326.37244465193385,1000,3.183098861837907e-11,1.0566999923224465e-11,27,
126,1000000000.0,0.0010428060628379272,9.563148421782383e-05,252.44055020302716,326.67510069894115,1000,3.183098861837907e-11,1.0565980207731877e-11,27,
127,1000000000.0,0.0010435083927212486,9.569589202244453e-05,252.6105689135889,325.5666376364195,1000,3.183098861837907e-11,1.0564955307651729e-11,27,
128,1000000000.0,0.0010447277322781434,9.580771267227274e-05,252.90574436336442,325.5563822873339,1000,3.183098861837907e-11,1.0563930506986884e-11,27,
129,1000000000.0,0.0010448181012269854,9.58160000394189e-05,252.9276207102519,325.0159044333399,1000,3.183098861837907e-11,1.0562900523762454e-11,27,
130,1000000000.0,0.0010453995425003183,9.586932164344084e-05,253.06837493117715,325.12310551248555,1000,3.183098861837907e-11,1.0561870640961389e-11,27,
131,1000000000.0,0.0010376832393972151,9.58471758301412e-05,253.3984520125999,325.1685252103256,1000,3.183098861837907e-11,1.0565267338559522e-11,27,
132,1000000000.0,0.0010413161684183448,9.60503718429011e-05,253.92032612451987,325.4912007768426,1000,3.183098861837907e-11,1.0564231942360344e-11,27,
133,1000000000.0,0.0010417483146282383,9.609023274721589e-05,254.0257030598615,324.4718708330764,1000,3.183098861837907e-11,1.056318608339805e-11,27,
134,1000000000.0,0.001042867152318149,9.61934336571864e-05,254.29852666494781,324.5564498340736,1000,3.183098861837907e-11,1.056213504638275e-11,27,
135,1000000000.0,0.0010351836200000147,9.616335397048181e-05,254.6306914004776,324.34820359731174,1000,3.183098861837907e-11,1.0564911831686445e-11,27,
136,1000000000.0,0.0010391690769370146,9.636029651941334e-05,255.14988338024312,324.6611996137831,1000,3.183098861837907e-11,1.0563855340503273e-11,27,
137,1000000000.0,0.0010398710356484854,9.642538789971219e-05,255.32223712646643,323.5645481916876,1000,3.183098861837907e-11,1.056279367304155e-11,27,
138,1000000000.0,0.001041100163212622,9.653936270820965e-05,255.62402801074992,323.55440983584424,1000,3.183098861837907e-11,1.0561726830880573e-11,27,
139,1000000000.0,0.001041194382777393,9.654809952053477e-05,255.64716198528495,323.01854980742115,1000,3.183098861837907e-11,1.0560660096470656e-11,27,
140,1000000000.0,0.0010417816164092792,9.660255264866433e-05,255.7913469846446,323.1232078175587,1000,3.183098861837907e-11,1.0559593469800909e-11,27,
141,1000000000.0,0.001034111186723981,9.657237401121688e-05,256.12704754842724,323.1587082873242,1000,3.183098861837907e-11,1.0563048568784225e-11,27,
142,1000000000.0,0.0010377853837704116,9.676952651276081e-05,256.6414787234283,323.4870913947289,1000,3.183098861837907e-11,1.056197113783021e-11,27,
143,1000000000.0,0.0010383286644188154,9.682018535989022e-05,256.77583053754,322.34092271540214,1000,3.183098861837907e-11,1.0560893816774151e-11,27,
144,1000000000.0,0.0010396141153053656,9.694004874936575e-05,257.0937190157454,322.41763985500836,1000,3.183098861837907e-11,1.055981132515793e-11,27,
145,1000000000.0,0.0010396146351124233,9.694009721939013e-05,257.09384756260494,321.8374493120893,1000,3.183098861837907e-11,1.0558676145440477e-11,27,
146,1000000000.0,0.0010402493198471594,9.699927914874258e-05,257.25080335654195,321.9953105809769,1000,3.183098861837907e-11,1.0557535808416769e-11,27,
147,1000000000.0,0.0010326003665983232,9.696900567372027e-05,257.58970556488384,322.01090588718597,1000,3.183098861837907e-11,1.0561315406236181e-11,27,
148,1000000000.0,0.001036250092594065,9.7166434569272e-05,258.0997331819023,322.33774695666153,1000,3.183098861837907e-11,1.0560222310091638e-11,27,
149,1000000000.0,0.0010367899788923066,9.72170582816826e-05,258.23420314289007,321.19484475186886,1000,3.183098861837907e-11,1.0559129327082546e-11,27,
150,1000000000.0,0.0010380792272310594,9.733794769365588e-05,258.5553173744983,321.277338294496,1000,3.183098861837907e-11,1.0557978381985898e-11,27,
151,1000000000.0,0.0010380802653102868,9.733804503160359e-05,258.55557592981575,320.69507666506036,1000,3.183098861837907e-11,1.0556827562342264e-11,27,
152,1000000000.0,0.0010387238750747792,9.73983946195232e-05,258.71588038689225,320.8554242033929,1000,3.183098861837907e-11,1.0555676868137968e-11,27,
153,1000000000.0,0.0010310962140429425,9.737588585052662e-05,259.05803213870394,320.8641193853888,1000,3.183098861837907e-11,1.0559464244998256e-11,27,
154,1000000000.0,0.0010347318592936578,9.757419184206122e-05,259.56358388842267,321.1937003133509,1000,3.183098861837907e-11,1.0558307983663428e-11,27,
155,1000000000.0,0.0010352668156649125,9.762463769924356e-05,259.69777826129297,320.0492871591344,1000,3.183098861837907e-11,1.0557146569785223e-11,27,
156,1000000000.0,0.0010365753929199128,9.77480352412954e-05,260.0260362530152,320.13804749477316,1000,3.183098861837907e-11,1.0555980005089262e-11,27,
157,1000000000.0,0.001028978020892585,9.772546521995818e-05,260.3707787718795,319.8371497439328,1000,3.183098861837907e-11,1.0558630611668539e-11,27,
158,1000000000.0,0.0010330846721739674,9.792379905162207e-05,260.87238307718354,320.1482446782505,1000,3.183098861837907e-11,1.0557458603670645e-11,27,
159,1000000000.0,0.0010338698165248197,9.799822113890132e-05,261.07064608832223,319.10669572223065,1000,3.183098861837907e-11,1.0556281447036335e-11,27,
160,1000000000.0,0.001035093918387585,9.811425103272976e-05,261.3797537332908,319.05904245566944,1000,3.183098861837907e-11,1.0555099143514266e-11,27,
161,1000000000.0,0.0010352295156908938,9.812710399961506e-05,261.4139944810299,318.77327190664334,1000,3.183098861837907e-11,1.0553911694860623e-11,27,
162,1000000000.0,0.0010355602715211567,9.815845560934291e-05,261.4975162522665,318.7943640714678,1000,3.183098861837907e-11,1.0552719102839101e-11,27,
163,1000000000.0,0.001027975931648563,9.812782035534724e-05,261.84559559614996,318.93398537645237,1000,3.183098861837907e-11,1.0555331956088967e-11,27,
164,1000000000.0,0.0010316216482901548,9.832579323291416e-05,262.3432331505805,319.2724806462653,1000,3.183098861837907e-11,1.0554133925911953e-11,27,
165,1000000000.0,0.0010321622180338589,9.837731594856821e-05,262.4807010047514,318.1456616379044,1000,3.183098861837907e-11,1.0552936031711363e-11,27,
166,1000000000.0,0.00103347409621298,9.850235351713883e-05,262.81431397572845,318.2318791122083,1000,3.183098861837907e-11,1.0551732997003749e-11,27,
167,1000000000.0,0.0010334766798982204,9.850259977302262e-05,262.81497101151336,317.6471280343396,1000,3.183098861837907e-11,1.055053009944209e-11,27,
168,1000000000.0,0.001034139655188375,9.856578919077701e-05,262.98356681541725,317.80854571656903,1000,3.183098861837907e-11,1.0549322063745704e-11,27,
169,1000000000.0,0.0010265758543363617,9.853506623428623e-05,263.33491286068266,317.80557950347566,1000,3.183098861837907e-11,1.0553135643671749e-11,27,
170,1000000000.0,0.0010302530490465948,9.873331878754963e-05,263.82787581755787,318.13811007482946,1000,3.183098861837907e-11,1.055192203307273e-11,27,
171,1000000000.0,0.0010308207184766196,9.878772084620158e-05,263.9732449771334,317.02388436731076,1000,3.183098861837907e-11,1.0550703286077914e-11,27,
172,1000000000.0,0.0010321339840719589,9.891357640255964e-05,264.3095468912343,317.09806795625275,1000,3.183098861837907e-11,1.0549484679848371e-11,27,
173,1000000000.0,0.00103215204641668,9.891530739014666e-05,264.3141723083048,316.5201567274024,1000,3.183098861837907e-11,1.0548266214367847e-11,27,
174,1000000000.0,0.0010328146880304795,9.897881101749113e-05,264.48386200692676,316.67693971170144,1000,3.183098861837907e-11,1.0547042615486983e-11,27,
175,1000000000.0,0.001025269873452948,9.894797911785916e-05,264.8385877626504,316.66735495632605,1000,3.183098861837907e-11,1.0550864863730836e-11,27,
176,1000000000.0,0.0010289628955371254,9.914656771194869e-05,265.32668527989694,317.00238901786986,1000,3.183098861837907e-11,1.0549635687974209e-11,27,
177,1000000000.0,0.0010295406582029694,9.920223850971894e-05,265.47566621368156,315.8954695091509,1000,3.183098861837907e-11,1.0548401380598716e-11,27,
178,1000000000.0,0.0010308589850157983,9.932926697613064e-05,265.8156078042682,315.9714423695679,1000,3.183098861837907e-11,1.0547161943436496e-11,27,
179,1000000000.0,0.0010308775404775283,9.933105490293619e-05,265.82039248520863,315.3915294490056,1000,3.183098861837907e-11,1.0545922651908143e-11,27,
180,1000000000.0,0.0010315491571951494,9.939576908520545e-05,265.99357447091273,315.5507496061225,1000,3.183098861837907e-11,1.0544683505996543e-11,27,
181,1000000000.0,0.0010240227682344221,9.937277884381606e-05,266.3517614182953,315.5346249628177,1000,3.183098861837907e-11,1.0548516498450975e-11,27,
182,1000000000.0,0.0010277077141659136,9.95765924132247e-05,266.83505668938886,315.86777693767425,1000,3.183098861837907e-11,1.0547271773504157e-11,27,
183,1000000000.0,0.00102827911965499,9.963195699860645e-05,266.98341698090815,314.7672936028234,1000,3.183098861837907e-11,1.0546021921798995e-11,27,
184,1000000000.0,0.001029602514881986,9.976018332726367e-05,267.3270246385626,314.84084422709526,1000,3.183098861837907e-11,1.0544761672179343e-11,27,
185,1000000000.0,0.0010296261957398283,9.976247781148021e-05,267.3331731601293,314.26877841313467,1000,3.183098861837907e-11,1.054350157315952e-11,27,
186,1000000000.0,0.0010302949379539614,9.982727354081879e-05,267.5068060560969,314.42261298016797,1000,3.183098861837907e-11,1.0542241624721528e-11,27,
