Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
21,0.001017487,0.0001560032,23.815431728599386,14.059833805992476,35210770.16582692,-15.2241,9.086328096052167,-7.51345918218837,0.01889655,0.002460445,3.0,0.002858763,0.0003012803,3.0,
22,0.001023952,0.0001652213,24.674938744215112,14.172103619584677,35210770.16582692,-14.5435,8.814470490770118,-7.659476885776286,0.01902743,0.002573595,3.0,0.00300851,0.000309147,3.0,
23,0.001018542,0.0001589451,23.88133852476723,14.071019207539342,59323926.644253075,-15.1966,9.047002832281878,-7.657110110596612,0.01888971,0.002467721,3.0,0.002916659,0.0003047206,3.0,
24,0.001025577,0.0001670954,24.634927364250608,14.172828853969662,59323926.644253075,-14.5647,8.795270169166947,-7.818979002143145,0.01904032,0.002575395,3.0,0.003049615,0.0003113289,3.0,
25,0.00102011,0.0001606695,23.826662947361903,14.069754261135476,59323926.644253075,-15.2231,9.030236840047834,-7.822558341676228,0.01890205,0.002468383,3.0,0.002954458,0.0003073558,3.0,
26,0.001026395,0.0001696435,24.64710182338543,14.176522540930483,59323926.644253075,-14.5635,8.774054891578903,-7.894319310733323,0.01903935,0.002577708,3.0,0.003099145,0.0003159094,3.0,
27,0.001021453,0.0001635321,23.879762151921334,14.076040275714451,59323926.644253075,-15.2049,8.996205729326201,-7.885698571861738,0.01891084,0.002473657,3.0,0.003008412,0.000312362,3.0,
28,0.001028216,0.0001718285,24.62128825532283,14.173094436264456,59323926.644253075,-14.5763,8.753033093905076,-8.026558657508275,0.01905808,0.002580832,3.0,0.00314437,0.0003188559,3.0,
29,0.001023346,0.0001656187,23.848474300930626,14.071853806668024,59323926.644253075,-15.2193,8.975240526540736,-8.017436821550973,0.01893153,0.002476557,3.0,0.003051513,0.0003156865,3.0,
30,0.001029824,0.0001744284,24.61988633256309,14.165247868092305,59323926.644253075,-14.5729,8.733183801173993,-8.097859603659252,0.01906647,0.002586776,3.0,0.003195023,0.0003233106,3.0,
