Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
29,0.0006293896,12.62592,-0.6836021238424905,-15.728,4.53027,0.001151021,0.01304855,0.04856613,0.4162989,0.7202835,0.1301059,
30,0.0006020761,12.79282,-0.825911643014507,-14.1991,4.453606,0.001109572,0.01254561,0.04829718,0.4226223,0.71014,0.136791,
31,0.0006567008,12.92588,-0.19393979758140745,-15.619,4.375713,0.001216808,0.01365467,0.04843774,0.4283985,0.7008717,0.1396029,
32,0.0006269271,13.10792,-0.3090270138522868,-13.9773,4.288649,0.001171983,0.01311265,0.04812748,0.4368364,0.6877398,0.1481899,
33,0.0006739784,13.15265,0.13920050200707124,-15.1091,4.226316,0.001264701,0.01408371,0.04818771,0.4424135,0.68373,0.1518448,
34,0.0006381127,13.25012,-0.1277001894156058,-13.6411,4.178697,0.001203558,0.0134135,0.04786879,0.4477189,0.6753877,0.1584263,
35,0.0006743257,13.15303,0.009923719559111532,-14.7771,4.168,0.001270039,0.01416501,0.04789238,0.4478669,0.682686,0.1587857,
36,0.0007117054,12.9273,-0.0076763841613001205,-16.4608,4.213862,0.001331715,0.01492745,0.0479456,0.4427556,0.699273,0.1552741,
37,0.0006632583,12.9416,-3.3858431323078833,-14.8416,4.203683,0.001242292,0.01399626,0.04761304,0.4422976,0.697961,0.1579775,
38,0.0007021492,12.70568,-0.43402017782352686,-16.6925,4.266234,0.001305332,0.01477944,0.04772364,0.4357528,0.7141423,0.1527223,
39,0.0006268711,12.54394,-3.792055894191165,-14.7834,4.33958,0.001156315,0.0133168,0.04722492,0.4233489,0.7245301,0.1485653,
40,0.0006669569,12.24618,-3.4717401434674713,-17.1353,4.460333,0.001215263,0.01410179,0.04744785,0.4121152,0.7422595,0.1384332,
41,0.0006293118,12.32787,-3.7853766838428555,-15.5052,4.426531,0.001150374,0.01336374,0.04722963,0.4138043,0.7375843,0.1417626,
42,0.0006031801,12.51018,-4.0123621284162425,-14.1187,4.355045,0.001110944,0.01285894,0.04704376,0.4203163,0.7262584,0.1482452,
43,0.0006556759,12.69503,-3.58977495981118,-15.1918,4.25847,0.001216574,0.01394686,0.04717035,0.4290219,0.7143253,0.1530084,
44,0.0006268074,12.87309,-3.860499322264431,-13.7414,4.181595,0.001172709,0.01339598,0.04694486,0.4376045,0.7004575,0.1614346,
45,0.0006685865,12.94404,-3.577416618604744,-14.5113,4.111604,0.001257327,0.01427614,0.04699464,0.4454642,0.6945506,0.1667313,
46,0.0007089477,12.94243,-3.343066694036793,-15.3145,4.061814,0.001336615,0.01512605,0.04703169,0.4525784,0.6942221,0.1719404,
47,0.0006626653,12.9595,-3.754282684873914,-13.9446,4.050264,0.0012529,0.01421754,0.04675408,0.4537707,0.6902148,0.1758011,
48,0.000699903,12.82946,-3.5063575624998577,-15.1127,4.061549,0.001319921,0.01497887,0.0468645,0.4538714,0.7008589,0.1752667,
49,0.0006536932,12.82315,-3.9094936761138825,-13.876,4.067943,0.001233177,0.01406059,0.04661697,0.4522798,0.6992313,0.1768362,
50,0.0006771174,12.60378,-3.760877607132599,-15.0252,4.127305,0.001268076,0.0145438,0.04666935,0.4443822,0.715897,0.1709991,
51,0.000636137,12.61885,-4.11485546607917,-13.8566,4.129721,0.001192316,0.01372203,0.04646744,0.4433869,0.7131098,0.1725473,
52,0.0006661665,12.49853,-3.890824198001077,-14.9442,4.156578,0.001243475,0.01434163,0.04655283,0.439526,0.7222178,0.1689884,
53,0.0006970575,12.26925,-3.6671674155983283,-16.4621,4.233447,0.001291149,0.01496067,0.04668694,0.4321619,0.7375276,0.1624767,
54,0.0006528497,12.30846,-4.029036353730142,-15.0441,4.223815,0.001210815,0.01407301,0.04648336,0.4314598,0.7340614,0.1642361,
55,0.0006207968,12.41933,-4.310694800136602,-13.8358,4.187807,0.001156075,0.01343156,0.0463177,0.4349654,0.7254863,0.1686332,
56,0.0006604151,12.47864,-3.9938203312463827,-14.7045,4.144181,0.001233365,0.01425835,0.04641744,0.4395058,0.722145,0.1706923,
57,0.0006999345,12.5072,-3.717921649575814,-15.5128,4.102895,0.001310507,0.01508468,0.04649918,0.4455776,0.7205645,0.1743428,
58,0.0006650663,12.6166,-4.022299968760727,-14.238,4.060345,0.001251778,0.01439047,0.04631901,0.4503999,0.710427,0.1798502,
59,0.0006940506,12.54621,-3.831959541635051,-15.0024,4.056692,0.001305581,0.01499959,0.04636786,0.4518768,0.715785,0.1807089,
60,0.0006670398,12.22753,-4.12979101533476,-15.0197,4.156569,0.001242593,0.01447051,0.04618188,0.438212,0.7353563,0.173665,
61,0.0006281876,12.24967,-4.462670078851701,-13.9515,4.160873,0.001170217,0.01367526,0.04603049,0.4364481,0.732173,0.1742348,
62,0.0006589667,12.20038,-4.192219143935191,-14.9169,4.17459,0.001225062,0.01430898,0.0461409,0.4344034,0.7367648,0.1713264,
63,0.0006913827,12.08349,-3.926706166650078,-16.1245,4.215001,0.001280088,0.01496505,0.04627946,0.4312977,0.7452168,0.1674913,
64,0.0006487829,12.14249,-4.2824906834522025,-14.79,4.198334,0.001203579,0.01410054,0.04610025,0.4311977,0.7399679,0.1695803,
65,0.000685126,12.11784,-3.9805435690159072,-15.8436,4.201444,0.001269858,0.01484535,0.04623328,0.4318154,0.7427838,0.1683771,
66,0.0006463253,12.21003,-4.315054648110291,-14.5231,4.169001,0.00120215,0.01406027,0.04606088,0.4340198,0.7351082,0.1720647,
67,0.0006830514,12.22882,-4.019509897201402,-15.3918,4.148106,0.001271833,0.01482018,0.04617566,0.4375092,0.7351414,0.1731837,
68,0.000645738,12.31874,-4.351401966141125,-14.1455,4.114983,0.001207156,0.01406525,0.04600713,0.440527,0.7267354,0.1774455,
69,0.0006771354,12.30953,-4.107038962227669,-14.8824,4.099917,0.0012666,0.01471979,0.04609165,0.4433259,0.7284199,0.1785304,
70,0.0007030555,12.18535,-3.9193217408469962,-15.8006,4.131156,0.001310226,0.01524856,0.04618581,0.4417573,0.7377515,0.1765552,
71,0.0006706878,12.29016,-4.201746932811865,-14.5586,4.077464,0.001259373,0.01458152,0.04607776,0.4517283,0.7287293,0.1853675,
72,0.0006981492,12.20566,-3.996507194445769,-15.4038,4.093458,0.001308322,0.01514739,0.0461643,0.4511059,0.7353043,0.1840717,
73,0.0006548096,12.24917,-4.362746035744792,-14.2011,4.086717,0.001228891,0.01426583,0.04598535,0.4501906,0.7300166,0.1855761,
74,0.000680505,12.16263,-4.153882899725232,-15.0552,4.110292,0.001273337,0.0147942,0.04607507,0.4476165,0.7370422,0.1826884,
75,0.0006413658,12.21699,-4.491297215644252,-13.9293,4.099745,0.001202355,0.01399537,0.04591611,0.4476406,0.7310676,0.1846667,
76,0.0006693274,12.17702,-4.261829937010866,-14.7073,4.103665,0.001252816,0.01457639,0.04600052,0.447076,0.7350991,0.1832204,
77,0.0006940415,12.03732,-4.062810452039841,-15.6988,4.149901,0.001293359,0.01507649,0.04610653,0.4429573,0.7452237,0.1790827,
78,0.0006533017,12.10652,-4.393258056223829,-14.479,4.133644,0.001220558,0.01423709,0.04596912,0.4442067,0.7392071,0.1816833,
79,0.000683994,12.05378,-4.137523276236699,-15.4121,4.147401,0.001275329,0.01486678,0.04608194,0.4431474,0.7439295,0.1795018,
80,0.0006456014,12.13582,-4.464764444145395,-14.2119,4.124926,0.001206769,0.01408443,0.04592433,0.4442983,0.7367023,0.1822676,
81,0.0006798053,12.14986,-4.183320796447617,-14.9984,4.105635,0.001272294,0.01479278,0.04603311,0.447809,0.7371718,0.1834523,
82,0.0006844333,11.89615,-4.171277069264875,-15.7462,4.194179,0.001270728,0.01488811,0.04604325,0.4375355,0.7527589,0.176194,
83,0.0006430932,11.94216,-4.507532529012288,-14.5741,4.191011,0.001194739,0.01403791,0.04589644,0.4357261,0.7484226,0.1766854,
84,0.0006776209,11.92081,-4.20005874262629,-15.604,4.200426,0.001256935,0.01474277,0.04603828,0.435186,0.7514852,0.1743368,
85,0.0006410177,12.02813,-4.510743157554096,-14.366,4.167458,0.001193129,0.01399638,0.04588812,0.4373122,0.74313,0.1777279,
86,0.0006785037,12.11016,-4.198030799774628,-15.0947,4.125119,0.001266536,0.01477606,0.04600048,0.44307,0.7394602,0.1803411,
87,0.0006434712,12.22012,-4.514120537914508,-13.9034,4.086017,0.001206715,0.01406491,0.04584533,0.4470446,0.7293803,0.1851725,
88,0.0006737483,12.26002,-4.275995841283553,-14.4583,4.052803,0.001266255,0.01470226,0.04591456,0.4518691,0.7276886,0.1878029,
89,0.0007490216,12.51924,-3.6674457372729705,-15.2719,3.923392,0.00142541,0.01624063,0.04619789,0.4778101,0.7121231,0.20322,
90,0.000636068,11.89448,-4.655749169269463,-14.2978,4.177736,0.001182405,0.01393381,0.04574561,0.4356427,0.7486934,0.1790014,
91,0.0006348834,11.06714,-4.528919776907458,-16.7762,4.574408,0.001139753,0.01382271,0.04600955,0.3959169,0.7936472,0.1465139,
92,0.0005951565,10.97765,-4.796061942175356,-15.8638,4.653115,0.001060965,0.01297365,0.04596421,0.3872279,0.7972692,0.1406035,
93,0.0005753516,11.23185,-4.935097997902254,-14.7412,4.575964,0.00103212,0.01256217,0.04590047,0.3917726,0.7862569,0.1444719,
94,0.0006425663,11.8096,-4.3037384360575714,-15.6678,4.357423,0.001171981,0.01397453,0.04607395,0.4091356,0.7595039,0.1538192,
95,0.0006269047,12.20594,-4.49452394201073,-14.0823,4.183332,0.001162406,0.01368342,0.04592235,0.4271902,0.7336964,0.1686624,
96,0.0006827587,12.64852,-4.130331090932565,-13.9406,3.955668,0.001293907,0.01489121,0.04596047,0.4585134,0.6991623,0.1905575,
97,0.000670675,12.41587,-4.388478130983948,-13.8708,3.982511,0.001265911,0.0146995,0.04573833,0.4537264,0.7116179,0.1909891,
98,0.0006458559,11.75853,-4.630137716060361,-14.763,4.21151,0.001193422,0.01417664,0.04566579,0.4271037,0.7556095,0.1740471,
99,0.0006403664,10.81271,-4.502168086211491,-17.5682,4.674025,0.001138703,0.01395808,0.045964,0.3857348,0.8036447,0.1398308,
100,0.0005976001,10.66521,-4.778684571982311,-16.7043,4.780925,0.001052319,0.01303653,0.04593713,0.37548,0.8092568,0.1325485,
101,0.0005764912,10.91678,-4.9234390309505045,-15.51,4.705786,0.001020701,0.01259351,0.04588311,0.3789695,0.7995328,0.13553,
102,0.0005662665,11.35838,-5.012308966200187,-14.2653,4.538351,0.001017313,0.01239441,0.04580375,0.3910777,0.7798252,0.1450667,
103,0.0006930721,12.48388,-1.2389808222102943,-17.3177,4.38406,0.001257187,0.01491131,0.04661207,0.3947939,0.7274441,0.1332236,
104,0.0006648573,12.77323,-3.710089043327045,-15.2304,4.21266,0.001226017,0.0143788,0.046382,0.409988,0.7046228,0.1467648,
105,0.00063329,12.87698,-4.071344560344144,-13.8778,4.140639,0.001177328,0.01375336,0.04619637,0.4181938,0.6924128,0.1550062,
106,0.0006592479,12.83653,-3.9008754323969086,-14.4652,4.123884,0.00122566,0.01430616,0.04622525,0.4206068,0.696048,0.1567294,
107,0.0006310692,12.33625,-4.173547256881648,-15.0106,4.307488,0.001149996,0.01374431,0.04604917,0.3980679,0.7303725,0.1436661,
108,0.0005977416,12.32973,-4.486753317175882,-14.0429,4.307527,0.001090221,0.01305289,0.04593635,0.3980943,0.7287459,0.1452945,
109,0.0006282144,12.27576,-4.1759465664546624,-15.1455,4.340682,0.001141054,0.01367866,0.04605971,0.3947072,0.7345047,0.1411262,
110,0.0006006088,12.37515,-4.468306820931488,-13.9998,4.287192,0.001097622,0.01311575,0.04593642,0.40004,0.7255364,0.1466207,
111,0.0006355922,12.45219,-4.168268414968509,-14.7301,4.247755,0.001164986,0.01385165,0.04602381,0.4038882,0.7216574,0.1480741,
112,0.0006690943,12.50262,-3.9127651736203575,-15.3444,4.20783,0.001230926,0.01455457,0.04610313,0.4095735,0.7191088,0.1512163,
113,0.0006342766,12.56798,-4.27835378483622,-14.1176,4.160066,0.00117322,0.01384886,0.04594228,0.4146335,0.710571,0.1570543,
114,0.0006583204,12.51223,-4.084430288516373,-14.7881,4.166535,0.001216106,0.0143531,0.04600008,0.4147496,0.715946,0.1566064,
115,0.0006760783,12.33069,-3.927017953530921,-15.7099,4.230163,0.001241551,0.01470865,0.04608506,0.4103817,0.7300759,0.1527986,
116,0.0006360588,12.34355,-4.29922478962709,-14.5487,4.21538,0.001170384,0.01388713,0.04593294,0.411175,0.7264615,0.1554708,
117,0.0006608882,12.23668,-4.068660891069122,-15.5081,4.257405,0.001211001,0.01439294,0.04603705,0.4081383,0.7353614,0.1520701,
118,0.0006259049,12.29464,-4.403801063202728,-14.3415,4.22582,0.001151092,0.01367608,0.04589749,0.4108986,0.7289821,0.1559577,
119,0.0006562332,12.28454,-4.134112033186682,-15.1669,4.226208,0.001206224,0.01430445,0.04599801,0.4116023,0.7314298,0.1551293,
120,0.0006236677,12.36375,-4.4612954458295775,-14.0151,4.184198,0.001151947,0.01363973,0.0458584,0.4159488,0.7229851,0.160157,
121,0.0006522356,12.37434,-4.2200848766953385,-14.6719,4.169204,0.001205572,0.01423837,0.0459345,0.4180834,0.7237461,0.1607021,
122,0.0006761506,12.29927,-4.0186287297765375,-15.4215,4.188141,0.001248648,0.01473032,0.04601751,0.4181489,0.7299978,0.1598943,
123,0.0006367525,12.33179,-4.394701688691001,-14.2596,4.167275,0.001177904,0.01392389,0.04585942,0.4193462,0.7248649,0.1629234,
124,0.0006610419,12.25641,-4.174439305946258,-15.0746,4.193556,0.0012192,0.01442381,0.04594811,0.417314,0.7318555,0.1603961,
125,0.0006260822,12.30793,-4.511549175908712,-13.9813,4.167613,0.001158601,0.01370613,0.04581017,0.4198242,0.7252629,0.1641005,
126,0.0006525563,12.28568,-4.278273477926945,-14.6907,4.169766,0.001206399,0.01425842,0.04588876,0.4198809,0.7285429,0.1631153,
127,0.0006749206,12.1714,-4.076986174926915,-15.5482,4.209785,0.001244359,0.01471263,0.04598377,0.4177174,0.7374794,0.1605253,
128,0.0006367417,12.21652,-4.431782341304157,-14.3959,4.187711,0.001176043,0.01392845,0.04583867,0.4189686,0.7320815,0.1634024,
129,0.0006636787,12.16871,-4.187983820401826,-15.2251,4.204858,0.001223303,0.01448243,0.04593923,0.4180711,0.7371171,0.1614539,
130,0.0006289443,12.23761,-4.518268130511714,-14.0956,4.173329,0.001163669,0.01376999,0.04580138,0.4209833,0.7296765,0.1654241,
131,0.0006574495,12.23794,-4.2719778435026825,-14.7917,4.165266,0.001216407,0.01436423,0.04588677,0.4225164,0.7314062,0.1653937,
132,0.0006813504,12.14155,-4.0625364454629675,-15.6279,4.19668,0.001258461,0.01485019,0.04598616,0.4215481,0.7390202,0.1635967,
133,0.0006421291,12.18994,-4.421702735592781,-14.455,4.174583,0.001188075,0.01404526,0.04583678,0.4226495,0.7334399,0.1664047,
134,0.0006688614,12.14238,-4.180021867388447,-15.2641,4.190656,0.001236319,0.01459488,0.04593611,0.4221692,0.7381054,0.1647824,
135,0.00063269,12.20731,-4.5215017265147495,-14.1274,4.162601,0.001172361,0.01385316,0.04579309,0.4242579,0.7311968,0.1682192,
136,0.0006602457,12.20387,-4.2748525400491815,-14.8204,4.158839,0.001224247,0.01442585,0.04588083,0.4254695,0.7329348,0.1678995,
137,0.0006844953,12.11187,-4.066050424621537,-15.6602,4.188758,0.001265953,0.01491662,0.04598778,0.424618,0.7405913,0.1660842,
138,0.0006448862,12.16253,-4.423517727159165,-14.4842,4.167712,0.001194615,0.01410373,0.04583802,0.4255092,0.7349869,0.1687258,
139,0.0006714389,12.10626,-4.183228449316765,-15.314,4.187266,0.001242287,0.01464782,0.0459413,0.424753,0.7401934,0.1668643,
140,0.0006354407,12.17719,-4.517146943903484,-14.1761,4.158894,0.001178602,0.01390937,0.04580091,0.4268626,0.7331295,0.1702582,
141,0.0006640528,12.17394,-4.2642885409028395,-14.8907,4.153966,0.001232606,0.01450373,0.04589191,0.4283104,0.7348337,0.170078,
142,0.00068806,12.06255,-4.0600940394850085,-15.7798,4.191315,0.001273073,0.01498773,0.046002,0.4267342,0.743562,0.1677228,
143,0.0006472808,12.11105,-4.4197748863389705,-14.5874,4.173636,0.001199129,0.01415067,0.04584983,0.4269998,0.7383418,0.1699203,
144,0.0006759571,12.07254,-4.162757378083612,-15.4375,4.186995,0.001251218,0.01473746,0.04596326,0.4269888,0.7424191,0.1684296,
145,0.0006379681,12.14042,-4.507837842263314,-14.2605,4.161686,0.001183588,0.0139595,0.0458129,0.4283801,0.7356346,0.1714149,
146,0.0006666873,12.12998,-4.258206991355209,-14.9938,4.158433,0.001237519,0.01455594,0.04590361,0.4297135,0.7377062,0.1711803,
147,0.0006926013,12.02211,-4.038954855437815,-15.9343,4.195521,0.001281549,0.0150784,0.04602215,0.4281698,0.7460698,0.1687115,
148,0.0006501251,12.06867,-4.407239822018461,-14.706,4.180044,0.001204172,0.01420741,0.04586282,0.427842,0.7411226,0.1705528,
149,0.000679347,12.01647,-4.148671669351316,-15.6139,4.198662,0.001256517,0.01480339,0.04598289,0.4274548,0.7459795,0.168725,
150,0.000639315,12.07818,-4.502879568025989,-14.4001,4.17794,0.001184799,0.01398368,0.0458257,0.427945,0.7398243,0.1711331,
151,0.0006710399,12.08427,-4.222246014916337,-15.2068,4.172183,0.001244215,0.01463921,0.04593542,0.4295035,0.7410921,0.170743,
152,0.0006351123,12.16803,-4.555730575212152,-14.0466,4.140288,0.001181151,0.0139047,0.04578803,0.4319846,0.7330135,0.1744741,
153,0.000664823,12.20037,-4.301770804467537,-14.6683,4.118034,0.00123912,0.01452706,0.04586823,0.4351857,0.7320871,0.1756716,
154,0.0006899422,12.15671,-4.104891211432303,-15.3283,4.121589,0.001285214,0.01504589,0.04594916,0.4368777,0.7362444,0.1760296,
155,0.000649693,12.20565,-4.4659716057248815,-14.1815,4.102915,0.001213353,0.01422097,0.04579347,0.4379651,0.7298926,0.1788852,
156,0.0006751637,12.15747,-4.245695827227948,-14.9031,4.113616,0.001259298,0.01474525,0.04588535,0.4380665,0.7349586,0.177851,
157,0.0006931029,11.9565,-4.085825607298361,-15.917,4.190949,0.00128417,0.01509607,0.04599613,0.4315829,0.7492249,0.1719782,
158,0.0006494407,11.98156,-4.449465635108581,-14.7448,4.189577,0.001203851,0.01419618,0.04584558,0.4296793,0.7456829,0.1725486,
159,0.0006791835,11.90451,-4.177688525614258,-15.7896,4.223954,0.001254625,0.0147967,0.04598626,0.4272664,0.752314,0.168923,
160,0.0006399524,11.97938,-4.515159198853283,-14.5645,4.201399,0.001184377,0.01399224,0.04583679,0.4277291,0.7459771,0.1711736,
161,0.0006745771,12.01538,-4.211534360977524,-15.3936,4.184856,0.001249865,0.01470662,0.045959,0.4305684,0.7454758,0.1714991,
162,0.0006505825,12.20256,-4.425983045197967,-14.2637,4.111847,0.00121483,0.01421809,0.04585814,0.4391063,0.7314876,0.1788699,
163,0.0006856304,12.30314,-4.163205137049815,-14.707,4.047912,0.001287566,0.01495766,0.04593102,0.4491034,0.7253,0.1852306,
164,0.0007208006,12.34784,-3.9185475612636367,-15.1709,3.996571,0.001360366,0.0156895,0.04602258,0.4608907,0.7229503,0.1930132,
165,0.0006189432,11.76202,-4.819643269489049,-14.2022,4.238147,0.001141668,0.01359712,0.04563675,0.4232134,0.7551015,0.1714574,
166,0.0006241919,11.05271,-4.591253264832353,-16.6101,4.604808,0.00111448,0.01362457,0.04591092,0.3877326,0.7940086,0.1416202,
167,0.0005884695,11.01194,-4.833918881485516,-15.7014,4.659624,0.001045299,0.01285918,0.04587041,0.3814795,0.7956276,0.1374561,
168,0.0005704244,11.28282,-4.971537980162225,-14.59,4.570319,0.001020943,0.01248462,0.04580796,0.3872058,0.7834877,0.1421925,
169,0.0006350453,11.87669,-4.373200642342084,-15.3372,4.341635,0.001157339,0.01385131,0.04595571,0.4053746,0.7549183,0.1523412,
170,0.0006205319,12.2535,-4.580171361930894,-13.8315,4.1688,0.00115011,0.01358154,0.04581276,0.4238014,0.728566,0.1673847,
171,0.0006715098,12.65094,-4.271616199141235,-13.6683,3.9557,0.001270975,0.01468923,0.04583816,0.4533181,0.6956593,0.1881028,
172,0.0006461042,12.30949,-4.647405671878516,-13.5281,4.016997,0.001215499,0.01421007,0.04559755,0.4457201,0.715414,0.1872678,
173,0.0006486001,12.04308,-4.559462358659971,-14.3613,4.136639,0.001205515,0.01424343,0.04565829,0.4299075,0.7377618,0.1752561,
174,0.0006528833,11.5869,-4.417409855899322,-15.9232,4.358796,0.001188502,0.01428109,0.04582197,0.4068755,0.7683248,0.1564392,
175,0.0006144388,11.58286,-4.718348343612249,-14.9379,4.38066,0.001116504,0.01347103,0.04573208,0.4029549,0.7674933,0.1547745,
176,0.0006524521,11.55924,-4.307794903438129,-16.393,4.427187,0.001179935,0.01423422,0.04593863,0.3988928,0.7713231,0.1485353,
177,0.0006223648,11.73001,-4.5710744737225255,-15.0729,4.360857,0.001132234,0.01361646,0.0458225,0.4035442,0.7611693,0.1533733,
178,0.0006008199,11.95297,-4.790106852101026,-13.9062,4.270869,0.001102801,0.01317925,0.04571739,0.4121535,0.7463651,0.1609073,
179,0.0006470085,12.2704,-4.416655404978904,-14.2553,4.126224,0.001203702,0.01416456,0.04579952,0.4283612,0.7263004,0.1710298,
180,0.0006929937,12.60735,-4.152726369177309,-14.0189,3.937993,0.001312864,0.01516155,0.04582577,0.4563145,0.6984087,0.1908194,
181,0.0006647064,12.20416,-4.500250530627881,-14.1311,4.044402,0.001245411,0.0146136,0.04561136,0.4405871,0.7243044,0.1835687,
182,0.000660035,11.78743,-4.45235975293302,-15.2897,4.236303,0.001213871,0.01447597,0.0457091,0.4187768,0.7553079,0.166787,
183,0.0006197884,11.76034,-4.781023626428279,-14.3896,4.264184,0.001137467,0.01362809,0.04561013,0.4140963,0.7550728,0.1647764,
184,0.0006477231,11.69411,-4.465240308523413,-15.5093,4.31879,0.00118216,0.01418869,0.04576546,0.4084223,0.761889,0.1581609,
185,0.0006171918,11.81574,-4.73962770408545,-14.3909,4.274951,0.001131287,0.01355594,0.04565935,0.411695,0.7531191,0.1619377,
186,0.000656741,11.98324,-4.382436843113844,-15.0576,4.210853,0.001209856,0.01438283,0.04577787,0.4187402,0.7452082,0.1650086,
187,0.0006280324,12.13255,-4.679609915824386,-13.8852,4.143143,0.001165121,0.01379775,0.04564924,0.4260111,0.7321651,0.1720097,
188,0.0006589446,12.25318,-4.437777521643142,-14.2318,4.078533,0.001229939,0.01445636,0.04570552,0.4345893,0.7244566,0.1773141,
189,0.0006716,12.23786,-4.331397913454765,-14.5706,4.087868,0.001251483,0.01473639,0.04570213,0.4304231,0.7256247,0.1741776,
190,0.0006838731,12.11481,-4.218511647573926,-15.1521,4.129062,0.001269873,0.01497968,0.04576822,0.428394,0.7358774,0.1721515,
191,0.0006425402,12.12258,-4.601626461697315,-14.1325,4.12452,0.001192767,0.01412279,0.0456294,0.4273552,0.7321637,0.173396,
192,0.000660364,12.03083,-4.413081979766282,-14.8548,4.167717,0.001220512,0.01448368,0.04571501,0.4230139,0.7407655,0.1691036,
193,0.0006747494,11.79055,-4.23177057519483,-15.9985,4.281167,0.001235647,0.0147484,0.04585488,0.4134874,0.7578038,0.160449,
194,0.000634776,11.8217,-4.56780045745019,-14.8875,4.275811,0.001163257,0.01391644,0.0457336,0.4122868,0.75421,0.1612317,
195,0.000667152,11.80188,-4.250001346997166,-15.9283,4.298018,0.001220084,0.01457278,0.04588499,0.4113591,0.7577015,0.1583019,
196,0.0006333654,11.92197,-4.55428486244395,-14.6901,4.24952,0.001163686,0.01387825,0.04575682,0.4150027,0.748736,0.1626398,
