Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
34,1.1980005512010468,0.06040480130467044,0.0,0,1.1375957498963762,0.0,0.0,0.0,0,
35,1.2142685173931902,0.06437429968466324,0.0,0,1.149894217708527,0.0,0.0,0.0,0,
36,1.2372301012963574,0.06951039874586909,0.0,0,1.1677197025504882,0.0,0.0,0.0,0,
37,1.2543291346146415,0.07377105886480484,0.0,0,1.1805580757498366,0.0,0.0,0.0,0,
38,1.2790121898964162,0.0792753452357712,0.0,0,1.199736844660645,0.0,0.0,0.0,0,
39,1.2983158517359605,0.0839165236564557,0.0,0,1.214399328079505,0.0,0.0,0.0,0,
40,1.3242583247825268,0.08974136367566032,0.0,0,1.2345169611068665,0.0,0.0,0.0,0,
41,1.3443828678640666,0.09468170141525685,0.0,0,1.2497011664488098,0.0,0.0,0.0,0,
42,1.3744642456306198,0.1011572161392699,0.0,0,1.2733070294913498,0.0,0.0,0.0,0,
43,1.3955129633720886,0.10629856871924184,0.0,0,1.2892143946528467,0.0,0.0,0.0,0,
44,1.425966137953179,0.11303517967860799,0.0,0,1.312930958274571,0.0,0.0,0.0,0,
45,1.4472700854947262,0.11841831492416333,0.0,0,1.328851770570563,0.0,0.0,0.0,0,
46,1.4809893306066546,0.1257251662802948,0.0,0,1.3552641643263599,0.0,0.0,0.0,0,
47,1.5040894551678183,0.13145037181255873,0.0,0,1.3726390833552595,0.0,0.0,0.0,0,
48,1.5414268619059572,0.13939735855210805,0.0,0,1.4020295033538492,0.0,0.0,0.0,0,
49,1.5660115554724885,0.1456317095952008,0.0,0,1.4203798458772876,0.0,0.0,0.0,0,
50,1.6097785147446688,0.1546968023527812,0.0,0,1.4550817123918875,0.0,0.0,0.0,0,
51,1.6363854191526765,0.1614313298784884,0.0,0,1.4749540892741881,0.0,0.0,0.0,0,
52,1.6854772910229883,0.17130030553485445,0.0,0,1.5141769854881337,0.0,0.0,0.0,0,
53,1.711535094915944,0.1782475327169674,0.0,0,1.5332875621989766,0.0,0.0,0.0,0,
54,1.770416690937859,0.1895707304917602,0.0,0,1.5808459604460987,0.0,0.0,0.0,0,
55,1.7939658924231843,0.19643299951618776,0.0,0,1.5975328929069965,0.0,0.0,0.0,0,
56,1.8669033165169713,0.20999806213849062,0.0,0,1.6569052543784806,0.0,0.0,0.0,0,
57,1.8881745412479218,0.2164067841129246,0.0,0,1.6717677571349971,0.0,0.0,0.0,0,
58,1.9800677923988486,0.23280822431538128,0.0,0,1.7472595680834673,0.0,0.0,0.0,0,
59,1.9862254537772805,0.23742469228572416,0.0,0,1.7488007614915564,0.0,0.0,0.0,0,
60,2.112122533063387,0.2588420746411404,0.0,0,1.8532804584222466,0.0,0.0,0.0,0,
61,2.088957458366618,0.25967230499010174,0.0,0,1.8292851533765164,0.0,0.0,0.0,0,
62,2.28996686700344,0.29135775940952807,0.0,0,1.9986091075939119,0.0,0.0,0.0,0,
63,2.184610876673646,0.2813991050367646,0.0,0,1.9032117716368815,0.0,0.0,0.0,0,
64,2.5446706572654034,0.3331221485762922,0.0,0,2.2115485086891113,0.0,0.0,0.0,0,
65,2.2194613906665914,0.2946444201955217,0.0,0,1.9248169704710696,0.0,0.0,0.0,0,
66,2.9840727261843574,0.39428352041870257,0.0,0,2.589789205765655,0.0,0.0,0.0,0,
67,2.545764027242123,0.3492324839149193,0.0,0,2.1965315433272035,0.0,0.0,0.0,0,
68,3.026239834342824,0.4118948461409276,0.0,0,2.6143449882018963,0.0,0.0,0.0,0,
69,2.617840544708536,0.3678596699319555,0.0,0,2.249980874776581,0.0,0.0,0.0,0,
70,3.5761964643418236,0.49136262506489603,0.0,0,3.0848338392769277,0.0,0.0,0.0,0,
71,3.063402213896555,0.44032153362896453,0.0,0,2.6230806802675906,0.0,0.0,0.0,0,
72,3.5535217028514676,0.5003344176905427,0.0,0,3.053187285160925,0.0,0.0,0.0,0,
73,3.0962409438382905,0.45185456981464156,0.0,0,2.644386374023649,0.0,0.0,0.0,0,
74,4.4890844774111995,0.6168798850279191,0.0,0,3.8722045923832806,0.0,0.0,0.0,0,
75,3.800483651929654,0.5525330195445083,0.0,0,3.247950632385146,0.0,0.0,0.0,0,
