Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
15,0.0009685927,0.0001666433,24.367927260067933,14.040288171062034,35210770.16582692,-15.1145,9.2836009171264,-7.846522383817344,0.01832434,0.002327641,3.0,0.002938674,0.0002676549,3.0,
16,0.0009691335,0.0001646514,24.162799388977675,14.064162694937266,35210770.16582692,-15.1465,9.305986684297402,-7.527560915426335,0.01830194,0.002326217,3.0,0.00291324,0.0002610593,3.0,
17,0.000969357,0.0001633163,24.032417788026446,14.103606979194346,35210770.16582692,-15.1145,9.296999938697821,-7.223558466112756,0.01828297,0.002328492,3.0,0.002897369,0.0002549639,3.0,
18,0.0009704518,0.0001618294,23.86002530333243,14.133118742807218,35210770.16582692,-15.1576,9.313160892487202,-6.928627101764505,0.01827698,0.002327611,3.0,0.002879054,0.0002493379,3.0,
19,0.0009695546,0.0001612193,23.77430071529936,14.1670914284249,35210770.16582692,-15.1514,9.31720802994739,-6.779413624966892,0.01822868,0.002325751,3.0,0.00287361,0.0002456487,3.0,
20,0.00096801,0.0001601799,23.668634335894552,14.18879486232063,35210770.16582692,-15.1781,9.341747638926103,-6.65304135227268,0.01816889,0.002318639,3.0,0.002861298,0.0002424698,3.0,
21,0.0009658908,0.0001594476,23.637843727082682,14.220678048760993,35210770.16582692,-15.165,9.34604122338096,-6.558790362888409,0.01810658,0.002312182,3.0,0.002853474,0.0002393849,3.0,
22,0.000963568,0.0001583869,23.5589007917093,14.238300545409125,35210770.16582692,-15.1916,9.370049581349036,-6.473067996507993,0.01803345,0.00230305,3.0,0.002840254,0.0002366936,3.0,
23,0.0009606463,0.000157573,23.51585341284274,14.264572727796928,35210770.16582692,-15.1779,9.377979250559656,-6.415466734651844,0.0179577,0.002294049,3.0,0.002830637,0.0002340383,3.0,
24,0.0009577266,0.0001565048,23.432200754816307,14.277358122993263,35210770.16582692,-15.1931,9.402654152480508,-6.370996560755756,0.01787581,0.00228368,3.0,0.002816749,0.0002316739,3.0,
25,0.0009546148,0.0001556141,23.371635147466417,14.294225258514494,35210770.16582692,-15.1866,9.416695129090094,-6.352645588040069,0.01779274,0.002275222,3.0,0.002804599,0.0002292937,3.0,
26,0.0009511045,0.0001545262,23.286484898060877,14.309088688261307,35210770.16582692,-15.2066,9.441389735889064,-6.354960152090705,0.01770747,0.002261564,3.0,0.002789079,0.0002272015,3.0,
27,0.0009474312,0.0001535862,23.21799110321426,14.322038811405324,35210770.16582692,-15.1887,9.456801345498718,-6.3788302608264615,0.0176158,0.002251839,3.0,0.002775713,0.0002250919,3.0,
28,0.0009436827,0.0001524285,23.12346308549746,14.333367136455992,35210770.16582692,-15.2147,9.484670429297605,-6.418004285696298,0.01752828,0.002237129,3.0,0.002758688,0.0002232575,3.0,
29,0.000939621,0.0001514274,23.048180854204826,14.34487413000834,35210770.16582692,-15.2013,9.501470221463666,-6.48288012832495,0.01743068,0.002226277,3.0,0.002743993,0.0002213807,3.0,
30,0.0009353501,0.0001502418,22.948832477374186,14.354189193535314,35210770.16582692,-15.2212,9.529769611969439,-6.558913338319158,0.01733243,0.002210112,3.0,0.00272611,0.000219752,3.0,
31,0.0009309927,0.0001491891,22.86434782710113,14.362079208733665,59323926.644253075,-15.2029,9.549176541241437,-6.657395130147037,0.01723048,0.002198299,3.0,0.002710196,0.0002180749,3.0,
32,0.000926778,0.0001479715,22.754249380838104,14.364839179103555,59323926.644253075,-15.2248,9.580748208622385,-6.757622429123344,0.01713021,0.002184166,3.0,0.002691381,0.000216625,3.0,
33,0.0009220446,0.0001468696,22.667177699607265,14.37620815951625,59323926.644253075,-15.2171,9.60094486075463,-6.886720453794908,0.01702829,0.002169192,3.0,0.002674284,0.0002151161,3.0,
34,0.000917395,0.0001456195,22.55028476868791,14.377155632806351,59323926.644253075,-15.2242,9.632992031055705,-7.009023276478189,0.01692118,0.002154469,3.0,0.002654537,0.0002138199,3.0,
35,0.0009126128,0.0001444739,22.455016807568082,14.386490186669725,59323926.644253075,-15.223,9.656051658203488,-7.154169887316613,0.01681988,0.002139052,3.0,0.002636342,0.0002124531,3.0,
36,0.0009077347,0.0001431868,22.33175043009914,14.387285012676989,59323926.644253075,-15.2351,9.689474442282165,-7.286769510319708,0.0167092,0.002123738,3.0,0.002615587,0.0002112948,3.0,
37,0.0009025818,0.000142004,22.229494587244684,14.395873712251477,59323926.644253075,-15.2286,9.713546392030944,-7.443133183898013,0.01660108,0.002107475,3.0,0.002596402,0.0002100513,3.0,
38,0.000897503,0.0001406863,22.09739171434149,14.394087553054574,59323926.644253075,-15.2353,9.74950658373871,-7.582717253281075,0.01648731,0.002091649,3.0,0.002574746,0.000209015,3.0,
39,0.0008922122,0.000139466,21.986003432245063,14.40035603932062,59323926.644253075,-15.2351,9.776998740149072,-7.741519389312771,0.01637498,0.002074313,3.0,0.002554568,0.0002078789,3.0,
40,0.0008868973,0.0001381097,21.846207271784152,14.398841979668294,59323926.644253075,-15.2462,9.814719302075375,-7.884049662067397,0.01625737,0.002057942,3.0,0.002531877,0.0002069558,3.0,
41,0.0008812764,0.0001368564,21.727639166033835,14.404941781807178,59323926.644253075,-15.2401,9.843189687091519,-8.045255422547626,0.01613976,0.002040091,3.0,0.002510779,0.0002059123,3.0,
42,0.0008757697,0.0001355067,21.572226812657522,14.401013266373921,85759652.61880332,-15.2478,9.887450680296281,-8.14661826162375,0.01601905,0.002023188,3.0,0.002485069,0.0002060945,3.0,
43,0.0008699927,0.0001342368,21.448834350738196,14.405432504315002,85759652.61880332,-15.2467,9.917276989974088,-8.32939438064679,0.01589878,0.002004594,3.0,0.00246432,0.0002048921,3.0,
44,0.0008641272,0.0001327961,21.28715568771341,14.400543556169985,85759652.61880332,-15.263,9.96174554676482,-8.482125114782733,0.01577148,0.00198639,3.0,0.002440365,0.0002040292,3.0,
45,0.0008579519,0.0001315099,21.15796044182008,14.405847039178767,85759652.61880332,-15.2506,9.991597069819806,-8.661981044808513,0.01564479,0.001967452,3.0,0.002418967,0.0002029521,3.0,
46,0.0008519167,0.0001300344,20.982596009272925,14.39808485898994,85759652.61880332,-15.2654,10.041120308111925,-8.801079053429092,0.01551456,0.001948692,3.0,0.002393995,0.0002022441,3.0,
47,0.0008456295,0.0001287278,20.84519107649859,14.402459089851401,85759652.61880332,-15.256,10.073698281291112,-8.973475722359453,0.01538608,0.001929399,3.0,0.002371883,0.0002012516,3.0,
48,0.0008392639,0.0001272009,20.654463394749406,14.39352735199093,85759652.61880332,-15.2802,10.128805318788467,-9.10156542828608,0.01524751,0.001909235,3.0,0.002345591,0.0002007053,3.0,
49,0.0008325805,0.000125854,20.50483896971518,14.39893750378153,85759652.61880332,-15.2608,10.163212211019914,-9.24910825172725,0.01511267,0.001889552,3.0,0.00232126,0.0001996444,3.0,
50,0.0008258968,0.0001242422,20.28727674353325,14.386021958397201,100000000.0000001,-15.2873,10.22827821073479,-9.338252347436992,0.0149671,0.001868095,3.0,0.002291929,0.0001991574,3.0,
51,0.0008192339,0.0001228743,20.12564808291628,14.386457389805617,100000000.0000001,-15.2616,10.265538917389103,-9.4822847121372,0.01482875,0.001851029,3.0,0.002266971,0.0001981434,3.0,
52,0.0008120902,0.0001211726,19.888792667163493,14.377114391416852,100000000.0000001,-15.3114,10.33908184779025,-9.55916334994403,0.01468256,0.001825968,3.0,0.002235663,0.0001978878,3.0,
53,0.0008047372,0.0001197944,19.722059214792782,14.377781706751097,100000000.0000001,-15.2591,10.374914179123081,-9.70867858192905,0.01452934,0.001807738,3.0,0.002210279,0.0001968521,3.0,
54,0.0007973049,0.0001179818,19.450302468197755,14.362989683343342,100000000.0000001,-15.3319,10.464086175836435,-9.761292862923185,0.014377,0.001780884,3.0,0.002176549,0.0001968793,3.0,
55,0.0007896806,0.0001166123,19.285608011611494,14.366976429137118,100000000.0000001,-15.2683,10.495374174200618,-9.923023619078094,0.01422107,0.00176297,3.0,0.002151115,0.0001957135,3.0,
56,0.0007818438,0.0001146506,18.960046508676225,14.339548615748834,100000000.0000001,-15.3501,10.606697351959651,-9.940752009759343,0.0140559,0.001736496,3.0,0.00211416,0.0001961469,3.0,
57,0.0007740709,0.0001134757,18.80623718128981,14.35071724203619,100000000.0000001,-15.2824,10.63456454462812,-10.12568823192305,0.01390562,0.001716933,3.0,0.002088494,0.0001960035,3.0,
58,0.0007650501,0.0001112993,18.41260261643085,14.313471603237769,100000000.0000001,-15.3975,10.776111690156501,-10.119683669602615,0.01371427,0.001685436,3.0,0.002048275,0.0001970971,3.0,
59,0.0007575067,0.0001100982,18.30180738514262,14.329361749719542,100000000.0000001,-15.3119,10.779001427796668,-10.361324320016323,0.0135696,0.001667693,3.0,0.002027316,0.0001948547,3.0,
60,0.0007467108,0.0001076013,17.78779020861263,14.274783803402327,100000000.0000001,-15.4576,10.974900859541712,-10.26617765833008,0.01334184,0.001629461,3.0,0.001979897,0.0001973115,3.0,
61,0.000739996,0.0001066615,17.767864680237558,14.306777060944258,100000000.0000001,-15.3177,10.929909662580968,-10.570758885868194,0.01321378,0.001616945,3.0,0.001963029,0.000193255,3.0,
62,0.0007275399,0.00010356,17.007413774171326,14.20686366397823,100000000.0000001,-15.5824,11.247392076738585,-10.256403916452832,0.01294407,0.001570856,3.0,0.001900906,0.0001982814,3.0,
63,0.0007230411,0.000103278,17.24642147911765,14.285081267929076,100000000.0000001,-15.3037,11.068522071819153,-10.790622199839419,0.01286937,0.001572441,3.0,0.001898436,0.0001904343,3.0,
64,0.0007062936,9.912718000000001e-05,16.005068434168987,14.10592061100302,100000000.0000001,-15.8471,11.646653453792084,-10.056386671553511,0.01251133,0.001501283,3.0,0.001811943,0.0002018672,3.0,
65,0.0007073542,0.0001004014,16.92853391530748,14.30616320041408,100000000.0000001,-15.2002,11.109031819633255,-11.175325466104837,0.0125601,0.001535882,3.0,0.001844941,0.0001841625,3.0,
66,0.0006838285,9.404847000000001e-05,14.537195509951138,13.887601221412847,100000000.0000001,-16.4413,12.355854760810603,-9.214279363968984,0.01202615,0.001420336,3.0,0.001704741,0.0002071051,3.0,
67,0.0006843313,9.412162e-05,15.618420386041937,14.150922388718591,100000000.0000001,-15.738,11.618496643738506,-10.949610972509483,0.01207625,0.001450364,3.0,0.001727376,0.0001799081,3.0,
68,0.0006657457,9.070345e-05,14.114523692617738,13.89699630585794,100000000.0000001,-16.3487,12.401896852878556,-9.81723272972662,0.01166847,0.001377713,3.0,0.001644758,0.0001986461,3.0,
69,0.0006662065,9.138086e-05,15.171367921633067,14.156698028535274,100000000.0000001,-15.6519,11.718714140206089,-11.185835852717304,0.01172073,0.001406753,3.0,0.00167028,0.0001779027,3.0,
70,0.0006369692,8.274029000000002e-05,12.207296998442494,13.591842533849112,100000000.0000001,-16.9685,13.28406344864424,-9.021283322468783,0.01105932,0.0012837,3.0,0.001501138,0.0001797046,3.0,
71,0.0006375717,8.347312000000001e-05,13.432283192904851,13.913784761672217,100000000.0000001,-16.2143,12.418276275501732,-10.681542761460499,0.01111649,0.001313921,3.0,0.00152725,0.000160214,3.0,
72,0.0006193673,8.040122e-05,11.991973975426975,13.657904709969625,100000000.0000001,-16.803,13.224726159676734,-9.681468790754877,0.01072564,0.001248419,3.0,0.001456812,0.0001734003,3.0,
73,0.0006191272,8.157834e-05,13.155490324448602,13.958642484167267,100000000.0000001,-16.0741,12.458224451294342,-10.99462371463187,0.01077081,0.00127254,3.0,0.001487762,0.0001594944,3.0,
74,0.0005854102,7.133302e-05,9.19488275932994,13.136697595494866,100000000.0000001,-17.7953,14.760383610718652,-7.76655170889569,0.009993833,0.001140229,3.0,0.001287681,0.000153989,3.0,
75,0.000584955,7.245359e-05,10.7392075309318,13.569488930953803,100000000.0000001,-16.9883,13.589907435722148,-9.922228336130118,0.0100516,0.001164359,3.0,0.001320218,0.0001387137,3.0,
