Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,0.0024735144384675743,0.0,0.0,0.0,0.0009081619338961328,0.0,0.0,0.0015653525045714386,0.0,Rd1,4.6161706132960895e-05,0.0,0.0,0.0,-0.0010507799543502231,0.0,0.0,0.001096941660483181,0.0,Rd2,0.0001289302387522224,0.0,0.0,0.0,0.0001289302387522224,0.0,0.0,0.0,0.0,Rbias3,3.4001417820064376e-05,0.0,0.0,0.0,3.4025676159161404e-05,0.0,0.0,-2.4258339097086983e-08,0.0,Rbias4,6.998868027822926e-06,0.0,0.0,0.0,6.9899395598007255e-06,0.0,0.0,8.928468022195637e-09,0.0,Cload,223170225537.68356,0.0,0.0,0.0,223170225537.68356,0.0,0.0,0.0,0.0,len2,-117322.97403807021,0.0,0.0,0.0,-245089.69135133838,0.0,0.0,127766.71731327167,0.0,Ibias1,-5.49382025583527,0.0,0.0,0.0,9.621255548393545,0.0,0.0,-15.115075804229825,0.0,Ibias2,1260.7150245373282,0.0,0.0,0.0,1256.2326651149285,0.0,0.0,4.482359422397943,0.0,W1,1979.3980056212292,0.0,0.0,0.0,1631.91605978628,0.0,0.0,347.4819458349423,0.0,W2,3348.809867754339,0.0,0.0,0.0,2481.876365984677,0.0,0.0,866.933501769622,0.0,W3,-59871.395339113136,0.0,0.0,0.0,-59495.073828329565,0.0,0.0,-376.32151078344,0.0,Alo,-0.9275916072147937,0.0,0.0,0.0,-0.9275916072147937,0.0,0.0,0.0,0.0,
12,Rb,0.002996233087076053,0.0,0.0,0.0,0.0013781682997407046,0.0,0.0,0.0016180647873353493,0.0,Rd1,0.0002772096590088063,0.0,0.0,0.0,-0.0008198870538266974,0.0,0.0,0.0010970967128355062,0.0,Rd2,0.00018911159469378418,0.0,0.0,0.0,0.000189044741041209,0.0,0.0,6.685365257569806e-08,0.0,Rbias3,4.105148143883346e-05,0.0,0.0,0.0,4.1068216625184486e-05,0.0,0.0,-1.673518635102641e-08,0.0,Rbias4,1.0994759369476312e-05,0.0,0.0,0.0,1.0981196561116977e-05,0.0,0.0,1.356280835936445e-08,0.0,Cload,285254320828.97504,0.0,0.0,0.0,285254320828.97504,0.0,0.0,0.0,0.0,len2,1241565.7570147295,0.0,0.0,0.0,1107149.5204380997,0.0,0.0,134416.2365766289,0.0,Ibias1,78.63446197556317,0.0,0.0,0.0,92.3404155764588,0.0,0.0,-13.705953600894558,0.0,Ibias2,1747.6613073045578,0.0,0.0,0.0,1742.5262175677515,0.0,0.0,5.13508973680891,0.0,W1,2819.543627929467,0.0,0.0,0.0,2489.5575087521484,0.0,0.0,329.9861191773293,0.0,W2,11061.205141776583,0.0,0.0,0.0,10153.215933605714,0.0,0.0,907.9892081709746,0.0,W3,-9629.183455965507,0.0,0.0,0.0,-9317.958902776618,0.0,0.0,-311.2245531882738,0.0,Alo,-0.6097447507652612,0.0,0.0,0.0,-0.6097447507652612,0.0,0.0,0.0,0.0,
13,Rb,0.0024040970346170393,0.0,0.0,0.0,0.0007189775140249178,0.0,0.0,0.0016851195205921311,0.0,Rd1,-2.9065851138409427e-05,0.0,0.0,0.0,-0.001125879568560062,0.0,0.0,0.0010968137174216536,0.0,Rd2,0.00014218122324259069,0.0,0.0,0.0,0.00014218122324259069,0.0,0.0,0.0,0.0,Rbias3,3.4724178340324836e-05,0.0,0.0,0.0,3.47415971825498e-05,0.0,0.0,-1.741884222495299e-08,0.0,Rbias4,7.699098612222258e-06,0.0,0.0,0.0,7.685266693909702e-06,0.0,0.0,1.3831918312585814e-08,0.0,Cload,228964315534.11996,0.0,0.0,0.0,228964315534.11996,0.0,0.0,0.0,0.0,len2,-307569.32896248426,0.0,0.0,0.0,-447855.4764957736,0.0,0.0,140286.14753330208,0.0,Ibias1,-23.7165085202975,0.0,0.0,0.0,-8.084781681729359,0.0,0.0,-15.631726838567182,0.0,Ibias2,1319.1768745161116,0.0,0.0,0.0,1313.9127922988941,0.0,0.0,5.264082217220076,0.0,W1,1913.4753594274237,0.0,0.0,0.0,1508.7791984940052,0.0,0.0,404.69616093343205,0.0,W2,2862.9708376543877,0.0,0.0,0.0,1907.5916280493955,0.0,0.0,955.3792096050861,0.0,W3,-63710.64310681236,0.0,0.0,0.0,-63399.80324487297,0.0,0.0,-310.8398619387722,0.0,Alo,-0.9171039234662492,0.0,0.0,0.0,-0.9171039234662492,0.0,0.0,0.0,0.0,
14,Rb,0.002740438975810361,0.0,0.0,0.0,0.001010705332898486,0.0,0.0,0.0017297336429118798,0.0,Rd1,0.00012625284382477032,0.0,0.0,0.0,-0.000966397011439245,0.0,0.0,0.0010926498552640154,0.0,Rd2,0.00018277162732555468,0.0,0.0,0.0,0.00018277162732555468,0.0,0.0,0.0,0.0,Rbias3,3.9875768970991924e-05,0.0,0.0,0.0,3.989376170476565e-05,0.0,0.0,-1.7992733773718165e-08,0.0,Rbias4,1.0410793961530271e-05,0.0,0.0,0.0,1.0396774763004776e-05,0.0,0.0,1.4019198525532068e-08,0.0,Cload,272196583723.2191,0.0,0.0,0.0,272196583723.2191,0.0,0.0,0.0,0.0,len2,636697.1938652883,0.0,0.0,0.0,491551.76277766144,0.0,0.0,145145.43108762513,0.0,Ibias1,33.07990221111821,0.0,0.0,0.0,46.517070149993444,0.0,0.0,-13.437167938875106,0.0,Ibias2,1635.5205966418866,0.0,0.0,0.0,1629.5641430912847,0.0,0.0,5.9564535506099645,0.0,W1,2430.2143090682093,0.0,0.0,0.0,2051.810735208709,0.0,0.0,378.40357385950676,0.0,W2,7891.776638212401,0.0,0.0,0.0,6895.060673064465,0.0,0.0,996.7159651480224,0.0,W3,-30262.88994772915,0.0,0.0,0.0,-29892.915356182028,0.0,0.0,-369.97459154691296,0.0,Alo,-0.6979110676393289,0.0,0.0,0.0,-0.6979110676393289,0.0,0.0,0.0,0.0,
15,Rb,0.0016087948940617701,0.0,0.0,0.0,0.0005192801920490424,0.0,0.0,0.0010895147020127277,0.0,Rd1,-0.0003514774650176307,0.0,0.0,0.0,-0.00116069370838466,0.0,0.0,0.0008092162433670309,0.0,Rd2,0.00014867352906595954,0.0,0.0,0.0,0.00014867352906595954,0.0,0.0,0.0,0.0,Rbias3,3.56906519049201e-05,0.0,0.0,0.0,3.56906519049201e-05,0.0,0.0,0.0,0.0,Rbias4,8.159064852452724e-06,0.0,0.0,0.0,8.159064852452724e-06,0.0,0.0,0.0,0.0,Cload,233969321237.01688,0.0,0.0,0.0,233969321237.01688,0.0,0.0,0.0,0.0,len2,-473413.8101083758,0.0,0.0,0.0,-473413.8101083758,0.0,0.0,0.0,0.0,Ibias1,-19.37658762695801,0.0,0.0,0.0,-19.37658762695801,0.0,0.0,0.0,0.0,Ibias2,1314.4030343120226,0.0,0.0,0.0,1314.4030343120226,0.0,0.0,0.0,0.0,W1,1453.641310331747,0.0,0.0,0.0,1453.641310331747,0.0,0.0,0.0,0.0,W2,1421.055496163833,0.0,0.0,0.0,1421.055496163833,0.0,0.0,0.0,0.0,W3,-64543.649611493405,0.0,0.0,0.0,-64543.649611493405,0.0,0.0,0.0,0.0,Alo,-0.9032894914437397,0.0,0.0,0.0,-0.9032894914437397,0.0,0.0,0.0,0.0,
16,Rb,0.0016318542037483219,0.0,0.0,0.0,0.0006921771851912887,0.0,0.0,0.0009396770185570384,0.0,Rd1,-0.0002880534118787363,0.0,0.0,0.0,-0.001022011024768883,0.0,0.0,0.0007339576128901462,0.0,Rd2,0.00017413605899567537,0.0,0.0,0.0,0.00017413605899567537,0.0,0.0,0.0,0.0,Rbias3,3.937151360404357e-05,0.0,0.0,0.0,3.937151360404357e-05,0.0,0.0,0.0,0.0,Rbias4,9.94682641151645e-06,0.0,0.0,0.0,9.94682641151645e-06,0.0,0.0,0.0,0.0,Cload,263444911146.05994,0.0,0.0,0.0,263444911146.05994,0.0,0.0,0.0,0.0,len2,195098.25981192166,0.0,0.0,0.0,195098.25981192166,0.0,0.0,0.0,0.0,Ibias1,19.148262959398505,0.0,0.0,0.0,19.148262959398505,0.0,0.0,0.0,0.0,Ibias2,1501.9787300544788,0.0,0.0,0.0,1501.9787300544788,0.0,0.0,0.0,0.0,W1,1766.0551251697138,0.0,0.0,0.0,1766.0551251697138,0.0,0.0,0.0,0.0,W2,4663.076054436026,0.0,0.0,0.0,4663.076054436026,0.0,0.0,0.0,0.0,W3,-42376.19652690824,0.0,0.0,0.0,-42376.19652690824,0.0,0.0,0.0,0.0,Alo,-0.7549506555207482,0.0,0.0,0.0,-0.7549506555207482,0.0,0.0,0.0,0.0,
17,Rb,0.0010503220673923762,0.0,0.0,0.0,0.0003370692449945259,0.0,0.0,0.0007132528223978442,0.0,Rd1,-0.00047507782498244257,0.0,0.0,0.0,-0.0011066640558432218,0.0,0.0,0.000631586230860781,0.0,Rd2,0.0001493437234455476,0.0,0.0,0.0,0.0001493437234455476,0.0,0.0,0.0,0.0,Rbias3,3.660723468486475e-05,0.0,0.0,0.0,3.660723468486475e-05,0.0,0.0,0.0,0.0,Rbias4,8.396926752926969e-06,0.0,0.0,0.0,8.396926752926969e-06,0.0,0.0,0.0,0.0,Cload,237101167063.75607,0.0,0.0,0.0,237101167063.75607,0.0,0.0,0.0,0.0,len2,-380902.02187280514,0.0,0.0,0.0,-380902.02187280514,0.0,0.0,0.0,0.0,Ibias1,-19.634991844363043,0.0,0.0,0.0,-19.634991844363043,0.0,0.0,0.0,0.0,Ibias2,1262.534715324887,0.0,0.0,0.0,1262.534715324887,0.0,0.0,0.0,0.0,W1,1235.9185615685271,0.0,0.0,0.0,1235.9185615685271,0.0,0.0,0.0,0.0,W2,1047.3690599198007,0.0,0.0,0.0,1047.3690599198007,0.0,0.0,0.0,0.0,W3,-63712.93328714589,0.0,0.0,0.0,-63712.93328714589,0.0,0.0,0.0,0.0,Alo,-0.8931215412619918,0.0,0.0,0.0,-0.8931215412619918,0.0,0.0,0.0,0.0,
18,Rb,0.0017661572227786364,0.0003557933098998588,0.0,0.0,0.0004258689111952475,0.0,0.0,0.0009844950016835345,0.0,Rd1,-0.0002747642390752487,0.0,0.0,0.0,-0.0009960071883814258,0.0,0.0,0.0007212429493061781,0.0,Rd2,0.00016443934048247108,0.0,0.0,0.0,0.00016443934048247108,0.0,0.0,0.0,0.0,Rbias3,4.419477089399066e-05,4.9686641432069255e-06,0.0,0.0,3.922610675078368e-05,0.0,0.0,0.0,0.0,Rbias4,9.532501933698175e-06,0.0,0.0,0.0,9.532501933698175e-06,0.0,0.0,0.0,0.0,Cload,270963881627.1463,14315543106.056698,0.0,0.0,256648338521.0901,0.0,0.0,0.0,0.0,len2,67523.58371305064,0.0,0.0,0.0,67523.58371305064,0.0,0.0,0.0,0.0,Ibias1,6.283055075592977,0.0,0.0,0.0,6.283055075592977,0.0,0.0,0.0,0.0,Ibias2,1363.6275025236087,0.0,0.0,0.0,1363.6275025236087,0.0,0.0,0.0,0.0,W1,1462.9812340889214,0.0,0.0,0.0,1462.9812340889214,0.0,0.0,0.0,0.0,W2,3045.5348289481435,0.0,0.0,0.0,3045.5348289481435,0.0,0.0,0.0,0.0,W3,-49298.75089442234,0.0,0.0,0.0,-49298.75089442234,0.0,0.0,0.0,0.0,Alo,-0.8014053528293857,0.0,0.0,0.0,-0.8014053528293857,0.0,0.0,0.0,0.0,
19,Rb,0.0015792490353045917,0.0005291444625555807,0.0,0.0,0.00038983708650514916,0.0,0.0,0.0006602674862438592,0.0,Rd1,-0.0004692781642897106,-0.0001006873161144136,0.0,0.0,-0.000956362738733356,0.0,0.0,0.0005877718905580598,0.0,Rd2,0.00010237462713533637,-6.669393122978997e-05,0.0,0.0,0.00016906855836512635,0.0,0.0,0.0,0.0,Rbias3,4.822395145596026e-05,7.458489161707468e-06,0.0,0.0,4.076546229425273e-05,0.0,0.0,0.0,0.0,Rbias4,1.0394417389113404e-05,4.0039827798422445e-07,0.0,0.0,9.994019111129208e-06,0.0,0.0,0.0,0.0,Cload,299185321196.53723,33584928663.221313,0.0,0.0,265600392533.31595,0.0,0.0,0.0,0.0,len2,109624.41356894777,-96634.27260676694,0.0,0.0,206258.68617570525,0.0,0.0,0.0,0.0,Ibias1,22.065437550335535,9.114610033189877,0.0,0.0,12.950827517145052,0.0,0.0,0.0,0.0,Ibias2,879.4162804893335,-506.26081855802886,0.0,0.0,1385.6770990473624,0.0,0.0,0.0,0.0,W1,1842.1842911582924,217.54698440042105,0.0,0.0,1624.6373067578643,0.0,0.0,0.0,0.0,W2,359.9700309572121,-3180.8484533227015,0.0,0.0,3540.8184842799687,0.0,0.0,0.0,0.0,W3,-48659.11772819619,-2711.894710007997,0.0,0.0,-45947.22301818852,0.0,0.0,0.0,0.0,Alo,-0.893412826096863,-0.10558793117588658,0.0,0.0,-0.7878248949209742,0.0,0.0,0.0,0.0,
20,Rb,0.001791379433114372,0.0005582832590914893,0.0,0.0,0.0004937267871280304,0.0,0.0,0.0007393693868948531,0.0,Rd1,-0.0003297411317446851,-8.561604237589874e-05,0.0,0.0,-0.0008440252804874919,0.0,0.0,0.0005999001911187061,0.0,Rd2,7.770831191002641e-05,-0.00010870708063715612,0.0,0.0,0.00018641539254718253,0.0,0.0,0.0,0.0,Rbias3,5.241429231585663e-05,8.08455180834941e-06,0.0,0.0,4.43297405075074e-05,0.0,0.0,0.0,0.0,Rbias4,1.1939211572258833e-05,5.654988959799613e-07,0.0,0.0,1.1373712676278871e-05,0.0,0.0,0.0,0.0,Cload,328603037324.47723,37376008787.74375,0.0,0.0,291227028536.73346,0.0,0.0,0.0,0.0,len2,589180.3411691248,-24504.67517650331,0.0,0.0,613685.0163456282,0.0,0.0,0.0,0.0,Ibias1,55.289916569840095,13.902316991206837,0.0,0.0,41.38759957863385,0.0,0.0,0.0,0.0,Ibias2,1035.9278133107377,-500.03761509446895,0.0,0.0,1535.965428405203,0.0,0.0,0.0,0.0,W1,2054.007778508909,232.6085144631143,0.0,0.0,1821.3992640458016,0.0,0.0,0.0,0.0,W2,2938.6061869418795,-2853.8435529946187,0.0,0.0,5792.449739936498,0.0,0.0,0.0,0.0,W3,-33657.058383956406,-776.9408194220541,0.0,0.0,-32880.117564534354,0.0,0.0,0.0,0.0,Alo,-0.8069182753472915,-0.09615620713261877,0.0,0.0,-0.7107620682146727,0.0,0.0,0.0,0.0,
21,Rb,0.0013641141066891278,0.0005441326407582312,0.0,0.0,0.00027755513176889904,0.0,0.0,0.0005424263341619903,0.0,Rd1,-0.00044002648080158625,-8.897959647941007e-05,0.0,0.0,-0.0008664149996153917,0.0,0.0,0.0005153681152932145,0.0,Rd2,2.4688974500432306e-05,-0.0001484656675522872,0.0,0.0,0.00017315464205271995,0.0,0.0,0.0,0.0,Rbias3,5.192548244753755e-05,8.133124020320648e-06,0.0,0.0,4.379235842721677e-05,0.0,0.0,0.0,0.0,Rbias4,1.1246860873751813e-05,4.5012891145676404e-07,0.0,0.0,1.079673196229505e-05,0.0,0.0,0.0,0.0,Cload,318793982161.9212,36257400839.12258,0.0,0.0,282536581322.79755,0.0,0.0,0.0,0.0,len2,238322.3578428239,-58180.281539982345,0.0,0.0,296502.6393828155,0.0,0.0,0.0,0.0,Ibias1,35.90516572567065,11.932158292077977,0.0,0.0,23.973007433592045,0.0,0.0,0.0,0.0,Ibias2,908.9925030174885,-529.6346709120087,0.0,0.0,1438.6271739294896,0.0,0.0,0.0,0.0,W1,1727.4591248969946,192.03315206850513,0.0,0.0,1535.4259728285115,0.0,0.0,0.0,0.0,W2,1043.5213169852432,-3075.96600654453,0.0,0.0,4119.487323529827,0.0,0.0,0.0,0.0,W3,-46616.61336929925,-2154.9188147601203,0.0,0.0,-44461.69455453881,0.0,0.0,0.0,0.0,Alo,-0.9190614448471315,-0.10993733521628998,0.0,0.0,-0.8091241096308416,0.0,0.0,0.0,0.0,
22,Rb,0.0016092058775385243,0.0005673267190082552,0.0,0.0,0.00036513114155066364,0.0,0.0,0.0006767480169796083,0.0,Rd1,-0.00030208732833565536,-7.714807964175677e-05,0.0,0.0,-0.0007718248175826877,0.0,0.0,0.0005468855688887913,0.0,Rd2,3.9166498114437525e-05,-0.00014725482468106317,0.0,0.0,0.00018642132279550114,0.0,0.0,0.0,0.0,Rbias3,5.5921321290020646e-05,8.700043757725033e-06,0.0,0.0,4.7221277532295675e-05,0.0,0.0,0.0,0.0,Rbias4,1.2604518379836774e-05,5.962930104838154e-07,0.0,0.0,1.2008225369352958e-05,0.0,0.0,0.0,0.0,Cload,346538874920.5021,39642079478.62353,0.0,0.0,306896795441.878,0.0,0.0,0.0,0.0,len2,618835.9584558402,-7880.994015172176,0.0,0.0,626716.9524710313,0.0,0.0,0.0,0.0,Ibias1,63.14339435929038,15.670845592304556,0.0,0.0,47.47254876698583,0.0,0.0,0.0,0.0,Ibias2,1044.204048602122,-523.7591790220843,0.0,0.0,1567.96322762421,0.0,0.0,0.0,0.0,W1,2167.1345456162867,263.44633782385245,0.0,0.0,1903.6882077924563,0.0,0.0,0.0,0.0,W2,3245.458283999789,-2815.6607256522984,0.0,0.0,6061.11900965231,0.0,0.0,0.0,0.0,W3,-34876.870103154826,-676.8634118615633,0.0,0.0,-34200.00669129327,0.0,0.0,0.0,0.0,Alo,-0.8545863527743633,-0.10264670490585676,0.0,0.0,-0.7519396478685041,0.0,0.0,0.0,0.0,
23,Rb,0.001221355005314542,0.0005561951428868623,0.0,0.0,0.0001864718689642842,0.0,0.0,0.0004786879934633891,0.0,Rd1,-0.00039985784515365,-7.979395542980333e-05,0.0,0.0,-0.0007859591150067251,0.0,0.0,0.0004658952252828773,0.0,Rd2,2.70144796429158e-05,-0.00014963541725058392,0.0,0.0,0.00017664989689349932,0.0,0.0,0.0,0.0,Rbias3,5.603822145827234e-05,8.805984128338458e-06,0.0,0.0,4.7232237329933956e-05,0.0,0.0,0.0,0.0,Rbias4,1.2118182115141977e-05,5.096613885998371e-07,0.0,0.0,1.1608520726542113e-05,0.0,0.0,0.0,0.0,Cload,341117267015.82947,38947900677.65622,0.0,0.0,302169366338.1727,0.0,0.0,0.0,0.0,len2,342041.7138345455,-37408.728102686124,0.0,0.0,379450.4419372228,0.0,0.0,0.0,0.0,Ibias1,48.47036703996707,14.132561448880164,0.0,0.0,34.33780559108816,0.0,0.0,0.0,0.0,Ibias2,945.2177191645438,-548.5417231259797,0.0,0.0,1493.7594422905124,0.0,0.0,0.0,0.0,W1,1843.387624767466,209.66096562559324,0.0,0.0,1633.7266591418804,0.0,0.0,0.0,0.0,W2,1837.1095520534182,-2985.818994854169,0.0,0.0,4822.928546907536,0.0,0.0,0.0,0.0,W3,-44414.705217307404,-1709.9176066859275,0.0,0.0,-42704.787610622756,0.0,0.0,0.0,0.0,Alo,-0.9475903438100428,-0.11386096180218004,0.0,0.0,-0.8337293820078627,0.0,0.0,0.0,0.0,
24,Rb,0.00144580130738809,0.0005758256931082927,0.0,0.0,0.00024826795782991113,0.0,0.0,0.0006217076564499171,0.0,Rd1,-0.0002830787532514971,-7.033701789963806e-05,0.0,0.0,-0.0007112465513574823,0.0,0.0,0.0004985048160056211,0.0,Rd2,3.8724502819040606e-05,-0.00014875643520339226,0.0,0.0,0.00018748093802243462,0.0,0.0,0.0,0.0,Rbias3,5.987455384370769e-05,9.363033027459304e-06,0.0,0.0,5.051152081624838e-05,0.0,0.0,0.0,0.0,Rbias4,1.3322168426586082e-05,6.377202217790043e-07,0.0,0.0,1.2684448204807203e-05,0.0,0.0,0.0,0.0,Cload,366314991994.09753,42132492047.86523,0.0,0.0,324182499946.2323,0.0,0.0,0.0,0.0,len2,620804.3446699415,3626.0625215449772,0.0,0.0,617178.2821483965,0.0,0.0,0.0,0.0,Ibias1,69.91807088141212,17.20156511468469,0.0,0.0,52.716505766729895,0.0,0.0,0.0,0.0,Ibias2,1060.6236215958452,-545.5565735974783,0.0,0.0,1606.1801951933237,0.0,0.0,0.0,0.0,W1,2179.587647757114,268.3875974577285,0.0,0.0,1911.2000502994013,0.0,0.0,0.0,0.0,W2,3578.5205099799173,-2770.6712480691926,0.0,0.0,6349.19175804911,0.0,0.0,0.0,0.0,W3,-34853.593006501105,-465.46391948238573,0.0,0.0,-34388.12908701742,0.0,0.0,0.0,0.0,Alo,-0.8992079955324308,-0.10810409379946956,0.0,0.0,-0.7911039017329488,0.0,0.0,0.0,0.0,
25,Rb,0.001176674480087421,0.0005673325439082677,0.0,0.0,9.576741562699801e-05,0.0,0.0,0.0005135745205521595,0.0,Rd1,-0.00034192700248651756,-7.221834949373151e-05,0.0,0.0,-0.0007202851007884569,0.0,0.0,0.00045057644779567137,0.0,Rd2,2.8275688672945127e-05,-0.00015081233836556447,0.0,0.0,0.00017908802703851137,0.0,0.0,0.0,0.0,Rbias3,6.024833702086793e-05,9.521600799663008e-06,0.0,0.0,5.0726736221205075e-05,0.0,0.0,0.0,0.0,Rbias4,1.3016730948309921e-05,5.72072341692383e-07,0.0,0.0,1.2444658606617602e-05,0.0,0.0,0.0,0.0,Cload,363991216424.57336,41806655203.33128,0.0,0.0,322184561221.2433,0.0,0.0,0.0,0.0,len2,414391.702322744,-17332.224598839988,0.0,0.0,431723.926921584,0.0,0.0,0.0,0.0,Ibias1,58.19240145589544,15.960155787052763,0.0,0.0,42.23224566884268,0.0,0.0,0.0,0.0,Ibias2,983.4541135014595,-567.5892798626525,0.0,0.0,1551.04339336412,0.0,0.0,0.0,0.0,W1,2010.0158774509216,248.1033928634175,0.0,0.0,1761.912484587535,0.0,0.0,0.0,0.0,W2,4219.876214887574,-2603.743708395695,0.0,0.0,6823.619923283493,0.0,0.0,0.0,0.0,W3,-42875.04152487361,-1275.5016808254609,0.0,0.0,-41599.53984404749,0.0,0.0,0.0,0.0,Alo,-0.9827606220993871,-0.11786324437971876,0.0,0.0,-0.8648973777196632,0.0,0.0,0.0,0.0,
26,Rb,0.0013338746153665462,0.0005837637510663045,0.0,0.0,0.00014856939609937238,0.0,0.0,0.0006015414682008711,0.0,Rd1,-0.0002593477836934854,-6.479114054258221e-05,0.0,0.0,-0.0006586042787855358,0.0,0.0,0.00046404763563463324,0.0,Rd2,3.842341507033049e-05,-0.00015024330640555375,0.0,0.0,0.00018866672147588426,0.0,0.0,0.0,0.0,Rbias3,6.426008814947262e-05,1.007484948855809e-05,0.0,0.0,5.418523866091438e-05,0.0,0.0,0.0,0.0,Rbias4,1.4144471286848062e-05,6.808418951479006e-07,0.0,0.0,1.3463629391700095e-05,0.0,0.0,0.0,0.0,Cload,388700249653.884,44724216143.602715,0.0,0.0,343976033510.28125,0.0,0.0,0.0,0.0,len2,664197.3592304358,16838.948291172397,0.0,0.0,647358.4109392437,0.0,0.0,0.0,0.0,Ibias1,77.41173574180598,18.560449817404102,0.0,0.0,58.851285924401886,0.0,0.0,0.0,0.0,Ibias2,1079.7638858654268,-566.9517740178071,0.0,0.0,1646.715659883234,0.0,0.0,0.0,0.0,W1,2070.6223080699233,239.34143631760784,0.0,0.0,1831.2808717523305,0.0,0.0,0.0,0.0,W2,5736.769380682785,-2436.059294061297,0.0,0.0,8172.828674743966,0.0,0.0,0.0,0.0,W3,-35318.96126457009,-308.4253075748217,0.0,0.0,-35010.535956994645,0.0,0.0,0.0,0.0,Alo,-0.9412282710869433,-0.11333480405103316,0.0,0.0,-0.8278934670359052,0.0,0.0,0.0,0.0,
27,Rb,0.0010366576174799694,0.0005768651202043161,0.0,0.0,1.322407952075403e-05,0.0,0.0,0.00044656841775487534,0.0,Rd1,-0.00033099908986078137,-6.669209032716414e-05,0.0,0.0,-0.0006682464685764752,0.0,0.0,0.000403939469042855,0.0,Rd2,2.9504440657937173e-05,-0.00015205176496240063,0.0,0.0,0.000181556205620336,0.0,0.0,0.0,0.0,Rbias3,6.52202017753777e-05,1.028419911256367e-05,0.0,0.0,5.493600266281402e-05,0.0,0.0,0.0,0.0,Rbias4,1.3946886106423857e-05,6.275594746041582e-07,0.0,0.0,1.3319326631819635e-05,0.0,0.0,0.0,0.0,Cload,388762734688.30975,44753247449.866745,0.0,0.0,344009487238.44293,0.0,0.0,0.0,0.0,len2,480746.7776160354,991.771355848502,0.0,0.0,479755.0062601485,0.0,0.0,0.0,0.0,Ibias1,66.13775870717008,17.314417182257547,0.0,0.0,48.823341524912536,0.0,0.0,0.0,0.0,Ibias2,1022.6814438725602,-586.9314638974298,0.0,0.0,1609.612907769974,0.0,0.0,0.0,0.0,W1,2058.7485280603833,255.1551775832742,0.0,0.0,1803.5933504770935,0.0,0.0,0.0,0.0,W2,4940.473996459656,-2548.157416448712,0.0,0.0,7488.631412908368,0.0,0.0,0.0,0.0,W3,-42024.879221670315,-950.0339235447562,0.0,0.0,-41074.845298126835,0.0,0.0,0.0,0.0,Alo,-1.0181160722480094,-0.12189896107219225,0.0,0.0,-0.8962171111758275,0.0,0.0,0.0,0.0,
28,Rb,0.0013090781154660646,0.0005936282752985562,0.0,0.0,8.188375544584058e-05,0.0,0.0,0.0006335660847216902,0.0,Rd1,-0.00021921139246232498,-5.950378594312567e-05,0.0,0.0,-0.0006072157315985666,0.0,0.0,0.00044750812507936847,0.0,Rd2,4.064385402588452e-05,-0.0001513961261734334,0.0,0.0,0.00019203998019931882,0.0,0.0,0.0,0.0,Rbias3,6.948924082039208e-05,1.088785831254835e-05,0.0,0.0,5.860138250784406e-05,0.0,0.0,0.0,0.0,Rbias4,1.5198696535469863e-05,7.438679689605409e-07,0.0,0.0,1.4454828566509322e-05,0.0,0.0,0.0,0.0,Cload,416380190785.6999,47892381556.08223,0.0,0.0,368487809229.6177,0.0,0.0,0.0,0.0,len2,744097.3364124624,35925.10118771283,0.0,0.0,708172.2352247871,0.0,0.0,0.0,0.0,Ibias1,86.30905059269385,19.889856465471105,0.0,0.0,66.41919412722521,0.0,0.0,0.0,0.0,Ibias2,1136.560080940078,-585.8300028634891,0.0,0.0,1722.3900838035754,0.0,0.0,0.0,0.0,W1,2065.372842561019,234.63307933530945,0.0,0.0,1830.7397632257257,0.0,0.0,0.0,0.0,W2,6478.154076365613,-2381.0426438487043,0.0,0.0,8859.196720214317,0.0,0.0,0.0,0.0,W3,-34069.522047915685,45.8636527996044,0.0,0.0,-34115.385700714636,0.0,0.0,0.0,0.0,Alo,-0.97737510431311,-0.11726561382211681,0.0,0.0,-0.8601094904909828,0.0,0.0,0.0,0.0,
