Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
17,1000000000.0,50000000.0,2000000000.0,0.0012292037646449419,6.000000000000001e-08,0.00010510384482139883,169.0206651282622,453.47641454422376,1000,3.183098861837907e-11,9.437431878897989e-11,27,1780.2373490858713,0.00020760635831567066,7.900821585816378e-08,1.3478245966669743e-05,2.2197565275895047e-06,12279.424378516116,13009.379092362578,26811.115779974898,2.5665559999999996e-12,2.565756e-12,1.5473087587824624e-12,0.33626306503274667,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.001228634164776397,6.000000000000001e-08,0.0001041341675583493,165.99333191990823,456.8665797855252,1000,3.183098861837907e-11,9.437431878897989e-11,27,1748.968435439976,0.00020407998486601317,7.898292571756864e-08,1.344505028615864e-05,2.234331168030577e-06,12279.424378516116,12560.597251568111,26399.977486772612,2.5665559999999996e-12,2.565756e-12,1.5083848341190199e-12,0.3320061801970447,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0012266356426105809,6.000000000000001e-08,0.00010293557707721967,163.38247449942023,462.7436432089235,1000,3.183098861837907e-11,9.437431878897989e-11,27,1730.179268435303,0.00020188239532967686,7.89418935020138e-08,1.344114599266029e-05,2.248906235309562e-06,12279.424378516116,12104.103723512695,25965.30863951095,2.5665559999999996e-12,2.565756e-12,1.4675420022240568e-12,0.3281450651265459,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0012216441739944172,6.000000000000001e-08,0.00010162975399368159,160.51334749663135,466.98012454600865,1000,3.183098861837907e-11,9.437431878897989e-11,27,1716.221983880114,0.00019934914771831358,7.872159346185812e-08,1.3409291900257614e-05,2.259119629726016e-06,12279.424378516116,11643.352762128696,25482.345620993412,2.5665559999999996e-12,2.565756e-12,1.4250796641588429e-12,0.3230306535622049,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0012184290506233487,6.000000000000001e-08,0.00010055921921979883,158.40460158042694,472.7375305562412,1000,3.183098861837907e-11,9.437431878897989e-11,27,1711.8588230375728,0.00019718174148391506,7.863297916616021e-08,1.3398033821947162e-05,2.273394442744894e-06,12279.424378516116,11220.9877821022,25044.156716094818,2.5665559999999996e-12,2.565756e-12,1.3862342594420905e-12,0.3192405761008184,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.0012128046057427876,6.000000000000001e-08,9.924435498977475e-05,155.98190822886428,476.78817313154855,1000,3.183098861837907e-11,9.437431878897989e-11,27,1704.972270193186,0.0001947457822336119,7.840339800310154e-08,1.3363078812713223e-05,2.2842097370592882e-06,12279.424378516116,10798.522666491892,24569.81607984293,2.5665559999999996e-12,2.565756e-12,1.3462787688888701e-12,0.314528765498036,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.0012085269164770944,6.000000000000001e-08,9.815497462044945e-05,154.19894812633467,482.2420812827018,1000,3.183098861837907e-11,9.437431878897989e-11,27,1700.2605173980521,0.00019259488715477462,7.827724427333853e-08,1.3343395446836681e-05,2.298114064651601e-06,12279.424378516116,10406.45206223648,24130.88883764559,2.5665559999999996e-12,2.565756e-12,1.3091829512643829e-12,0.3108298192180472,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0012023998394161837,6.000000000000001e-08,9.689503359162216e-05,152.13631168721162,486.192005237723,1000,3.183098861837907e-11,9.437431878897989e-11,27,1693.5436304165682,0.00019023439776336108,7.804901200104888e-08,1.3305166927690943e-05,2.309158460581833e-06,12279.424378516116,10017.40788775487,23665.439080145083,2.5665559999999996e-12,2.565756e-12,1.2715119966462992e-12,0.30643031842167034,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.0011973518858734936,6.000000000000001e-08,9.576275375486731e-05,150.50223154873436,491.0415422223515,1000,3.183098861837907e-11,9.437431878897989e-11,27,1688.6777971732945,0.0001880989770681861,7.789755229114758e-08,1.3260344887855091e-05,2.322875591284908e-06,12279.424378516116,9654.658214644047,23228.035521722846,2.5665559999999996e-12,2.565756e-12,1.236203186866895e-12,0.30285080167780287,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.001190692998630355,6.000000000000001e-08,9.462343462027702e-05,148.6894221804253,494.79360642884615,1000,3.183098861837907e-11,9.437431878897989e-11,27,1682.1036291555345,0.00018580677491734628,7.765573017472605e-08,1.3199820796040444e-05,2.3343099305453178e-06,12279.424378516116,9295.26789488499,22770.14365254413,2.5665559999999996e-12,2.565756e-12,1.2005625227748106e-12,0.29871759859358205,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.0011850669909121724,6.000000000000001e-08,9.351744266531832e-05,147.3142827307947,499.6557324190327,1000,3.183098861837907e-11,9.437431878897989e-11,27,1677.0947087363156,0.000183688341996457,7.748178409415068e-08,1.31481725070807e-05,2.348049551748951e-06,12279.424378516116,8957.158521961068,22336.27322901393,2.5665559999999996e-12,2.565756e-12,1.16694192406024e-12,0.2952680859949028,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.0011777943291055083,6.000000000000001e-08,9.243367807632927e-05,145.60974537264715,502.9393768222776,1000,3.183098861837907e-11,9.437431878897989e-11,27,1670.2357007147384,0.000181387393821195,7.7213756057712e-08,1.3080978071482314e-05,2.35931975651927e-06,12279.424378516116,8622.648342700471,21881.30714682682,2.5665559999999996e-12,2.565756e-12,1.1329214942782306e-12,0.29129511075956227,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.0011716415305891314,6.000000000000001e-08,9.134357683016425e-05,144.3959284945774,507.6775321331071,1000,3.183098861837907e-11,9.437431878897989e-11,27,1664.9041777023167,0.000179269859391314,7.701734444477459e-08,1.3023516983115799e-05,2.3729097950493962e-06,12279.424378516116,8308.328884613777,21450.177790693906,2.5665559999999996e-12,2.565756e-12,1.100813071456703e-12,0.28800986604381,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.001164040733558159,6.000000000000001e-08,9.018414207520177e-05,142.9095599809315,511.09243684170195,1000,3.183098861837907e-11,9.437431878897989e-11,27,1657.954173664559,0.0001769970741597761,7.67380523549356e-08,1.2951411490784511e-05,2.3842496482131474e-06,12279.424378516116,7997.640309042505,21001.949257381424,2.5665559999999996e-12,2.565756e-12,1.0684674355508647e-12,0.28424540550992217,1010000000.0,1011000000.0,0,
31,1000000000.0,50000000.0,2000000000.0,0.0011574006495172367,6.000000000000001e-08,8.911191752962394e-05,141.80076701146405,515.6780208037966,1000,3.183098861837907e-11,9.437431878897989e-11,27,1652.2951567165728,0.00017488155113716338,7.65206797357962e-08,1.2887273539258285e-05,2.397642677012058e-06,12279.424378516116,7704.504369551158,20574.499502128583,2.5665559999999996e-12,2.565756e-12,1.0377815374798313e-12,0.2810691355465725,1010000000.0,1011000000.0,0,
32,1000000000.0,50000000.0,2000000000.0,0.0011494562606840246,6.000000000000001e-08,8.797609915752705e-05,140.37789852645716,518.8011561740832,1000,3.183098861837907e-11,9.437431878897989e-11,27,1645.1238239972613,0.00017262510035895886,7.622780318390587e-08,1.2809383745432409e-05,2.408948852220055e-06,12279.424378516116,7415.011556510862,20132.369277034642,2.5665559999999996e-12,2.565756e-12,1.006938660550308e-12,0.27748034912255043,1010000000.0,1011000000.0,0,
33,1000000000.0,50000000.0,2000000000.0,0.0011422905615359105,6.000000000000001e-08,8.699430045196951e-05,139.3221737674805,523.1503398656732,1000,3.183098861837907e-11,9.437431878897989e-11,27,1639.0603721721707,0.00017050585496028504,7.599081454829534e-08,1.2738329204104299e-05,2.4221005027780133e-06,12279.424378516116,7140.9605651362,19708.760638374126,2.5665559999999996e-12,2.565756e-12,9.775653252395837e-13,0.2744122738155309,1010000000.0,1011000000.0,0,
34,1000000000.0,50000000.0,2000000000.0,0.0011340710194853352,6.000000000000001e-08,8.587658778110542e-05,138.07938394598992,526.5821436468519,1000,3.183098861837907e-11,9.437431878897989e-11,27,1631.5825963672373,0.00016825932876868258,7.568437745998606e-08,1.26543952718414e-05,2.4332488559630038e-06,12279.424378516116,6870.743512182031,19272.733016373146,2.5665559999999996e-12,2.565756e-12,9.481093507066014e-13,0.27097081587049293,1010000000.0,1011000000.0,0,
35,1000000000.0,50000000.0,2000000000.0,0.0011265411097342332,6.000000000000001e-08,8.493994219155898e-05,137.0229328338816,530.5997491290618,1000,3.183098861837907e-11,9.437431878897989e-11,27,1625.1123484057018,0.00016613680736154933,7.543028290860753e-08,1.2576508760596541e-05,2.4461328316204554e-06,12279.424378516116,6614.45545129477,18853.896249797697,2.5665559999999996e-12,2.565756e-12,9.199991002579079e-13,0.26801490549124046,1010000000.0,1011000000.0,0,
36,1000000000.0,50000000.0,2000000000.0,0.0011180188510940328,6.000000000000001e-08,8.38316938010868e-05,135.85005126154203,534.010432038086,1000,3.183098861837907e-11,9.437431878897989e-11,27,1617.216799528347,0.00016388997595695814,7.510812831868928e-08,1.248591763489819e-05,2.456973033572055e-06,12279.424378516116,6361.642013233461,18423.55301601467,2.5665559999999996e-12,2.565756e-12,8.918111176570606e-13,0.2646986754070362,1010000000.0,1011000000.0,0,
37,1000000000.0,50000000.0,2000000000.0,0.0011101929553995978,6.000000000000001e-08,8.286951503741065e-05,134.90259988905999,538.2559271232838,1000,3.183098861837907e-11,9.437431878897989e-11,27,1610.3205292538025,0.00016176641773415134,7.483889674711655e-08,1.2401376485276867e-05,2.4695327400653892e-06,12279.424378516116,6121.785180916438,18010.163817580004,2.5665559999999996e-12,2.565756e-12,8.649048407222183e-13,0.261843667792121,1010000000.0,1011000000.0,0,
38,1000000000.0,50000000.0,2000000000.0,0.0011013833976802627,6.000000000000001e-08,8.177200596042214e-05,133.77610439510713,541.6605011648246,1000,3.183098861837907e-11,9.437431878897989e-11,27,1602.0041846481447,0.0001595222731542392,7.450264423425397e-08,1.2304298426407519e-05,2.4800019077212776e-06,12279.424378516116,5885.175160027496,17586.2727810054,2.5665559999999996e-12,2.565756e-12,8.379389625706048e-13,0.2586397821645694,1010000000.0,1011000000.0,0,
39,1000000000.0,50000000.0,2000000000.0,0.001093248878374079,6.000000000000001e-08,8.074175892497621e-05,132.8109506180215,545.6819669522997,1000,3.183098861837907e-11,9.437431878897989e-11,27,1594.6257362518222,0.00015739281571275717,7.421821748958646e-08,1.2212879951322754e-05,2.4921645040576046e-06,12279.424378516116,5660.4197630712715,17178.536827743366,2.5665559999999996e-12,2.565756e-12,8.121657935016083e-13,0.25588679876570464,1010000000.0,1011000000.0,0,
40,1000000000.0,50000000.0,2000000000.0,0.0010841352362640012,6.000000000000001e-08,7.96491092563117e-05,131.72685858505278,549.1567307775636,1000,3.183098861837907e-11,9.437431878897989e-11,27,1585.7488221225833,0.00015513817194479193,7.386457104152779e-08,1.2108537096813312e-05,2.502080096719595e-06,12279.424378516116,5438.418712936885,16760.34352088867,2.5665559999999996e-12,2.565756e-12,7.863070791955311e-13,0.25277533432919275,1010000000.0,1011000000.0,0,
41,1000000000.0,50000000.0,2000000000.0,0.0010757361375746885,6.000000000000001e-08,7.862669332109403e-05,130.84438411896443,553.4933047156586,1000,3.183098861837907e-11,9.437431878897989e-11,27,1577.8693858314768,0.0001530039394527027,7.356648099032766e-08,1.2010386460294611e-05,2.513764080304804e-06,12279.424378516116,5227.745803467972,16358.85432492303,2.5665559999999996e-12,2.565756e-12,7.61623398638129e-13,0.25011558197415756,1010000000.0,1011000000.0,0,
42,1000000000.0,50000000.0,2000000000.0,0.0010662988825521653,6.000000000000001e-08,7.753858033416233e-05,129.7700657145916,556.9718740986477,1000,3.183098861837907e-11,9.437431878897989e-11,27,1568.4159254840906,0.0001507402561834223,7.319623996151303e-08,1.1898892086284604e-05,2.5230141992123374e-06,12279.424378516116,5019.433717680801,15946.995579462706,2.5665559999999996e-12,2.565756e-12,7.368350558308695e-13,0.24708335532589792,1010000000.0,1011000000.0,0,
43,1000000000.0,50000000.0,2000000000.0,0.001057472395155615,6.000000000000001e-08,7.650989549268655e-05,128.84682286427568,561.1707973976543,1000,3.183098861837907e-11,9.437431878897989e-11,27,1559.7579043543928,0.00014857508515355724,7.294220369775655e-08,1.182028563780617e-05,2.534231821756173e-06,12279.424378516116,4820.74448094179,15551.258876926411,2.5665559999999996e-12,2.565756e-12,7.130900378877179e-13,0.24454025142176733,1010000000.0,1011000000.0,0,
44,1000000000.0,50000000.0,2000000000.0,0.001047304479906324,6.000000000000001e-08,7.539142288075688e-05,127.74226003389266,564.5717934044212,1000,3.183098861837907e-11,9.437431878897989e-11,27,1549.0411997342328,0.0001462456020850747,7.258676991121959e-08,1.1724612214777735e-05,2.5420693522357144e-06,12279.424378516116,4622.829753149107,15141.072788508649,2.5665559999999996e-12,2.565756e-12,6.890250609275969e-13,0.24147694456301572,1010000000.0,1011000000.0,0,
45,1000000000.0,50000000.0,2000000000.0,0.0010383246277496732,6.000000000000001e-08,7.43718260621162e-05,126.93211753837836,569.3934517392745,1000,3.183098861837907e-11,9.437431878897989e-11,27,1539.9125918704297,0.00014409428295187303,7.231427752396698e-08,1.1639755122273697e-05,2.5526609622321757e-06,12279.424378516116,4436.771008700225,14753.164233760415,2.5665559999999996e-12,2.565756e-12,6.663289311616135e-13,0.23903395641877467,1010000000.0,1011000000.0,0,
46,1000000000.0,50000000.0,2000000000.0,0.0010277995361729247,6.000000000000001e-08,7.325129280557472e-05,125.79951221688653,572.7489928935734,1000,3.183098861837907e-11,9.437431878897989e-11,27,1528.449843104014,0.00014175323123247224,7.192988343885413e-08,1.1535857218957309e-05,2.559363540646072e-06,12279.424378516116,4250.752606883602,14349.265194048101,2.5665559999999996e-12,2.565756e-12,6.432408883019041e-13,0.2360061269513125,1010000000.0,1011000000.0,0,
47,1000000000.0,50000000.0,2000000000.0,0.0010186018346653738,6.000000000000001e-08,7.223605965279847e-05,124.96294580250607,577.5958128801974,1000,3.183098861837907e-11,9.437431878897989e-11,27,1518.790693505681,0.00013960532882392756,7.164323392920511e-08,1.1444487703345964e-05,2.5693259464171417e-06,12279.424378516116,4076.4340160391766,13969.25176596871,2.5665559999999996e-12,2.565756e-12,6.215398220609272e-13,0.23367852653115403,1010000000.0,1011000000.0,0,
48,1000000000.0,50000000.0,2000000000.0,0.001007570108649342,6.000000000000001e-08,7.102505556787442e-05,123.79659437437738,580.9310439183771,1000,3.183098861837907e-11,9.437431878897989e-11,27,1506.3373916937664,0.00013722868667309545,7.122287388868844e-08,1.1330782506247212e-05,2.57452936024575e-06,12279.424378516116,3900.9864299823994,13570.06900032273,2.5665559999999996e-12,2.565756e-12,5.992928037791287e-13,0.23065390433854824,1010000000.0,1011000000.0,0,
49,1000000000.0,50000000.0,2000000000.0,0.0009981820661919044,6.000000000000001e-08,7.001743966007226e-05,123.04530013114001,586.4488435801113,1000,3.183098861837907e-11,9.437431878897989e-11,27,1496.1407290287157,0.0001350833952354993,7.092577988105904e-08,1.1201646845066728e-05,2.583820442598562e-06,12279.424378516116,3737.7442680981817,13198.458543889863,2.5665559999999996e-12,2.565756e-12,5.785598495910854e-13,0.22845302028619008,1010000000.0,1011000000.0,0,
50,1000000000.0,50000000.0,2000000000.0,0.0009865075587919426,6.000000000000001e-08,6.875102459467133e-05,121.81013139736,589.6867558171996,1000,3.183098861837907e-11,9.437431878897989e-11,27,1482.544976099943,0.00013265461258437397,7.046110594808985e-08,1.104638769677908e-05,2.5871484218795793e-06,12279.424378516116,3572.0108487442767,12803.328431126494,2.5665559999999996e-12,2.565756e-12,5.57086384606625e-13,0.2253964830794482,1010000000.0,1011000000.0,0,
51,1000000000.0,50000000.0,2000000000.0,0.0009769284427752908,6.000000000000001e-08,6.775142174291591e-05,121.06350070025846,595.58836837715,1000,3.183098861837907e-11,9.437431878897989e-11,27,1471.8630005674759,0.00013050646319211733,7.01531817145381e-08,1.0912216458405858e-05,2.595873452003611e-06,12279.424378516116,3419.311825918788,12440.617405886956,2.5665559999999996e-12,2.565756e-12,5.373037498507602e-13,0.2233675115816132,1010000000.0,1011000000.0,0,
52,1000000000.0,50000000.0,2000000000.0,0.000964236480214827,6.000000000000001e-08,6.656161720688569e-05,119.68230453726885,598.3613902075323,1000,3.183098861837907e-11,9.437431878897989e-11,27,1456.7432800403421,0.00012798907377357138,6.962800332843193e-08,1.0744642038861277e-05,2.5966650895842147e-06,12279.424378516116,3261.948308526718,12046.971251444173,2.5665559999999996e-12,2.565756e-12,5.16455608955515e-13,0.22021862142110604,1010000000.0,1011000000.0,0,
53,1000000000.0,50000000.0,2000000000.0,0.0009545779403808221,6.000000000000001e-08,6.546240197421348e-05,119.10070098652514,605.602015379504,1000,3.183098861837907e-11,9.437431878897989e-11,27,1445.6803094766815,0.0001258478172068753,6.932197805355011e-08,1.0606433098469665e-05,2.6050265230409894e-06,12279.424378516116,3119.453232224822,11694.518453182447,2.5665559999999996e-12,2.565756e-12,4.976377421371028e-13,0.2184097495080557,1010000000.0,1011000000.0,0,
54,1000000000.0,50000000.0,2000000000.0,0.0009407232037166313,6.000000000000001e-08,6.421743430309242e-05,117.50608785246068,607.6188126262101,1000,3.183098861837907e-11,9.437431878897989e-11,27,1428.6415398129564,0.00012321095497897096,6.872121248546227e-08,1.0423924977376064e-05,2.6024462004254275e-06,12279.424378516116,2969.4122934178367,11300.363086664061,2.5665559999999996e-12,2.565756e-12,4.773005549536685e-13,0.21508208054596217,1010000000.0,1011000000.0,0,
55,1000000000.0,50000000.0,2000000000.0,0.0009311613645184266,6.000000000000001e-08,6.317736456005414e-05,117.06626247656845,615.74523677169,1000,3.183098861837907e-11,9.437431878897989e-11,27,1417.4631939854619,0.00012109827327774968,6.843818805876635e-08,1.0283747442534725e-05,2.611005813974496e-06,12279.424378516116,2837.114882459957,10960.587149084655,2.5665559999999996e-12,2.565756e-12,4.595089241311277e-13,0.21360020133943772,1010000000.0,1011000000.0,0,
56,1000000000.0,50000000.0,2000000000.0,0.0009157064326791687,6.000000000000001e-08,6.184650409105035e-05,115.29687678851838,617.298987349091,1000,3.183098861837907e-11,9.437431878897989e-11,27,1397.79680838323,0.00011828768637904476,6.773049611146564e-08,1.0081697862906327e-05,2.6035793656243056e-06,12279.424378516116,2692.8719405068955,10561.825388905307,2.5665559999999996e-12,2.565756e-12,4.394848819641459e-13,0.20992920941645518,1010000000.0,1011000000.0,0,
57,1000000000.0,50000000.0,2000000000.0,0.0009065402954768849,6.000000000000001e-08,6.093556810173441e-05,114.94862070381379,625.9031862640591,1000,3.183098861837907e-11,9.437431878897989e-11,27,1387.1526085001135,0.000116257133617493,6.75122440271559e-08,9.944433139132727e-06,2.613657748697109e-06,12279.424378516116,2571.4104105027427,10239.74524778274,2.5665559999999996e-12,2.565756e-12,4.22887532197107e-13,0.20897986147668385,1010000000.0,1011000000.0,0,
58,1000000000.0,50000000.0,2000000000.0,0.0008884078103799871,6.000000000000001e-08,5.936720897302808e-05,112.89976145792272,626.547732190733,1000,3.183098861837907e-11,9.437431878897989e-11,27,1363.104338026221,0.0001131201294218417,6.666938422600797e-08,9.750636212620999e-06,2.598712163573778e-06,12279.424378516116,2429.679354798929,9826.155181235328,2.5665559999999996e-12,2.565756e-12,4.0270677387182057e-13,0.20468107901470042,1010000000.0,1011000000.0,0,
59,1000000000.0,50000000.0,2000000000.0,0.0008803629594077264,6.000000000000001e-08,5.854077355541618e-05,112.66430786204756,636.3114823963673,1000,3.183098861837907e-11,9.437431878897989e-11,27,1353.7451989036397,0.0001112220371920907,6.66167334002793e-08,9.661634216131004e-06,2.612670420427374e-06,12279.424378516116,2319.5885555245745,9528.032221058906,2.5665559999999996e-12,2.565756e-12,3.8748674136876935e-13,0.20459179968539615,1010000000.0,1011000000.0,0,
