Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
65,0.4404790733333333,0.0,0.0,0,0.0,0.34982574,0.0,0.09065333333333332,0,
66,0.42194833126859943,0.0,0.0,0,0.049601451268599564,0.34366687999999995,0.0,0.02867999999999995,0,
67,0.4384148666666667,0.0,0.0,0,0.0,0.3509682,0.0,0.08744666666666667,0,
68,0.4120877834893869,0.0,0.0,0,0.04142329682272035,0.34483781999999996,0.0,0.025826666666666633,0,
69,0.4361424066666667,0.0,0.0,0,0.0,0.35171574,0.0,0.08442666666666672,0,
70,0.40666286455395556,0.0,0.0,0,0.038375904553955564,0.34562696,0.0,0.022660000000000007,0,
71,0.43160289333333335,0.0,0.0,0,0.0,0.35262956,0.0,0.07897333333333331,0,
72,0.4036649591714542,0.0,0.0,0,0.038713012504787515,0.34656528,0.0,0.018386666666666683,0,
73,0.4283308999999999,0.0,0.0,0,0.0,0.3534109,0.0,0.07491999999999994,0,
74,0.4026665726803196,0.0,0.0,0,0.040554939346986174,0.3473983,0.0,0.014713333333333386,0,
75,0.4319878933333333,0.0,0.0,0,0.0,0.35461455999999997,0.0,0.07737333333333336,0,
