Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,-4.103187677182454e-05,0.0,0.0,0.0,-0.0007171552234051132,-0.00021223767590944874,0.0,0.0008883610225427398,0.0,Rd1,0.00011487292440554244,0.0,0.0,0.0,-0.0008056462977725568,-6.196945256894009e-05,0.0,0.0009824886747470405,0.0,Rd2,2.5991670439307934e-05,0.0,0.0,0.0,3.6621772776790564e-05,-8.374562317646483e-06,0.0,-2.2555400198356097e-06,0.0,Cload,1967451437.8225043,0.0,0.0,0.0,1729076477.626385,0.0,0.0,238374960.1961193,0.0,len2,614383.1706494511,0.0,0.0,0.0,453065.2481132383,11887.796641936457,0.0,149430.1258942913,0.0,Ibias1,-36.61490885217576,0.0,0.0,0.0,-191.4644390607738,74.51763028791113,0.0,80.33189992068574,0.0,Ibias2,-463.72774147236856,0.0,0.0,0.0,-565.8923496324902,108.05499075552774,0.0,-5.890382595407956,0.0,W1,-507.42554421472,0.0,0.0,0.0,-1023.9459110094836,60.67102336352104,0.0,455.8493434312363,0.0,W2,-6414.502594636668,0.0,0.0,0.0,-6972.587277081488,83.57867966063128,0.0,474.50600278416783,0.0,W3,-13825.751079994758,0.0,0.0,0.0,-14195.691782875207,1168.5855562759373,0.0,-798.6448533954889,0.0,
12,Rb,-4.104320976608349e-05,0.0,0.0,0.0,-0.0006862357386593204,-0.00021693072396201585,0.0,0.0008621232528552551,0.0,Rd1,0.00010174368346396772,0.0,0.0,0.0,-0.0008328172944639599,-6.281919399352156e-05,0.0,0.0009973801719214504,0.0,Rd2,3.29803948670188e-05,0.0,0.0,0.0,4.466449437747442e-05,-9.198468823837081e-06,0.0,-2.485630686619084e-06,0.0,Cload,1882043631.059542,0.0,0.0,0.0,1643379761.5859668,0.0,0.0,238663869.47407186,0.0,len2,414865.6623662257,0.0,0.0,0.0,237647.50552574862,18601.862640483316,0.0,158616.29419996336,0.0,Ibias1,-32.360547824785925,0.0,0.0,0.0,-187.37130460077375,74.03011465648268,0.0,80.98064211950475,0.0,Ibias2,-400.79986604309084,0.0,0.0,0.0,-498.784099090871,104.09828498399533,0.0,-6.114051936215209,0.0,W1,-389.01779686184136,0.0,0.0,0.0,-937.4387550062426,61.70822191482245,0.0,486.7127362295727,0.0,W2,-6728.447438694332,0.0,0.0,0.0,-7300.436558629446,75.19864381703528,0.0,496.7904761181187,0.0,W3,-12969.441678962672,0.0,0.0,0.0,-13276.952281322552,1179.7043691844115,0.0,-872.1937668241867,0.0,
13,Rb,-3.9032138168457525e-05,0.0,0.0,0.0,-0.0006583321137647508,-0.00022113729124003363,0.0,0.0008404372668363361,0.0,Rd1,9.566583689081309e-05,0.0,0.0,0.0,-0.000852018141667075,-6.362055449850837e-05,0.0,0.0010113045330563998,0.0,Rd2,3.824472779136239e-05,0.0,0.0,0.0,5.083919603282946e-05,-9.928732542178049e-06,0.0,-2.665735699288467e-06,0.0,Cload,1801370373.5033793,0.0,0.0,0.0,1562430151.3418348,0.0,0.0,238940222.16303685,0.0,len2,266076.26285661163,0.0,0.0,0.0,71509.84198270197,23584.47714188317,0.0,170981.94373206474,0.0,Ibias1,-27.52804352545135,0.0,0.0,0.0,-182.6952916653483,73.54536771744634,0.0,81.62188042245253,0.0,Ibias2,-352.797828898961,0.0,0.0,0.0,-447.9846419914933,101.52431962351483,0.0,-6.337506530970248,0.0,W1,-387.61814240173993,0.0,0.0,0.0,-936.3286005213997,59.32312103525693,0.0,489.38733708442055,0.0,W2,-5316.54399137382,0.0,0.0,0.0,-5898.990338712541,73.12240019532338,0.0,509.32394714349357,0.0,W3,-12092.316192508979,0.0,0.0,0.0,-12347.11132323173,1199.2412236570644,0.0,-944.4460929329462,0.0,
14,Rb,-3.8879055680236224e-05,0.0,0.0,0.0,-0.0006324000145503494,-0.00022489282929691836,0.0,0.0008184137881670292,0.0,Rd1,8.269540389719162e-05,0.0,0.0,0.0,-0.0008748765853325992,-6.428232662321107e-05,0.0,0.0010218543158529996,0.0,Rd2,3.917419982035029e-05,0.0,0.0,0.0,5.2612166540228186e-05,-1.0578781411920212e-05,0.0,-2.859185307957968e-06,0.0,Cload,1810936973.846671,0.0,0.0,0.0,1511931079.3383596,0.0,0.0,299005894.50831145,0.0,len2,118307.82324773727,0.0,0.0,0.0,-90303.23126347848,27475.331815084177,0.0,181135.72269612388,0.0,Ibias1,-24.738233843518884,0.0,0.0,0.0,-179.89869775892953,73.14742733027914,0.0,82.01303658513189,0.0,Ibias2,-328.9427880762378,0.0,0.0,0.0,-422.76039420623175,99.96683834972457,0.0,-6.149232219730566,0.0,W1,-338.30543854164904,0.0,0.0,0.0,-899.7745066763141,58.7025207041452,0.0,502.766547430517,0.0,W2,-4787.682891691024,0.0,0.0,0.0,-5357.766270014901,77.11442856881197,0.0,492.96894975510116,0.0,W3,-12353.924928171842,0.0,0.0,0.0,-12604.373275774917,1225.4297494637713,0.0,-974.9814018605273,0.0,
15,Rb,-3.991822612048356e-05,0.0,0.0,0.0,-0.000608728988076948,-0.0002282404957677877,0.0,0.0007970512577242521,0.0,Rd1,7.393569570393873e-05,0.0,0.0,0.0,-0.0008918045494815048,-6.485615117775768e-05,0.0,0.0010305963963632048,0.0,Rd2,4.100462329044677e-05,0.0,0.0,0.0,5.5280866338000205e-05,-1.1216342742162938e-05,0.0,-3.059900305390498e-06,0.0,Cload,1753905419.8426688,0.0,0.0,0.0,1454567151.1684678,0.0,0.0,299338268.67494893,0.0,len2,-40050.81541658617,0.0,0.0,0.0,-261611.84309195352,30735.826148787244,0.0,190825.20152658012,0.0,Ibias1,-21.65955172844857,0.0,0.0,0.0,-176.88688706728595,72.75942991004318,0.0,82.4679054287942,0.0,Ibias2,-304.5781663918595,0.0,0.0,0.0,-396.98279332951216,98.7763436509446,0.0,-6.371716713291915,0.0,W1,-295.10389538795346,0.0,0.0,0.0,-867.05910058639,58.14719421263212,0.0,513.8080109858101,0.0,W2,-5169.991642263066,0.0,0.0,0.0,-5756.803746461656,70.42354758188425,0.0,516.3885566167064,0.0,W3,-12876.307998931461,0.0,0.0,0.0,-13081.247014571245,1249.5213341367505,0.0,-1044.5823184971323,0.0,
16,Rb,-4.270796468050699e-05,0.0,0.0,0.0,-0.0005866877925824887,-0.00023120623933095934,0.0,0.0007751860672329434,0.0,Rd1,6.922972347683695e-05,0.0,0.0,0.0,-0.0009023458712776697,-6.537942006296743e-05,0.0,0.001036955014817473,0.0,Rd2,4.3820042989491474e-05,0.0,0.0,0.0,5.8978545700020216e-05,-1.1817746697236534e-05,0.0,-3.3407560132928005e-06,0.0,Cload,1681406729.0344748,0.0,0.0,0.0,1381746565.2514136,0.0,0.0,299660163.7830613,0.0,len2,-149990.0156161061,0.0,0.0,0.0,-383891.5544731146,33971.45364551418,0.0,199930.0852114943,0.0,Ibias1,-18.56474241583513,0.0,0.0,0.0,-174.04760957484797,72.39290881184147,0.0,83.08995834717176,0.0,Ibias2,-280.6969575580387,0.0,0.0,0.0,-372.27139362131646,98.15971029255785,0.0,-6.585274229276872,0.0,W1,-273.6682202806281,0.0,0.0,0.0,-839.7559971858906,57.58537171374168,0.0,508.50240519151805,0.0,W2,-4190.655639632009,0.0,0.0,0.0,-4781.948132981766,68.68088795543339,0.0,522.6116053943068,0.0,W3,-12480.325170895725,0.0,0.0,0.0,-12678.674600597076,1270.508509165296,0.0,-1072.1590794641106,0.0,
17,Rb,-4.352482252458796e-05,0.0,0.0,0.0,-0.0005651684813296017,-0.0002338304516963879,0.0,0.0007554741105013971,0.0,Rd1,5.938412333588746e-05,0.0,0.0,0.0,-0.0009165858208313965,-6.577357047735423e-05,0.0,0.0010417435146446406,0.0,Rd2,4.4852848557376895e-05,0.0,0.0,0.0,6.0785544407115486e-05,-1.236922917407795e-05,0.0,-3.5634666756606423e-06,0.0,Cload,1627711989.0744746,0.0,0.0,0.0,1327743249.961734,0.0,0.0,299968739.112241,0.0,len2,-195865.44293436018,0.0,0.0,0.0,-441276.21833898406,36844.28557503058,0.0,208566.48982959328,0.0,Ibias1,-17.245034947395983,0.0,0.0,0.0,-172.66749509408265,72.07245581889985,0.0,83.35000432778719,0.0,Ibias2,-265.3859876005444,0.0,0.0,0.0,-356.6739944558384,98.08018504171936,0.0,-6.792178186425363,0.0,W1,-240.32429091039128,0.0,0.0,0.0,-813.7236350240579,57.098374574718946,0.0,516.3009695389449,0.0,W2,-3807.296489347359,0.0,0.0,0.0,-4386.294814771444,71.58097526581162,0.0,507.41735015827373,0.0,W3,-12855.821118289858,0.0,0.0,0.0,-13010.730017796099,1293.367613564894,0.0,-1138.4587140588162,0.0,
18,Rb,-4.2377706001212154e-05,0.0,0.0,0.0,-0.0005447657230563297,-0.00023616120457762337,0.0,0.000738549221632734,0.0,Rd1,5.629253644466965e-05,0.0,0.0,0.0,-0.0009244811444961326,-6.614388069328656e-05,0.0,0.0010469175616340876,0.0,Rd2,4.539597044447034e-05,0.0,0.0,0.0,6.219397430025847e-05,-1.2928867602683284e-05,0.0,-3.8691362531054624e-06,0.0,Cload,1631788931.3734736,0.0,0.0,0.0,1271467991.2061808,0.0,0.0,360320940.1672928,0.0,len2,-288896.6733342022,0.0,0.0,0.0,-544832.5890765924,38984.980010631036,0.0,216950.93573172853,0.0,Ibias1,-14.73540989334405,0.0,0.0,0.0,-170.20784791768668,71.74247576654871,0.0,83.7299622577932,0.0,Ibias2,-254.76597332339506,0.0,0.0,0.0,-345.87754076740816,98.10085120881865,0.0,-6.9892837648085955,0.0,W1,-200.3054287121411,0.0,0.0,0.0,-792.6629721378116,56.625205320949306,0.0,535.7323381047158,0.0,W2,-4126.99689634538,0.0,0.0,0.0,-4716.86547931726,66.05680986215894,0.0,523.8117731097053,0.0,W3,-13119.016766422494,0.0,0.0,0.0,-13270.768761796064,1315.4942911798687,0.0,-1163.7422958066218,0.0,
19,Rb,-4.443094065010127e-05,0.0,0.0,0.0,-0.0005258057425868995,-0.00023821533959782012,0.0,0.0007195901415346183,0.0,Rd1,5.125193689028871e-05,0.0,0.0,0.0,-0.0009318747996652524,-6.644206210317403e-05,0.0,0.0010495687986587152,0.0,Rd2,4.7443442441393275e-05,0.0,0.0,0.0,6.50308033024681e-05,-1.3477470880946734e-05,0.0,-4.109889980128401e-06,0.0,Cload,1565029227.9738507,0.0,0.0,0.0,1204348936.2153687,0.0,0.0,360680291.7587324,0.0,len2,-275817.17769335525,0.0,0.0,0.0,-544019.1688283106,41525.64431024724,0.0,226676.3468247233,0.0,Ibias1,-13.680181782366287,0.0,0.0,0.0,-169.22851151634953,71.45252558984375,0.0,84.09580414413949,0.0,Ibias2,-243.34190885652592,0.0,0.0,0.0,-334.52570091940925,98.35873134148281,0.0,-7.174939278594976,0.0,W1,-226.56411650224865,0.0,0.0,0.0,-801.4328363988783,54.7925796566653,0.0,520.076140239967,0.0,W2,-3381.3641652956235,0.0,0.0,0.0,-3978.3246651894974,64.38704394021063,0.0,532.5734559536479,0.0,W3,-12159.478253511654,0.0,0.0,0.0,-12266.993710428413,1333.636134516845,0.0,-1226.120677600405,0.0,
20,Rb,-4.545637520382294e-05,0.0,0.0,0.0,-0.0005070481950180881,-0.00024012318822103933,0.0,0.0007017150080353,0.0,Rd1,4.5994650637306057e-05,0.0,0.0,0.0,-0.0009388201801665114,-6.667807344291364e-05,0.0,0.00105149290424673,0.0,Rd2,4.355758016131947e-05,0.0,0.0,0.0,6.201618961851959e-05,-1.401891606284905e-05,0.0,-4.4396933943510685e-06,0.0,Cload,1516213865.016652,0.0,0.0,0.0,1155188937.8363132,0.0,0.0,361024927.17983794,0.0,len2,-398693.5119038954,0.0,0.0,0.0,-677225.8294810005,44013.23287345825,0.0,234519.08470363176,0.0,Ibias1,-12.63618652215743,0.0,0.0,0.0,-168.21607349991515,71.17897415643426,0.0,84.40091282132236,0.0,Ibias2,-251.49196666829022,0.0,0.0,0.0,-342.88521045548185,98.74410390036398,0.0,-7.350860113176746,0.0,W1,-168.04023151553216,0.0,0.0,0.0,-755.221912726176,55.78686385783443,0.0,531.3948173528094,0.0,W2,-3057.8391910989144,0.0,0.0,0.0,-3642.721908439105,66.42867562826945,0.0,518.4540417119356,0.0,W3,-14331.797681048076,0.0,0.0,0.0,-14437.697723999496,1355.7932537484685,0.0,-1249.8932107970477,0.0,
