Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
11,1000000000.0,50000000.0,2000000000.0,0.0014291481310131351,6.000000000000001e-08,0.0001840921622353789,240.49152211898775,482.33028910118804,1000,3.183098861837907e-11,9.437431878897989e-11,27,2038.3827307660708,0.00030530762351067115,7.313246131811524e-08,2.7644115564866824e-05,3.2102958155684596e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.234663061945149e-12,8.969664e-06,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0014473243292350902,6.000000000000001e-08,0.00018771770273823133,241.1443122097229,475.82106504131013,1000,3.183098861837907e-11,9.437431878897989e-11,27,2000.6984693780066,0.000315581528827891,7.252227767062298e-08,2.905812711733986e-05,3.247053155933274e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2320785027591367e-12,8.969664e-06,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.001463182013452662,6.000000000000001e-08,0.00019147389013580196,241.76849110744075,469.8647604502584,1000,3.183098861837907e-11,9.437431878897989e-11,27,1958.5998796281879,0.00032524385623013786,7.213743634980374e-08,3.029264488311617e-05,3.2821138884217198e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.229610448864152e-12,8.969664e-06,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.001477746597697827,6.000000000000001e-08,0.00019488472579711776,242.39344474736274,464.84411196973787,1000,3.183098861837907e-11,9.437431878897989e-11,27,1917.2737936370972,0.00033481296004302433,7.19681322145458e-08,3.150082715473635e-05,3.3187108428714993e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2271347716948964e-12,8.969664e-06,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0014907537460678404,6.000000000000001e-08,0.00019796694300542128,243.03842388770278,460.4507040748647,1000,3.183098861837907e-11,9.437431878897989e-11,27,1875.8229100632154,0.0003442023198652541,7.202517812548958e-08,3.291163040098061e-05,3.357710687669563e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.224742382341939e-12,8.969664e-06,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.001502099502090375,6.000000000000001e-08,0.0002009164023572665,243.73215544226497,456.4143284624704,1000,3.183098861837907e-11,9.437431878897989e-11,27,1833.4206344503123,0.0003533476204725658,7.223915346601054e-08,3.415991457116519e-05,3.3964048225180116e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2224538084892e-12,8.969664e-06,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0015127997583072857,6.000000000000001e-08,0.00020358425077066694,244.4431976168406,453.01242814802464,1000,3.183098861837907e-11,9.437431878897989e-11,27,1791.9589489175858,0.00036245964802396926,7.252023726134065e-08,3.538166624874823e-05,3.4371870940959526e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2202428746699245e-12,8.969664e-06,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.0015220735600626329,6.000000000000001e-08,0.00020586729208008753,245.1395451635887,449.83552668170944,1000,3.183098861837907e-11,9.437431878897989e-11,27,1751.8717130659156,0.0003716640048262095,7.293806153545075e-08,3.6802435008524886e-05,3.4798097321208723e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2180308108799123e-12,8.969664e-06,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0015307891310786844,6.000000000000001e-08,0.0002085078671861345,245.87379685151984,446.9835203849523,1000,3.183098861837907e-11,9.437431878897989e-11,27,1711.8299226853655,0.00038090780628231976,7.334157909466561e-08,3.80618757801086e-05,3.520300744088014e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2159134723728913e-12,8.969664e-06,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0015389320378335178,6.000000000000001e-08,0.00021051691770226582,246.62950132051614,444.4564168134317,1000,3.183098861837907e-11,9.437431878897989e-11,27,1676.7290700960236,0.0003909423252259047,7.393133510405273e-08,3.928010135167084e-05,3.569142683144811e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2138660909732695e-12,8.969664e-06,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0015463189698990633,6.000000000000001e-08,0.00021219970623007875,247.35234172255647,442.0526642757773,1000,3.183098861837907e-11,9.437431878897989e-11,27,1641.4534714555514,0.00040100657412202567,7.460471664360876e-08,4.0676995141802196e-05,3.6219915957365014e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2118284633567085e-12,8.969664e-06,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.0015534753541191356,6.000000000000001e-08,0.000213902796119907,248.1030365243312,439.8382719785007,1000,3.183098861837907e-11,9.437431878897989e-11,27,1605.3806163419263,0.0004110346961532492,7.529709783859505e-08,4.194927203704908e-05,3.6776822767416337e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2098615602631596e-12,8.969664e-06,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.0015597465197881024,6.000000000000001e-08,0.00021586611672496847,248.8329197361205,437.6358004973447,1000,3.183098861837907e-11,9.437431878897989e-11,27,1569.4983206531833,0.00042121781787018975,7.60525359228942e-08,4.3376427317922874e-05,3.7372976794227985e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.207907886403197e-12,8.969664e-06,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0015661433564898271,6.000000000000001e-08,0.00021769179357675924,249.57094838135262,435.6449994502453,1000,3.183098861837907e-11,9.437431878897989e-11,27,1534.8017498565969,0.0004317296055633089,7.684060001621941e-08,4.475019788846359e-05,3.802935226859844e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2060376468365774e-12,8.969664e-06,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.0015721348365521927,6.000000000000001e-08,0.00021935318454917137,250.3390792897177,433.69738765718677,1000,3.183098861837907e-11,9.437431878897989e-11,27,1500.4483627059076,0.0004421981439225428,7.76086726398451e-08,4.602588896078002e-05,3.8723715261097e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2041677430266536e-12,8.969664e-06,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.0015781934197618024,6.000000000000001e-08,0.00022090451946340403,251.0896182844496,431.85699993117305,1000,3.183098861837907e-11,9.437431878897989e-11,27,1467.5526388445737,0.0004529641268718886,7.837526181604372e-08,4.7377251804218654e-05,3.937381540148752e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.202373611545298e-12,8.969664e-06,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.0015840738710532973,6.000000000000001e-08,0.00022196181482034389,251.86382762393424,430.11959418414546,1000,3.183098861837907e-11,9.437431878897989e-11,27,1435.5467469110608,0.00046391869917583443,7.91842949109419e-08,4.8721704767331154e-05,4.01075305166378e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.200648637916688e-12,8.969664e-06,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.0015896493664034534,6.000000000000001e-08,0.00022332182566080853,252.60862509884006,428.3627316695951,1000,3.183098861837907e-11,9.437431878897989e-11,27,1405.8810523861334,0.00047582081456711835,8.000876746189927e-08,5.0003479681369856e-05,4.098652416680298e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.198890419604252e-12,8.969664e-06,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.0015953953301932702,6.000000000000001e-08,0.00022459649020426485,253.32492554150218,426.6488905584829,1000,3.183098861837907e-11,9.437431878897989e-11,27,1377.0938713743635,0.00048795940196680294,8.076938427200559e-08,5.1332285192219e-05,4.192325382886613e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1971277869844753e-12,8.969664e-06,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.0016012040121324437,6.000000000000001e-08,0.00022541994693725648,254.0556705366612,424.9851809099899,1000,3.183098861837907e-11,9.437431878897989e-11,27,1349.4199509353766,0.0005004230532971535,8.152525070076612e-08,5.265043687702741e-05,4.29248828329248e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1954361419790865e-12,8.969664e-06,1010000000.0,1011000000.0,0,
31,1000000000.0,50000000.0,2000000000.0,0.0016069024476638438,6.000000000000001e-08,0.00022657219529077758,254.76512662127723,422.10394521878203,1000,3.183098861837907e-11,9.437431878897989e-11,27,1323.275634720204,0.000513220571498586,8.223209654573585e-08,5.393026416096922e-05,4.399179319353914e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1937346215846214e-12,8.969664e-06,1010000000.0,1011000000.0,0,
32,1000000000.0,50000000.0,2000000000.0,0.001577225696830709,6.000000000000001e-08,0.00022719791007807188,255.4348030896999,394.59887977289554,1000,3.183098861837907e-11,9.437431878897989e-11,27,1299.0816289357467,0.000526492132869979,8.293195788438863e-08,5.527849342794717e-05,4.51382854161908e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1920201247766526e-12,8.969664e-06,1010000000.0,1011000000.0,0,
33,1000000000.0,50000000.0,2000000000.0,0.0016394160185114544,6.000000000000001e-08,0.00022879801309470878,255.79289548761082,413.6754084651948,1000,3.183098861837907e-11,9.437431878897989e-11,27,1276.8156706684972,0.00054124464972807,8.360415543886374e-08,5.665555034888235e-05,4.6423814216884456e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1903348660982126e-12,8.969664e-06,1010000000.0,1011000000.0,0,
34,1000000000.0,50000000.0,2000000000.0,0.0015265096012581716,6.000000000000001e-08,0.00022003828287176655,251.43200178246047,366.55343584922025,1000,3.183098861837907e-11,9.437431878897989e-11,27,1292.1282018029074,0.0005335289041491925,8.278813234213391e-08,5.612468047689176e-05,4.644455390113981e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.189290806478705e-12,8.969664e-06,1010000000.0,1011000000.0,0,
35,1000000000.0,50000000.0,2000000000.0,0.0016364462363673692,6.000000000000001e-08,0.00022252490523653266,252.44450950852251,402.65259144439403,1000,3.183098861837907e-11,9.437431878897989e-11,27,1270.1547654061828,0.0005499242013733408,8.351049944941942e-08,5.7471773568873e-05,4.786993631694187e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.187693563343352e-12,8.969664e-06,1010000000.0,1011000000.0,0,
36,1000000000.0,50000000.0,2000000000.0,0.0015289508105107898,6.000000000000001e-08,0.0002136713068318868,248.3277706697123,357.963066155682,1000,3.183098861837907e-11,9.437431878897989e-11,27,1263.4404108867143,0.0005420584705438376,8.263467306518372e-08,5.688526818085271e-05,4.78963490330041e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1864903318835132e-12,8.969664e-06,1010000000.0,1011000000.0,0,
37,1000000000.0,50000000.0,2000000000.0,0.0016499392948354644,6.000000000000001e-08,0.00021699118803458428,250.63619637457265,398.23989353812163,1000,3.183098861837907e-11,9.437431878897989e-11,27,1243.9353158668114,0.0005592721462794433,8.34280348672998e-08,5.824694672808144e-05,4.943255041339012e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1849020363082364e-12,8.969664e-06,1010000000.0,1011000000.0,0,
38,1000000000.0,50000000.0,2000000000.0,0.0015420082408739207,6.000000000000001e-08,0.00020855865731117434,246.64525773792116,354.13124116973285,1000,3.183098861837907e-11,9.437431878897989e-11,27,1248.7880587109007,0.0005511347607862038,8.25227950816639e-08,5.7640141298144657e-05,4.946466476409169e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.183700340188267e-12,8.969664e-06,1010000000.0,1011000000.0,0,
39,1000000000.0,50000000.0,2000000000.0,0.0016615891553154831,6.000000000000001e-08,0.00021148111008758062,248.86521597520579,393.8022606178866,1000,3.183098861837907e-11,9.437431878897989e-11,27,1230.4821868757742,0.00056889618145492,8.334162406916592e-08,5.9064816985079085e-05,5.111275800218386e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1821653677515144e-12,8.969664e-06,1010000000.0,1011000000.0,0,
40,1000000000.0,50000000.0,2000000000.0,0.001553787355598211,6.000000000000001e-08,0.0002033380017461769,244.94782861053994,350.28489240020866,1000,3.183098861837907e-11,9.437431878897989e-11,27,1231.3200790648484,0.0005605371641986506,8.240074019326409e-08,5.841288197982823e-05,5.115082542133701e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1809651767992505e-12,8.969664e-06,1010000000.0,1011000000.0,0,
41,1000000000.0,50000000.0,2000000000.0,0.0016752479175235328,6.000000000000001e-08,0.00020702521030873926,247.5987605621791,390.75891098066205,1000,3.183098861837907e-11,9.437431878897989e-11,27,1213.3976857277753,0.0005784534742902948,8.316784260423425e-08,5.979103904346357e-05,5.2902727650715245e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.179478750648648e-12,8.969664e-06,1010000000.0,1011000000.0,0,
42,1000000000.0,50000000.0,2000000000.0,0.0015666760492959865,6.000000000000001e-08,0.00019884803884104022,243.76041029631602,347.54260358833,1000,3.183098861837907e-11,9.437431878897989e-11,27,1229.7324696409962,0.0005698680215486006,8.220091108802605e-08,5.9112964216038365e-05,5.294471390051523e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.178200123114935e-12,8.969664e-06,1010000000.0,1011000000.0,0,
43,1000000000.0,50000000.0,2000000000.0,0.0016887920776703376,6.000000000000001e-08,0.0002028345110638089,246.7163567325454,388.42423824659613,1000,3.183098861837907e-11,9.437431878897989e-11,27,1206.9959589563496,0.0005864703199090851,8.280002721144529e-08,6.053389565867753e-05,5.4740461693720945e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1767448139180374e-12,8.969664e-06,1010000000.0,1011000000.0,0,
44,1000000000.0,50000000.0,2000000000.0,0.0015792185753463366,6.000000000000001e-08,0.00019486302688404635,242.89684212742617,345.3322590433994,1000,3.183098861837907e-11,9.437431878897989e-11,27,1223.6856674155792,0.0005777365706716806,8.181133223452004e-08,5.984437100272033e-05,5.478574902508476e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1753879763173624e-12,8.969664e-06,1010000000.0,1011000000.0,0,
45,1000000000.0,50000000.0,2000000000.0,0.0017014865174575986,6.000000000000001e-08,0.0001991214225844792,246.0753322888836,386.32828230921064,1000,3.183098861837907e-11,9.437431878897989e-11,27,1195.110951879577,0.0005923438343510058,8.222108185846241e-08,6.12492019791343e-05,5.658942262965872e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1739924065786368e-12,8.969664e-06,1010000000.0,1011000000.0,0,
46,1000000000.0,50000000.0,2000000000.0,0.001591064409623329,6.000000000000001e-08,0.0001913432486521537,242.27936601048424,343.31980980958946,1000,3.183098861837907e-11,9.437431878897989e-11,27,1211.9705414258692,0.0005835377112990786,8.122778349425484e-08,6.053085235107041e-05,5.664112404659305e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1727169977001103e-12,8.969664e-06,1010000000.0,1011000000.0,0,
47,1000000000.0,50000000.0,2000000000.0,0.0017132861044122287,6.000000000000001e-08,0.00019582975486532835,245.2493884740095,384.3395564183308,1000,3.183098861837907e-11,9.437431878897989e-11,27,1180.3808719321887,0.000596921054277633,8.153198880460578e-08,6.186233176469267e-05,5.849105694910044e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1712991566519124e-12,8.969664e-06,1010000000.0,1011000000.0,0,
48,1000000000.0,50000000.0,2000000000.0,0.001601924849116444,6.000000000000001e-08,0.00018821283252433017,241.46616323242984,341.43452747140935,1000,3.183098861837907e-11,9.437431878897989e-11,27,1197.3434604948352,0.0005880015116806684,8.053675825587716e-08,6.112394585965812e-05,5.854784357665005e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.169945713510933e-12,8.969664e-06,1010000000.0,1011000000.0,0,
49,1000000000.0,50000000.0,2000000000.0,0.0017270444993577436,6.000000000000001e-08,0.0001929495512447058,245.29298423525105,383.12461454558786,1000,3.183098861837907e-11,9.437431878897989e-11,27,1164.7913958204476,0.0006007919507249679,8.084967412052106e-08,6.249006382608598e-05,6.0724760687666e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1685247002589835e-12,8.969664e-06,1010000000.0,1011000000.0,0,
50,1000000000.0,50000000.0,2000000000.0,0.0016142310742521975,6.000000000000001e-08,0.00018569595374320165,241.5021610454171,340.08141974636345,1000,3.183098861837907e-11,9.437431878897989e-11,27,1181.7516593156063,0.0005917763906120754,7.986324665049835e-08,6.174859838876822e-05,6.077993297865227e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.167093473956813e-12,8.969664e-06,1010000000.0,1011000000.0,0,
51,1000000000.0,50000000.0,2000000000.0,0.0017368265874607306,6.000000000000001e-08,0.00019024102830553016,245.16193325873687,381.04224103363595,1000,3.183098861837907e-11,9.437431878897989e-11,27,1147.700599812559,0.0006037859301242836,8.016516979110056e-08,6.309333711849622e-05,6.286182493720075e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.16564540289389e-12,8.969664e-06,1010000000.0,1011000000.0,0,
52,1000000000.0,50000000.0,2000000000.0,0.0016237320821222722,6.000000000000001e-08,0.0001828859169864466,241.37610182503317,338.1449754901664,1000,3.183098861837907e-11,9.437431878897989e-11,27,1164.650067985042,0.0005947059598179421,7.918898970038566e-08,6.232260195154632e-05,6.292106403516683e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.16421607692798e-12,8.969664e-06,1010000000.0,1011000000.0,0,
53,1000000000.0,50000000.0,2000000000.0,0.0017464808969933215,6.000000000000001e-08,0.00018769119876411972,244.98820084616509,379.1049210421373,1000,3.183098861837907e-11,9.437431878897989e-11,27,1131.3817861644059,0.0006066453024614148,7.954217304152595e-08,6.359032590330485e-05,6.519682369646429e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1627200896410293e-12,8.969664e-06,1010000000.0,1011000000.0,0,
54,1000000000.0,50000000.0,2000000000.0,0.001632929366353206,6.000000000000001e-08,0.00018052041897709682,241.2069386264781,336.3280359821354,1000,3.183098861837907e-11,9.437431878897989e-11,27,1148.3269211008683,0.0005975021567885718,7.857889319820054e-08,6.28045031517609e-05,6.52607756954736e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.161371994118485e-12,8.969664e-06,1010000000.0,1011000000.0,0,
55,1000000000.0,50000000.0,2000000000.0,0.0017558207208398758,6.000000000000001e-08,0.00018527465224871874,244.8514682787573,377.3200732621333,1000,3.183098861837907e-11,9.437431878897989e-11,27,1115.5151305705986,0.0006092963540230963,7.900618690520411e-08,6.405524971590125e-05,6.778498296144574e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.159825448497434e-12,8.969664e-06,1010000000.0,1011000000.0,0,
56,1000000000.0,50000000.0,2000000000.0,0.0016417115124311415,6.000000000000001e-08,0.0001784383140201846,241.09108023751017,334.6729185789066,1000,3.183098861837907e-11,9.437431878897989e-11,27,1132.405130289033,0.0006000385224311629,7.805243106408735e-08,6.326520827971776e-05,6.784948037273353e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.158399963701425e-12,8.969664e-06,1010000000.0,1011000000.0,0,
57,1000000000.0,50000000.0,2000000000.0,0.0017648885881070644,6.000000000000001e-08,0.00018334535248371758,244.74247352955126,375.6338656483548,1000,3.183098861837907e-11,9.437431878897989e-11,27,1099.6658830091867,0.000611524597106527,7.855578898524112e-08,6.456585544382515e-05,7.0682711248522486e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.156795619826063e-12,8.969664e-06,1010000000.0,1011000000.0,0,
58,1000000000.0,50000000.0,2000000000.0,0.0016503065498125308,6.000000000000001e-08,0.00017638974928898407,240.99327173563458,333.09383120883274,1000,3.183098861837907e-11,9.437431878897989e-11,27,1116.4880805033665,0.0006021746775101595,7.761260314403197e-08,6.376256559468681e-05,7.07507433580992e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.155293052210918e-12,8.969664e-06,1010000000.0,1011000000.0,0,
59,1000000000.0,50000000.0,2000000000.0,0.0017736693490684368,6.000000000000001e-08,0.00018140954151784787,244.69270281062734,373.9894776746507,1000,3.183098861837907e-11,9.437431878897989e-11,27,1083.9827866609362,0.0006134507590070845,7.824862481454577e-08,6.504262679297224e-05,7.4006328046093995e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1536276804186787e-12,8.969664e-06,1010000000.0,1011000000.0,0,
60,1000000000.0,50000000.0,2000000000.0,0.001658513984824793,6.000000000000001e-08,0.00017476464304571292,240.98042087774698,331.59247219596216,1000,3.183098861837907e-11,9.437431878897989e-11,27,1100.6778704010776,0.0006039959696322466,7.731574601365055e-08,6.421359629038288e-05,7.4078894210996326e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.152127319801321e-12,8.969664e-06,1010000000.0,1011000000.0,0,
61,1000000000.0,50000000.0,2000000000.0,0.0017820714611491769,6.000000000000001e-08,0.00017984561327724435,244.68734663329406,372.33951700302424,1000,3.183098861837907e-11,9.437431878897989e-11,27,1068.6118867110476,0.0006152939161953929,7.81411456567031e-08,6.542218751769268e-05,7.796137199627926e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.1503299465071343e-12,8.969664e-06,1010000000.0,1011000000.0,0,
