Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
11,0.00100052,0.0002864814,26.803873841261534,13.919545839273557,35210770.16582692,-12.442,7.845168869055531,-16.407249019702903,0.01999971,0.002841831,3.0,0.005364574,0.0004308768,3.0,
12,0.001009886,0.0002943819,26.752482657704043,13.899838997544938,35210770.16582692,-12.4762,7.82148078472324,-16.278432740832912,0.02020512,0.002877447,3.0,0.005534789,0.0004538961,3.0,
13,0.001018157,0.0003021351,26.72686941820806,13.884082180051108,35210770.16582692,-12.5061,7.801902554089093,-16.151287115229955,0.02039426,0.002907558,3.0,0.005696384,0.000473281,3.0,
14,0.001025487,0.0003099247,26.707789633347527,13.869829623895118,35210770.16582692,-12.5261,7.783515963822922,-16.043872823670554,0.02056242,0.002935048,3.0,0.005854424,0.0004906385,3.0,
15,0.001031947,0.0003177925,26.716807608989917,13.851833351444839,35210770.16582692,-12.5347,7.763570748917731,-15.950677246453395,0.0207095,0.002960922,3.0,0.006023184,0.0005044408,3.0,
16,0.001037465,0.0003256538,26.750339914795987,13.838464723327233,35210770.16582692,-12.544,7.746209791549581,-15.864630250220955,0.0208403,0.00298139,3.0,0.006186894,0.0005151405,3.0,
17,0.001042473,0.0003336054,26.775284978682876,13.82452668575372,35210770.16582692,-12.5456,7.729978234913933,-15.789503538356357,0.02095675,0.003002381,3.0,0.006348154,0.0005254291,3.0,
18,0.001046751,0.0003417048,26.818439684720587,13.808183408974696,35210770.16582692,-12.5445,7.712250622225972,-13.874227195967052,0.02105662,0.003019415,3.0,0.006520738,0.0005333953,3.0,
19,0.001050689,0.0003498693,26.86703301451752,13.796484693229855,35210770.16582692,-12.5394,7.69619740632583,-13.841217319074332,0.02115511,0.003035152,3.0,0.006689388,0.0005410009,3.0,
20,0.001054137,0.0003583258,26.920844053946958,13.783489393175163,35210770.16582692,-12.5349,7.680895074215205,-13.873933588186489,0.02123693,0.003049808,3.0,0.006858043,0.000547094,3.0,
21,0.001057186,0.0003670057,26.98430555019907,13.768074957098568,35210770.16582692,-12.5283,7.664160008479136,-13.92775971891659,0.02130873,0.003062001,3.0,0.007038356,0.0005516182,3.0,
22,0.001060122,0.0003758672,27.039906693584417,13.752067661996644,35210770.16582692,-12.5188,7.649226324104522,-14.00297443832536,0.02137658,0.003075893,3.0,0.007214976,0.000556048,3.0,
23,0.001062752,0.0003849995,27.112651534432295,13.738644860714036,35210770.16582692,-12.5089,7.633093742784629,-14.106605541500635,0.02144317,0.003087065,3.0,0.007403035,0.0005593403,3.0,
24,0.001065288,0.0003943847,27.175854592139164,13.723552780053085,35210770.16582692,-12.4953,7.616485338391417,-14.228589921316939,0.02150649,0.003098326,3.0,0.007593087,0.0005622862,3.0,
25,0.001067562,0.0004038579,27.240341426720207,13.710845423732003,35210770.16582692,-12.4853,7.601089825310426,-14.370311085674565,0.02156365,0.003108138,3.0,0.00778144,0.0005651435,3.0,
26,0.001069797,0.0004135115,27.290048315879574,13.696228170618976,35210770.16582692,-12.4725,7.585937256901626,-14.537707055589912,0.02161899,0.003117887,3.0,0.007971708,0.000568955,3.0,
27,0.001071814,0.0004231767,27.36101549149023,13.6802698775221,35210770.16582692,-12.461,7.571108069968347,-14.739474695237334,0.02166434,0.003127484,3.0,0.008163848,0.0005717489,3.0,
28,0.001073774,0.0004335776,27.41829768861729,13.667547010459632,35210770.16582692,-12.4519,7.55546651301259,-14.991072214701248,0.02171306,0.00313566,3.0,0.008365018,0.0005751365,3.0,
29,0.001075779,0.0004441995,27.458205429697784,13.65301528187472,35210770.16582692,-12.4415,7.5399854323146,-15.255908726789968,0.02176175,0.003143973,3.0,0.008568363,0.0005801144,3.0,
30,0.001077694,0.000455045,27.494103464274065,13.63679115019439,35210770.16582692,-12.4333,7.524711761857972,-15.55112547867644,0.02180326,0.00315268,3.0,0.008776645,0.0005849075,3.0,
31,0.001080028,0.0004660623,27.520218694245333,13.621275892869676,35210770.16582692,-12.4458,7.511287409888753,-15.900088963232179,0.02185826,0.003157681,3.0,0.008983793,0.000590988,3.0,
32,0.001078074,0.0004772923,27.46131039812083,13.515990261602875,35210770.16582692,-12.8893,7.550078953047574,-16.150099931961115,0.02186289,0.003050124,3.0,0.00919767,0.0005973061,3.0,
33,0.001093435,0.0004892773,27.54298294142176,13.577045921915378,35210770.16582692,-12.4864,7.482241796210969,-16.897587960257795,0.02212217,0.003204648,3.0,0.009422854,0.0006056261,3.0,
34,0.001071858,0.0004828372,27.304044403717885,13.359046870118371,35210770.16582692,-13.4673,7.633029118542987,-16.278163369575935,0.02171945,0.002921261,3.0,0.00931158,0.0006074181,3.0,
35,0.00109896,0.0004957567,27.50201494701613,13.557596214730964,35210770.16582692,-12.745,7.497832215218417,-17.401407519540292,0.02217935,0.0031664,3.0,0.009547346,0.0006171921,3.0,
36,0.001079868,0.0004919292,27.23882914511192,13.31210828351114,35210770.16582692,-13.6753,7.652297599008785,-16.30342613964107,0.02181097,0.002914618,3.0,0.009479771,0.000618527,3.0,
37,0.001106094,0.0005051759,27.469312196073716,13.544795079577696,35210770.16582692,-12.8566,7.495942606024142,-17.573921534302755,0.0222561,0.003172341,3.0,0.009721997,0.000627661,3.0,
38,0.001084863,0.0004997071,27.198315582813876,13.295369581565675,35210770.16582692,-13.7839,7.653365569670151,-16.712137510684578,0.02185264,0.002917317,3.0,0.009624265,0.0006303853,3.0,
39,0.00111254,0.00051319,27.409846374595833,13.53072995897417,35210770.16582692,-12.9769,7.4963081405279155,-17.920265231663436,0.02231788,0.003174175,3.0,0.009871536,0.0006397758,3.0,
40,0.001091353,0.0005081105,27.150295806872297,13.275134416142283,35210770.16582692,-13.8949,7.655068654678007,-17.067843073304857,0.02191621,0.002923208,3.0,0.009781712,0.0006422172,3.0,
41,0.00111875,0.000521685,27.340548587994103,13.519890256459316,35210770.16582692,-13.0609,7.492451786975357,-17.982483650325563,0.02238214,0.003182535,3.0,0.01002714,0.0006526185,3.0,
42,0.001097335,0.0005142645,27.062530070872985,13.259679955979964,35210770.16582692,-13.9825,7.654100600648313,-17.992956406203604,0.02197547,0.002930793,3.0,0.009896908,0.0006562741,3.0,
43,0.00112419,0.0005277286,27.239609079072853,13.507877388379113,35210770.16582692,-13.1312,7.488969710584126,-18.19064151029732,0.02243193,0.003191557,3.0,0.01014667,0.0006668535,3.0,
44,0.001102708,0.0005201166,26.959044835533795,13.24600749267235,35210770.16582692,-14.055,7.651768460235163,-17.775476593614208,0.02202613,0.002938822,3.0,0.01001088,0.0006714171,3.0,
45,0.001129044,0.0005333563,27.150573689256078,13.496644377430755,35210770.16582692,-13.1932,7.485808916316017,-17.814258950852008,0.02247399,0.003200296,3.0,0.01026043,0.0006820082,3.0,
46,0.001107546,0.0005256053,26.867880317309915,13.232713399523394,35210770.16582692,-14.1187,7.649180519697801,-17.418604413085042,0.02207005,0.002946622,3.0,0.01012314,0.0006865369,3.0,
47,0.001133942,0.0005387328,27.075003220072247,13.487833653506982,35210770.16582692,-13.2532,7.482997744366388,-17.505177568623445,0.02251972,0.00320947,3.0,0.01036881,0.0006974701,3.0,
48,0.001113695,0.0005308448,26.78787281891166,13.223624762247319,35210770.16582692,-14.1797,7.6468833998925145,-17.106313309033006,0.02214205,0.002956013,3.0,0.01022806,0.0007024618,3.0,
49,0.001138003,0.0005439656,27.001517352421544,13.47785127764361,59323926.644253075,-13.2875,7.475225159544818,-17.09836198727821,0.02255402,0.003220638,3.0,0.01047785,0.0007121863,3.0,
50,0.001117014,0.0005359785,26.70467247030946,13.212657732757782,59323926.644253075,-14.2195,7.639751624361817,-16.694399608536976,0.02216626,0.002964649,3.0,0.01033237,0.0007180227,3.0,
51,0.001141312,0.00054915,26.93854229077724,13.467662674151459,59323926.644253075,-13.3438,7.4717771906635075,-16.882443216450085,0.02257831,0.003223784,3.0,0.01058366,0.0007270076,3.0,
52,0.001120014,0.0005410579,26.64159681256484,13.199406746670162,59323926.644253075,-14.2779,7.637297031567478,-16.464366530586943,0.02218352,0.002966916,3.0,0.01043721,0.0007326951,3.0,
53,0.001144719,0.0005542952,26.869476954691418,13.454661397745989,59323926.644253075,-13.3945,7.468051802030366,-16.617456917993522,0.02260263,0.003229723,3.0,0.01068502,0.0007411512,3.0,
54,0.001123253,0.0005461132,26.569734909021822,13.185839462854405,59323926.644253075,-14.3285,7.6338272853074844,-16.182870669578108,0.02220929,0.002970827,3.0,0.01053596,0.0007471299,3.0,
55,0.001147842,0.0005594366,26.802006112418812,13.442937527038954,59323926.644253075,-13.4417,7.462733840433394,-16.304462791500853,0.02262479,0.00323347,3.0,0.01078737,0.000753592,3.0,
56,0.001126386,0.0005511619,26.49869620772955,13.174144187919923,59323926.644253075,-14.3766,7.629169292383608,-15.859715879429018,0.02223574,0.002975275,3.0,0.0106336,0.0007603372,3.0,
57,0.001150975,0.0005645961,26.737202073337695,13.432934649139694,59323926.644253075,-13.4851,7.455977834196348,-15.945501080568704,0.02265226,0.003238857,3.0,0.01088875,0.0007651213,3.0,
58,0.001129427,0.0005562263,26.428649280985006,13.160548807619033,59323926.644253075,-14.4194,7.622938346062132,-15.487982787416072,0.0222602,0.002979515,3.0,0.01073245,0.0007720802,3.0,
59,0.001153886,0.0005698121,26.673221263622075,13.420602963401196,59323926.644253075,-13.5247,7.447410907979912,-15.48796478039057,0.02267512,0.003243445,3.0,0.01098981,0.0007739418,3.0,
60,0.001132359,0.0005613226,26.36283941748249,13.148003807198393,59323926.644253075,-14.4585,7.614265938922726,-15.036459606373214,0.02228753,0.002984687,3.0,0.01083307,0.0007804606,3.0,
61,0.001156748,0.0005751961,26.61409127088872,13.40967902402786,59323926.644253075,-13.564,7.435726008637578,-14.807028159042552,0.02270143,0.003248811,3.0,0.01109046,0.0007788017,3.0,
62,0.001135158,0.0005665855,26.3000605221282,13.133465039759656,59323926.644253075,-14.4963,7.602981713128402,-14.358838157557976,0.02231103,0.002989112,3.0,0.01093126,0.0007853279,3.0,
63,0.001159369,0.0005810089,26.571303534770145,13.399733918196189,59323926.644253075,-13.6045,7.415976573009713,-13.364753154558457,0.02272416,0.003250768,3.0,0.01119607,0.0007754863,3.0,
64,0.001137827,0.0005722449,26.249906552070378,13.119425726618495,59323926.644253075,-14.5343,7.583429186805826,-15.230034877909503,0.02233259,0.002993511,3.0,0.0110344,0.0007818813,3.0,
65,0.0011623,0.0005868287,26.592662753308037,13.385775264163225,59323926.644253075,-13.6402,7.395855075516434,-14.440164099675606,0.02275208,0.003255687,3.0,0.01130349,0.000764089,3.0,
66,0.001140431,0.0005779034,26.258048146320093,13.106220698047766,59323926.644253075,-14.5698,7.5620018140857495,-14.224337289301943,0.02235787,0.0029962,3.0,0.01113754,0.0007708421,3.0,
67,0.001165005,0.000589836,26.60088196744237,13.376360227399136,59323926.644253075,-13.6883,7.386299812345495,-13.795459994875216,0.02277136,0.003258718,3.0,0.01137017,0.0007708869,3.0,
68,0.001143243,0.0005809461,26.259790988016597,13.092649532548926,59323926.644253075,-14.6126,7.5517791210284,-13.656536986437985,0.0223801,0.003000181,3.0,0.01120343,0.0007774302,3.0,
69,0.001167542,0.0005910367,26.54621665530228,13.368452148882561,59323926.644253075,-13.7336,7.381842141604684,-12.199527619448688,0.02278815,0.003261606,3.0,0.01140859,0.0007935146,3.0,
70,0.001145834,0.0005823008,26.206362122856007,13.083479413454365,59323926.644253075,-14.6601,7.5479698806924445,-11.705625433853669,0.02239888,0.003003741,3.0,0.01124168,0.0007997893,3.0,
71,0.001170549,0.0005925988,26.48970135631192,13.352957486971558,59323926.644253075,-13.8154,7.381932673523187,-12.487958608939813,0.02281768,0.003259184,3.0,0.01144676,0.0008159365,3.0,
72,0.001148915,0.0005839114,26.14750903218708,13.06061782960698,59323926.644253075,-14.7242,7.548391265630984,-11.971054170464058,0.022429,0.003006131,3.0,0.01128167,0.0008215294,3.0,
73,0.001173239,0.0005938155,26.390344638186605,13.344995406807403,59323926.644253075,-13.8762,7.382725954929508,-13.493732955200777,0.02284361,0.003258904,3.0,0.01147467,0.0008500487,3.0,
74,0.001151721,0.0005852705,26.044020285564528,13.046597922769188,59323926.644253075,-14.7793,7.550693674183733,-12.966586549484504,0.02245373,0.003009976,3.0,0.01131012,0.0008552948,3.0,
75,0.001177314,0.0005957588,26.323366089389907,13.350366908107333,59323926.644253075,-13.8394,7.372036394817421,-13.663395731772553,0.02288332,0.003287549,3.0,0.01151169,0.0008784619,3.0,
