Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
11,Rb,-0.013035721424859028,0.0,-0.0023777740696550934,-0.004566335753335606,0.0,-0.01249799067674007,-0.0013147731431695769,6.546273949598321e-06,-0.011813671298233836,-0.008306968289106615,0.0,0.0,0.0,0.0,Rd1,-0.007570963099188288,0.0,0.0012690406692591168,0.002543610177229498,0.0,-0.0289985532872528,-0.0032001622042173955,0.007007434080533212,-0.007975115639176763,0.015301402511268223,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01636231881022651,0.0011494232365105825,-0.00010995637000587346,0.0,0.0003054171355087627,0.0007253136893629633,0.011262534425507792,0.0,0.0,0.0,-0.014212498513395561,-0.002731639299214978,0.0,Cload,0.0,0.0,3.5342423484222775e-06,1.1975297349079126e-06,-0.6692348367977372,-3.214917215888476e-05,2.925685947030739e-05,0.0013347881649941591,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001187162587169591,0.012289447407585903,-0.0002812160758433011,-0.6692348367977372,-0.0006992444944543514,0.00013845899380318462,0.008781131162471733,0.0,0.0,0.0,0.00018528964275631605,-0.09608918372954867,0.0,Ibias1,0.02643625314836298,0.0,-0.0006419933346492384,-0.0013459725400036798,0.0,-0.006976370358463287,-0.00213333003283018,1.5652582464947878e-05,0.022247322586177565,0.051323248989823864,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027734784876086147,-0.0006298073385976183,-4.7058324275818284e-05,0.0,0.00011252210255588249,-0.001213187619668455,0.0036409691506981276,0.0,0.0,0.0,0.021228339845810625,0.037467786615570854,0.0,W1,0.002838523967536928,0.0,0.00040406643963498756,0.0007630127283828904,0.0,-0.005401060922681217,-0.0013748519172500336,-0.0005961634239899068,0.007358106692547059,0.009513936613401766,0.0,0.0,0.0,0.0,W2,0.0,0.0018140793782771016,0.0012455771995929642,-0.00041212981851460273,0.0,-0.0008278411830896048,-0.0016077897371397437,0.0009078299247114785,0.0,0.0,0.0,0.010755933276342056,0.008360626517835224,0.0,W3,0.0,0.0033049266025647352,0.001621671490825358,-2.91483289913828e-05,0.0,0.00016878315383382373,-0.00033956363036646625,-0.010321722636376757,0.0,0.0,0.0,0.00286136420151906,0.0005980827930396871,0.0,
12,Rb,-0.013200994963788052,0.0,-0.00240885036354858,-0.004624258139817519,0.0,-0.012183196806720076,-0.0012685660902076814,-2.015038483833405e-05,-0.01197023328740438,-0.00843873058304811,0.0,0.0,0.0,0.0,Rd1,-0.007493915154779745,0.0,0.0012619148081745332,0.002536542931018741,0.0,-0.028927077154903006,-0.0032395414528983827,0.007122842224300516,-0.007910371232638049,0.015490815295642254,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016869583354139638,0.0009595013180104482,-9.944482579403342e-05,0.0,0.0003206104422820698,0.0008127768935867289,0.013303442873585734,0.0,0.0,0.0,-0.014686196709576532,-0.0030943204843575356,0.0,Cload,0.0,0.0,5.352244762500245e-06,3.2882870766518033e-06,0.0,-3.206104422827817e-05,2.7867698975910693e-05,0.0009526629887368252,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0014525349554438943,0.012762970632857381,-0.000294318393557072,0.0,-0.0007454192783058656,4.144081503867375e-05,0.01053801614897341,0.0,0.0,0.0,0.000768773660567708,-0.09577720540009046,0.0,Ibias1,0.026350498967210114,0.0,-0.0006677404985585532,-0.0014010252283591365,0.0,-0.007101521296548593,-0.002112925830013688,2.513279106642362e-05,0.022186455710235763,0.05143900130914669,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027208873915142245,-0.0007270347808674977,-3.7873645141063714e-05,0.0,0.00012022891585579397,-0.0011297067820522475,0.005990463054783603,0.0,0.0,0.0,0.020929072454252556,0.0371327270712394,0.0,W1,0.0027567468011241198,0.0,0.00045573497825732677,0.0008597344297617089,0.0,-0.005522514868309346,-0.0014045090911787626,-0.0006282557777047924,0.007348632425840552,0.00887314344973165,0.0,0.0,0.0,0.0,W2,0.0,0.0018044587659770256,0.001527560591015302,-0.0004029898462642222,0.0,-0.0008896939773329039,-0.001369734324006384,0.00038774650329637464,0.0,0.0,0.0,0.01053156678601477,0.00836292711041138,0.0,W3,0.0,0.003306928856699364,0.0016460075114570344,-2.1988923579576766e-05,0.0,0.00018435100431220795,-0.0003203655411634587,-0.009378414977860749,0.0,0.0,0.0,0.0028693054062222984,0.0006525722516673144,0.0,
13,Rb,-0.013350593277853902,0.0,-0.002438464006841182,-0.004682222643135193,0.0,-0.011866209289866588,-0.0012248166091073168,-4.2927990304784266e-05,-0.012114683249110386,-0.008564919427230743,0.0,0.0,0.0,0.0,Rd1,-0.007416341487609431,0.0,0.0012689310040316704,0.002554927618103674,0.0,-0.02879394855310602,-0.0032930563598185443,0.007265103608079776,-0.007839460711004033,0.015597281292411017,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01714431722762431,0.0008482992891075103,-9.639028870822591e-05,0.0,0.00033583611197742457,0.0008254892183210248,0.015584846444231004,0.0,0.0,0.0,-0.014946674943262227,-0.0033210714142337503,0.0,Cload,0.0,0.0,3.3185021020028277e-06,3.3065666997514015e-06,0.0,-3.998048952116256e-05,2.7004769902953345e-05,0.0006293297996526412,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0016399948235077469,0.01301839996638701,-0.00031031229969782703,0.0,-0.0007836175946138486,-5.2184735968957456e-05,0.0120628921859353,0.0,0.0,0.0,0.0011533632564096827,-0.09549760079107335,0.0,Ibias1,0.026279836999598374,0.0,-0.0006733790113694732,-0.0014127042750529295,0.0,-0.007196488113800454,-0.0021086566464040128,4.11579357652645e-05,0.02215182114967646,0.05147481150848914,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026903196616347987,-0.000822512258334228,-3.610807536792116e-05,0.0,0.00011994146856334563,-0.00110149591653883,0.008078444697886938,0.0,0.0,0.0,0.020763347414781114,0.036922462553958396,0.0,W1,0.0027598887008585204,0.0,0.0004285904146210876,0.0008131784547154443,0.0,-0.005773182686848856,-0.0013801387213241319,-0.0006843526798778494,0.007305977270075002,0.008915385350868266,0.0,0.0,0.0,0.0,W2,0.0,0.00193291014516347,0.0009008601079883716,-0.00041631640301944417,0.0,-0.0008955629652729903,-0.001300170934742348,0.00041040369685401936,0.0,0.0,0.0,0.009952278498078879,0.010120626012876143,0.0,W3,0.0,0.0033279814228800377,0.0016461041454772772,-2.115293463669375e-05,0.0,0.0001919063497013246,-0.00033140144580495886,-0.0085793732255432,0.0,0.0,0.0,0.002891834539244608,0.0006909214610347738,0.0,
14,Rb,-0.01348725044783596,0.0,-0.0024627711913293945,-0.004730884702421353,0.0,-0.011567846336848644,-0.0011848109278582777,-6.714053199201444e-05,-0.012246126671860686,-0.008679926188600653,0.0,0.0,0.0,0.0,Rd1,-0.007349678738004432,0.0,0.0012652971388923781,0.002552972690918734,0.0,-0.028684107583365877,-0.0033287502699703257,0.0073872015609906805,-0.007781671612582667,0.015741820917409142,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017346794237439088,0.0007698306299543277,-9.15833710528207e-05,0.0,0.00035126655543228966,0.0008510658680154009,0.017927278475689118,0.0,0.0,0.0,-0.015153155972304136,-0.0033743784884390955,0.0,Cload,0.0,0.0,5.12548789681953e-06,3.32227411711295e-06,0.0,-3.991665402629986e-05,2.6012642416271463e-05,0.00036680884164006915,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0017843043810318417,0.01321077049587535,-0.0003219301786852163,0.0,-0.0008222830729436208,-0.00015118260661411116,0.013634016960512241,0.0,0.0,0.0,0.0014790524225781056,-0.09530112292451574,0.0,Ibias1,0.02621193637754546,0.0,-0.0006854595788190652,-0.001442973467154194,0.0,-0.007296764356024632,-0.0020989389367541064,5.110501253522927e-05,0.02211266961768105,0.051557589518127125,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02667712512103743,-0.0008917491726214236,-3.1920692379096676e-05,0.0,0.0001277332928844432,-0.0010672794333770478,0.01028853988561594,0.0,0.0,0.0,0.020642338170245144,0.03694390065190555,0.0,W1,0.002762589871934062,0.0,0.0004075806623957215,0.000771427700091442,0.0,-0.0059954814347641374,-0.0013568464419956706,-0.0007347593051091121,0.007268599707621821,0.008962374720958535,0.0,0.0,0.0,0.0,W2,0.0,0.0017894669253531027,0.0010119676056139911,-0.00045513882903176235,0.0,-0.0009739663582439856,-0.001456154909811149,0.00045511938412971917,0.0,0.0,0.0,0.01026215388567677,0.00832792371572969,0.0,W3,0.0,0.003345006061149571,0.001653490145978026,-1.7103172129637057e-05,0.0,0.00020756660093732655,-0.0003485962875527387,-0.007821994203006928,0.0,0.0,0.0,0.0029124983089710787,0.0006976623318389358,0.0,
15,Rb,-0.013613102223273105,0.0,-0.002485375490899983,-0.004780212064095876,0.0,-0.01127270696546396,-0.0011478905860045176,-9.051681370947132e-05,-0.012367271059175672,-0.008783075001637957,0.0,0.0,0.0,0.0,Rd1,-0.0072930102030434735,0.0,0.0012527894710256124,0.002539217633686259,0.0,-0.02856869330737874,-0.00334483484779515,0.0074757169687333334,-0.007733648808517805,0.015885930125818987,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01743905221174205,0.0007607064276513865,-9.104878620525675e-05,0.0,0.0003749591135008978,0.0008906445146530274,0.020411514556207835,0.0,0.0,0.0,-0.015259537148458369,-0.003335574759218558,0.0,Cload,0.0,0.0,4.61494899693512e-06,2.527666857231619e-06,0.0,-3.988926739376379e-05,2.4747231692637805e-05,0.00019465390575142745,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0019248408946088808,0.013225948394366634,-0.0003403546757899172,0.0,-0.0008616081757043627,-0.0002225929479329102,0.014905843760748544,0.0,0.0,0.0,0.0017005955654019632,-0.09484284379851911,0.0,Ibias1,0.02614475355808003,0.0,-0.0006960243538056565,-0.0014721123678382892,0.0,-0.007411425881752271,-0.002088778913395195,6.696797082645972e-05,0.022069098722808485,0.05164776377087946,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02657929309219058,-0.0008932944790942022,-3.1734301090486946e-05,0.0,0.0001356235091385985,-0.001031553983405371,0.01271308698412076,0.0,0.0,0.0,0.020618164744759655,0.03707590662769543,0.0,W1,0.002761769742050694,0.0,0.0004549003659863657,0.0008630154610398639,0.0,-0.006023279376451106,-0.0013383333279384927,-0.0005652332874799465,0.007236775392935603,0.00897997312999128,0.0,0.0,0.0,0.0,W2,0.0,0.001778204331442641,0.0012910517928134226,-0.00045169299612017377,0.0,-0.0010291430987578588,-0.001266988756199063,0.00027156227922819676,0.0,0.0,0.0,0.010133344755863357,0.008341117530540716,0.0,W3,0.0,0.003355963403793315,0.0016571734679072393,-1.3014187686040145e-05,0.0,0.0002154020439259844,-0.00034271698704043334,-0.007265629320742229,0.0,0.0,0.0,0.002926857290097714,0.0006902693041480976,0.0,
16,Rb,-0.013733475346156168,0.0,-0.0025032150331938292,-0.0048256011942687145,0.0,-0.011009247448979565,-0.0011114284909115165,-0.00011298415953698088,-0.012482545836672168,-0.00888780065674058,0.0,0.0,0.0,0.0,Rd1,-0.0072339789776041585,0.0,0.0012566160440562952,0.002555701091293694,0.0,-0.028427933673469408,-0.003375383842151413,0.007585218683495346,-0.0076779125060579085,0.01596335937264157,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017409592641019503,0.0007901172308577269,-9.091753276936031e-05,0.0,0.00039062499999993925,0.0008991935603935455,0.023312735647697203,0.0,0.0,0.0,-0.015249655158145617,-0.0031802974140066427,0.0,Cload,0.0,0.0,4.872197755260785e-06,3.365873610589246e-06,0.0,-3.985969387759973e-05,2.3808805547975817e-05,-3.0050232586092648e-06,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002043274176441306,0.013108877654887035,-0.00035519226565082187,0.0,-0.0009008290816326777,-0.0002572017583059311,0.016356797418081773,0.0,0.0,0.0,0.0017924987885682311,-0.09434338787185248,0.0,Ibias1,0.026087627052478825,0.0,-0.0006924819008479887,-0.00147105299079877,0.0,-0.007485650510204053,-0.002092666650751545,8.634136068100646e-05,0.022043348704193343,0.051665162893817965,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026605247658709967,-0.0009159816510572648,-3.123883511114141e-05,0.0,0.00014349489795913246,-0.0010168675279336526,0.015331404093379753,0.0,0.0,0.0,0.020657699970291998,0.0373251569232082,0.0,W1,0.002764430607297648,0.0,0.0004317625183538788,0.0008236770466308654,0.0,-0.006202168367346928,-0.001319116297370236,-0.0006169513817996878,0.007202871359817369,0.009021630850039786,0.0,0.0,0.0,0.0,W2,0.0,0.0018771468350744403,0.0007547710864831931,-0.00046973242207223577,0.0,-0.0010363520408163186,-0.0012089416968798956,0.00023364625561469993,0.0,0.0,0.0,0.009654117235562736,0.009893805670491682,0.0,W3,0.0,0.0033722929073757312,0.0016454795618014492,-1.1727340469171822e-05,0.0,0.00023118622448982355,-0.0003565429688039944,-0.006333551571734936,0.0,0.0,0.0,0.0029442883618176936,0.000666226010185453,0.0,
17,Rb,-0.013844003633667239,0.0,-0.0025196456799400115,-0.004868062948363993,0.0,-0.010792628491263919,-0.0010766870168411149,-0.00013464766203535023,-0.012589261216553122,-0.008981538319087493,0.0,0.0,0.0,0.0,Rd1,-0.007185797617779912,0.0,0.0012442551663431603,0.0025409526644012822,0.0,-0.028352569825277434,-0.0033861790689919146,-0.11083441746869771,-0.007638111825545386,0.01610188713557661,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017361829274945673,0.0008306195058286354,-9.253057821852971e-05,0.0,0.0004144879479658458,0.0009011106292052441,0.026046995016718023,0.0,0.0,0.0,-0.01523135702126954,-0.002947685996074513,0.0,Cload,0.0,0.0,6.659216180560618e-06,3.377527990011926e-06,0.0,-4.782553245762482e-05,2.2824835837634776e-05,-0.00012877049749500198,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0021186707409412584,0.013001822523750615,-0.00036750083385100684,0.0,-0.0009405688049994357,-0.0003194655552932587,-0.10039251312486851,0.0,0.0,0.0,0.0018710951246614196,-0.09400450032173704,0.0,Ibias1,0.026027532607559283,0.0,-0.0007074301625957215,-0.0015048973144820958,0.0,-0.007572375972452544,-0.0020819139408187037,9.125545707684287e-05,0.022002934615338768,0.051755923049073366,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026646451166557908,-0.0009210243999852285,-3.3520746605927274e-05,0.0,0.0001514475194489801,-0.0010136400766281308,0.017886520482561903,0.0,0.0,0.0,0.020705546840861115,0.03768215350082421,0.0,W1,0.0027645799939183635,0.0,0.00035085413029491895,0.000668332406470232,0.0,-0.006520214258385364,-0.0013047716014859794,-0.11980908919096833,0.007175253796509495,0.00904015846090152,0.0,0.0,0.0,0.0,W2,0.0,0.0017514704498189408,0.000882209271250004,-0.0005101396808704456,0.0,-0.0011079581686009102,-0.0013493776684878958,-1.3082252854728505e-05,0.0,0.0,0.0,0.010004640719176073,0.008307686041751238,0.0,W3,0.0,0.0033884343598755873,0.001644633838350881,-6.960949081995457e-06,0.0,0.00023912766228798254,-0.00036880856687564884,-0.005768054612429715,0.0,0.0,0.0,0.002963066113392993,0.0006276774544841987,0.0,
18,Rb,-0.013946965419665346,0.0,-0.0025352417148132764,-0.004908963111987822,0.0,-0.01054645462154721,-0.0010445700847905698,-0.00024738149444335445,-0.012688171225961269,-0.009070631231546559,0.0,0.0,0.0,0.0,Rd1,-0.007138278348910219,0.0,0.0012388162865203081,0.0025481150329404044,0.0,-0.028227510064171468,-0.003397114634902783,0.009035465858875328,-0.007594761172495913,0.016175981108923383,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017274267145208477,0.0009049323947255709,-9.756140241115364e-05,0.0,0.00043046753557334687,0.0009232520956271249,0.16633847041963687,0.0,0.0,0.0,-0.015174816102103765,-0.002665002859980193,0.0,Cload,0.0,0.0,4.564153074115503e-06,4.9739560411300274e-06,0.0,-4.782972617470618e-05,2.1648050439692082e-05,-0.006955876798384701,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002215947800557536,0.01282412595999174,-0.00038410853003944417,0.0,-0.00098848100761286,-0.00032156391139986055,0.02370880405350729,0.0,0.0,0.0,0.0019013185317367865,-0.09341608371877289,0.0,Ibias1,0.0259746587297265,0.0,-0.0007020185177239946,-0.0015012711829690336,0.0,-0.007652756187970831,-0.0020874114412649082,0.0006066683887748121,0.02197123754904618,0.05177658586183087,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02674560029592795,-0.0008904258675519845,-3.522458009612598e-05,0.0,0.00015943242058277874,-0.0010075784603223667,0.026975836968529676,0.0,0.0,0.0,0.020797799267506255,0.03810494768139141,0.0,W1,0.002694050447527587,0.0,0.0004543504968588969,0.0008785571866584519,0.0,-0.006401211686396379,-0.001337067607557535,-0.0010015837359907012,0.007173515977398071,0.008455280244683071,0.0,0.0,0.0,0.0,W2,0.0,0.0017336601651483116,0.0011533382312930547,-0.0005104364626017929,0.0,-0.0011718282912829918,-0.0011865216305301201,0.000655261588805369,0.0,0.0,0.0,0.009933231483921032,0.008311846767303796,0.0,W3,0.0,0.0033953283653023174,0.001668957317472443,-1.604948510508475e-06,0.0,0.00025509187293247434,-0.00034593342291025676,-0.02332363169344459,0.0,0.0,0.0,0.0029728230148182975,0.0005789327352528727,0.0,
19,Rb,-0.014047924742716395,0.0,-0.0025484164172483335,-0.004948942107131844,0.0,-0.010319473021037721,-0.001012430703711354,-0.0002579538383229241,-0.012786036092461902,-0.009160332003141947,0.0,0.0,0.0,0.0,Rd1,-0.007091537077099042,0.0,0.0012323880038114538,0.002547535183583877,0.0,-0.028111392889612015,-0.0034078286245161236,0.00912329555884688,-0.007551839720994211,0.01626640115552693,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017147832061858458,0.0009413776694668533,-0.00010480057918783434,0.0,0.0004545672041723807,0.0008621235549442636,0.1680099144911666,0.0,0.0,0.0,-0.01507596808557077,-0.0023776300556985538,0.0,Cload,0.0,0.0,4.395318627189524e-06,4.012277596900257e-06,0.0,-4.7849179386603664e-05,2.078785304077343e-05,-0.006937529943247218,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0023065756269556124,0.012562409775088603,-0.00040249643319457046,0.0,-0.0010287573568113413,-0.00040335513367457227,0.027252471252027743,0.0,0.0,0.0,0.0018829824193184988,-0.09285807103093552,0.0,Ibias1,0.02592584485037912,0.0,-0.0006998367285899319,-0.001505504675964891,0.0,-0.007727642470931604,-0.0020911571925665375,0.0006375986150770282,0.02194836141244348,0.051820139485600686,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026876036279833752,-0.0009282467159539698,-4.293226492443807e-05,0.0,0.00016747212785290033,-0.0010606508515320263,0.031052356091083304,0.0,0.0,0.0,0.02089563350189877,0.03851176587691432,0.0,W1,0.0027677076661124594,0.0,0.000377365952303177,0.0007283177065279489,0.0,-0.006627111345040428,-0.0012787947570164387,-0.0010044350194745478,0.007119792806560549,0.009098720591258639,0.0,0.0,0.0,0.0,W2,0.0,0.0018066746639388207,0.0007021519355537838,-0.0005296475832852,0.0,-0.0011802797582022293,-0.0011259523815823653,0.000789583977174962,0.0,0.0,0.0,0.009518359527059853,0.009634549591322277,0.0,W3,0.0,0.0034104164040685684,0.001630194919161018,-1.439643790749323e-06,0.0,0.00026317048662610764,-0.0004127447244185333,-0.02245992929813804,0.0,0.0,0.0,0.002988614205066282,0.0005304981932561762,0.0,
20,Rb,-0.014144271570014072,0.0,-0.0025608873408213585,-0.004985780151070838,0.0,-0.010147667711748814,-0.0009814752097665439,-0.0002653429004779278,-0.012878038398205447,-0.009244188486619532,0.0,0.0,0.0,0.0,Rd1,-0.007052214275753491,0.0,0.0012234575600378803,0.002542615793216251,0.0,-0.028041707552513357,-0.0034115826197032577,0.009163105663901527,-0.007517094043254018,0.016364636724672466,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017095894295080013,0.000979540607749273,-0.00010457714605581702,0.0,0.0004706858451204605,0.0008859101487590892,0.16894333365450911,0.0,0.0,0.0,-0.01505283650160845,-0.0018834057767037886,0.0,Cload,0.0,0.0,6.056511501345813e-06,3.4049797822481537e-06,0.0,-5.584408331938387e-05,1.9639243976264e-05,-0.006790875256756471,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0024634006259107695,0.012308709221251699,-0.00042194398221711985,0.0,-0.0010769930354450783,-0.00044470350035713004,0.03128792393758119,0.0,0.0,0.0,0.0018789616804676319,-0.09211250717426987,0.0,Ibias1,0.02587329730386097,0.0,-0.0007007725072016834,-0.0015217577158569773,0.0,-0.007794238486146653,-0.002089741392113917,0.0006391232297299517,0.021913713516972456,0.05187015051439302,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026974055454561233,-0.0009668107399206168,-4.5151706128813985e-05,0.0,0.0001675322499581516,-0.0010535471446060788,0.03636638585164116,0.0,0.0,0.0,0.020934689385878662,0.03921483328276296,0.0,W1,0.0027681411429445997,0.0,0.000297442287134368,0.0005765446602643595,0.0,-0.006908710879225257,-0.0012710620805109689,-0.0012931188906736284,0.007098954509903257,0.009118606810658127,0.0,0.0,0.0,0.0,W2,0.0,0.0016836633030610732,0.0008256276503620159,-0.0005759509209551367,0.0,-0.001252503011591693,-0.0012422402272294609,0.00016617741947379345,0.0,0.0,0.0,0.009881536175844814,0.008250501741930986,0.0,W3,0.0,0.003390210808152749,0.00161659111128888,1.539454816704792e-06,0.0,0.0002712426904083145,-0.00044078628701124764,-0.019907195734067296,0.0,0.0,0.0,0.002975338591490223,0.0004353913587062202,0.0,
21,Rb,-0.014234013692954827,0.0,-0.002571914107411589,-0.005025335038929066,0.0,-0.009937501496611623,-0.0009528447672423689,-0.00027316900307434056,-0.012963700793055264,-0.009324947967032073,0.0,0.0,0.0,0.0,Rd1,-0.007010119316752337,0.0,0.0012205787212541661,0.0025488813740704745,0.0,-0.027920787337467983,-0.0034131285754125423,0.009161344171066456,-0.007479563540389344,0.016424553747696347,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01699946349607111,0.0010508626696967916,-0.00010875089540022264,0.0,0.0004948795926023292,0.0009226027378093006,0.037833604903869986,0.0,0.0,0.0,-0.014985601751318115,-0.001376132984734641,0.0,Cload,0.0,0.0,5.808476796619634e-06,3.419133315231805e-06,0.0,-5.587350239059928e-05,1.8759067900499172e-05,-0.006515784302161107,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002605954076462452,0.01198510255445393,-0.00044243615175815524,0.0,-0.0011094881188987795,-0.0004575419619896087,0.03450147528032818,0.0,0.0,0.0,0.0018170436391680145,-0.09123593093918946,0.0,Ibias1,0.025827999992432567,0.0,-0.0006901743639009871,-0.0015099145915670538,0.0,-0.007862199979246953,-0.002098912919473358,0.0006446822737699337,0.02188351910226454,0.051877514083111004,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027123556936581528,-0.0009653932165571638,-4.895955283105502e-05,0.0,0.00017560243608472033,-0.0010423563861344824,0.04112916947775291,0.0,0.0,0.0,0.021016697649280644,0.03992906687995438,0.0,W1,0.002770562606769123,0.0,0.0003524045768395935,0.000682677282703443,0.0,-0.006824549220564617,-0.0012631931188261353,-0.0010351495443821144,0.007082073873008722,0.009139448354197109,0.0,0.0,0.0,0.0,W2,0.0,0.0016503830866930744,0.0010738436256899258,-0.0005813607977433786,0.0,-0.0013090363417222674,-0.0011255801761614497,-0.00013004192599265645,0.0,0.0,0.0,0.009855568544699909,0.008234681161716538,0.0,W3,0.0,0.0033675226297574276,0.0016073837048977038,5.991372498582462e-06,0.0,0.0002953313697788414,-0.0004560343851569602,-0.017346576354942005,0.0,0.0,0.0,0.0029589296136768063,0.00033882130792635726,0.0,
22,Rb,-0.01432287981949238,0.0,-0.002581828831861508,-0.005061976051991002,0.0,-0.009769306962328734,-0.0009235274033268702,-0.00028019232575532264,-0.013048392212411908,-0.009400522059772565,0.0,0.0,0.0,0.0,Rd1,-0.006975612240855189,0.0,0.0012058222251864624,0.002538185486864988,0.0,-0.027854107422436724,-0.0034083871612369796,0.00913235312889685,-0.007451612933406533,0.016515528986216266,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016865797281593077,0.0011145437348344307,-0.00011398547387718128,0.0,0.0005032431223439569,0.0009399197771930236,0.04061834006521349,0.0,0.0,0.0,-0.014889030815902931,-0.0008231303772335361,0.0,Cload,0.0,0.0,3.228875272914545e-06,3.2308134574089035e-06,0.0,-6.390388855161132e-05,1.755190487158738e-05,-0.0061263791556462905,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0026969631827410846,0.011663384481747606,-0.0004628290723585227,0.0,-0.0011582579799980794,-0.0004891909361632368,0.03746242091159405,0.0,0.0,0.0,0.0017343093033158328,-0.09054560037982329,0.0,Ibias1,0.025777221866917364,0.0,-0.000693402490494731,-0.0015250670445668402,0.0,-0.007940058152538666,-0.0020959704023412193,0.0006201329593344087,0.021844467169210527,0.051924433002058276,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027297141117926704,-0.0009833468826286743,-5.442713526786035e-05,0.0,0.00017573569351696662,-0.001047456015997255,0.04481195094308278,0.0,0.0,0.0,0.021112474941011636,0.04070008344603348,0.0,W1,0.002698745993385717,0.0,0.00039257220574390054,0.0007701483826016486,0.0,-0.006837716075023263,-0.0012987745809232073,-0.0010904473996483487,0.00708719542602242,0.008550037338750089,0.0,0.0,0.0,0.0,W2,0.0,0.0015566668227500965,0.0011720152747221268,-0.0006294707834305706,0.0,-0.0013899095759977236,-0.0012195109892804178,-0.0009210559863925807,0.0,0.0,0.0,0.01020349894441785,0.007056405202428551,0.0,W3,0.0,0.0033530459694274786,0.0015826156370156315,8.467970553615864e-06,0.0,0.0002955554845512556,-0.00048251197034334097,-0.014368143759416243,0.0,0.0,0.0,0.0029502523639719064,0.0002343322878602013,0.0,
