Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
37,1000000000.0,0.0008316264080366663,0.00011690305320140055,262.1040743019141,359.77530652851055,1000,3.183098861837907e-11,1.9745654643764635e-11,27,
38,1000000000.0,0.0008693378935531127,0.00012041189834324057,264.2651223945323,358.8836633938287,1000,3.183098861837907e-11,2.0419430449317952e-11,27,
39,1000000000.0,0.0008813622855174341,0.00012337082005852844,264.44658444524157,353.00455084799745,1000,3.183098861837907e-11,2.1657142384095328e-11,27,
40,1000000000.0,0.0008502061287243923,0.000123277058235284,265.5215598110123,354.51717534838247,1000,3.183098861837907e-11,2.2065165506339702e-11,27,
41,1000000000.0,0.0008501522823362492,0.00012155693234937232,256.22255225049724,338.1839782181226,1000,3.183098861837907e-11,2.1532389000656305e-11,27,
42,1000000000.0,0.0008374340041925012,0.00012093273750175755,257.1475156641197,341.2377795414281,1000,3.183098861837907e-11,2.0461397619838717e-11,27,
43,1000000000.0,0.000834054957985578,0.00012154223849876582,260.66915089113473,347.767364452945,1000,3.183098861837907e-11,2.0272312008777538e-11,27,
44,1000000000.0,0.0008361025629074382,0.00012293450484076975,265.8564669938728,356.52066901622635,1000,3.183098861837907e-11,2.0605440817385144e-11,27,
45,1000000000.0,0.00087236293755648,0.00012637257315948274,267.67979926334164,355.03873143535907,1000,3.183098861837907e-11,2.129330450700761e-11,27,
46,1000000000.0,0.0008819458444255351,0.00012905735847625565,267.3376152532837,348.2545330088461,1000,3.183098861837907e-11,2.248079705662919e-11,27,
47,1000000000.0,0.0008506808642406516,0.00012895927488381373,268.4363728519751,349.71894332014887,1000,3.183098861837907e-11,2.2735538419379094e-11,27,
48,1000000000.0,0.0008288793314916091,0.00012679727264038707,257.9154566119986,329.9172738844562,1000,3.183098861837907e-11,2.2173841274753727e-11,27,
49,1000000000.0,0.0008109879711213659,0.00012507663365065891,256.6645666474345,330.4187481407622,1000,3.183098861837907e-11,2.0383014249028323e-11,27,
50,1000000000.0,0.0008048569020596922,0.00012500721611898255,258.7435496372801,335.2428618636185,1000,3.183098861837907e-11,1.9779593004934012e-11,27,
51,1000000000.0,0.0008065390529850006,0.00012610790465690888,263.2340439412328,343.19482254701956,1000,3.183098861837907e-11,1.988698782993131e-11,27,
52,1000000000.0,0.0008131889674768539,0.00012802159211007614,269.42267631429087,353.3654011131967,1000,3.183098861837907e-11,2.0497393839549394e-11,27,
53,1000000000.0,0.0008583060467074257,0.00013275348352378494,274.0154348698613,355.9920839281365,1000,3.183098861837907e-11,2.1430914647583386e-11,27,
54,1000000000.0,0.0008796034807463983,0.00013734520526306778,277.32006101439407,354.12727872849825,1000,3.183098861837907e-11,2.3214414469287645e-11,27,
55,1000000000.0,0.0008825384243604967,0.0001393515898032864,275.66862005105435,345.2127146986453,1000,3.183098861837907e-11,2.4257519060227804e-11,27,
56,1000000000.0,0.0008511641833744803,0.00013924916638478077,276.8071314518658,346.6263607653357,1000,3.183098861837907e-11,2.4144460778905654e-11,27,
57,1000000000.0,0.0008287019605752197,0.00013673177353848727,266.1482115100899,326.96340274032036,1000,3.183098861837907e-11,2.3534100646900805e-11,27,
58,1000000000.0,0.0008109801691483173,0.0001348414567693176,264.7203263553334,327.5290494270556,1000,3.183098861837907e-11,2.1590668437151138e-11,27,
59,1000000000.0,0.0008051938256414465,0.00013475987768797243,266.7877921041692,332.45672397569007,1000,3.183098861837907e-11,2.0961360259418504e-11,27,
60,1000000000.0,0.0008070095377182644,0.00013590870564526438,271.27382882840175,340.4090888131921,1000,3.183098861837907e-11,2.109044631046996e-11,27,
61,1000000000.0,0.0008443754243305237,0.00014123451479048523,272.9679338894319,339.6352254846245,1000,3.183098861837907e-11,2.170689774049402e-11,27,
62,1000000000.0,0.0008154893410641755,0.00014112647038667014,274.1294124481307,340.9496138072482,1000,3.183098861837907e-11,2.3286874333712356e-11,27,
63,1000000000.0,0.0008184577222656439,0.00013875860342436495,264.6299145420915,325.9978367430861,1000,3.183098861837907e-11,2.2707679469071332e-11,27,
64,1000000000.0,0.0008084848149198432,0.00013801832627509739,265.4833460164915,329.393104212768,1000,3.183098861837907e-11,2.16190755425259e-11,27,
65,1000000000.0,0.0008076561179845333,0.00013874913331272167,269.140379107867,336.2823609873741,1000,3.183098861837907e-11,2.1488814714631758e-11,27,
66,1000000000.0,0.0008122153367705458,0.00014042244786047347,274.6173858227097,345.45278097149657,1000,3.183098861837907e-11,2.194398748483186e-11,27,
67,1000000000.0,0.0008537276626329053,0.00014471960880241811,278.09999197058704,346.5726237364842,1000,3.183098861837907e-11,2.279385354791466e-11,27,
68,1000000000.0,0.000870379620692558,0.00014876114507757365,280.3706784050281,343.08610314169687,1000,3.183098861837907e-11,2.4417202888933557e-11,27,
69,1000000000.0,0.0008687940791501854,0.0001499418126990047,277.4291227040951,332.78151203383584,1000,3.183098861837907e-11,2.5179472607506964e-11,27,
70,1000000000.0,0.000838199495652912,0.00015011424578360936,278.6179064948817,334.0727043005273,1000,3.183098861837907e-11,2.4678266235289522e-11,27,
71,1000000000.0,0.0008146628538149808,0.0001472988531039372,268.115404509559,315.72153386545995,1000,3.183098861837907e-11,2.4091131340395253e-11,27,
72,1000000000.0,0.0007973105350287202,0.00014505991053675595,266.3123284142273,316.19353755858225,1000,3.183098861837907e-11,2.2030984793292845e-11,27,
73,1000000000.0,0.000792124029998353,0.00014485174956513738,268.18583564461983,321.0423654570465,1000,3.183098861837907e-11,2.135134681551585e-11,27,
74,1000000000.0,0.0007949123065839527,0.0001460677800027383,272.6739256041343,329.03310993327227,1000,3.183098861837907e-11,2.1489991976839647e-11,27,
75,1000000000.0,0.0008027223199961285,0.00014825806636387952,278.9890537211215,339.22820084455475,1000,3.183098861837907e-11,2.2200026435592923e-11,27,
76,1000000000.0,0.0008511706256194866,0.0001539230070796425,284.7910960750054,343.3588695701652,1000,3.183098861837907e-11,2.327779800084969e-11,27,
77,1000000000.0,0.0008768731412777658,0.0001643492385025274,290.5410283047591,343.7583103884293,1000,3.183098861837907e-11,2.5445934224033486e-11,27,
78,1000000000.0,0.0008960752016165114,0.00016960211408046513,295.0395718930077,342.1231666920151,1000,3.183098861837907e-11,2.7632799786573766e-11,27,
79,1000000000.0,0.0008935333349612691,0.00017106804168650104,293.3062144081364,332.7546939774311,1000,3.183098861837907e-11,2.870802805509991e-11,27,
80,1000000000.0,0.0008695315403619895,0.00016821120539033693,284.18194692158943,315.40486423344583,1000,3.183098861837907e-11,2.8233050878950757e-11,27,
81,1000000000.0,0.0008386631706791394,0.00016808588804232173,285.4437147659213,316.55293793925534,1000,3.183098861837907e-11,2.6065930856811356e-11,27,
82,1000000000.0,0.0008097670311333897,0.00016797243006789317,286.70394876661186,317.66245598673186,1000,3.183098861837907e-11,2.5316405631956865e-11,27,
83,1000000000.0,0.0008045399849474239,0.00016736856918179898,288.5918942692346,322.705347475519,1000,3.183098861837907e-11,2.457943844228769e-11,27,
84,1000000000.0,0.0008271033088252734,0.0001678991275461066,285.34812137764965,316.8579265792628,1000,3.183098861837907e-11,2.470505655370261e-11,27,
85,1000000000.0,0.000828852632323441,0.00016898795338824598,290.0321107900646,324.915623652173,1000,3.183098861837907e-11,2.4978336706085196e-11,27,
86,1000000000.0,0.0008305227703775725,0.0001701139764509889,287.42520550091206,316.0903737877414,1000,3.183098861837907e-11,2.5716816991260734e-11,27,
87,1000000000.0,0.0008021728756107372,0.00016999659780723904,288.69993628730936,317.1793051254425,1000,3.183098861837907e-11,2.531061201316488e-11,27,
88,1000000000.0,0.0008032263959873747,0.0001683838967493777,277.83471418513574,303.2043849416186,1000,3.183098861837907e-11,2.457344675183202e-11,27,
89,1000000000.0,0.0007955355032457862,0.00016753608382924495,278.6960017991113,307.1566540993276,1000,3.183098861837907e-11,2.3506969655125116e-11,27,
90,1000000000.0,0.0007966770966929392,0.0001684767989399467,282.5057761437033,314.3686923375809,1000,3.183098861837907e-11,2.3461629101946982e-11,27,
91,1000000000.0,0.0008034966526406412,0.00017065941587021522,288.3988466340595,323.90035108925645,1000,3.183098861837907e-11,2.411072048912078e-11,27,
92,1000000000.0,0.0008499628640628431,0.00017638532370502132,294.1375030173365,328.07812578438933,1000,3.183098861837907e-11,2.5214850175077754e-11,27,
93,1000000000.0,0.0008742406366700183,0.00018262230875123005,300.2972325596901,328.38269164449065,1000,3.183098861837907e-11,2.748826640502034e-11,27,
94,1000000000.0,0.0008803049525530492,0.00018543560541754305,300.9593879574874,322.3601530797325,1000,3.183098861837907e-11,2.8958419022176487e-11,27,
95,1000000000.0,0.0008650155227021279,0.00018384178638898026,294.61416086138394,308.70014159298063,1000,3.183098861837907e-11,2.902218884866558e-11,27,
96,1000000000.0,0.0008342555707148392,0.00018399253665381948,295.9222477356085,309.7713310843082,1000,3.183098861837907e-11,2.7374278726765645e-11,27,
97,1000000000.0,0.0008056030631386361,0.00018416548963827393,297.24797940546273,310.80286961681765,1000,3.183098861837907e-11,2.6600462938157137e-11,27,
98,1000000000.0,0.0008081903916430851,0.00017995454571769588,286.86411665823084,298.03042568991907,1000,3.183098861837907e-11,2.5890660459760666e-11,27,
99,1000000000.0,0.00079852039360706,0.0001780839182149611,286.9473072520577,301.3326028065607,1000,3.183098861837907e-11,2.453126243274437e-11,27,
100,1000000000.0,0.0007981730372358287,0.0001787116640266686,290.172594985568,307.9453467751443,1000,3.183098861837907e-11,2.4307524316103714e-11,27,
101,1000000000.0,0.0008039558008906024,0.00018074272208832908,295.66266048269176,316.97738379605744,1000,3.183098861837907e-11,2.484596986834126e-11,27,
102,1000000000.0,0.0008488540525176712,0.00018626561719960975,300.9629064429468,320.5259456076569,1000,3.183098861837907e-11,2.5901571871910334e-11,27,
103,1000000000.0,0.0008713684915039485,0.00019235246712699915,306.88234520783556,320.5649429310418,1000,3.183098861837907e-11,2.810811812655269e-11,27,
104,1000000000.0,0.0008757006451875403,0.0001947998316837456,307.3774487247726,314.2118800370555,1000,3.183098861837907e-11,2.948013821454273e-11,27,
105,1000000000.0,0.0008582391743224945,0.00019234243180705642,300.30674281260565,300.2184539596014,1000,3.183098861837907e-11,2.9395076965554246e-11,27,
106,1000000000.0,0.0008278617987473458,0.00019221260066558558,301.6626277564044,301.20917485766654,1000,3.183098861837907e-11,2.749316273138147e-11,27,
107,1000000000.0,0.0007995447859211897,0.000192078051845119,303.0336843995556,302.16551398783787,1000,3.183098861837907e-11,2.6660622951998308e-11,27,
108,1000000000.0,0.00080037364734926,0.00018698670295087702,291.6527493257949,289.2922558735771,1000,3.183098861837907e-11,2.5873716845130073e-11,27,
109,1000000000.0,0.0007898327264136559,0.00018519163060254473,291.02715417848844,292.12731998113617,1000,3.183098861837907e-11,2.435691669241059e-11,27,
110,1000000000.0,0.0007896313190684124,0.00018570553737746667,293.9941760153338,298.5672667501182,1000,3.183098861837907e-11,2.407618437750525e-11,27,
111,1000000000.0,0.0007962365850524145,0.00018784765075111602,299.53596623322386,307.63624747765283,1000,3.183098861837907e-11,2.461377259397589e-11,27,
112,1000000000.0,0.0008448826592161784,0.00019535873906639692,306.136241249169,312.68250739044396,1000,3.183098861837907e-11,2.5735773498883112e-11,27,
113,1000000000.0,0.000876362987098578,0.0002036933940707681,315.6484044918491,316.01518178171443,1000,3.183098861837907e-11,2.842786701121095e-11,27,
114,1000000000.0,0.0008910216186627802,0.00020886618781319532,320.58146297338277,313.9373819615004,1000,3.183098861837907e-11,3.057551595345105e-11,27,
115,1000000000.0,0.0008839929431275568,0.0002091617334689508,318.10176535728084,304.54803809599997,1000,3.183098861837907e-11,3.143625940158489e-11,27,
116,1000000000.0,0.0008530119371140754,0.00020359489393267425,306.981457809997,287.08322327132066,1000,3.183098861837907e-11,3.046407826305883e-11,27,
117,1000000000.0,0.0008228664952564637,0.00020345543143033033,308.4012470523673,287.97461667957583,1000,3.183098861837907e-11,2.7423973031777962e-11,27,
118,1000000000.0,0.0008168060835189151,0.00020291017087409942,309.67957022140615,292.8212294782934,1000,3.183098861837907e-11,2.6550343179414062e-11,27,
119,1000000000.0,0.0008188235945452195,0.00020431532380740184,313.91443834418277,300.46825588612194,1000,3.183098861837907e-11,2.672526069592973e-11,27,
120,1000000000.0,0.0008227389360331484,0.0002058098904010557,312.60960066213755,293.56950473097834,1000,3.183098861837907e-11,2.7580953694007003e-11,27,
121,1000000000.0,0.0007946794246197371,0.00020597762546173225,314.03978958516717,294.4502132451705,1000,3.183098861837907e-11,2.7263008556916643e-11,27,
122,1000000000.0,0.0007965177830220314,0.00020213476956270352,302.45381494807214,282.4852288299547,1000,3.183098861837907e-11,2.6479131541319935e-11,27,
123,1000000000.0,0.0007885804833142208,0.0002006925379818776,302.40088553045723,286.16318650932766,1000,3.183098861837907e-11,2.5213137242593628e-11,27,
124,1000000000.0,0.0007902798742557702,0.0002016187340446633,305.8860557361944,293.19564681779246,1000,3.183098861837907e-11,2.512588241937634e-11,27,
125,1000000000.0,0.0007982300897907837,0.00020421054287080866,311.8967167314137,302.65707034060125,1000,3.183098861837907e-11,2.584546546528184e-11,27,
126,1000000000.0,0.0008495443111129909,0.0002116625259310691,319.93221581013927,309.0678515188667,1000,3.183098861837907e-11,2.7159997983273305e-11,27,
127,1000000000.0,0.0008809944415103927,0.00022069804639218905,330.50810842410056,312.7370020294821,1000,3.183098861837907e-11,3.008202413693088e-11,27,
128,1000000000.0,0.0008943444439474191,0.00022601061619892824,335.8871278887024,310.6416641158868,1000,3.183098861837907e-11,3.2368427744786325e-11,27,
129,1000000000.0,0.000884743656341653,0.0002258817901476949,333.2840026475666,301.103411819211,1000,3.183098861837907e-11,3.3185527565725526e-11,27,
130,1000000000.0,0.0008507164153187519,0.00022326269079093168,320.9613821230102,283.1932790451847,1000,3.183098861837907e-11,3.198189971905641e-11,27,
131,1000000000.0,0.0008206733651117728,0.00022311310478810117,322.44261890150864,284.0301151847629,1000,3.183098861837907e-11,2.9056563451866394e-11,27,
132,1000000000.0,0.0008074194902652192,0.0002224370720805936,323.4744352819927,288.85578684175204,1000,3.183098861837907e-11,2.8119967306811334e-11,27,
133,1000000000.0,0.0008250225808521639,0.000220942665684668,318.75386502311574,283.5793544687841,1000,3.183098861837907e-11,2.8074403415349902e-11,27,
134,1000000000.0,0.0007989848682004766,0.0002213989122893083,321.11264362428915,285.17590623444676,1000,3.183098861837907e-11,2.8021396864604395e-11,27,
135,1000000000.0,0.0008028572815283569,0.00021586615347119915,310.57051553409826,275.0559639085417,1000,3.183098861837907e-11,2.7355319830200444e-11,27,
136,1000000000.0,0.0007947243372664769,0.00021362870079047114,310.35466902580015,278.7747205405837,1000,3.183098861837907e-11,2.605738869060337e-11,27,
137,1000000000.0,0.0007958170832302079,0.00021444689871449727,313.59166822373584,285.583793089789,1000,3.183098861837907e-11,2.5912317420035618e-11,27,
138,1000000000.0,0.0008036757769271047,0.00021714249623134101,319.5749972534497,294.91381561003124,1000,3.183098861837907e-11,2.6645796096992465e-11,27,
139,1000000000.0,0.0008540233854323352,0.00022470412175844075,328.02988643078754,301.25053046143654,1000,3.183098861837907e-11,2.7980649372497004e-11,27,
140,1000000000.0,0.0008842700469997295,0.00023384808148653024,338.88658223869146,304.7937387838801,1000,3.183098861837907e-11,3.0945868971468673e-11,27,
141,1000000000.0,0.0008951170929095971,0.00024297088489212476,343.9653624845105,302.5103256908248,1000,3.183098861837907e-11,3.317482044778021e-11,27,
142,1000000000.0,0.0008889900164086262,0.00024380184531845543,343.38578084872364,294.7958082018361,1000,3.183098861837907e-11,3.434335644728094e-11,27,
143,1000000000.0,0.0008581465077893228,0.00023884129043904296,332.9892040238935,278.9957355349118,1000,3.183098861837907e-11,3.3458075551653413e-11,27,
144,1000000000.0,0.0008275407125890107,0.00023868723780670866,334.5209543624012,279.79505831721826,1000,3.183098861837907e-11,3.041146324992277e-11,27,
145,1000000000.0,0.0008006663279476792,0.00023152940535694648,322.45924381794066,263.9633212674329,1000,3.183098861837907e-11,2.9415161789003066e-11,27,
146,1000000000.0,0.0007800171433499103,0.00022602942433269278,316.74687831370716,263.47630893969585,1000,3.183098861837907e-11,2.63136203089786e-11,27,
147,1000000000.0,0.0007735040002029504,0.00022430708011927957,316.2828441369774,267.301984945502,1000,3.183098861837907e-11,2.512618866240072e-11,27,
148,1000000000.0,0.0007771897467639269,0.00022547908461290476,319.87581724637323,274.54720524744823,1000,3.183098861837907e-11,2.5120131799680435e-11,27,
149,1000000000.0,0.0007880820610648238,0.0002288545065095569,326.60280568306615,284.5022869097174,1000,3.183098861837907e-11,2.6008304934369076e-11,27,
150,1000000000.0,0.0008483414423940559,0.00023933184724174317,338.8983126410135,294.6078081407521,1000,3.183098861837907e-11,2.7611987630052592e-11,27,
151,1000000000.0,0.0008954597400070283,0.00025386008814214263,357.3513257643168,304.3107163018696,1000,3.183098861837907e-11,3.158999378498249e-11,27,
152,1000000000.0,0.000925736726249561,0.00026930916690617906,371.49826916578166,309.1102034824765,1000,3.183098861837907e-11,3.552756279304756e-11,27,
153,1000000000.0,0.0009337829212952075,0.00027563927887430917,378.9839592894709,307.6249289547408,1000,3.183098861837907e-11,3.8609278286756654e-11,27,
154,1000000000.0,0.0009123277023735742,0.00027385589273998853,374.98883671862467,296.7068075179227,1000,3.183098861837907e-11,3.9323919843174156e-11,27,
155,1000000000.0,0.0008664634682290626,0.00026748646110133875,359.5811703992488,277.4193814952181,1000,3.183098861837907e-11,3.731677839880174e-11,27,
156,1000000000.0,0.0008005732537875814,0.00024878024125498375,333.38987724931917,251.1718090806842,1000,3.183098861837907e-11,3.3153417069093593e-11,27,
157,1000000000.0,0.0007575584528615776,0.0002357354493047799,317.7505581075536,243.82001022889588,1000,3.183098861837907e-11,2.6448143135824363e-11,27,
158,1000000000.0,0.0007335930912053169,0.00022787838677945204,309.0124177596004,241.5878380352545,1000,3.183098861837907e-11,2.3246900190943666e-11,27,
159,1000000000.0,0.0007231944091374737,0.0002228684804461053,305.4665002658057,243.31398313801574,1000,3.183098861837907e-11,2.1678001470919787e-11,27,
160,1000000000.0,0.0007238561320218355,0.00022223776264644076,306.43330173914677,248.57443145345962,1000,3.183098861837907e-11,2.1144395933641315e-11,27,
161,1000000000.0,0.0007358974787780133,0.00022516018922524283,312.3045638004676,257.8052429654864,1000,3.183098861837907e-11,2.1608077155155533e-11,27,
162,1000000000.0,0.0007574703133683963,0.00023122262732013123,322.56845328977124,270.70195024483576,1000,3.183098861837907e-11,2.3059381962841458e-11,27,
163,1000000000.0,0.0008519319112475174,0.00025191589635214265,348.56693301082845,292.90266835433283,1000,3.183098861837907e-11,2.5469431039340165e-11,27,
164,1000000000.0,0.0009581720802396462,0.00028644013022754967,392.1714944407071,323.231763320199,1000,3.183098861837907e-11,3.271020842851299e-11,27,
165,1000000000.0,0.001042925594643771,0.0003178081888887659,433.49395119076263,348.88666837491985,1000,3.183098861837907e-11,4.2549776878957425e-11,27,
166,1000000000.0,0.0010243754247336986,0.00033393483575361245,441.5793358703901,347.0207061768949,1000,3.183098861837907e-11,4.828298117973362e-11,27,
167,1000000000.0,0.0009712120474823942,0.00033754077542169023,433.91204666855657,332.84086175465853,1000,3.183098861837907e-11,4.9731319956005105e-11,27,
168,1000000000.0,0.0009195872710984737,0.00032974808405311976,421.74081375950766,315.0932322711323,1000,3.183098861837907e-11,4.874178060073381e-11,27,
169,1000000000.0,0.0008567687319642866,0.0003173847292216902,400.1019955068637,291.033238210298,1000,3.183098861837907e-11,4.487898201026524e-11,27,
170,1000000000.0,0.0007806119873278744,0.0002918257369774707,367.3996589041082,260.55381222793267,1000,3.183098861837907e-11,3.884412715709258e-11,27,
171,1000000000.0,0.0006503746833620907,0.00023438762267310794,291.9443416239056,207.59407861082946,1000,3.183098861837907e-11,3.021206480651154e-11,27,
172,1000000000.0,0.000487781012521568,0.00017579071700483096,218.9582562179292,155.6955589581221,1000,3.183098861837907e-11,1.6601443998270943e-11,27,
173,1000000000.0,0.0005119820087429741,0.00016198949396312097,187.3063675292437,160.8322099847187,2341.4069886965945,3.183098861837907e-11,6.7974061690357e-12,27,
174,1000000000.0,0.0006061150208704415,0.00018059803708213502,209.74567035924352,195.68696237155712,2219.194788773766,3.183098861837907e-11,7.171742827489141e-12,27,
175,1000000000.0,0.0007576437760880519,0.00022574754635266877,262.1820879490544,244.6087029644464,1338.0154994861193,3.183098861837907e-11,1.1894850482152164e-11,27,
176,1000000000.0,0.0009470547201100649,0.00028218443294083595,327.727609936318,305.760878705558,1000,3.183098861837907e-11,2.298707745786181e-11,27,
177,1000000000.0,0.0011838184001375812,0.00035273054117604494,409.6595124203975,382.20109838194753,1000,3.183098861837907e-11,4.134545764954136e-11,27,
178,1000000000.0,0.0008878638001031859,0.00034475861752789874,307.24463431529813,286.65082378646065,1000,3.183098861837907e-11,4.2391973951319255e-11,27,
179,1000000000.0,0.0008765701725658739,0.00034407139868362457,309.7481660105779,282.2359233487752,1000,3.183098861837907e-11,4.474810549226832e-11,27,
180,1000000000.0,0.0008412049489537062,0.0003337481098184553,303.4019423359674,269.95395675104965,1000,3.183098861837907e-11,4.3511423008430025e-11,27,
181,1000000000.0,0.0007881291226994659,0.0003171775161659686,288.9488851428879,251.13096719332066,1000,3.183098861837907e-11,3.9296345335502323e-11,27,
182,1000000000.0,0.0007585742805982348,0.00030554185898542087,280.79619234858023,247.78213574579414,1000,3.183098861837907e-11,3.314970460559377e-11,27,
183,1000000000.0,0.000746387784780438,0.0003003125100688868,278.399596846884,249.45218734072205,1000,3.183098861837907e-11,3.0582124244975126e-11,27,
184,1000000000.0,0.0007463952486582819,0.00029980348036431627,280.31916206714357,254.96632794188733,1000,3.183098861837907e-11,2.988960744683633e-11,27,
185,1000000000.0,0.0007552885480460504,0.00030172072362125044,285.62560380507625,263.57016667828674,1000,3.183098861837907e-11,3.048876844829399e-11,27,
186,1000000000.0,0.000769352020810653,0.000305050211806407,293.1461259532629,274.24871198125805,1000,3.183098861837907e-11,3.200242313454893e-11,27,
187,1000000000.0,0.0008205254704748695,0.0003161443795927873,305.0429728981977,284.4772747757835,1000,3.183098861837907e-11,3.4110617308734785e-11,27,
188,1000000000.0,0.0008466674119642036,0.0003277242213099716,317.51465484514273,289.87807583740147,1000,3.183098861837907e-11,3.846939363519382e-11,27,
189,1000000000.0,0.0008502304706562147,0.0003321872789971755,322.61817373068686,288.05812465126786,1000,3.183098861837907e-11,4.124251097993871e-11,27,
