Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
13,Rb,-0.00022466593226753672,0.0,0.0,0.0,-5.982839334949481e-05,-0.0001648375389180419,Rd,-0.0002306280030565378,0.0,0.0,0.0,-0.00010133654679747559,-0.0001292914562590622,Io,196.24792794398488,0.0,0.0,0.0,-202.5494669148478,398.79739485883266,W,329.00231459183675,0.0,0.0,0.0,247.00638169793166,81.9959328939051,
14,Rb,-0.0005825274782908798,0.0,0.0,0.0,-0.0004185826191311929,-0.00016394485915968685,Rd,-0.00047356295918739495,0.0,0.0,0.0,-0.0003472702613478632,-0.00012629269783953173,Io,88.35587859203874,0.0,0.0,0.0,-310.6485037985794,399.0043823906181,W,-574.298640342154,0.0,0.0,0.0,-656.5602783267478,82.26163798459385,
15,Rb,-0.0008359684195820268,0.0,0.0,0.0,-0.000676745973741883,-0.00015922244584014368,Rd,-0.000640214210172595,0.0,0.0,0.0,-0.000516587578572227,-0.00012362663160036798,Io,7.675112294343558,0.0,0.0,0.0,-390.96906611183175,398.6441784061753,W,-1247.860211266783,0.0,0.0,0.0,-1328.6459497002434,80.78573843346042,
16,Rb,-9.362612714276062e-05,0.0,0.0,0.0008457405980390847,-0.0007869351970817267,-0.0001524315281000292,Rd,0.00029280781207458126,0.0,0.0,0.000994374619538282,-0.0005799778751906265,-0.00012158893227304173,Io,-406.6089215036626,0.0,0.0,-377.27394723874625,-427.03176119840083,397.6967869335065,W,-2768.606128049692,0.0,0.0,-1204.6147040096178,-1641.2875342135235,77.29611017341468,
17,Rb,0.000428795343194029,0.0,0.0,0.0005800767133140374,0.0,-0.00015128137012002273,Rd,0.0007354882584702943,0.0,0.0,0.0008617951032972722,0.0,-0.00012630684482701772,Io,-26.831194993438743,0.0,0.0,-423.94403731932294,0.0,397.112842325876,W,-1684.6685554608496,0.0,0.0,-1758.4247027135907,0.0,73.75614725295816,
18,Rb,-0.0006381475152226393,0.0,0.0,0.0,-0.0004808097663254487,-0.00015733774889719064,Rd,-0.0005253652912620634,0.0,0.0,0.0,-0.00039731182764742614,-0.00012805346361463728,Io,77.7962899455777,0.0,0.0,0.0,-320.53407016104626,398.33036010662397,W,-717.8552884824135,0.0,0.0,0.0,-792.2817565193691,74.42646803695555,
19,Rb,-0.00015250472271394338,0.0,0.0,0.0,0.0,-0.00015250472271394338,Rd,-0.0001255330380411544,0.0,0.0,0.0,0.0,-0.0001255330380411544,Io,397.7718890467927,0.0,0.0,0.0,0.0,397.7718890467927,W,72.44443361082605,0.0,0.0,0.0,0.0,72.44443361082605,
20,Rb,0.001332026045200669,0.0,0.0,0.0017511183170506905,-0.00026560805816514227,-0.00015348421368494038,Rd,0.001264478186566947,0.0,0.0,0.0016408329824626285,-0.000256267458937199,-0.00012008733695840263,Io,3.795999745953801,0.0,0.0,-108.4571356023422,-286.7335522487162,398.98668759699007,W,972.2251005722114,0.0,0.0,1208.3255542694694,-310.0308987936505,73.93044509645863,
21,Rb,-0.0001881022841189281,0.0,0.0,0.0,-2.13060839619271e-05,-0.000166796200157001,Rd,-0.0002371998809787658,0.0,0.0,0.0,-0.0001134927660185633,-0.0001237071149602025,Io,184.76673253249285,0.0,0.0,0.0,-216.21020604623598,400.97693857872883,W,392.25177878841004,0.0,0.0,0.0,313.22316488026803,79.02861390814195,
22,Rb,-0.000581699269689987,0.0,0.0,0.0,-0.00041607656095889113,-0.00016562270873109587,Rd,-0.0005114073898177112,0.0,0.0,0.0,-0.00039041416966828453,-0.0001209932201494267,Io,61.599348774054945,0.0,0.0,0.0,-339.59372526461567,401.1930740386706,W,-564.1703429132859,0.0,0.0,0.0,-643.5219177314716,79.35157481818568,
23,Rb,-0.000822729563166205,0.0,0.0,0.0,-0.0006620464176011142,-0.00016068314556509086,Rd,-0.0006723760869989119,0.0,0.0,0.0,-0.0005534044859085071,-0.00011897160109040482,Io,-16.742167888231272,0.0,0.0,0.0,-417.3668094085757,400.6246415203444,W,-1349.8166599680721,0.0,0.0,0.0,-1154.5117547837422,-195.30490518432984,
24,Rb,-0.00026862698367062006,0.0,0.0,0.0007022927677675808,-0.0008173907491513589,-0.00015352900228689622,Rd,0.00011740480718447248,0.0,0.0,0.000881322949371571,-0.0006468280931993103,-0.00011709004898783503,Io,-510.4902334574024,0.0,0.0,-442.6672820317819,-467.4685069850021,399.64555555936926,W,-2977.435172144672,0.0,0.0,-1391.546524768492,-1660.3680125094234,74.47936513284847,
25,Rb,0.00013362110540347328,0.0,0.0,0.00028416281477759096,0.0,-0.0001505417093740034,Rd,0.0005281242702699856,0.0,0.0,0.0006503326057712452,0.0,-0.00012220833550121725,Io,-116.8982620392888,0.0,0.0,-515.3375571266502,0.0,398.439295087391,W,-2199.206083140433,0.0,0.0,-2269.119494596095,0.0,69.91341145563011,
26,Rb,-0.00015359005493855102,0.0,0.0,0.0,0.0,-0.00015359005493855102,Rd,-0.0001242229835723484,0.0,0.0,0.0,0.0,-0.0001242229835723484,Io,399.0533090879454,0.0,0.0,0.0,0.0,399.0533090879454,W,68.73025677065812,0.0,0.0,0.0,0.0,68.73025677065812,
27,Rb,0.0013302660617868448,0.0,0.0,0.0017299655694818614,-0.00024497087075295,-0.0001547286369421236,Rd,0.0012789479985281973,0.0,0.0,0.0016690702404426432,-0.000270994646181759,-0.00011912759573260334,Io,0.2527580887419848,0.0,0.0,-108.88040745962633,-291.0606606554219,400.19382620376894,W,1076.6992629528947,0.0,0.0,1258.7715809040462,-251.75431618001065,69.68199822885927,
28,Rb,-0.00016965749075059766,0.0,0.0,0.0,-2.0054076923653544e-06,-0.00016765208305823232,Rd,-0.0002466969753772073,0.0,0.0,0.0,-0.00012406982387393772,-0.00012262715150326958,Io,182.57306754347883,0.0,0.0,0.0,-219.6126515342879,402.18571907776675,W,413.60411175159174,0.0,0.0,0.0,338.98246782732275,74.621643924269,
29,Rb,-0.000565139835357016,0.0,0.0,0.0,-0.00039839362951880566,-0.00016674620583821025,Rd,-0.0005299787946232264,0.0,0.0,0.0,-0.00040982165900020206,-0.00012015713562302439,Io,57.479709374126166,0.0,0.0,0.0,-344.8782562451517,402.3579656192779,W,-500.9678852683899,0.0,0.0,0.0,-575.9302330633859,74.96234779499602,
30,Rb,-0.0008037857280346805,0.0,0.0,0.0,-0.0006419258876512912,-0.00016185984038338935,Rd,-0.0006925220244462029,0.0,0.0,0.0,-0.0005744098722337558,-0.00011811215221244708,Io,-21.019819743280877,0.0,0.0,0.0,-422.77824412997757,401.7584243866967,W,-924.6488718394485,0.0,0.0,0.0,-747.81091159058,-176.8379602488685,
31,Rb,-0.00019831010944188022,0.0,0.0,0.0007204259571050368,-0.000764166104500237,-0.00015456996204675375,Rd,0.00016954720055634297,0.0,0.0,0.0009320298817951725,-0.0006462530724501922,-0.00011622960878855649,Io,-489.97478132281157,0.0,0.0,-427.9774870222766,-462.7506578428578,400.75336354230006,W,-2541.41068498051,0.0,0.0,-1140.049652098863,-1471.5640904056938,70.20305752396887,
32,Rb,0.00015493169876569266,0.0,0.0,0.00030717561093572207,0.0,-0.0001522439121699295,Rd,0.0005775471982935296,0.0,0.0,0.000698775564281029,0.0,-0.0001212283659874791,Io,-110.25676554727829,0.0,0.0,-509.98987170606125,0.0,399.7331061587998,W,-1858.7483806871248,0.0,0.0,-1925.7105898330155,0.0,66.96220914621718,
33,Rb,-0.00015555938086749332,0.0,0.0,0.0,0.0,-0.00015555938086749332,Rd,-0.00012311664213022426,0.0,0.0,0.0,0.0,-0.00012311664213022426,Io,400.4333284615884,0.0,0.0,0.0,0.0,400.4333284615884,W,65.99839473202734,0.0,0.0,0.0,0.0,65.99839473202734,
34,Rb,0.0011786776074423893,0.0,0.0,0.0015615014454119704,-0.000226545701506611,-0.00015627813646297,Rd,0.0011846220555222582,0.0,0.0,0.0015895319423719528,-0.000286817013719412,-0.0001180928731303137,Io,105.8642403243027,0.0,0.0,0.0,-295.7281796432749,401.5924199675776,W,778.151693094626,0.0,0.0,914.9680021689487,-203.72334423285858,66.90703515863105,
35,Rb,-0.0001439953685022277,0.0,0.0,0.0,2.475848839443595e-05,-0.00016875385689666368,Rd,-0.00025348262233976693,0.0,0.0,0.0,-0.00013325776217737253,-0.00012022486016239442,Io,177.69326225892596,0.0,0.0,0.0,-225.96147198055337,403.6547342394793,W,443.205251346524,0.0,0.0,0.0,372.2231603104784,70.98209103604557,
36,Rb,-0.0005474503922750916,0.0,0.0,0.0,-0.00037989978555522905,-0.0001675506067198626,Rd,-0.0005489277106573825,0.0,0.0,0.0,-0.0004311862736453092,-0.0001177414370120732,Io,47.74311473090498,0.0,0.0,0.0,-356.1215979310171,403.86471266192206,W,-452.8819063872723,0.0,0.0,0.0,-524.2292960584344,71.34738967116213,
37,Rb,-0.0007932017340963722,0.0,0.0,0.0,-0.0006306683726312006,-0.00016253336146517167,Rd,-0.0007199860511538787,0.0,0.0,0.0,-0.0006041442424089265,-0.00011584180874495216,Io,-34.246935552868884,0.0,0.0,0.0,-437.4322490057854,403.18531345291655,W,-1029.6130593149285,0.0,0.0,0.0,-1099.2926316354572,69.67957232052864,
38,Rb,-0.0003145696999161605,0.0,0.0,0.0006104445359200378,-0.0007697324070117562,-0.00015528182882448187,Rd,6.88855874310127e-05,0.0,0.0,0.0008709139500336519,-0.0006879293701062911,-0.00011409899249640108,Io,-545.2768963137562,0.0,0.0,-464.9523667479113,-482.4882857525125,402.1637561866551,W,-2567.512069020992,0.0,0.0,-1197.5735121206546,-1437.0882145440257,67.14965764368834,
39,Rb,-2.59840065324759e-05,0.0,0.0,0.0001261359540424301,0.0,-0.00015211996057494867,Rd,0.0004564617545350271,0.0,0.0,0.0005758597778240708,0.0,-0.0001193980232891259,Io,-159.1057604785428,0.0,0.0,-559.8130143361406,0.0,400.7072538575758,W,-2040.7728531349542,0.0,0.0,-2103.889539314422,0.0,63.11668617940306,
40,Rb,-0.0001537172434475071,0.0,0.0,0.0,0.0,-0.0001537172434475071,Rd,-0.0001213865370775057,0.0,0.0,0.0,0.0,-0.0001213865370775057,Io,401.0836472228582,0.0,0.0,0.0,0.0,401.0836472228582,W,61.60289764136265,0.0,0.0,0.0,0.0,61.60289764136265,
41,Rb,0.0013189763833714703,0.0,0.0,0.0016822237221889292,-0.0002090225744360978,-0.00015422476438120742,Rd,0.0012995609203248044,0.0,0.0,0.00171124760336507,-0.00029547228536120837,-0.00011621439767897403,Io,0.7449173933528821,0.0,0.0,-101.93606437150989,-299.6332199843063,402.3142017492078,W,1131.867805177396,0.0,0.0,1243.8107749187366,-174.40390213450868,62.46093239310453,
42,Rb,-0.0001408931402909238,0.0,0.0,0.0,2.6344285234721073e-05,-0.00016723742552564487,Rd,-0.0002670144235562653,0.0,0.0,0.0,-0.0001471092754363445,-0.0001199051481199208,Io,175.96847424659705,0.0,0.0,0.0,-228.19441179044827,404.1628860370453,W,422.435800308564,0.0,0.0,0.0,355.8003576113898,66.63544269717417,
43,Rb,-0.000532573684976539,0.0,0.0,0.0,-0.0003665211377074264,-0.0001660525472691126,Rd,-0.0005607526817719375,0.0,0.0,0.0,-0.00044323931600739587,-0.00011751336576454162,Io,48.182901336787076,0.0,0.0,0.0,-356.14746774885623,404.3303690856433,W,-416.760598007781,0.0,0.0,0.0,-483.7399798306158,66.97938182283484,
44,Rb,-0.0007634198343757262,0.0,0.0,0.0,-0.0006022960502363162,-0.00016112378413941003,Rd,-0.0007237596903204466,0.0,0.0,0.0,-0.000608165174822344,-0.0001155945154981026,Io,-29.43451119739291,0.0,0.0,0.0,-433.12493564283466,403.69042444544175,W,-942.4707115395914,0.0,0.0,0.0,-1007.8800712664944,65.40935972690295,
45,Rb,-0.0002579712809280957,0.0,0.0,0.0006269046924123745,-0.0007306574190069986,-0.00015421855433331497,Rd,0.00011658978084238313,0.0,0.0,0.0009162629128011317,-0.0006857947413676454,-0.00011387839059102045,Io,-518.6963329300988,0.0,0.0,-446.5161929836374,-474.8221302177172,402.64199027130974,W,-2274.9240909121427,0.0,0.0,-1030.3589446321243,-1307.6068448663243,63.04169858630588,
46,Rb,4.7756062909870315e-05,0.0,0.0,0.00019924302648201915,0.0,-0.00015148696357202408,Rd,0.0005382041913029628,0.0,0.0,0.0006572052924762765,0.0,-0.00011900110117326246,Io,-125.92236014480477,0.0,0.0,-527.3034653311504,0.0,401.3811051863709,W,-1681.140097795289,0.0,0.0,-1740.884073970067,0.0,59.74397617507307,
47,Rb,-0.00015373818593046379,0.0,0.0,0.0,0.0,-0.00015373818593046379,Rd,-0.00012074501841142599,0.0,0.0,0.0,0.0,-0.00012074501841142599,Io,401.9521178546821,0.0,0.0,0.0,0.0,401.9521178546821,W,58.88854451793827,0.0,0.0,0.0,0.0,58.88854451793827,
48,Rb,0.0014600604574156804,0.0,0.0,0.0016142869490053256,0.0,-0.00015422649158970016,Rd,0.0016190620424823077,0.0,0.0,0.001734726351701525,0.0,-0.0001156643092192904,Io,301.268482819396,0.0,0.0,-101.8791773858264,0.0,403.1476602051964,W,1300.0228184518598,0.0,0.0,1240.7017652986583,0.0,59.32105315311731,
49,Rb,0.00018804611649468722,0.0,0.0,0.0,0.00035864465517079677,-0.00017059853867610952,Rd,-4.6072155668247487e-05,0.0,0.0,0.0,7.047221179471128e-05,-0.00011654436746295876,Io,260.4118498304563,0.0,0.0,0.0,-145.9802354852935,406.39208531574974,W,1070.2122937984004,0.0,0.0,0.0,1005.5421330823259,64.67016071607452,
50,Rb,-0.0003155869976837057,0.0,0.0,0.0,-0.00014318298968985147,-0.00017240400799385425,Rd,-0.0004418635468524846,0.0,0.0,0.0,-0.0003276145818272884,-0.00011424896502519621,Io,93.21963172329197,0.0,0.0,0.0,-313.8147655237662,407.03439724705817,W,44.372796405138764,0.0,0.0,0.0,-21.986520740725204,66.35931714586397,
51,Rb,-0.0006707413585505899,0.0,0.0,0.0,-0.0005014617762715966,-0.00016927958227899327,Rd,-0.0007075467578378394,0.0,0.0,0.0,-0.0005950909704412065,-0.00011245578739663293,Io,-25.967348912037824,0.0,0.0,0.0,-432.68561045926396,406.7182615472261,W,-704.3593380728412,0.0,0.0,0.0,-769.9555512723172,65.596213199476,
52,Rb,-0.0008931215601142925,0.0,0.0,0.0,-0.0007303386641088295,-0.00016278289600546298,Rd,-0.0008635037026506663,0.0,0.0,0.0,-0.0007524880418745908,-0.00011101566077607555,Io,-102.22691597481021,0.0,0.0,0.0,-508.03491595788444,405.80799998307424,W,-1203.3345602938089,0.0,0.0,0.0,-1266.7722965861763,63.43773629236743,
53,Rb,-0.000632710909855974,0.0,0.0,0.00034641973945977335,-0.0008249120045883483,-0.0001542186447275407,Rd,-0.00021035826682272026,0.0,0.0,0.0006980498540310297,-0.0007987482620278173,-0.00010965985882590322,Io,-682.2727420765,0.0,0.0,-549.2778241355151,-537.3904682400394,404.39555029907154,W,-2887.1431808852817,0.0,0.0,-1458.087370966343,-1489.9830322060493,60.92722228681249,
54,Rb,-0.00044012119265237216,0.0,0.0,-0.00029195435665164927,0.0,-0.0001481668360006216,Rd,0.00014714746675029467,0.0,0.0,0.000262178114477609,0.0,-0.00011503064772728507,Io,-289.09656909126073,0.0,0.0,-691.2841120128153,0.0,402.1875429215748,W,-2605.455797861885,0.0,0.0,-2661.574852535116,0.0,56.11905467346656,
55,Rb,0.00021473383419194075,0.0,0.0,0.00036059418000348857,0.0,-0.00014586034581149778,Rd,0.0007108555269648378,0.0,0.0,0.0008283274148957424,0.0,-0.00011747188793094879,Io,-37.933759241656,0.0,0.0,-439.5920151868922,0.0,401.6582559452224,W,-1063.621646300469,0.0,0.0,-1116.4083452322973,0.0,52.78669893187897,
56,Rb,-0.0001498175599107836,0.0,0.0,0.0,0.0,-0.0001498175599107836,Rd,-0.00011862251376149777,0.0,0.0,0.0,0.0,-0.00011862251376149777,Io,402.8153224689455,0.0,0.0,0.0,0.0,402.8153224689455,W,52.74428523128142,0.0,0.0,0.0,0.0,52.74428523128142,
57,Rb,0.0013911009613338894,0.0,0.0,0.0015413861067410035,0.0,-0.00015028514540713284,Rd,0.0016365364290649369,0.0,0.0,0.00175020349094968,0.0,-0.00011366706188481825,Io,310.0459407888273,0.0,0.0,-93.98891725303667,0.0,404.0348580418415,W,1298.27228432972,0.0,0.0,1244.7710663806636,0.0,53.501217948969185,
58,Rb,0.0002015794120718666,0.0,0.0,0.0,0.0003672765616026422,-0.00016569714953077562,Rd,-5.2911120494948114e-05,0.0,0.0,0.0,6.116892542868275e-05,-0.00011408004592363087,Io,258.054174086396,0.0,0.0,0.0,-149.3299230450481,407.3840971314441,W,1011.1036844050867,0.0,0.0,0.0,952.5949721067257,58.50871229836099,
59,Rb,-0.000295028345859592,0.0,0.0,0.0,-0.00012749304318532774,-0.0001675353026742643,Rd,-0.00045934856851114847,0.0,0.0,0.0,-0.0003472974388046394,-0.00011205112970650904,Io,87.97995649499181,0.0,0.0,0.0,-319.9831634263058,407.96311992129756,W,44.86750695915298,0.0,0.0,0.0,-14.832233705981437,59.69974066513442,
60,Rb,-0.0006302762156912267,0.0,0.0,0.0,-0.00046572595777371104,-0.00016455025791751573,Rd,-0.000719492140629999,0.0,0.0,0.0,-0.0006091018331002762,-0.00011039030752972287,Io,-28.005679231320986,0.0,0.0,0.0,-435.6094009048506,407.6037216735296,W,-632.6066887470648,0.0,0.0,0.0,-691.9715393039306,59.36485055686582,
61,Rb,-0.0002302101911916624,0.0,0.0,0.0005898099374020757,-0.0006616930235225325,-0.00015832710507121832,Rd,6.678239236373e-05,0.0,0.0,0.0009204611264224537,-0.0007446922198344799,-0.00010898651422427697,Io,-573.7437353911474,0.0,0.0,-479.13518811667836,-501.23323343094876,406.6246861564754,W,-2883.3080618809504,0.0,0.0,-1962.101437141669,-802.0089624327519,-119.19766230652958,
62,Rb,-0.00015587911515353963,0.0,0.0,0.0,0.0,-0.00015587911515353963,Rd,-0.00011394577798791685,0.0,0.0,0.0,0.0,-0.00011394577798791685,Io,405.1515358482291,0.0,0.0,0.0,0.0,405.1515358482291,W,54.16523015903094,0.0,0.0,0.0,0.0,54.16523015903094,
63,Rb,0.0012641231389171831,0.0,0.0,0.0015807619089957474,-0.00016050813229776437,-0.00015613063778082507,Rd,0.0012862115561195478,0.0,0.0,0.0017402375873310269,-0.0003446257019854547,-0.00010940032922608025,Io,-44.63577654177084,0.0,0.0,-122.62575973035928,-328.33047167789925,406.3204548664686,W,1188.8863433889226,0.0,0.0,1228.2127715542722,-93.88741859376341,54.56099042827867,
64,Rb,-0.00012186830825937227,0.0,0.0,0.0,4.6291062826865185e-05,-0.00016815937108623745,Rd,-0.000319480647603682,0.0,0.0,0.0,-0.00020628971244699665,-0.00011319093515668538,Io,148.8775738624835,0.0,0.0,0.0,-259.02376412705274,407.9013379895363,W,384.48066414113737,0.0,0.0,0.0,326.10590538662126,58.3747587545161,
65,Rb,-0.0005188649384861212,0.0,0.0,0.0,-0.00035218781668572345,-0.00016667712180039784,Rd,-0.0006349556117749874,0.0,0.0,0.0,-0.000523690380259097,-0.00011126523151589036,Io,12.678036508611122,0.0,0.0,0.0,-395.1836745770948,407.8617110857059,W,-383.6447045031532,0.0,0.0,0.0,-441.9702922514931,58.32558774833987,
66,Rb,-0.0007561109955870006,0.0,0.0,0.0,-0.0005944853036556534,-0.00016162569193134725,Rd,-0.0008109256732919817,0.0,0.0,0.0,-0.0007010477721985525,-0.00010987790109342926,Io,-69.893607864623,0.0,0.0,0.0,-476.9975629742833,407.1039551096603,W,-869.1946185221225,0.0,0.0,0.0,-926.1319111115046,56.937292589382075,
67,Rb,-0.0004617940203852315,0.0,0.0,0.0004126954052595579,-0.0007200927916769735,-0.00015439663396776536,Rd,-9.383819859735658e-05,0.0,0.0,0.0007912321115630546,-0.0007765171241227477,-0.00010855318603765348,Io,-629.2666203920703,0.0,0.0,-517.1042468490357,-518.027647290112,405.8652737470859,W,-2179.257457260723,0.0,0.0,-1044.4673832520798,-1189.2685432030266,54.47846919440809,
68,Rb,-0.0002935994331444634,0.0,0.0,-0.00014383315769479305,0.0,-0.00014976627544962049,Rd,0.00029027105175058986,0.0,0.0,0.0004039557380229712,0.0,-0.00011368468627238131,Io,-228.4686423284424,0.0,0.0,-632.5202094712031,0.0,404.0515671427648,W,-1929.7085514371586,0.0,0.0,-1980.84191243199,0.0,51.133360994903335,
69,Rb,0.0003742069864920483,0.0,0.0,0.0005231169946195387,0.0,-0.00014891000812750584,Rd,0.0008754362163015336,0.0,0.0,0.00099100487279024,0.0,-0.0001155686564887823,Io,20.92956479415009,0.0,0.0,-382.97465313817315,0.0,403.90421793229336,W,-533.5174492317435,0.0,0.0,-582.5894027730794,0.0,49.07195354123674,
70,Rb,-0.00015445386404399524,0.0,0.0,0.0,0.0,-0.00015445386404399524,Rd,-0.00011659301552803953,0.0,0.0,0.0,0.0,-0.00011659301552803953,Io,405.3319520138219,0.0,0.0,0.0,0.0,405.3319520138219,W,-76.6964183842328,0.0,0.0,0.0,0.0,-76.6964183842328,
71,Rb,0.0013529281184476065,0.0,0.0,0.0015074408004988869,0.0,-0.00015451268205110777,Rd,0.0016443027508541222,0.0,0.0,0.0017561047613724318,0.0,-0.00011180201051818803,Io,335.00378067066475,0.0,0.0,-71.58200441679082,0.0,406.5857850874865,W,1249.3817560152872,0.0,0.0,1199.0867293136544,0.0,50.29502670190402,
72,Rb,0.0002508248271791768,0.0,0.0,0.0,0.0004186630014992106,-0.0001678381743200338,Rd,-4.735185407455368e-05,0.0,0.0,0.0,6.493063602350508e-05,-0.00011228249009805876,Io,261.45785216861435,0.0,0.0,0.0,-150.0620771249192,411.51992929353355,W,1031.915706043156,0.0,0.0,0.0,984.3932722120155,47.5224338311406,
73,Rb,-0.0002641635121394664,0.0,0.0,0.0,-9.387473778929324e-05,-0.00017028877435017314,Rd,-0.00048498777420995167,0.0,0.0,0.0,-0.00037477046784416805,-0.00011021730636578365,Io,81.58678098706328,0.0,0.0,0.0,-330.1724841632182,411.75926515028146,W,98.92464394047188,0.0,0.0,0.0,48.255923872878235,50.66872006759364,
74,Rb,-0.0006240076012881828,0.0,0.0,0.0,-0.0004567728183913239,-0.00016723478289685893,Rd,-0.0007752870860070262,0.0,0.0,0.0,-0.0006665786918660377,-0.0001087083941409885,Io,-44.43748537731104,0.0,0.0,0.0,-455.7367108289926,411.2992254516816,W,-579.5580671420156,0.0,0.0,0.0,-629.9544208063887,50.39635366437314,
75,Rb,-0.0008493661412131752,0.0,0.0,0.0,-0.0006885513515230418,-0.0001608147896901334,Rd,-0.000941698542322497,0.0,0.0,0.0,-0.0008342625459657351,-0.00010743599635676187,Io,-123.59853934338223,0.0,0.0,0.0,-534.021169988007,410.4226306446248,W,-1026.5782090834728,0.0,0.0,0.0,-1074.8434733314868,48.26526424801392,
