Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.10539381250501524,0.0345069796117986,0.2343727944811301,-0.272885660908065,-0.15162726379503177,-0.05375462978136947,-0.09963460798337516,-0.004454461171854455,0.4498043368263712,0.05307016943827464,0.8942465972417706,Rd,-0.10746035784825358,0.3964468546505786,4.2435189649811855,-0.44081529839006584,-0.19332476133877494,-0.0544101740470774,-0.10484426068835871,0.02207863363477714,-0.00017128878030807094,-0.4492171849326009,-0.1078258234104241,Io,0.7725004811176098,0.2852576981238385,6.9766498612880286,0.45480943484673353,-0.35834576676900026,0.8843292143301199,0.6766036450638049,0.1562934854667183,0.5268842879199331,-0.38878033475099005,0.7722660325342778,W,0.014465817402668371,0.14339567083104005,-1.2146629070861013,0.23090325153756477,-0.1321684316080863,0.007210986921934365,0.11851959903916645,-0.13866931300393,-0.0770799510937521,-0.007216340320077743,0.014154741297068665,
12,Rb,-0.11516330518436449,-0.08852649234312676,-0.03127521668854849,-0.5313496280552805,-0.10474902134487941,-0.05922924246415469,-0.10794663070082874,-0.007599360172900799,0.44119330120046313,0.05045679209509482,0.8849052295044748,Rd,-0.09900426550414536,0.3122139685321085,3.8248572441395643,-0.6966584012278527,-0.17233708035563372,-0.05059164460479601,-0.09642423753611817,0.01812155118132466,0.0,-0.3941667348288605,-0.09884353069092053,Io,0.7704485411764317,0.19602294733150008,6.826069547989834,0.31880977683325223,-0.3070143935133042,0.8822689242056737,0.677395429733587,0.14555697561824274,0.5194723502848638,-0.33709737168992493,0.7702978598671779,W,0.01519432089352771,0.02608369863698588,-1.0042282183379894,0.005903884756155801,-0.07107969305540641,0.0074036553080026124,0.11764969862870707,-0.13483992922073892,-0.0781043190640213,-0.006612571043840704,0.015337789245228472,
13,Rb,-0.1081856505058388,-0.00309546012082061,0.1277674206766384,-0.3467718113047513,-0.13723728861889006,-0.05492447884164557,-0.10275987171622251,-0.004885607410963225,0.45545737918725276,0.0519569488571405,0.8917480797364205,Rd,-0.10290530661047892,0.36990748443565724,3.9400338639315757,-0.533001117375849,-0.19147020601375933,-0.05242791162153386,-0.10091388599667225,0.020714975422408136,0.0,-0.43075419137880305,-0.10303554153764598,Io,0.7743685721790973,0.2592447851169734,6.73509923183391,0.41098881339819004,-0.3419474556868362,0.885033079515661,0.6811687304788187,0.1491087381824783,0.531680265159952,-0.3718400442418704,0.7739931751220004,W,0.014490246038252925,0.1060195091373842,-1.1367159034961882,0.1605425052336537,-0.1097389079679736,0.006865559855239531,0.11445111460635164,-0.1332793701710334,-0.07622288597269929,-0.006957198279956502,0.014310491880184475,
14,Rb,-0.12262482749477441,-0.15846730423350694,-0.018042064614550955,-0.6071562574615803,-0.054391181376445885,-0.06338041559250901,-0.11441508166802103,-0.009948989540836225,0.43165789556497586,0.05172813907031674,0.8771439370388883,Rd,-0.09938489363282257,0.24641665808298155,7.208886077914648,-0.7231299246171277,-0.12985282040334822,-0.051408559313979973,-0.09681276141139337,0.015122464102104199,0.0,-0.3791502061522826,-0.09929931362704161,Io,0.7617230086965969,0.13548954511954076,12.70081450683969,0.19101545178569293,-0.2864112208517109,0.87746664253508,0.6790433545147523,0.12615318737768735,0.5115136967250962,-0.32074288428997283,0.7617420320129005,W,0.015994542716677485,-0.050709537354756,-1.209127734372686,-0.09550772589284647,-0.03528076629817047,0.00845072207897066,0.10967599544499698,-0.12078073302556952,-0.0796738972849341,-0.006679182791993078,0.016102591398946167,
15,Rb,-0.1387688593371703,-0.2321879285662613,-0.27632197220008603,-0.8798608497522538,-0.05770612768984994,-0.07307074016817822,-0.12705435225603415,-0.014739636119669927,0.39409100709199196,0.048621709593382044,0.861087386142993,Rd,-0.09345157958889865,0.23636397044694038,6.774267937523793,-0.96123526360217,-0.14648478567423445,-0.04935479818375609,-0.08961321463459096,0.011202123451041875,-0.00019130631402159432,-0.3179319566186258,-0.09334686446889066,Io,0.7494498237279715,0.10690667214559216,12.930374452109803,0.16274882770001325,-0.2555890837762494,0.8685162537528721,0.6641198509229954,0.12518864277624384,0.4790310105621823,-0.2628273524129127,0.749270821217724,W,0.01812691189922899,-0.10523625539337987,-0.5814881452385983,-0.26446684501218276,-0.011915030413704633,0.008973599669773834,0.11846130427741558,-0.12852962696337994,-0.08494000347019035,-0.006482894612480929,0.017970519362947576,
16,Rb,-0.13337882921964392,-0.017168659185022687,-1.7262312445026753,-0.44157177473211046,-0.14709831347871333,-0.0692023450454609,-0.12286937606192601,-0.013386348522953485,0.40264322993219287,0.05023433284057105,0.8668279997639168,Rd,-0.09702557689469933,0.42594625882652515,4.700030726661653,-0.5354057768628678,-0.22504378491803392,-0.05026962800476567,-0.09340580118981592,0.012598916257033996,0.0,-0.3398042952970203,-0.09658522450936168,Io,0.7518855429133281,0.3041305341332976,9.980812937087832,0.5188468353102543,-0.34837823515308286,0.8709049838745287,0.6670051843353619,0.12677659483584966,0.4863854603828662,-0.28296380361710316,0.7521940211794482,W,0.017549845949963876,0.10301195510955521,-2.2267231011972743,0.14351082678800944,-0.10456099827241894,0.009139932364502848,0.11660053034430769,-0.12756402710176915,-0.0837422304506733,-0.006606158839346068,0.01804875407497147,
17,Rb,-0.11996024389659926,0.06534614957659257,-0.9094295114405853,-0.25573890275816336,-0.17764072336885894,-0.0612378160917958,-0.11189507117827031,-0.00965714951295102,0.42826521441595555,0.05226448067132793,0.8799320551953018,Rd,-0.10216050028802741,0.4621468650775076,3.662868329497361,-0.4018754186201564,-0.23602959623107778,-0.05221329582562171,-0.09939282858858002,0.015963859399074277,0.0,-0.39126568634392134,-0.10222342708761682,Io,0.7615031156446566,0.35113714109807576,7.0888567914290155,0.5784570419535242,-0.37952767360409284,0.8773122915900305,0.6751210998473964,0.13382050039406243,0.5084857175814007,-0.33196560250534524,0.7614969832831164,W,0.01617018961623398,0.17399396453513483,-1.763386116990173,0.27400596724107473,-0.139292099243183,0.008379911675792993,0.11377040756704918,-0.1271196211401334,-0.08003941850808106,-0.007035603167248161,0.01621164482444364,
18,Rb,-0.10588211350184126,0.05406306799546653,0.17935277460811902,-0.24203145064242484,-0.1632073067448497,-0.05384882923151748,-0.10118064780437953,-0.004537277582098573,0.4576377048030791,0.054292741015122443,0.893889847607021,Rd,-0.10800475021124195,0.4066151874580036,4.115173884334133,-0.4370012303265971,-0.2002764742073107,-0.05511586050743359,-0.10676730933966863,0.021108204404074724,0.0,-0.4568756841414258,-0.10813846822479345,Io,0.7713911523757399,0.30229630977686384,6.87295725009483,0.4706167095824065,-0.363226356178079,0.8837543150333611,0.6821934474666922,0.1436146991223788,0.5337098618257349,-0.3951725132941899,0.7713603284778338,W,0.01460873499964255,0.15609759069083856,-1.2134339490953472,0.24203145064242484,-0.1325737586333945,0.00696867201822547,0.10987101019243951,-0.12684649936201484,-0.07590004807001559,-0.00741042983211349,0.014391050904393762,
19,Rb,-0.11454958039412329,-0.08236676587280761,-0.019495695933687735,-0.49828713796309587,-0.1107661375440329,-0.0585779059522445,-0.1079948346299938,-0.006942891936726164,0.45366006145743626,0.05102779077559259,0.8854439312716027,Rd,-0.09845009437301985,0.30828703798131085,3.7184963856481374,-0.7077942300613963,-0.17722582007047527,-0.05029416167616174,-0.09650602243517792,0.017853150694242072,0.0,-0.4015728123930671,-0.09856672387398076,Io,0.7718487398851186,0.19846468348414112,6.720763390622062,0.30010475354615435,-0.3081081067316868,0.8834021574420156,0.6858820880227955,0.13449373523019553,0.5302859451585779,-0.34389550780531947,0.7719679550469609,W,0.014941249616695754,0.02510225245651584,-0.9508694175323389,-0.022649415361913183,-0.06747822172216585,0.007100352236624033,0.10914371584965477,-0.12338510813159884,-0.07645173396535573,-0.006649513812155071,0.014909252350661052,
20,Rb,-0.12868799090674138,-0.17741420410362485,-0.3402306076457119,-0.6551807813639439,-0.0586781858464783,-0.0672347103226504,-0.12083462382586105,-0.011301455425720036,0.4292855676758451,0.05012896753070866,0.8710880640465035,Rd,-0.09495928361266753,0.24757345754486293,9.723015374567252,-0.7825770444068132,-0.14693995705725713,-0.04975368563878753,-0.0928518688347623,0.012714137353882528,0.0,-0.3515970797447234,-0.09461426492001114,Io,0.7620093332521417,0.13789922228072318,18.045073658484533,0.1941276389225702,-0.2855671711197304,0.8760682755035092,0.6836695821729717,0.11321636596042338,0.5110896602603116,-0.2957747945719336,0.7614628820959981,W,0.014269837701295657,-0.07015925344095157,-1.2557857354411226,-0.15166221790835227,-0.024693736543724473,0.007395818135385115,0.10239144439979929,-0.1116018723283377,-0.08180409258426004,-0.005693317642081097,0.01501091703049432,
21,Rb,-0.1219334813440941,-0.011846076816252377,-1.2422394319440846,-0.3558995198591684,-0.1274193500218564,-0.06296333908793746,-0.11451820646484691,-0.009489139074688064,0.44003809644907954,0.05163247520537296,0.8778984109553328,Rd,-0.09880816591671188,0.38697184266522633,5.987927282391233,-0.4982593278028587,-0.2013325276712505,-0.050776886361320384,-0.09650410657151148,0.014536553475956924,0.0,-0.3806294866381192,-0.09886839821721628,Io,0.7657632858550513,0.2835161051363697,11.739828196182867,0.4335503241921322,-0.35413620133052487,0.878778646626759,0.687752599498884,0.11649432438444585,0.5204103515081165,-0.32316524426069904,0.7649059558499078,W,0.013402171440851438,0.08924044534943792,-2.33752788516393,0.12941800722156802,-0.09606224435242984,0.006770251514950376,0.10100763154470584,-0.11124501340694691,-0.08037225505903704,-0.005831767171889296,0.013682680110318242,
22,Rb,-0.11166058955218218,0.0322239595880924,-0.23214686745116087,-0.25885348892516213,-0.13970501184028222,-0.05676259545293472,-0.10570262456417587,-0.00625916159532752,0.4620391444474347,0.05402941426629986,0.888470419367169,Rd,-0.10405928181267969,0.39282541212141003,4.605840485707353,-0.43375449495583834,-0.1941488767485864,-0.05275582400913171,-0.10249951472880689,0.01817175947047744,0.0,-0.43386807115439796,-0.10370289285805172,Io,0.7695668801061281,0.2953862962241122,8.30179827794593,0.4407505351971698,-0.3621030637771128,0.8828253081040282,0.6905904804857045,0.12316414752242066,0.5379643624912791,-0.37271389896284096,0.769952827529314,W,0.014547330328969472,0.12736136408619209,-1.6637784419285866,0.19588912675429768,-0.11582161827197207,0.007345747646899779,0.10057764882765217,-0.11125154964727073,-0.07574987112004776,-0.007124757925257141,0.01481469897980326,
23,Rb,-0.11934050374962166,-0.10209484373560297,-0.27035363075282526,-0.5032923709265815,-0.09087381373601947,-0.06115949576826792,-0.11267166697127431,-0.008512634066405744,0.45482537954178204,0.050442601860616026,0.8803337963797042,Rd,-0.09552151431812951,0.2975787693376548,5.299643714928771,-0.6890312221018219,-0.17238180265806,-0.04917980072087946,-0.09409282826856308,0.014998450497899399,-0.00017850289631371295,-0.38066402925271287,-0.0957158347994627,Io,0.7723982603788339,0.19469249270490716,10.018077254325757,0.26962091299633734,-0.3116035228664598,0.8827143719141362,0.694608840530565,0.11573128695013296,0.5333666538738384,-0.32482193761546485,0.7716039664977112,W,0.012646164491896133,-0.0015828657944299905,-1.2538235536801585,-0.05991575844370147,-0.05315738407957698,0.006935612922222636,0.09828804991119126,-0.10904278875511997,-0.07854127433225458,-0.005399489776631987,0.01301399508241375,
24,Rb,-0.13523311730630447,-0.18310785296684245,0.23836309246770773,-0.6258981318856939,-0.045977324664565666,-0.07038433401129737,-0.12741292349947722,-0.012127478296473685,0.4309402984422499,0.050165209385682134,0.8645125171057848,Rd,-0.09220439816334902,0.2514681180744752,-0.7805636705492776,-0.7408590132525235,-0.14936548859292123,-0.048344795078490245,-0.09110354115506601,0.010894175418805755,-0.00018984154127484802,-0.33649068044173563,-0.09208638894447979,Io,0.7564858622654539,0.1456724696937389,-1.73300019830149,0.19160146894460248,-0.2921627879482017,0.8730501228882291,0.685257070426937,0.09722537685113931,0.5121924780604624,-0.2804317442703713,0.7563911848128074,W,0.015982095681635316,-0.07975364262542697,-0.18059164961894827,-0.15328117515577275,-0.02043436651765676,0.008531434425597789,0.09638490585967434,-0.09825312924917215,-0.0812521796182125,-0.0060307901993840955,0.016034943348497605,
25,Rb,-0.1274939546731142,-0.003178424852124741,0.8039243154284299,-0.32407907529433616,-0.12088476727812733,-0.06598309130077139,-0.12068621385473322,-0.010475167997976372,0.44229253663417256,0.05192140871647375,0.8720895451618615,Rd,-0.09647820251366455,0.4020707437911685,-0.18058545467926973,-0.45236037593163253,-0.20751471343846786,-0.049664692376908154,-0.0954879933795072,0.012734517958438793,-0.00018591531584755987,-0.36781182218108927,-0.096603415063612,Io,0.7605721171132968,0.30274496716301136,-1.1715005795020101,0.43885708112785177,-0.3638954185417239,0.8762270726495389,0.6883092856104945,0.10125995731472173,0.5218642918588289,-0.30955853435290376,0.7604195424277058,W,0.015233400396878741,0.09376353313704469,0.4112069875871672,0.1350329480393667,-0.09680710315900104,0.008513947264590848,0.09482488231437572,-0.0987952119034248,-0.07975767054050391,-0.006191170687079945,0.015066587670420819,
26,Rb,-0.11419005657713853,0.08093542675925273,-0.5627506494073979,-0.17103493830948752,-0.17460663489617112,-0.05831649791579523,-0.10903019909363003,-0.00649991539964097,0.4692304238145944,0.05195218710699787,0.8857346204352333,Rd,-0.09797716805383652,0.4583746765500545,3.511558868083661,-0.40694519804676227,-0.24346192990737942,-0.0499855696421102,-0.09710502106773038,0.017062277923687568,0.0,-0.41066966951279793,-0.09823675056880228,Io,0.7733197907114737,0.3587618436156002,6.992373948176362,0.5249003279152948,-0.3801331947219351,0.8842685296209003,0.6956353848426355,0.11801408897277135,0.5442446347433515,-0.3520233630586437,0.7734640483565226,W,0.014346656750841968,0.1774353586644837,-1.6368993821015485,0.21821699025681673,-0.1312148074740936,0.007140795663140166,0.09824075230847988,-0.10745172644872475,-0.07501421092875706,-0.0065485950134382504,0.014434787838661166,
27,Rb,-0.12916899797771084,-0.1775089733985389,-0.37538129554384825,-0.613846626035882,-0.05238382577040855,-0.06690744335165233,-0.12207422994121479,-0.010515368520412917,0.44457048982408454,0.051262002047966736,0.8710291222289802,Rd,-0.09442789235368498,0.23348027131683588,16.719186565939847,-0.7704401530858167,-0.1434319038952454,-0.048659958801268305,-0.0931287939757091,0.01237102178873791,0.0,-0.35925304977478584,-0.09423671999850608,Io,0.7609085765603121,0.13513070497448662,31.84330145387283,0.15032978596795066,-0.28711325457968695,0.8765550911833089,0.6909149715233991,0.09793725582691233,0.5240311843216289,-0.30184519462038445,0.7609394960625376,W,0.015280862248233612,-0.08155817696688858,-2.067493337420477,-0.1816484913779821,-0.01920740278250529,0.008109993133520293,0.0937580425839776,-0.09608160255858733,-0.07946069449754437,-0.006006174626813485,0.01541254766325795,
28,Rb,-0.12302038050872345,-0.020399660737874463,-1.6652457122927093,-0.3391363328058244,-0.11556861278133962,-0.06331057102735006,-0.11652874248302214,-0.009279726210938534,0.4541877039567796,0.05290676184157533,0.8767697163911337,Rd,-0.09828402442797815,0.36640929094708874,8.183899648738272,-0.5053796332007854,-0.192614354635491,-0.05037615329060501,-0.09742566994472764,0.013610265109395597,-0.00018299262841162657,-0.3876492739261444,-0.09856160057180832,Io,0.7639168789649189,0.2730416129540753,16.72819976490017,0.3790347249006481,-0.34949367768725387,0.8788596472716564,0.6928047640514455,0.10063347535450541,0.5323255563297862,-0.3284508971628382,0.763638140082558,W,0.01468307767360055,0.06982960791067909,-3.364118297291283,0.0864465162054317,-0.0856626998247644,0.007488347110801517,0.092331517267908,-0.09609672031784942,-0.07813785237280339,-0.006434606169876273,0.014569975736767259,
29,Rb,-0.13655524031094415,-0.17133218414759627,0.23135982417435225,-0.5755395683453538,-0.0405539176550529,-0.0706255985140183,-0.1287108736338319,-0.011886943902140621,0.43308397784730207,0.05241701929449061,0.863500621321839,Rd,-0.09516603193504101,0.2453348176760114,-0.6684901798793702,-0.6808211967012097,-0.1380299004523293,-0.04936197745604138,-0.09392415103008052,0.010218600898336488,0.0,-0.3464502198749327,-0.09501751334986268,Io,0.7520011099303102,0.15041839641107208,-1.5283954123189154,0.18248815581675867,-0.29853546611094534,0.8710490483390101,0.6866899041973913,0.08571112182097997,0.5147468190678253,-0.2879478474169498,0.7517971056274991,W,0.01617676806244066,-0.07963326868840795,-0.11374148831082857,-0.12633795402710188,-0.021254161662506925,0.008353565415516167,0.09044547876960882,-0.0871709219492724,-0.08166284122052322,-0.006085353163492283,0.01622250227934212,
30,Rb,-0.14920239970668137,-0.216458718647931,1.5281031727351972,-0.7363446532586406,-0.056386901912425756,-0.07914190901293355,-0.13912531098592745,-0.014424085420243921,0.4006028348683953,0.050063520594962385,0.850740499768217,Rd,-0.09168643967992413,0.25156013248274267,-15.592955130230843,-0.8242664029014488,-0.15972356734202633,-0.04886152643403439,-0.08939273375560944,0.008448392888993883,0.0,-0.3042527024955231,-0.09142285967652686,Io,0.7411863964451834,0.13706266354543384,-30.665615500207583,0.15935817122762647,-0.27863151112411577,0.8629909034978054,0.6729636083440372,0.08963538796875056,0.48647502888888844,-0.24818155942921857,0.7415409729322675,W,0.017737348216849528,-0.1044684935560189,0.42356258135987224,-0.252775030223098,-0.010616780694840637,0.008946476671096045,0.09757657557837529,-0.09561108050000061,-0.08567108817968998,-0.005874119749677698,0.017776667159422565,
31,Rb,-0.14118194199911535,0.0,78.72228875738449,-0.35313436173908236,-0.14190524687400333,-0.07389589518650537,-0.1316541807198399,-0.013183505539505879,0.41252581241388725,0.05181727560629306,0.8587227051482234,Rd,-0.09583498770632379,0.43630585691769347,-133.96520117483496,-0.45907467026076526,-0.2299926875357434,-0.050414956529155924,-0.09349354862713588,0.009887629154522208,0.0,-0.33195869438510933,-0.09563159766059545,Io,0.74572011754356,0.3304854065459587,-315.913806086776,0.48850253373895247,-0.36393386443207704,0.8667228827963701,0.6773512196456618,0.09269652332414598,0.4966464054898013,-0.27385225076340536,0.7459264617535701,W,0.017005107859778972,0.10337843997863097,77.79656841492516,0.11771145391295776,-0.09774085881628983,0.008978005957318746,0.09667360130161982,-0.09599239970898671,-0.0839235893449424,-0.006289168015562756,0.017164645734057737,
