Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
36,0.39117569999999996,0.0,0.0,0.0,0.004978499999999997,0.38619719999999996,
37,0.40262171666666663,0.0,0.0,0.013626666666666646,0.0,0.38899505,
38,0.41505945,0.0,0.0,0.0,0.0,0.41505945,
39,0.38943665,0.0,0.0,0.0,0.01626850000000002,0.37316815,
40,0.37003395,0.0,0.0,0.0,0.0,0.37003395,
41,0.4100194999999999,0.0,0.0,0.04009999999999998,0.03235049999999995,0.337569,
42,0.44493625,0.0,0.0,0.0,0.06661724999999996,0.378319,
43,0.41510359999999996,0.0,0.0,0.0,0.03993749999999996,0.3751661,
44,0.3783944,0.0,0.0,0.0,0.0,0.3783944,
45,0.38832320000000004,0.0,0.0,0.012240000000000013,0.03140425000000002,0.34467895,
46,0.4604438000000001,0.0,0.0,0.0,0.07458475000000009,0.38585905000000004,
47,0.43084820000000007,0.0,0.0,0.0,0.05013825000000005,0.38070995,
48,0.3888450500000001,0.0,0.0,0.0,0.006137000000000059,0.38270805,
49,0.3991322500000001,0.0,0.0,0.013760000000000024,0.0,0.38537225,
50,0.40936445,0.0,0.0,0.0,0.0,0.40936445,
51,0.3873165500000001,0.0,0.0,0.0,0.017886250000000103,0.3694303,
52,0.3669486,0.0,0.0,0.0,0.0,0.3669486,
53,0.4086266833333334,0.0,0.0,0.04089333333333336,0.03276575000000004,0.33496760000000003,
54,0.44193165,0.0,0.0,0.0,0.06867475,0.3732569,
55,0.41240829999999995,0.0,0.0,0.0,0.041841999999999935,0.3705663,
56,0.37423655,0.0,0.0,0.0,0.0,0.37423655,
57,0.3900085833333335,0.0,0.0,0.01603333333333339,0.03282625000000006,0.34114900000000004,
58,0.45621189999999995,0.0,0.0,0.0,0.07563699999999995,0.3805749,
59,0.42678344999999995,0.0,0.0,0.0,0.050750749999999956,0.3760327,
60,0.38498514999999994,0.0,0.0,0.0,0.006515749999999931,0.3784694,
61,0.40305186666666665,0.0,0.0,0.02190666666666665,0.0,0.3811452,
62,0.40206965,0.0,0.0,0.0,0.0,0.40206965,
63,0.38353039999999994,0.0,0.0,0.0,0.01955299999999993,0.3639774,
64,0.3666260166666666,0.0,0.0,0.004486666666666631,0.0,0.36213934999999997,
65,0.4162979,0.0,0.0,0.0,0.03333249999999999,0.3829654,
66,0.3885867500000001,0.0,0.0,0.0,0.009301500000000074,0.37928525,
67,0.38049330000000003,0.0,0.0,0.0,0.0,0.38049330000000003,
68,0.3942078833333335,0.0,0.0,0.039713333333333385,0.008499500000000104,0.34599505,
69,0.43017930000000004,0.0,0.0,0.0,0.05043825000000002,0.37974105,
70,0.4042412499999999,0.0,0.0,0.0,0.029123749999999893,0.3751175,
71,0.37741895000000003,0.0,0.0,0.0,0.0,0.37741895000000003,
72,0.3839726000000001,0.0,0.0,0.015680000000000048,0.024388000000000076,0.3439046,
73,0.44868575,0.0,0.0,0.0,0.06866675,0.380019,
74,0.42043210000000003,0.0,0.0,0.0,0.044999250000000046,0.37543285,
75,0.3795406999999999,0.0,0.0,0.0,0.00165924999999989,0.37788145,
76,0.4084707333333333,0.0,0.0,0.028013333333333296,0.0,0.3804574,
77,0.39899905,0.0,0.0,0.0,0.0,0.39899905,
78,0.3778671,0.0,0.0,0.0,0.016839999999999966,0.36102710000000005,
79,0.3750531333333333,0.0,0.0,0.016273333333333303,0.0,0.3587798,
80,0.4083319499999999,0.0,0.0,0.0,0.03002299999999991,0.37830895,
81,0.3809882999999999,0.0,0.0,0.0,0.005546749999999934,0.37544154999999996,
82,0.3902402666666666,0.0,0.0,0.013326666666666634,0.0,0.37691359999999996,
83,0.39517545,0.0,0.0,0.0,0.0,0.39517545,
84,0.3840960500000001,0.0,0.0,0.0,0.02615125000000007,0.3579448,
85,0.3646981166666666,0.0,0.0,0.00426666666666667,0.0030714999999998938,0.35735995000000004,
86,0.41094155,0.0,0.0,0.0,0.0,0.41094155,
87,0.3699806,0.0,0.0,0.0,0.0,0.3699806,
88,0.38545714999999997,0.0,0.0,0.012879999999999944,0.03491025000000003,0.3376669,
89,0.4535484500000001,0.0,0.0,0.0,0.08036550000000009,0.37318295,
90,0.4246356,0.0,0.0,0.0,0.05460350000000003,0.3700321,
91,0.37997264999999997,0.0,0.0,0.0,0.005942499999999962,0.37403015,
92,0.4062495166666667,0.0,0.0,0.027066666666666704,0.0,0.37918285,
93,0.39616655,0.0,0.0,0.0,0.0,0.39616655,
94,0.36721560000000014,0.0,0.0,0.0,0.008750500000000105,0.35846510000000004,
95,0.39137560000000005,0.0,0.0,0.03404000000000001,0.0,0.35733560000000003,
96,0.3931836,0.0,0.0,0.0,0.022244750000000035,0.37093885,
97,0.36888445,0.0,0.0,0.0,0.0,0.36888445,
98,0.38698355000000006,0.0,0.0,0.014920000000000044,0.03523425000000002,0.3368293,
99,0.45144845000000006,0.0,0.0,0.0,0.0798715000000001,0.37157694999999996,
100,0.42232895,0.0,0.0,0.0,0.05360699999999996,0.36872195,
101,0.37781900000000007,0.0,0.0,0.0,0.005096750000000094,0.37272225,
102,0.4101604000000001,0.0,0.0,0.032200000000000034,0.0,0.37796040000000003,
103,0.39386745,0.0,0.0,0.0,0.0,0.39386745,
104,0.36389189999999993,0.0,0.0,0.0,0.0072384999999999255,0.3566534,
105,0.3978410166666666,0.0,0.0,0.04214666666666661,0.0,0.35569435,
106,0.38875920000000014,0.0,0.0,0.0,0.02033425000000011,0.36842495000000003,
107,0.36665765,0.0,0.0,0.0,0.0,0.36665765,
108,0.3933109833333335,0.0,0.0,0.02513333333333338,0.033168000000000086,0.33500965,
109,0.4423645499999999,0.0,0.0,0.0,0.07334124999999991,0.3690233,
110,0.4134061999999999,0.0,0.0,0.0,0.047265249999999925,0.36614094999999997,
111,0.37081755,0.0,0.0,0.0,0.0,0.37081755,
112,0.38112254999999995,0.0,0.0,0.007920000000000016,0.03436949999999994,0.33883304999999997,
113,0.45439180000000007,0.0,0.0,0.0,0.08082450000000008,0.3735673,
114,0.42533665,0.0,0.0,0.0,0.05538500000000002,0.36995164999999997,
115,0.3814634499999999,0.0,0.0,0.0,0.008301249999999927,0.3731622,
116,0.4027211833333334,0.0,0.0,0.025233333333333382,0.0,0.37748785,
117,0.39321324999999996,0.0,0.0,0.0,0.0,0.39321324999999996,
118,0.3721634,0.0,0.0,0.0,0.015539250000000004,0.35662415,
119,0.3836093666666666,0.0,0.0,0.027966666666666622,0.0,0.3556427,
120,0.3977622,0.0,0.0,0.0,0.027848749999999978,0.36991345000000003,
121,0.37193709999999996,0.0,0.0,0.0,0.004072749999999958,0.36786435,
122,0.40726110000000004,0.0,0.0,0.03638,0.0,0.3708811,
123,0.38367565,0.0,0.0,0.0,0.0,0.38367565,
124,0.3723671499999999,0.0,0.0,0.0,0.023664249999999942,0.3487029,
125,0.38654363333333325,0.0,0.0,0.037053333333333306,0.0002009999999998957,0.3492893,
126,0.38052425,0.0,0.0,0.0,0.0,0.38052425,
127,0.3829438666666665,0.0,0.0,0.02456666666666661,0.012418749999999923,0.34595845,
128,0.4359419499999999,0.0,0.0,0.0,0.062205499999999914,0.37373645,
129,0.41114905000000007,0.0,0.0,0.0,0.04152375000000008,0.3696253,
130,0.37335685,0.0,0.0,0.0,0.0,0.37335685,
131,0.3775994666666666,0.0,0.0,0.0047066666666667105,0.03210724999999992,0.34078555,
132,0.45444974999999993,0.0,0.0,0.0,0.07985774999999995,0.374592,
133,0.42608414999999994,0.0,0.0,0.0,0.055372999999999895,0.37071115000000004,
134,0.38204124999999994,0.0,0.0,0.0,0.008166499999999965,0.37387475,
135,0.4014405666666667,0.0,0.0,0.02304666666666672,0.0,0.3783939,
136,0.39420865,0.0,0.0,0.0,0.0,0.39420865,
137,0.3703599,0.0,0.0,0.0,0.013080250000000015,0.35727965,
138,0.3861868333333333,0.0,0.0,0.029953333333333276,0.0,0.35623350000000004,
139,0.39603660000000007,0.0,0.0,0.0,0.026564000000000032,0.36947260000000004,
140,0.37055364999999996,0.0,0.0,0.0,0.003070249999999941,0.3674834,
141,0.4098832166666666,0.0,0.0,0.03918666666666664,0.0,0.37069654999999996,
142,0.38313445,0.0,0.0,0.0,0.0,0.38313445,
143,0.37034875,0.0,0.0,0.0,0.022206249999999983,0.3481425,
144,0.39007220000000004,0.0,0.0,0.04124000000000005,0.0,0.3488322,
145,0.387147,0.0,0.0,0.0,0.02360899999999999,0.36353800000000003,
146,0.3635738,0.0,0.0,0.0,0.0,0.3635738,
147,0.4012549833333334,0.0,0.0,0.036513333333333384,0.03235600000000005,0.33238565,
148,0.43772955,0.0,0.0,0.0,0.07333100000000004,0.36439855,
149,0.4092342000000001,0.0,0.0,0.0,0.046438750000000084,0.36279545,
150,0.3680731,0.0,0.0,0.0,0.0,0.3680731,
151,0.38828433333333334,0.0,0.0,0.018873333333333284,0.032889500000000016,0.33652150000000003,
152,0.44578105,0.0,0.0,0.0,0.07584875000000002,0.3699323,
153,0.4168025,0.0,0.0,0.0,0.04975050000000003,0.367052,
154,0.3739088499999999,0.0,0.0,0.0,0.0035197499999999327,0.37038909999999997,
155,0.41631361666666666,0.0,0.0,0.041366666666666656,0.0,0.37494695,
156,0.3879103,0.0,0.0,0.0,0.0,0.3879103,
157,0.36672150000000003,0.0,0.0,0.002459999999999951,0.012022750000000082,0.35223875,
158,0.4462663,0.0,0.0,0.0,0.06489575000000003,0.38137055,
159,0.42092285000000007,0.0,0.0,0.0,0.04516475000000009,0.3757581,
160,0.3795110499999999,0.0,0.0,0.0,0.0018292499999998935,0.3776818,
161,0.40356005,0.0,0.0,0.02220000000000001,0.0,0.38136005,
162,0.3950137,0.0,0.0,0.0,0.0,0.3950137,
163,0.3726715499999999,0.0,0.0,0.0,0.014868499999999951,0.35780304999999996,
164,0.38165883333333334,0.0,0.0,0.024773333333333387,0.0,0.35688549999999997,
165,0.39696915000000005,0.0,0.0,0.0,0.02583975000000005,0.3711294,
166,0.37091174999999993,0.0,0.0,0.0,0.0016579999999999373,0.36925375,
167,0.4096806333333333,0.0,0.0,0.03713333333333336,0.0,0.37254729999999997,
168,0.38449764999999997,0.0,0.0,0.0,0.0,0.38449764999999997,
169,0.3694263000000001,0.0,0.0,0.0,0.020346500000000045,0.34907980000000005,
170,0.39138891666666664,0.0,0.0,0.04168666666666662,0.0,0.34970225,
171,0.38731090000000007,0.0,0.0,0.0,0.02296475000000009,0.36434615,
172,0.3643031,0.0,0.0,0.0,0.0,0.3643031,
173,0.4006011333333333,0.0,0.0,0.03539333333333339,0.0323342499999999,0.33287355,
174,0.4386328,0.0,0.0,0.0,0.0744205,0.3642123,
175,0.41036459999999997,0.0,0.0,0.0,0.04774849999999997,0.3626161,
176,0.36811865000000005,0.0,0.0,0.0,0.0,0.36811865000000005,
177,0.3877945333333334,0.0,0.0,0.017533333333333328,0.033761750000000035,0.33649945000000003,
178,0.44645199999999996,0.0,0.0,0.0,0.07582449999999996,0.3706275,
179,0.4171001,0.0,0.0,0.0,0.049254249999999944,0.36784585000000003,
180,0.3739473000000001,0.0,0.0,0.0,0.0027042500000000746,0.37124305,
181,0.4162720833333334,0.0,0.0,0.04043333333333336,0.0,0.37583875,
182,0.388688,0.0,0.0,0.0,0.0,0.388688,
183,0.3659135499999999,0.0,0.0,0.001620000000000014,0.011493999999999893,0.35279955,
184,0.44805865000000006,0.0,0.0,0.0,0.06586650000000005,0.38219215,
185,0.42296994999999993,0.0,0.0,0.0,0.0466312499999999,0.3763387,
186,0.38123854999999995,0.0,0.0,0.0,0.002990999999999966,0.37824755,
187,0.4005268333333334,0.0,0.0,0.01849333333333334,0.0,0.3820335,
188,0.3961312,0.0,0.0,0.0,0.0,0.3961312,
189,0.3728443,0.0,0.0,0.0,0.01419725000000005,0.35864704999999997,
190,0.3809973666666667,0.0,0.0,0.023366666666666685,0.0,0.3576307,
191,0.3972717,0.0,0.0,0.0,0.025477250000000007,0.37179445,
192,0.37122335,0.0,0.0,0.0,0.001391750000000025,0.3698316,
193,0.40908881666666674,0.0,0.0,0.036006666666666715,0.0,0.37308215,
194,0.38558115000000004,0.0,0.0,0.0,0.0,0.38558115000000004,
195,0.3692011,0.0,0.0,0.0,0.01932299999999998,0.3498781,
196,0.39149729999999994,0.0,0.0,0.04107999999999994,0.0,0.3504173,
197,0.38605075000000005,0.0,0.0,0.0,0.02133150000000006,0.36471925,
198,0.36470844999999996,0.0,0.0,0.0,0.0,0.36470844999999996,
199,0.40129139999999985,0.0,0.0,0.037319999999999943,0.030842999999999954,0.3331284,
200,0.43734654999999995,0.0,0.0,0.0,0.07293624999999992,0.3644103,
