Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
112,1000000000.0,0.0005985561739008988,0.00032376989035022574,285.82641283662326,385.1783176212838,1000,1.5915494309189535e-10,1.9952648692352607e-10,27,
113,1000000000.0,0.0006387352546676166,0.00029730925644487916,234.26523347031036,314.98342101797243,1000,1.5915494309189535e-10,1.806315382415974e-10,27,
114,1000000000.0,0.0006434107967318187,0.000294966459504112,245.35066431812692,340.3458860783485,1000,1.5915494309189535e-10,1.543340977303915e-10,27,
115,1000000000.0,0.000672467228312206,0.000304735748642894,266.35758819703614,378.94110955964726,1000,1.5915494309189535e-10,1.6524142663375533e-10,27,
116,1000000000.0,0.0007041269854211293,0.000318107553293343,290.96902934642253,421.5719843851092,1000,1.5915494309189535e-10,1.9188899000851088e-10,27,
117,1000000000.0,0.0007240631674683502,0.00033179041951901034,277.9627137346349,371.11824929391815,1000,1.5915494309189535e-10,2.2220037741748733e-10,27,
118,1000000000.0,0.0006387830076039114,0.0003309742150869885,283.9055565542764,376.9225387128689,1000,1.5915494309189535e-10,2.128971532446658e-10,27,
119,1000000000.0,0.0006476748670697582,0.00033104702941430606,295.97722081896467,404.3398841788321,1000,1.5915494309189535e-10,1.9149100858984281e-10,27,
120,1000000000.0,0.0006570402456475902,0.00033382341050098815,270.36137894781007,345.4275630539656,1000,1.5915494309189535e-10,2.046635707628308e-10,27,
121,1000000000.0,0.0006646619124970733,0.00033375664581888605,282.78718792425457,373.15848781593775,1000,1.5915494309189535e-10,1.8417675215867906e-10,27,
122,1000000000.0,0.0006892411100212061,0.00034363584253510533,303.4758985927789,411.0788533477776,1000,1.5915494309189535e-10,1.9811244955995228e-10,27,
123,1000000000.0,0.0007024653494521491,0.00035477880745572813,289.15588252452477,361.3876415551024,1000,1.5915494309189535e-10,2.2418726918530267e-10,27,
124,1000000000.0,0.0006215694398092374,0.00035393443389397894,295.38430023409916,366.57716808783044,1000,1.5915494309189535e-10,2.109228747588044e-10,27,
125,1000000000.0,0.0006333295336104076,0.0003532902732242852,306.20127330866484,394.41503823240276,1000,1.5915494309189535e-10,1.893393996095095e-10,27,
126,1000000000.0,0.0007011886820382906,0.00037032121966216244,297.96650039847367,374.5759618093073,1000,1.5915494309189535e-10,2.0409531769771568e-10,27,
127,1000000000.0,0.000620846482850345,0.0003694620744325544,304.18208159678926,379.97734717859896,1000,1.5915494309189535e-10,2.228817952449315e-10,27,
128,1000000000.0,0.0006486893781178917,0.00033329912658708154,253.16871863243995,312.3160475576299,1000,1.5915494309189535e-10,2.0042813584764701e-10,27,
129,1000000000.0,0.0006500516258118993,0.00032843962532141686,262.15114476950737,336.2457031214936,1000,1.5915494309189535e-10,1.668526593045373e-10,27,
130,1000000000.0,0.000677847833331636,0.0003379052553231861,282.2895957107125,373.96574609766105,1000,1.5915494309189535e-10,1.765279114514386e-10,27,
131,1000000000.0,0.0006026473947018367,0.00033708752460530675,288.33059305891993,379.4032080459238,1000,1.5915494309189535e-10,2.0405451271783093e-10,27,
132,1000000000.0,0.0006408672924737956,0.0003065046971229393,236.69442824997637,310.57187804223696,1000,1.5915494309189535e-10,1.8433099724663654e-10,27,
133,1000000000.0,0.0006443920625823534,0.00030343965015170344,247.2036608642622,335.4548969109793,1000,1.5915494309189535e-10,1.5604464147877684e-10,27,
134,1000000000.0,0.0006733768175573041,0.00031330143878163775,268.05281762155806,373.8644826072848,1000,1.5915494309189535e-10,1.6661202593756107e-10,27,
135,1000000000.0,0.0007055103592911507,0.00032704910591536783,292.7297600117851,416.5897156796453,1000,1.5915494309189535e-10,1.9362474604750158e-10,27,
136,1000000000.0,0.0007270566456639345,0.00034111657812448414,281.2469472924016,368.8707523809305,1000,1.5915494309189535e-10,2.247381353221747e-10,27,
137,1000000000.0,0.0006409876799502411,0.00034028425367386674,287.2600070255143,374.5808716277877,1000,1.5915494309189535e-10,2.165150717943502e-10,27,
138,1000000000.0,0.0006494999963399831,0.0003400936944918039,299.0721385144051,401.88781716946096,1000,1.5915494309189535e-10,1.944903654343572e-10,27,
139,1000000000.0,0.0006568999662982677,0.00034294594694293573,273.9859675358126,343.2684601571288,1000,1.5915494309189535e-10,2.0770265216658034e-10,27,
140,1000000000.0,0.0006643097979181356,0.00034250011721191615,286.01943122999086,370.8466482461643,1000,1.5915494309189535e-10,1.862670618670662e-10,27,
141,1000000000.0,0.0006891549843602508,0.0003525353706462211,306.62999144441653,408.78426036174676,1000,1.5915494309189535e-10,2.0024410616959586e-10,27,
142,1000000000.0,0.0007022948727287047,0.00036302682327663335,292.97882422530665,360.3869291633139,1000,1.5915494309189535e-10,2.2678616014910802e-10,27,
143,1000000000.0,0.0006213624115954607,0.0003621700799737081,299.2661497931836,365.4900080802691,1000,1.5915494309189535e-10,2.1334786609805018e-10,27,
144,1000000000.0,0.0006330937339263892,0.0003612646547737679,309.75243568194594,393.25262909404125,1000,1.5915494309189535e-10,1.9136140489554617e-10,27,
145,1000000000.0,0.0006483259691646815,0.0003662356564234535,287.91901899885056,342.8402637283775,1000,1.5915494309189535e-10,2.062302675092626e-10,27,
146,1000000000.0,0.0006605274639043877,0.00036718786913015743,300.5241136506151,372.29024238265083,1000,1.5915494309189535e-10,1.907589834767756e-10,27,
147,1000000000.0,0.0005887545496765337,0.0003663359932737754,306.84113051955586,377.278931630573,1000,1.5915494309189535e-10,2.0804971483197376e-10,27,
148,1000000000.0,0.0006267488432823553,0.00033330714012022193,252.91687024204168,314.21047022633456,1000,1.5915494309189535e-10,1.8766292688567675e-10,27,
149,1000000000.0,0.0006350219280136976,0.00033035403885876434,263.104361775392,340.31507609274956,1000,1.5915494309189535e-10,1.6241957306361197e-10,27,
150,1000000000.0,0.000667065134501309,0.0003412689363026564,284.23164202596473,379.85288163323514,1000,1.5915494309189535e-10,1.7537657418436966e-10,27,
151,1000000000.0,0.0005942616457218237,0.00034045671623425164,290.26872210259313,385.33795724401654,1000,1.5915494309189535e-10,2.051877613721498e-10,27,
152,1000000000.0,0.0006330907016533156,0.0003114248371852241,239.68842971381358,318.18125805552336,1000,1.5915494309189535e-10,1.8568528245544757e-10,27,
153,1000000000.0,0.0006391557105751671,0.00030930091979563244,250.82914792691798,344.0303034599556,1000,1.5915494309189535e-10,1.598418066886235e-10,27,
154,1000000000.0,0.0006686847044037233,0.00031967487264557753,271.9690285142106,382.98829502375065,1000,1.5915494309189535e-10,1.7171954696598828e-10,27,
155,1000000000.0,0.0007003268646161117,0.00033343367916422714,296.4897561250504,425.5765934303578,1000,1.5915494309189535e-10,1.991705029389831e-10,27,
156,1000000000.0,0.000714973033778105,0.00034689995402007037,284.7645745694947,376.83672477342225,1000,1.5915494309189535e-10,2.2993967848991327e-10,27,
157,1000000000.0,0.0006318073704890257,0.00034606739413041367,290.7617165099268,382.61740013144123,1000,1.5915494309189535e-10,2.1958293904731794e-10,27,
158,1000000000.0,0.0006599312225740719,0.0003136501077642337,242.0009766512077,311.04243848018973,1000,1.5915494309189535e-10,1.9764083230978934e-10,27,
159,1000000000.0,0.0006583605862643664,0.0003093781932964978,251.66649565865276,334.5572468292845,1000,1.5915494309189535e-10,1.6293467428663752e-10,27,
160,1000000000.0,0.0006837864721059183,0.00031841203654075427,271.8501486104983,371.6931012273332,1000,1.5915494309189535e-10,1.7150891120837066e-10,27,
161,1000000000.0,0.0007132166418653378,0.0003315942948535176,295.94694578331956,413.3004269787,1000,1.5915494309189535e-10,1.9709926151997186e-10,27,
162,1000000000.0,0.0007283653633385498,0.00034409539976949755,283.54282279571845,362.6187732863815,1000,1.5915494309189535e-10,2.2712858953656867e-10,27,
163,1000000000.0,0.0006417918562521229,0.00034326268890205817,289.6446643422878,368.1233262648781,1000,1.5915494309189535e-10,2.1458752956454882e-10,27,
164,1000000000.0,0.000650456046311512,0.00034286450418292795,301.1203859435087,395.5117017389797,1000,1.5915494309189535e-10,1.9242382329344497e-10,27,
165,1000000000.0,0.0006610758253609288,0.0003457468517814236,276.7015301127319,338.7742297521976,1000,1.5915494309189535e-10,2.0593752332446954e-10,27,
166,1000000000.0,0.0006687971910011463,0.00034551865885924516,288.8099890704569,366.6485733762201,1000,1.5915494309189535e-10,1.8567598981455008e-10,27,
167,1000000000.0,0.0006938369578322215,0.00035582893563959465,309.546546285722,404.8020239217517,1000,1.5915494309189535e-10,2.00226080777874e-10,27,
168,1000000000.0,0.0007064555393053284,0.0003673743985046383,296.59718243276694,357.8989627500146,1000,1.5915494309189535e-10,2.273081198819774e-10,27,
169,1000000000.0,0.0006245066967459068,0.0003665073949241669,302.94436213682627,362.9167062077671,1000,1.5915494309189535e-10,2.144367934365467e-10,27,
170,1000000000.0,0.0006358602284928035,0.000365444523478901,313.14752825360546,390.6145092255426,1000,1.5915494309189535e-10,1.9208515900249957e-10,27,
171,1000000000.0,0.0006508156610669466,0.0003704730401219611,291.0622769109647,339.4361962268191,1000,1.5915494309189535e-10,2.06983770319266e-10,27,
172,1000000000.0,0.0006625303429661995,0.0003710732064469636,303.28107129569906,368.6752301698128,1000,1.5915494309189535e-10,1.9072411678591245e-10,27,
173,1000000000.0,0.0005902350319417232,0.00037021973807213165,309.66210503576224,373.5564902172623,1000,1.5915494309189535e-10,2.0791689928410169e-10,27,
174,1000000000.0,0.0006266564683127699,0.00033566836398363925,254.8704921707369,311.3867287387052,1000,1.5915494309189535e-10,1.8732782500000671e-10,27,
175,1000000000.0,0.0006346024723309678,0.00033232510707834805,264.6269346110303,337.2878768351922,1000,1.5915494309189535e-10,1.6142267921318523e-10,27,
176,1000000000.0,0.0006670814268648495,0.00034333836112692757,285.72828637690077,376.8787278181109,1000,1.5915494309189535e-10,1.7424593502626475e-10,27,
177,1000000000.0,0.0005941827685370659,0.0003425212158274563,291.8085843110111,382.25301847680527,1000,1.5915494309189535e-10,2.0439696887736297e-10,27,
178,1000000000.0,0.0006346624599482817,0.0003131831319544669,240.71484658870594,315.8862494088764,1000,1.5915494309189535e-10,1.8483197677002975e-10,27,
179,1000000000.0,0.0006409710048001306,0.0003111537052593992,251.87920117349847,341.88368773522046,1000,1.5915494309189535e-10,1.5956536844243374e-10,27,
180,1000000000.0,0.0006707376982630507,0.00032168936971947796,273.1075802483962,380.9404802220765,1000,1.5915494309189535e-10,1.7175186091345988e-10,27,
181,1000000000.0,0.0007024770061449071,0.00033559921806614816,297.7145732287778,423.5829575781566,1000,1.5915494309189535e-10,1.9951105010884341e-10,27,
182,1000000000.0,0.0007168731015908556,0.00034915295181977695,285.9409542394934,375.03752675333243,1000,1.5915494309189535e-10,2.3054524628313865e-10,27,
183,1000000000.0,0.0006332140106351926,0.0003483149847354086,291.9685895548575,380.7681001621216,1000,1.5915494309189535e-10,2.2003743893465397e-10,27,
184,1000000000.0,0.0006612231770389341,0.00031465382461056985,242.0575323990753,308.6150836354,1000,1.5915494309189535e-10,1.9791349204360704e-10,27,
185,1000000000.0,0.0006589221203828606,0.0003100221203123018,251.4542058068116,331.86614403650526,1000,1.5915494309189535e-10,1.6231774727568587e-10,27,
186,1000000000.0,0.0006843038004599774,0.0003190127618013555,271.55042593487804,368.90904303383826,1000,1.5915494309189535e-10,1.705688885577801e-10,27,
