Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
61,Rb,-0.00020900404238300346,0.0,0.0,0.0,0.0,-0.00020900404238300346,Rd,-0.00011934610415997868,0.0,0.0,0.0,0.0,-0.00011934610415997868,Io,409.2103441593812,0.0,0.0,0.0,0.0,409.2103441593812,W,31.51971020641836,0.0,0.0,0.0,0.0,31.51971020641836,
62,Rb,-0.0004309394480423299,0.0,0.0,0.0,-0.00022231894401350525,-0.00020862050402882464,Rd,-0.0005719555030336636,0.0,0.0,0.0,-0.000468884009306523,-0.00010307149372714061,Io,-71.1389639222717,0.0,0.0,0.0,-481.9864634289226,410.84749950665093,W,-30.92148259008705,0.0,0.0,0.0,-67.52967462177973,36.60819203169268,
63,Rb,0.00045941759648451553,0.0,0.0,0.001153409939392461,-0.0004941640709084359,-0.00019982827199950952,Rd,0.0005042299490409542,0.0,0.0,0.0012007939660999645,-0.0005923744371557585,-0.00010418957990338104,Io,-716.4351563249306,0.0,0.0,-554.970232172201,-568.9753771822136,407.51045302945124,W,-528.2105365572883,0.0,0.0,-259.73696477988716,-288.6622176762807,20.18864589880585,
64,Rb,-0.00021456739901364033,0.0,0.0,0.0,0.0,-0.00021456739901364033,Rd,-0.00012919478424601794,0.0,0.0,0.0,0.0,-0.00012919478424601794,Io,403.6085047699744,0.0,0.0,0.0,0.0,403.6085047699744,W,20.0548665689097,0.0,0.0,0.0,0.0,20.0548665689097,
65,Rb,-0.0004266744931571947,0.0,0.0,0.0,-0.0002138913692966925,-0.0002127831238605022,Rd,-0.0005324075350336006,0.0,0.0,0.0,-0.0004210532563611635,-0.0001113542786724371,Io,-31.6783902505757,0.0,0.0,0.0,-440.01964501197597,408.34125476140025,W,-16.417543134511526,0.0,0.0,0.0,-36.01807932613729,19.60053619162576,
66,Rb,0.0009725382841081766,0.0,0.0,0.0011667613649870153,0.0,-0.00019422308087886834,Rd,0.0011814798427217438,0.0,0.0,0.001289557000891559,0.0,-0.00010807715816983667,Io,-24.692243334870795,0.0,0.0,-429.86496493931344,0.0,405.17272160444264,W,-70.44619254572272,0.0,0.0,-89.17239562739402,0.0,18.726203081694504,
67,Rb,-0.0004689616571726386,0.0,0.0,0.0,-0.00022543975507555183,-0.0002435219020970868,Rd,-0.0006542979366488034,0.0,0.0,0.0,-0.0005343614596312244,-0.000119936477017579,Io,-26.81490024490509,0.0,0.0,0.0,-439.09399150735413,412.27909126244907,W,0.6632043652906898,0.0,0.0,0.0,-19.896130952462105,20.559335317752794,
68,Rb,-0.0007492510659062436,0.0,0.0,0.0,-0.0005272758405336359,-0.00022197522537260774,Rd,-0.0005671276981909363,0.0,0.0,0.0,-0.00045102814553219927,-0.00011609955265873711,Io,211.87640433625043,0.0,0.0,0.0,-197.0857303860594,408.9621347223098,W,-233.96405690938175,0.0,0.0,0.0,-253.69596532333284,19.73190841395109,
69,Rb,0.0008526932426766698,0.0,0.0,0.0014117437792654731,-0.00036105347154677197,-0.00019799706504211947,Rd,0.0008089171571962655,0.0,0.0,0.0014592231070984648,-0.0005472086651616409,-0.00010309728474062453,Io,-522.8328824296966,0.0,0.0,-397.472232316181,-534.2340596198271,408.8734095063006,W,-51.013020638749886,0.0,0.0,107.5090002921479,-176.58353297998508,18.061512049042534,
70,Rb,-0.00023169098349530418,0.0,0.0,0.0,0.0,-0.00023169098349530418,Rd,-0.00012681831496273239,0.0,0.0,0.0,0.0,-0.00012681831496273239,Io,408.2002388342225,0.0,0.0,0.0,0.0,408.2002388342225,W,19.550457823460047,0.0,0.0,0.0,0.0,19.550457823460047,
71,Rb,-0.000416539566417848,0.0,0.0,0.0,-0.00018851519672582925,-0.00022802436969201874,Rd,-0.0006191946160211453,0.0,0.0,0.0,-0.0005093206557542099,-0.00010987396026693545,Io,-61.21228638107215,0.0,0.0,0.0,-474.00283300137545,412.7905466203033,W,-1.7670578184272685,0.0,0.0,0.0,-20.883410579824254,19.116352761396985,
72,Rb,0.0003994663360233391,0.0,0.0,0.0011031773814616944,-0.0004953411597687422,-0.0002083698856695751,Rd,0.0004986413214414318,0.0,0.0,0.00125717003449678,-0.0006510731881240491,-0.00010745552493125949,Io,-689.1361100687848,0.0,0.0,-535.7514890461642,-562.539063498486,409.1544424759111,W,-385.99044179518734,0.0,0.0,-149.8992006972183,-254.56096404103963,18.469722943131853,
73,Rb,-0.0002217315317446087,0.0,0.0,0.0,0.0,-0.0002217315317446087,Rd,-0.00013197055258835092,0.0,0.0,0.0,0.0,-0.00013197055258835092,Io,405.3214627829129,0.0,0.0,0.0,0.0,405.3214627829129,W,18.388863025756017,0.0,0.0,0.0,0.0,18.388863025756017,
74,Rb,-0.00021901660807749392,0.0,0.0,0.0,0.0,-0.00021901660807749392,Rd,-0.00011327170111050711,0.0,0.0,0.0,0.0,-0.00011327170111050711,Io,410.117406109,0.0,0.0,0.0,0.0,410.117406109,W,18.125884097318743,0.0,0.0,0.0,0.0,18.125884097318743,
75,Rb,0.0019323746124134474,0.0,0.0,0.002289749428238969,-0.0001423847350160676,-0.00021499008080940875,Rd,0.0014450399416603167,0.0,0.0,0.002042697237919949,-0.0004983283371630059,-9.932895909670801e-05,Io,-310.93866365185715,0.0,0.0,-201.68994399033159,-523.5534796084573,414.3047599469259,W,637.8056781156298,0.0,0.0,636.4199250531451,-16.167119064059015,17.552872126458208,
76,Rb,-0.0005433121814876171,0.0,0.0,0.0,-0.0002458785054909693,-0.00029743367599664787,Rd,-0.0007963118270449167,0.0,0.0,0.0,-0.000671722967938726,-0.00012458885910619075,Io,-47.652535649612666,0.0,0.0,0.0,-465.57075059867947,417.9182149490668,W,34.583473368000604,0.0,0.0,0.0,0.8394046935138851,33.74406867448672,
77,Rb,-0.0009860809305502957,0.0,0.0,0.0,-0.0007174037158908488,-0.00026867721465944695,Rd,-0.001031526554535886,0.0,0.0,0.0,-0.0009112791688617898,-0.00012024738567409622,Io,-178.26671990304237,0.0,0.0,0.0,-592.5474449505149,414.28072504747246,W,-286.24114740477603,0.0,0.0,0.0,-321.13626961487347,34.89512221009741,
