Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
11,1000000000.0,50000000.0,2000000000.0,0.0012689028496530193,6.000000000000001e-08,0.00012289147131189682,220.88055204077332,508.9349135662469,1000,3.183098861837907e-11,9.437431878897989e-11,27,8012.8526469949,7.914475505532725e-05,6.47501228500588e-08,1.6373927387171198e-06,1.8704272219729536e-06,12279.424378516116,19032.73616412526,32585.462948590943,2.5665559999999996e-12,2.565756e-12,1.943333772265711e-12,0.3732207901798834,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.0012324073430100449,6.000000000000001e-08,0.00011927903110374883,211.0998725083423,500.26270731405174,1000,3.183098861837907e-11,9.437431878897989e-11,27,7780.950142577262,7.651598929730268e-05,6.265211164821845e-08,1.6385368667989217e-06,1.8346963589559355e-06,12279.424378516116,18282.587512796414,31637.245614089108,2.5665559999999996e-12,2.565756e-12,1.8696395564877155e-12,0.36681991338399983,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.001238317823031115,6.000000000000001e-08,0.00011942853951730428,208.2072147062566,508.42594544735,1000,3.183098861837907e-11,9.437431878897989e-11,27,7818.761746626481,7.652197516932697e-05,6.279684931766951e-08,1.6874393136218875e-06,1.8575823337997727e-06,12279.424378516116,18077.612125491913,31727.46534488798,2.5665559999999996e-12,2.565756e-12,1.854539603460003e-12,0.37645488080879513,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.001112159983698648,6.000000000000001e-08,0.00010697190095435732,183.50217419614833,462.09178259950016,1000,3.183098861837907e-11,9.437431878897989e-11,27,7025.567453201061,6.845012650313831e-05,6e-08,1.5586531445203606e-06,1.6843450381799333e-06,12279.424378516116,15977.66776227139,28458.789697938722,2.5665559999999996e-12,2.565756e-12,1.644430979002311e-12,0.3345131799406341,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0011330743503518927,6.000000000000001e-08,0.00010775720849911716,181.9574477519703,477.2537791242463,1000,3.183098861837907e-11,9.437431878897989e-11,27,7122.346054116058,6.892228041232712e-05,6.106670155233281e-08,1.6123776139638564e-06,1.7219095397107366e-06,12279.424378516116,15831.180638012705,28717.82345076218,2.5665559999999996e-12,2.565756e-12,1.6362484737758451e-12,0.34751479234487587,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.0011518159086073192,6.000000000000001e-08,0.00010851215650392501,180.52250815903054,490.9874966513668,1000,3.183098861837907e-11,9.437431878897989e-11,27,7227.836801190428,6.952876391686222e-05,6.190581762626545e-08,1.6672211761281807e-06,1.7572846793981367e-06,12279.424378516116,15678.24561318896,28992.130322875193,2.5665559999999996e-12,2.565756e-12,1.6291120553777878e-12,0.36056842572575154,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0010594090092399368,6.000000000000001e-08,9.862825212634442e-05,162.09924030685767,456.90742388360553,1000,3.183098861837907e-11,9.437431878897989e-11,27,6645.347957342003,6.354527208719773e-05,6e-08,1.5646933797935456e-06,1.6242122663114238e-06,12279.424378516116,14048.248899982282,26507.08507012123,2.5665559999999996e-12,2.565756e-12,1.4684573783376779e-12,0.3304471366908456,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.00107899126143575,6.000000000000001e-08,9.934548248953237e-05,163.4497775340049,481.5604424175667,1000,3.183098861837907e-11,9.437431878897989e-11,27,6737.082745878614,6.404351134345442e-05,6.104449470436767e-08,1.617651668981797e-06,1.6596366919951678e-06,12279.424378516116,13933.126421156188,26721.46632397953,2.5665559999999996e-12,2.565756e-12,1.4622620586864276e-12,0.34256148592871477,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0010967414357810452,6.000000000000001e-08,0.00010024174025221054,162.57699712569737,496.4936164475658,1000,3.183098861837907e-11,9.437431878897989e-11,27,6833.80515744203,6.461120821903847e-05,6.186996228833592e-08,1.6711819501632486e-06,1.6929247016445267e-06,12279.424378516116,13810.816975157071,26941.506018816555,2.5665559999999996e-12,2.565756e-12,1.4567008204978495e-12,0.35468654417411505,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0009420278002045875,6.000000000000001e-08,8.489825884006891e-05,135.98945682113023,431.62468228221974,1000,3.183098861837907e-11,9.437431878897989e-11,27,5855.709895794706,5.50361169949656e-05,6e-08,1.4622341735363514e-06,1.4590855984082858e-06,12279.424378516116,11514.74357689052,22918.905022105584,2.5665559999999996e-12,2.565756e-12,1.2216911711222676e-12,0.2973555831320995,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.000963666816930635,6.000000000000001e-08,8.571483938135533e-05,137.51859768031153,458.1407129247581,1000,3.183098861837907e-11,9.437431878897989e-11,27,5956.00105685629,5.5624495711017334e-05,6.100921894319268e-08,1.5134068522635497e-06,1.4933348485378083e-06,12279.424378516116,11415.020705381989,23113.149989529415,2.5665559999999996e-12,2.565756e-12,1.2177346713657074e-12,0.30873693146446735,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.00098403299368935,6.000000000000001e-08,8.683412907901418e-05,139.11164263274708,484.16900221422844,1000,3.183098861837907e-11,9.437431878897989e-11,27,6056.411409050937,5.6247530171863895e-05,6.18365122745741e-08,1.5653255251783746e-06,1.5256991140937655e-06,12279.424378516116,11318.676528466822,23302.982359893518,2.5665559999999996e-12,2.565756e-12,1.2140586872956355e-12,0.3197058435620506,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.0010030296536814455,6.000000000000001e-08,8.756469276497286e-05,140.76066574767168,509.5215637486901,1000,3.183098861837907e-11,9.437431878897989e-11,27,6156.644472490877,5.689446383263909e-05,6.25269717770209e-08,1.6177903512253227e-06,1.5565368219278607e-06,12279.424378516116,11227.216769955328,23488.101020275903,2.5665559999999996e-12,2.565756e-12,1.2106264278645933e-12,0.3306241453167298,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.000949341519538707,6.000000000000001e-08,8.227901663987596e-05,132.47130698779313,497.9475265047335,1000,3.183098861837907e-11,9.437431878897989e-11,27,5818.91171157266,5.350669010379222e-05,6e-08,1.5559111045029138e-06,1.4757591710361195e-06,12279.424378516116,10340.841588574756,22000.31386394186,2.5665559999999996e-12,2.565756e-12,1.1214462909395702e-12,0.3111954998512421,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.0009680186798788666,6.000000000000001e-08,8.300658326995486e-05,134.19586544359208,523.9039378097231,1000,3.183098861837907e-11,9.437431878897989e-11,27,5919.635101865245,5.415624350066172e-05,6.090637732447146e-08,1.6063968353842028e-06,1.5070811091732882e-06,12279.424378516116,10254.812402808295,22179.99130640046,2.5665559999999996e-12,2.565756e-12,1.118597225944258e-12,0.3221072492068316,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.000926579465346148,6.000000000000001e-08,7.866325941383891e-05,127.83123968303182,517.2691408714657,1000,3.183098861837907e-11,9.437431878897989e-11,27,5660.932427814772,5.153625018767858e-05,6e-08,1.560077072505298e-06,1.4458652973152631e-06,12279.424378516116,9550.811662946071,21009.55486009167,2.5665559999999996e-12,2.565756e-12,1.0480524351593212e-12,0.30783580267182287,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.0009445846905996995,6.000000000000001e-08,7.937917666402611e-05,129.62332863562543,543.4608997937021,1000,3.183098861837907e-11,9.437431878897989e-11,27,5763.3613024337155,5.221329371856355e-05,6.086406718255265e-08,1.6099029707074347e-06,1.4762533130331047e-06,12279.424378516116,9470.55205069876,21182.199127652526,2.5665559999999996e-12,2.565756e-12,1.045752727642841e-12,0.31859447086567166,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.0008659770868845387,6.000000000000001e-08,7.229408019549346e-05,118.39006795031284,514.0313394586535,1000,3.183098861837907e-11,9.437431878897989e-11,27,5284.160576470292,4.763148664848649e-05,6e-08,1.498028397448139e-06,1.3566964946324232e-06,12279.424378516116,8438.983369313952,19214.371288190865,2.5665559999999996e-12,2.565756e-12,9.380515144810359e-13,0.2883478540051777,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.0008844372233620778,6.000000000000001e-08,7.303412691343144e-05,120.20780964030045,541.7350915947396,1000,3.183098861837907e-11,9.437431878897989e-11,27,5392.24584357673,4.834617634608868e-05,6.085563794611531e-08,1.5470020623135708e-06,1.3867523762830228e-06,12279.424378516116,8363.224447728535,19384.159916252192,2.5665559999999996e-12,2.565756e-12,9.363840010080335e-13,0.2989070054396559,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.0009017494456201282,6.000000000000001e-08,7.374017588952328e-05,122.07785925267552,568.5951500594313,1000,3.183098861837907e-11,9.437431878897989e-11,27,5499.604713911851,4.90736149343725e-05,6.155573858139137e-08,1.596574758046159e-06,1.4154061315928745e-06,12279.424378516116,8291.483319669585,19547.82950207475,2.5665559999999996e-12,2.565756e-12,9.347988102801624e-13,0.30924720756134877,1010000000.0,1011000000.0,0,
31,1000000000.0,50000000.0,2000000000.0,0.0008068448434466323,6.000000000000001e-08,6.572768378617894e-05,108.96812922820747,524.6376877226479,1000,3.183098861837907e-11,9.437431878897989e-11,27,4928.85790973567,4.375699336171014e-05,6e-08,1.450085921586498e-06,1.2694535058673923e-06,12279.424378516116,7202.962287068536,17299.748588798688,2.5665559999999996e-12,2.565756e-12,8.181779505159637e-13,0.27142413765225054,1010000000.0,1011000000.0,0,
32,1000000000.0,50000000.0,2000000000.0,0.0008249429200066713,6.000000000000001e-08,6.679953746693581e-05,110.81888876953238,553.7444454668511,1000,3.183098861837907e-11,9.437431878897989e-11,27,5040.92724565833,4.449907353153792e-05,6.084625723573693e-08,1.497980588912456e-06,1.2988228138976042e-06,12279.424378516116,7135.206999300645,17460.145471830998,2.5665559999999996e-12,2.565756e-12,8.170859974747985e-13,0.28177724561659145,1010000000.0,1011000000.0,0,
33,1000000000.0,50000000.0,2000000000.0,0.0008421111254618885,6.000000000000001e-08,6.751372731298911e-05,112.72412938473045,582.0731964619341,1000,3.183098861837907e-11,9.437431878897989e-11,27,5152.207068728771,4.525433971139805e-05,6.153179621919436e-08,1.5463225602733543e-06,1.3267203579374855e-06,12279.424378516116,7070.425029210699,17614.533847787392,2.5665559999999996e-12,2.565756e-12,8.160416999933492e-13,0.2919174944772961,1010000000.0,1011000000.0,0,
34,1000000000.0,50000000.0,2000000000.0,0.000806074275086958,6.000000000000001e-08,6.424745330139327e-05,107.69749597751176,573.4704004784508,1000,3.183098861837907e-11,9.437431878897989e-11,27,4943.260559753089,4.3203573927321805e-05,6e-08,1.4995211226230287e-06,1.2718319588979845e-06,12279.424378516116,6572.13922017305,16671.952222294294,2.5665559999999996e-12,2.565756e-12,7.644787329347669e-13,0.27885873789319293,1010000000.0,1011000000.0,0,
35,1000000000.0,50000000.0,2000000000.0,0.0008226827960566951,6.000000000000001e-08,6.494680068840322e-05,109.6368730348197,602.1293521981573,1000,3.183098861837907e-11,9.437431878897989e-11,27,5053.984622277943,4.3940295043493275e-05,6.077089714364902e-08,1.547158942837755e-06,1.299934767544849e-06,12279.424378516116,6513.350331835386,16819.21230503126,2.5665559999999996e-12,2.565756e-12,7.636147302709186e-13,0.2890324010655051,1010000000.0,1011000000.0,0,
36,1000000000.0,50000000.0,2000000000.0,0.0007410822785245099,6.000000000000001e-08,5.79420571001357e-05,98.67034142030157,558.7781347348058,1000,3.183098861837907e-11,9.437431878897989e-11,27,4566.561644623774,3.948229903190242e-05,6e-08,1.412478591901687e-06,1.1739526575782645e-06,12279.424378516116,5688.322846695608,14973.390672489193,2.5665559999999996e-12,2.565756e-12,6.725331675622679e-13,0.2563284999887151,1010000000.0,1011000000.0,0,
37,1000000000.0,50000000.0,2000000000.0,0.0007580407075762806,6.000000000000001e-08,5.898688491803235e-05,100.5700799666633,589.5599165356227,1000,3.183098861837907e-11,9.437431878897989e-11,27,4681.244401170849,4.023631102014416e-05,6.0815922882618e-08,1.4590619488402607e-06,1.202129484492748e-06,12279.424378516116,5633.871507239371,15115.073339979768,2.5665559999999996e-12,2.565756e-12,6.719531299298156e-13,0.26644143190226305,1010000000.0,1011000000.0,0,
38,1000000000.0,50000000.0,2000000000.0,0.0007742238879046531,6.000000000000001e-08,5.968639118148561e-05,102.5241047718734,619.5142460924206,1000,3.183098861837907e-11,9.437431878897989e-11,27,4795.1764244890655,4.099874148839934e-05,6.146524256344005e-08,1.5062541600921102e-06,1.2290826444266913e-06,12279.424378516116,5582.553517073147,15251.268280115151,2.5665559999999996e-12,2.565756e-12,6.713935996861422e-13,0.2763281167738259,1010000000.0,1011000000.0,0,
39,1000000000.0,50000000.0,2000000000.0,0.0007082811627538002,6.000000000000001e-08,5.43237566114768e-05,93.76937551495753,583.588955196057,1000,3.183098861837907e-11,9.437431878897989e-11,27,4404.761983374155,3.745220195151249e-05,6e-08,1.395797701986408e-06,1.1266258202949176e-06,12279.424378516116,4948.426718086634,13781.279991559857,2.5665559999999996e-12,2.565756e-12,6.00376724526984e-13,0.24981439523631477,1010000000.0,1011000000.0,0,
40,1000000000.0,50000000.0,2000000000.0,0.0007245377020645757,6.000000000000001e-08,5.5037529865126535e-05,95.69114407080518,615.3020024866414,1000,3.183098861837907e-11,9.437431878897989e-11,27,4520.093179541788,3.820284143142196e-05,6.079548043505929e-08,1.4416903216632846e-06,1.1541365056599336e-06,12279.424378516116,4901.305512991081,13911.255363931949,2.5665559999999996e-12,2.565756e-12,5.999754364409307e-13,0.2598180275161788,1010000000.0,1011000000.0,0,
41,1000000000.0,50000000.0,2000000000.0,0.0007400423088602656,6.000000000000001e-08,5.5723023286922177e-05,97.6672906714647,646.1162180139379,1000,3.183098861837907e-11,9.437431878897989e-11,27,4634.736233953539,3.896137087851783e-05,6.14237572016471e-08,1.4881818684861585e-06,1.1804812474566327e-06,12279.424378516116,4856.899160189694,14036.133237510423,2.5665559999999996e-12,2.565756e-12,5.995869562848549e-13,0.2695971140986606,1010000000.0,1011000000.0,0,
42,1000000000.0,50000000.0,2000000000.0,0.0006308069129864858,6.000000000000001e-08,4.7280056781441895e-05,83.3358119890765,567.8936722584426,1000,3.183098861837907e-11,9.437431878897989e-11,27,3971.9555713840305,3.318134875525225e-05,6e-08,1.2858070972411239e-06,1.0090715336774544e-06,12279.424378516116,4001.7794557796487,11804.570817497392,2.5665559999999996e-12,2.565756e-12,4.98766927626385e-13,0.22388969580695317,1010000000.0,1011000000.0,0,
43,1000000000.0,50000000.0,2000000000.0,0.0006468414504252415,6.000000000000001e-08,4.801681111618864e-05,85.17991208811604,602.2548518918376,1000,3.183098861837907e-11,9.437431878897989e-11,27,4090.2146626201265,3.393082571976645e-05,6.08903880700473e-08,1.330057784293868e-06,1.0365389239107017e-06,12279.424378516116,3961.3773583908996,11922.901823975893,2.5665559999999996e-12,2.565756e-12,4.985514017853193e-13,0.23392641397283637,1010000000.0,1011000000.0,0,
44,1000000000.0,50000000.0,2000000000.0,0.0006623632988475717,6.000000000000001e-08,4.872304900049712e-05,87.08280956033526,636.045464225745,1000,3.183098861837907e-11,9.437431878897989e-11,27,4208.165130714861,3.469264163760775e-05,6.157652720219277e-08,1.37508068578731e-06,1.0628305071674299e-06,12279.424378516116,3923.2745600781855,12036.8013977995,2.5665559999999996e-12,2.565756e-12,4.983402353438686e-13,0.2436935262328955,1010000000.0,1011000000.0,0,
45,1000000000.0,50000000.0,2000000000.0,0.0006772692301395133,6.000000000000001e-08,4.940227879756663e-05,89.04150340387379,669.0030073591199,1000,3.183098861837907e-11,9.437431878897989e-11,27,4325.47190099331,3.5460322146446796e-05,6.210790400627289e-08,1.4206834285226283e-06,1.0881163473536664e-06,12279.424378516116,3887.3514796111417,12146.261241250637,2.5665559999999996e-12,2.565756e-12,4.981308385019395e-13,0.25325042236778084,1010000000.0,1011000000.0,0,
