Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
18,0.0008907748,4.7278890000000005e-05,22.672384938200363,14.111039682572112,11646496.140377104,-15.0035,12.254694180257344,-10.622249756029376,0.01689059,0.002100695,3.0,0.0006777753,9.524364000000001e-05,2.0,
19,0.0008958844,4.819366e-05,23.043594851450848,14.224376080579164,11646496.140377104,-14.8194,11.974342568805108,-12.495967082388532,0.01698553,0.002131851,3.0,0.0006929265,9.459977e-05,2.0,
20,0.000853479,4.149182e-05,20.06236846152536,13.567671958984384,11646496.140377104,-16.6937,13.65122817522126,-9.362892537762974,0.01597434,0.001889014,3.0,0.0006044495,8.505103000000001e-05,2.0,
21,0.0008556184,4.239933e-05,20.729145073140607,13.802367036330129,11646496.140377104,-16.2766,13.20474521392342,-9.783847722353684,0.01601684,0.001917249,3.0,0.0006190926,8.410405000000001e-05,2.0,
22,0.0008570015,4.3282800000000005e-05,21.341352846382854,14.009795086799905,11646496.140377104,-15.8661,12.809890530791439,-10.355320853001082,0.01605681,0.00194473,3.0,0.0006337492,8.364827e-05,2.0,
23,0.0008576322,4.414397000000001e-05,21.890761583897913,14.178706607463678,11646496.140377104,-15.4598,12.464110058169952,-11.226027471535602,0.01607113,0.001972119,3.0,0.0006483667,8.353140000000001e-05,2.0,
24,0.0008375271,4.151641e-05,20.772389860900947,14.023811587113059,11646496.140377104,-15.9591,12.965228144412457,-10.177992923187873,0.01562561,0.001883165,3.0,0.0006182173,8.530515000000001e-05,3.0,
25,0.0008379836,4.2401890000000004e-05,21.349837199542986,14.193166840967816,11646496.140377104,-15.5518,12.609785641157497,-10.754116710547272,0.01563831,0.001909023,3.0,0.0006326311,8.452407e-05,3.0,
26,0.0008211956,4.0613180000000005e-05,20.51228744280352,14.07872800572176,11646496.140377104,-15.9198,12.98433183499558,-10.100792179101994,0.01526202,0.00183935,3.0,0.0006101964,8.327498e-05,3.0,
27,0.0008213479,4.1491160000000004e-05,21.08903466483785,14.240146875043493,11646496.140377104,-15.5148,12.637330290818689,-10.59680306797867,0.01527047,0.001863879,3.0,0.0006245163,8.262728e-05,3.0,
28,0.0007936825,3.819605e-05,19.28598879588525,13.920871064765672,11646496.140377104,-16.4037,13.533393919636625,-9.454795109576168,0.01465343,0.001738616,3.0,0.0005784949,7.781693e-05,3.0,
29,0.0007940384,3.908552e-05,19.926367753352782,14.107351716738155,11646496.140377104,-15.9893,13.14206248551823,-9.783503606784564,0.01466829,0.001761423,3.0,0.0005929095,7.733447000000001e-05,3.0,
30,0.0007938956,3.9958160000000004e-05,20.515003151773485,14.264983498241225,11646496.140377104,-15.5843,12.797340171008184,-10.17044215561991,0.01467356,0.001783968,3.0,0.0006072909,7.724787000000001e-05,3.0,
31,0.0007616586,3.591691e-05,18.113783087969612,13.813793944229571,11646496.140377104,-16.7689,14.039497505407484,-9.054052840291675,0.01395099,0.001639116,3.0,0.0005497673,7.272537e-05,3.0,
32,0.0007618613,3.6805990000000006e-05,18.809675484963698,14.023253991116668,11646496.140377104,-16.3564,13.608211568825235,-9.343634679585271,0.01397966,0.001659434,3.0,0.000564128,7.237225000000001e-05,3.0,
33,0.0007616471,3.7684340000000004e-05,19.444264014261122,14.194480574678378,11646496.140377104,-15.9439,13.232408685789157,-9.644648513823803,0.01398657,0.001679928,3.0,0.0005784879,7.240738000000001e-05,3.0,
34,0.0007463437,3.618425e-05,18.580810456836755,14.065000325806325,11646496.140377104,-16.3268,13.660325933496242,-9.360855001222141,0.01365471,0.001620545,3.0,0.0005587176,7.326557000000001e-05,3.0,
35,0.0007459157,3.704178000000001e-05,19.21488283860128,14.229886301625832,11646496.140377104,-15.9146,13.285341544073109,-9.651052832897022,0.01365874,0.001640048,3.0,0.0005727663,7.301499e-05,3.0,
36,0.0007175617,3.358221e-05,16.940449780911976,13.78181169001801,35210770.16582692,-17.0248,14.51423640072564,-8.741873743293596,0.01300654,0.001517924,3.0,0.0005214801,6.751835e-05,3.0,
37,0.0007172682,3.4450190000000004e-05,17.66789745227626,13.99359471218622,35210770.16582692,-16.6102,14.060110102790237,-9.010144800114226,0.01303114,0.001535476,3.0,0.0005355638,6.730554e-05,3.0,
38,0.0007166814,3.531091e-05,18.33334193635781,14.166752705227193,35210770.16582692,-16.1927,13.663896915446646,-9.274382533881337,0.0130351,0.001553284,3.0,0.0005496799,6.747607000000001e-05,3.0,
39,0.000692828,3.250473e-05,16.408044612472814,13.796544492598423,35210770.16582692,-17.1244,14.729482378114174,-8.616250401205257,0.01249998,0.001453814,3.0,0.0005083667,6.510915e-05,3.0,
40,0.0006922739,3.335495e-05,17.13443268799848,13.995125274925282,35210770.16582692,-16.7024,14.275080529006456,-8.86633290029966,0.01250758,0.001470371,3.0,0.0005222286,6.496103e-05,3.0,
41,0.0006914634,3.4201460000000005e-05,17.809663434174908,14.165865905731575,35210770.16582692,-16.2826,13.872323967173209,-9.117943344133543,0.01250945,0.001486813,3.0,0.0005361501,6.519038e-05,3.0,
42,0.000654999,2.9368500000000005e-05,14.16196513390018,13.390022197157611,35210770.16582692,-17.9935,16.0179638191621,-5.429684334294805,0.01166502,0.001332374,3.0,0.0004625412,5.829441e-05,3.0,
43,0.0006540415,3.021258e-05,15.001260386653561,13.638803590070296,35210770.16582692,-17.5927,15.454125991740838,-5.925324928826754,0.01167547,0.001344333,3.0,0.0004761955,5.8100150000000006e-05,3.0,
44,0.0006532715,3.105977e-05,15.779345755833816,13.852899858450414,35210770.16582692,-17.1739,14.955479034539767,-8.453019934868152,0.01168329,0.001359002,3.0,0.00049,5.833175e-05,3.0,
45,0.0006522866,3.1904690000000006e-05,16.505035833009917,14.038517461495022,35210770.16582692,-16.7494,14.511445566363134,-8.684062824637913,0.0116859,0.001373542,3.0,0.0005038787,5.886337000000001e-05,3.0,
