Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,0.000990828264284666,0.00020680271164493354,0.0,0.0,-0.0004500267448138261,-0.00019045377400695574,0.0,0.0014245060714604303,0.0,Rd1,-0.0010638209654977948,-0.0001608675636095644,0.0,0.0,-0.001886875742178919,-5.701221262476965e-05,0.0,0.0010409345529154694,0.0,Rd2,-2.348739341799157e-05,-5.389821762012475e-06,0.0,0.0,-1.8011372107313943e-05,-8.619954866249523e-08,0.0,0.0,0.0,Rbias3,8.06620622722898e-06,-3.975164741470732e-06,0.0,0.0,1.2211010164910658e-05,-1.6963919621090858e-07,0.0,0.0,0.0,Rbias4,-4.785807202927633e-06,2.329214174230573e-06,0.0,0.0,-7.214957898342659e-06,9.993652118455959e-08,0.0,0.0,0.0,Cload,53603060858.96965,-3336235.103489568,0.0,0.0,53606397094.07687,0.0,0.0,0.0,0.0,len2,-930912.8844961983,-2349923.618643321,0.0,0.0,1324641.0969432453,84046.65163178967,0.0,10322.985572012536,0.0,Ibias1,-61.99407641110781,-15.234633611985009,0.0,0.0,-135.89380138964717,82.25466577049959,0.0,6.879692820028351,0.0,Ibias2,-447.18441271300617,1032.4038441762564,0.0,0.0,-1600.3406873962526,120.752430507012,0.0,0.0,0.0,W1,-244.48914811914793,-109.79429934345738,0.0,0.0,-620.1543162436776,105.06922038946377,0.0,380.39024707858266,0.0,W2,-577705.2634678539,-78378.34064601282,0.0,0.0,-499735.896527471,-13.040230630415776,0.0,422.0139362533489,0.0,W3,-228611.6076049848,3727.3417298988547,0.0,0.0,-232829.21234133217,490.2630064530279,0.0,0.0,0.0,Alo,-2.192435294226345,0.15029350874798222,0.0,0.0,-2.342728802974307,0.0,0.0,0.0,0.0,
12,Rb,0.004821728432729751,-9.029729984147425e-05,0.0,0.0,0.0036654273752721993,-0.00019007558434680524,0.0,0.001436673941645907,0.0,Rd1,0.0007792191003135367,-0.000271794630657673,0.0,0.0,7.923131475931436e-05,-5.7818788248978616e-05,0.0,0.0010296012044608974,0.0,Rd2,9.02091856684208e-05,-1.2490469304410897e-05,0.0,0.0,0.00010278701462249049,-8.735964965775633e-08,0.0,0.0,0.0,Rbias3,5.1600074375731486e-05,-7.43458366055339e-06,0.0,0.0,5.920538493398322e-05,-1.7072689769767236e-07,0.0,0.0,0.0,Rbias4,2.2424758400817574e-05,3.294519287120835e-07,0.0,0.0,2.1995992247074712e-05,9.931422503054354e-08,0.0,0.0,0.0,Cload,487841355848.6124,-33456862787.016617,0.0,0.0,521298218635.6328,0.0,0.0,0.0,0.0,len2,12593681.097281,-3514005.6113127843,0.0,0.0,16013977.748678517,83412.96915392601,0.0,10295.990761598685,0.0,Ibias1,648.4284116714543,-61.4302430877582,0.0,0.0,611.2779530391863,81.7682772391709,0.0,16.812424480862525,0.0,Ibias2,10612.902673480154,250.59520101192967,0.0,0.0,10241.147201098649,121.16027136978525,0.0,0.0,0.0,W1,6063.856422694881,-745.8079750917857,0.0,0.0,6497.909647103006,83.91143738390335,0.0,227.84331329992943,0.0,W2,-10665.705390095103,-112733.86032794276,0.0,0.0,101250.9207449103,2.931489733358264,0.0,814.3027032028499,0.0,W3,255811.41105817357,-30175.986401819457,0.0,0.0,285506.0101120018,481.38734799513355,0.0,0.0,0.0,Alo,0.36791400383452183,-0.028841090193370927,0.0,0.0,0.3967550940278928,0.0,0.0,0.0,0.0,
13,Rb,0.001433813365685635,0.00016822608095864384,0.0,0.0,-9.289135033399946e-05,-0.00018897216528838035,0.0,0.001547450800349274,0.0,Rd1,-0.0008739079660644921,-0.00018421464446213333,0.0,0.0,-0.0016613774512134654,-5.844129408920409e-05,0.0,0.0010301254237002641,0.0,Rd2,-1.5702497075350844e-05,-7.814659995154054e-06,0.0,0.0,-7.798824814690622e-06,-8.901226550844291e-08,0.0,0.0,0.0,Rbias3,1.5153134918389051e-05,-4.554266249485741e-06,0.0,0.0,1.988512218234904e-05,-1.7772101447485573e-07,0.0,0.0,0.0,Rbias4,-2.1510639958405853e-06,2.1081356339412905e-06,0.0,0.0,-4.361566316171673e-06,1.0236668638932591e-07,0.0,0.0,0.0,Cload,107994050154.42982,-4331520560.613338,0.0,0.0,112325570715.03926,0.0,0.0,0.0,0.0,len2,-839765.879673646,-3016294.287416512,0.0,0.0,2083824.9614600341,82062.67697516881,0.0,10640.769307325334,0.0,Ibias1,-12.35715333773189,-26.33326058163471,0.0,0.0,-71.49455086609932,84.92971142508321,0.0,0.5409466849144287,0.0,Ibias2,93.68814951691814,752.8544575856083,0.0,0.0,-778.4145865501855,119.2482784813276,0.0,0.0,0.0,W1,-177.33086945248476,-307.1730778909516,0.0,0.0,-184.6919807328905,85.37963383640462,0.0,229.15455533466476,0.0,W2,-455338.2999712388,-75333.91831523507,0.0,0.0,-380843.26014644565,25.144383892324463,0.0,813.7341065360297,0.0,W3,-169474.3782784588,-444.3238997223572,0.0,0.0,-169529.10153470098,499.0471559660572,0.0,0.0,0.0,Alo,-1.8835931020544638,0.14279554671463848,0.0,0.0,-2.0263886487691023,0.0,0.0,0.0,0.0,
14,Rb,0.014058785780028933,-0.0008505555283127741,0.0,0.0,0.013532155602243265,-0.00018856214975732427,0.0,0.0015657478558556515,0.0,Rd1,0.004421851912824916,-0.0005875065353428133,0.0,0.0,0.004048477771165992,-5.926133445743868e-05,0.0,0.0010201420114591229,0.0,Rd2,0.00032428229131584656,-3.407862939423226e-05,0.0,0.0,0.0003584508326453398,-8.991193526259642e-08,0.0,0.0,0.0,Rbias3,0.00016046490313523676,-1.643308653403376e-05,0.0,0.0,0.00017711439361905572,-1.795259228635774e-07,0.0,-3.687802692289163e-08,0.0,Rbias4,8.128046017113928e-05,-4.517541758009952e-06,0.0,0.0,8.569605240482141e-05,1.0194952432673873e-07,0.0,0.0,0.0,Cload,1527255381345.2837,-118650075118.74298,0.0,0.0,1645905456464.0227,0.0,0.0,0.0,0.0,len2,40953371.17835307,-6481902.828687588,0.0,0.0,47343675.9932995,80981.76986995387,0.0,10616.24387066023,0.0,Ibias1,2141.5067823840545,-193.9419856366584,0.0,0.0,2243.7334873759683,84.71653887950917,0.0,6.998741765224158,0.0,Ibias2,34581.751310108055,-1978.4566476268017,0.0,0.0,36440.47241797966,119.73553975477998,0.0,0.0,0.0,W1,21919.070983641544,-2079.2344526450274,0.0,0.0,23667.18413568977,85.50719988099216,0.0,245.61410071572715,0.0,W2,1130753.9459564572,-197357.59607840545,0.0,0.0,1327676.8794898037,39.58660881280465,0.0,395.07593623296736,0.0,W3,1255612.2811008207,-114284.12219834597,0.0,0.0,1369763.0399866349,492.25274345389266,0.0,-358.8894309205583,0.0,Alo,5.41655234782707,-0.44066846256176045,0.0,0.0,5.85722081038881,0.0,0.0,0.0,0.0,
15,Rb,0.0009579325219373795,0.00021748911547187074,0.0,0.0,-0.0010142969287768977,-0.0001889241920531384,0.0,0.00194366452729556,0.0,Rd1,-0.0018352012030131558,-0.0002486989996539436,0.0,0.0,-0.0025767672341700317,-6.003136399429039e-05,0.0,0.001050296394805122,0.0,Rd2,-4.909980823715268e-05,-2.8911268780636265e-05,0.0,0.0,-2.0106837871010505e-05,-8.170158550522146e-08,0.0,0.0,0.0,Rbias3,1.4152131135004656e-05,-2.3676907969296397e-07,0.0,0.0,1.458216997383618e-05,-1.932697591379944e-07,0.0,0.0,0.0,Rbias4,-7.887588567705006e-06,2.3351097916338933e-07,0.0,0.0,-8.229340270830171e-06,1.0824072396243377e-07,0.0,0.0,0.0,Cload,75647573251.40202,7986657.758730965,0.0,0.0,75639586593.6433,0.0,0.0,0.0,0.0,len2,-7339566.335644587,-2757408.826363772,0.0,0.0,-4661351.953725302,68083.33333330197,0.0,11111.111111085602,0.0,Ibias1,-327.6448170510413,-49.988945356245644,0.0,0.0,-319.3788857816387,95.07265281057646,0.0,-53.34963872375244,0.0,Ibias2,-2400.458651960674,-715.2260738272151,0.0,0.0,-1804.0460912048543,118.81351307110133,0.0,0.0,0.0,W1,-1625.485444455323,-324.3548584540555,0.0,0.0,-1615.6991755076258,90.21060590591347,0.0,224.35798360023054,0.0,W2,-552770.9874763663,-82461.6501223299,0.0,0.0,-471251.26169333555,86.4849248034063,0.0,855.4394144825773,0.0,W3,-330480.3512198111,-11354.160026574835,0.0,0.0,-319666.81676540524,540.625572171867,0.0,0.0,0.0,Alo,-2.904763347998418,-0.08759293453070822,0.0,0.0,-2.817170413467733,0.0,0.0,0.0,0.0,
16,Rb,0.0008952267910476749,0.0002136793194621373,0.0,0.0,-0.0010793404207495114,-0.00018828578012757732,0.0,0.0019491736724627522,0.0,Rd1,-0.001568494159515188,-0.00022425012322380836,0.0,0.0,-0.0023140509194328274,-6.109118727881099e-05,0.0,0.0010308980704203184,0.0,Rd2,-5.206861516503733e-05,-2.2240200748417713e-05,0.0,0.0,-2.974841268745442e-05,-8.000172915924954e-08,0.0,0.0,0.0,Rbias3,1.5062375697392202e-05,-1.9744084855553045e-06,0.0,0.0,1.722969462152207e-05,-1.9291043857250353e-07,0.0,0.0,0.0,Rbias4,-8.209165672741284e-06,1.1614354387016764e-06,0.0,0.0,-9.476653716899283e-06,1.0605260545668534e-07,0.0,0.0,0.0,Cload,66637976947.92192,7829117.678116689,0.0,0.0,66630147830.26204,0.0,0.0,0.0,0.0,len2,-5558105.951559911,-2683721.707221337,0.0,0.0,-2952591.623241792,67290.3545720046,0.0,10917.024331066426,0.0,Ibias1,-271.2701239715585,-43.38220422063681,0.0,0.0,-282.731628798493,93.67611222250049,0.0,-38.83240317490164,0.0,Ibias2,-3070.9313041787705,-253.12160466979316,0.0,0.0,-2938.708194888761,120.89849537986467,0.0,0.0,0.0,W1,-1534.915712697103,-316.07807440397715,0.0,0.0,-1562.9940418400179,90.49974601076345,0.0,253.6566575363026,0.0,W2,-527298.6417329629,-76822.93902057248,0.0,0.0,-450980.8366584227,91.66587201404383,0.0,413.4680740362433,0.0,W3,-297757.8839048532,-6591.484399543819,0.0,0.0,-291683.9644408822,517.5649355829072,0.0,0.0,0.0,Alo,-2.7022456643733808,0.031553322430481055,0.0,0.0,-2.73379898680382,0.0,0.0,0.0,0.0,
17,Rb,0.013945778948362556,-0.0003058875769856799,0.0,0.0,0.012485611588942003,-0.00018753340148684557,0.0,0.0019535883378929853,0.0,Rd1,0.003472251578035161,-0.0003921195718862554,0.0,0.0,0.0029121065745731684,-6.201787256839255e-05,0.0,0.0010142824479166164,0.0,Rd2,0.0002786678677736705,-3.067033714104725e-05,0.0,0.0,0.00030941781379574665,-7.960888102853982e-08,0.0,0.0,0.0,Rbias3,0.0001655864612616821,-8.944301325380533e-06,0.0,0.0,0.00017472417708475668,-1.9341449769410985e-07,0.0,0.0,0.0,Rbias4,7.401614406849443e-05,-1.5454740181012376e-06,0.0,0.0,7.545732081811917e-05,1.0429726847678315e-07,0.0,0.0,0.0,Cload,1513322423291.9946,-57505613621.44927,0.0,0.0,1570828036913.4482,0.0,0.0,0.0,0.0,len2,33731759.05904773,-4194983.0510769095,0.0,0.0,37838602.844017185,66601.17187840858,0.0,21538.094228555416,0.0,Ibias1,1833.7483915275873,-118.03030291924684,0.0,0.0,1884.8160261156609,92.429700965603,0.0,-25.46703263441075,0.0,Ibias2,31065.74390062867,-1284.3182825910649,0.0,0.0,32227.551735455214,122.5104477649606,0.0,0.0,0.0,W1,21105.78447023366,-1042.3999714019633,0.0,0.0,21597.475022599105,120.65007665315666,0.0,430.0593423832317,0.0,W2,922234.8321367633,-127790.16281533553,0.0,0.0,1049126.8937554762,98.36727264979938,0.0,799.7339239816384,0.0,W3,1077818.2456749536,-56282.62627422166,0.0,0.0,1133600.326983229,500.5449659424534,0.0,0.0,0.0,Alo,4.188930433830022,-0.17552675794954303,0.0,0.0,4.364457191779543,0.0,0.0,0.0,0.0,
18,Rb,-0.0014763711528217812,0.00022345709544764657,0.0,0.0,-0.0015084023048703085,-0.00019142594339899936,0.0,0.0,0.0,Rd1,-0.003015316844983415,-0.0002659228498667343,0.0,0.0,-0.002686330891971866,-6.306310314480559e-05,0.0,0.0,0.0,Rd2,-5.200637365503222e-05,-3.819706584948231e-05,0.0,0.0,-1.3735361339062551e-05,-7.394646648360383e-08,0.0,0.0,0.0,Rbias3,1.4376738584477253e-05,1.6613808433095613e-06,0.0,0.0,1.2921917293230738e-05,-2.065595520593913e-07,0.0,0.0,0.0,Rbias4,-7.518654238477893e-06,-8.160259832560127e-07,0.0,0.0,-6.811836792951219e-06,1.0920853773028038e-07,0.0,0.0,0.0,Cload,71825893324.37363,-15512949.861389289,0.0,0.0,71841406274.25485,0.0,0.0,0.0,0.0,len2,-7197835.446997777,-2408908.6625357405,0.0,0.0,-4844526.784462122,55600.00000001675,0.0,0.0,0.0,Ibias1,-336.3433837710458,-59.84169857826662,0.0,0.0,-376.3479193454321,99.84623415265295,0.0,0.0,0.0,Ibias2,-2962.4460077256576,-1417.4490586159827,0.0,0.0,-1667.240504685647,122.24355557625599,0.0,0.0,0.0,W1,-1708.5312237149815,-263.5475563025986,0.0,0.0,-1579.7523540047566,134.76868659269746,0.0,0.0,0.0,W2,-540631.443233298,-84506.0324181825,0.0,0.0,-456267.5472891744,142.13647406679547,0.0,0.0,0.0,W3,-335164.86315484915,-16453.714133963196,0.0,0.0,-319250.85680303804,539.707782154664,0.0,0.0,0.0,Alo,-2.773550718785659,-0.19639002646642567,0.0,0.0,-2.5771606923191457,0.0,0.0,0.0,0.0,
19,Rb,0.0006306381615517914,0.0002162631624468525,0.0,0.0,-0.0015327103470374,-0.0001860877418060228,0.0,0.002133173087948271,0.0,Rd1,-0.0016728143246461712,-0.00023106130859665313,0.0,0.0,-0.0023257292784329853,-6.294536953207192e-05,0.0,0.0009469216319155221,0.0,Rd2,-5.3347244962532066e-05,-3.367528425482355e-05,0.0,0.0,-1.9599703913727935e-05,-7.225679398058744e-08,0.0,0.0,0.0,Rbias3,1.5544896389003554e-05,4.363789568264147e-07,0.0,0.0,1.531442958091285e-05,-2.0591214873665913e-07,0.0,0.0,0.0,Rbias4,-7.596984508015148e-06,-1.2855039322438733e-07,0.0,0.0,-7.575524046357457e-06,1.0708993156685199e-07,0.0,0.0,0.0,Cload,65022113529.25754,13364261.79706228,0.0,0.0,65008749267.45525,0.0,0.0,0.0,0.0,len2,-5482597.578160764,-2292364.550347713,0.0,0.0,-3245559.884335304,55326.856522571376,0.0,0.0,0.0,Ibias1,-283.53686218422865,-51.14049493762193,0.0,0.0,-330.0190299731411,97.62266272651702,0.0,0.0,0.0,Ibias2,-3335.999627206058,-1102.9102862477173,0.0,0.0,-2357.3298742000056,124.24053324198992,0.0,0.0,0.0,W1,-2175.6665553302328,-374.35252494460474,0.0,0.0,-1936.1767303718138,94.59916812012419,0.0,40.263531866423655,0.0,W2,-511268.6630147914,-80034.5048240792,0.0,0.0,-431375.8450596357,141.6868689325124,0.0,0.0,0.0,W3,-301619.0188907214,-13075.938200524142,0.0,0.0,-289059.5792733788,516.4985831752866,0.0,0.0,0.0,Alo,-2.5831330413392664,-0.11067113333328467,0.0,0.0,-2.4724619080058967,0.0,0.0,0.0,0.0,
20,Rb,0.024963602859862398,0.0006628805610379351,0.0,0.0,0.02220497276051035,-0.00018419579970988892,0.0,0.0022799453380239532,0.0,Rd1,0.0065151872514372456,-6.193102364075785e-05,0.0,0.0,0.005664593618853092,-6.365439343637445e-05,0.0,0.0009761790496612502,0.0,Rd2,0.0005235239451820931,-2.017008648653032e-05,0.0,0.0,0.0005437656755022867,-7.164383366564424e-08,0.0,0.0,0.0,Rbias3,0.00030073871804202584,5.039756481417949e-06,0.0,0.0,0.0002959051767327546,-2.0621517214553663e-07,0.0,0.0,0.0,Rbias4,0.00013865437484830427,2.946084167863602e-06,0.0,0.0,0.00013560286227573288,1.0542840470812543e-07,0.0,0.0,0.0,Cload,2768757841353.401,50292070511.9964,0.0,0.0,2718465770841.399,0.0,0.0,0.0,0.0,len2,58795764.10085968,-1077822.3901633634,0.0,0.0,59797117.50416216,54918.41071704645,0.0,21550.576144146766,0.0,Ibias1,3311.836340542166,21.980971541138594,0.0,0.0,3230.0764659149795,96.25058063464328,0.0,-36.47167754860603,0.0,Ibias2,57467.058068526625,206.42023694155057,0.0,0.0,57134.836129000614,125.80170258453296,0.0,0.0,0.0,W1,38304.66094107739,506.74917202281415,0.0,0.0,37221.57833229136,130.74393927144362,0.0,445.58949749163247,0.0,W2,1870525.8663323047,-32261.838680001645,0.0,0.0,1901845.8965316808,143.96996088592027,0.0,797.8385197374985,0.0,W3,2040272.3621045707,31934.980473919,0.0,0.0,2007838.127293361,499.25433728870286,0.0,0.0,0.0,Alo,9.066444359591696,0.14264878592973998,0.0,0.0,8.923795573661955,0.0,0.0,0.0,0.0,
21,Rb,-0.0022673071119264777,0.00024256839029358039,0.0,0.0,-0.0023097423401630137,-0.00020013316205681959,0.0,0.0,0.0,Rd1,-0.0036232191780874163,-0.0003225246828914261,0.0,0.0,-0.003235721380471096,-6.497311472485573e-05,0.0,0.0,0.0,Rd2,-7.317903223121318e-05,-5.1439024321861636e-05,0.0,0.0,-2.168221816121789e-05,-5.7789748130336046e-08,0.0,0.0,0.0,Rbias3,1.8580567718590853e-05,4.246933903313082e-06,0.0,0.0,1.4556026956985229e-05,-2.2239314170577091e-07,0.0,0.0,0.0,Rbias4,-9.13340778010455e-06,-2.1014631567538224e-06,0.0,0.0,-7.14343337019703e-06,1.1148874684606012e-07,0.0,0.0,0.0,Cload,66271725953.887596,-19419955.77263621,0.0,0.0,66291145909.67159,0.0,0.0,0.0,0.0,len2,-6968944.883282517,-1756577.7088014712,0.0,0.0,-5251887.174480737,39519.99999996884,0.0,0.0,0.0,Ibias1,-501.2919317029853,-83.98155601670761,0.0,0.0,-525.6256504349232,108.31527474862189,0.0,0.0,0.0,Ibias2,-4729.221040062136,-2360.3430001482284,0.0,0.0,-2495.9109844914856,127.03294457777943,0.0,0.0,0.0,W1,-2672.688092511273,-393.6183357198325,0.0,0.0,-2438.696116449624,159.62635965867364,0.0,0.0,0.0,W2,-598141.3135232619,-92762.73625204113,0.0,0.0,-505572.1167227711,193.5394515597473,0.0,0.0,0.0,W3,-401634.4856730158,-23059.054292140598,0.0,0.0,-379129.33993898774,553.908558127723,0.0,0.0,0.0,Alo,-3.217966581389243,-0.31142895001320925,0.0,0.0,-2.906537631376034,0.0,0.0,0.0,0.0,
22,Rb,-0.0022983608858440432,0.00023099629352482808,0.0,0.0,-0.0023369322968704426,-0.00019242488249855,0.0,0.0,0.0,Rd1,-0.0031648917847912203,-0.00028333174143455514,0.0,0.0,-0.0028168550320713977,-6.470501128518875e-05,0.0,0.0,0.0,Rd2,-7.082009360475939e-05,-5.029748845396516e-05,0.0,0.0,-2.0465956403283336e-05,-5.664874750343487e-08,0.0,0.0,0.0,Rbias3,1.8262645005244306e-05,3.98904678381438e-06,0.0,0.0,1.4495638992572503e-05,-2.2204077113989997e-07,0.0,0.0,0.0,Rbias4,-8.77426061817729e-06,-1.9365519731909314e-06,0.0,0.0,-6.947109570482698e-06,1.094009254966995e-07,0.0,0.0,0.0,Cload,61973822859.50916,-17074761.11541836,0.0,0.0,61990897620.63825,0.0,0.0,0.0,0.0,len2,-5516953.276577067,-1586251.6018755941,0.0,0.0,-3970341.585552397,39639.91085101587,0.0,0.0,0.0,Ibias1,-442.52130360200835,-75.0079301227494,0.0,0.0,-473.2636164154425,105.75024293623252,0.0,0.0,0.0,Ibias2,-4905.148768364099,-2318.654492750461,0.0,0.0,-2715.423084914068,128.92880930117795,0.0,0.0,0.0,W1,-3708.778884846862,-558.0144678639235,0.0,0.0,-3250.6304385695244,99.86602158716863,0.0,0.0,0.0,W2,-566508.9077012927,-89976.69535902537,0.0,0.0,-476721.9828587401,189.77051648018883,0.0,0.0,0.0,W3,-362291.10449544666,-21685.376830155703,0.0,0.0,-341134.7449856541,529.0173203779697,0.0,0.0,0.0,Alo,-2.876910809645765,-0.2867434461497546,0.0,0.0,-2.5901673634960107,0.0,0.0,0.0,0.0,
23,Rb,-0.002315312092412733,0.00022113132221885417,0.0,0.0,-0.002351426549666571,-0.000185016864964677,0.0,0.0,0.0,Rd1,-0.0027681120234067922,-0.0002488017763865774,0.0,0.0,-0.0024549566848187845,-6.43535622014303e-05,0.0,0.0,0.0,Rd2,-6.837183288624443e-05,-4.8892237993872445e-05,0.0,0.0,-1.9423423014835837e-05,-5.617187753958743e-08,0.0,0.0,0.0,Rbias3,1.7625056839074285e-05,3.666952345788953e-06,0.0,0.0,1.4180604004926364e-05,-2.2249951164029755e-07,0.0,0.0,0.0,Rbias4,-8.41469768244025e-06,-1.7500392982666443e-06,0.0,0.0,-6.7724643276869105e-06,1.0780594351413777e-07,0.0,0.0,0.0,Cload,58215784442.424934,-15136885.081808059,0.0,0.0,58230921327.51817,0.0,0.0,0.0,0.0,len2,-4474731.228552395,-1476189.6545822613,0.0,0.0,-3038087.7888207245,39546.21485025452,0.0,0.0,0.0,Ibias1,-387.11967925631063,-66.27974705156414,0.0,0.0,-424.17386577412157,103.33393356940893,0.0,0.0,0.0,Ibias2,-4981.564450289924,-2250.043424125672,0.0,0.0,-2861.9800877009097,130.45906153710172,0.0,0.0,0.0,W1,-2270.5255287465197,-332.0729787262035,0.0,0.0,-2090.1670906016707,151.71454058132267,0.0,0.0,0.0,W2,-535113.59695777,-86962.06266598254,0.0,0.0,-448339.99349419505,188.45920242009436,0.0,0.0,0.0,W3,-330685.3493024622,-20439.24081086881,0.0,0.0,-310756.1697433783,510.06125179761113,0.0,0.0,0.0,Alo,-2.670508428037999,-0.2649541473812055,0.0,0.0,-2.4055542806567938,0.0,0.0,0.0,0.0,
24,Rb,0.01028120638834728,0.0014376427124951595,0.0,0.0,0.009021553740526175,-0.0001779900646741135,0.0,0.0,0.0,Rd1,0.001050549272225166,0.00012064907334169858,0.0,0.0,0.000993901415554349,-6.400121667094143e-05,0.0,0.0,0.0,Rd2,0.00022269753075747408,-1.932382488758339e-05,0.0,0.0,0.00024207758757489325,-5.623192983533123e-08,0.0,0.0,0.0,Rbias3,0.0001755742670304525,1.874394191628404e-05,0.0,0.0,0.00015705383553989721,-2.2351042572838264e-07,0.0,0.0,0.0,Rbias4,6.752597447954112e-05,5.773682743776936e-06,0.0,0.0,6.164573565454552e-05,1.0655608121918863e-07,0.0,0.0,0.0,Cload,1521205345727.082,142441836159.4338,0.0,0.0,1378763509567.672,0.0,0.0,0.0,0.0,len2,24525386.00507224,1323149.9496854662,0.0,0.0,23162867.444848705,39368.61053784734,0.0,0.0,0.0,Ibias1,1435.1193103412054,114.34207971038168,0.0,0.0,1219.7652619137298,101.01196871710918,0.0,0.0,0.0,Ibias2,26296.327807422644,861.024226040327,0.0,0.0,25303.593051126783,131.71053025555767,0.0,0.0,0.0,W1,17333.395464205023,1498.756847799733,0.0,0.0,15735.10078072319,99.5378356822098,0.0,0.0,0.0,W2,591260.6208710177,22953.050374461436,0.0,0.0,568119.165367456,188.40512911310913,0.0,0.0,0.0,W3,834008.1737022768,91532.99995873868,0.0,0.0,741980.1003285389,495.07341499828095,0.0,0.0,0.0,Alo,2.959870154063689,0.2854553688515253,0.0,0.0,2.6744147852122535,0.0,0.0,0.0,0.0,
25,Rb,-0.002637498446160274,0.00021956670323774604,0.0,0.0,-0.0026763920621898857,-0.00018067308720830152,0.0,0.0,0.0,Rd1,-0.0026807121995888025,-0.0002416744839984575,0.0,0.0,-0.002375408521119969,-6.362919447035365e-05,0.0,0.0,0.0,Rd2,-7.442658550611887e-05,-5.137407375331183e-05,0.0,0.0,-2.2994047212209803e-05,-5.846454059867496e-08,0.0,0.0,0.0,Rbias3,1.9870027289826643e-05,4.488999461145217e-06,0.0,0.0,1.5623870732565202e-05,-2.4284290388672964e-07,0.0,0.0,0.0,Rbias4,-9.166705540945823e-06,-2.075869062563566e-06,0.0,0.0,-7.204725762667427e-06,1.138892842845387e-07,0.0,0.0,0.0,Cload,56635065580.218864,-10795309.262099782,0.0,0.0,56645860889.46611,0.0,0.0,0.0,0.0,len2,-6263026.975496337,-1640532.8668746278,0.0,0.0,-4653754.108621862,31259.999999968164,0.0,0.0,0.0,Ibias1,-413.75535317546894,-69.42695638916157,0.0,0.0,-448.6638734946048,104.33547670824483,0.0,0.0,0.0,Ibias2,-5542.6092120494,-2442.358198166983,0.0,0.0,-3229.674082037011,129.4230681540231,0.0,0.0,0.0,W1,-2527.994275825627,-362.37784814122347,0.0,0.0,-2324.4175477460244,158.80112006185692,0.0,0.0,0.0,W2,-521123.3491601424,-85552.08745986158,0.0,0.0,-435809.57865742384,238.31695713591577,0.0,0.0,0.0,W3,-359001.67073442874,-22584.756375623252,0.0,0.0,-336963.88707349775,546.9727146828819,0.0,0.0,0.0,Alo,-2.8168762886575416,-0.29205313835309693,0.0,0.0,-2.524823150304445,0.0,0.0,0.0,0.0,
