Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
11,Rb,-4.0476586940037287e-05,0.0,0.0,0.0,0.0,-4.0476586940037287e-05,Rd,-1.481919758235919e-05,0.0,0.0,0.0,0.0,-1.481919758235919e-05,Io,963.5117484255464,0.0,0.0,0.0,0.0,963.5117484255464,W,28.81315465017958,0.0,0.0,0.0,0.0,28.81315465017958,
12,Rb,0.0006838187288705038,0.0,0.0,0.0007137510345813165,1.1686416587295184e-05,-4.161872229814984e-05,Rd,0.0002761172248497059,0.0,0.0,0.0008787650372100319,-0.0005896975907592183,-1.2950221601107777e-05,Io,-1006.6030750863297,0.0,0.0,-1079.9967571500497,-887.5400179565626,960.9337000202825,W,153.22717939357003,0.0,0.0,595.057007348829,-482.339478070843,40.509650115679335,
13,Rb,-4.759406229438055e-05,0.0,0.0,0.0,0.0,-4.759406229438055e-05,Rd,-1.5873063895646886e-05,0.0,0.0,0.0,0.0,-1.5873063895646886e-05,Io,962.6086618018189,0.0,0.0,0.0,0.0,962.6086618018189,W,35.86349115594831,0.0,0.0,0.0,0.0,35.86349115594831,
14,Rb,0.0007673543878153166,0.0,0.0,0.000813440170444935,-1.236648907577685e-06,-4.484913372201777e-05,Rd,0.0002853722365572854,0.0,0.0,0.0009148315445800546,-0.0006157368348540367,-1.3722473168831006e-05,Io,-1069.6373146852009,0.0,0.0,-1111.4158377422505,-927.9652717533659,969.743794810527,W,266.8398082462973,0.0,0.0,690.4005387997546,-436.67834079055035,13.117610237188916,
15,Rb,-0.00026244080879547896,0.0,0.0,0.0,-0.00020680735712145875,-5.5633451674020194e-05,Rd,-0.0008677031239481654,0.0,0.0,0.0,-0.0008509745641402033,-1.6728559807962098e-05,Io,9.076234693649399,0.0,0.0,0.0,-953.004642805577,962.0808774992264,W,-1171.691684056221,0.0,0.0,0.0,-1214.1341975523917,42.44251349617074,
16,Rb,-5.301213922126523e-05,0.0,0.0,0.0,0.0,-5.301213922126523e-05,Rd,-1.6516108355004476e-05,0.0,0.0,0.0,0.0,-1.6516108355004476e-05,Io,960.1366190163025,0.0,0.0,0.0,0.0,960.1366190163025,W,43.75205976253798,0.0,0.0,0.0,0.0,43.75205976253798,
17,Rb,0.000794186720118659,0.0,0.0,0.0008665558432433491,-2.2834917490552068e-05,-4.953420563429647e-05,Rd,0.0002570572802499685,0.0,0.0,0.0008434280178108394,-0.0005721378897601105,-1.4232847800838746e-05,Io,-1109.1502360041293,0.0,0.0,-1137.7983736257993,-940.7154410510904,969.3635786727742,W,211.8558862731099,0.0,0.0,629.052472495019,-431.3502668525621,14.153680630419233,
18,Rb,-0.0002950813280112115,0.0,0.0,0.0,-0.0002336704233596386,-6.141090465157293e-05,Rd,-0.0007983769680478987,0.0,0.0,0.0,-0.0007808073576319181,-1.756961041598059e-05,Io,8.975762066524956,0.0,0.0,0.0,-950.6980638077118,959.6738258742369,W,-1106.2236550627845,0.0,0.0,0.0,-1156.4140600142168,50.19040495143231,
19,Rb,-5.490510338307198e-05,0.0,0.0,0.0,0.0,-5.490510338307198e-05,Rd,-1.7083210331775396e-05,0.0,0.0,0.0,0.0,-1.7083210331775396e-05,Io,967.0327766145006,0.0,0.0,0.0,0.0,967.0327766145006,W,13.793286036097584,0.0,0.0,0.0,0.0,13.793286036097584,
20,Rb,0.000830515265464787,0.0,0.0,0.0009314886333161894,-4.657443166569959e-05,-5.439893618578036e-05,Rd,0.0002456245581849047,0.0,0.0,0.0007916408262627376,-0.0005311190270744252,-1.4897241003377789e-05,Io,-1142.0789840384437,0.0,0.0,-1161.5520627369042,-949.0563618482091,968.5294405467976,W,156.82765812142657,0.0,0.0,569.4859093801037,-427.1144320347928,14.45618077625245,
21,Rb,-0.00032602715768023145,0.0,0.0,0.0,-0.0002618034892288205,-6.422366845141096e-05,Rd,-0.0007335944546876101,0.0,0.0,0.0,-0.0007152573549319101,-1.833709975569992e-05,Io,11.987840409074478,0.0,0.0,0.0,-955.3386664595995,967.326506868674,W,-1035.6032590128152,0.0,0.0,0.0,-1051.449276365078,15.846017352262967,
22,Rb,-6.00591102801684e-05,0.0,0.0,0.0,0.0,-6.00591102801684e-05,Rd,-1.7816680726927586e-05,0.0,0.0,0.0,0.0,-1.7816680726927586e-05,Io,966.1849792598792,0.0,0.0,0.0,0.0,966.1849792598792,W,14.723878558505227,0.0,0.0,0.0,0.0,14.723878558505227,
23,Rb,0.0008541842789767899,0.0,0.0,0.0009851046926269368,-7.142009021537092e-05,-5.950032343462553e-05,Rd,0.0002362861196234567,0.0,0.0,0.0007445339436721079,-0.0004927367002218892,-1.5511123826604197e-05,Io,-1179.6493208511868,0.0,0.0,-1196.2524802751582,-951.3300974604498,967.9332568845787,W,67.1418969620169,0.0,0.0,469.6730471167632,-417.9022680599489,15.371117905380311,
24,Rb,-6.967968897466102e-05,0.0,0.0,0.0,0.0,-6.967968897466102e-05,Rd,-1.9048609314484997e-05,0.0,0.0,0.0,0.0,-1.9048609314484997e-05,Io,966.4836664928997,0.0,0.0,0.0,0.0,966.4836664928997,W,16.687031540350414,0.0,0.0,0.0,0.0,16.687031540350414,
25,Rb,0.000977149191314575,0.0,0.0,0.0011431570256301333,-9.698972889305076e-05,-6.901810542249255e-05,Rd,0.0002613069248017455,0.0,0.0,0.0007887447939044502,-0.0005107474658742694,-1.669040322851593e-05,Io,-1214.627993783144,0.0,0.0,-1226.2011280253503,-956.8502060825822,968.4233403247241,W,109.8064221633654,0.0,0.0,513.714255738928,-420.60354688632236,16.69571331055923,
26,Rb,-0.00042864929393026464,0.0,0.0,0.0,-0.00034728257788867,-8.136671604159466e-05,Rd,-0.0007056709926235277,0.0,0.0,0.0,-0.0006850911785639109,-2.0579814059616717e-05,Io,14.886519703583819,0.0,0.0,0.0,-951.9050953272657,966.7916150308495,W,-992.9379328478302,0.0,0.0,0.0,-1011.6239809028818,18.68604805505165,
27,Rb,-7.578189742568186e-05,0.0,0.0,0.0,0.0,-7.578189742568186e-05,Rd,-1.9931186147299844e-05,0.0,0.0,0.0,0.0,-1.9931186147299844e-05,Io,965.5723007758835,0.0,0.0,0.0,0.0,965.5723007758835,W,16.877199787545038,0.0,0.0,0.0,0.0,16.877199787545038,
28,Rb,0.0010486901734150995,0.0,0.0,0.0012509076907770184,-0.0001271630559150354,-7.505446144676989e-05,Rd,0.0002668869823224259,0.0,0.0,0.0007577979977216402,-0.0004734545972372252,-1.7456418161855284e-05,Io,-1223.3289987279086,0.0,0.0,-1240.698781671069,-950.1684836298414,967.5382665730465,W,105.07042560047053,0.0,0.0,500.3353600013949,-412.77667200026144,17.51173759984697,
29,Rb,-0.00046871949095111807,0.0,0.0,0.0,-0.00038000915667239966,-8.871033427871843e-05,Rd,-0.0006499891984573625,0.0,0.0,0.0,-0.0006285174577770434,-2.147174068031917e-05,Io,32.17349655585654,0.0,0.0,0.0,-933.7710207332167,965.9445172890732,W,-924.0345280170951,0.0,0.0,0.0,-942.8603588084399,18.825830791344703,
30,Rb,-8.237207451628773e-05,0.0,0.0,0.0,0.0,-8.237207451628773e-05,Rd,-2.0800040650506823e-05,0.0,0.0,0.0,0.0,-2.0800040650506823e-05,Io,964.678971293829,0.0,0.0,0.0,0.0,964.678971293829,W,17.677694981421592,0.0,0.0,0.0,0.0,17.677694981421592,
31,Rb,-0.00024113927534667254,0.0,0.0,0.0,-0.0001598054544827527,-8.133382086391982e-05,Rd,-0.0004592762903576732,0.0,0.0,0.0,-0.00044106580431920497,-1.8210486038468214e-05,Io,22.572090792135892,0.0,0.0,0.0,-944.3003120348948,966.8724028270307,W,-382.73072867422655,0.0,0.0,0.0,-401.02861211740986,18.29788344318333,
32,Rb,0.00012959670429399354,0.0,0.0,0.0004987485913890251,-0.0002910665607560033,-7.808532633921892e-05,Rd,-0.00046650329044107,0.0,0.0,6.234591252143455e-05,-0.0005110806178938428,-1.7768585068786692e-05,Io,-2027.48670062134,0.0,0.0,-1937.0010787973436,-1056.3573740443637,965.8717522202429,W,-2326.7533930677105,0.0,0.0,-1606.3192219999846,-737.9028926064769,17.468721538750934,
33,Rb,-7.825150953480642e-05,0.0,0.0,0.0,0.0,-7.825150953480642e-05,Rd,-2.226887164807678e-05,0.0,0.0,0.0,0.0,-2.226887164807678e-05,Io,961.1269610113217,0.0,0.0,0.0,0.0,961.1269610113217,W,15.656810992913877,0.0,0.0,0.0,0.0,15.656810992913877,
34,Rb,-7.820660062739965e-05,0.0,0.0,0.0,0.0,-7.820660062739965e-05,Rd,-1.9370030999732914e-05,0.0,0.0,0.0,0.0,-1.9370030999732914e-05,Io,963.2639310005953,0.0,0.0,0.0,0.0,963.2639310005953,W,15.665583719176064,0.0,0.0,0.0,0.0,15.665583719176064,
35,Rb,0.0009605774599748965,0.0,0.0,0.001197611146665563,-0.0001598110978181023,-7.722258887267751e-05,Rd,0.00019073737306493914,0.0,0.0,0.000579245818417972,-0.00037148571109752723,-1.7022734255640932e-05,Io,-1287.2795668584945,0.0,0.0,-1256.305146858169,-996.3799440602786,965.405524059863,W,19.592951701146163,0.0,0.0,335.8791720364956,-333.0801789368868,16.793958601381963,
36,Rb,-8.949121004267935e-05,0.0,0.0,0.0,0.0,-8.949121004267935e-05,Rd,-2.084015835036059e-05,0.0,0.0,0.0,0.0,-2.084015835036059e-05,Io,963.3226447188104,0.0,0.0,0.0,0.0,963.3226447188104,W,17.926104114726666,0.0,0.0,0.0,0.0,17.926104114726666,
37,Rb,0.001108253285751598,0.0,0.0,0.00139694024400858,-0.00020007382109212522,-8.861313716500586e-05,Rd,0.0002259433842895136,0.0,0.0,0.0006267834613512389,-0.00038239817906440175,-1.8441897997276537e-05,Io,-1324.263890250907,0.0,0.0,-1304.269863227252,-985.7270312467532,965.7330042229314,W,15.695386148687064,0.0,0.0,336.32970316368966,-339.1324506896095,18.498133674193692,
38,Rb,-0.00010350729114951742,0.0,0.0,0.0,0.0,-0.00010350729114951742,Rd,-2.2623390364873886e-05,0.0,0.0,0.0,0.0,-2.2623390364873886e-05,Io,963.5539151124609,0.0,0.0,0.0,0.0,963.5539151124609,W,19.63022561111272,0.0,0.0,0.0,0.0,19.63022561111272,
39,Rb,-0.00035175679053496046,0.0,0.0,0.0,-0.0002492926883330426,-0.00010246410220191785,Rd,-0.0004144617143385962,0.0,0.0,0.0,-0.0003944831983160705,-1.9978516022525726e-05,Io,-5.001685952577415,0.0,0.0,0.0,-971.0720067340477,966.0703207814703,W,-324.96749520821817,0.0,0.0,0.0,-345.17272807154455,20.205232863326405,
40,Rb,-0.0004768948566886745,0.0,0.0,0.0,-0.0003796677671193887,-9.722708956928575e-05,Rd,-0.0004729073219434564,0.0,0.0,0.0,-0.00045325449051855724,-1.965283142489917e-05,Io,-106.36885669061454,0.0,0.0,0.0,-1071.1343868722067,964.7655301815922,W,-606.1534349603781,0.0,0.0,0.0,-625.5725381401462,19.419103179768044,
41,Rb,-0.0004612724735705794,0.0,0.0,0.0,-0.00037049218861219914,-9.078028495838028e-05,Rd,-0.00043405115961714597,0.0,0.0,0.0,-0.000414722647184921,-1.9328512432224937e-05,Io,-86.99076794660465,0.0,0.0,0.0,-1049.9975259436394,963.0067579970348,W,-605.1374745673324,0.0,0.0,0.0,-623.0554078656705,17.917933298338053,
42,Rb,-8.465697130604758e-05,0.0,0.0,0.0,0.0,-8.465697130604758e-05,Rd,-1.9018502844724057e-05,0.0,0.0,0.0,0.0,-1.9018502844724057e-05,Io,961.3846626649942,0.0,0.0,0.0,0.0,961.3846626649942,W,16.464993247421035,0.0,0.0,0.0,0.0,16.464993247421035,
43,Rb,0.0008601287791177453,0.0,-6.077532430495464e-05,0.0012071466968906974,-0.00020215573108853463,-8.408686237939388e-05,Rd,-0.00032014498910533894,0.0,-0.0004521877869603416,0.0004570610028390722,-0.00030811757720455683,-1.6900627779446348e-05,Io,-5114.511397715647,0.0,-3736.0095851077,-1273.1239617946367,-1068.7338799760648,963.3560291627543,W,1789.1987257034111,0.0,1862.0085153493226,212.58332743401905,-302.9312415931397,17.5381245132094,
44,Rb,-9.141923246604599e-05,0.0,0.0,0.0,0.0,-9.141923246604599e-05,Rd,-2.3145912642867095e-05,0.0,0.0,0.0,0.0,-2.3145912642867095e-05,Io,957.1437977830667,0.0,0.0,0.0,0.0,957.1437977830667,W,18.23442009648179,0.0,0.0,0.0,0.0,18.23442009648179,
45,Rb,-9.106108181945848e-05,0.0,0.0,0.0,0.0,-9.106108181945848e-05,Rd,-2.0172591811685608e-05,0.0,0.0,0.0,0.0,-2.0172591811685608e-05,Io,959.7733137109201,0.0,0.0,0.0,0.0,959.7733137109201,W,18.81628814796294,0.0,0.0,0.0,0.0,18.81628814796294,
46,Rb,0.000939267177999385,0.0,0.0,0.0012794645268504297,-0.00024975848640559645,-9.043886244568539e-05,Rd,0.00012909997352815802,0.0,0.0,0.00042677677199263537,-0.0002796912059306654,-1.798559253389654e-05,Io,-1336.7422642949439,0.0,0.0,-1268.987401263138,-1029.919239060945,962.164376029155,W,-273.9673141606199,0.0,0.0,76.07561656751808,-369.44221295328583,19.399282224831133,
47,Rb,-0.00010221158315589772,0.0,0.0,0.0,0.0,-0.00010221158315589772,Rd,-2.170654751446021e-05,0.0,0.0,0.0,0.0,-2.170654751446021e-05,Io,959.5409254668399,0.0,0.0,0.0,0.0,959.5409254668399,W,19.77989641057161,0.0,0.0,0.0,0.0,19.77989641057161,
48,Rb,0.0011014630966437505,0.0,0.0,0.0014992266734411197,-0.00029656577634029613,-0.00010119780045720951,Rd,0.0001607984031503228,0.0,0.0,0.0004638415475495478,-0.0002837164132513084,-1.9326731147938056e-05,Io,-1347.3651737414718,0.0,0.0,-1298.5573292954598,-1010.8597140982971,962.0518696521996,W,-197.27772863231277,0.0,0.0,150.8095393278627,-369.01209154222124,20.924823581672985,
49,Rb,-0.00011590281798540944,0.0,0.0,0.0,0.0,-0.00011590281798540944,Rd,-2.352682141358558e-05,0.0,0.0,0.0,0.0,-2.352682141358558e-05,Io,959.4166373166718,0.0,0.0,0.0,0.0,959.4166373166718,W,21.341467052366017,0.0,0.0,0.0,0.0,21.341467052366017,
50,Rb,-0.00046904425437424606,0.0,0.0,0.0,-0.0003549237742842919,-0.00011412048008978613,Rd,-0.0003104499720217305,0.0,0.0,0.0,-0.00028966934509119753,-2.0780626930532984e-05,Io,-28.40663852808797,0.0,0.0,0.0,-990.9163984469188,962.5097599189536,W,-347.90567424550443,0.0,0.0,0.0,-370.9495072727375,23.043833027233067,
51,Rb,-0.0005606443497210879,0.0,0.0,0.0,-0.0004528902379917791,-0.00010775411172963474,Rd,-0.0003466818310368924,0.0,0.0,0.0,-0.00032638678282423747,-2.029504821273903e-05,Io,-104.95640941404959,0.0,0.0,0.0,-1066.1013435268067,961.1449341127569,W,-559.8906418592302,0.0,0.0,0.0,-581.5423374793018,21.651695619455225,
52,Rb,0.00027668001871940267,0.0,0.0,0.0003770766865003035,0.0,-0.00010039666778089045,Rd,-1.984108986955594e-05,0.0,0.0,0.0,0.0,-1.984108986955594e-05,Io,959.2888935740011,0.0,0.0,0.0,0.0,959.2888935740011,W,20.135224770683145,0.0,0.0,0.0,0.0,20.135224770683145,
53,Rb,0.001107380984665344,0.0,8.77047546815239e-05,0.0014422577510376864,-0.0003187389629790335,-0.00010384255807465273,Rd,-0.00025868673407359146,0.0,-0.00035109769350595934,0.0003658886645932498,-0.00025527955842188026,-1.8198146739021722e-05,Io,-5179.216287000654,0.0,-3726.189697376746,-1308.9970100708395,-1105.663480609909,961.6339010568735,W,1830.2925989191638,0.0,2113.937529542745,36.306551119854674,-341.7354124156359,21.78393067197327,
54,Rb,-0.00011404100675346457,0.0,0.0,0.0,0.0,-0.00011404100675346457,Rd,-2.523772134076486e-05,0.0,0.0,0.0,0.0,-2.523772134076486e-05,Io,953.5883584585837,0.0,0.0,0.0,0.0,953.5883584585837,W,22.185993362890184,0.0,0.0,0.0,0.0,22.185993362890184,
55,Rb,-0.00011352471743045103,0.0,0.0,0.0,0.0,-0.00011352471743045103,Rd,-2.222911851635049e-05,0.0,0.0,0.0,0.0,-2.222911851635049e-05,Io,956.6964369107933,0.0,0.0,0.0,0.0,956.6964369107933,W,22.787153530516896,0.0,0.0,0.0,0.0,22.787153530516896,
56,Rb,0.0011198126862268856,0.0,0.0,0.0016217268966432052,-0.00038952237802253667,-0.00011239183239374028,Rd,0.00012064684933823793,0.0,0.0,0.00036930353728884755,-0.00022885278576361453,-1.980390218706233e-05,Io,-1384.089197094749,0.0,0.0,-1293.5048935552802,-1050.1935061981503,959.6092026586977,W,-422.86598575702953,0.0,0.0,-38.98280578530238,-407.8576055297553,23.974425558068692,
57,Rb,-0.0007813743785373598,0.0,0.0,0.0,-0.0006541893436969926,-0.00012718503484036723,Rd,-0.00031430634731557743,0.0,0.0,0.0,-0.0002903457737534819,-2.3960573562095474e-05,Io,-30.620708638650278,0.0,0.0,0.0,-987.0736965597029,956.4529879210526,W,-696.2976557370681,0.0,0.0,0.0,-720.5066801915747,24.209024454506533,
58,Rb,-0.00011671145655994995,0.0,0.0,0.0,0.0,-0.00011671145655994995,Rd,-2.3207412084043968e-05,0.0,0.0,0.0,0.0,-2.3207412084043968e-05,Io,954.7007899864637,0.0,0.0,0.0,0.0,954.7007899864637,W,22.51231620661477,0.0,0.0,0.0,0.0,22.51231620661477,
59,Rb,0.0011674027012409205,0.0,0.0,0.001700101021224388,-0.00041715441724451724,-0.00011554390273896115,Rd,0.00014784345100738805,0.0,0.0,0.0003764999207094903,-0.00020808343832056164,-2.0573031381624575e-05,Io,-1351.691535573796,0.0,0.0,-1300.0710667471133,-1009.4669459446319,957.8464771178338,W,-394.0932055443007,0.0,0.0,-37.5505674655373,-380.1994955820748,23.65685750297915,
60,Rb,-0.00013091992800341528,0.0,0.0,0.0,0.0,-0.00013091992800341528,Rd,-2.4885257398805022e-05,0.0,0.0,0.0,0.0,-2.4885257398805022e-05,Io,954.5720412031262,0.0,0.0,0.0,0.0,954.5720412031262,W,24.441358451652587,0.0,0.0,0.0,0.0,24.441358451652587,
61,Rb,-0.0006175396672805774,0.0,0.0,0.0,-0.0004876201197924417,-0.00012991954748813568,Rd,-0.0002345297903740337,0.0,0.0,0.0,-0.00021233713497645153,-2.2192655397582177e-05,Io,-29.870231690668568,0.0,0.0,0.0,-987.754252502961,957.8840208121668,W,-351.65398323743386,0.0,0.0,0.0,-376.67284370472896,25.018860467295113,
62,Rb,-0.0006780970190197862,0.0,0.0,0.0,-0.0005566711005875703,-0.00012142591843203523,Rd,-0.00025901847667917635,0.0,0.0,0.0,-0.0002374280846062578,-2.1590392072918546e-05,Io,-90.7289085578324,0.0,0.0,0.0,-1047.2192430573232,956.4903344993655,W,-511.1464220995778,0.0,0.0,0.0,-535.3037180957585,24.157295996180675,
63,Rb,-0.0006347263108336175,0.0,0.0,0.0,-0.00052190691240387,-0.00011281939842974755,Rd,-0.00023977295511925408,0.0,0.0,0.0,-0.00021861276875581546,-2.1160186363438625e-05,Io,-74.33270742350811,0.0,0.0,0.0,-1028.7915379847864,954.4588305612782,W,-498.8383892918158,0.0,0.0,0.0,-521.4761119828489,22.637722691033094,
64,Rb,0.0008161699427589155,0.0,0.0,0.0009209816599268075,0.0,-0.00010481171716793887,Rd,6.126090453025376e-05,0.0,0.0,8.189960498700114e-05,0.0,-2.0638700456715414e-05,Io,-752.3620618265944,0.0,0.0,-1705.195843714298,0.0,952.8337818876611,W,-1143.0675578820355,0.0,0.0,-1164.2354756204466,0.0,21.16791773856709,
65,Rb,-0.0001143294236106608,0.0,0.0,0.0,0.0,-0.0001143294236106608,Rd,-2.3328350017166923e-05,0.0,0.0,0.0,0.0,-2.3328350017166923e-05,Io,950.5782927125415,0.0,0.0,0.0,0.0,950.5782927125415,W,20.798615493039957,0.0,0.0,0.0,0.0,20.798615493039957,
66,Rb,0.0013569654745444538,0.0,0.00019614622585162352,0.0017026820434451434,-0.00042803534703311514,-0.00011382744771934138,Rd,-6.158633852229147e-05,0.0,-0.000214733577313602,0.0003379005403174942,-0.00016410840266047757,-2.0644898865787626e-05,Io,-4821.441156884944,0.0,-3524.073539830493,-1268.4828862702495,-982.3100905427682,953.4253597585758,W,1969.959680249727,0.0,2283.041111589142,-33.84664122576388,-302.08127294116935,22.846482827256036,
67,Rb,-0.00012523743532716092,0.0,0.0,0.0,0.0,-0.00012523743532716092,Rd,-2.876460478161042e-05,0.0,0.0,0.0,0.0,-2.876460478161042e-05,Io,945.218428313435,0.0,0.0,0.0,0.0,945.218428313435,W,23.11736939001087,0.0,0.0,0.0,0.0,23.11736939001087,
68,Rb,-0.00012604736500117144,0.0,0.0,0.0,0.0,-0.00012604736500117144,Rd,-2.521880434190831e-05,0.0,0.0,0.0,0.0,-2.521880434190831e-05,Io,948.7505448032094,0.0,0.0,0.0,0.0,948.7505448032094,W,23.687680598953175,0.0,0.0,0.0,0.0,23.687680598953175,
69,Rb,-0.0006456932038284944,0.0,0.0,0.0,-0.0005202267518999155,-0.0001254664519285789,Rd,-0.00017732039860168951,0.0,0.0,0.0,-0.00015499610620165545,-2.232429240003406e-05,Io,2.253881174687245,0.0,0.0,0.0,-950.0109151562599,952.2647963309471,W,-345.4210596788722,0.0,0.0,0.0,-370.7831805811677,25.362120902295466,
70,Rb,-0.0006815221654921815,0.0,0.0,0.0,-0.0005642499063015032,-0.00011727225919067837,Rd,-0.00019509468624539494,0.0,0.0,0.0,-0.00017328651890075421,-2.1808167344640724e-05,Io,-50.04617131347033,0.0,0.0,0.0,-1000.9234262729105,950.8772549594402,W,-469.38272613042597,0.0,0.0,0.0,-492.79740968425256,23.41468355382661,
71,Rb,0.0009394870740119256,0.0,0.0,0.0010483006851285132,0.0,-0.00010881361111648397,Rd,7.778164767778291e-05,0.0,0.0,9.8891092402138e-05,0.0,-2.1109444724331326e-05,Io,-666.3525775748262,0.0,0.0,-1615.94427704207,0.0,949.5916994672829,W,-1083.8019817981988,0.0,0.0,-1106.284538548953,0.0,22.48255675091204,
72,Rb,-0.00012041060635462623,0.0,0.0,0.0,0.0,-0.00012041060635462623,Rd,-2.383054168144105e-05,0.0,0.0,0.0,0.0,-2.383054168144105e-05,Io,947.2111128227737,0.0,0.0,0.0,0.0,947.2111128227737,W,22.636526287310144,0.0,0.0,0.0,0.0,22.636526287310144,
73,Rb,0.001445317336887962,0.0,0.0002659248834709188,0.0017932477117983824,-0.0004939733280182293,-0.00011988193036293715,Rd,-3.149392549896883e-05,0.0,-0.0001731992561787798,0.0002995397233880208,-0.0001365209893132905,-2.1313403394891368e-05,Io,-4820.259799055156,0.0,-3529.5716618979413,-1256.3706066969253,-984.7386283042094,950.4210978438784,W,2056.172735004318,0.0,2450.3437162140194,-102.9839271612542,-315.38827693157236,24.201222883075594,
74,Rb,-0.00013131206405828875,0.0,0.0,0.0,0.0,-0.00013131206405828875,Rd,-2.9561932169418055e-05,0.0,0.0,0.0,0.0,-2.9561932169418055e-05,Io,941.626503597032,0.0,0.0,0.0,0.0,941.626503597032,W,24.622946837052297,0.0,0.0,0.0,0.0,24.622946837052297,
75,Rb,-0.00013217647654647314,0.0,0.0,0.0,0.0,-0.00013217647654647314,Rd,-2.599038779523037e-05,0.0,0.0,0.0,0.0,-2.599038779523037e-05,Io,945.3269710114911,0.0,0.0,0.0,0.0,945.3269710114911,W,25.20473943619582,0.0,0.0,0.0,0.0,25.20473943619582,
