Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.1275872759033085,-0.024255324778794485,-0.7981291202881651,-0.663565647009443,-0.2311478930449492,-0.067911543956445,-0.1132829563755011,-0.02053767253285842,0.24994662001601192,0.0735992193123644,0.8720864075592332,Rd,-0.18509582637186034,0.2903288875037799,3.3234120861248027,-0.4927467675812233,-0.0655619478454894,-0.09809445238143066,-0.17114691250967154,0.005974595645865917,0.0002290986433405249,-0.46933292315298225,-0.18479492769785458,Io,0.6604055672676309,0.19036754902145556,4.817710852572163,0.2627982760432802,-0.2681315559320813,0.8182921839681566,0.5704897083656661,0.14077640990655776,0.3553319960081018,-0.3798160996638182,0.6599818846350686,W,0.027968639298983924,0.07423599402002193,-1.093431729633833,0.10511931041731208,-0.11095098866158308,0.015091454212401932,0.14588236828205808,-0.15496607456561887,-0.10469808006181396,-0.016075204218070925,0.028219915067086,
12,Rb,-0.12075441817655051,-0.01677898862094036,-0.7762124372229736,-0.5835943502156604,-0.215524419475385,-0.06568386094988345,-0.10842018241690078,-0.017962289779751364,0.2676853783418982,0.07397406326176045,0.8749263802218985,Rd,-0.1730483397092208,0.291808497755231,3.815623432607685,-0.45801075586547496,-0.06704249140214213,-0.09721211420594904,-0.16178324095022373,0.009075683257219011,0.0,-0.48218362526044134,-0.18298557563013101,Io,0.7129789554081833,0.20791355465065878,5.448855564583408,0.26594172921225784,-0.30233585064984847,0.8206103694672511,0.620874950872238,0.14407647170712182,0.37213693644487755,-0.39023306920616263,0.6604502636694234,W,0.029858674439807144,0.07732925190506817,-1.1652488773050107,0.103421783582552,-0.11324164413113773,0.014012557002484813,0.14145445674716503,-0.14729077619403988,-0.102416787490525,-0.014794812652316768,0.025532871018056184,
13,Rb,-0.11739946991875355,-0.01688617470130913,-0.8520481044024661,-0.6169563486798223,-0.23081801215137007,-0.06439713548343584,-0.10578181109601686,-0.017244705401682246,0.2685346360752775,0.06914921788312557,0.8789757094804388,Rd,-0.1786581101010494,0.2951409665206315,3.442191373336134,-0.4909115032506645,-0.07335409333062665,-0.0949444946228124,-0.16622856029362254,0.007201085772155612,0.0,-0.4692717377244449,-0.17889133813302266,Io,0.747975750883588,0.2195202711185837,5.0633600332812545,0.30516120472336056,-0.31148600335060284,0.8511980344011659,0.652188609764526,0.14989628541465294,0.4005262368580389,-0.41190931834419026,0.7207256795935295,W,0.0240382005779736,0.07488651389331792,-1.1148743901987372,0.1061430277298543,-0.10777243624214136,0.013209668817119635,0.1360051856948197,-0.14705375155728193,-0.10400027854775074,-0.014144158203235734,0.024941580797392008,
14,Rb,-0.12614182928590578,-0.024815000521812958,-0.8472711728906812,-0.5660110372152295,-0.2021187209892801,-0.06677582056211345,-0.11311502134219265,-0.017657640988961026,0.28027776539609073,0.07363687455958318,0.8731634785795426,Rd,-0.1756156376551679,0.2831829471316815,4.013322002931101,-0.47664087344448036,-0.06394221725768888,-0.0927923740278988,-0.16385043532652346,0.008636889614332193,0.0002251227031358142,-0.4809358882531415,-0.17592987451416195,Io,0.673302491382983,0.19122147460953148,5.838121589455786,0.25321546401727685,-0.28204649256129394,0.8264591817619926,0.5913586777518895,0.13032106773464391,0.38135785910107206,-0.39257163878146584,0.6729115015979601,W,0.025064545299682217,0.06568676608721297,-1.2048385217384945,0.09681767741830051,-0.10313967235747515,0.0130082767329867,0.1314130395005161,-0.13914988822892466,-0.10062984829883467,-0.014569016041979205,0.025132839216357068,
15,Rb,-0.13137097044668958,-0.03241352586962763,-0.9605328551458825,-0.6157388196554456,-0.21049070810438486,-0.06990930706711448,-0.11836907792053798,-0.018659350662347564,0.2756844081164618,0.07293063596752497,0.8689725817364509,Rd,-0.1718641401608957,0.2887750486571822,3.6806772121867484,-0.5086538075414654,-0.07439380535920961,-0.09129333040528857,-0.16069974154777905,0.007694577592651841,0.0,-0.4596651597444527,-0.17182144709823477,Io,0.6718465982722343,0.19300781313309795,5.536664159404495,0.2677125302849505,-0.2781015488571518,0.8257522858287081,0.5902775872462714,0.12715289471927244,0.3776467633424398,-0.3727393057873552,0.6716656568388963,W,0.025501423674917038,0.061143696526931406,-1.156541052002959,0.0870065723426535,-0.09802477882622067,0.01398186141356557,0.13091149677310926,-0.1379253033491185,-0.10150817992429038,-0.01415072041159644,0.025485477799319752,
16,Rb,-0.1402048402803222,-0.0455679900557199,-1.0794003508528656,-0.7108216869403439,-0.22155251627624226,-0.07659023373958339,-0.12575544660001095,-0.02040659564280898,0.2639273590698475,0.07331633143292916,0.858361050354418,Rd,-0.1680152556698968,0.2943243947861296,3.251510322709883,-0.578975728878927,-0.08632759179117988,-0.09051573078300675,-0.15646317193251275,0.006352996756694565,0.0,-0.43079036978610635,-0.16877406948365786,Io,0.6781130301738907,0.1979593010616709,5.152601143376094,0.29808651387813645,-0.2771570052243649,0.8084524672498345,0.5966072350325511,0.1243647243887079,0.3603623556531792,-0.3337942294431565,0.6444100834835734,W,0.02853089247229674,0.054532184820838284,-1.069170938171255,0.063056762551015,-0.09216930852897946,0.01469913576816051,0.13379794609182344,-0.13687820284896507,-0.10197193418610072,-0.014875777392278895,0.028129011580727937,
17,Rb,-0.13749881512884182,-0.036423617073251854,-1.282930937636905,-0.6100240729929646,-0.2040737254307783,-0.07388798581342396,-0.12428449570208096,-0.018711531722112658,0.27983247575997305,0.07213533870587428,0.8629251139514145,Rd,-0.16484494819358653,0.29733564957814285,4.015830161835142,-0.5116330934779627,-0.08541597137773649,-0.08866558297617996,-0.1551626312803392,0.007211736184545938,0.0,-0.4384547542907123,-0.1649828708960814,Io,0.6722847095019332,0.20070156346523982,6.311448444071003,0.28205414127625306,-0.283105513380688,0.8242615306306577,0.5951760632693808,0.11831145578453067,0.3811945254424721,-0.3530513934550389,0.6728713165957038,W,0.025195313610313404,0.057980451667768225,-1.3102307804825954,0.08527218224636596,-0.09400159736676147,0.013135641922429999,0.12505644909166463,-0.12981125132196214,-0.10136204968249908,-0.013268022129799106,0.025879666022868515,
18,Rb,-0.13446279924656412,-0.030286174804448486,-1.3973937396902285,-0.5420729161325674,-0.187134115913097,-0.07146756491934,-0.12191528099047737,-0.017130455705564828,0.2949831821130489,0.07244331618118614,0.8655214287466508,Rd,-0.16248938270405097,0.2947361889502692,4.849693838813876,-0.47614512903539136,-0.08071136898998411,-0.08610549990274954,-0.15340333369658635,0.00846677695797467,0.0,-0.4505020660188404,-0.16252483870175619,Io,0.6745820434489228,0.20240029015627656,7.562856559344799,0.27103645806615356,-0.29020320484506174,0.8300570190620351,0.60069515931751,0.11439993982685097,0.39474359876320125,-0.36575415260923555,0.6799977921153767,W,0.023976499142679995,0.05835628803779496,-1.5774275745833743,0.08790371612952462,-0.09412600095517248,0.012915824985328412,0.11949312309001822,-0.12345742215380873,-0.09930798845671454,-0.012919827089677448,0.023765424527189764,
19,Rb,-0.137414974484488,-0.03650564943544485,-1.446937673166151,-0.5924755603831566,-0.19757876609380898,-0.07317233792946351,-0.1252854990767301,-0.017731257961927115,0.29187521401151917,0.07110416274690823,0.8623557667325943,Rd,-0.15935262007851997,0.29949532802192863,4.403309401918667,-0.5200618807807085,-0.09163721051871478,-0.08455470160736829,-0.15110190494705547,0.007683545116712048,0.0,-0.43375055355872666,-0.15897745699664925,Io,0.6863131486173292,0.20711368455241547,7.0819333932693,0.2896547184095588,-0.29212154670214735,0.8317255744637911,0.6104820682282674,0.11426810686511456,0.3954658710904177,-0.3532466933911769,0.6847663147706002,W,0.024070472249069216,0.055130980780178404,-1.4518488496856519,0.07241367960233124,-0.09051968356101454,0.01300841563174008,0.11921105063655281,-0.12313373584600976,-0.09994790869812184,-0.012431857879021575,0.02404049349687683,
20,Rb,-0.13452143436535663,-0.03333014845240353,-1.6426876631754617,-0.5282155119289391,-0.1796369611768558,-0.07178517772815428,-0.12334067011379717,-0.01631212008423021,0.30578565844972494,0.0718245451672767,0.8635221361572978,Rd,-0.15720985810407367,0.29404597634749685,5.505724149257812,-0.4841975526015058,-0.08494812161581164,-0.08374937401618,-0.1496002966541451,0.008752844923208445,0.0,-0.44500654367442144,-0.15733979042045826,Io,0.6917555578190572,0.2081282603366198,8.796979886629114,0.27878040907357055,-0.2999235013849545,0.8323662274668524,0.6190905893456446,0.11020627471556385,0.4053857034274698,-0.3612621803730024,0.684021811874783,W,0.0230102453519666,0.05332823752405616,-1.8001298935958923,0.0806995921001858,-0.08947868810201777,0.012818781737276299,0.11458746126706054,-0.11696983670174849,-0.09824800816817827,-0.012225454496564954,0.022899218324145643,
21,Rb,-0.13163502962479445,-0.03962400556838779,-1.6813393670875023,-0.5740035759763695,-0.19108973904700213,-0.07100966054143874,-0.11977276112888609,-0.016114499687496567,0.3059750120406748,0.0671275489655754,0.8672612605889521,Rd,-0.15387681049228905,0.29830147588205935,4.985356228116224,-0.5278193802081519,-0.09599768881030514,-0.08230665199123297,-0.1459730526259476,0.007957777623576098,0.0,-0.4272984563071956,-0.15374855394246928,Io,0.738669212215709,0.22129633298517923,8.233695348669517,0.3034961436196492,-0.31516222364157265,0.8553436383413381,0.6609959254803526,0.11618355330288578,0.4290449613281658,-0.36829845811329237,0.7291861029220146,W,0.0220904762358545,0.04784785578049674,-1.6297615646413217,0.059379680273389246,-0.08467720663929851,0.012103919410593801,0.11453270282952573,-0.11717827550571201,-0.09949854095245628,-0.011438775160032225,0.02239056610816883,
22,Rb,-0.13508306003877515,-0.03944036356569725,-2.119525984965545,-0.5210320838347551,-0.17086302755094476,-0.07330034817669905,-0.1244490373315047,-0.015866898015422876,0.3147779353041805,0.07085443637341786,0.8621511351655885,Rd,-0.15192833474670647,0.2931981744320814,6.7459961020352175,-0.49167816361864825,-0.08943432901256178,-0.08097131484637723,-0.14571564497678172,0.008636412843885399,0.0,-0.43572450402265345,-0.15193353337914509,Io,0.7058972258559709,0.21208497389125794,11.14500471490573,0.278862242052428,-0.3076449425115007,0.8352830373618988,0.6340599686830114,0.10544457541898654,0.4153538731748206,-0.3547263769718079,0.6901509086986506,W,0.022299935089666455,0.04539362599075305,-2.2632747266178312,0.07338480054020181,-0.08394475383024454,0.011932614819458337,0.10948364676640591,-0.11066659248724948,-0.09765091059480148,-0.011506275992255819,0.022216695918492818,
23,Rb,-0.14272580922139255,-0.05038529711905176,-2.162220170660536,-0.5674058337237837,-0.17760152563828446,-0.07575073816673718,-0.1313370107696272,-0.017068598698101404,0.3094606843339872,0.0698508735977279,0.8574436417759456,Rd,-0.14846504811070904,0.297047647194605,6.119784843817992,-0.5278193802081519,-0.10089958140381851,-0.0789741738334589,-0.14172524890966534,0.00783147469686446,0.0,-0.41657333358750787,-0.14811050205106727,Io,0.6856880146718999,0.20530128527626387,10.433985003487592,0.2837029168617747,-0.2931110011818178,0.8324522609176905,0.6158741182982344,0.10180917105854129,0.40778128243138567,-0.3355522776448368,0.6861001197952399,W,0.02310798815966807,0.03985702607923993,-2.023824007305584,0.052781938020803464,-0.07989785857761095,0.012893742666712128,0.11056053448967963,-0.11084548801623673,-0.09809405294048562,-0.011319118109630572,0.023233019929638447,
24,Rb,-0.13258250105867256,-0.03815126452728759,-3.0160814688995745,-0.51207397274301,-0.1674219101318451,-0.07302214014293337,-0.12235971886888838,-0.01478293886858551,0.3239703942283466,0.06914458252203272,0.8614387911120887,Rd,-0.14679917888303395,0.2984775401261489,8.820348921938328,-0.4901279453397883,-0.09708625918116083,-0.07811670805997213,-0.141064389269104,0.008707758511493968,0.0,-0.42626660201166744,-0.14717699184176397,Io,0.7357530118989862,0.2266633951334512,15.127185926112658,0.2926136987102729,-0.32561947259796625,0.8423018956038182,0.6640157992115754,0.10348057207939598,0.43001340815059236,-0.35142246604981586,0.7031014586566019,W,0.021085409807009476,0.04338771259987666,-3.1133699826194543,0.06583808220979516,-0.08163547684126779,0.011887325139572984,0.10521377100175368,-0.10510062017470471,-0.09705631782713595,-0.010799153886270504,0.02162315993888232,
25,Rb,-0.1438449885561033,-0.05060495581126197,-2.790879156908991,-0.5531738348776079,-0.17250579990291967,-0.07688740560268406,-0.13274261646708047,-0.01638969763834421,0.31781915073842376,0.06890217251803987,0.8563630810165588,Rd,-0.14399513990120275,0.30136384132400224,7.452520281602643,-0.5268322236930212,-0.10778733558702043,-0.07688740560268406,-0.13787630881660162,0.00789133590003191,0.0,-0.4095687078860928,-0.14390285710660553,Io,0.6893448251164717,0.2114833974203995,13.106040870499946,0.28975772303115577,-0.2977970617818197,0.8345487149791295,0.6219101589171097,0.09732647609969154,0.4151752658545037,-0.32987284739842637,0.6898872267167027,W,0.022522701757265243,0.03776489239640408,-2.5581718289785043,0.05268322236929041,-0.07807672385467578,0.01201365712534883,0.10707415471922024,-0.10562249589195719,-0.09713023085826361,-0.010793687969462382,0.02257299719305482,
26,Rb,-0.117687754851176,-0.03530397094558084,-4.509108878603574,-0.48863379449669786,-0.16997877241842987,-0.07009560872134143,-0.10942731752790635,-0.012441395418854893,0.3374907139631757,0.06449110707859065,0.8681970848143719,Rd,-0.14198765565042548,0.3012104755143812,12.401593344090777,-0.48134075278780936,-0.10324292059337914,-0.07600728656530337,-0.1371694543660989,0.008566206681641951,0.0,-0.4192666661105258,-0.14266149280981488,Io,-0.1456405819144021,-0.05558497553137411,21.98310543863085,-0.07293041708914447,0.12254283592954651,0.7448714083390207,-0.1394812991025927,0.0014277011135834046,0.24717945385219567,-0.2548366840906539,0.521054118977055,W,0.018105808438615967,0.03905971253552773,-4.644355507675575,0.06563737538012637,-0.07836230684680348,0.010134304875337157,0.09940932366990038,-0.10055094985975309,-0.09748237753910581,-0.009383232669637866,0.01902153237481797,
27,Rb,-0.1577746067030317,-0.1166701564693353,5.868738003417886,-0.6366752008236941,-0.12843260442542076,-0.08522485156665872,-0.1454324962372934,-0.01705403643359158,0.30958007707229135,0.06773383176276543,0.842079454647859,Rd,-0.13689736076553347,0.26270101456670797,-17.563779259007656,-0.58249007734935,-0.09338497469674116,-0.0740337094418401,-0.13158178230988762,0.006164109554200273,0.0,-0.37010680224866205,-0.13718452120767252,Io,0.6817775429042523,0.1684377093398078,-31.592924553461458,0.20996735346309858,-0.27834601416868493,0.8272836601577784,0.6202041903025742,0.08362641962000958,0.40895434652527424,-0.29237008393850683,0.6815443766387986,W,0.02326777028143381,-0.025497451413829156,3.8450559271385036,-0.040638842605788185,-0.04725777169881372,0.012051999211458001,0.10234138624093472,-0.09451634649940088,-0.09937426945298292,-0.009859988168059754,0.02335055680138784,
28,Rb,-0.17109087632474634,-0.15038491376734126,5.317104364004593,-0.7733600218360636,-0.1354669264829265,-0.09351897122573856,-0.15669251125872324,-0.01922851515165726,0.2848650316234192,0.06554994816149644,0.8288322806029744,Rd,-0.13310391602188568,0.26735095780859097,-14.46134489975783,-0.6710035483577996,-0.10526589925412909,-0.07301042490425942,-0.12767537954407962,0.004500290780054302,0.0,-0.3317601806745623,-0.13299314531172446,Io,0.6701557839260431,0.15834178751162858,-26.38276379830575,0.20471294695672984,-0.26174223598342905,0.8195215110040724,0.6079089094200348,0.08264170341727174,0.3878602632094061,-0.25652986042156445,0.670507107612774,W,0.02542434350987673,-0.04376280559372159,1.9386862613373341,-0.10804294422704512,-0.03742301200095182,0.013945811498520436,0.10736338734387942,-0.09736992778873275,-0.1027540249547647,-0.009680372091501459,0.025332027678476022,
29,Rb,-0.16937045035385148,-0.06811384833748298,3.567782113869072,-0.591302136317373,-0.15584060111209605,-0.09209215122915591,-0.15633921010380677,-0.018325528511257728,0.2940195133832133,0.06580742166109699,0.8308616288730939,Rd,-0.13219157100796392,0.34294530616378854,-5.5962609267133825,-0.495930824008112,-0.13663644771712968,-0.07210989200014369,-0.12721720037862827,0.004529905924193732,0.0,-0.3368118247884086,-0.13220000015368247,Io,0.6735096989208589,0.23919049067310394,-11.138406588816498,0.32426246185151,-0.30594202994525915,0.8218790100268804,0.613094941583496,0.07906744885783594,0.39610962219685864,-0.2615636759692225,0.673297675201457,W,0.02462703546415924,0.033264902676405916,2.186591167957713,0.044506612410995995,-0.07372629004443716,0.013900702072364522,0.103459771392141,-0.09286307144504281,-0.10184989679303381,-0.009440727158089133,0.024595348865875808,
30,Rb,-0.1634344894275875,-0.026577408265053303,3.2635892767333368,-0.48594629237063663,-0.15964591389537067,-0.0883223441110853,-0.15144739873157695,-0.01697821694762716,0.3097328276335379,0.06674740192079132,0.8363123304896849,Rd,-0.13270747667949764,0.3658302078821311,-4.415143826832503,-0.41551929347637956,-0.14325470192007833,-0.0720998727438827,-0.12833174313571413,0.005383337080860341,0.0,-0.3538738840228044,-0.13304968894149466,Io,0.6803126714379167,0.27046421351966854,-9.153690971239133,0.3591776943609489,-0.32849785095478273,0.82644479132496,0.6209343347990922,0.07743723339530664,0.40982219821335614,-0.2776917227589045,0.6798692896463198,W,0.023252874512048546,0.06566183218386544,2.462138305524643,0.10564049834144819,-0.09003939728842106,0.012617477730155044,0.09963644653384851,-0.08903211326207346,-0.09985275268245959,-0.00943475934326489,0.02339335190187038,
31,Rb,-0.1574537445363603,0.019341042931018525,16.105972676340183,-0.4353671809975119,-0.197910603369155,-0.08464770119854197,-0.14573768534869935,-0.016516047197953247,0.31559400884924194,0.06720202855953039,0.8416730598002806,Rd,-0.13506912128019027,0.3984254843771126,-18.08665112484562,-0.39695242973300215,-0.16317340739676606,-0.07314218841427067,-0.1303583316184014,0.006193517699250374,0.0,-0.369111778946054,-0.13538400706567247,Io,0.6873754379467382,0.3079094034603692,-39.632538212373774,0.4225622639093799,-0.34257274185942194,0.8308623874925055,0.6261594018749285,0.08113508185970716,0.41596784302457107,-0.29292094401866114,0.6862321627989604,W,0.022689175953471103,0.108309840413209,13.031068882165686,0.1472565465138593,-0.10809666904579658,0.012327335125928592,0.0995996241578055,-0.09104471017853641,-0.09897326904738926,-0.009702203698584912,0.022205842428816847,
