Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
78,0.40262825,0.0,0.0,0.023960000000000054,0.0,0.37866825,
79,0.3938066,0.0,0.0,0.0,0.0,0.3938066,
80,0.3683027000000001,0.0,0.0,0.0,0.011412750000000083,0.35688995,
81,0.3852774833333332,0.0,0.0,0.02883333333333328,0.0,0.35644414999999996,
82,0.39191269999999995,0.0,0.0,0.0,0.022633499999999973,0.3692792,
83,0.36901934999999997,0.0,0.0,0.0,0.0007429999999999382,0.36827635000000003,
84,0.40609379999999995,0.0,0.0,0.03409999999999999,0.0,0.3719938,
85,0.38426145,0.0,0.0,0.0,0.0,0.38426145,
86,0.3691751500000001,0.0,0.0,0.0,0.02013250000000011,0.34904265,
87,0.38706039999999997,0.0,0.0,0.03695999999999996,0.0,0.35010040000000003,
88,0.38654325000000006,0.0,0.0,0.0,0.022410250000000076,0.364133,
89,0.36477770000000004,0.0,0.0,0.0,0.0,0.36477770000000004,
90,0.39761328333333334,0.0,0.0,0.030033333333333325,0.03414475000000006,0.3334352,
91,0.43530339999999995,0.0,0.0,0.0,0.07043124999999995,0.36487215,
92,0.40996279999999996,0.0,0.0,0.0,0.04569449999999997,0.3642683,
93,0.3706131999999999,0.0,0.0,0.0,0.0003584999999999283,0.3702547,
94,0.41384613333333337,0.0,0.0,0.041753333333333364,0.0,0.3720928,
95,0.38379015,0.0,0.0,0.0,0.0,0.38379015,
96,0.3752980666666666,0.0,0.0,0.013426666666666639,0.013168749999999951,0.34870265,
97,0.43444695,0.0,0.0,0.0,0.05870500000000001,0.37574195,
98,0.4127287000000001,0.0,0.0,0.0,0.040424500000000085,0.37230420000000003,
99,0.3764307,0.0,0.0,0.0,0.0,0.3764307,
100,0.37895665000000006,0.0,0.0,0.0,0.03551225000000002,0.34344440000000004,
101,0.3856896,0.0,0.0,0.02845999999999999,0.012032000000000043,0.3451976,
102,0.39560225,0.0,0.0,0.0,0.0,0.39560225,
103,0.36331211666666663,0.0,0.0,0.004106666666666688,0.0008492499999999126,0.3583562,
104,0.4349761,0.0,0.0,0.0,0.05136874999999996,0.38360735,
105,0.41462169999999987,0.0,0.0,0.0,0.036453499999999917,0.37816819999999995,
106,0.3800573,0.0,0.0,0.0,0.0,0.3800573,
107,0.3817699500000001,0.0,0.0,0.0,0.03518225000000008,0.3465877,
108,0.3795055833333332,0.0,0.0,0.019473333333333304,0.012232749999999903,0.3477995,
109,0.39824555,0.0,0.0,0.0,0.0,0.39824555,
110,0.3639561999999999,0.0,0.0,0.0,0.00328274999999989,0.36067345,
111,0.3929085,0.0,0.0,0.03365999999999995,0.0,0.3592485,
112,0.39085280000000006,0.0,0.0,0.0,0.021828750000000063,0.36902405,
113,0.3695833,0.0,0.0,0.0,0.002491000000000021,0.3670923,
114,0.40374815,0.0,0.0,0.03358000000000002,0.0,0.37016815,
115,0.3819351,0.0,0.0,0.0,0.0,0.3819351,
116,0.3730139499999999,0.0,0.0,0.0,0.025411749999999955,0.3476022,
117,0.3844438833333334,0.0,0.0,0.032113333333333334,0.0035925000000001095,0.34873804999999997,
118,0.3961145,0.0,0.0,0.0,0.0,0.3961145,
119,0.3700998333333333,0.0,0.0,0.011593333333333315,0.0,0.3585065,
120,0.46215915,0.0,0.0,0.0,0.11011700000000002,0.35204215,
121,0.45886655,0.0,0.0,0.0,0.1127475,0.34611905,
122,0.41784130000000014,0.0,0.0,0.0,0.06573825000000011,0.35210305000000003,
123,0.3687040999999999,0.0,0.0,0.0,0.006188249999999895,0.36251585000000003,
124,0.4283569833333334,0.0,0.0,0.05705333333333335,0.0,0.37130365000000004,
125,0.39410836666666665,0.0,0.0,0.008786666666666675,0.0,0.3853217,
126,0.4105422999999999,0.0,0.0,0.0,0.0312349999999999,0.3793073,
127,0.39675550000000004,0.0,0.0,0.0,0.02407950000000003,0.372676,
128,0.3754483,0.0,0.0,0.0,0.0,0.3754483,
129,0.3803493166666667,0.0,0.0,0.0119266666666667,0.026298750000000037,0.3421239,
130,0.4405696500000001,0.0,0.0,0.0,0.06675625000000007,0.3738134,
131,0.41621344999999993,0.0,0.0,0.0,0.0447614999999999,0.37145195000000003,
132,0.37755705,0.0,0.0,0.0,0.002074750000000014,0.3754823,
133,0.4009256833333333,0.0,0.0,0.020193333333333285,0.0,0.38073235,
134,0.39442925,0.0,0.0,0.0,0.0,0.39442925,
135,0.36819684999999996,0.0,0.0,0.0,0.010978500000000002,0.35721834999999996,
136,0.3849471833333333,0.0,0.0,0.028073333333333277,0.0,0.35687385,
137,0.39075675000000004,0.0,0.0,0.0,0.021644500000000066,0.36911225,
138,0.3682737,0.0,0.0,0.0,0.0,0.3682737,
139,0.3873425,0.0,0.0,0.01459999999999996,0.03630475,0.33643775000000004,
140,0.44360150000000004,0.0,0.0,0.0,0.07408400000000004,0.3695175,
141,0.4181754499999999,0.0,0.0,0.0,0.0506629999999999,0.36751245,
142,0.3781840500000001,0.0,0.0,0.0,0.005176250000000104,0.3730078,
143,0.40143696666666673,0.0,0.0,0.0225466666666667,0.0,0.3788903,
144,0.39305795,0.0,0.0,0.0,0.0,0.39305795,
145,0.3655735,0.0,0.0,0.0,0.009436,0.3561375,
146,0.3902008833333334,0.0,0.0,0.03433333333333337,0.0,0.35586755000000003,
147,0.38893170000000005,0.0,0.0,0.0,0.022048000000000068,0.3668837,
148,0.36659059999999993,0.0,0.0,0.0,0.00047474999999996825,0.36611584999999996,
149,0.41129521666666663,0.0,0.0,0.04102666666666662,0.0,0.37026855000000003,
150,0.38131605,0.0,0.0,0.0,0.0,0.38131605,
151,0.3769530166666667,0.0,0.0,0.011586666666666664,0.018823000000000034,0.34654335,
152,0.4396109500000001,0.0,0.0,0.0,0.0653887500000001,0.3742222,
153,0.4177139500000001,0.0,0.0,0.0,0.046534000000000075,0.37117995000000004,
154,0.3789316000000001,0.0,0.0,0.0,0.0028170000000000694,0.3761146,
155,0.39950978333333326,0.0,0.0,0.01755333333333328,0.0,0.38195645,
156,0.39530205,0.0,0.0,0.0,0.0,0.39530205,
157,0.3659132,0.0,0.0,0.0,0.008298249999999951,0.35761495000000004,
158,0.3892369,0.0,0.0,0.031919999999999976,0.0,0.3573169,
159,0.38844634999999994,0.0,0.0,0.0,0.020879749999999975,0.36756659999999997,
160,0.3668994,0.0,0.0,0.0,0.0,0.3668994,
161,0.3919400999999999,0.0,0.0,0.02043999999999997,0.03637424999999994,0.33512585,
162,0.44131114999999993,0.0,0.0,0.0,0.07445799999999991,0.36685315,
163,0.4159475000000001,0.0,0.0,0.0,0.049992500000000106,0.365955,
164,0.37555039999999995,0.0,0.0,0.0,0.003538749999999924,0.37201165,
165,0.4073689333333333,0.0,0.0,0.028953333333333355,0.0,0.37841559999999996,
166,0.39122845,0.0,0.0,0.0,0.0,0.39122845,
167,0.36746535,0.0,0.0,0.00614000000000002,0.006860749999999971,0.3544646,
168,0.4369661,0.0,0.0,0.0,0.05733275000000004,0.37963335,
169,0.41665965,0.0,0.0,0.0,0.04150874999999998,0.3751509,
170,0.3796350499999999,0.0,0.0,0.0,0.0007412499999999156,0.3788938,
171,0.3956616333333333,0.0,0.0,0.011893333333333325,0.0,0.3837683,
172,0.39698510000000004,0.0,0.0,0.0,0.0,0.39698510000000004,
173,0.3706927,0.0,0.0,0.0,0.011597749999999962,0.35909495,
174,0.37975886666666664,0.0,0.0,0.02110666666666662,0.0,0.35865220000000003,
175,0.3935559999999999,0.0,0.0,0.0,0.022207499999999936,0.37134849999999997,
176,0.37039525000000006,0.0,0.0,0.0,2.6000000000081513e-05,0.37036925,
177,0.3833691166666665,0.0,0.0,0.013386666666666613,0.029779999999999918,0.34020245,
178,0.42964494999999997,0.0,0.0,0.0,0.05548624999999996,0.3741587,
179,0.4024312000000001,0.0,0.0,0.0,0.029082250000000087,0.37334895,
180,0.37829714999999997,0.0,0.0,0.0,0.0,0.37829714999999997,
181,0.37601566666666664,0.0,0.0,0.008246666666666631,0.02317999999999998,0.34458900000000003,
182,0.44271814999999987,0.0,0.0,0.0,0.06712349999999989,0.37559465,
183,0.41923740000000004,0.0,0.0,0.0,0.04675775000000004,0.37247965,
184,0.3809426499999999,0.0,0.0,0.0,0.004850749999999904,0.3760919,
185,0.39377561666666666,0.0,0.0,0.012806666666666662,0.0,0.38096895,
186,0.39527845,0.0,0.0,0.0,0.0,0.39527845,
187,0.3734147,0.0,0.0,0.0,0.015281499999999948,0.35813320000000004,
188,0.37513711666666666,0.0,0.0,0.01742666666666667,0.0,0.35771045,
189,0.39706070000000004,0.0,0.0,0.0,0.025871500000000047,0.3711892,
190,0.37354775000000007,0.0,0.0,0.0,0.0034652500000000863,0.3700825,
191,0.3978596833333333,0.0,0.0,0.02399333333333331,0.0,0.37386635,
192,0.38662285,0.0,0.0,0.0,0.0,0.38662285,
193,0.37272215000000003,0.0,0.0,0.0,0.021779250000000028,0.3509429,
194,0.3803557999999998,0.0,0.0,0.02811999999999995,0.0003629999999998912,0.3518728,
195,0.3993446,0.0,0.0,0.0,0.0,0.3993446,
196,0.3710036166666667,0.0,0.0,0.01034666666666671,0.0,0.36065695,
197,0.46454120000000004,0.0,0.0,0.0,0.11182825000000007,0.35271294999999997,
198,0.46339415000000006,0.0,0.0,0.0,0.11708925000000003,0.3463049,
199,0.4221479000000001,0.0,0.0,0.0,0.06961700000000004,0.35253090000000004,
200,0.37111805,0.0,0.0,0.0,0.007352999999999943,0.36376505000000003,
