Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,0.0007252375,12.5053,-3.6466617503533314,-15.1196,4.001224,0.001386577,0.01551229,0.04684123,0.497728,0.7179366,0.2114042,
65,0.0007218667,12.72417,-3.6156744671669756,-14.4607,3.936421,0.001388745,0.01543828,0.04686803,0.5077593,0.7017862,0.2180378,
66,0.0007462716,12.2027,-3.589412191951098,-16.3451,4.075965,0.001417549,0.01595274,0.04684656,0.4895231,0.7371511,0.2060537,
67,0.0007415899,12.45694,-3.5515946821985835,-15.5645,4.000533,0.001417697,0.0158506,0.04687262,0.499219,0.7208964,0.2124224,
68,0.0006997268,12.45332,-3.903900078962117,-14.4779,4.006933,0.00133709,0.01503779,0.04660103,0.4959561,0.7198215,0.2129208,
69,0.0007847273,12.51192,-3.273477309786074,-16.2134,3.944448,0.001507049,0.01674349,0.04696305,0.5112076,0.7164394,0.2206588,
70,0.0007117917,12.1557,-3.886242342955768,-15.518,4.095205,0.001348927,0.01529449,0.04659103,0.4828954,0.739278,0.2039268,
71,0.0007119597,12.4329,-3.8105126645990737,-14.8551,4.011833,0.00135903,0.01528913,0.0466373,0.4939964,0.7215543,0.2110431,
72,0.0008146288,12.71798,-3.0639206427870036,-15.9967,3.847352,0.00157711,0.01737807,0.04699331,0.5286369,0.7000757,0.2331379,
73,0.0007347511,12.361,-3.7167281311859597,-15.3861,3.9995,0.001402978,0.01579238,0.04658632,0.4968262,0.7255559,0.2141514,
74,0.0006715736,12.01749,-4.270805841669585,-14.7361,4.144483,0.00126655,0.01452357,0.04628362,0.4716837,0.7459778,0.1993727,
75,0.0007401556,11.69003,-3.6998556176501296,-17.9054,4.289449,0.001378545,0.01583502,0.04678624,0.4570379,0.7660754,0.1828098,
76,0.0007374296,12.00772,-3.635505199142422,-17.0334,4.190544,0.001383332,0.01576828,0.0468284,0.4667933,0.7497737,0.1890251,
77,0.0007467122,12.48176,-3.4867993087773286,-15.8183,4.015028,0.001423332,0.01597197,0.04684134,0.4901382,0.7199765,0.2055075,
78,0.0007573365,12.90115,-3.3729456743082338,-14.6406,3.853272,0.00146537,0.0162084,0.04685166,0.5174754,0.6865169,0.2249619,
79,0.0007876132,12.59491,-3.300630055327048,-15.8079,3.89601,0.001516904,0.01686992,0.04677403,0.5153783,0.7092022,0.2256225,
80,0.0007137799,12.2392,-3.9189047603994,-15.1931,4.045651,0.001356491,0.01539512,0.04641478,0.4861443,0.7328009,0.2082729,
81,0.0007128883,12.49167,-3.862365889262037,-14.5675,3.970351,0.001364001,0.01536788,0.04645511,0.4967475,0.7156829,0.2150724,
82,0.0007385584,12.03451,-3.797170487761491,-16.2054,4.090534,0.001398601,0.01590964,0.0464609,0.483092,0.7452436,0.2060642,
83,0.0007365527,12.3208,-3.7394302001715047,-15.4502,4.002972,0.001404894,0.01586054,0.04649438,0.4941753,0.7274651,0.2132951,
84,0.0007439876,12.69436,-3.6395331424512705,-14.4885,3.867696,0.001436483,0.01602219,0.04651506,0.5166045,0.6991022,0.2290073,
85,0.0007685229,12.35717,-3.5933542287395,-15.6174,3.929023,0.001475631,0.01655873,0.04645913,0.5120016,0.723029,0.2275702,
86,0.0006980853,11.99048,-4.198246354650941,-15.0131,4.08053,0.001323193,0.01513937,0.04614424,0.4835773,0.7451978,0.2105966,
87,0.0007002008,12.27873,-4.107998780508879,-14.4456,3.995859,0.001336616,0.01517151,0.04619841,0.4946376,0.7270866,0.2174511,
88,0.000728266,11.89368,-4.0041704731062,-15.8717,4.089641,0.001379627,0.01576476,0.04622096,0.4855024,0.7510811,0.2114497,
89,0.0007295554,12.21544,-3.918452206183076,-15.1468,3.990094,0.001393049,0.01578341,0.0462619,0.4982351,0.7314527,0.2197268,
90,0.0006668704,11.86337,-4.476104693558881,-14.5495,4.136579,0.001257875,0.01451251,0.04599074,0.4727154,0.7515647,0.2045933,
91,0.0007297443,11.56118,-3.91125740609872,-17.4283,4.281725,0.001360393,0.01571815,0.0464548,0.4571028,0.7709837,0.1872037,
92,0.0007285366,11.88925,-3.829461015129155,-16.6581,4.182778,0.001368137,0.01567876,0.04650776,0.4667851,0.7544179,0.1931506,
93,0.0007405094,12.38213,-3.6674521621623697,-15.5338,4.001434,0.001411606,0.01593511,0.04653387,0.4908993,0.7241403,0.2100025,
94,0.0007441856,12.76688,-3.6191560628391386,-14.3737,3.855225,0.001437695,0.01603304,0.046504,0.515033,0.6934405,0.2275366,
95,0.0007675803,12.46103,-3.5781444936979696,-15.3641,3.903842,0.001475832,0.01655085,0.04643256,0.5120939,0.7157421,0.2275095,
96,0.0006974053,12.10209,-4.17980426604732,-14.7986,4.052675,0.001323678,0.01513542,0.04611937,0.4836204,0.7383308,0.2105389,
97,0.0007514839,11.67662,-3.729733799708619,-17.7047,4.23482,0.001406779,0.01614969,0.04656321,0.4647933,0.7654491,0.1915856,
98,0.0007446084,11.94019,-3.694329853463472,-16.9562,4.161698,0.001401355,0.0159916,0.04660691,0.4714546,0.7518595,0.1954669,
99,0.0007528614,12.39418,-3.5601760245240044,-15.8193,3.996817,0.001436185,0.01616994,0.0466269,0.4933216,0.7238431,0.2107767,
100,0.0006868888,12.04889,-4.130195113480546,-15.1719,4.142049,0.00129371,0.01484616,0.04631536,0.468,0.7447205,0.1959625,
101,0.0006903952,12.35082,-4.03065431123737,-14.5731,4.048128,0.001311046,0.01490812,0.04637252,0.4802256,0.7258958,0.2036934,
102,0.0007912045,12.72039,-3.268321361996911,-15.4813,3.856801,0.001527334,0.01697813,0.04669545,0.5166108,0.6990119,0.2268566,
103,0.0007167124,12.37435,-3.8893284893972435,-14.9384,4.003397,0.00136505,0.0154864,0.04633973,0.4869131,0.7234168,0.2092481,
104,0.0007672147,11.86033,-3.5185346543449043,-17.9706,4.205475,0.001437043,0.01642219,0.04676654,0.4665695,0.7572844,0.1900401,
105,0.0007563364,12.08009,-3.5229225635229113,-17.1928,4.145814,0.001422627,0.0161846,0.04679394,0.4718345,0.7455219,0.193151,
106,0.0007601146,12.48864,-3.421120460159422,-16.01,3.996631,0.00145022,0.01627301,0.04679684,0.4920317,0.7190539,0.207459,
107,0.0006931754,12.14845,-3.992823422851771,-15.3445,4.140729,0.001305482,0.01493613,0.04646689,0.4668033,0.7402885,0.1927838,
108,0.000695599,12.43834,-3.905907507182178,-14.7079,4.048931,0.001320919,0.01497684,0.046519,0.4789754,0.7217846,0.2005944,
109,0.0007964911,12.77148,-3.159235205798687,-15.7051,3.86706,0.001536656,0.01704185,0.04684965,0.5140555,0.6969594,0.2229339,
110,0.0007213469,12.42907,-3.7795893060841337,-15.1355,4.013131,0.001372887,0.0155433,0.04647748,0.4846753,0.7214897,0.2056036,
111,0.000718497,12.65045,-3.753029996301123,-14.4951,3.944829,0.001376534,0.0154778,0.04650563,0.4950649,0.7051845,0.2124463,
112,0.0007380481,12.14929,-3.72829714271613,-16.1704,4.087315,0.001395995,0.01589056,0.04649736,0.4773652,0.739464,0.200708,
113,0.0007341846,12.40287,-3.692784446484481,-15.4414,4.009964,0.001398022,0.01580237,0.04652729,0.4872742,0.7232144,0.2071533,
114,0.0007403363,12.75464,-3.610208152772998,-14.4963,3.880555,0.001426786,0.01593701,0.04654526,0.508527,0.6959311,0.2220371,
115,0.0007638702,12.39506,-3.568515749787821,-15.709,3.953497,0.001461982,0.01645162,0.04648851,0.5013327,0.7219498,0.2186859,
116,0.0006952044,12.03697,-4.156831006787897,-15.1026,4.101647,0.001313493,0.01506851,0.04617968,0.4744493,0.74362,0.2028048,
117,0.0006974761,12.3245,-4.07026690123071,-14.5183,4.01437,0.001327777,0.01510445,0.04623246,0.485966,0.7253912,0.2100358,
118,0.000792229,12.65707,-3.352885129143232,-15.3361,3.84056,0.001530929,0.01705213,0.04653505,0.5210908,0.7014003,0.2324656,
119,0.000717013,12.30245,-3.98280696644521,-14.8261,3.988959,0.001367123,0.01553932,0.04619253,0.4905584,0.7259426,0.2142345,
120,0.0007040843,11.10374,-4.202155607161949,-17.7597,4.440468,0.001297,0.01521244,0.04630435,0.4397804,0.7912391,0.1767509,
121,0.0006922381,11.21428,-4.180321589390026,-17.5155,4.45099,0.001272939,0.01492082,0.04642206,0.4358721,0.7870943,0.1718528,
122,0.0007042061,11.75272,-3.9900755007149087,-16.5575,4.262953,0.001313272,0.01516467,0.04647871,0.4542326,0.7620092,0.1840624,
123,0.0007250317,12.37565,-3.757744919101036,-15.3165,4.024753,0.001379034,0.01561188,0.04650633,0.4849021,0.72491,0.2056413,
124,0.0007426073,12.85641,-3.604834795748374,-14.1442,3.834828,0.001437663,0.01599443,0.04652789,0.5177836,0.6859927,0.2289511,
125,0.0007706434,12.64353,-3.5358076724049567,-14.8682,3.840511,0.001489833,0.01662172,0.04643254,0.5219877,0.7011739,0.2344195,
126,0.0007586146,11.78729,-3.779063432083106,-16.9607,4.12494,0.001434131,0.0163586,0.04639414,0.484431,0.7579871,0.2087772,
127,0.000745352,11.95485,-3.7928189626092745,-16.4157,4.096318,0.001411519,0.01606157,0.04643756,0.4850337,0.7492216,0.2081475,
128,0.0007508966,12.35647,-3.6787886545493294,-15.4318,3.957524,0.001438104,0.01617917,0.04646279,0.504296,0.7238125,0.2214706,
129,0.0006842478,12.00358,-4.260041665151704,-14.8211,4.105195,0.001294005,0.01483603,0.04615977,0.4775008,0.7451245,0.2055817,
130,0.0007476268,11.63698,-3.7357738519493395,-17.892,4.267025,0.001394041,0.01604039,0.04664208,0.4607877,0.7681618,0.187624,
131,0.0007429039,11.9336,-3.6855406753803095,-17.0746,4.179046,0.001393619,0.01593011,0.04668308,0.468995,0.7531721,0.1926863,
132,0.0007509646,12.40011,-3.5425683120680063,-15.8735,4.008299,0.001431582,0.01610801,0.04669293,0.4918308,0.7240783,0.2088265,
133,0.0007614647,12.82369,-3.4287379569745156,-14.6971,3.84608,0.001473175,0.01634134,0.04670273,0.5191886,0.6908357,0.2282966,
134,0.0007888585,12.51157,-3.3735520093209104,-15.7848,3.892149,0.001519413,0.01694135,0.04663175,0.5176024,0.7135508,0.229318,
135,0.0007144367,12.14656,-3.9992752254162056,-15.189,4.043914,0.00135788,0.01544902,0.04628555,0.4878633,0.7370631,0.2115709,
136,0.0007137477,12.40558,-3.9384319655875686,-14.5789,3.967985,0.001365562,0.01542475,0.04632814,0.4982377,0.719908,0.218133,
137,0.0007382245,11.95236,-3.877869810363997,-16.135,4.086578,0.001398734,0.01594118,0.0463386,0.4855644,0.748765,0.2098025,
138,0.0007365474,12.24493,-3.8151136261026863,-15.4029,3.99851,0.001405412,0.01589762,0.0463748,0.4964809,0.7309217,0.2168423,
139,0.0006728755,11.89299,-4.376549386994206,-14.781,4.145219,0.001268122,0.01461096,0.04609169,0.4710668,0.7511547,0.2018289,
140,0.000739035,11.57162,-3.8076493901596393,-17.8577,4.296336,0.001374015,0.01587427,0.04658693,0.4556285,0.7713719,0.1844118,
141,0.0007350249,11.88323,-3.741600408688157,-17.0207,4.202652,0.001378427,0.01577955,0.04662649,0.4648032,0.7553631,0.1901824,
142,0.0007460156,12.3768,-3.584235768600422,-15.8436,4.020705,0.001420087,0.016016,0.04664908,0.4883077,0.7256011,0.2066491,
143,0.0007577806,12.8139,-3.4621297353784684,-14.6618,3.85212,0.001464788,0.01627582,0.04666072,0.5164478,0.6915153,0.2266564,
144,0.0007861159,12.52648,-3.3999624711537635,-15.6619,3.886994,0.001514251,0.01689904,0.04658508,0.5168301,0.7121725,0.2291725,
145,0.000712275,12.16384,-4.022093332016972,-15.0834,4.037744,0.001353935,0.01541629,0.0462451,0.4872306,0.7356674,0.211517,
146,0.0007117351,12.41961,-3.9629256681064717,-14.485,3.962446,0.001361909,0.01539515,0.04628733,0.4976732,0.718497,0.2181275,
147,0.0007337674,11.95793,-3.913279822108464,-16.0226,4.088192,0.001389371,0.01586072,0.04629419,0.4832662,0.7483164,0.2085356,
148,0.0007322317,12.24547,-3.851259517584623,-15.3157,4.001899,0.001396154,0.01581934,0.04633206,0.493965,0.7307189,0.2153878,
149,0.0007405371,12.62559,-3.7463369419604575,-14.3846,3.864646,0.001429379,0.01599802,0.04635605,0.5166988,0.7021086,0.2312529,
150,0.0007626321,12.2978,-3.7116315172249585,-15.3987,3.923636,0.001464435,0.01648605,0.04629618,0.5126784,0.7251448,0.2303034,
151,0.0006930867,11.92793,-4.313599392949627,-14.8262,4.075292,0.001314003,0.01507798,0.04599966,0.4841872,0.7470895,0.2132251,
152,0.0007484444,11.51124,-3.8372697930741566,-17.7772,4.261555,0.001399389,0.01611615,0.04646021,0.4645615,0.7728383,0.1931547,
153,0.0007423599,11.7896,-3.7892443601192483,-17.0588,4.186136,0.001395189,0.01597182,0.04651163,0.4708924,0.7592046,0.1966576,
154,0.0007522292,12.27465,-3.6356848752743076,-15.9171,4.011268,0.001433512,0.01618315,0.0465356,0.4934975,0.7306104,0.2124507,
155,0.0007639129,12.71901,-3.508596452419745,-14.7367,3.842624,0.00147765,0.01644053,0.04654806,0.5217209,0.6968161,0.2325166,
156,0.0007906041,12.43028,-3.454943046546205,-15.6774,3.878885,0.001524613,0.01702635,0.04648358,0.5232284,0.7170708,0.2357861,
157,0.0007152299,12.05526,-4.091636931769713,-15.108,4.033193,0.001361094,0.01550892,0.04614846,0.4925112,0.7406814,0.2173081,
158,0.0007146338,12.31834,-4.027713429280354,-14.5212,3.957947,0.001368551,0.01548549,0.04619259,0.5024902,0.7235621,0.223511,
159,0.0007351332,11.856,-3.989150736521303,-15.9898,4.083519,0.001393913,0.01591826,0.04620209,0.4887477,0.7527333,0.2143722,
160,0.0007337988,12.15179,-3.9203074465070245,-15.3018,3.996998,0.001400674,0.01587981,0.04624296,0.4990919,0.735114,0.2208864,
161,0.0006702517,11.79282,-4.484086892136133,-14.6934,4.145497,0.001263762,0.0145908,0.04597204,0.4733116,0.7551735,0.205562,
162,0.0007337063,11.48317,-3.9118054299608858,-17.6541,4.297832,0.001366852,0.01580232,0.04645403,0.457132,0.7745266,0.1874609,
163,0.00073191,11.81219,-3.8314552659575085,-16.8821,4.19997,0.00137313,0.01574963,0.04650837,0.4662994,0.7583791,0.1930095,
164,0.0007440233,12.31941,-3.6635108270162675,-15.7302,4.014155,0.001417012,0.01600893,0.04653414,0.4904316,0.7281372,0.2098826,
165,0.0007568312,12.76563,-3.533667648270992,-14.5657,3.842842,0.001463844,0.01628994,0.04654892,0.5193632,0.6934954,0.2304257,
166,0.0007824569,12.48513,-3.4875529006480406,-15.4634,3.87602,0.001508584,0.01685913,0.04646672,0.5202121,0.7134547,0.233372,
167,0.0007089292,12.11907,-4.111295679347492,-14.9079,4.027443,0.001348961,0.01537787,0.04613817,0.4901673,0.7369318,0.2153602,
168,0.0007592667,11.63819,-3.705197305821841,-17.8725,4.229331,0.001423292,0.01630977,0.04657905,0.4687979,0.767064,0.194666,
169,0.0007503018,11.88259,-3.682771155539797,-17.1492,4.166035,0.001412651,0.0161068,0.04662258,0.473906,0.7547225,0.1974017,
170,0.0007577876,12.33709,-3.549101831147034,-16.0032,4.002965,0.001445537,0.01626864,0.04664223,0.4952031,0.7273454,0.2123082,
171,0.0007675366,12.76092,-3.436168692833064,-14.8216,3.842638,0.001485191,0.01648584,0.04665097,0.5221088,0.6947588,0.2314681,
172,0.0007939702,12.43965,-3.390049250445699,-15.8937,3.891842,0.00152975,0.01706464,0.04658376,0.5209484,0.7176399,0.2328032,
173,0.0007181899,12.06503,-4.027005392115399,-15.2968,4.046391,0.001365396,0.01554332,0.04623856,0.4905244,0.7412044,0.2145581,
174,0.0007173044,12.33082,-3.9633556138089503,-14.6834,3.969775,0.00137249,0.01551432,0.04628183,0.5005928,0.7240824,0.2208625,
175,0.000742697,11.87917,-3.8940787252901004,-16.2524,4.08883,0.001407847,0.01604711,0.04630445,0.488363,0.7522738,0.2126829,
176,0.0007407385,12.17763,-3.8297224872496756,-15.5148,4.000104,0.001413784,0.01599724,0.04634075,0.4990204,0.7344971,0.2195154,
177,0.0006804049,11.88381,-4.3662249902110375,-14.7992,4.11912,0.001285761,0.01478468,0.04605485,0.4775523,0.7507568,0.2074385,
178,0.0007483174,11.66356,-3.78340232372301,-17.4983,4.221945,0.001402936,0.01609746,0.04651328,0.4680007,0.7656608,0.1947566,
179,0.0007466979,12.00193,-3.707542267297157,-16.636,4.116329,0.001410948,0.01605459,0.04655186,0.4791784,0.7477056,0.2019935,
180,0.0007565943,12.46489,-3.5660155756823997,-15.4843,3.946738,0.001449888,0.01626945,0.04657022,0.5032695,0.7177118,0.2189533,
181,0.000689178,12.11855,-4.148807430004894,-14.8763,4.09272,0.001303908,0.01491479,0.04625447,0.4764994,0.7394629,0.2031527,
182,0.0007511893,11.70194,-3.6522335145321705,-18.0363,4.268494,0.001400561,0.01608867,0.04673205,0.459152,0.7653353,0.1850745,
183,0.0007449593,11.97843,-3.6162072726467827,-17.2127,4.187031,0.001396959,0.01594725,0.04677051,0.466727,0.7511845,0.1897319,
184,0.0007521838,12.43394,-3.4836347462471338,-16.0007,4.019403,0.001432454,0.01610754,0.04677962,0.4887544,0.7227915,0.2052946,
185,0.0007619379,12.85231,-3.3752545406207375,-14.8079,3.85825,0.001472579,0.01632572,0.04678699,0.5154676,0.6900363,0.2243232,
186,0.0007905569,12.52401,-3.31645064609085,-15.9942,3.910002,0.001520199,0.01695014,0.04671642,0.5127847,0.7139475,0.2245295,
187,0.0007162664,12.16116,-3.9381866301270776,-15.3767,4.061126,0.001359024,0.01546377,0.04636452,0.4837074,0.7372708,0.2072704,
188,0.0007154209,12.42302,-3.8783844132105116,-14.7386,3.982985,0.001366748,0.01543683,0.04640582,0.4943011,0.7200424,0.2140325,
189,0.0007423784,11.96896,-3.800216175439921,-16.3967,4.103486,0.001404194,0.01600221,0.04642685,0.481519,0.7487492,0.2054705,
190,0.000740165,12.26178,-3.742084950585692,-15.6274,4.013861,0.001410155,0.01594835,0.04646022,0.4925272,0.7309968,0.2126388,
191,0.0007477327,12.64615,-3.6387991163382907,-14.6401,3.874491,0.001442284,0.01611294,0.0464799,0.5151313,0.7024945,0.2284864,
192,0.0007732457,12.30946,-3.5883186849979296,-15.7609,3.934081,0.00148393,0.01666924,0.04642969,0.5117986,0.7258533,0.2279552,
193,0.0007018858,11.9367,-4.199291037181432,-15.1557,4.087117,0.001329615,0.01523008,0.04611645,0.4831914,0.7479889,0.2108514,
194,0.0007037456,12.2293,-4.109254384801346,-14.5782,4.001452,0.001342515,0.01525648,0.04617036,0.4941049,0.7299525,0.21759,
195,0.0007986892,12.56976,-3.386743860667764,-15.3527,3.826211,0.001546555,0.01720759,0.04647456,0.5310533,0.7058843,0.2413853,
196,0.0007213139,12.2026,-4.035970544210805,-14.8448,3.978681,0.001378125,0.01564944,0.04612942,0.4989048,0.7307572,0.2219893,
