Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.10559011569581428,-0.014479191116171311,-0.13260478008628648,-0.3831673954956256,-0.14579700474031823,-0.05411487655274575,-0.09886091603426977,-0.007660402944972167,0.3955274413111511,0.05281363912232284,0.8284302841919005,Rd,-0.10947835931178244,0.3254007687688417,3.476094351577836,-0.5534640157159517,-0.16115731093911953,-0.055980906778800174,-0.10674552896958153,0.017481432361851273,-0.00018227071038803922,-0.42400950045352476,-0.1091622261692604,Io,0.7562633833042266,0.23471530862019693,6.1191553661327545,0.36492132904349417,-0.32256643017672854,0.8751681759740693,0.6689790821220132,0.13886935595269978,0.504343055349269,-0.3783977212115565,0.7567347542925442,W,0.016160512528810036,0.08154070786481835,-1.049123435714209,0.10339437656229453,-0.09644257826511642,0.008086130979074603,0.11341712453024615,-0.12865548535908553,-0.08074592465475124,-0.008102092365419757,0.01618931320315913,
12,Rb,-0.11830318735467783,-0.1433945383825579,-0.32581694671438044,-0.5998103825242111,-0.07842699248262737,-0.06157536369689227,-0.10976619799830423,-0.011383332524484641,0.3750180743247693,0.05229948442503938,0.8157030921507846,Rd,-0.10617643694257062,0.2260022615812791,5.922171232589697,-0.7030035666143907,-0.1136341562905953,-0.055277883318768255,-0.10311370114996411,0.012781285641626292,0.0,-0.37517316099947984,-0.1065057874033239,Io,0.7472773087344382,0.1363806750920939,10.69890615083644,0.18703764616349328,-0.281657310463959,0.8683525721359813,0.6679106835772707,0.11902572253704724,0.48694357176487296,-0.3289248565905766,0.7460452785883667,W,0.015225808850816902,-0.04753840674640125,-1.0604842255513718,-0.10319318409017948,-0.03690681999182465,0.007696920462168431,0.10643994957401877,-0.11782747700822706,-0.0856355705803291,-0.006915634304018463,0.01564776971331709,
13,Rb,-0.11207294603904151,-0.014572194871654433,-0.6927367890132479,-0.36122489316603956,-0.13231069018546304,-0.05747952291995281,-0.10515817598115924,-0.009791397278327755,0.3878828946105815,0.05321431409031511,0.8251599385578948,Rd,-0.10922018013992214,0.3351604820481882,4.620776138669866,-0.4839050455620073,-0.1577360653517305,-0.05607758333651708,-0.10649777057963795,0.014387359266201974,0.0,-0.40330848573728867,-0.10891916690455009,Io,0.7524509674068985,0.24926122806785206,8.51596730601382,0.37485602121000905,-0.3364542364230217,0.8720064208833421,0.6718066911411369,0.12249237819651702,0.4979756946931622,-0.35628531068242913,0.7517367501534202,W,0.01412798350079343,0.07669576248238458,-1.623116252466361,0.11586458837398299,-0.09380235498235233,0.007710667708820498,0.10448837868203609,-0.11749676734021038,-0.08413287992543156,-0.0070755874689517806,0.015073634705430156,
14,Rb,-0.10567640328471939,0.025944177287212943,-0.22872530638369507,-0.3047994185366164,-0.16471650459375567,-0.05370258182704139,-0.09951658356058116,-0.007322465343455039,0.40261786814836364,0.05236065781742714,0.8273457445750438,Rd,-0.10720965467167456,0.36550767413501734,3.272311104667479,-0.4982298187616647,-0.18479768339463587,-0.05490938141867941,-0.10478510857268121,0.01721768878057871,0.0,-0.4206804850930426,-0.1072066383073638,Io,0.7586056092940521,0.27699224574319814,5.946543074527098,0.43375301868637095,-0.3403632710664786,0.8767399033112173,0.6737858098717698,0.13437713427599668,0.5112032364603282,-0.376248726887946,0.758588744479052,W,0.015804283526978064,0.11980105394398677,-1.1123350965071916,0.15239970926809998,-0.11133615588291668,0.008447597141335294,0.11005363358457818,-0.12408610190145945,-0.07976220710716249,-0.007779297732764794,0.015832203969403238,
15,Rb,-0.11923350713682604,-0.15000937558598534,-0.30689323653923994,-0.6037745244496757,-0.07710632448116238,-0.0620399837469037,-0.11087482168171277,-0.011066636645938611,0.38082875278286815,0.05193397384268041,0.8143802511798803,Rd,-0.10373840378644024,0.22110756922303298,6.050496146436554,-0.7282641171198806,-0.1179849155550802,-0.05385888698909136,-0.10056088478115074,0.012475117673555294,0.0,-0.37042408967417195,-0.1040266744207485,Io,0.7479670227431977,0.13282080130004925,11.139137142106406,0.18050990937159814,-0.2802753699390526,0.8685597724563561,0.671050519596731,0.11388575166502803,0.4922814206859204,-0.3249459965577507,0.7475059604808081,W,0.015757732220678243,-0.05547221701368387,-1.0131547034248574,-0.1244895926699838,-0.03280078565227018,0.008181096757812336,0.10442861111874968,-0.11247727063741134,-0.0844572120096579,-0.007029736790836736,0.015851683721305364,
16,Rb,-0.11384722313730367,-0.01846474848702897,-0.7669424344594227,-0.36943944161863185,-0.13076461251034605,-0.058967317706881836,-0.10614183544634127,-0.009666336198740464,0.392550739029355,0.05306345436334882,0.8232596965289599,Rd,-0.10680649638556527,0.3339042018073236,4.6983777584047886,-0.5079792322256628,-0.16208845505104197,-0.05485331879717545,-0.1041883047326174,0.014096740289899712,0.0,-0.39680323470137085,-0.10679866918323383,Io,0.7520293234312557,0.2500434690953605,8.928171906330162,0.3628423087327167,-0.334866792873574,0.8714821023906937,0.6752704500478375,0.1166001803979706,0.5021922623760765,-0.35018948197321853,0.7519009444738788,W,0.014878516909467092,0.07155090038732267,-1.6827883878078882,0.09235986040468726,-0.08949669297303839,0.007542331334659946,0.1028859509233552,-0.11216977630681135,-0.08313061960145328,-0.007036038147679411,0.015325369568934478,
17,Rb,-0.10407830299273375,0.015057757794425006,-0.1838994845570505,-0.2897219376038655,-0.1395893521140323,-0.05291357043130467,-0.09872937887526755,-0.007052181914783987,0.41401661001720463,0.054320776510131834,0.836921960059552,Rd,-0.11124696161722519,0.3387995503753651,4.233322151341025,-0.45224887821086607,-0.15566637073043496,-0.05630546597175595,-0.10977148046005109,0.016925236595705266,0.0,-0.4435435953141712,-0.11096066781258507,Io,0.7604088259462363,0.2582405461749773,7.569748293715551,0.37451860226831657,-0.3422108248352773,0.8778225658739974,0.6813626213169819,0.12270796531858356,0.5205824747591052,-0.3963742935826421,0.7601030361893871,W,0.013275293748983593,0.09862831355372452,-1.442864126758919,0.15546055188497343,-0.1028418809907453,0.007462170189081066,0.09937891426260113,-0.11223043790214132,-0.08042706772972484,-0.007151474778771623,0.013477004187767913,
18,Rb,-0.11599620523086139,-0.11288043626343751,-0.34407726096967994,-0.5289750652099204,-0.09212894256947962,-0.060070216859966975,-0.10862186014935234,-0.009716951282185112,0.39717906724917784,0.051359341838725744,0.8191813157261705,Rd,-0.1013387326745222,0.2506724170815866,5.075183241972468,-0.6809793942930744,-0.1373195620955301,-0.052234971182592294,-0.0993643152502075,0.013360808013074762,0.0,-0.37783740526839665,-0.10128400927128733,Io,0.754607121611073,0.16659595420952142,9.61769897201735,0.22496640704339632,-0.2953618944707045,0.8729769558896081,0.6788866259335057,0.11235224920093258,0.5068887099350664,-0.33397998976571497,0.7540031801302752,W,0.0151629026445266,-0.02179760148535536,-1.1391000021900093,-0.08512242428666131,-0.04618930725029854,0.007835245677374685,0.10059865457029332,-0.10870839247004292,-0.08218797974411733,-0.0069248550794129456,0.015473945860938119,
19,Rb,-0.11004771510071025,-0.014554847645210457,-0.4921277461199885,-0.34410445193250894,-0.13000028183656578,-0.0565841218374924,-0.10429488848870186,-0.008311385868845922,0.4104468992409279,0.052598584300110794,0.8281610936065895,Rd,-0.10466703520053112,0.33016522816257754,4.29758864142923,-0.5064178726553556,-0.16478551349987464,-0.053952302217104106,-0.10304584790800533,0.015001037909631209,0.0,-0.4073435306622263,-0.10442424269820545,Io,0.7589320887735637,0.24896449919460426,8.228905995069736,0.357089525590309,-0.33464916300890996,0.8757379786704388,0.6826006773548783,0.11494038506446569,0.5178172947649127,-0.3621323879772019,0.7585449318077858,W,0.014348479733764673,0.07200819361317512,-1.5317875332230526,0.09089551560483108,-0.08810565976034175,0.007237503955996487,0.09867420587567582,-0.10804801629513765,-0.08057399732966036,-0.006944195118407599,0.0144656959582337,
20,Rb,-0.12426601409344892,-0.15047741310518323,-1.360134942003852,-0.5680729323514248,-0.06097805867415719,-0.06475025532193215,-0.11609333631068884,-0.011296234718544818,0.38974501050093974,0.052665470638507246,0.8149271082066081,Rd,-0.10164648934375152,0.22258117355146614,21.660274990745325,-0.6707367153063813,-0.11607871410244738,-0.05297748162715144,-0.09970368883161639,0.011090848632719408,0.0,-0.3626800518569837,-0.10162042855339942,Io,0.7447478523821393,0.14107257478604837,41.01585230291274,0.17110630492521142,-0.2889723262467532,0.8675062616440264,0.6753900565374716,0.09755839075068021,0.4985292604197105,-0.3152811282824062,0.744725556114136,W,0.016681899502882673,-0.06269892212714807,-3.4955965358178225,-0.11635228734905623,-0.02938701622846494,0.008829580271165314,0.09628917894014297,-0.09796916292233103,-0.08354473869661425,-0.007116955491745691,0.016691278119965628,
21,Rb,-0.13488912254367544,-0.20089471646889487,-1.3561017544368252,-0.7288278197866185,-0.06631676900930011,-0.07124862543921032,-0.12449811696588944,-0.013806554336729305,0.3576721691805078,0.049095899019604,0.7923588720513759,Rd,-0.0951108557821858,0.2180442654358331,16.45268863612617,-0.819931297259922,-0.1338135517017846,-0.05041176328248351,-0.09212860655471067,0.008933652806259847,0.0,-0.3105315612986054,-0.09472120834468437,Io,0.7358979350872819,0.12331342352360172,32.455809776383525,0.15005278642668474,-0.2685711143506617,0.8603607600213239,0.664197454013559,0.10030055650569687,0.4731873324170528,-0.2677090271539027,0.7359518603405379,W,0.018231705599004566,-0.09554748710109867,-1.022214768184192,-0.24651529198664196,-0.015340177884541234,0.009410195812734142,0.10395592766673258,-0.1057825707275983,-0.08739500966406935,-0.006682497366515573,0.018624956696920457,
22,Rb,-0.1293170726598448,-0.013616492295379624,-3.5429202897290213,-0.3835211823900007,-0.1407893718918366,-0.06777193658990363,-0.12046475428348698,-0.012798231812574216,0.3683911992119675,0.05061528862594716,0.8011017213363235,Rd,-0.09841029229413545,0.3836646946781822,7.930340807149775,-0.49228092067987844,-0.1984505480935037,-0.05150667180837379,-0.09586723901077067,0.009954180298621848,0.0,-0.3331709657911656,-0.09858919379845127,Io,0.7399522897591704,0.2939560395552208,17.89130828683662,0.44648734666305573,-0.34476578270478325,0.8640921915207938,0.6672864399574411,0.1023858545003118,0.4818341941069805,-0.2888130617480558,0.739677040383439,W,0.017457804808993522,0.08490283431297804,-3.8494272578862287,0.09158714803344212,-0.09177737212075031,0.009488071122583569,0.10217429420903772,-0.1056361990876054,-0.08597784876261755,-0.006813596545776827,0.01754990884378363,
23,Rb,-0.1176941182719116,0.04813989764833656,-1.6009125782076834,-0.25462991715218813,-0.162796069794193,-0.061399399086704415,-0.11046443390429363,-0.010162326912717604,0.39240943985659166,0.05245452496140202,0.817041255788513,Rd,-0.10325628558135244,0.40996557997324656,4.463262036575446,-0.3974710901886308,-0.2033706254156088,-0.053390781814538164,-0.1010498514692154,0.012804531910041104,0.0,-0.3794644147346664,-0.10308912558368882,Io,0.7499938445847082,0.3268854340316847,9.51972058905111,0.49062837695160494,-0.3656688479017141,0.8702697435773773,0.6759670188348277,0.10812715835112914,0.5025594580619246,-0.3336570196580526,0.7499134530829449,W,0.015855834115446176,0.13743164328650254,-2.4043027389828664,0.18631457352594827,-0.11624734647373534,0.008008617272166252,0.09979457381121948,-0.10568819989223488,-0.08280374632465988,-0.007225141179145546,0.01630246637130472,
24,Rb,-0.10587198088393958,0.03929059322749963,-0.3851106429109174,-0.249573364451327,-0.15246042016756428,-0.05380746900164182,-0.10038971161335071,-0.0071178285336078555,0.41884916345402906,0.05425113560921776,0.8336000587902854,Rd,-0.10843857435995603,0.3649491640170787,3.9945878391416074,-0.4316944682401753,-0.1743508521172654,-0.05511984629438562,-0.10662509742781096,0.016269322362290332,0.0,-0.43506690645971985,-0.10846097419209025,Io,0.7600966579102936,0.287879154224753,7.54982105614027,0.40471356397511193,-0.35256472163739233,0.8773242201853532,0.6846453624318448,0.11510545571383911,0.5251161346184587,-0.3883716393196389,0.7596695171981209,W,0.014244593791654795,0.12013854467644214,-1.601006973038278,0.1686306516562567,-0.11022476322919228,0.007218075109877434,0.09664848012467457,-0.10575059535559272,-0.07938014713499261,-0.0072536337305257005,0.014166331323081122,
25,Rb,-0.11534092380693768,-0.10133781506306694,-0.36482531154548364,-0.4888012150200575,-0.09923505468173671,-0.05992894674251444,-0.10923236660727571,-0.009185829327271957,0.4083373918464704,0.05084505782431313,0.8193887929692261,Rd,-0.09851785097468806,0.2611397542013157,4.617934878924399,-0.6808302637779446,-0.15011833527116197,-0.05118930867589493,-0.0974869508429145,0.013268420139518731,0.0,-0.37622462050208333,-0.09818187083072438,Io,0.7578854825596275,0.18006950215080678,9.130141863742084,0.2153052970923331,-0.2999835198927025,0.8745880665236591,0.6841704682663495,0.10716800881850333,0.5172273630055705,-0.33373370815591574,0.75785545456843,W,0.015128662619004099,-0.014031389777860859,-1.1515716425277218,-0.10474311750428328,-0.048604924742045294,0.00749111834293275,0.09689968005501225,-0.10308541800625656,-0.08036229035897449,-0.0067697385771372355,0.015383334600136219,
26,Rb,-0.13004615698163088,-0.16973144002713123,-17.02167929717062,-0.6044196646086677,-0.06090549416289187,-0.06746931727375723,-0.12141385138293886,-0.01199374505516554,0.3867259342807676,0.050534990621937885,0.8057779161586603,Rd,-0.09551943968371833,0.22497422003601197,211.4117608745359,-0.7154355213735026,-0.13277397727510862,-0.0498991825670004,-0.09364366197092541,0.009512280561008203,0.0,-0.33319774036386157,-0.09523278494710077,Io,0.7437350465392223,0.14170974002257083,422.41267881246773,0.16652378514736202,-0.2867430665185946,0.865856238346678,0.6768176396243283,0.09036666532950619,0.4974170747123752,-0.28877137498210587,0.7436052171776437,W,0.01706184084364753,-0.07926138001266775,-25.830362197001605,-0.17269133274539622,-0.02192597789864973,0.009136470047556218,0.09493529868775805,-0.09305491853140235,-0.08415694934436067,-0.006663954807163172,0.017270194161477195,
27,Rb,-0.12361440959925578,-0.010995199024885197,-4.6189679742365115,-0.33201395760629476,-0.12452472237436457,-0.06466809451940056,-0.11632146052964462,-0.01075054295404064,0.3984788318067315,0.05199243978792945,0.8146122746044563,Rd,-0.09899972409916334,0.36127082510329106,13.181621189942522,-0.4622155096088381,-0.1840584541869792,-0.052015641243961755,-0.09747608424271581,0.010957284164731131,0.0,-0.3605377382009774,-0.09920336833597915,Io,0.7481782427819372,0.2827336892113137,29.330199993523653,0.39060465600751443,-0.3492645599664725,0.8688017915873455,0.6803830680142803,0.09344702721646553,0.5071725219246234,-0.31465369980898544,0.7478407766859909,W,0.016364708491804394,0.07382490773849497,-6.476018923017983,0.08463100880165897,-0.0873161399916732,0.00843496885034334,0.09357704087302972,-0.09344702721646553,-0.08249074696428299,-0.0069607364742937435,0.016215935208690725,
28,Rb,-0.11274794974100555,0.031361462270148334,-1.25030419763248,-0.2367720998899136,-0.13783234472504755,-0.0580112901020457,-0.10708212812175465,-0.00847433454769789,0.4211334383119575,0.053935463926993645,0.8295632658877188,Rd,-0.10401300726994389,0.36945332381781526,5.600909249563304,-0.40390534687117463,-0.17874732646166347,-0.05386762652326397,-0.10321168975592832,0.013848302797506502,0.0,-0.4087273786907502,-0.103751068680553,Io,0.7567147854489945,0.2967865209964051,11.8237801342523,0.40390534687117463,-0.35826180883088143,0.8750036257057062,0.687647882999285,0.0994184126207422,0.5261370369699427,-0.36144149250812646,0.7569820461670146,W,0.015185361526581249,0.10785283366109207,-2.8922899686788375,0.16016936169027204,-0.10382176615653521,0.007596716561024961,0.09160037465844934,-0.0940444443709336,-0.07926559401366907,-0.00724065132166914,0.015139640923404559,
29,Rb,-0.12046548473254773,-0.09911262734190825,-1.0909304205392556,-0.4598800632792963,-0.08954958827377839,-0.06248351586199057,-0.11396004451130448,-0.009946518811605461,0.4125503925855154,0.050724017865044366,0.8173336278027528,Rd,-0.09555911869071307,0.27137981296037944,8.450297751468549,-0.625436886059965,-0.1553874545819497,-0.04932909146994001,-0.09506827242652469,0.011604271947016825,-0.00018933014794326764,-0.36103565656917924,-0.0954913596159171,Io,0.7554507455008838,0.19507882207004273,17.717786069801292,0.23300589872838884,-0.3095136473572754,0.8734537796279356,0.6874167390852726,0.09387027128513764,0.5202792468219883,-0.3178420951378668,0.7553321289051784,W,0.015630015424113457,-0.0165187712236048,-2.3729332308349345,-0.09197601265590283,-0.04742344393087806,0.007892654635173288,0.09141180041034758,-0.09200529900778188,-0.08046531291813867,-0.006535867848192326,0.015839798988378215,
30,Rb,-0.12993812170023059,-0.17122153643866295,0.22681168627672638,-0.5824187202319541,-0.05177622848836574,-0.07062115721593276,-0.12201399093759686,-0.011729463280636088,0.39358354612359375,0.05001744427080751,0.8052312058742149,Rd,-0.09167155511537402,0.22856459817046915,-0.6808016017525805,-0.6859598260509528,-0.13612529555599914,-0.049287682640347885,-0.09067706430329758,0.008587642759218809,-0.0002003989542438598,-0.3220903554137466,-0.09323213230728428,Io,0.749772398031222,0.15264561503256466,-1.6068652331068842,0.1682542969558442,-0.2968017604890346,0.8665804500038249,0.6867454134741637,0.08043060535351453,0.5052057636341976,-0.2792182603245266,0.746347753890667,W,0.01569910423998402,-0.08803371448967028,-0.12970421891419312,-0.1682542969558442,-0.018231066369276662,0.007356370543283127,0.08867683494379189,-0.0835724258749318,-0.08597115136816849,-0.0052216013249651895,0.013739472129467287,
31,Rb,-0.12694835923097808,-0.004743000516947918,0.7393934914446617,-0.2985986223745651,-0.11801162315316667,-0.06647634464845216,-0.1201225249754562,-0.011091105268370996,0.4049642702786869,0.05183892238142372,0.8142944878745748,Rd,-0.09678935676178473,0.37074454041116145,-0.13440900433419697,-0.42075260425501415,-0.18916569005438927,-0.050405140447795344,-0.09609801998038811,0.00983550844546805,0.0,-0.3516031257179246,-0.09652299565742924,Io,0.7476627123773021,0.29880903257024644,-1.1112871723886537,0.40039360727497947,-0.3580016467084607,0.8685755361207358,0.684031044999222,0.08307865644441294,0.5127196397288001,-0.3055397354495883,0.7475800644054017,W,0.016271833890460174,0.07430700809959963,0.41629155700758097,0.10179498490041443,-0.08751702305279999,0.008766111382190842,0.08808985164862157,-0.08433425326731588,-0.08228591848911003,-0.00662073193454916,0.01656031788234993,
