Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
87,1000000000.0,0.0006364313917310966,0.00035421690422390655,241.2779011255393,306.48082532355187,1000,1.5915494309189535e-10,1.8925124039576036e-10,27,
88,1000000000.0,0.0006513620721811064,0.0003581534347528369,224.6393770639151,266.9897493778575,1000,1.5915494309189535e-10,2.0276639239482654e-10,27,
89,1000000000.0,0.0006635034612065932,0.0003591992427823214,233.5575603333621,288.6426180524167,1000,1.5915494309189535e-10,1.8768254557520845e-10,27,
90,1000000000.0,0.0005910223431043927,0.0003583730845239262,238.1866711791754,292.30260644932406,1000,1.5915494309189535e-10,2.0355794416909045e-10,27,
91,1000000000.0,0.000630632660539253,0.0003260263299147935,196.80253101736244,243.96355007878543,1000,1.5915494309189535e-10,1.8336890268453164e-10,27,
92,1000000000.0,0.0006395876443189158,0.0003236985019192037,203.8716779314909,263.1098094889611,1000,1.5915494309189535e-10,1.5991442550433456e-10,27,
93,1000000000.0,0.0006710937316780697,0.00033419928132146274,219.07642767162187,292.2834251650889,1000,1.5915494309189535e-10,1.719787504401244e-10,27,
94,1000000000.0,0.0006935216841907326,0.00034873695005892285,237.32111256810407,324.7327310268994,1000,1.5915494309189535e-10,1.998050961972051e-10,27,
95,1000000000.0,0.0007082613317187513,0.00036097529209299154,229.62083353565038,290.4799225581777,1000,1.5915494309189535e-10,2.2809226853650115e-10,27,
96,1000000000.0,0.0006262871651856169,0.00036013782941533574,234.14436395630275,294.49435508793425,1000,1.5915494309189535e-10,2.1908460522668448e-10,27,
97,1000000000.0,0.0006552800856859099,0.0003248875386721486,195.49337331681255,242.55340403321796,1000,1.5915494309189535e-10,1.9664761620265843e-10,27,
98,1000000000.0,0.0006567348074761381,0.0003207029871740464,201.72179219068516,259.9493341704851,1000,1.5915494309189535e-10,1.6485883654325636e-10,27,
99,1000000000.0,0.0006833194324827929,0.0003296570145759469,216.0924526663597,287.57674940612793,1000,1.5915494309189535e-10,1.7349196792519838e-10,27,
100,1000000000.0,0.0006068149888220347,0.0003288526514603804,220.47480760643472,291.55681161790824,1000,1.5915494309189535e-10,1.9874660492176566e-10,27,
101,1000000000.0,0.0006206503705671976,0.0003288263432482628,228.50009060331942,312.44977273846246,1000,1.5915494309189535e-10,1.791960667031477e-10,27,
102,1000000000.0,0.0007361327161840717,0.00034674737895530833,221.65422788885513,298.78113668039725,1000,1.5915494309189535e-10,1.9305719863469693e-10,27,
103,1000000000.0,0.0006483415284519601,0.0003459221201933902,225.96318607901534,303.2987074670021,1000,1.5915494309189535e-10,2.2684993332512035e-10,27,
104,1000000000.0,0.0006708260126586873,0.0003126720860003902,189.80154420016817,246.38975998926912,1000,1.5915494309189535e-10,2.0397664697229546e-10,27,
105,1000000000.0,0.0006674852991156329,0.00030850104037314654,196.18646814706,263.0358521741523,1000,1.5915494309189535e-10,1.674472624184469e-10,27,
106,1000000000.0,0.0006900997010496539,0.0003167441881719143,210.3001226655537,289.8812912470444,1000,1.5915494309189535e-10,1.7415560563443216e-10,27,
107,1000000000.0,0.0006122978607533082,0.00031595866258524646,214.56921515566344,294.04398658934934,1000,1.5915494309189535e-10,1.9695194350402094e-10,27,
108,1000000000.0,0.0006253153132729647,0.00031623670620832946,223.01465946419023,314.868181719615,1000,1.5915494309189535e-10,1.7774793547012093e-10,27,
109,1000000000.0,0.0007401648924774214,0.00033339570988717075,216.03281385855536,298.8224991791625,1000,1.5915494309189535e-10,1.910583657023221e-10,27,
110,1000000000.0,0.000651537548252182,0.00033258222435504485,220.25841569762548,303.45424791643666,1000,1.5915494309189535e-10,2.2245493466773207e-10,27,
111,1000000000.0,0.0006580398929837015,0.0003328283352010636,229.02910581070037,323.3972610895056,1000,1.5915494309189535e-10,2.0017231373978275e-10,27,
112,1000000000.0,0.0006579389935334387,0.00033295702882400676,209.4883425029238,276.21360069654355,1000,1.5915494309189535e-10,2.1141137517728145e-10,27,
113,1000000000.0,0.0006638341269154925,0.00033236436531270145,217.89301480414093,295.9628731463654,1000,1.5915494309189535e-10,1.8795083583572265e-10,27,
114,1000000000.0,0.0006864575939607597,0.00034137143961268743,232.51363609750072,323.7241906474976,1000,1.5915494309189535e-10,1.9948638796982674e-10,27,
115,1000000000.0,0.0006981136439061904,0.0003506066749590071,221.29562820124835,285.2679149598458,1000,1.5915494309189535e-10,2.2298771726271186e-10,27,
116,1000000000.0,0.0006182913298619632,0.0003497722310726079,225.77022580348097,289.2046121862972,1000,1.5915494309189535e-10,2.0997653079795232e-10,27,
117,1000000000.0,0.0006303109133144548,0.00034923358183676004,233.52317535757237,309.732355559264,1000,1.5915494309189535e-10,1.8863283088693807e-10,27,
118,1000000000.0,0.0007387117841863198,0.0003648513076165303,227.1791290937123,295.89764367762257,1000,1.5915494309189535e-10,2.0221230103973413e-10,27,
119,1000000000.0,0.0006501254670266914,0.00036399025853055484,231.59094778071042,300.27101085117545,1000,1.5915494309189535e-10,2.3328442724668614e-10,27,
120,1000000000.0,0.0005928927550794391,0.0003272393754275817,192.277612425114,229.6953124607126,1000,1.5915494309189535e-10,2.0930039069433726e-10,27,
121,1000000000.0,0.0005806791643248069,0.00030973206884220766,189.98950883724697,238.80043464665695,1000,1.5915494309189535e-10,1.4280751612800034e-10,27,
122,1000000000.0,0.000609051148293714,0.0003144028284403449,200.7885125195629,263.82194418894,1000,1.5915494309189535e-10,1.3958002761908575e-10,27,
123,1000000000.0,0.0006539991230378114,0.00033006637735326393,219.10845640186636,297.95522732812293,1000,1.5915494309189535e-10,1.6132383928064904e-10,27,
124,1000000000.0,0.0006950702679645617,0.000347698523231473,239.42419247944292,333.70985460749375,1000,1.5915494309189535e-10,1.965706601204865e-10,27,
125,1000000000.0,0.0007192077414700747,0.0003673249458728194,236.03394591394286,304.8328285221347,1000,1.5915494309189535e-10,2.3253743195516854e-10,27,
126,1000000000.0,0.000675508679098358,0.00034885584759434125,212.17563466096203,248.23756557870885,1000,1.5915494309189535e-10,2.327846944357123e-10,27,
127,1000000000.0,0.0006661596389796079,0.00034016933698923635,215.51103563782934,262.5906616204664,1000,1.5915494309189535e-10,1.8027032572721812e-10,27,
128,1000000000.0,0.0006872102835713476,0.00034705436436989256,228.42014667255003,288.40332365776294,1000,1.5915494309189535e-10,1.8317261132018907e-10,27,
129,1000000000.0,0.0006097616846128498,0.00034624919824456207,232.956570785468,292.25639206183257,1000,1.5915494309189535e-10,2.0578691575410035e-10,27,
130,1000000000.0,0.0006475425185914923,0.0003143781137101671,192.53084053516105,241.28298053435782,1000,1.5915494309189535e-10,1.8515096303700707e-10,27,
131,1000000000.0,0.0006521271196231513,0.0003118819514873308,199.5466643642674,259.64944101263086,1000,1.5915494309189535e-10,1.5870720705284778e-10,27,
132,1000000000.0,0.0006806120322082988,0.00032188088685201476,214.53660979131243,288.0810548035099,1000,1.5915494309189535e-10,1.691348116930211e-10,27,
133,1000000000.0,0.0007117160020802284,0.0003355157612190794,232.42896304791267,319.8506335272334,1000,1.5915494309189535e-10,1.9500148465305222e-10,27,
134,1000000000.0,0.0007305574970419569,0.00034817141573226197,224.9246065943024,284.54125592336857,1000,1.5915494309189535e-10,2.2493520991456485e-10,27,
135,1000000000.0,0.0006434458210946833,0.0003473427677628147,229.40510475766487,288.58743258259835,1000,1.5915494309189535e-10,2.1637824847759444e-10,27,
136,1000000000.0,0.0006518234856852985,0.0003467800724790343,237.20946642151839,308.6673461416866,1000,1.5915494309189535e-10,1.9375122147268006e-10,27,
137,1000000000.0,0.0006605057745146012,0.00034877752569650937,219.57689608418588,265.77493172183125,1000,1.5915494309189535e-10,2.0612994780104875e-10,27,
138,1000000000.0,0.0006688677776199839,0.0003487007946408733,227.97790812836217,286.35654243437745,1000,1.5915494309189535e-10,1.8660413222861412e-10,27,
139,1000000000.0,0.000595252190015128,0.0003478848347814173,232.5465854072543,290.06199609347357,1000,1.5915494309189535e-10,2.0027536083456412e-10,27,
140,1000000000.0,0.0006361618888608856,0.0003157588299054545,191.37188699504173,240.69731185164733,1000,1.5915494309189535e-10,1.8038611391268008e-10,27,
141,1000000000.0,0.0006433886879183695,0.00031378217963027016,198.6210540744184,259.60167872447687,1000,1.5915494309189535e-10,1.5642462337846018e-10,27,
142,1000000000.0,0.0006740654605582995,0.0003238483119527921,213.65269544675277,288.4070809957316,1000,1.5915494309189535e-10,1.6757792362640695e-10,27,
143,1000000000.0,0.0007070137802704386,0.00033808468374623633,231.8473589909996,320.7375147753702,1000,1.5915494309189535e-10,1.9458217426035475e-10,27,
144,1000000000.0,0.0007281393520249302,0.0003526403563304758,225.60757373602686,287.02800197248155,1000,1.5915494309189535e-10,2.2555024270301089e-10,27,
145,1000000000.0,0.0006416655225784365,0.0003518081250895354,230.0836279989481,291.1210212806026,1000,1.5915494309189535e-10,2.1931356334237635e-10,27,
146,1000000000.0,0.0006501868407183095,0.0003512804129019133,237.91567469603783,311.21419416938903,1000,1.5915494309189535e-10,1.9651116738198537e-10,27,
147,1000000000.0,0.0006556007298120473,0.00035236704031251073,219.57713449047873,267.98031831539197,1000,1.5915494309189535e-10,2.089411337067222e-10,27,
148,1000000000.0,0.000663926859080674,0.0003519723892273572,227.77175314966988,288.3575417200972,1000,1.5915494309189535e-10,1.8819363843721737e-10,27,
149,1000000000.0,0.0006888639519077389,0.00036198952342474713,242.69535841602539,316.7722938811835,1000,1.5915494309189535e-10,2.0158941581087368e-10,27,
150,1000000000.0,0.0007018191866299381,0.0003727695714323286,234.22205446919722,282.31169193750134,1000,1.5915494309189535e-10,2.272703614375323e-10,27,
151,1000000000.0,0.0006209415435627002,0.00037190474602660556,238.88775779422778,286.02126756956335,1000,1.5915494309189535e-10,2.1616638353043993e-10,27,
152,1000000000.0,0.0006509288805064636,0.00033299855086229093,198.07139549751255,235.46986873931627,1000,1.5915494309189535e-10,1.9358744107404232e-10,27,
153,1000000000.0,0.0006528165742599794,0.0003280168925414105,203.69662312964095,252.63562217041195,1000,1.5915494309189535e-10,1.616867678454326e-10,27,
154,1000000000.0,0.0006812793768977212,0.0003373784946545457,218.1183440472317,280.42554060917104,1000,1.5915494309189535e-10,1.7045800315836268e-10,27,
155,1000000000.0,0.000713749152000685,0.00035181154665587394,236.18726766810573,312.337967130497,1000,1.5915494309189535e-10,1.968708554405485e-10,27,
156,1000000000.0,0.0007340196279174851,0.00036508891442666954,231.13286014000454,280.21921284390163,1000,1.5915494309189535e-10,2.2835747969185174e-10,27,
157,1000000000.0,0.0006458785509971614,0.00036424190814520775,235.7416493711979,284.0918423654068,1000,1.5915494309189535e-10,2.2099713651898383e-10,27,
158,1000000000.0,0.0006539391153135939,0.00036322931564057137,243.09678883157616,304.06349888369203,1000,1.5915494309189535e-10,1.9738294898546226e-10,27,
159,1000000000.0,0.0006587826243609938,0.0003633915580682194,225.67971423441443,262.51220821622815,1000,1.5915494309189535e-10,2.0998128844901284e-10,27,
160,1000000000.0,0.000666885650640611,0.00036256302531582424,233.42504202693175,282.78340093467654,1000,1.5915494309189535e-10,1.8864851105765394e-10,27,
161,1000000000.0,0.0005935282290701519,0.00036172187909709147,238.10287986915122,286.32384911438004,1000,1.5915494309189535e-10,2.0226799320985113e-10,27,
162,1000000000.0,0.0006331284325136915,0.0003269555835574679,195.95073336965214,238.5936634670041,1000,1.5915494309189535e-10,1.8189124933865014e-10,27,
163,1000000000.0,0.0006412071513125595,0.0003240914526454947,202.70711465623188,257.37575665511577,1000,1.5915494309189535e-10,1.575118257837103e-10,27,
164,1000000000.0,0.0006729853777316268,0.00033459849754026514,217.841227836476,286.4128895209437,1000,1.5915494309189535e-10,1.6915796359679216e-10,27,
165,1000000000.0,0.0007070249781372626,0.00034948813068080793,236.2575252377716,319.00667634842944,1000,1.5915494309189535e-10,1.9717159789600523e-10,27,
166,1000000000.0,0.000726138220046227,0.00036454174942965003,231.14963754212312,287.0911217353612,1000,1.5915494309189535e-10,2.2923329588665556e-10,27,
167,1000000000.0,0.0006400472726775537,0.00036369601257097323,235.70328540170814,291.09891379478734,1000,1.5915494309189535e-10,2.2315875155610987e-10,27,
168,1000000000.0,0.0006640106425665798,0.000326012256388454,196.6818208258344,238.16936862920798,1000,1.5915494309189535e-10,1.9979851536537945e-10,27,
169,1000000000.0,0.0006623373357473081,0.0003207112970995954,202.20464635461667,254.7269031363054,1000,1.5915494309189535e-10,1.642111016542107e-10,27,
170,1000000000.0,0.0006877445959465701,0.00032917807534301184,216.2578692762513,281.8094674777613,1000,1.5915494309189535e-10,1.7142088749143895e-10,27,
171,1000000000.0,0.0007176614858701823,0.00034259537369399145,233.87856046488275,313.00013933819577,1000,1.5915494309189535e-10,1.9608634253971458e-10,27,
172,1000000000.0,0.0007357848305933472,0.0003546044835265529,226.99785321600797,278.3781505922007,1000,1.5915494309189535e-10,2.258336644803835e-10,27,
173,1000000000.0,0.0006472110526865299,0.0003537676169454298,231.55597010859046,282.2587420114594,1000,1.5915494309189535e-10,2.1627690073155747e-10,27,
174,1000000000.0,0.0006551976370766887,0.00035291149931242476,239.09543249531674,302.27653199489856,1000,1.5915494309189535e-10,1.931804576777083e-10,27,
175,1000000000.0,0.0006651479051917454,0.00035400317221696197,221.36092728236028,260.19963874120015,1000,1.5915494309189535e-10,2.056868132743945e-10,27,
176,1000000000.0,0.0006730498623053995,0.0003537128896157239,229.57784490307694,280.68255430290134,1000,1.5915494309189535e-10,1.8592498894634554e-10,27,
177,1000000000.0,0.000605367968151995,0.00035657088976383044,236.6029269571194,287.1775486094734,1000,1.5915494309189535e-10,1.9969610345455493e-10,27,
178,1000000000.0,0.00065460456289497,0.00032880828028680807,199.8695338705786,243.4078611673951,1000,1.5915494309189535e-10,1.8422917610360878e-10,27,
179,1000000000.0,0.0006642403420607559,0.00032847289584090223,208.3120229812661,263.7616265182007,1000,1.5915494309189535e-10,1.6593881745508867e-10,27,
180,1000000000.0,0.0006932942146225102,0.0003392730846561772,223.85209989568062,292.75957973762854,1000,1.5915494309189535e-10,1.7985339278196048e-10,27,
181,1000000000.0,0.0006147301142214758,0.0003384724001763882,228.28437147361333,296.82308270438017,1000,1.5915494309189535e-10,2.0749809401755518e-10,27,
182,1000000000.0,0.000650195943611285,0.00030761499969362654,188.66790164807617,243.0664436060664,1000,1.5915494309189535e-10,1.8693090614236671e-10,27,
183,1000000000.0,0.0006530568057631703,0.00030472341869649844,195.5844669224778,260.96099518433334,1000,1.5915494309189535e-10,1.583918375465416e-10,27,
184,1000000000.0,0.0006802631522912561,0.00031408452211886015,210.30024221371824,288.99864450693894,1000,1.5915494309189535e-10,1.6772399376560435e-10,27,
185,1000000000.0,0.0007106437046725584,0.0003271881283816452,227.98228657903314,320.5052767310706,1000,1.5915494309189535e-10,1.9259951646842767e-10,27,
186,1000000000.0,0.0007296415797108094,0.0003395165770590714,219.42383154085059,283.48478056679477,1000,1.5915494309189535e-10,2.217051932635908e-10,27,
