Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
12,0.001089239,0.0002909912,25.8529519554703,13.896954943170085,11646496.140377104,-13.9937,8.202570705410082,-15.46764097464552,0.0209502,0.00293154,3.0,0.004798404,0.0004165473,3.0,
13,0.001099378,0.0002923474,25.874781758617836,13.893514879019975,35210770.16582692,-14.0569,8.189253839160344,-15.309376484717149,0.0211397,0.002962733,3.0,0.004851099,0.0004229378,3.0,
14,0.001108948,0.0002937738,25.89659250519661,13.892460959833649,35210770.16582692,-14.1136,8.175915053983028,-15.170995214186647,0.02132577,0.002990731,3.0,0.004903396,0.0004294738,3.0,
15,0.001117974,0.0002953702,25.934119819949835,13.891900211633676,35210770.16582692,-14.1675,8.1626958043004,-15.057048624944642,0.02150122,0.003017273,3.0,0.004957865,0.0004344228,3.0,
16,0.001126526,0.0002969873,25.94238159890279,13.886227367681617,35210770.16582692,-14.2142,8.152065014302401,-14.949868055952209,0.02166045,0.003043822,3.0,0.005009872,0.0004415686,3.0,
17,0.001134591,0.0002987045,25.951231839935627,13.883407899922304,35210770.16582692,-14.2537,8.140926768453863,-14.86072519027745,0.02181759,0.003067754,3.0,0.005061909,0.0004487345,3.0,
18,0.001142208,0.0003005237,25.95493409803308,13.877108517098588,35210770.16582692,-14.2883,8.131166231237463,-14.78574540263594,0.02196064,0.003092377,3.0,0.005114169,0.0004558944,3.0,
19,0.001149292,0.0003024135,25.966118192927357,13.874608849037763,35210770.16582692,-14.3217,8.119862547754417,-14.733238804785302,0.02209912,0.003113762,3.0,0.005170458,0.0004633334,3.0,
20,0.001155988,0.0003044018,25.984379005051707,13.867198041275138,35210770.16582692,-14.3477,8.107215428397353,-14.694452940973349,0.02222301,0.003135572,3.0,0.005229226,0.0004690901,3.0,
21,0.001162287,0.000306382,25.98417352941994,13.863045776631392,35210770.16582692,-14.3699,8.097888882256553,-14.65067024200259,0.02234656,0.003154823,3.0,0.005280955,0.0004764415,3.0,
22,0.001168216,0.0003084273,25.98145765856113,13.855693721684922,35210770.16582692,-14.3892,8.089520284202475,-14.616515227656791,0.02245772,0.00317508,3.0,0.00533275,0.0004835921,3.0,
23,0.001173814,0.0003105569,25.98031885324987,13.848395856730068,35210770.16582692,-14.4043,8.08095787504615,-14.59093940258407,0.02256479,0.003194787,3.0,0.005385968,0.0004906395,3.0,
24,0.001178916,0.0003127237,25.983573981555587,13.844955902975752,35210770.16582692,-14.4224,8.072110906327092,-14.575455517562347,0.0226659,0.003210712,3.0,0.005439026,0.0004974926,3.0,
25,0.001183846,0.0003149452,26.000650930531748,13.83750969411717,35210770.16582692,-14.4314,8.06308810596845,-14.563413873370479,0.02276026,0.003228704,3.0,0.005494992,0.0005026437,3.0,
26,0.001188318,0.00031718,26.0005059464757,13.832808460808826,35210770.16582692,-14.44,8.054692113311905,-14.553822449087804,0.02284949,0.003242902,3.0,0.005546981,0.0005094355,3.0,
27,0.001192539,0.0003194676,25.99864450230765,13.82516724142851,35210770.16582692,-14.4478,8.04718642113467,-14.547624743277495,0.02292875,0.003258371,3.0,0.005599255,0.0005159802,3.0,
28,0.001196534,0.0003218302,26.001114248734588,13.817471243247505,35210770.16582692,-14.4522,8.038820709689183,-14.548876694652165,0.02300581,0.003273457,3.0,0.005655797,0.000522623,3.0,
29,0.001200265,0.0003242447,26.005011610315172,13.809757723783756,35210770.16582692,-14.4556,8.030664349475558,-14.553246213556221,0.0230781,0.003287642,3.0,0.005712608,0.0005289783,3.0,
30,0.001203636,0.0003266943,26.025369781479935,13.805771909735027,35210770.16582692,-14.4624,8.019806649317063,-14.569325858998269,0.02314695,0.003298406,3.0,0.00577246,0.0005335789,3.0,
