Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,0.0003444180268083961,0.0,0.0,0.0,-0.0007705525803184655,0.0,0.0,0.0011149706071268643,0.0,Rd1,0.0001739869516801272,0.0,0.0,0.0,-0.0009697825394962695,0.0,0.0,0.001143769491176398,0.0,Rd2,1.8322612469634347e-05,0.0,0.0,0.0,2.0091951873560968e-05,0.0,0.0,-1.769339403926747e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2805734130.8846836,0.0,0.0,0.0,2687408633.5618916,0.0,0.0,118325497.32279174,0.0,len2,639805.8979697261,0.0,0.0,0.0,490622.1254985055,0.0,0.0,149183.77247122067,0.0,Ibias1,-63.86278924305907,0.0,0.0,0.0,-124.02585803020642,0.0,0.0,60.16306878714754,0.0,Ibias2,-37.37437176040154,0.0,0.0,0.0,-33.90463925212752,0.0,0.0,-3.4697325082724135,0.0,W1,-691.4283375666347,0.0,0.0,0.0,-1255.0100292040556,0.0,0.0,563.5816916374229,0.0,W2,-13332.610941594858,0.0,0.0,0.0,-14185.14801938224,0.0,0.0,852.537077787383,0.0,W3,-90836.9077506427,0.0,0.0,0.0,-89666.94965022236,0.0,0.0,-1169.958100420346,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,Rb,0.00030453679389376073,0.0,0.0,0.0,-0.000793808481148282,0.0,0.0,0.0010983452750420442,0.0,Rd1,0.00017936182790908277,0.0,0.0,0.0,-0.0009714240493985222,0.0,0.0,0.001150785877307605,0.0,Rd2,1.962845280011604e-05,0.0,0.0,0.0,2.1528947505834386e-05,0.0,0.0,-1.9004947057180906e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2658911155.1919994,0.0,0.0,0.0,2540495806.1999965,0.0,0.0,118415348.9918796,0.0,len2,613412.514528253,0.0,0.0,0.0,456291.90043207706,0.0,0.0,157120.61409618336,0.0,Ibias1,-58.49010394370024,0.0,0.0,0.0,-120.19704918471282,0.0,0.0,61.70694524101312,0.0,Ibias2,-52.72363518016457,0.0,0.0,0.0,-48.87434747605022,0.0,0.0,-3.8492877041127507,0.0,W1,-636.0417721185136,0.0,0.0,0.0,-1230.0723531485378,0.0,0.0,594.0305810300243,0.0,W2,-12552.161809876567,0.0,0.0,0.0,-13415.555185264635,0.0,0.0,863.3933753881197,0.0,W3,-83775.79664528453,0.0,0.0,0.0,-82572.6593484004,0.0,0.0,-1203.1372968841206,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,Rb,0.0002692763931119071,0.0,0.0,0.0,-0.0008134209498828677,0.0,0.0,0.0010826973429947722,0.0,Rd1,0.0001800130520883394,0.0,0.0,0.0,-0.0009774373322701496,0.0,0.0,0.0011574503843584884,0.0,Rd2,2.1243912932921327e-05,0.0,0.0,0.0,2.3215815434590887e-05,0.0,0.0,-1.971902501669689e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2523654399.323112,0.0,0.0,0.0,2405153903.992832,0.0,0.0,118500495.33028002,0.0,len2,586675.3109148595,0.0,0.0,0.0,421575.23559137207,0.0,0.0,165100.07532349482,0.0,Ibias1,-54.78138029243507,0.0,0.0,0.0,-117.27483143692717,0.0,0.0,62.493451144492106,0.0,Ibias2,-61.886253344036334,0.0,0.0,0.0,-58.04538297481671,0.0,0.0,-3.840870369220422,0.0,W1,-491.6041686859583,0.0,0.0,0.0,-1162.6016076137842,0.0,0.0,670.997438927824,0.0,W2,-11827.177047459922,0.0,0.0,0.0,-12708.968685830403,0.0,0.0,881.7916383704646,0.0,W3,-76524.29818643889,0.0,0.0,0.0,-75288.5391557454,0.0,0.0,-1235.7590306933562,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,Rb,0.0002359310377419852,0.0,0.0,0.0,-0.0008297927980500473,0.0,0.0,0.0010657238357920339,0.0,Rd1,0.0001780574855109837,0.0,0.0,0.0,-0.0009850854170706908,0.0,0.0,0.0011631429025816733,0.0,Rd2,2.2366441130320798e-05,0.0,0.0,0.0,2.447320832647666e-05,0.0,0.0,-2.106767196155991e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2405805399.4312906,0.0,0.0,0.0,2287224092.0876265,0.0,0.0,118581307.34366395,0.0,len2,548462.7198411801,0.0,0.0,0.0,377130.9122547104,0.0,0.0,171331.80758645863,0.0,Ibias1,-51.185977984593485,0.0,0.0,0.0,-114.39372319366535,0.0,0.0,63.20774520907135,0.0,Ibias2,-75.20280280514231,0.0,0.0,0.0,-70.9887093721629,0.0,0.0,-4.214093432981004,0.0,W1,-553.150170517142,0.0,0.0,0.0,-1197.2100098231333,0.0,0.0,644.0598393059894,0.0,W2,-11372.024600540433,0.0,0.0,0.0,-12317.691206880409,0.0,0.0,945.6666063399601,0.0,W3,-70868.92001013424,0.0,0.0,0.0,-69543.05658944111,0.0,0.0,-1325.863420693139,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,Rb,0.00020106310896111676,0.0,0.0,0.0,-0.0008432559963609509,0.0,0.0,0.0010443191053220696,0.0,Rd1,0.00017099530834695966,0.0,0.0,0.0,-0.0009951188150258824,0.0,0.0,0.0011661141233728412,0.0,Rd2,2.3209166544249682e-05,0.0,0.0,0.0,2.5452819129230936e-05,0.0,0.0,-2.2436525849813844e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2299594813.7058244,0.0,0.0,0.0,2180936470.5769224,0.0,0.0,118658343.12884013,0.0,len2,499205.5134058489,0.0,0.0,0.0,319853.00396337785,0.0,0.0,179352.50944247106,0.0,Ibias1,-48.564378587351285,0.0,0.0,0.0,-112.334704535492,0.0,0.0,63.770325948140275,0.0,Ibias2,-87.46270855451456,0.0,0.0,0.0,-82.87990944860765,0.0,0.0,-4.582799105908496,0.0,W1,-510.05596159486026,0.0,0.0,0.0,-1178.3676634192968,0.0,0.0,668.3117018244375,0.0,W2,-10799.966980537276,0.0,0.0,0.0,-11753.813248183915,0.0,0.0,953.8462676466228,0.0,W3,-66118.16908491027,0.0,0.0,0.0,-64761.34812654366,0.0,0.0,-1356.8209583665023,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,Rb,0.00017084988634074794,0.0,0.0,0.0,-0.0008540876793196114,0.0,0.0,0.00102493756566036,0.0,Rd1,0.00016493468145877273,0.0,0.0,0.0,-0.0010045266721719387,0.0,0.0,0.0011694613536307131,0.0,Rd2,2.4572770950967123e-05,0.0,0.0,0.0,2.6892569402946965e-05,0.0,0.0,-2.319798451979451e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2280079980.8778195,0.0,0.0,0.0,2101982017.1364548,0.0,0.0,178097963.74130294,0.0,len2,564412.1165028354,0.0,0.0,0.0,375249.5647046989,0.0,0.0,189162.55179814962,0.0,Ibias1,-46.30228648590669,0.0,0.0,0.0,-110.39609358710456,0.0,0.0,64.09380710119787,0.0,Ibias2,-95.61566830365155,0.0,0.0,0.0,-91.0496007281176,0.0,0.0,-4.566067575531971,0.0,W1,-381.8875684104636,0.0,0.0,0.0,-1119.9467974408162,0.0,0.0,738.0592290303546,0.0,W2,-9996.734079592388,0.0,0.0,0.0,-10921.786681497564,0.0,0.0,925.0526019052282,0.0,W3,-60644.46934481598,0.0,0.0,0.0,-59312.57139408209,0.0,0.0,-1331.8979507338327,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,Rb,0.00014363747936222652,0.0,0.0,0.0,-0.0008622206517166969,0.0,0.0,0.0010058581310789228,0.0,Rd1,0.00015896514004436378,0.0,0.0,0.0,-0.00101367603536137,0.0,0.0,0.0011726411754057352,0.0,Rd2,2.5895745545127315e-05,0.0,0.0,0.0,2.8356368677189544e-05,0.0,0.0,-2.460623132062297e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2125707462.2022023,0.0,0.0,0.0,2006902478.951753,0.0,0.0,118804983.25038765,0.0,len2,529727.047588747,0.0,0.0,0.0,335990.25799529563,0.0,0.0,193736.78959346266,0.0,Ibias1,-43.73809140433319,0.0,0.0,0.0,-108.08431811119186,0.0,0.0,64.34622670685893,0.0,Ibias2,-104.59456663740688,0.0,0.0,0.0,-99.66780184838865,0.0,0.0,-4.926764789016664,0.0,W1,-446.3615484776929,0.0,0.0,0.0,-1154.1612696922368,0.0,0.0,707.7997212145476,0.0,W2,-9504.926145485386,0.0,0.0,0.0,-10431.810486727518,0.0,0.0,926.8843412421702,0.0,W3,-56103.3628492246,0.0,0.0,0.0,-54685.267982747624,0.0,0.0,-1418.0948664768603,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,Rb,0.00011453303558829798,0.0,0.0,0.0,-0.0008681207371855364,0.0,0.0,0.0009826537727738343,0.0,Rd1,0.0001497359679308166,0.0,0.0,0.0,-0.0010236921383615614,0.0,0.0,0.001173428106292378,0.0,Rd2,2.7109411934258213e-05,0.0,0.0,0.0,2.9586300829023155e-05,0.0,0.0,-2.4768888947650077e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,2049243085.7769566,0.0,0.0,0.0,1930370040.9185586,0.0,0.0,118873044.85833603,0.0,len2,498202.02504144097,0.0,0.0,0.0,296277.5187773672,0.0,0.0,201924.5062640681,0.0,Ibias1,-41.62113735782369,0.0,0.0,0.0,-106.3185361201869,0.0,0.0,64.69739876236314,0.0,Ibias2,-111.61709896377027,0.0,0.0,0.0,-106.71199419801292,0.0,0.0,-4.9051047657585425,0.0,W1,-363.005546303299,0.0,0.0,0.0,-1092.2049799272424,0.0,0.0,729.1994336239443,0.0,W2,-9042.222130329126,0.0,0.0,0.0,-9985.07604624013,0.0,0.0,942.8539159109753,0.0,W3,-52024.42128316454,0.0,0.0,0.0,-50629.2875218669,0.0,0.0,-1395.1337612974794,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19,Rb,9.144479735750447e-05,0.0,0.0,0.0,-0.0008717127247285815,0.0,0.0,0.0009631575220860845,0.0,Rd1,0.00014369724919887343,0.0,0.0,0.0,-0.0010317733931582405,0.0,0.0,0.0011754706423571146,0.0,Rd2,2.7592628700956214e-05,0.0,0.0,0.0,3.0214443605357037e-05,0.0,0.0,-2.6218149044008214e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1981177813.4969857,0.0,0.0,0.0,1862239156.665294,0.0,0.0,118938656.83162971,0.0,len2,456439.00262046105,0.0,0.0,0.0,248144.35735514533,0.0,0.0,208294.6452653233,0.0,Ibias1,-39.10564733858051,0.0,0.0,0.0,-104.0851207658344,0.0,0.0,64.97947342725413,0.0,Ibias2,-119.30120590799443,0.0,0.0,0.0,-114.41920813110794,0.0,0.0,-4.8819977768876734,0.0,W1,-388.29493792511573,0.0,0.0,0.0,-1129.7614135314648,0.0,0.0,741.4664756063498,0.0,W2,-10089.857074640651,0.0,0.0,0.0,-11075.765214625773,0.0,0.0,985.9081399851232,0.0,W3,-48613.378518751524,0.0,0.0,0.0,-47186.71700348814,0.0,0.0,-1426.661515263217,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,Rb,6.923313613203896e-05,0.0,0.0,0.0,-0.0008737696248821282,0.0,0.0,0.000943002761014163,0.0,Rd1,0.0001361511332561363,0.0,0.0,0.0,-0.0010402546407987001,0.0,0.0,0.0011764057740548345,0.0,Rd2,2.828280768976868e-05,0.0,0.0,0.0,3.105163170569863e-05,0.0,0.0,-2.768824015929955e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1913824456.935028,0.0,0.0,0.0,1794822368.602509,0.0,0.0,119002088.33245717,0.0,len2,407885.0380447858,0.0,0.0,0.0,193251.07201286382,0.0,0.0,214633.96603190864,0.0,Ibias1,-37.54166481175111,0.0,0.0,0.0,-102.50192548329969,0.0,0.0,64.96026067154791,0.0,Ibias2,-125.23082590865279,0.0,0.0,0.0,-119.9998781658686,0.0,0.0,-5.230947742785357,0.0,W1,-276.21803998578486,0.0,0.0,0.0,-1078.1279821700232,0.0,0.0,801.9099421842346,0.0,W2,-9602.6771244326,0.0,0.0,0.0,-10599.71145794556,0.0,0.0,997.0343335129381,0.0,W3,-45465.18148796494,0.0,0.0,0.0,-44007.143509855836,0.0,0.0,-1458.0379781094332,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21,Rb,5.050301803116705e-05,0.0,0.0,0.0,-0.0008743740494610606,0.0,0.0,0.0009248770674922263,0.0,Rd1,0.00013264786354754202,0.0,0.0,0.0,-0.0010454573301587199,0.0,0.0,0.0011781051937062627,0.0,Rd2,2.927873174035647e-05,0.0,0.0,0.0,3.206715204557762e-05,0.0,0.0,-2.7884203052210817e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1901369437.7670364,0.0,0.0,0.0,1722774394.3939707,0.0,0.0,178595043.37294167,0.0,len2,443700.2895502989,0.0,0.0,0.0,220935.9254501006,0.0,0.0,222764.36410020024,0.0,Ibias1,-35.41675359432919,0.0,0.0,0.0,-100.60902445149699,0.0,0.0,65.19227085716756,0.0,Ibias2,-128.65270991399646,0.0,0.0,0.0,-123.44966424734413,0.0,0.0,-5.203045666653505,0.0,W1,-342.4403077400256,0.0,0.0,0.0,-1111.274666751534,0.0,0.0,768.8343590115093,0.0,W2,-7769.792294001553,0.0,0.0,0.0,-8731.421527358663,0.0,0.0,961.6292333570965,0.0,W3,-41922.10008647679,0.0,0.0,0.0,-40484.14988874518,0.0,0.0,-1437.9501977318723,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22,Rb,2.9322636681667987e-05,0.0,0.0,0.0,-0.0008729993965138714,0.0,0.0,0.0009023220331955367,0.0,Rd1,0.00012322758749804834,0.0,0.0,0.0,-0.0010543111781243103,0.0,0.0,0.0011775387656223592,0.0,Rd2,2.9505743852566965e-05,0.0,0.0,0.0,3.2445092209013996e-05,0.0,0.0,-2.939348356446963e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1786368111.9536138,0.0,0.0,0.0,1667243874.7745562,0.0,0.0,119124237.17893377,0.0,len2,393625.1933166244,0.0,0.0,0.0,164454.03675572947,0.0,0.0,229171.15656089105,0.0,Ibias1,-33.75775729609953,0.0,0.0,0.0,-99.12016979046558,0.0,0.0,65.36241249436614,0.0,Ibias2,-133.29783883460732,0.0,0.0,0.0,-128.12345263822797,0.0,0.0,-5.174386196380497,0.0,W1,-274.02469135436723,0.0,0.0,0.0,-1053.8832501003503,0.0,0.0,779.8585587459839,0.0,W2,-7456.511657723851,0.0,0.0,0.0,-8419.720349645866,0.0,0.0,963.2086919219889,0.0,W3,-39762.380943082884,0.0,0.0,0.0,-38292.276449982,0.0,0.0,-1470.1044931011515,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23,Rb,1.576936612427087e-05,0.0,0.0,0.0,-0.0008700722710206616,0.0,0.0,0.0008858416371449318,0.0,Rd1,0.00011820805235588896,0.0,0.0,0.0,-0.0010607707534760656,0.0,0.0,0.0011789788058319554,0.0,Rd2,3.003362208658635e-05,0.0,0.0,0.0,3.299436923836648e-05,0.0,0.0,-2.960747151780067e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1800305473.880383,0.0,0.0,0.0,1621533331.2751667,0.0,0.0,178772142.60515434,0.0,len2,350017.5355877423,0.0,0.0,0.0,114499.33419187658,0.0,0.0,235518.20139587726,0.0,Ibias1,-31.617619231437185,0.0,0.0,0.0,-97.1630774153977,0.0,0.0,65.54545818396107,0.0,Ibias2,-136.8940443031572,0.0,0.0,0.0,-131.7493455119652,0.0,0.0,-5.144698791189685,0.0,W1,-300.1015262655735,0.0,0.0,0.0,-1091.7712949544034,0.0,0.0,791.6697686888317,0.0,W2,-7470.517737314669,0.0,0.0,0.0,-8486.093029640573,0.0,0.0,1015.5752923259107,0.0,W3,-37651.541137585686,0.0,0.0,0.0,-36199.657715625835,0.0,0.0,-1451.883421959638,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24,Rb,2.257236244038657e-06,0.0,0.0,0.0,-0.0008661343781621839,0.0,0.0,0.0008683916144062232,0.0,Rd1,0.00011335168594277707,0.0,0.0,0.0,-0.0010667121487311425,0.0,0.0,0.0011800638346739192,0.0,Rd2,3.0521990704301224e-05,0.0,0.0,0.0,3.363707807042787e-05,0.0,0.0,-3.11508736612651e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1758756811.5525215,0.0,0.0,0.0,1579898212.494335,0.0,0.0,178858599.05806246,0.0,len2,308085.6584369499,0.0,0.0,0.0,66273.79324782353,0.0,0.0,241811.86518912052,0.0,Ibias1,-29.65993583395525,0.0,0.0,0.0,-95.33049516297697,0.0,0.0,65.6705593290214,0.0,Ibias2,-139.92053439360177,0.0,0.0,0.0,-134.80631818113415,0.0,0.0,-5.114216212468762,0.0,W1,-283.1407968627823,0.0,0.0,0.0,-1083.481184916647,0.0,0.0,800.3403880538618,0.0,W2,-7176.347803741352,0.0,0.0,0.0,-8198.072158596446,0.0,0.0,1021.7243548550869,0.0,W3,-35743.15497366658,0.0,0.0,0.0,-34259.06446469236,0.0,0.0,-1484.0905089744233,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25,Rb,-1.0824277935105718e-05,0.0,0.0,0.0,-0.0008614730108175254,0.0,0.0,0.0008506487328824169,0.0,Rd1,0.00010569564786262737,0.0,0.0,0.0,-0.001074105173263455,0.0,0.0,0.0011798008211260822,0.0,Rd2,3.092841170218915e-05,0.0,0.0,0.0,3.4133392410612515e-05,0.0,0.0,-3.204980708423155e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1660198960.0288901,0.0,0.0,0.0,1540903587.1956158,0.0,0.0,119295372.83321221,0.0,len2,265967.83073342784,0.0,0.0,0.0,19783.37717173677,0.0,0.0,246184.4535616833,0.0,Ibias1,-28.61327794906463,0.0,0.0,0.0,-94.11849436092747,0.0,0.0,65.50521641186309,0.0,Ibias2,-142.77785540971976,0.0,0.0,0.0,-137.33171442210184,0.0,0.0,-5.446140987618673,0.0,W1,-264.91349169766835,0.0,0.0,0.0,-1074.0332035837084,0.0,0.0,809.1197118860393,0.0,W2,-6909.7330049118245,0.0,0.0,0.0,-7925.201965341561,0.0,0.0,1015.4689604297293,0.0,W3,-34040.813440760896,0.0,0.0,0.0,-32475.87491618646,0.0,0.0,-1564.938524574587,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26,Rb,-2.1330533618822385e-05,0.0,0.0,0.0,-0.0008559461301937574,0.0,0.0,0.0008346155965749329,0.0,Rd1,0.0001025548579248926,0.0,0.0,0.0,-0.0010781633209554844,0.0,0.0,0.0011807181788803765,0.0,Rd2,3.0430301803033582e-05,0.0,0.0,0.0,3.3793750848242725e-05,0.0,0.0,-3.3634490452094935e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1628849625.1957726,0.0,0.0,0.0,1509501102.3262231,0.0,0.0,119348522.86948742,0.0,len2,271095.94134432374,0.0,0.0,0.0,20609.88118290814,0.0,0.0,250486.06016140783,0.0,Ibias1,-26.744899825867286,0.0,0.0,0.0,-92.40390295731164,0.0,0.0,65.6590031314438,0.0,Ibias2,-149.5236780127666,0.0,0.0,0.0,-143.75078355143646,0.0,0.0,-5.772894461330507,0.0,W1,-251.65686448661987,0.0,0.0,0.0,-1067.120792387698,0.0,0.0,815.4639279010736,0.0,W2,-6331.999423484645,0.0,0.0,0.0,-7305.407160722889,0.0,0.0,973.4077372382438,0.0,W3,-32548.6863123511,0.0,0.0,0.0,-31000.984714663577,0.0,0.0,-1547.7015976876712,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,Rb,-3.321080879596725e-05,0.0,0.0,0.0,-0.0008496176168564765,0.0,0.0,0.0008164068080605092,0.0,Rd1,9.528322200320158e-05,0.0,0.0,0.0,-0.001084768645725916,0.0,0.0,0.0011800518677291172,0.0,Rd2,3.093365894382102e-05,0.0,0.0,0.0,3.432162971579519e-05,0.0,0.0,-3.38797077197396e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1653668870.5287766,0.0,0.0,0.0,1474567867.2818139,0.0,0.0,179101003.24690074,0.0,len2,230165.39164858774,0.0,0.0,0.0,-26524.189776744788,0.0,0.0,256689.58142533642,0.0,Ibias1,-25.535658033510643,0.0,0.0,0.0,-91.29095671578312,0.0,0.0,65.75529868227295,0.0,Ibias2,-150.42729054552734,0.0,0.0,0.0,-145.05085129257188,0.0,0.0,-5.376439252953213,0.0,W1,-195.46486659749567,0.0,0.0,0.0,-1013.9564725592959,0.0,0.0,818.4916059617993,0.0,W2,-6108.843501295599,0.0,0.0,0.0,-7083.838010808025,0.0,0.0,974.9945095124683,0.0,W3,-31170.59643964089,0.0,0.0,0.0,-29639.382240741124,0.0,0.0,-1531.2141988995172,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28,Rb,-3.925512135149833e-05,0.0,0.0,0.0,-0.000842504187109473,0.0,0.0,0.0008032490657579754,0.0,Rd1,9.242095886338428e-05,0.0,0.0,0.0,-0.001089218563201015,0.0,0.0,0.0011816395220643975,0.0,Rd2,3.1384660385472614e-05,0.0,0.0,0.0,3.48658181706779e-05,0.0,0.0,-3.481157785205499e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1615981384.987763,0.0,0.0,0.0,1436800970.4395788,0.0,0.0,179180414.5481842,0.0,len2,191873.93866993987,0.0,0.0,0.0,-70953.16831972443,0.0,0.0,262827.10698965256,0.0,Ibias1,-23.89450448267938,0.0,0.0,0.0,-89.75755790937366,0.0,0.0,65.86305342669397,0.0,Ibias2,-151.2927010476891,0.0,0.0,0.0,-145.95212353449094,0.0,0.0,-5.340577513198539,0.0,W1,-223.2022366211296,0.0,0.0,0.0,-1052.3288337074152,0.0,0.0,829.1265970862864,0.0,W2,-6968.8874767998,0.0,0.0,0.0,-7986.146126282344,0.0,0.0,1017.2586494825135,0.0,W3,-29929.48613134636,0.0,0.0,0.0,-28366.709795946557,0.0,0.0,-1562.7763353999483,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29,Rb,-4.57272822337986e-05,0.0,0.0,0.0,-0.0008350655082185899,0.0,0.0,0.0007893382259847961,0.0,Rd1,8.933785685123097e-05,0.0,0.0,0.0,-0.0010930118241159826,0.0,0.0,0.001182349680967216,0.0,Rd2,3.201089097729203e-05,0.0,0.0,0.0,3.558661231821395e-05,0.0,0.0,-3.5757213409215657e-06,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1580880108.305322,0.0,0.0,0.0,1401622093.0588489,0.0,0.0,179258015.24690843,0.0,len2,149126.09977201957,0.0,0.0,0.0,-119772.74330380127,0.0,0.0,268898.84307583456,0.0,Ibias1,-22.469400849885186,0.0,0.0,0.0,-88.38221577237957,0.0,0.0,65.91281492249455,0.0,Ibias2,-152.19843816622753,0.0,0.0,0.0,-146.54029153272697,0.0,0.0,-5.6581466334979815,0.0,W1,-212.910060182766,0.0,0.0,0.0,-1046.2021325115857,0.0,0.0,833.292072328825,0.0,W2,-6707.6186494037975,0.0,0.0,0.0,-7722.842171136082,0.0,0.0,1015.2235217322955,0.0,W3,-28758.93158707049,0.0,0.0,0.0,-27164.91704196277,0.0,0.0,-1594.0145451074736,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
