Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
18,1000000000.0,50000000.0,2000000000.0,0.001651803680026644,6.000000000000001e-08,0.0001494335936218706,203.6357800627793,412.54397673507145,1000,3.183098861837907e-11,9.437431878897989e-11,27,2085.069642975957,0.0003550459079559478,7.297355138745227e-08,1.933919185103283e-05,2.5233735973713207e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2420521113127197e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0016646074417723798,6.000000000000001e-08,0.0001504740873245648,203.18074126733237,409.6092328803935,1000,3.183098861837907e-11,9.437431878897989e-11,27,2070.674517538314,0.00035685056675277413,7.268187924030583e-08,1.979202989309718e-05,2.560518580026996e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2408570337107483e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.0016770904264536955,6.000000000000001e-08,0.00015122459773539502,202.83776795187472,406.86802493873415,1000,3.183098861837907e-11,9.437431878897989e-11,27,2056.122358096064,0.0003587642289266513,7.242331330013297e-08,2.024342229978504e-05,2.5962883410167983e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.239703815092636e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0016890441430617979,6.000000000000001e-08,0.00015216434484925236,202.58842550106132,404.2329763542186,1000,3.183098861837907e-11,9.437431878897989e-11,27,2041.2687685827802,0.00036075132311786854,7.214404108022922e-08,2.0625506012641205e-05,2.6301985231747116e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2385592804708733e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.0017006009227034918,6.000000000000001e-08,0.0001529257165739417,202.44401009567125,401.8166662453628,1000,3.183098861837907e-11,9.437431878897989e-11,27,2026.5155018026371,0.0003628330330750195,7.189819399508413e-08,2.1006156308189518e-05,2.663207395429775e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2374850699464555e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.001711573666319092,6.000000000000001e-08,0.00015376790738490663,202.36645589155268,399.52640934627254,1000,3.183098861837907e-11,9.437431878897989e-11,27,2011.7145781567408,0.0003649956492093658,7.168107040478293e-08,2.1401727934504253e-05,2.6952534065892677e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.236403517111085e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0017220002646929921,6.000000000000001e-08,0.00015457127644948732,202.3553632414874,397.3552074260675,1000,3.183098861837907e-11,9.437431878897989e-11,27,1996.8918949119388,0.00036723250546522447,7.149111060983172e-08,2.1796169253629784e-05,2.726411676666992e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2353479463020178e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.001732181847257855,6.000000000000001e-08,0.0001553308029120252,202.40855074670975,395.35259840129265,1000,3.183098861837907e-11,9.437431878897989e-11,27,1982.092363243309,0.0003695431031388256,7.132798789343726e-08,2.219008455930605e-05,2.756776030367056e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2343524683390137e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.0017418114681031617,6.000000000000001e-08,0.00015605942981325254,202.5134181892783,393.4290342339768,1000,3.183098861837907e-11,9.437431878897989e-11,27,1967.7462160582584,0.00037199341532622755,7.11624779051656e-08,2.2564229629353838e-05,2.786459706115983e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2333766575708606e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.0017511082060855455,6.000000000000001e-08,0.00015663068477485113,202.67686193494404,391.659208547342,1000,3.183098861837907e-11,9.437431878897989e-11,27,1953.3731073315653,0.0003744913345148459,7.102260828599814e-08,2.2937463687532392e-05,2.815502065350388e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2323868432280276e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.0017599005616191876,6.000000000000001e-08,0.00015728778782254712,202.87036413768766,389.95795752191634,1000,3.183098861837907e-11,9.437431878897989e-11,27,1939.0026996753425,0.00037703747737872687,7.09064659727365e-08,2.337744627196571e-05,2.843972376066951e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.231420444146916e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.0017682517637974393,6.000000000000001e-08,0.0001579198611111169,203.0962004916558,388.32771449990395,1000,3.183098861837907e-11,9.437431878897989e-11,27,1924.5604171750383,0.00037963381092033976,7.081649413603898e-08,2.381733592289521e-05,2.8718852620214355e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2304758549019083e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.001776219728790287,6.000000000000001e-08,0.0001585269150310086,203.35316390794713,386.7723210509777,1000,3.183098861837907e-11,9.437431878897989e-11,27,1910.056618950061,0.00038227270722821676,7.075219457663848e-08,2.4257186952877467e-05,2.8993007836192576e-06,5392.073820144183,257962851.93845117,14477.045339021139,5.844844e-12,2.177074e-12,2.2295520672217048e-12,9.537534000000001e-06,1010000000.0,1011000000.0,0,
