Iteration No,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
27,0.0005125216,14.67751,-4.285396823415496,-14.8787,4.154865,0.0017930048399999998,0.01041963,0.05564136,0.7871704,1.547506,0.2267088,
28,0.0005714319,15.20726,-3.266869802846614,-16.9913,4.010105,0.0020020446,0.0114196,0.05740772,0.7964998,1.525885,0.229318,
29,0.0005677783,15.57819,-3.3928268035033753,-16.6552,3.924548,0.0019920798,0.011414,0.0569987,0.8040033,1.510654,0.2364233,
30,0.0005134006,14.93721,-4.313464254640351,-15.107,4.130024,0.0017933205600000003,0.01046589,0.05528335,0.7718371,1.537813,0.2152446,
31,0.0005113106,15.21129,-4.359868666894037,-14.9181,4.072708,0.0017876624400000002,0.0104501,0.05512923,0.7756267,1.526632,0.2187026,
32,0.0006020644,16.56403,-3.0654312992160797,-17.5128,3.674632,0.0021204918000000002,0.01216573,0.05695827,0.8266544,1.462051,0.2546684,
33,0.0005404515,15.88893,-4.078152389723506,-15.8145,3.878018,0.0018947826,0.01108147,0.05509563,0.7897778,1.495881,0.2301171,
34,0.0004914649,15.27398,-4.894493079490481,-14.4641,4.073081,0.00171560124,0.01019824,0.0535996,0.76011,1.522851,0.2106467,
35,0.0005475526,15.85338,-3.9493373023115907,-16.3796,3.917543,0.0019153566,0.01119416,0.05518421,0.7718922,1.497856,0.215367,
36,0.0004976976,15.2389,-4.773908650964884,-14.9646,4.113096,0.00173305728,0.01029929,0.05368211,0.7437293,1.524744,0.1971292,
37,0.0005565871,15.81908,-3.7904865523193223,-17.0953,3.961333,0.0019422288,0.01134015,0.05532181,0.754768,1.499859,0.2011056,
38,0.0005055312,15.20088,-4.625282834187161,-15.5853,4.157939,0.00175561866,0.01042857,0.05380538,0.7279894,1.526735,0.1840179,
39,0.0005043756,15.45594,-4.658649994921959,-15.3835,4.09669,0.00175393404,0.0104268,0.0537054,0.732975,1.515144,0.1882987,
40,0.000507145,15.79933,-4.658335336294158,-15.267,4.003365,0.00176737914,0.01051171,0.05362249,0.7423704,1.498279,0.1960746,
41,0.0005091954,16.10774,-4.673523265053213,-15.141,3.918766,0.00177812676,0.01058454,0.05351767,0.7517254,1.481413,0.2038893,
42,0.0004665293,15.53746,-5.385077617869207,-13.9902,4.100184,0.00162196416,0.00979714,0.05224195,0.7270404,1.507435,0.1880574,
43,0.0005726128,17.16475,-3.3298860986128034,-16.8085,3.719302,0.0020086001999999998,0.01159855,0.05639733,0.7758977,1.426442,0.2148386,
44,0.0005181759,16.54452,-4.2460006681202245,-15.3746,3.905718,0.0018088919999999999,0.0106361,0.05471033,0.7462099,1.460942,0.1957437,
45,0.0004741946,15.97587,-4.995370421523589,-14.2039,4.0847,0.00164781504,0.009841252,0.05333525,0.721922,1.488915,0.1803535,
46,0.0005270879,16.56501,-4.111668050063599,-15.9605,3.925655,0.0018367722,0.01079994,0.05475961,0.7345513,1.460059,0.1861546,
47,0.0004819042,15.99385,-4.87348505388713,-14.7269,4.105081,0.0016713205199999999,0.009985515,0.05337088,0.7110197,1.488345,0.171417,
48,0.0005368902,16.57627,-3.955311068179803,-16.6594,3.955296,0.0018670986000000002,0.01097463,0.0548562,0.7223747,1.45999,0.1760183,
49,0.0004903851,16.00022,-4.728959549065728,-15.3432,4.135531,0.00169685784,0.01013944,0.05345062,0.6996619,1.488533,0.161985,
50,0.0004898984,16.20902,-4.764348061712234,-15.1426,4.076064,0.0016980724800000002,0.0101504,0.0533652,0.705414,1.476571,0.1668388,
51,0.0004921558,16.47438,-4.779136474244545,-15.002,3.994387,0.00170990604,0.01022253,0.05328903,0.7140883,1.460206,0.1740083,
52,0.0004542021,15.95582,-5.410367609435561,-14.0975,4.178794,0.00156911904,0.009519881,0.05210553,0.6887869,1.485584,0.1574303,
53,0.0005562811,17.54816,-3.3859391771618803,-16.8881,3.821601,0.0019409364000000002,0.01124955,0.05619302,0.729919,1.401054,0.1780399,
54,0.000506304,16.96897,-4.238715372272075,-15.5718,3.996071,0.0017573985,0.01036785,0.05461952,0.7058535,1.435593,0.1632222,
55,0.0004654735,16.4357,-4.94335406230217,-14.4777,4.163555,0.00160775874,0.00963248,0.05332284,0.6859252,1.463929,0.1511486,
56,0.0005171672,17.01363,-4.078278417496506,-16.2797,4.013896,0.0017920314,0.01057351,0.05468271,0.6968296,1.433091,0.1557291,
57,0.0005161346,17.2183,-4.173204888545726,-15.9717,3.939596,0.0017926912799999999,0.01059521,0.05445433,0.7047625,1.417494,0.1627313,
58,0.0004737674,16.67755,-4.893136638818433,-14.8387,4.106126,0.0016372425599999998,0.009828735,0.05313877,0.6844751,1.447709,0.1504623,
59,0.0005262107,17.2287,-4.0298275503398955,-16.6936,3.96711,0.0018241398000000003,0.01078678,0.05448357,0.6949789,1.417292,0.1547343,
60,0.0004825116,16.68297,-4.761195318717029,-15.4875,4.134417,0.0016638404400000002,0.009997814,0.05315424,0.6752585,1.44783,0.1429662,
61,0.0004817737,16.83767,-4.8139447572776675,-15.2473,4.077575,0.00166460922,0.01000428,0.05306037,0.6811643,1.43633,0.1479716,
62,0.0004831269,17.03057,-4.852007246996223,-15.0585,4.004762,0.00167345478,0.01005721,0.05297538,0.689094,1.421046,0.1545686,
63,0.0004840032,17.19916,-4.898860212025738,-14.8776,3.938839,0.00168036696,0.01010136,0.05287936,0.6969406,1.406078,0.1611384,
64,0.0005152839,17.49047,-4.500225616581247,-16.0476,3.851931,0.00179143344,0.01072684,0.05323181,0.6997892,1.384793,0.1622314,
65,0.0004732509,16.94765,-5.191636436755083,-14.9469,4.013124,0.00163681812,0.009948018,0.05199163,0.6796326,1.41728,0.1500506,
66,0.000579514,18.43813,-3.095494925055334,-17.7895,3.721971,0.002024586,0.01174235,0.05622902,0.7180604,1.326563,0.1679674,
67,0.0005259142,17.85081,-3.990730069911635,-16.4818,3.889338,0.0018268974,0.01079251,0.05458021,0.6941506,1.36835,0.1535322,
68,0.0004824207,17.31168,-4.724012044977634,-15.3464,4.049588,0.0016668531,0.01000557,0.05323356,0.6744802,1.40244,0.1418605,
69,0.0004805024,17.40673,-4.804018289223663,-15.0842,4.003424,0.0016632351000000001,0.009990393,0.05310347,0.6799864,1.392449,0.1466618,
70,0.000480407,17.53076,-4.869864542020743,-14.8716,3.944962,0.00166660398,0.01001489,0.05298781,0.6871365,1.379045,0.1527333,
71,0.0005081128,17.7595,-4.5169747677100816,-15.9793,3.881656,0.00176410242,0.01056952,0.05326639,0.6872844,1.360832,0.1518922,
72,0.0004677213,17.23427,-5.188669229543848,-14.9375,4.036649,0.00161531712,0.009821856,0.05205238,0.6685852,1.394134,0.1408049,
73,0.0005721777,18.70781,-3.080213879174835,-17.7004,3.759355,0.0019969614,0.01157904,0.05633577,0.705387,1.30065,0.1572972,
74,0.0005205035,18.13997,-3.9563536912702943,-16.4712,3.920698,0.0018060624,0.01066509,0.05471365,0.6831378,1.343423,0.1441184,
75,0.0004783738,17.61748,-4.675798475058606,-15.3907,4.075218,0.0016508061,0.009904621,0.05338314,0.6647416,1.378498,0.1334124,
76,0.0004764133,17.69312,-4.7641224573747465,-15.1096,4.028067,0.00164720844,0.009889179,0.05324503,0.670298,1.368966,0.1382763,
77,0.0004760833,17.79343,-4.839538341043067,-14.8768,3.970553,0.00164983968,0.009909008,0.05312109,0.677248,1.356233,0.1442099,
78,0.000501912,17.992,-4.512068663803248,-15.9685,3.920595,0.00174016062,0.01042747,0.05335018,0.6759212,1.338996,0.1423403,
79,0.0004629483,17.48284,-5.167203501248977,-14.9747,4.07025,0.0015964425,0.009707579,0.05215662,0.658505,1.372939,0.1322143,
80,0.0005658756,18.93858,-3.0442020238346217,-17.6982,3.807177,0.001972773,0.01143215,0.05647876,0.6934176,1.277257,0.1471168,
81,0.0005159287,18.38912,-3.903575449726297,-16.5338,3.963156,0.00178796088,0.01055113,0.05488013,0.6726997,1.32074,0.1350914,
82,0.0004750097,17.88215,-4.6111104595228625,-15.4973,4.11262,0.00163695474,0.00981474,0.05356293,0.6554835,1.356588,0.1252778,
83,0.000473011,17.94191,-4.707850083889113,-15.1915,4.063261,0.0016334058600000001,0.00979919,0.05341603,0.6610784,1.347524,0.1301963,
84,0.0004724669,18.02288,-4.7926098519202185,-14.9337,4.005331,0.00163539324,0.009814879,0.05328334,0.6678618,1.335474,0.13602,
85,0.0005301163,18.67107,-3.9996655980183604,-16.5441,3.798034,0.0018473903999999999,0.01093803,0.05440617,0.6872523,1.275237,0.1479931,
86,0.0004864162,18.14126,-4.7352208614662175,-15.5175,3.947336,0.00168557274,0.01013926,0.0530446,0.667926,1.315994,0.1367108,
87,0.0004501516,17.65152,-5.352213336176142,-14.6076,4.090517,0.00155156886,0.009465409,0.05191211,0.6516729,1.350039,0.1273781,
88,0.0005496841,19.10831,-3.2628440565798726,-17.164,3.828697,0.0019163772,0.0111452,0.05617957,0.6864908,1.252097,0.1422147,
89,0.0005029008,18.57962,-4.079942441816598,-16.1,3.978496,0.00174294882,0.01031483,0.05465068,0.6669703,1.295807,0.1310045,
90,0.000464299,18.09022,-4.756454391400489,-15.1484,4.122194,0.00160022376,0.009616599,0.05338367,0.6506375,1.33212,0.1217896,
91,0.000462952,18.13772,-4.845413910195916,-14.8686,4.07217,0.0015989715,0.009611947,0.05325839,0.6564283,1.323193,0.1268029,
92,0.0005168651,18.73616,-4.09272166369508,-16.433,3.881402,0.00179680032,0.01066069,0.05431997,0.6728955,1.266432,0.1366063,
93,0.0004759077,18.22924,-4.791815250923641,-15.4624,4.025533,0.00164501964,0.00991248,0.05301917,0.6554129,1.306036,0.1266353,
94,0.0004728247,18.23546,-4.906809491292407,-15.1491,3.985959,0.00163719702,0.009874545,0.0528542,0.6606191,1.299486,0.1313214,
95,0.0004388577,17.76485,-5.493665546980502,-14.3089,4.12376,0.0015115147200000002,0.00924137,0.05177139,0.6454041,1.333249,0.1226944,
96,0.0005355513,19.22399,-3.4187028105436355,-16.769,3.865988,0.0018663174,0.0108774,0.05602321,0.6793973,1.233973,0.1368271,
97,0.000491484,18.71444,-4.20092826020371,-15.7789,4.010734,0.0017027229600000001,0.01009292,0.05455129,0.6610315,1.277409,0.1264077,
98,0.0004861603,18.69245,-4.366481051639198,-15.3956,3.976295,0.0016866513,0.01001924,0.05428078,0.6654788,1.273362,0.1307712,
99,0.0004501797,18.22008,-5.007435585064137,-14.5375,4.114602,0.00155337084,0.00936315,0.05307355,0.6497162,1.309804,0.1218892,
100,0.0005492572,19.63893,-2.7358005094359257,-16.9515,3.875222,0.0019176732,0.01097603,0.05778983,0.6841484,1.205241,0.1357712,
101,0.0004388577,17.76481,-5.4920421993404736,-14.3088,4.123764,0.0015115147200000002,0.00924137,0.05177139,0.6454041,1.333249,0.1226944,
102,0.0005356311,19.23488,-3.4175093977246247,-16.7977,3.868843,0.0018664596,0.01088039,0.05601038,0.6785696,1.232226,0.1361855,
103,0.0004915946,18.72588,-4.1987131198944665,-15.8095,4.013325,0.00170295678,0.01009627,0.05454018,0.6602791,1.275736,0.1258244,
104,0.0004862379,18.70234,-4.3651166165715445,-15.4228,3.978687,0.00168677604,0.01002198,0.05426853,0.6647274,1.271794,0.1301928,
105,0.0004502832,18.23047,-5.005253431801067,-14.5652,4.116735,0.0015535751399999998,0.009366222,0.05306282,0.6490269,1.308291,0.1213585,
106,0.0005493549,19.64919,-2.743382164732744,-16.9894,3.877971,0.0019178729999999998,0.01098273,0.05774763,0.6831427,1.203171,0.1350591,
107,0.0005030342,19.14424,-3.6105241656687728,-15.995,4.022032,0.0017455809600000001,0.01018015,0.05611748,0.6643192,1.249859,0.1244814,
108,0.0004958876,19.10176,-3.82598066275438,-15.5524,3.989642,0.0017227881,0.01008052,0.05574157,0.6681741,1.248031,0.1286254,
109,0.0004584893,18.63387,-4.519891404596319,-14.692,4.127335,0.0015840601200000002,0.009414187,0.05441856,0.6521699,1.286759,0.1196958,
110,0.0005001484,19.00381,-3.8552799825499164,-16.1185,4.026979,0.00173360646,0.01019354,0.05535955,0.6595097,1.255121,0.1227432,
111,0.00049556,19.00061,-4.041565079848414,-15.6994,3.976453,0.00172100538,0.01014436,0.05504114,0.6651661,1.247573,0.1281759,
112,0.0004582918,18.52837,-4.715233252652845,-14.8316,4.11385,0.00158272866,0.009472313,0.05376253,0.6492819,1.286205,0.1193118,
113,0.0005000694,18.9005,-4.050629045304465,-16.2859,4.01759,0.00173243826,0.01025819,0.05470131,0.6562825,1.25538,0.122026,
114,0.0004955854,18.89138,-4.229774216064989,-15.8644,3.966969,0.00172026936,0.01020845,0.05440596,0.6620259,1.247846,0.1274847,
115,0.0004584103,18.41497,-4.8855903537220815,-14.9884,4.104131,0.00158230422,0.009530825,0.05316857,0.646274,1.286356,0.1186969,
116,0.0005011779,18.80922,-4.211883152826381,-16.4686,4.004317,0.0017357733,0.01034073,0.05412477,0.6537321,1.253898,0.1216517,
117,0.0004966417,18.79264,-4.387821874962072,-16.0418,3.953944,0.00172345914,0.01028816,0.05384377,0.6595218,1.246468,0.1271258,
118,0.0004593818,18.31112,-5.030693527583268,-15.1572,4.090971,0.00158512158,0.009602382,0.05263923,0.6438171,1.285077,0.1183623,
119,0.000555137,19.88571,-2.829124162394072,-16.6152,3.762465,0.0019473228,0.01116241,0.05758376,0.6963372,1.158756,0.1459145,
120,0.000507365,19.36888,-3.723489783957048,-15.6694,3.905607,0.0017691512400000002,0.01032616,0.05590426,0.6758335,1.209901,0.1341592,
121,0.000468018,18.8887,-4.449964546091681,-14.8028,4.043137,0.0016228053,0.009623381,0.05451726,0.6587283,1.252353,0.1245226,
122,0.000508416,19.21258,-3.820931569352349,-16.1633,3.953386,0.00176787324,0.01038382,0.05537995,0.6653818,1.223305,0.1272609,
123,0.00046927,18.73307,-4.5256426170000905,-15.2726,4.090853,0.00162237582,0.009680361,0.05404275,0.6491151,1.264437,0.1182265,
124,0.0004662856,18.7249,-4.653694602920329,-14.9441,4.047553,0.00161492742,0.009646864,0.05385007,0.654345,1.258945,0.1229947,
125,0.0005155897,19.20617,-3.9729617492021716,-16.3599,3.887823,0.00179610246,0.01060751,0.05479698,0.6681749,1.205454,0.131091,
126,0.0004752203,18.71264,-4.678108966773409,-15.4625,4.025668,0.0016458354000000001,0.009872707,0.05346445,0.6512317,1.248553,0.1215953,
127,0.000471309,18.68098,-4.8157293522805285,-15.1236,3.988736,0.00163479096,0.009820086,0.05325982,0.6561419,1.244711,0.1261665,
128,0.0004378664,18.22181,-5.403669499380309,-14.3304,4.120697,0.00151055712,0.009198699,0.05215381,0.6414027,1.281309,0.1179496,
129,0.0005338016,19.66861,-3.2632375068782857,-16.6343,3.878893,0.0018641736,0.01080861,0.05657037,0.6753262,1.175857,0.1317459,
130,0.0004904086,19.1742,-4.058882168287063,-15.7242,4.017723,0.00170239212,0.01003983,0.05506311,0.6574908,1.222643,0.1217927,
131,0.0004844056,19.11968,-4.247567595238439,-15.3243,3.984573,0.00168359292,0.009954913,0.05475115,0.6617122,1.221288,0.1260905,
132,0.0004489881,18.65985,-4.893614494883616,-14.5178,4.117424,0.0015518952,0.00931185,0.05351744,0.6464018,1.260432,0.1175992,
133,0.0004889592,19.02565,-4.264757669992028,-15.8605,4.017108,0.00169582482,0.01007229,0.05440209,0.653767,1.227556,0.1207283,
134,0.0004852256,19.0043,-4.430997872283109,-15.4818,3.967282,0.0016861482,0.01003369,0.05413687,0.6596667,1.220455,0.1262359,
135,0.0004497394,18.5388,-5.062287777960833,-14.6651,4.100087,0.00155414718,0.009382487,0.05293798,0.6443609,1.259671,0.1177337,
136,0.0005485557,19.95484,-2.750305444718609,-16.9817,3.880162,0.001918413,0.01099308,0.05772635,0.6781827,1.153689,0.1308595,
137,0.0005027526,19.45854,-3.6172364488952553,-16.0597,4.019519,0.00174739932,0.01019581,0.05609604,0.6598253,1.203278,0.1206776,
138,0.0004950203,19.38565,-3.8489843431344495,-15.6038,3.988324,0.0017222090400000002,0.01008452,0.0556985,0.6635129,1.204059,0.1247603,
139,0.0004580563,18.92481,-4.538144736368737,-14.7814,4.121581,0.00158462172,0.009423199,0.05437833,0.6479091,1.245088,0.1161641,
140,0.0004979562,19.25206,-3.913782185897023,-16.1563,4.031128,0.0017279062200000002,0.01017678,0.05523013,0.6543732,1.21497,0.1187618,
141,0.0004928791,19.21715,-4.111028052467387,-15.7256,3.982874,0.0017132936400000001,0.01011667,0.05490273,0.6597684,1.209633,0.1240241,
142,0.0004563261,18.75252,-4.772840385871353,-14.8971,4.115984,0.00157725306,0.009454167,0.05364002,0.6443845,1.250022,0.1155461,
143,0.0004963657,19.09218,-4.147184320086001,-16.2908,4.026492,0.00172091358,0.01021486,0.05449767,0.6508014,1.219918,0.1180163,
144,0.0004916307,19.05673,-4.331902291952844,-15.8631,3.977243,0.00170764434,0.01015831,0.05420235,0.656372,1.214147,0.1233503,
145,0.00045535,18.58807,-4.972119848611223,-15.0272,4.110177,0.0015726194999999999,0.009493272,0.05298817,0.6411675,1.254041,0.1149714,
146,0.0004536475,18.58146,-5.07325297786551,-14.7368,4.063826,0.00156981132,0.00948001,0.05285659,0.6468093,1.248005,0.1199043,
147,0.000553018,20.00887,-2.815066050993163,-16.9787,3.834899,0.0019372446,0.01112282,0.05750843,0.681716,1.136812,0.1341962,
148,0.0005063321,19.50476,-3.6895105678550055,-16.0713,3.974315,0.0017627436000000002,0.01030488,0.0558646,0.6627621,1.188217,0.12361,
149,0.0004677383,19.03565,-4.401398729936429,-15.2218,4.108231,0.0016189151400000002,0.009615287,0.05450254,0.6468826,1.231087,0.1149002,
150,0.0004644487,19.01007,-4.542653556316448,-14.8803,4.064834,0.00161023554,0.009577183,0.05428514,0.6519891,1.22701,0.119637,
151,0.0005110335,19.43688,-3.898899073219622,-16.2302,3.919478,0.00178140546,0.01048459,0.05516512,0.6642154,1.175983,0.1266882,
152,0.0004716451,18.95639,-4.603045368041318,-15.3782,4.053613,0.00163445868,0.009770857,0.05382342,0.6478586,1.220192,0.1176427,
153,0.0004677647,18.91422,-4.746890433555516,-15.0335,4.015104,0.00162344862,0.009719536,0.05360673,0.6527713,1.217345,0.1222466,
154,0.0004651036,18.887,-4.875966215802658,-14.7363,3.972305,0.0016170386400000002,0.009692987,0.05341414,0.6584805,1.211757,0.1274131,
155,0.0004814553,18.93145,-4.694782788869161,-15.641,3.976211,0.00167230962,0.01003482,0.05337405,0.6520767,1.202146,0.1223166,
156,0.0004468292,18.46801,-5.296705830655708,-14.8409,4.105962,0.00154324152,0.009390607,0.0522356,0.6373561,1.241734,0.1142171,
157,0.0005446213,19.90839,-3.102192905635295,-17.1234,3.883067,0.0019043640000000002,0.0110255,0.0567499,0.6707391,1.135874,0.127354,
158,0.0004998063,19.41155,-3.9213844795132675,-16.2428,4.020009,0.00173675376,0.01023129,0.05520015,0.6529999,1.185837,0.1175907,
159,0.000492291,19.32622,-4.141002431509438,-15.7848,3.988032,0.0017122977,0.01011921,0.05483703,0.6568131,1.187507,0.1217162,
160,0.0004560076,18.86486,-4.79775233622451,-14.9749,4.118929,0.00157701222,0.009459799,0.05357995,0.6416787,1.228938,0.1134378,
161,0.0004951208,19.18881,-4.1928818190695285,-16.3362,4.033202,0.00171748584,0.01020679,0.0543963,0.6477813,1.199015,0.1157703,
162,0.0004902072,19.13927,-4.381501717244806,-15.9019,3.98429,0.0017034543000000002,0.01014593,0.05409824,0.6532577,1.194351,0.121045,
163,0.0004543168,18.67422,-5.014025721449797,-15.0855,4.114995,0.00156965562,0.009485985,0.05289486,0.6383358,1.235075,0.1128812,
164,0.0005487721,20.23088,-2.7176774758792868,-16.4134,3.804435,0.0019279242,0.01100755,0.0580391,0.6891787,1.105191,0.1386737,
165,0.0005025872,19.73436,-3.6209211346621664,-15.5531,3.941514,0.0017549638200000002,0.01020223,0.0563496,0.6696952,1.158759,0.1277181,
166,0.000464386,19.27126,-4.349762214553595,-14.7508,4.073327,0.0016123172400000002,0.009522689,0.05494968,0.6533762,1.203454,0.1187028,
167,0.0005018414,19.54349,-3.774448167659365,-16.0195,3.99309,0.0017469144000000002,0.01023222,0.05570265,0.6590229,1.176551,0.1209854,
168,0.0004641201,19.08154,-4.472134183147655,-15.1966,4.124788,0.00160618824,0.009556027,0.05436643,0.6435842,1.219476,0.1125795,
169,0.0004610763,19.05206,-4.610033650437994,-14.8563,4.079912,0.0015983892,0.009521768,0.05415818,0.6487697,1.215664,0.1173571,
170,0.0005063596,19.45944,-3.9876611365422323,-16.1738,3.938385,0.0017648488800000002,0.01040693,0.05500424,0.6605184,1.165532,0.1241119,
171,0.0004678731,18.98502,-4.676426651369397,-15.3443,4.070469,0.00162112536,0.009707383,0.05368867,0.644612,1.209709,0.1153761,
172,0.0004642687,18.94036,-4.8161743149283,-15.0021,4.030479,0.00161110494,0.009660489,0.05348193,0.6496135,1.20709,0.1200256,
173,0.0004635541,18.93555,-4.8767167917322585,-15.0588,4.033612,0.00160861104,0.009664119,0.05330808,0.6474993,1.199511,0.1188128,
174,0.0004611807,18.90155,-5.001811716507945,-14.7605,3.988804,0.0016032515400000002,0.009642001,0.05312773,0.6533311,1.194266,0.1240491,
175,0.0005067871,19.71258,-3.6008562893256424,-16.1631,3.995251,0.00176585958,0.01030034,0.05610998,0.6590842,1.157424,0.1198074,
176,0.0004683915,19.2514,-4.319587546950247,-15.3453,4.126267,0.00162241128,0.009615658,0.05473329,0.6435608,1.201844,0.1114013,
177,0.0004646727,19.20888,-4.47417458277049,-14.98,4.082287,0.0016120774800000002,0.009570143,0.05449315,0.6485297,1.199319,0.1160945,
178,0.0005092175,19.59092,-3.8627869422692607,-16.2868,3.949043,0.00177570738,0.01043942,0.05531046,0.6594367,1.15078,0.1222907,
179,0.0004704017,19.11867,-4.563871894208258,-15.4652,4.080336,0.00163059066,0.009736752,0.05396889,0.6435996,1.195955,0.113648,
180,0.0004663795,19.06538,-4.714514998113145,-15.1034,4.040162,0.00161901198,0.009682906,0.05374153,0.648476,1.194265,0.1182554,
181,0.0004635369,19.02634,-4.850248028786532,-14.7907,3.996471,0.0016118812799999999,0.009652879,0.05353869,0.6540817,1.189844,0.1233709,
182,0.0004790694,19.05506,-4.6801013117408825,-15.706,4.008581,0.0016639434000000001,0.009979007,0.05346994,0.6470837,1.181491,0.1178892,
183,0.0004750893,18.99713,-4.836830503031737,-15.3449,3.965597,0.00165277044,0.009928643,0.05323389,0.6525347,1.178085,0.1229948,
184,0.0004414189,18.53893,-5.425624404337984,-14.5806,4.092559,0.0015270066,0.009299259,0.05211233,0.6379123,1.218515,0.1149465,
185,0.0005384695,19.97797,-3.2220863184224857,-16.8249,3.875692,0.0018852012,0.01092786,0.05662306,0.6709558,1.115558,0.1277685,
186,0.0004947067,19.48675,-4.029142741356338,-15.9811,4.01032,0.00172126728,0.0101489,0.05509216,0.6533393,1.166251,0.1180728,
187,0.0004875429,19.39587,-4.2424179629969085,-15.5494,3.979195,0.0016978748400000002,0.0100419,0.05473957,0.6572116,1.168624,0.1222235,
188,0.0004519795,18.93862,-4.889985378498294,-14.7697,4.108045,0.0015650676,0.009393242,0.05349456,0.6421416,1.210783,0.1139784,
189,0.0004901722,19.25509,-4.298262266998619,-16.0698,4.021724,0.0017025255,0.01012517,0.0542967,0.6483882,1.180791,0.1164602,
190,0.0004855167,19.19837,-4.481176039804082,-15.6617,3.974525,0.00168920946,0.01006776,0.05400879,0.6538917,1.176728,0.1217334,
191,0.0004503252,18.73726,-5.104932412313718,-14.874,4.103304,0.0015578208,0.009418478,0.05281688,0.6390122,1.218124,0.1135849,
192,0.0005489068,20.16602,-2.7776314227945096,-17.0915,3.893081,0.0019223622,0.01103187,0.0576226,0.6726324,1.110246,0.1264312,
193,0.000503433,19.67561,-3.642184086633957,-16.2323,4.028774,0.00175197582,0.01023597,0.05599714,0.6547453,1.162249,0.1166439,
194,0.0004951755,19.57879,-3.8870115738181066,-15.7577,3.997233,0.00172462626,0.01011383,0.05558228,0.6583101,1.165547,0.1206918,
