Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
91,1000000000.0,0.00044460113126640013,0.00017649772216696264,282.41595981831256,1029.2124319032985,10.058022373761263,1.5915494309189535e-10,1.582368155265679e-09,27,
92,1000000000.0,0.00040745026073778256,0.00017633887421701172,284.3194433874894,1034.1320673278005,9.882401904973078,1.5915494309189535e-10,1.610488468514972e-09,27,
93,1000000000.0,0.0005093128259222282,0.0001613116398315796,261.7005322981292,1036.2111561100785,11.282043488272718,1.5915494309189535e-10,1.410692515565387e-09,27,
94,1000000000.0,0.00046093829371614064,0.0001611696855885273,263.4434578432355,1042.3869746005112,8.167978188939669,1.5915494309189535e-10,1.9485231156396626e-09,27,
95,1000000000.0,0.0004271100323403101,0.00016310855690615666,268.6464661356413,1061.4313846264604,9.425991691659341,1.5915494309189535e-10,1.6884689515769972e-09,27,
96,1000000000.0,0.0004731211724242461,0.00016923763277951027,253.7527060530885,1040.1249186324117,10.374772826792576,1.5915494309189535e-10,1.5340571379151734e-09,27,
97,1000000000.0,0.0004312783359350507,0.00016907516465204103,255.50867477897566,1045.9912231735054,8.890110633100875,1.5915494309189535e-10,1.7902470470874445e-09,27,
98,1000000000.0,0.000430847057599132,0.00017137458689130922,267.236522951336,1067.3922035996584,10.185502731201861,1.5915494309189535e-10,1.5625634521146067e-09,27,
99,1000000000.0,0.00048527596638563847,0.00018084760280604226,257.4289425590188,1064.987013167557,10.02876425260228,1.5915494309189535e-10,1.5869845883613982e-09,27,
100,1000000000.0,0.00044139731350503183,0.00018068122301145593,259.17945936841903,1071.2704365452253,8.22469421568768,1.5915494309189535e-10,1.9350864472058446e-09,27,
101,1000000000.0,0.00043949047711067937,0.00018293431786240235,270.9202888778065,1091.2817682998946,9.467389256609312,1.5915494309189535e-10,1.6810858704345246e-09,27,
102,1000000000.0,0.0004033555700826395,0.0001827623596036108,272.7408732190666,1096.934607859693,9.40832378294672,1.5915494309189535e-10,1.6916397305583316e-09,27,
103,1000000000.0,0.0005041944626032993,0.00016700682694328057,251.56377470115038,1094.856729446792,10.71775917195533,1.5915494309189535e-10,1.4849647257268927e-09,27,
104,1000000000.0,0.00045702202868214397,0.00016685318066249574,253.2140330631927,1101.8857096498602,7.730776562480954,1.5915494309189535e-10,2.058718704461166e-09,27,
105,1000000000.0,0.00045285398778057486,0.0001691741084055176,265.1074961961769,1121.2127849971364,8.90323784743919,1.5915494309189535e-10,1.7876074504476207e-09,27,
106,1000000000.0,0.0004146149970523846,0.0001690184682257838,266.8412992212997,1127.4691523374136,8.90167324500737,1.5915494309189535e-10,1.7879216492377951e-09,27,
107,1000000000.0,0.00045612348645728733,0.00017418592619434107,251.21863062289503,1099.8724657187445,10.144765022535164,1.5915494309189535e-10,1.5688381420205898e-09,27,
108,1000000000.0,0.00045474599352818724,0.000177498942510556,264.5457789774477,1125.345512024827,8.835282345534475,1.5915494309189535e-10,1.8013566162074647e-09,27,
109,1000000000.0,0.00041621991295648207,0.00017733209350459522,266.2811992875397,1131.6924607126546,8.715986063378375,1.5915494309189535e-10,1.8260119042710563e-09,27,
110,1000000000.0,0.0004576226950979777,0.00018238073820667743,249.986565099141,1101.8497305236895,9.950180812073164,1.5915494309189535e-10,1.5995181002015852e-09,27,
111,1000000000.0,0.0004186149365678323,0.0001822020050832338,251.70147293572046,1108.2845329499494,8.682935719459918,1.5915494309189535e-10,1.8329623555222499e-09,27,
112,1000000000.0,0.00041925541742078787,0.00018442304752519653,263.410625456686,1128.300151615035,9.918242019952107,1.5915494309189535e-10,1.6046688795426657e-09,27,
113,1000000000.0,0.0005240692717759848,0.0001682731156864739,240.20190748732205,1113.074074102447,9.789625425828524,1.5915494309189535e-10,1.6257511004658855e-09,27,
114,1000000000.0,0.0004733498476535069,0.00016811493895772965,241.77282796228897,1120.976900028567,7.142466170835802,1.5915494309189535e-10,2.228291171217003e-09,27,
115,1000000000.0,0.0004317518630417188,0.00016795018631755195,243.39754136619396,1128.0390544987383,8.251616367196307,1.5915494309189535e-10,1.9287729338048734e-09,27,
116,1000000000.0,0.00043071997608905055,0.00017023934735705795,255.24369970448004,1147.6218124848235,9.431572303493025,1.5915494309189535e-10,1.687469893359685e-09,27,
117,1000000000.0,0.00043099132967398725,0.00017299211760382228,267.84508115889696,1170.1611048820494,9.350705713534177,1.5915494309189535e-10,1.702063437431627e-09,27,
118,1000000000.0,0.0004823597496200564,0.00018266756674140667,258.76691854148737,1164.263492913443,9.211512303130199,1.5915494309189535e-10,1.727782994306074e-09,27,
119,1000000000.0,0.00043929467117398186,0.00018250316593134482,260.41785148178644,1171.6914939982505,7.682275875265319,1.5915494309189535e-10,2.0717160601369147e-09,27,
120,1000000000.0,0.0004370279106707223,0.00018469137889086075,272.27207208123417,1189.290300238129,8.825593225519766,1.5915494309189535e-10,1.8033342238308544e-09,27,
121,1000000000.0,0.00044755736979848096,0.0001914129138066239,251.49045239284607,1165.7978525074054,8.8282615923206,1.5915494309189535e-10,1.8027891610092155e-09,27,
122,1000000000.0,0.0004103832546630235,0.0001912176726345419,253.16537880578312,1172.7926396224439,8.526331045054436,1.5915494309189535e-10,1.8666287087716426e-09,27,
123,1000000000.0,0.0005129790683287794,0.00017137960533433955,258.12143043466983,1202.8964052829222,9.720122287276862,1.5915494309189535e-10,1.6373759340478766e-09,27,
124,1000000000.0,0.00046455384427853975,0.0001712322188737497,259.66499658867053,1211.412911832303,6.910508847200077,1.5915494309189535e-10,2.303085729444945e-09,27,
125,1000000000.0,0.00042464866905500553,0.00017107810987676268,261.2749195675176,1219.0690414350747,7.968100440318061,1.5915494309189535e-10,1.997401316461598e-09,27,
126,1000000000.0,0.0004642202630286687,0.00017669973656731712,246.36221807499646,1183.0211698798114,9.092864736179992,1.5915494309189535e-10,1.7503278417705571e-09,27,
127,1000000000.0,0.0004243530268397644,0.0001765301048202135,247.96357249248075,1190.6161657904481,8.03801380360748,1.5915494309189535e-10,1.9800282380762544e-09,27,
128,1000000000.0,0.00042383955967728056,0.00017874202703360874,259.821190529068,1208.534939085614,9.17331160281543,1.5915494309189535e-10,1.7349780535422806e-09,27,
129,1000000000.0,0.00047370852226890823,0.00018834702775963878,250.26150285886956,1200.510267090056,9.120548039572519,1.5915494309189535e-10,1.7450151284917191e-09,27,
130,1000000000.0,0.0004322874490817124,0.00018816621461298851,251.85817124711338,1208.4336348528384,7.648272951470241,1.5915494309189535e-10,2.0809265582146975e-09,27,
131,1000000000.0,0.0004306274652772389,0.00019031319112172492,263.70054245914645,1224.977091313933,8.76596781380839,1.5915494309189535e-10,1.8156003589380076e-09,27,
132,1000000000.0,0.0005382843315965486,0.00016570572461871777,264.562728466674,1226.6048795095373,8.775285497236794,1.5915494309189535e-10,1.8136725368309765e-09,27,
133,1000000000.0,0.00048513413669471286,0.00016556984592453204,266.0495710006613,1235.8044161058647,6.410179127219307,1.5915494309189535e-10,2.482847045819384e-09,27,
134,1000000000.0,0.0004417437395087396,0.00016542745585703837,267.6139424781488,1244.010157428824,7.419676771099205,1.5915494309189535e-10,2.145038766538033e-09,27,
135,1000000000.0,0.00044683851730440804,0.00016881099875416824,242.47964100060324,1195.0293308303221,8.497257256258615,1.5915494309189535e-10,1.8730154718414638e-09,27,
136,1000000000.0,0.00044456857763651577,0.00017149509363436174,255.03281201520875,1215.2372768146934,8.502410043453683,1.5915494309189535e-10,1.8718803524941093e-09,27,
137,1000000000.0,0.00044257246472293214,0.0001741721320459959,267.6620368662054,1235.2279300182831,8.474350422797578,1.5915494309189535e-10,1.8780783794795524e-09,27,
138,1000000000.0,0.0004564574381828425,0.00018098226240899487,247.1841066323651,1209.6257724554328,8.447283527084153,1.5915494309189535e-10,1.8840961426428254e-09,27,
139,1000000000.0,0.0004179506886977303,0.00018080489979183296,248.7759722790739,1217.3915699145916,8.072746188081792,1.5915494309189535e-10,1.971509315217465e-09,27,
140,1000000000.0,0.0004180426378492418,0.0001829763666383341,260.62019631928564,1234.6785302074163,9.200303777718313,1.5915494309189535e-10,1.729887913889795e-09,27,
141,1000000000.0,0.0005225532973115523,0.00016532737588164016,238.40072121184642,1208.761278898924,9.144275959710017,1.5915494309189535e-10,1.7404870958962449e-09,27,
142,1000000000.0,0.00047250314249504553,0.00016517527469582836,239.8549656112355,1218.092915971997,6.71056510683077,1.5915494309189535e-10,2.371707010634462e-09,27,
143,1000000000.0,0.0004313575688465794,0.00016501670643211946,241.36605189458447,1226.4490333755482,7.726647548247826,1.5915494309189535e-10,2.0598188554360416e-09,27,
144,1000000000.0,0.00042983487662855743,0.00016726918447491763,253.32815342647837,1243.6561133137777,8.807330407848456,1.5915494309189535e-10,1.8070736048470256e-09,27,
145,1000000000.0,0.0004776969901411612,0.0001763981789996095,243.67635078093323,1228.8814786876546,8.782714449467617,1.5915494309189535e-10,1.8121384226666147e-09,27,
146,1000000000.0,0.0004357074247077602,0.00017623236471135095,245.20176473682517,1237.4344937793483,7.461667802218267,1.5915494309189535e-10,2.1329674184179096e-09,27,
147,1000000000.0,0.0004335245305099672,0.00017843526927023966,257.13573462656524,1253.5706395782004,8.53285654685644,1.5915494309189535e-10,1.8652012045195938e-09,27,
148,1000000000.0,0.0004326878281660902,0.00018106540513928928,269.7456710526492,1272.6374490061833,8.550926489253362,1.5915494309189535e-10,1.86125963416851e-09,27,
149,1000000000.0,0.0004465251849108361,0.00018814144117213315,249.44641015369976,1249.6536166771348,8.517022562940888,1.5915494309189535e-10,1.868668797290821e-09,27,
150,1000000000.0,0.00040974044017788456,0.00018795329973095979,251.02291146587217,1257.6763928962107,8.125322875857012,1.5915494309189535e-10,1.9587522308165334e-09,27,
151,1000000000.0,0.0005121755502223557,0.0001699768411527342,227.11822705212467,1221.6533897602312,9.244538230366341,1.5915494309189535e-10,1.7216105242456048e-09,27,
152,1000000000.0,0.00046417445765552364,0.00016981026384840163,228.53544478893033,1231.3044515393296,6.765735203154629,1.5915494309189535e-10,2.352367308399638e-09,27,
153,1000000000.0,0.0004582237411083685,0.00017209081569188243,240.51298745031372,1246.7080702280307,7.771801945929402,1.5915494309189535e-10,2.0478512473578297e-09,27,
154,1000000000.0,0.0004540309938772208,0.00017471003790671177,253.0316884471034,1264.6357322778993,7.8723013753817765,1.5915494309189535e-10,2.0217079542915357e-09,27,
155,1000000000.0,0.00041604676092945914,0.00017454581047108056,254.58530301416835,1272.9064499670098,7.921254134807269,1.5915494309189535e-10,2.0092139500049978e-09,27,
156,1000000000.0,0.00045495268036650256,0.00018019236743981864,239.69885172925382,1234.8253320055157,9.009955002333877,1.5915494309189535e-10,1.7664343834199943e-09,27,
157,1000000000.0,0.0004525277825801627,0.00018331510116754947,252.86311266623042,1256.286596275758,7.961083424472975,1.5915494309189535e-10,1.9991618553153325e-09,27,
158,1000000000.0,0.00041477791495732016,0.00018313911867042762,254.43592122701187,1264.4273334196218,7.957367396822656,1.5915494309189535e-10,2.0000954480931125e-09,27,
159,1000000000.0,0.0005184723936966502,0.00016575391706636332,230.06861616317204,1234.052410550412,9.061968895162787,1.5915494309189535e-10,1.7562954026122413e-09,27,
160,1000000000.0,0.0004693315802220789,0.00016559479330597872,231.46743334943838,1243.924829834798,6.6443182505619305,1.5915494309189535e-10,2.3953540015702155e-09,27,
161,1000000000.0,0.00046258259209849454,0.00016788828119326354,243.48059314026762,1259.026077268971,7.6347622332146985,1.5915494309189535e-10,2.0846090320861432e-09,27,
162,1000000000.0,0.00045769309410003463,0.0001704922284345779,256.0271481047963,1276.5769007861438,7.746874835961654,1.5915494309189535e-10,2.054440615886609e-09,27,
163,1000000000.0,0.0004191187201292822,0.00017033878542898617,257.568431536386,1285.0023083313338,7.8077506487037285,1.5915494309189535e-10,2.0384224631753428e-09,27,
164,1000000000.0,0.0004579347018628518,0.0001761547193594837,243.44767155812337,1247.96425846419,8.882195597086046,1.5915494309189535e-10,1.7918423587081195e-09,27,
165,1000000000.0,0.0004549993404239206,0.00017923214230669533,256.6254940195692,1269.0798137174015,7.856873864712177,1.5915494309189535e-10,2.025677716511562e-09,27,
166,1000000000.0,0.00041686129570958706,0.0001790672487357744,258.190909533088,1277.3542141028374,7.862723655025393,1.5915494309189535e-10,2.024170631892586e-09,27,
167,1000000000.0,0.0005164237561845043,0.00016144746770371788,235.50705846430517,1245.006248687453,8.954374984143834,1.5915494309189535e-10,1.7773986835901177e-09,27,
168,1000000000.0,0.000467663025125566,0.00016129893603343337,236.9106805327562,1254.8417980521042,6.697970307518886,1.5915494309189535e-10,2.3761667458160285e-09,27,
169,1000000000.0,0.00046111106614354235,0.00016360389782935027,248.96943417187043,1270.0128353905516,7.6869947142741575,1.5915494309189535e-10,2.070444289448474e-09,27,
170,1000000000.0,0.00042198118107060755,0.0001634533822433484,250.4781889429539,1278.5981221577988,7.789426663044056,1.5915494309189535e-10,2.043217684389863e-09,27,
171,1000000000.0,0.00046019579682837373,0.00016915845012825643,236.10491553412055,1238.7442186901794,8.851806370888072,1.5915494309189535e-10,1.7979939508768068e-09,27,
172,1000000000.0,0.0004569238047129244,0.00017222360124457842,249.21109939542293,1260.0010694828816,7.87102491531993,1.5915494309189535e-10,2.0220358187676533e-09,27,
173,1000000000.0,0.0004184599588321903,0.0001720617110594096,250.74623976769863,1268.3674765842507,7.871311370109937,1.5915494309189535e-10,2.0219622323195233e-09,27,
174,1000000000.0,0.00045735302227259075,0.00017769157024527302,235.9480325174082,1228.9212480624305,8.95315019391239,1.5915494309189535e-10,1.7776418315880734e-09,27,
