Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
11,Rb,-4.0476586940037287e-05,0.0,0.0,0.0,0.0,-4.0476586940037287e-05,Rd,-1.481919758235919e-05,0.0,0.0,0.0,0.0,-1.481919758235919e-05,Io,963.5117484255464,0.0,0.0,0.0,0.0,963.5117484255464,W,28.81315465017958,0.0,0.0,0.0,0.0,28.81315465017958,
12,Rb,0.0006838187288705038,0.0,0.0,0.0007137510345813165,1.1686416587295184e-05,-4.161872229814984e-05,Rd,0.0002761172248497059,0.0,0.0,0.0008787650372100319,-0.0005896975907592183,-1.2950221601107777e-05,Io,-1006.6030750863297,0.0,0.0,-1079.9967571500497,-887.5400179565626,960.9337000202825,W,153.22717939357003,0.0,0.0,595.057007348829,-482.339478070843,40.509650115679335,
13,Rb,-4.759406229438055e-05,0.0,0.0,0.0,0.0,-4.759406229438055e-05,Rd,-1.5873063895646886e-05,0.0,0.0,0.0,0.0,-1.5873063895646886e-05,Io,962.6086618018189,0.0,0.0,0.0,0.0,962.6086618018189,W,35.86349115594831,0.0,0.0,0.0,0.0,35.86349115594831,
14,Rb,0.0007673543878153166,0.0,0.0,0.000813440170444935,-1.236648907577685e-06,-4.484913372201777e-05,Rd,0.0002853722365572854,0.0,0.0,0.0009148315445800546,-0.0006157368348540367,-1.3722473168831006e-05,Io,-1069.6373146852009,0.0,0.0,-1111.4158377422505,-927.9652717533659,969.743794810527,W,266.8398082462973,0.0,0.0,690.4005387997546,-436.67834079055035,13.117610237188916,
15,Rb,-0.00026244080879547896,0.0,0.0,0.0,-0.00020680735712145875,-5.5633451674020194e-05,Rd,-0.0008677031239481654,0.0,0.0,0.0,-0.0008509745641402033,-1.6728559807962098e-05,Io,9.076234693649399,0.0,0.0,0.0,-953.004642805577,962.0808774992264,W,-1171.691684056221,0.0,0.0,0.0,-1214.1341975523917,42.44251349617074,
16,Rb,-5.301213922126523e-05,0.0,0.0,0.0,0.0,-5.301213922126523e-05,Rd,-1.6516108355004476e-05,0.0,0.0,0.0,0.0,-1.6516108355004476e-05,Io,960.1366190163025,0.0,0.0,0.0,0.0,960.1366190163025,W,43.75205976253798,0.0,0.0,0.0,0.0,43.75205976253798,
17,Rb,0.000794186720118659,0.0,0.0,0.0008665558432433491,-2.2834917490552068e-05,-4.953420563429647e-05,Rd,0.0002570572802499685,0.0,0.0,0.0008434280178108394,-0.0005721378897601105,-1.4232847800838746e-05,Io,-1109.1502360041293,0.0,0.0,-1137.7983736257993,-940.7154410510904,969.3635786727742,W,211.8558862731099,0.0,0.0,629.052472495019,-431.3502668525621,14.153680630419233,
18,Rb,-0.0002950813280112115,0.0,0.0,0.0,-0.0002336704233596386,-6.141090465157293e-05,Rd,-0.0007983769680478987,0.0,0.0,0.0,-0.0007808073576319181,-1.756961041598059e-05,Io,8.975762066524956,0.0,0.0,0.0,-950.6980638077118,959.6738258742369,W,-1106.2236550627845,0.0,0.0,0.0,-1156.4140600142168,50.19040495143231,
19,Rb,-5.490510338307198e-05,0.0,0.0,0.0,0.0,-5.490510338307198e-05,Rd,-1.7083210331775396e-05,0.0,0.0,0.0,0.0,-1.7083210331775396e-05,Io,967.0327766145006,0.0,0.0,0.0,0.0,967.0327766145006,W,13.793286036097584,0.0,0.0,0.0,0.0,13.793286036097584,
20,Rb,0.000830515265464787,0.0,0.0,0.0009314886333161894,-4.657443166569959e-05,-5.439893618578036e-05,Rd,0.0002456245581849047,0.0,0.0,0.0007916408262627376,-0.0005311190270744252,-1.4897241003377789e-05,Io,-1142.0789840384437,0.0,0.0,-1161.5520627369042,-949.0563618482091,968.5294405467976,W,156.82765812142657,0.0,0.0,569.4859093801037,-427.1144320347928,14.45618077625245,
21,Rb,-0.00032602715768023145,0.0,0.0,0.0,-0.0002618034892288205,-6.422366845141096e-05,Rd,-0.0007335944546876101,0.0,0.0,0.0,-0.0007152573549319101,-1.833709975569992e-05,Io,11.987840409074478,0.0,0.0,0.0,-955.3386664595995,967.326506868674,W,-1035.6032590128152,0.0,0.0,0.0,-1051.449276365078,15.846017352262967,
22,Rb,-6.00591102801684e-05,0.0,0.0,0.0,0.0,-6.00591102801684e-05,Rd,-1.7816680726927586e-05,0.0,0.0,0.0,0.0,-1.7816680726927586e-05,Io,966.1849792598792,0.0,0.0,0.0,0.0,966.1849792598792,W,14.723878558505227,0.0,0.0,0.0,0.0,14.723878558505227,
23,Rb,0.0008541842789767899,0.0,0.0,0.0009851046926269368,-7.142009021537092e-05,-5.950032343462553e-05,Rd,0.0002362861196234567,0.0,0.0,0.0007445339436721079,-0.0004927367002218892,-1.5511123826604197e-05,Io,-1179.6493208511868,0.0,0.0,-1196.2524802751582,-951.3300974604498,967.9332568845787,W,67.1418969620169,0.0,0.0,469.6730471167632,-417.9022680599489,15.371117905380311,
24,Rb,-6.967968897466102e-05,0.0,0.0,0.0,0.0,-6.967968897466102e-05,Rd,-1.9048609314484997e-05,0.0,0.0,0.0,0.0,-1.9048609314484997e-05,Io,966.4836664928997,0.0,0.0,0.0,0.0,966.4836664928997,W,16.687031540350414,0.0,0.0,0.0,0.0,16.687031540350414,
25,Rb,0.000977149191314575,0.0,0.0,0.0011431570256301333,-9.698972889305076e-05,-6.901810542249255e-05,Rd,0.0002613069248017455,0.0,0.0,0.0007887447939044502,-0.0005107474658742694,-1.669040322851593e-05,Io,-1214.627993783144,0.0,0.0,-1226.2011280253503,-956.8502060825822,968.4233403247241,W,109.8064221633654,0.0,0.0,513.714255738928,-420.60354688632236,16.69571331055923,
26,Rb,-0.00042864929393026464,0.0,0.0,0.0,-0.00034728257788867,-8.136671604159466e-05,Rd,-0.0007056709926235277,0.0,0.0,0.0,-0.0006850911785639109,-2.0579814059616717e-05,Io,14.886519703583819,0.0,0.0,0.0,-951.9050953272657,966.7916150308495,W,-992.9379328478302,0.0,0.0,0.0,-1011.6239809028818,18.68604805505165,
27,Rb,-7.578189742568186e-05,0.0,0.0,0.0,0.0,-7.578189742568186e-05,Rd,-1.9931186147299844e-05,0.0,0.0,0.0,0.0,-1.9931186147299844e-05,Io,965.5723007758835,0.0,0.0,0.0,0.0,965.5723007758835,W,16.877199787545038,0.0,0.0,0.0,0.0,16.877199787545038,
28,Rb,0.0010486901734150995,0.0,0.0,0.0012509076907770184,-0.0001271630559150354,-7.505446144676989e-05,Rd,0.0002668869823224259,0.0,0.0,0.0007577979977216402,-0.0004734545972372252,-1.7456418161855284e-05,Io,-1223.3289987279086,0.0,0.0,-1240.698781671069,-950.1684836298414,967.5382665730465,W,105.07042560047053,0.0,0.0,500.3353600013949,-412.77667200026144,17.51173759984697,
29,Rb,-0.00046871949095111807,0.0,0.0,0.0,-0.00038000915667239966,-8.871033427871843e-05,Rd,-0.0006499891984573625,0.0,0.0,0.0,-0.0006285174577770434,-2.147174068031917e-05,Io,32.17349655585654,0.0,0.0,0.0,-933.7710207332167,965.9445172890732,W,-924.0345280170951,0.0,0.0,0.0,-942.8603588084399,18.825830791344703,
30,Rb,-8.237207451628773e-05,0.0,0.0,0.0,0.0,-8.237207451628773e-05,Rd,-2.0800040650506823e-05,0.0,0.0,0.0,0.0,-2.0800040650506823e-05,Io,964.678971293829,0.0,0.0,0.0,0.0,964.678971293829,W,17.677694981421592,0.0,0.0,0.0,0.0,17.677694981421592,
31,Rb,-0.00024113927534667254,0.0,0.0,0.0,-0.0001598054544827527,-8.133382086391982e-05,Rd,-0.0004592762903576732,0.0,0.0,0.0,-0.00044106580431920497,-1.8210486038468214e-05,Io,22.572090792135892,0.0,0.0,0.0,-944.3003120348948,966.8724028270307,W,-382.73072867422655,0.0,0.0,0.0,-401.02861211740986,18.29788344318333,
32,Rb,0.00012959670429399354,0.0,0.0,0.0004987485913890251,-0.0002910665607560033,-7.808532633921892e-05,Rd,-0.00046650329044107,0.0,0.0,6.234591252143455e-05,-0.0005110806178938428,-1.7768585068786692e-05,Io,-2027.48670062134,0.0,0.0,-1937.0010787973436,-1056.3573740443637,965.8717522202429,W,-2326.7533930677105,0.0,0.0,-1606.3192219999846,-737.9028926064769,17.468721538750934,
33,Rb,-7.825150953480642e-05,0.0,0.0,0.0,0.0,-7.825150953480642e-05,Rd,-2.226887164807678e-05,0.0,0.0,0.0,0.0,-2.226887164807678e-05,Io,961.1269610113217,0.0,0.0,0.0,0.0,961.1269610113217,W,15.656810992913877,0.0,0.0,0.0,0.0,15.656810992913877,
34,Rb,-7.820660062739965e-05,0.0,0.0,0.0,0.0,-7.820660062739965e-05,Rd,-1.9370030999732914e-05,0.0,0.0,0.0,0.0,-1.9370030999732914e-05,Io,963.2639310005953,0.0,0.0,0.0,0.0,963.2639310005953,W,15.665583719176064,0.0,0.0,0.0,0.0,15.665583719176064,
35,Rb,0.0009605774599748965,0.0,0.0,0.001197611146665563,-0.0001598110978181023,-7.722258887267751e-05,Rd,0.00019073737306493914,0.0,0.0,0.000579245818417972,-0.00037148571109752723,-1.7022734255640932e-05,Io,-1287.2795668584945,0.0,0.0,-1256.305146858169,-996.3799440602786,965.405524059863,W,19.592951701146163,0.0,0.0,335.8791720364956,-333.0801789368868,16.793958601381963,
36,Rb,-8.949121004267935e-05,0.0,0.0,0.0,0.0,-8.949121004267935e-05,Rd,-2.084015835036059e-05,0.0,0.0,0.0,0.0,-2.084015835036059e-05,Io,963.3226447188104,0.0,0.0,0.0,0.0,963.3226447188104,W,17.926104114726666,0.0,0.0,0.0,0.0,17.926104114726666,
37,Rb,0.001108253285751598,0.0,0.0,0.00139694024400858,-0.00020007382109212522,-8.861313716500586e-05,Rd,0.0002259433842895136,0.0,0.0,0.0006267834613512389,-0.00038239817906440175,-1.8441897997276537e-05,Io,-1324.263890250907,0.0,0.0,-1304.269863227252,-985.7270312467532,965.7330042229314,W,15.695386148687064,0.0,0.0,336.32970316368966,-339.1324506896095,18.498133674193692,
38,Rb,-0.00010350729114951742,0.0,0.0,0.0,0.0,-0.00010350729114951742,Rd,-2.2623390364873886e-05,0.0,0.0,0.0,0.0,-2.2623390364873886e-05,Io,963.5539151124609,0.0,0.0,0.0,0.0,963.5539151124609,W,19.63022561111272,0.0,0.0,0.0,0.0,19.63022561111272,
39,Rb,-0.00035175679053496046,0.0,0.0,0.0,-0.0002492926883330426,-0.00010246410220191785,Rd,-0.0004144617143385962,0.0,0.0,0.0,-0.0003944831983160705,-1.9978516022525726e-05,Io,-5.001685952577415,0.0,0.0,0.0,-971.0720067340477,966.0703207814703,W,-324.96749520821817,0.0,0.0,0.0,-345.17272807154455,20.205232863326405,
40,Rb,-0.0004768948566886745,0.0,0.0,0.0,-0.0003796677671193887,-9.722708956928575e-05,Rd,-0.0004729073219434564,0.0,0.0,0.0,-0.00045325449051855724,-1.965283142489917e-05,Io,-106.36885669061454,0.0,0.0,0.0,-1071.1343868722067,964.7655301815922,W,-606.1534349603781,0.0,0.0,0.0,-625.5725381401462,19.419103179768044,
41,Rb,-0.0004612724735705794,0.0,0.0,0.0,-0.00037049218861219914,-9.078028495838028e-05,Rd,-0.00043405115961714597,0.0,0.0,0.0,-0.000414722647184921,-1.9328512432224937e-05,Io,-86.99076794660465,0.0,0.0,0.0,-1049.9975259436394,963.0067579970348,W,-605.1374745673324,0.0,0.0,0.0,-623.0554078656705,17.917933298338053,
42,Rb,-8.465697130604758e-05,0.0,0.0,0.0,0.0,-8.465697130604758e-05,Rd,-1.9018502844724057e-05,0.0,0.0,0.0,0.0,-1.9018502844724057e-05,Io,961.3846626649942,0.0,0.0,0.0,0.0,961.3846626649942,W,16.464993247421035,0.0,0.0,0.0,0.0,16.464993247421035,
43,Rb,0.0008654603544835426,0.0,-5.544374893936378e-05,0.0012071466968906974,-0.00020215573108853463,-8.408686237939388e-05,Rd,-0.0003382634408634594,0.0,-0.00047030623871868336,0.0004570610028390722,-0.00030811757720455683,-1.6900627779446348e-05,Io,-5107.549837509038,0.0,-3729.048024901155,-1273.1239617946367,-1068.7338799760648,963.3560291627543,W,1765.5713373216795,0.0,1838.3811269673695,212.58332743401905,-302.9312415931397,17.5381245132094,
44,Rb,-9.11948293245787e-05,0.0,0.0,0.0,0.0,-9.11948293245787e-05,Rd,-2.3095448732126172e-05,0.0,0.0,0.0,0.0,-2.3095448732126172e-05,Io,957.1437977830667,0.0,0.0,0.0,0.0,957.1437977830667,W,18.217052992170487,0.0,0.0,0.0,0.0,18.217052992170487,
45,Rb,-9.084013435378366e-05,0.0,0.0,0.0,0.0,-9.084013435378366e-05,Rd,-2.0128610488144596e-05,0.0,0.0,0.0,0.0,-2.0128610488144596e-05,Io,959.773313710692,0.0,0.0,0.0,0.0,959.773313710692,W,18.798366852665186,0.0,0.0,0.0,0.0,18.798366852665186,
46,Rb,0.000956879737233666,0.0,0.0,0.0012976423797183233,-0.00025054142567868003,-9.022121680619634e-05,Rd,0.00013971814033467158,0.0,0.0,0.00043598548870743824,-0.00027832096895395687,-1.7946379418894192e-05,Io,-1336.175752062125,0.0,0.0,-1268.987401263107,-1029.3527268281337,962.1643760291314,W,-235.13477461335086,0.0,0.0,114.00473920753748,-369.09034318270574,19.950829361184578,
47,Rb,-0.00010212294755838098,0.0,0.0,0.0,0.0,-0.00010212294755838098,Rd,-2.169084774053496e-05,0.0,0.0,0.0,0.0,-2.169084774053496e-05,Io,959.583841433183,0.0,0.0,0.0,0.0,959.583841433183,W,20.35294129158189,0.0,0.0,0.0,0.0,20.35294129158189,
48,Rb,0.00110217857751482,0.0,0.0,0.0015021173117743282,-0.0002985458157149441,-0.00010139291854470095,Rd,0.00016068210190197386,0.0,0.0,0.0004635060631788206,-0.00028351120864454355,-1.9312752632405072e-05,Io,-1347.4254353487813,0.0,0.0,-1298.6154079465646,-1010.90492532412,962.0948979218255,W,-236.49053596075356,0.0,0.0,113.15336648885857,-370.577275249969,20.933372800337253,
49,Rb,-0.00011611368992931079,0.0,0.0,0.0,0.0,-0.00011611368992931079,Rd,-2.3509805083857858e-05,0.0,0.0,0.0,0.0,-2.3509805083857858e-05,Io,959.4595477241627,0.0,0.0,0.0,0.0,959.4595477241627,W,21.881973168622512,0.0,0.0,0.0,0.0,21.881973168622512,
50,Rb,-0.0004712622859680475,0.0,0.0,0.0,-0.0003563276615265908,-0.00011493462444145667,Rd,-0.00031038274686380897,0.0,0.0,0.0,-0.00028945983488566564,-2.0922911978143343e-05,Io,-28.62898225165454,0.0,0.0,0.0,-990.9607176975895,962.3317354460577,W,-348.1388140473244,0.0,0.0,0.0,-370.59938269493557,22.460568647922884,
51,Rb,-0.0005630859342625594,0.0,0.0,0.0,-0.00045514519888831197,-0.00010794073537424751,Rd,-0.00034642441960512177,0.0,0.0,0.0,-0.00032614444047584693,-2.027997912935883e-05,Io,-105.17951196650259,0.0,0.0,0.0,-1066.1277575665565,960.9482456000538,W,-559.3511329935355,0.0,0.0,0.0,-580.9819651076454,21.63083211410985,
52,Rb,-0.00010084413263911199,0.0,0.0,0.0,0.0,-0.00010084413263911199,Rd,-1.9971075791069898e-05,0.0,0.0,0.0,0.0,-1.9971075791069898e-05,Io,959.0752378413172,0.0,0.0,0.0,0.0,959.0752378413172,W,20.11582253127356,0.0,0.0,0.0,0.0,20.11582253127356,
53,Rb,0.001058956829526354,0.0,6.837988400953446e-05,0.0013875858968953262,-0.00029744028769568184,-9.956866368266875e-05,Rd,-0.0002858948371220645,0.0,-0.00038850608578145886,0.00037523100775584345,-0.00025472412641890866,-1.7895632677540438e-05,Io,-5211.737363822339,0.0,-3774.4590795096783,-1293.0117010061394,-1105.6447276656415,961.3781443591203,W,1794.9195420817866,0.0,2035.762741923007,72.54313248223343,-334.6051985745509,21.218866251097072,
54,Rb,-0.00010889328147211888,0.0,0.0,0.0,0.0,-0.00010889328147211888,Rd,-2.4571074406292738e-05,0.0,0.0,0.0,0.0,-2.4571074406292738e-05,Io,953.76374211975,0.0,0.0,0.0,0.0,953.76374211975,W,22.13529679814334,0.0,0.0,0.0,0.0,22.13529679814334,
55,Rb,-0.00010872316595880498,0.0,0.0,0.0,0.0,-0.00010872316595880498,Rd,-2.157947086174116e-05,0.0,0.0,0.0,0.0,-2.157947086174116e-05,Io,956.9142023638989,0.0,0.0,0.0,0.0,956.9142023638989,W,22.735083270953666,0.0,0.0,0.0,0.0,22.735083270953666,
56,Rb,0.001045776414836924,0.0,0.0,0.0015192393678222372,-0.0003658168477781089,-0.0001076461052069756,Rd,0.00011169875244368849,0.0,0.0,0.00035853920537479796,-0.00022753449571859068,-1.9305957212509216e-05,Io,-1384.1268828611599,0.0,0.0,-1293.5401129058112,-1050.2221007039805,959.6353307489073,W,-419.56608341794396,0.0,0.0,-38.89372731560212,-404.0085924914278,23.336236389450335,
57,Rb,-0.00012087514767795847,0.0,0.0,0.0,0.0,-0.00012087514767795847,Rd,-2.3408466111438424e-05,0.0,0.0,0.0,0.0,-2.3408466111438424e-05,Io,956.4790300745586,0.0,0.0,0.0,0.0,956.4790300745586,W,23.580476446636098,0.0,0.0,0.0,0.0,23.580476446636098,
58,Rb,0.001224814840769437,0.0,0.0,0.0017703026867020607,-0.00042551251324926564,-0.00011997533268319449,Rd,0.0001419391064347473,0.0,0.0,0.00039117076576525935,-0.00022841578643795424,-2.081587289256868e-05,Io,-1382.9572406810541,0.0,0.0,-1319.1107466912465,-1023.2694847514587,959.4229907617946,W,-412.22952125414525,0.0,0.0,-38.37370456168114,-398.606856134858,24.75103944241384,
59,Rb,-0.0008432876143406371,0.0,0.0,0.0,-0.0007067817310000334,-0.00013650588334060377,Rd,-0.0003162901437452423,0.0,0.0,0.0,-0.0002909070754013169,-2.538306834392545e-05,Io,-3.594264928325618,0.0,0.0,0.0,-959.668735789744,956.0744708614184,W,-677.2842774501681,0.0,0.0,0.0,-702.2532830698934,24.969005619725255,
60,Rb,-0.0001248831838259203,0.0,0.0,0.0,0.0,-0.0001248831838259203,Rd,-2.4441447251481793e-05,0.0,0.0,0.0,0.0,-2.4441447251481793e-05,Io,954.508073631911,0.0,0.0,0.0,0.0,954.508073631911,W,23.278395518377394,0.0,0.0,0.0,0.0,23.278395518377394,
61,Rb,-0.0005810385699443292,0.0,0.0,0.0,-0.0004574203188897642,-0.00012361825105474704,Rd,-0.00023150151785155103,0.0,0.0,0.0,-0.00020986840510497283,-2.16331127465782e-05,Io,-30.332485237801833,0.0,0.0,0.0,-988.0693885422961,957.7369033043686,W,-347.2506332569389,0.0,0.0,0.0,-371.6580260105586,24.407392753003904,
62,Rb,-0.000642695652586655,0.0,0.0,0.0,-0.0005264752512568475,-0.00011622040132980752,Rd,-0.00025539611450774754,0.0,0.0,0.0,-0.00023421178970826835,-2.1184324799479205e-05,Io,-90.86711276733132,0.0,0.0,0.0,-1046.947168841896,956.0800560745646,W,-507.03918739366213,0.0,0.0,0.0,-530.0490694796041,23.00988208594196,
63,Rb,0.0008255304353626446,0.0,0.0,0.0009332612442047198,0.0,-0.00010773080884212009,Rd,5.547822512746954e-05,0.0,0.0,7.599756866796181e-05,0.0,-2.0519343540454914e-05,Io,-792.3491544521806,0.0,0.0,-1746.840984942732,0.0,954.491830490526,W,-1197.18130645761,0.0,0.0,-1219.2351181534439,0.0,22.05381169575453,
64,Rb,-0.00011809401917301009,0.0,0.0,0.0,0.0,-0.00011809401917301009,Rd,-2.338410318783586e-05,0.0,0.0,0.0,0.0,-2.338410318783586e-05,Io,952.0700086805828,0.0,0.0,0.0,0.0,952.0700086805828,W,21.628933610276995,0.0,0.0,0.0,0.0,21.628933610276995,
65,Rb,0.0011699641152119059,0.0,0.00012604269825935904,0.0015971869904418288,-0.00043603204839126044,-0.00011723352509825044,Rd,-0.0001823452850925531,0.0,-0.00027180600007714855,0.0002885829515631171,-0.00017824241125965215,-2.087982531887717e-05,Io,-3667.4790192061264,0.0,-3626.060519415067,0.0,-996.3450227489727,954.9265229578654,W,1878.088397046204,0.0,2169.2936639965164,0.0,-314.39860679651923,23.193339845705832,
66,Rb,-0.00012581046067300069,0.0,0.0,0.0,0.0,-0.00012581046067300069,Rd,-2.8714792472037126e-05,0.0,0.0,0.0,0.0,-2.8714792472037126e-05,Io,945.9985352251509,0.0,0.0,0.0,0.0,945.9985352251509,W,22.792798632813682,0.0,0.0,0.0,0.0,22.792798632813682,
67,Rb,-0.00012626745304034477,0.0,0.0,0.0,0.0,-0.00012626745304034477,Rd,-2.513259881165396e-05,0.0,0.0,0.0,0.0,-2.513259881165396e-05,Io,949.5246652375837,0.0,0.0,0.0,0.0,949.5246652375837,W,23.92426036207294,0.0,0.0,0.0,0.0,23.92426036207294,
68,Rb,-0.0006428469948116456,0.0,0.0,0.0,-0.0005171648875037916,-0.000125682107307854,Rd,-0.00018306601920590744,0.0,0.0,0.0,-0.00016073490962444643,-2.2331109581461032e-05,Io,-5.652427360727515,0.0,0.0,0.0,-958.6516803943473,952.9992530336198,W,-353.6042235781932,0.0,0.0,0.0,-378.66279060321506,25.058567025021834,
69,Rb,-0.0006815883367747862,0.0,0.0,0.0,-0.0005637627419422771,-0.000117825594832509,Rd,-0.00020099453123129294,0.0,0.0,0.0,-0.00017931047392000045,-2.1684057311292476e-05,Io,-57.96492226094087,0.0,0.0,0.0,-1009.5839773892473,951.6190551283064,W,-482.2391907471006,0.0,0.0,0.0,-505.883757682007,23.64456693490636,
70,Rb,0.0009383256835269084,0.0,0.0,0.0010473553784201828,0.0,-0.00010902969489334536,Rd,7.87956500520468e-05,0.0,0.0,9.98872209336654e-05,0.0,-2.109157088165659e-05,Io,-683.6352783297567,0.0,0.0,-1633.7699043624011,0.0,950.1346260325703,W,-1130.1463260842188,0.0,0.0,-1152.8429210934225,0.0,22.696595009081918,
71,Rb,-0.00012063363222380862,0.0,0.0,0.0,0.0,-0.00012063363222380862,Rd,-2.383785806055102e-05,0.0,0.0,0.0,0.0,-2.383785806055102e-05,Io,947.8038706260053,0.0,0.0,0.0,0.0,947.8038706260053,W,22.304084615540962,0.0,0.0,0.0,0.0,22.304084615540962,
72,Rb,0.001520462998111454,0.0,0.0003408554450583462,0.0017915569642772092,-0.0004918487406559324,-0.0001201006705681575,Rd,3.965017548732762e-06,0.0,-0.0001439700864976526,0.0003103398013298159,-0.0001411076284171884,-2.129706886628253e-05,Io,-4806.149957309587,0.0,-3511.4231541164067,-1256.903323549175,-988.6475679216516,950.8240882776869,W,2139.1543672615844,0.0,2540.9734547605985,-103.82922157572723,-321.8705868855271,23.880720962294244,
73,Rb,-0.00013331536025845453,0.0,0.0,0.0,0.0,-0.00013331536025845453,Rd,-2.9696478880186893e-05,0.0,0.0,0.0,0.0,-2.9696478880186893e-05,Io,942.2119729125598,0.0,0.0,0.0,0.0,942.2119729125598,W,24.328179974864444,0.0,0.0,0.0,0.0,24.328179974864444,
74,Rb,-0.0001337996133305913,0.0,0.0,0.0,0.0,-0.0001337996133305913,Rd,-2.5953953539506486e-05,0.0,0.0,0.0,0.0,-2.5953953539506486e-05,Io,946.3703673989139,0.0,0.0,0.0,0.0,946.3703673989139,W,26.047896047812426,0.0,0.0,0.0,0.0,26.047896047812426,
75,Rb,-0.0007337462313340828,0.0,0.0,0.0,-0.0006002069368405697,-0.0001335392944933133,Rd,-0.00015900873441554902,0.0,0.0,0.0,-0.00013582356530602807,-2.318516910952096e-05,Io,-3.192061296195502,0.0,0.0,0.0,-953.0583012653184,949.8662399692495,W,-369.54059088909725,0.0,0.0,0.0,-396.7460331632995,27.205442274202245,
76,Rb,-0.0007582632441324379,0.0,0.0,0.0,-0.0006337593591210557,-0.0001245038850113822,Rd,-0.0001742747236917083,0.0,0.0,0.0,-0.00015182387361868736,-2.245085007302095e-05,Io,-50.830743751185366,0.0,0.0,0.0,-999.5193334019997,948.6885896508143,W,-485.35269199584394,0.0,0.0,0.0,-510.52948869855135,25.176796702707414,
