Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
91,1000000000.0,0.0004254515584054911,0.00017706388740986712,273.9515613450196,1030.117882295305,10.742949820227748,1.5915494309189535e-10,1.481482700330823e-09,27,
92,1000000000.0,0.0004814140382262685,0.00018682128803205978,264.3267298230939,1032.428780077871,10.521635350942868,1.5915494309189535e-10,1.5126445441547556e-09,27,
93,1000000000.0,0.00043809640306666854,0.0001866494124470695,266.1505842588699,1038.1690840950855,8.521405260555971,1.5915494309189535e-10,1.867707710471118e-09,27,
94,1000000000.0,0.0004010532100712269,0.0001886930021471667,279.69171490421684,1063.9960441257838,9.82011795144987,1.5915494309189535e-10,1.6207029679149347e-09,27,
95,1000000000.0,0.0004010532100712269,0.0001886930021471667,279.69171490421684,1063.9960441257838,9.728461795042644,1.5915494309189535e-10,1.6359723299010774e-09,27,
96,1000000000.0,0.0005013165125890336,0.00017309158949287582,255.50029225001776,1056.9546433209903,11.092781976340351,1.5915494309189535e-10,1.4347613018209032e-09,27,
97,1000000000.0,0.00045452362930396904,0.0001729323452305378,257.2223642197785,1063.4020666452343,7.976962005153418,1.5915494309189535e-10,1.9951824139199265e-09,27,
98,1000000000.0,0.00045092380215989417,0.0001752306160986496,269.0185818429055,1083.383391477512,9.202850237797595,1.5915494309189535e-10,1.7294092479981934e-09,27,
99,1000000000.0,0.0004129019071617699,0.0001750694039318381,270.815625969614,1089.1253234523517,9.178080710863497,1.5915494309189535e-10,1.7340765254277399e-09,27,
100,1000000000.0,0.0005161273839522124,0.00015917876955706429,247.19528174667101,1082.8628301539309,10.47455553332052,1.5915494309189535e-10,1.5194434034514292e-09,27,
101,1000000000.0,0.0004010532100712269,0.0001886930021471667,279.69171490421684,1063.9960441257838,9.82011795144987,1.5915494309189535e-10,1.6207029679149347e-09,27,
102,1000000000.0,0.0005013165125890336,0.0001733208152656714,254.26439214555384,1060.059219094446,11.092884145108526,1.5915494309189535e-10,1.4347480872418167e-09,27,
103,1000000000.0,0.00045454368196447313,0.00017316136011562625,255.97813414861616,1066.567982699673,7.9476994335756705,1.5915494309189535e-10,2.002528460242633e-09,27,
104,1000000000.0,0.00045091642338241343,0.00017546267459156277,267.78640547688894,1086.4381442174003,9.167825088027442,1.5915494309189535e-10,1.7360163568100893e-09,27,
105,1000000000.0,0.00041291318721974215,0.0001753012489309378,269.5752186654725,1092.2397239075192,9.146645057883193,1.5915494309189535e-10,1.740036287455201e-09,27,
106,1000000000.0,0.0005161414840246777,0.00015970116548832275,245.85531761636426,1086.4400797716094,10.437338873694523,1.5915494309189535e-10,1.5248613177925779e-09,27,
107,1000000000.0,0.00046675706683319755,0.0001595542404160728,247.47304560628007,1093.6974995044752,7.628326396073564,1.5915494309189535e-10,2.0863677670349193e-09,27,
108,1000000000.0,0.00046124466587391257,0.00016193000305586648,259.39877167404757,1113.154378020679,8.79037557781434,1.5915494309189535e-10,1.810559078881451e-09,27,
109,1000000000.0,0.00042159607439538264,0.0001617810274530544,261.0952396407957,1119.5438841505036,8.80501036714527,1.5915494309189535e-10,1.8075497524200643e-09,27,
110,1000000000.0,0.00046300243018199046,0.00016687281565709686,245.4312658972855,1089.5139853646237,10.038779101898022,1.5915494309189535e-10,1.5854013867264403e-09,27,
111,1000000000.0,0.00046059481754504684,0.00017013851665950103,258.66982837978156,1114.8451855243115,8.791572554765434,1.5915494309189535e-10,1.8103125703674719e-09,27,
112,1000000000.0,0.0004210757821996909,0.00016998198922417736,260.3822226436561,1121.2889906966418,8.682065706346489,1.5915494309189535e-10,1.8331460331560831e-09,27,
113,1000000000.0,0.00046244788138675037,0.00017494886294931288,244.04323817276662,1089.2014374128694,9.910648150916353,1.5915494309189535e-10,1.6058984303380766e-09,27,
114,1000000000.0,0.00046017726228915056,0.00017824664901591,257.27038168173164,1114.274854502097,8.687690103808926,1.5915494309189535e-10,1.8319592571806556e-09,27,
115,1000000000.0,0.0004207492744562217,0.00017807553223285377,258.9889478313665,1120.7376486582095,8.595935235717414,1.5915494309189535e-10,1.8515139857101577e-09,27,
116,1000000000.0,0.00046321129123433607,0.00018314178112487092,242.76588013920323,1089.7903463865339,9.823604009910413,1.5915494309189535e-10,1.620127836294439e-09,27,
117,1000000000.0,0.0004609137632297991,0.00018649876997288976,256.0111865596017,1114.7247495118731,8.565604462029446,1.5915494309189535e-10,1.858070189878775e-09,27,
118,1000000000.0,0.00042137658061995115,0.00018631600117831936,257.7315817332862,1121.2347420490487,8.493672805955548,1.5915494309189535e-10,1.8738059109164172e-09,27,
119,1000000000.0,0.0005267207257749389,0.00016666550256202835,262.84978460192536,1155.1335396884208,9.72009938669627,1.5915494309189535e-10,1.6373797917100302e-09,27,
120,1000000000.0,0.00047552347122961625,0.00016652550353987592,264.43739730091994,1163.127063783038,6.945168131037745,1.5915494309189535e-10,2.291592371689848e-09,27,
121,1000000000.0,0.0004335918115365813,0.00016637896109676032,266.0927754080214,1170.2686639546516,8.03336969916279,1.5915494309189535e-10,1.981172895708782e-09,27,
122,1000000000.0,0.000473772764711674,0.00017172749009947852,250.3267784650933,1134.3804249267207,9.192997924340098,1.5915494309189535e-10,1.7312626892964296e-09,27,
123,1000000000.0,0.0004321186632382251,0.00017156606625878226,251.97392866739372,1141.4362711697538,8.142778196224144,1.5915494309189535e-10,1.9545533386344286e-09,27,
124,1000000000.0,0.0004309692275940167,0.00017381358172677408,263.81670331475766,1160.5324999864217,9.316151078977946,1.5915494309189535e-10,1.7083765789396782e-09,27,
125,1000000000.0,0.0004822962260363704,0.00018326150865082794,254.27972948992587,1153.252092769807,9.251503666244176,1.5915494309189535e-10,1.7203143276330488e-09,27,
126,1000000000.0,0.00043922717305133166,0.0001830892428326973,255.92237654243567,1160.6329061635668,7.723674721655593,1.5915494309189535e-10,2.0606116754976444e-09,27,
127,1000000000.0,0.000437009075827405,0.0001852863137466878,267.75110878622337,1178.4370149440738,8.872432977219237,1.5915494309189535e-10,1.7938139797791634e-09,27,
128,1000000000.0,0.0004014977183256678,0.00018510843888548998,269.4754259268057,1185.0362622277542,8.871634377235955,1.5915494309189535e-10,1.793975453951041e-09,27,
129,1000000000.0,0.0005018721479070847,0.00016916151138524153,246.81685996677385,1169.2895278597423,10.088638117635172,1.5915494309189535e-10,1.5775661812439166e-09,27,
130,1000000000.0,0.0004554088244538535,0.0001690058827947664,248.37180618456813,1177.4043971831015,7.299049941064999,1.5915494309189535e-10,2.1804884796921003e-09,27,
131,1000000000.0,0.00045097314250367186,0.00017128577215367048,260.32594121623185,1194.8064341734714,8.389230002875921,1.5915494309189535e-10,1.8971340997604697e-09,27,
132,1000000000.0,0.0004132627683275169,0.00017112818924329027,261.9712011647224,1201.9752727785326,8.432569413830885,1.5915494309189535e-10,1.887383729457993e-09,27,
133,1000000000.0,0.00045322803310990606,0.00017652842446850894,246.94016687921396,1170.8881856401995,9.594359738428825,1.5915494309189535e-10,1.6588386034184558e-09,27,
134,1000000000.0,0.0004515918799103851,0.00017974124179384,260.1959150372958,1194.551835871999,8.41009682981893,1.5915494309189535e-10,1.892426999503666e-09,27,
135,1000000000.0,0.0004137936395618819,0.00017957228502655292,261.85076105693435,1201.743037923943,8.346353312271933,1.5915494309189535e-10,1.90688001259046e-09,27,
136,1000000000.0,0.0005172420494523524,0.00016216941364581247,238.55838826270238,1178.2328270411856,9.510891548877767,1.5915494309189535e-10,1.6733966765783882e-09,27,
137,1000000000.0,0.0004680523305494261,0.00016202021778525763,240.04699260546207,1186.975314617834,7.00154147415921,1.5915494309189535e-10,2.2731414743352313e-09,27,
138,1000000000.0,0.0004617944708899848,0.00016434844831483486,252.0469417658064,1203.949061616896,8.052275641552768,1.5915494309189535e-10,1.9765212987816268e-09,27,
139,1000000000.0,0.0004223479871865559,0.0001641972477423827,253.63483749893186,1211.6061776487725,8.129468887285139,1.5915494309189535e-10,1.9577532714445953e-09,27,
140,1000000000.0,0.00046203461971584814,0.00016972905301882314,238.5190466334552,1174.963168149453,9.253623398573609,1.5915494309189535e-10,1.7199202543344064e-09,27,
141,1000000000.0,0.000458999052264297,0.00017287752695231768,251.65667572201707,1197.9101988234258,8.1786164298903,1.5915494309189535e-10,1.9459885966804057e-09,27,
142,1000000000.0,0.00042001167276496757,0.00017271156452644253,253.25721217960762,1205.4570330760178,8.145630849981169,1.5915494309189535e-10,1.9538688411378632e-09,27,
143,1000000000.0,0.00045976017743652687,0.00017814622175687874,237.7907942317971,1168.807121080402,9.28148571474483,1.5915494309189535e-10,1.7147571841764223e-09,27,
144,1000000000.0,0.000457130349221596,0.0001813314762018963,250.93586933692868,1191.8209332945207,8.190356003335413,1.5915494309189535e-10,1.9431993313487426e-09,27,
145,1000000000.0,0.00041844797907046876,0.0001811573979847415,252.5569150528417,1199.3055687556007,8.16141044615875,1.5915494309189535e-10,1.9500911532614216e-09,27,
146,1000000000.0,0.00041859443586314066,0.00018333309833453747,264.3841553847741,1217.1272495073022,9.308947195485606,1.5915494309189535e-10,1.7096986345467493e-09,27,
147,1000000000.0,0.0005232430448289258,0.00016714586511901882,242.66793950804797,1199.247855457983,9.24233073094992,1.5915494309189535e-10,1.7220217250929033e-09,27,
148,1000000000.0,0.00047300124766445407,0.00016699543384041294,244.14336058025623,1208.3381542023362,6.73285273563035,1.5915494309189535e-10,2.3638559959828794e-09,27,
149,1000000000.0,0.0004317176987683002,0.00016683511822392525,245.68146375191,1216.4581865985679,7.76159913937992,1.5915494309189535e-10,2.050543196496622e-09,27,
150,1000000000.0,0.0004301894181146548,0.0001690790505640321,257.624039704886,1233.8657032487874,8.856463613093204,1.5915494309189535e-10,1.7970484613814043e-09,27,
151,1000000000.0,0.00047868180328926476,0.00017827300573687273,247.92792959719696,1221.1980153620964,8.830190807852816,1.5915494309189535e-10,1.8023952885633748e-09,27,
152,1000000000.0,0.00043647164187522063,0.0001781054291114812,249.47499987788393,1229.5510097871693,7.476563225514681,1.5915494309189535e-10,2.128717945549631e-09,27,
153,1000000000.0,0.00043424127178523953,0.0001802996879981404,261.3924206220511,1245.854856176952,8.559402836899302,1.5915494309189535e-10,1.8594164350553013e-09,27,
154,1000000000.0,0.00043334673476536995,0.00018292485145539073,274.0019909928587,1265.0161038649235,8.577772407063637,1.5915494309189535e-10,1.8554344361111071e-09,27,
155,1000000000.0,0.00044771362351195883,0.00019007721314729504,254.113099806655,1242.04341141875,8.544790551406088,1.5915494309189535e-10,1.862596188103237e-09,27,
156,1000000000.0,0.00041070561539245984,0.0001898871359341465,255.71909459743128,1249.893125778908,8.141482758308783,1.5915494309189535e-10,1.954864338802043e-09,27,
157,1000000000.0,0.0005133820192405748,0.0001725801352315308,233.8493409823916,1219.4774111866836,9.272473129021503,1.5915494309189535e-10,1.7164238804183032e-09,27,
158,1000000000.0,0.00046510357415119357,0.0001724144583017076,235.29452990966018,1228.9161663492557,6.7482506775043065,1.5915494309189535e-10,2.3584622252170886e-09,27,
159,1000000000.0,0.00045903862354425284,0.00017467653599462598,247.27102148205884,1244.3021967519269,7.764100840050745,1.5915494309189535e-10,2.0498824831189997e-09,27,
160,1000000000.0,0.00042020395599240846,0.00017450884652007214,248.8139926561046,1252.5643633383486,7.869232852425873,1.5915494309189535e-10,2.0224962976261675e-09,27,
161,1000000000.0,0.00045910783891802787,0.0001801803840319729,233.85529541761485,1213.9853809475305,8.959689053162366,1.5915494309189535e-10,1.776344493068326e-09,27,
162,1000000000.0,0.0004562338238463948,0.00018332092812565147,246.96522327872685,1235.6914395588765,7.932611866888295,1.5915494309189535e-10,2.0063372034654536e-09,27,
163,1000000000.0,0.0004178463099079595,0.00018314127361608725,248.53592209878084,1243.8222892311608,7.934429345453562,1.5915494309189535e-10,2.0058776272686998e-09,27,
164,1000000000.0,0.0005223078873849494,0.00016247002387581854,252.7032333171891,1266.1412273811477,9.042163185157177,1.5915494309189535e-10,1.7601423446233546e-09,27,
165,1000000000.0,0.0004724170379819309,0.00016233354905575894,254.13353361776345,1275.9411604810925,6.532125836733196,1.5915494309189535e-10,2.436495362610633e-09,27,
166,1000000000.0,0.00043139234240357517,0.00016219069553258936,255.63800413677873,1284.7196356651998,7.515754048745039,1.5915494309189535e-10,2.117617767421096e-09,27,
167,1000000000.0,0.0004687020281235746,0.0001678776419536149,241.09987084152354,1242.409535663936,8.563011612411795,1.5915494309189535e-10,1.8586328069578422e-09,27,
168,1000000000.0,0.00042827179117763283,0.0001677164794173385,242.59951203815544,1250.9821614600014,7.671260260713426,1.5915494309189535e-10,2.07469095928045e-09,27,
169,1000000000.0,0.0004269869758040963,0.00016994710859358808,254.5669459669876,1267.520145634506,8.737009339613298,1.5915494309189535e-10,1.8216180949961028e-09,27,
170,1000000000.0,0.00047416334347077075,0.00017915087750465376,245.13099783648732,1253.12534184727,8.719090850337253,1.5915494309189535e-10,1.8253616784568685e-09,27,
171,1000000000.0,0.00043284474972073465,0.0001789824756798005,246.6459074031141,1261.8972192402027,7.420556205484245,1.5915494309189535e-10,2.1447845509784036e-09,27,
172,1000000000.0,0.00043088829145200314,0.00018115711275931202,258.5811028623531,1277.3554601758703,8.481342758503475,1.5915494309189535e-10,1.876530021526663e-09,27,
173,1000000000.0,0.0004302290323660746,0.00018376396361191404,256.3693724958719,1295.7110581386078,8.50456961170443,1.5915494309189535e-10,1.8714050252802686e-09,27,
174,1000000000.0,0.0004296310140110757,0.00018640465176901258,269.0494016595095,1313.7732702890182,8.420891414639879,1.5915494309189535e-10,1.8900011323646978e-09,27,
