Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
83,0.7192392833333333,0.0,0.0,0.028393333333333357,0.0477527499999999,0.6430932,
84,0.7277274,0.0,0.0,0.0,0.050106500000000054,0.6776209,
85,0.7251488666666667,0.0,0.0,0.04226666666666669,0.04186449999999997,0.6410177,
86,0.70978345,0.0,0.0,0.0,0.03127974999999994,0.6785037,
87,0.7380821166666667,0.0,0.0,0.0731066666666667,0.021504250000000003,0.6434712,
88,0.7230623833333334,0.0,0.0,0.036113333333333365,0.013200749999999983,0.6737483000000001,
89,0.7490216,0.0,0.0,0.0,0.0,0.7490216,
90,0.7273153333333334,0.0,0.0,0.0468133333333333,0.044434000000000085,0.6360680000000001,
91,0.7784854,0.0,0.0,0.0,0.143602,0.6348834,
92,0.7584352499999999,0.0,0.0,0.0,0.16327874999999992,0.5951565,
93,0.7365959333333334,0.0,0.0,0.017253333333333388,0.14399099999999998,0.5753516,
94,0.73192205,0.0,0.0,0.0,0.08935574999999996,0.6425663,
95,0.7339177,0.0,0.0,0.06118,0.04583300000000001,0.6269047,
96,0.7533853666666668,0.0,0.0,0.07062666666666667,0.0,0.6827587,
97,0.745955,0.0,0.0,0.07528000000000006,0.0,0.670675,
98,0.7145333999999999,0.0,0.0,0.015800000000000005,0.05287749999999991,0.6458558999999999,
99,0.8088726500000001,0.0,0.0,0.0,0.16850625000000008,0.6403664,
100,0.79283135,0.0,0.0,0.0,0.19523124999999997,0.5976001000000001,
101,0.7529376999999999,0.0,0.0,0.0,0.17644649999999995,0.5764912,
102,0.7522960432400374,0.0,0.00246179324003748,0.04898000000000001,0.1345877499999999,0.5662665,
103,0.7890870999999999,0.0,0.0,0.0,0.09601499999999996,0.6930721,
104,0.7180222999999999,0.0,0.0,0.0,0.05316499999999991,0.6648573,
105,0.7432630833333334,0.0,0.0,0.07481333333333329,0.035159750000000045,0.63329,
106,0.7258722333333334,0.0,0.0,0.03565333333333337,0.030971000000000082,0.6592479,
107,0.7079412,0.0,0.0,0.0,0.07687200000000005,0.6310692,
108,0.7384300166666667,0.0,0.0,0.0638066666666667,0.07688175000000008,0.5977416,
109,0.7133849000000001,0.0,0.0,0.0,0.08517050000000004,0.6282144000000001,
110,0.7390868,0.0,0.0,0.06667999999999996,0.07179800000000003,0.6006088,
111,0.7155242833333333,0.0,0.0,0.01799333333333332,0.06193874999999993,0.6355922,
112,0.7210518,0.0,0.0,0.0,0.0519575000000001,0.6690942999999999,
113,0.7331197666666666,0.0,0.0,0.0588266666666667,0.0400164999999999,0.6342766,
114,0.7140808166666666,0.0,0.0,0.014126666666666664,0.041633749999999914,0.6583204,
115,0.73361905,0.0,0.0,0.0,0.05754075000000003,0.6760783,
116,0.7199904666666666,0.0,0.0,0.030086666666666654,0.05384499999999992,0.6360587999999999,
117,0.72523945,0.0,0.0,0.0,0.06435125000000008,0.6608881999999999,
118,0.7262599,0.0,0.0,0.04390000000000001,0.05645499999999992,0.6259049,
119,0.7127851999999999,0.0,0.0,0.0,0.056551999999999936,0.6562332,
120,0.7353772,0.0,0.0,0.06565999999999998,0.046049500000000076,0.6236676999999999,
121,0.7164099333333332,0.0,0.0,0.02187333333333328,0.04230099999999992,0.6522356,
122,0.72318585,0.0,0.0,0.0,0.04703524999999997,0.6761506,
123,0.72793125,0.0,0.0,0.04935999999999995,0.041818750000000016,0.6367525,
124,0.7094309,0.0,0.0,0.0,0.048389000000000015,0.6610419,
125,0.7358987833333335,0.0,0.0,0.06791333333333338,0.04190325000000006,0.6260822,
126,0.7156178,0.0,0.0,0.020620000000000024,0.04244150000000002,0.6525563,
127,0.72736685,0.0,0.0,0.0,0.05244625000000003,0.6749206,
128,0.7239427833333335,0.0,0.0,0.04027333333333338,0.046927750000000046,0.6367417000000001,
129,0.7148932,0.0,0.0,0.0,0.05121449999999994,0.6636787000000001,
130,0.7325698833333334,0.0,0.0,0.060293333333333386,0.04333224999999996,0.6289443,
131,0.7126526666666666,0.0,0.0,0.013886666666666632,0.04131649999999998,0.6574495,
132,0.7305204,0.0,0.0,0.0,0.049169999999999936,0.6813504,
133,0.7221081833333334,0.0,0.0,0.03633333333333333,0.04364575000000004,0.6421291,
134,0.7165254,0.0,0.0,0.0,0.04766399999999993,0.6688614,
135,0.7315135833333335,0.0,0.0,0.05817333333333335,0.04065025000000011,0.63269,
136,0.7119287833333334,0.0,0.0,0.011973333333333376,0.0397097500000001,0.6602456999999999,
137,0.7316848,0.0,0.0,0.0,0.047189499999999995,0.6844953,
138,0.7212008666666666,0.0,0.0,0.0343866666666667,0.041927999999999965,0.6448862,
139,0.7182554,0.0,0.0,0.0,0.04681650000000004,0.6714389,
140,0.7300908666666668,0.0,0.0,0.05492666666666667,0.03972350000000002,0.6354407000000001,
141,0.7098309666666666,0.0,0.0,0.007286666666666619,0.0384914999999999,0.6640528,
142,0.7358887500000001,0.0,0.0,0.0,0.047828750000000086,0.68806,
143,0.7181964666666667,0.0,0.0,0.027506666666666627,0.04340900000000003,0.6472808,
144,0.7227058499999999,0.0,0.0,0.0,0.046748749999999895,0.6759571,
145,0.7276896,0.0,0.0,0.049299999999999976,0.04042150000000011,0.6379680999999999,
146,0.7067088833333331,0.0,0.0,0.00041333333333331743,0.0396082499999999,0.6666873,
147,0.7414815500000002,0.0,0.0,0.0,0.04888025000000007,0.6926013000000001,
148,0.7147361,0.0,0.0,0.01960000000000003,0.04501099999999991,0.6501251,
149,0.7290124999999998,0.0,0.0,0.0,0.04966549999999992,0.6793469999999999,
150,0.7237933333333334,0.0,0.0,0.039993333333333325,0.04448500000000011,0.639315,
151,0.7140856500000001,0.0,0.0,0.0,0.043045750000000105,0.6710399,
152,0.7337443,0.0,0.0,0.06356000000000002,0.03507199999999999,0.6351123,
153,0.7164448333333333,0.0,0.0,0.02211333333333331,0.029508499999999938,0.664823,
154,0.72033945,0.0,0.0,0.0,0.030397250000000042,0.6899422,
155,0.7299884166666667,0.0,0.0,0.05456666666666668,0.025728750000000078,0.649693,
156,0.7100277000000002,0.0,0.0,0.006459999999999984,0.028404000000000096,0.6751637,
157,0.7408401499999999,0.0,0.0,0.0,0.04773724999999995,0.6931029,
158,0.7138482833333333,0.0,0.0,0.017013333333333353,0.04739424999999997,0.6494407,
159,0.735172,0.0,0.0,0.0,0.0559885,0.6791835,
160,0.7193354833333333,0.0,0.0,0.02903333333333329,0.05034975000000008,0.6399524,
161,0.7207911,0.0,0.0,0.0,0.04621399999999998,0.6745771,
162,0.7276309166666666,0.0,0.0,0.04908666666666666,0.027961750000000007,0.6505825,
163,0.7171417333333334,0.0,0.0,0.019533333333333285,0.011978000000000044,0.6856304000000001,
164,0.7208006,0.0,0.0,0.0,0.0,0.7208006,
165,0.7316666166666667,0.0,0.0,0.0531866666666667,0.059536749999999916,0.6189432,
166,0.7753939000000001,0.0,0.0,0.0,0.15120200000000006,0.6241919,
167,0.7533755,0.0,0.0,0.0,0.164906,0.5884695,
168,0.7403374833333332,0.0,0.0,0.02733333333333334,0.1425797499999999,0.5704243999999999,
169,0.7204540500000001,0.0,0.0,0.0,0.08540875000000003,0.6350453,
170,0.7406319,0.0,0.0,0.0779,0.042200000000000015,0.6205319,
171,0.7602897999999999,0.0,0.0,0.08877999999999997,0.0,0.6715097999999999,
172,0.7484801166666666,0.0,0.0,0.09812666666666665,0.004249249999999982,0.6461041999999999,
173,0.7253398499999999,0.0,0.0,0.04258,0.03415974999999993,0.6486001,
174,0.7425823,0.0,0.0,0.0,0.08969899999999997,0.6528833,
175,0.7137437999999998,0.0,0.0,0.004139999999999944,0.09516499999999994,0.6144388,
176,0.75924885,0.0,0.0,0.0,0.10679675,0.6524521,
177,0.71257905,0.0,0.0,0.0,0.09021425000000005,0.6223647999999999,
178,0.7414571500000001,0.0,0.0,0.07291999999999998,0.06771725000000006,0.6008199000000001,
179,0.7282111666666665,0.0,0.0,0.04964666666666666,0.03155599999999992,0.6470085,
180,0.7584003666666665,0.0,0.0,0.06540666666666664,0.0,0.6929936999999999,
181,0.7337335666666666,0.0,0.0,0.05792666666666667,0.011100499999999958,0.6647063999999999,
182,0.7191107500000001,0.0,0.0,0.0,0.05907575000000009,0.660035,
183,0.7265277333333334,0.0,0.0,0.04069333333333335,0.06604600000000005,0.6197884,
184,0.7274206,0.0,0.0,0.0,0.07969749999999998,0.6477231,
185,0.7265362166666666,0.0,0.0,0.04060666666666665,0.06873774999999993,0.6171918,
186,0.7094542500000001,0.0,0.0,0.0,0.052713250000000045,0.656741,
187,0.73813815,0.0,0.0,0.07432000000000004,0.03578575000000006,0.6280323999999999,
188,0.7297911833333335,0.0,0.0,0.05121333333333335,0.019633250000000046,0.6589446000000001,
189,0.7221936666666666,0.0,0.0,0.028626666666666623,0.02196700000000007,0.6716,
190,0.7161386000000001,0.0,0.0,0.0,0.03226550000000006,0.6838731,
191,0.7315035333333334,0.0,0.0,0.05783333333333331,0.031130000000000102,0.6425402,
192,0.7119732499999999,0.0,0.0,0.009680000000000058,0.04192924999999992,0.660364,
193,0.74504115,0.0,0.0,0.0,0.07029174999999999,0.6747494,
194,0.7112287500000001,0.0,0.0,0.007500000000000047,0.06895275000000001,0.634776,
195,0.7416564999999999,0.0,0.0,0.0,0.07450449999999997,0.667152,
196,0.7164054000000001,0.0,0.0,0.02066000000000005,0.0623800000000001,0.6333654,
197,0.72234565,0.0,0.0,0.0,0.05189624999999998,0.6704494,
198,0.7297674666666666,0.0,0.0,0.054226666666666645,0.03788949999999991,0.6376513,
199,0.7177986000000001,0.0,0.0,0.02283999999999994,0.02663100000000007,0.6683276,
200,0.71484695,0.0,0.0,0.0,0.02226875000000006,0.6925781999999999,
