Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
27,Rb,0.0008113791998180424,0.0,0.0,0.0019092951580597806,-0.0007811724406016922,-0.0003167435176396307,Rd,0.00045881022871431965,0.0,0.0,0.0008425563465538917,-0.00021255398742602407,-0.00017119213041346822,Io,192.3236788693997,0.0,0.0,120.14598086503662,237.43849468423306,-165.26079667991996,W,-847.395598385866,0.0,0.0,-382.71536246252714,-537.3961547913908,72.71591886787485,
28,Rb,0.0017658648345832498,0.0,0.0,0.0028693395756391317,-0.0006501801378834853,-0.00045329460317253967,Rd,0.0008030136961508077,0.0,0.0,0.00119837192085303,-0.0002158114549326557,-0.00017954676976958116,Io,-162.15634007060908,0.0,0.0,-386.90371692820094,-576.1433171837184,800.8906940413655,W,14.323670176708953,0.0,0.0,243.80715192849186,-318.47309220623777,88.98961045437026,
29,Rb,-0.0014246732262865802,0.0,0.0,0.0,-0.0008191275562615765,-0.0006055456700250037,Rd,-0.0005053180906832133,0.0,0.0,0.0,-0.0002903918776806334,-0.0002149262130025798,Io,270.91917020538887,0.0,0.0,0.0,-543.2919643958248,814.2111346012136,W,-157.08005239657575,0.0,0.0,0.0,-260.78338795989623,103.70333556332048,
30,Rb,-0.0013695031806792133,0.0,0.0,0.0,-0.0008538230709640777,-0.0005156801097151355,Rd,-0.0005354134169964574,0.0,0.0,0.0,-0.0003482043550332266,-0.00018720906196323088,Io,148.38140412324387,0.0,0.0,0.0,-664.2655882271101,812.646992350354,W,-411.1082293343832,0.0,0.0,0.0,-504.81672278616065,93.7084934517774,
31,Rb,0.0008091993575583841,0.0,0.0,0.0020246489229093405,-0.0007823507522762861,-0.00043309881307476207,Rd,0.0003197381717922324,0.0,0.0,0.0008170009586710056,-0.0003313008124777253,-0.00016596197440124958,Io,-583.5493443900177,0.0,0.0,-669.9536623085153,-720.6927999682398,807.0971178866827,W,-1099.8372228266874,0.0,0.0,-590.5166297061522,-591.992921280542,82.67232815926943,
32,Rb,-0.001504844248866506,0.0,0.0,0.0,-0.0010184394494518734,-0.00048640479941463254,Rd,-0.0005866114209295807,0.0,0.0,0.0,-0.000391879261362159,-0.0001947321595674217,Io,136.85026927553812,0.0,0.0,0.0,-669.0755174298425,805.9257867053807,W,-572.9497734452052,0.0,0.0,0.0,-655.552111368298,82.6023379230929,
33,Rb,0.0005669503226747668,0.0,0.0,0.0017203815288240629,-0.0007540770676548427,-0.0003993541384944534,Rd,0.00033213171675804603,0.0,0.0,0.0007896744424231613,-0.00028709350491484256,-0.00017044922075024491,Io,-438.93035416396106,0.0,0.0,-587.0750818486464,-648.9931568875082,797.1378845722445,W,-982.5732619403555,0.0,0.0,-535.0249180179136,-520.3117327726666,72.76338885015053,
34,Rb,-0.0012945307300841517,0.0,0.0,0.0,-0.0008533294457692772,-0.0004412012843148744,Rd,-0.0005124079695536257,0.0,0.0,0.0,-0.0003180573485377002,-0.00019435062101592562,Io,206.52821827669507,0.0,0.0,0.0,-586.5739969910377,793.1022152677327,W,-420.76982401721347,0.0,0.0,0.0,-492.65761951855427,71.88779550134082,
35,Rb,0.000594194192113031,0.0,0.0,0.001584159843407365,-0.0006544728166612481,-0.000335492834633477,Rd,0.000421526387323133,0.0,0.0,0.0008255587907467145,-0.00023439972808705683,-0.00016963267533674287,Io,-269.94066748474296,0.0,0.0,-495.1417418654134,-645.894718629631,871.0957930101051,W,-619.0521456973536,0.0,0.0,-293.0424358333179,-382.1761767319629,56.16646686779164,
36,Rb,0.0008910528761388306,0.0,0.0,0.0019818476870179635,-0.0006741821149585882,-0.0004166126959203902,Rd,0.0006194023872432364,0.0,0.0,0.0010767287609900126,-0.00026776544187792796,-0.0001895609318688187,Io,-195.8455224593293,0.0,0.0,-447.6469084784669,-542.2123178947257,794.0137039138633,W,-365.4744139827503,0.0,0.0,-93.53151989300464,-335.54432761709785,63.60143352766047,
37,Rb,-0.0012006222719475384,0.0,0.0,0.0,-0.0007001147243363396,-0.000500507547611199,Rd,-0.0005252538467424355,0.0,0.0,0.0,-0.00031297509002760246,-0.0002122787567148331,Io,304.7421738244406,0.0,0.0,0.0,-498.7643146607463,803.5064884851869,W,-181.17221166700662,0.0,0.0,0.0,-248.08757627815606,66.91536461114943,
38,Rb,0.001041361923307708,0.0,0.0,0.002071248013030714,-0.0006087789768031626,-0.0004211071129197486,Rd,0.0006650447045498117,0.0,0.0,0.0011418961412111468,-0.00029261088618531437,-0.00018424055047600556,Io,-205.77587167497188,0.0,0.0,-449.0283393672589,-566.0347624136895,809.2872301058746,W,-196.56643593412554,0.0,0.0,29.930176769503213,-286.207315359162,59.710702655268484,
39,Rb,-0.001177905406377718,0.0,0.0,0.0,-0.0006620545609618275,-0.0005158508454158906,Rd,-0.0005575841059960883,0.0,0.0,0.0,-0.0003463407883060136,-0.00021124331769007472,Io,578.7707116040558,0.0,0.0,0.0,-1897.4594082794872,2476.230119883543,W,-151.88768362653684,0.0,0.0,0.0,-217.77200636435458,65.88432273781773,
40,Rb,0.0014975560399708484,0.0,0.0,0.0024190424387211663,-0.0004767763876318258,-0.0004447100111185581,Rd,0.0007842224638513463,0.0,0.0,0.001259124954051306,-0.0003037828578901015,-0.00017111963230973976,Io,-192.04520750481942,0.0,0.0,-402.9140560662669,-605.7875788277877,816.6564273894022,W,168.07000131557714,0.0,0.0,291.2824979474243,-183.5079737064346,60.295477074943655,
41,Rb,-0.0011745683104449388,0.0,0.0,0.0,-0.0005998103143987527,-0.0005747579960461861,Rd,-0.0005845510806346645,0.0,0.0,0.0,-0.0003816789924465728,-0.00020287208818809178,Io,258.790658720428,0.0,0.0,0.0,-568.0992966272202,826.8899553476482,W,-77.28368991623992,0.0,0.0,0.0,-147.25975299241023,69.97606307617032,
42,Rb,-0.0011550214850087404,0.0,0.0,0.0,-0.0006614073838058976,-0.000493614101202843,Rd,-0.0006056280805079397,0.0,0.0,0.0,-0.00042745280281354447,-0.0001781752776943952,Io,139.7078649304324,0.0,0.0,0.0,-684.1463440606607,823.8542089910932,W,-259.71679999076883,0.0,0.0,0.0,-323.54550507357726,63.82870508280842,
43,Rb,0.0005880960358245764,0.0,0.0,0.0016273843952239527,-0.0006214574159253673,-0.0004178309434737831,Rd,0.00025209392570977235,0.0,0.0,0.0008078756541309443,-0.00039714432724641225,-0.00015863740117472912,Io,-588.1136222005862,0.0,0.0,-669.5417095206182,-736.0035703919991,817.4316577119765,W,-705.6652514042574,0.0,0.0,-373.786218529495,-389.2408410265877,57.36180815176544,
44,Rb,-0.001271866107289167,0.0,0.0,0.0,-0.0008206278960436656,-0.0004512382112455016,Rd,-0.0006364619743964362,0.0,0.0,0.0,-0.0004521565414934499,-0.0001843054329029863,Io,135.05318283218517,0.0,0.0,0.0,-690.4203967224901,825.4735795546752,W,-392.42987854817744,0.0,0.0,0.0,-446.68473701687657,54.25485846869915,
45,Rb,0.00035403848300799296,0.0,0.0,0.001319880309458759,-0.0005900641383459365,-0.0003757776881047217,Rd,0.00026413477209759995,0.0,0.0,0.0007531763798433552,-0.00032794554872331056,-0.0001610960590222705,Io,-409.35652695868384,0.0,0.0,-561.6404515726207,-657.9434746548416,810.2273992688039,W,-631.1009161230226,0.0,0.0,-342.024467309852,-340.38011890903766,51.30367009625052,
46,Rb,0.00030556200867272795,0.0,0.0,0.0013634000386939292,-0.0006536300185498967,-0.00040420801147161053,Rd,0.00034485767241181477,0.0,0.0,0.0008755510565831681,-0.0003496732032226744,-0.00018102018094878525,Io,-325.66994666389274,0.0,0.0,-532.2144469127539,-591.9470257947918,798.4915260435939,W,-525.3339949280855,0.0,0.0,-249.1505785762062,-325.1415050419606,48.95808868979607,
47,Rb,-0.0010944453887513337,0.0,0.0,0.0,-0.0005984121690799944,-0.0004960332196713395,Rd,-0.0005492710686956766,0.0,0.0,0.0,-0.00039845897855590615,-0.00015081209013977046,Io,275.13232053061114,0.0,0.0,0.0,-541.5896561215558,816.721976652167,W,-218.52953121526198,0.0,0.0,0.0,-255.5744721220046,37.044940906742625,
48,Rb,0.0006032936197024317,0.0,0.0,0.001432374729690352,-0.0004928499892293055,-0.00033623112075898087,Rd,0.0005236180071610212,0.0,0.0,0.0009697289980785945,-0.00027434061177294256,-0.00017177037914477912,Io,-244.64789333019405,0.0,0.0,-542.1559962991576,-838.6475567752664,1136.1556597440654,W,-109.72854677984454,0.0,0.0,46.49514694039555,-195.2796171502033,39.05592342996324,
49,Rb,-0.000915016598374718,0.0,0.0,0.0,-0.00048815526577043424,-0.0004268613326042838,Rd,-0.0005109570226645466,0.0,0.0,0.0,-0.0003263667795867217,-0.0001845902430778249,Io,301.58053033421123,0.0,0.0,0.0,-507.2036191983078,808.784149532519,W,-121.5825159480044,0.0,0.0,0.0,-164.6968833058194,43.114367357815006,
50,Rb,0.0007019867215770295,0.0,0.0,0.001478645016486135,-0.00041217229834481894,-0.0003644859965640301,Rd,0.0005470476118870768,0.0,0.0,0.0009997691754786635,-0.0002858035795117277,-0.00016691798407988912,Io,-97.58695377373617,0.0,0.0,-345.13511502621725,-550.9219273605717,798.4700886131965,W,-41.5100070058913,0.0,0.0,90.85637648431853,-174.61459855564232,42.24821506538519,
51,Rb,-0.0008378938269273763,0.0,0.0,0.0,-0.0004137991725610838,-0.0004240946543662925,Rd,-0.0005098038354845805,0.0,0.0,0.0,-0.0003265223256728307,-0.0001832815098117498,Io,284.5405785572431,0.0,0.0,0.0,-523.3076058209294,807.8481843781725,W,-76.84346144897454,0.0,0.0,0.0,-121.28714113985659,44.44367969088205,
52,Rb,0.0006823577005461121,0.0,0.0,0.001450125324889568,-0.00040462183323724323,-0.0003631457911062126,Rd,0.0004776956578417078,0.0,0.0,0.000960860831183798,-0.0003226275021626303,-0.00016053767117949066,Io,-195.11294790314415,0.0,0.0,-407.54662747382076,-611.7694411677289,824.2031207383806,W,-92.78839734462396,0.0,0.0,44.879515039358814,-176.7130904680096,39.04517808398011,
53,Rb,0.0009137193371087161,0.0,0.0,0.0017870975745551416,-0.0004543301370602146,-0.00041904810038650146,Rd,0.0006644611079602774,0.0,0.0,0.0012150876853934674,-0.00037172090375500857,-0.0001789056736781459,Io,-143.97544491742042,0.0,0.0,-392.63405872827326,-577.2586767847483,825.9172905955755,W,105.07020134859592,0.0,0.0,222.25320221828653,-159.1888560886965,42.00585521893216,
54,Rb,-0.0009715073869360146,0.0,0.0,0.0,-0.0004622650516331363,-0.0005092423353028784,Rd,-0.0006206452318360949,0.0,0.0,0.0,-0.0004196061045360461,-0.00020103912730004875,Io,292.54748833483455,0.0,0.0,0.0,-521.80507125354,814.3525595883744,W,-55.28411763294272,0.0,0.0,0.0,-104.50046625756059,49.21634862461787,
55,Rb,-0.0009097029929164876,0.0,0.0,0.0,-0.0004799940414884881,-0.00042970895142799954,Rd,-0.0006021951996144663,0.0,0.0,0.0,-0.0004271584375580385,-0.00017503676205642775,Io,206.55862043584662,0.0,0.0,0.0,-630.4294554301226,836.9880758659692,W,-145.4656797593691,0.0,0.0,0.0,-187.69765130248373,42.23197154311466,
56,Rb,0.0005130368019101264,0.0,0.0,0.0013249157007725002,-0.00043611808483796834,-0.0003757608140245075,Rd,0.00031538578365513997,0.0,0.0,0.0008591153963369714,-0.00038999317333741126,-0.0001537364393443888,Io,-373.61338043334956,0.0,0.0,-522.9280006064199,-670.0015007770339,819.3161209501043,W,-271.9411756652501,0.0,0.0,-88.04246885141528,-226.15909186268098,42.26038504889193,
57,Rb,0.00039625976296724997,0.0,0.0,0.0013412860975933005,-0.0005349023163238616,-0.00041012401830230975,Rd,0.00034405355597569385,0.0,0.0,0.0009507524862870196,-0.00043199816095633827,-0.0001747007693548473,Io,-330.22816954847343,0.0,0.0,-523.6176049923138,-625.7230379656646,819.11247340962,W,-284.05707791641845,0.0,0.0,-85.5754706585061,-238.27420111408617,39.7925938561961,
58,Rb,-0.0009767500228176711,0.0,0.0,0.0,-0.0007724912875610157,-0.00020425873525665547,Rd,-0.0006447095085228946,0.0,0.0,0.0,-0.00048572289185805356,-0.00015898661666484108,Io,185.06177663238122,0.0,0.0,0.0,-259.05374747582505,444.1155241082063,W,-183.957480793558,0.0,0.0,0.0,-182.0898921560056,-1.8675886375524304,
59,Rb,0.0003926570755950114,0.0,0.0,0.0012326387555979068,-0.0004594660961493954,-0.0003805155838532177,Rd,0.000390253244429304,0.0,0.0,0.0009340048223713062,-0.00037264495679452376,-0.00017110662114747845,Io,-206.12246925226808,0.0,0.0,-431.7890756108998,-581.2108215129456,806.877427871743,W,-179.97530431338265,0.0,0.0,-20.330449512886222,-197.45949089409575,37.81463609376861,
60,Rb,1.0241735617240228e-06,0.0,0.0,0.0008705475271985511,-0.00046087810263424617,-0.0004086452510025241,Rd,0.00021761919945280486,0.0,0.0,0.0007977064352496041,-0.0003913238456594306,-0.00018876339013729638,Io,275.0435440566143,0.0,0.0,0.0,-538.8040889816062,813.8476330382206,W,-118.91646491242719,0.0,0.0,0.0,-156.8621710527223,37.9457061402951,
61,Rb,-0.000722493858640049,0.0,0.0,0.0,-0.00030151923393568976,-0.0004209746247043592,Rd,-0.0005410419355513938,0.0,0.0,0.0,-0.0003648535763852084,-0.00017618835916618535,Io,286.6013068799286,0.0,0.0,0.0,-543.4044178639667,830.0057247438954,W,-15.765390306069662,0.0,0.0,0.0,-52.30573419300123,36.540343886931566,
62,Rb,0.0006492166557788666,0.0,0.0,0.0013694273061099823,-0.00034505964357850645,-0.0003751510067526092,Rd,0.00042524326454164473,0.0,0.0,0.0009690373022728381,-0.0003909362181145017,-0.00015285781961656158,Io,-230.98679639055902,0.0,0.0,-417.96440006815504,-639.8543242215584,826.831927899308,W,-9.019969347729727,0.0,0.0,98.04314508922583,-145.59407045733178,38.53095602045785,
63,Rb,0.0007495745441341275,0.0,0.0,0.001589792926925589,-0.00042405162143635897,-0.0004161667613549023,Rd,0.0005541625410169557,0.0,0.0,0.0011682390565033829,-0.0004405930155954662,-0.00017348349989088505,Io,-201.6472151136211,0.0,0.0,-423.9626073343296,-624.9032181023472,847.2186103230297,W,88.19319146032532,0.0,0.0,195.87604988532289,-143.23436147917056,35.55150305408635,
64,Rb,-0.0009308254362411779,0.0,0.0,0.0,-0.0004623168463812224,-0.00046850858985995555,Rd,-0.0006790823637920882,0.0,0.0,0.0,-0.0004850588312801921,-0.00019402353251189608,Io,279.68201791919415,0.0,0.0,0.0,-595.7999865477412,875.4820044669353,W,-74.08493565587173,0.0,0.0,0.0,-112.09243771603508,38.00750206016335,
65,Rb,0.0006532038854719686,0.0,0.0,0.0015048430005017068,-0.0004323235399748531,-0.00041931557505488513,Rd,0.00045119330409034125,0.0,0.0,0.0010812005443640164,-0.00046034192408128574,-0.00016966531619242396,Io,-277.94865632999927,0.0,0.0,-468.655321957405,-638.9935062840394,829.7001719113264,W,-10.449889489721627,0.0,0.0,117.74523368426867,-164.10741944788822,35.91229627383665,
66,Rb,-0.0009678171929606646,0.0,0.0,0.0,-0.0005015071222723579,-0.00046631007068830677,Rd,-0.0006976141365521495,0.0,0.0,0.0,-0.000507428381112073,-0.00019018575544007657,Io,241.5685610174591,0.0,0.0,0.0,-605.8453999323617,847.4139609498209,W,-117.89311457417848,0.0,0.0,0.0,-155.8188297363005,37.92571516212201,
67,Rb,0.0005106715854308864,0.0,0.0,0.0013522748860229539,-0.0004441847368668034,-0.00039741856372539435,Rd,0.00037543515188711326,0.0,0.0,0.0009922679490954,-0.00045018058182327804,-0.00016665221538500862,Io,-305.01863954349824,0.0,0.0,-491.77208892192783,-657.5952384180288,844.3486877963585,W,-84.22427092011304,0.0,0.0,57.98572868869457,-176.13165089179583,33.92165128280716,
68,Rb,-0.0009449785026328951,0.0,0.0,0.0,-0.0004910259748656764,-0.0004539525277672187,Rd,-0.0006734757368907777,0.0,0.0,0.0,-0.00048805392765299073,-0.00018542180923778693,Io,225.29135557337014,0.0,0.0,0.0,-581.2737764420178,806.5651320153879,W,-134.1773921754501,0.0,0.0,0.0,-174.35885721174748,40.18146503629736,
69,Rb,0.0004220437880040017,0.0,0.0,0.001212943779288442,-0.00042119472735773487,-0.00036970526392678116,Rd,0.00035309735461053177,0.0,0.0,0.0009294108374741779,-0.0004135090590452439,-0.0001628044238183858,Io,-253.86334470325897,0.0,0.0,-451.2070672935937,-649.2038527439188,846.5475753342411,W,-98.1775414842969,0.0,0.0,37.65198139379913,-168.02196696987298,32.19244409175734,
70,Rb,0.0005063383676932792,0.0,0.0,0.0013654068342278081,-0.0004380680259811871,-0.0004210004405534799,Rd,0.0004928449393841862,0.0,0.0,0.0011136799642066223,-0.0004425631201043262,-0.00017827190471814464,Io,-150.41859142158108,0.0,0.0,-384.52872995095396,-571.7037440886597,805.8138826180076,W,48.68461996585299,0.0,0.0,167.39697409267862,-155.53968842727562,36.827334300532264,
71,Rb,-0.0011327363437294259,0.0,0.0,0.0,0.0008454740886632334,-0.001978210432392659,Rd,-0.0006383175046451581,0.0,0.0,0.0,-0.0005437618692527229,-9.455563539243526e-05,Io,147.59133882883776,0.0,0.0,0.0,156.3118973103429,-8.720558481505165,W,-2.9474485890423807,0.0,0.0,0.0,-396.5020125516241,393.5545639625817,
