Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
11,Rb,-0.05266367526831307,-0.16180224587299272,-0.2641711312668792,-0.5094974632766743,0.007499329293829824,-0.02428667603805819,-0.029437767135856597,0.023611957302007058,0.4342227794076203,0.006989643254951841,0.9522588045751322,Rd,-0.010685383387866612,0.3835580024934667,-0.5616879694815238,-0.4090331747432169,-0.2467521251525755,-0.0058288022491386465,-0.010445659306377973,0.016890305223286377,0.0,-0.142334553555601,-0.01066391518439314,Io,0.9281018713922182,0.30337921101173304,-2.6824656656390187,0.5884336899815884,-0.43471918519541114,0.96855264039887,0.791021291102397,0.3035084438600075,0.48523918314358583,-0.13534491030064916,0.9390009640755386,W,0.01125781464056269,-0.08234578584614997,0.5868332676625996,-0.09328826792394301,-0.06797779134091385,0.0009714670415036028,0.17187857585776992,-0.2617997309616564,-0.05091034052647336,-0.0006354221141763169,0.002593925315040498,
12,Rb,-0.04978397743455193,0.059502933494606954,0.4666872491992319,-0.025672622715190753,-0.09859314587456637,-0.023818261372611768,-0.027215399350859492,0.024286862348430083,0.43244223385618624,0.007707411254055558,0.9532468422619128,Rd,-0.011622043512597713,0.5859288862941712,0.04784375604164838,0.07059971246657507,-0.33907033670054115,-0.005292946971620657,-0.010534993297200243,0.01842451626427417,0.0,-0.1541482250795424,-0.01151959930226939,Io,0.9313246510307353,0.5012247103782721,-2.9759756677541995,1.1424317108235373,-0.5132348786515569,0.9694914536550563,0.7822232523103789,0.3162316973367679,0.4839937336990094,-0.14644081382548682,0.9388473431339961,W,0.009020093472331967,0.1435070748988311,1.74792085180481,0.4300164304785616,-0.1674081588580333,0.0017643156572068855,0.18085071826705584,-0.2725153451095938,-0.05144607755292832,0.0,0.002879899825647281,
13,Rb,-0.05254112647027677,-0.16834818816183975,-0.24055647165556937,-0.5277684665473613,-0.0007102867994929395,-0.026586526342375055,-0.02981262285684687,0.01994557459740835,0.40949222963519977,0.007589215977007824,0.9475527181704495,Rd,-0.011203622556188137,0.38889166610308945,-0.5489004144409707,-0.4136563656722767,-0.24646951946253257,-0.005908116965077676,-0.010578672626563887,0.015783019898742385,0.0,-0.13660588758726427,-0.011147679037266125,Io,0.9326049948452659,0.30949601404424476,-2.5696316751614026,0.5919565232895806,-0.43753666855599405,0.9659771237711019,0.7953238420201411,0.2988367394015291,0.46287048504293343,-0.12901667161025643,0.9325829777490334,W,0.0036701522166606554,-0.09042282595588103,0.5461105904074632,-0.10698009457040765,-0.0599008534332273,0.001969372321494855,0.1644502744684941,-0.26258782556809024,-0.053267281903825923,0.0,0.003822061384326767,
14,Rb,-0.05342899801252236,0.06818927638399087,0.5218398142546156,-0.02533024304362297,-0.11159559131184177,-0.025828861525924562,-0.03098362382690743,0.01950538054240848,0.4078421142041506,0.007672070148373376,0.9492811722509223,Rd,-0.012047715238240279,0.6073107427942839,0.09391023752371794,0.0949884114138111,-0.34435211033393837,-0.006234552782149321,-0.01062295674075489,0.01731943272298454,0.0,-0.1489660287126763,-0.012080604335405419,Io,0.9254042139415752,0.5171020125780612,-2.823320712929759,1.1588586192484505,-0.5150565752857084,0.9663556812363635,0.778131581253654,0.3097319910268214,0.46182445779149633,-0.14065461938533097,0.9340214615115465,W,0.01065087868879678,0.1569773966754761,1.7296816983023542,0.4496118140254326,-0.1711949950235394,0.0017813007948691505,0.1814755109863476,-0.27189827876780326,-0.053762007490942516,-0.0006393391789719639,0.0028611957637322454,
15,Rb,-0.052534813507608843,0.06860677478175813,0.5114991916993322,-0.012809837955520008,-0.11029895044766329,-0.02499007090946163,-0.029992572427626648,0.020837102646581382,0.41512708246956465,0.008397840592216207,0.9509412861945702,Rd,-0.012783471286827436,0.5769829759148771,0.10097019319777222,0.09607378466662761,-0.333163268132766,-0.007140020260091934,-0.012349882764253844,0.01863480724489011,0.0,-0.16085094672729286,-0.01270814626272597,Io,0.9253131819128121,0.5008294559070415,-2.690847259383378,1.1528854159995312,-0.5164912040365002,0.9665802426714006,0.780689017602066,0.3093378002660222,0.4682729523861678,-0.15180711839726904,0.9354435468497069,W,0.011382542926718198,0.1433881592938879,1.6542537244786102,0.45474924742209805,-0.16847031472477209,0.0008925025323502162,0.17819116559959094,-0.2685106316658357,-0.05292761172392092,0.0,0.002789593081965277,
16,Rb,-0.054896035279998756,-0.15823661120474894,-0.2067706525589028,-0.5254935378497739,-0.012398614502343423,-0.027836460792753384,-0.03282097221508891,0.01717000477251933,0.3928629327693799,0.0082664703060875,0.9451207627711132,Rd,-0.012264007881841059,0.3804871242149259,-0.5143244063576402,-0.3976707853998835,-0.24153454790466672,-0.005964955884178549,-0.011583872546610323,0.015943575860231252,0.0,-0.1424376421991876,-0.012309821801816001,Io,0.9287552635466287,0.3099999064964387,-2.4305180550321857,0.5965061780996991,-0.44158142420489016,0.9643345346091449,0.7954259148604322,0.29294130591548445,0.44762772771365245,-0.13417117189295888,0.928707667035675,W,0.004088002627139648,-0.08918790813365081,0.5186641839115433,-0.09941769634997087,-0.06103933293531425,0.0019883186281393584,0.16024357022663027,-0.25930211289177063,-0.0546502242434855,-0.0006358823313352499,0.004103273933812124,
17,Rb,-0.05582315365358497,0.06801012101639063,0.5443269552457137,-0.0314550475914137,-0.11974693810299349,-0.026918987307797043,-0.033674986751505,0.016643298117433234,0.39242869100853905,0.008365136940535303,0.9469989677440313,Rd,-0.013341382634170966,0.5871077793862342,0.11024270195337339,0.10065615229274734,-0.33425230036603126,-0.006281097038442739,-0.01240657406644104,0.017662275553249767,0.0,-0.1563637135802807,-0.013247116119808021,Io,0.9196776792172969,0.5059120226625929,-2.623883950169762,1.1575457513667062,-0.5136252964913486,0.9645970451923854,0.7762970630094465,0.3038251054301914,0.44769554251843924,-0.1473551045673086,0.9306948248272574,W,0.012990293617552377,0.14851189691323716,1.6401032293486142,0.4529526853174748,-0.16873432187241988,0.0017945991535937083,0.17900914010036445,-0.268330724751154,-0.0551533672152784,-0.0006434720722939158,0.002717357152858488,
18,Rb,-0.051692396718885654,0.05583724586488547,0.4710618448915114,-0.05105296745372762,-0.11405152848052683,-0.026074611151348563,-0.029200102996707018,0.018995445542548447,0.39998210813393864,0.00910343518123866,0.9484959116155832,Rd,-0.01393754041222206,0.5455904385107657,0.06018519202370592,0.0638162093171312,-0.3175701448580443,-0.007192996179689833,-0.01238792248353984,0.018995445542548447,0.0,-0.1677633054833836,-0.013885266046688716,Io,0.9304631409395592,0.4830258136260347,-2.5666050632024633,1.1231652839821211,-0.5150060130499816,0.9647606125914483,0.7892876325176597,0.30598069035960324,0.4543769775738316,-0.15800962493196366,0.9306434266984907,W,0.0037049158059040323,0.1170563949455757,1.5195621014621423,0.408423739629821,-0.15485663089242663,0.0017982490448683007,0.16812180513259276,-0.26747640885447277,-0.05428248334606794,-0.0006502453701812935,0.003967218870403839,
19,Rb,-0.05714800158132183,-0.14713046318646664,-0.1748714154354772,-0.5291527911046088,-0.024025507400641178,-0.029234953310112097,-0.03480547606152803,0.014677961977363312,0.3778498681236232,0.008955179963909658,0.9428802695193633,Rd,-0.013504151058544793,0.37099403875229436,-0.4822496434212861,-0.388045380143338,-0.23641099282282985,-0.006908259515092127,-0.012568644133436719,0.016092705300473797,0.0,-0.1490397808284627,-0.013490552966810955,Io,0.9247407790134002,0.3104523170584062,-2.318440458982144,0.5997064965851815,-0.4449523970610098,0.9615496287361418,0.7947250367390899,0.2873697375085658,0.43405017591762196,-0.14008460086455304,0.9250144020766986,W,0.004305671352002865,-0.08799668850866306,0.4980137708247738,-0.09171981712483228,-0.06246631924179509,0.0022026334686989614,0.15662464227696,-0.2560685414844702,-0.05596466709032286,-0.0006396557117991391,0.004375314475651359,
20,Rb,-0.05542115044066695,0.06523533988637907,0.5348476084187677,-0.043740431780446065,-0.12760366302277923,-0.028860393258996923,-0.03281899172957305,0.015093500807188636,0.37831449122820654,0.00906999509584104,0.94474794868389,Rd,-0.014649539766195856,0.564013876100435,0.10231069998302658,0.08748086356111412,-0.322747546121702,-0.00811698560401819,-0.013304996647061829,0.018009290735856838,0.0,-0.16390776851547936,-0.014440167347113826,Io,0.9257450129347744,0.4967399318426858,-2.4881487629500527,1.149748492517246,-0.5163960737948117,0.9614118504381756,0.7849948021814179,0.30135546497933,0.434840223897862,-0.15354205983464148,0.9256147269490343,W,0.004236011498758183,0.13047067977263743,1.5485491661779305,0.43115568469407833,-0.1587569010653462,0.0018037745786465649,0.16852995753052694,-0.2675666052177814,-0.056409184767175734,-0.000647856792498423,0.004332050204053989,
21,Rb,-0.0536799938915224,0.04752685432289004,0.44597235880396663,-0.07602683747356355,-0.1184125672482629,-0.027125607839544815,-0.030975726535788985,0.016579932892742993,0.385976495139591,0.009819703693633245,0.9463811018754784,Rd,-0.015235905856992783,0.519494921557502,0.037918831393783436,0.04434898852629229,-0.3041978020687078,-0.00813768235184166,-0.013275311372502926,0.019343255041513515,0.0,-0.1754453726609858,-0.015099958211787896,Io,0.926909993531746,0.466027210444236,-2.461387124353668,1.0960535735781738,-0.5101437972612601,0.962959078308089,0.7894385162803167,0.3010294065834567,0.44161066698678714,-0.16497102205449216,0.9270672018372311,W,0.004074719008307948,0.09901427983932494,1.4120414837885957,0.3864697571576096,-0.14801570906027195,0.001808373855940608,0.16549888177621033,-0.2644153881120076,-0.05551874825421281,-0.0006546469130057903,0.004213941826459326,
22,Rb,-0.059278579685227706,-0.1393366746543768,-0.14232763822393033,-0.5244645217233403,-0.03510208290914436,-0.030473623469715116,-0.03671933959296399,0.012482876168786182,0.36453572305130133,0.009654584704883977,0.9405245822264791,Rd,-0.01472150157758335,0.360068040443474,-0.4568228325346538,-0.3776144556407802,-0.2307054138789718,-0.007542976106393917,-0.013528177744882075,0.01640606582187569,0.0,-0.155760633237823,-0.014695696597282027,Io,0.9211734253732683,0.30833412658664666,-2.229216200787724,0.6083788451990003,-0.4466437446031319,0.959667706759122,0.794297293301499,0.28264798182204004,0.42178884854052656,-0.14610604853293901,0.921188139335183,W,0.004710880504690471,-0.08967211735186668,0.48689029114148025,-0.07692146318603195,-0.06318374923654585,0.0023131793391293607,0.15460774565471755,-0.253224059424178,-0.05713233830471247,-0.0006436389802684318,0.0046407462937994425,
23,Rb,-0.05705442656672361,0.06388840824699259,0.5413609661316885,-0.05560532575462328,-0.13525642153748574,-0.02892176932545411,-0.03536711954257576,0.013147440063717087,0.36599078619090036,0.009787800485394137,0.9427390800025329,Rd,-0.015897518238295084,0.543716974351452,0.11032722741505564,0.0864971733959587,-0.3122462370808661,-0.00723044233120021,-0.01503102580552951,0.018337219036249623,0.0,-0.17161276851207438,-0.016004462958850815,Io,0.9224093360119721,0.4864836086302839,-2.3854343365461608,1.142998362732045,-0.5141252454350587,0.9607450247777172,0.7851500538465315,0.29685535722722867,0.42359050913981194,-0.16117244799422403,0.9221619133410325,W,0.004592616380024263,0.11979076546306677,1.4833911184994972,0.42630749745130697,-0.15486608860048567,0.0027114158743089573,0.16534128386189825,-0.264678727597599,-0.0574804688640616,-0.0006525200324562014,0.0045727037024381485,
24,Rb,-0.06297558053418928,-0.14328311700597912,-0.13263978075485564,-0.5458478039861147,-0.043194070241562875,-0.032255341725904406,-0.040520124030096846,0.009283714971327814,0.34508997121970825,0.009627814370524653,0.9369250330020436,Rd,-0.01545053062811856,0.3651632836317261,-0.4646942192054343,-0.38209346279031664,-0.23076611007571188,-0.007837746587599545,-0.013506708009976495,0.015710902259170146,0.0,-0.15276132134703552,-0.01551061575885006,Io,0.9164707154749266,0.308823805585723,-2.2337280097469088,0.6072556819344026,-0.44196363584285014,0.9571094390584141,0.790142418588311,0.27904704808206743,0.4042446938213929,-0.14249165268504754,0.9163839472673155,W,0.005084984763451072,-0.08903028629493534,0.4782186760957122,-0.08187717059795963,-0.06252401327804967,0.002612582195826165,0.15532714211573387,-0.253516831910823,-0.0590301863436413,-0.0006418542914633237,0.005030469975877854,
25,Rb,-0.06055351175255361,0.06572664155642048,0.5848576059121573,-0.07184639241306623,-0.14580438596441353,-0.031517334534110264,-0.03876300212395894,0.009862038729062625,0.34608436240020374,0.010409909713562227,0.9392559304760281,Rd,-0.016674155410126214,0.5533110131024258,0.12614024175609914,0.0957951898840174,-0.3131452432000007,-0.009004952724031503,-0.014976614456925089,0.017820877001675287,0.0,-0.16785979413093807,-0.01655805959401395,Io,0.9176050998343731,0.49160845164126227,-2.4025756051260547,1.1675038767116348,-0.5096964867579251,0.9572264745611209,0.779664929085685,0.2934389067462301,0.40563104970965863,-0.1567992650603324,0.9177304530037524,W,0.005090005335752786,0.12608784298575218,1.5214861952635315,0.4370655538457097,-0.15545866618958162,0.002701485817252843,0.16650471366923694,-0.26523693634557305,-0.05942365696383882,-0.0006506193570434642,0.004967417878261633,
26,Rb,-0.058712534614970585,0.03980974855901759,0.4708893824158461,-0.12181083994679572,-0.13355838047157112,-0.030712114574279845,-0.03694883553978646,0.01149891692409702,0.35443500502425773,0.011175916819579768,0.9413211076613005,Rd,-0.017278763940858054,0.5025164982039811,0.038886678874438294,0.02436216798927259,-0.2922064756807067,-0.009032974874813793,-0.015835215231424258,0.01899063552601186,0.0,-0.18012948285752908,-0.017253541189068425,Io,0.919124453294544,0.45357008604125265,-2.3989565059912006,1.0841164755250106,-0.5012874318268894,0.9583986342141307,0.7847228881321926,0.29322238156163305,0.4130203099784252,-0.16829615916611487,0.9192526247450372,W,0.004760475779483714,0.08679830423531108,1.3685991083157456,0.3715230618372726,-0.14192161871746345,0.0018065949749192318,0.1627508232112076,-0.2622101510695582,-0.058463505983432904,-0.00065740687183444,0.004814941727194836,
27,Rb,-0.06477775765947365,-0.13558158025436673,-0.10652989707970874,-0.5578444353337453,-0.054153384045056534,-0.03322913506470003,-0.042227986982178986,0.007728064159514621,0.33385401686852995,0.010985417827093228,0.9355613897652875,Rd,-0.016779780598525612,0.35360221181935453,-0.4448203678745701,-0.3763769684178983,-0.22455603250643538,-0.008633551708498265,-0.015355631629822728,0.015995295585809713,0.0,-0.16025786006647208,-0.01632049571959877,Io,0.9129371327958901,0.30659151313813926,-2.1851455424124557,0.6048915563859975,-0.4423729772207348,0.9553125355758871,0.7888955749869707,0.27533475098378657,0.3939426584129431,-0.14862624119063347,0.9135066658198341,W,0.005463184380871039,-0.0899335105205015,0.4747689117687026,-0.08065220751818075,-0.06353997061266682,0.0028109238122548267,0.15259658932236228,-0.25107222397155704,-0.05996160424734593,-0.0006462010487453864,0.005734228225854607,
28,Rb,-0.06229963710460817,0.05918225899995652,0.578496091470068,-0.09416583781110473,-0.15211571766824047,-0.03236691130634441,-0.040281621072606535,0.008187052194295018,0.33458891012911535,0.011141075507102947,0.9375626858772228,Rd,-0.018024895005061693,0.5300100083776038,0.11400919442107445,0.07650974322156179,-0.3007402549309353,-0.008990808696086436,-0.016638060877842163,0.018116030387563944,0.0,-0.17629113596362286,-0.017879102381875282,Io,0.9141946748158417,0.47608839462200747,-2.360886760025719,1.1476461483230087,-0.5037274585079221,0.9557229644135923,0.7793617990121533,0.28985648620078136,0.3951036773643899,-0.16383934569109823,0.9144506754812405,W,0.005249969418821062,0.11113113078884489,1.4727950406077328,0.4237462701500758,-0.14987138740769076,0.0026972426089342406,0.16375354653396815,-0.26303082581931486,-0.06026366861603352,-0.0006553573827108422,0.005232908014228064,
29,Rb,-0.060410903340242336,0.030170385648138225,0.4481493041702117,-0.16211153273457013,-0.1378502696361784,-0.031625239109514085,-0.03942526721576984,0.009649342879783886,0.3426602851008001,0.011253404154859935,0.9394167156959693,Rd,-0.018669258758280818,0.47630693938137464,0.019296859860540135,-0.0,-0.27875821623283764,-0.009939360863077222,-0.017522340984803483,0.019298685759567773,0.0,-0.1879980458794343,-0.018610686848612223,Io,0.9156743045657466,0.43650770724969584,-2.357102861641098,1.0447187665112714,-0.494069635535133,0.9559857993639398,0.7832486420184815,0.2893048437946997,0.4022371549967192,-0.17542071182412367,0.9157303869796605,W,0.005107627396138836,0.06868577158195839,1.2958683555956632,0.3422354579951562,-0.13504739908910873,0.0018071565205001216,0.15945330296124055,-0.25983048736194064,-0.059328114698016625,-0.00132392990045071,0.005075641867814006,
30,Rb,-0.06641986783815083,-0.12920752938465518,-0.08520693948901809,-0.5560336267955228,-0.06489066407344579,-0.034327382049503245,-0.04490779092849994,0.006150133810658186,0.322477372492196,0.011704934214921754,0.9333567485549178,Rd,-0.018114509410443166,0.342768160854657,-0.4208153197646286,-0.37068908453030935,-0.21815853854597908,-0.00933463897850521,-0.01624324352737561,0.016460652257864253,0.0,-0.16712044962565262,-0.01811892145029945,Io,0.909426284270129,0.30460842419702566,-2.1322136696526472,0.6156086582379969,-0.44164392265034,0.9534380177963764,0.7882750535310018,0.27169120539904934,0.383500611722296,-0.1547652412875834,0.9096627743506502,W,0.005843390132475957,-0.09238673085543063,0.4744594771016024,-0.06619447938038299,-0.06368001735570014,0.0029108014016979485,0.1509666163125439,-0.2487186467534958,-0.06102323923024383,-0.0006502741231474685,0.0055750527538391,
31,Rb,-0.06532233049736397,0.011175909472547667,0.3176443176811591,-0.21450452805661738,-0.1222773643483234,-0.03363051024344863,-0.0430617888824793,0.00689289511210682,0.32670355468675744,0.011790660748676508,0.9346025150135091,Rd,-0.018579704782367836,0.4654437592078119,-0.009434834673667862,-0.03351633250887251,-0.26837180568801167,-0.009666254441260524,-0.017224715553024923,0.017050845803539917,0.0,-0.17554983781286843,-0.018746919332494793,Io,0.910209958487027,0.43651787586725826,-1.7026865530745048,0.9384573102472396,-0.4999130799459158,0.9538377950144341,0.7904230581525074,0.2719065729740729,0.3874286431862607,-0.1631041403559887,0.9103686924618528,W,0.005671699354374258,0.03878697993403298,0.8717824970611362,0.26813066007062286,-0.1203130693386566,0.0028193242117866687,0.1492808681256073,-0.2474186561285594,-0.060467232497232064,-0.000655036708203243,0.005486903219288437,
