Iteration No,fo,Io,W,Rb,Rd,Rbias,C1,C2,Temp,
29,1000000000.0,0.0005216287071633766,0.00016540656485992348,206.71730010847836,444.42293085364656,141.0862866733685,1.5915494309189535e-10,1.1280681265668146e-10,27,
30,1000000000.0,0.00050749778548634,0.00016934324110358075,227.19988378972553,481.4355835924547,139.59059806612802,1.5915494309189535e-10,1.1401551773314928e-10,27,
31,1000000000.0,0.0005601011996964521,0.00018038230363301048,212.58013926756732,455.49743913373067,132.50835195548345,1.5915494309189535e-10,1.2010936725359312e-10,27,
32,1000000000.0,0.0005450750847615933,0.00018690718251117918,236.38167456066344,498.0955596415208,119.90835162918917,1.5915494309189535e-10,1.3273049035322773e-10,27,
33,1000000000.0,0.0005907183096718853,0.0001989211089350474,225.29399513067474,469.25499657901685,112.2649697377467,1.5915494309189535e-10,1.4176723466249943e-10,27,
34,1000000000.0,0.000565494637848905,0.00020474850282129327,248.29144291863312,508.74632395360686,104.0880395475383,1.5915494309189535e-10,1.5290416053922054e-10,27,
35,1000000000.0,0.0005957076026125727,0.00021383165827769157,235.4705004444334,470.56109674344333,100.15770834694263,1.5915494309189535e-10,1.5890433768770794e-10,27,
36,1000000000.0,0.00062003232971925,0.00021968048871073205,218.1785280188633,422.5575907276526,97.96911181557067,1.5915494309189535e-10,1.6245420637425862e-10,27,
37,1000000000.0,0.0005790280416740751,0.0002227406379184581,238.18168091396626,455.38292076934096,100.27176344474204,1.5915494309189535e-10,1.587235903950196e-10,27,
38,1000000000.0,0.0006031749585819345,0.00022615395257735954,217.50473222436523,407.11346962508054,100.02856456534114,1.5915494309189535e-10,1.5910949415647304e-10,27,
39,1000000000.0,0.0005294760262675558,0.00022887288847221773,237.0083815629102,439.4586347867741,103.5731377453232,1.5915494309189535e-10,1.5366430578094746e-10,27,
40,1000000000.0,0.0005483196368124049,0.00022579149648375673,207.5656203492952,386.45040182775085,108.90833044656586,1.5915494309189535e-10,1.4613661089036911e-10,27,
41,1000000000.0,0.0005210873420501115,0.00022717051804852924,225.2771947337098,417.00510284827715,117.10123939449021,1.5915494309189535e-10,1.3591226182989811e-10,27,
42,1000000000.0,0.0005078100365746573,0.0002318615892462162,245.79318885810343,453.8652264017961,115.42366426254455,1.5915494309189535e-10,1.3788761958715754e-10,27,
43,1000000000.0,0.0005608901501726675,0.0002451393363723719,233.35789695078847,435.6898151894957,109.39062606435928,1.5915494309189535e-10,1.454923047960778e-10,27,
44,1000000000.0,0.0005460195500662066,0.00025339317782802886,257.5991152860352,477.9756902027007,98.41035589928572,1.5915494309189535e-10,1.6172580785580771e-10,27,
45,1000000000.0,0.0005887351144841736,0.0002675758051520386,249.37655152609875,456.8551393918884,92.36134250796552,1.5915494309189535e-10,1.723177021578799e-10,27,
46,1000000000.0,0.0006282431655668019,0.00028074008880583923,242.72567889688088,431.66300486796126,85.74133779993919,1.5915494309189535e-10,1.8562218315656862e-10,27,
47,1000000000.0,0.0005902360246579483,0.0002867682803627296,265.293705706535,467.48455932696106,81.52275545267707,1.5915494309189535e-10,1.9522762964542184e-10,27,
48,1000000000.0,0.0006200665533441931,0.0002899265550238002,250.4326155471222,427.4332092770901,80.67555100165464,1.5915494309189535e-10,1.972777887672947e-10,27,
49,1000000000.0,0.0005794831974278052,0.0002935035238963994,270.51793739554125,460.1062037942569,81.72260493012269,1.5915494309189535e-10,1.947502080091323e-10,27,
50,1000000000.0,0.000590952618612904,0.00029475507183953324,252.5379626865394,419.57314777098946,81.98154323207709,1.5915494309189535e-10,1.9413509043291886e-10,27,
51,1000000000.0,0.0005561735796259812,0.0002970917426715196,271.2409242030928,450.984491478863,85.6883120429849,1.5915494309189535e-10,1.8573705012657555e-10,27,
52,1000000000.0,0.0005772975156581595,0.0002999581828354104,253.67016316733026,416.9795091805265,85.73668472001089,1.5915494309189535e-10,1.8563225719730759e-10,27,
53,1000000000.0,0.0005940915814699059,0.00029664939411358255,233.0913825721673,376.54361624357045,86.90330869911321,1.5915494309189535e-10,1.8314025722880145e-10,27,
54,1000000000.0,0.0005579529905691143,0.00029835216163578586,251.56562282637998,407.34300133419913,92.00631125028495,1.5915494309189535e-10,1.7298263665733304e-10,27,
55,1000000000.0,0.0005354465618120305,0.0003028841309710362,271.71540030072106,442.3154347137473,91.75260972485582,1.5915494309189535e-10,1.7346094412917849e-10,27,
56,1000000000.0,0.0005729371914537057,0.0003116157756600404,258.45840592004777,420.7193836138549,88.96231224431847,1.5915494309189535e-10,1.7890153602888138e-10,27,
57,1000000000.0,0.0006108770922717702,0.0003212698920697996,249.19374897782924,399.40468784148135,84.71949497457527,1.5915494309189535e-10,1.8786106213175435e-10,27,
58,1000000000.0,0.0005867062129233418,0.000327915359787261,270.42256445326063,435.40103533319785,81.1675135574238,1.5915494309189535e-10,1.9608207288411953e-10,27,
59,1000000000.0,0.0006115395312290254,0.0003346887248064756,260.3725351975124,409.5073729277377,78.35125752826859,1.5915494309189535e-10,2.0313004297917405e-10,27,
60,1000000000.0,0.000575538199025583,0.0003393509387430338,260.3482337608865,396.73449670999344,77.7656674844402,1.5915494309189535e-10,2.0465965025470909e-10,27,
61,1000000000.0,0.0005423109399503279,0.00033998637337583196,277.4882597305367,426.5401676115711,83.66727205065769,1.5915494309189535e-10,1.9022365518925061e-10,27,
62,1000000000.0,0.0005660876592608858,0.000340351292083235,259.9919312338618,399.46162052089744,83.95446598059,1.5915494309189535e-10,1.8957293246161728e-10,27,
63,1000000000.0,0.0005887042764675353,0.0003367756181338478,242.25809826435733,368.5119999323136,84.2176897368594,1.5915494309189535e-10,1.8898041918411623e-10,27,
64,1000000000.0,0.0005547787207753819,0.0003397165112191913,261.3783186698614,400.7890447263574,86.68709096154723,1.5915494309189535e-10,1.835970515638753e-10,27,
65,1000000000.0,0.000584720128335628,0.00034013860898439,245.75922160721726,375.42243810389016,85.7786429975384,1.5915494309189535e-10,1.8554145592681225e-10,27,
66,1000000000.0,0.0005558130269910391,0.00034491245436149765,266.21806240797224,409.8355358927027,85.40052872888678,1.5915494309189535e-10,1.8636294816996968e-10,27,
67,1000000000.0,0.0005887931193026027,0.00034841935174120174,253.55074145342462,387.76452616643536,83.370825906301,1.5915494309189535e-10,1.9090004370445698e-10,27,
68,1000000000.0,0.0005614569267561901,0.00035412036338407877,274.81350663171924,423.2071732693688,81.50721814643884,1.5915494309189535e-10,1.9526484489502727e-10,27,
69,1000000000.0,0.000589466141308929,0.000358429418005846,263.6576813412428,401.0727327620503,79.41246483340512,1.5915494309189535e-10,2.0041556879738892e-10,27,
70,1000000000.0,0.0006077592405608286,0.00035624031033535064,251.33827618056216,373.325184200449,78.1408644744781,1.5915494309189535e-10,2.036769674385642e-10,27,
71,1000000000.0,0.0005886786392034276,0.0003563712286494061,276.3828787105766,404.4623711886906,80.41449120439695,1.5915494309189535e-10,1.979182367607805e-10,27,
72,1000000000.0,0.0006102816735656276,0.0003568763848660208,263.699438087484,379.19830327634276,78.91662354343966,1.5915494309189535e-10,2.0167480049914768e-10,27,
73,1000000000.0,0.0005740660333520673,0.0003606110962336332,283.3997638584102,412.29852316932875,79.89948657909171,1.5915494309189535e-10,1.991939496812028e-10,27,
74,1000000000.0,0.0005928222058267611,0.00035967500992965535,268.45845597485675,386.4102988995352,79.24090281433386,1.5915494309189535e-10,2.0084948232455756e-10,27,
75,1000000000.0,0.0005609728328187586,0.0003631809420889651,287.92236517917803,419.30154354186345,80.58119014846588,1.5915494309189535e-10,1.9750880174227031e-10,27,
76,1000000000.0,0.0005834963595338061,0.00036499654414866414,273.7436283059524,395.77663044146317,79.67934927546611,1.5915494309189535e-10,1.9974428071904496e-10,27,
77,1000000000.0,0.0005994224064203101,0.0003601953187741991,258.0706649869965,367.14647880919233,79.55237282440123,1.5915494309189535e-10,2.0006309986906823e-10,27,
78,1000000000.0,0.0005672394174195633,0.000359754079508681,278.0956582366517,399.18184481767514,82.69975263955386,1.5915494309189535e-10,1.9244911624532996e-10,27,
79,1000000000.0,0.0005913314935759197,0.00035876355660979917,262.43307901838597,374.3733584653599,82.2440907321353,1.5915494309189535e-10,1.935153537173323e-10,27,
80,1000000000.0,0.0005612696787713028,0.0003628507704285067,282.3694639487302,407.8975567825588,82.84992329750824,1.5915494309189535e-10,1.9210029020833388e-10,27,
81,1000000000.0,0.0005924814178830478,0.00036523621186843844,269.8593201563643,386.618560989107,81.24830393664028,1.5915494309189535e-10,1.9588709595219223e-10,27,
82,1000000000.0,0.0005862741875617141,0.00036224918838241387,257.42645151124873,361.22416517483174,79.8109308007928,1.5915494309189535e-10,1.9941496922162744e-10,27,
83,1000000000.0,0.0005516268487622861,0.00036278169468932316,274.7390239415142,391.1877096760894,85.37560453062906,1.5915494309189535e-10,1.8641735419255208e-10,27,
84,1000000000.0,0.0005792969111852438,0.00035989939412502526,257.27500893549103,366.736847872546,85.2451436136263,1.5915494309189535e-10,1.8670265113666215e-10,27,
85,1000000000.0,0.00055209747296283,0.0003643396529000481,277.2562725044657,400.7131831437131,85.50709303368086,1.5915494309189535e-10,1.8613069096993498e-10,27,
86,1000000000.0,0.0005880390184527355,0.00036893245784124114,265.79750180875345,383.9954291429593,83.24883267499317,1.5915494309189535e-10,1.91179789527191e-10,27,
87,1000000000.0,0.0005632281821666462,0.00037593110656647567,287.76632982700056,420.55179399737574,79.9716013982465,1.5915494309189535e-10,1.9901432547202315e-10,27,
88,1000000000.0,0.0005924986814370183,0.00038254937369757157,278.7419777236123,404.1691988622026,77.31916149598639,1.5915494309189535e-10,2.0584152752375233e-10,27,
89,1000000000.0,0.0006764058759576507,0.00038455329483347284,271.3193111418379,384.346046888696,74.86016691047392,1.5915494309189535e-10,2.126029765365477e-10,27,
90,1000000000.0,0.0005463161158640739,0.00038281703670728714,281.4137461128703,395.08083197829234,68.5803022744965,1.5915494309189535e-10,2.3207092680179324e-10,27,
91,1000000000.0,0.0005050178043487692,0.0003332690276462662,230.83501901254988,325.1004934440016,82.5822772005313,1.5915494309189535e-10,1.9272288012284482e-10,27,
92,1000000000.0,0.0004660430552981802,0.0003183152463757756,236.3490905292205,340.76871172553734,113.28717883440919,1.5915494309189535e-10,1.4048804527521214e-10,27,
93,1000000000.0,0.0004570798822371401,0.0003183152463757632,251.24735545072207,371.70113961061617,121.63651050240607,1.5915494309189535e-10,1.3084471301792822e-10,27,
94,1000000000.0,0.0005296538832390609,0.0003362300284417868,239.4770449662354,374.4136286769196,115.17217114984,1.5915494309189535e-10,1.3818871477627471e-10,27,
95,1000000000.0,0.0005358918818489083,0.00035485296914209634,269.2111135618522,425.05588005767845,94.04566454249843,1.5915494309189535e-10,1.692315577396708e-10,27,
96,1000000000.0,0.0006111543240420126,0.00038963270006930586,279.1014811889186,440.62461430451344,81.98412181328078,1.5915494309189535e-10,1.9412898445673598e-10,27,
97,1000000000.0,0.000595453769457373,0.00041619331184520627,284.8649267754837,430.1274672430776,66.94291345291025,1.5915494309189535e-10,2.377472608864715e-10,27,
98,1000000000.0,0.0005480407630643429,0.00040167995740565004,269.6868487020272,378.67633649057797,67.22607642070967,1.5915494309189535e-10,2.3674584560890133e-10,27,
99,1000000000.0,0.0004985207131150987,0.0003410677907663288,218.4328631062002,306.71773452169964,81.81551457590312,1.5915494309189535e-10,1.9452904979805722e-10,27,
100,1000000000.0,0.0004551095294170661,0.0003216994035981955,221.95727735243096,319.39054451782175,117.94329338387466,1.5915494309189535e-10,1.3494191871841963e-10,27,
101,1000000000.0,0.00044472392995577065,0.00031952069438734217,235.31522119669611,348.04706264833624,129.83036795383825,1.5915494309189535e-10,1.2258683819526998e-10,27,
102,1000000000.0,0.000451525982464441,0.000328484048666637,256.4077010486513,389.14794027647,123.78238963635629,1.5915494309189535e-10,1.2857640215175628e-10,27,
103,1000000000.0,0.0005644074780805512,0.0003058986092258374,192.30577578648848,393.42370940580525,109.19996081404841,1.5915494309189535e-10,1.4574633718313596e-10,27,
104,1000000000.0,0.000561701144223132,0.0003233875974617785,220.92808669010543,444.6337065406092,85.72709229753123,1.5915494309189535e-10,1.8565302849596205e-10,27,
105,1000000000.0,0.0005447644504719208,0.0003331328827112742,245.04570127361606,486.2547562255837,76.77648021179563,1.5915494309189535e-10,2.072964827937546e-10,27,
106,1000000000.0,0.0005673585560552478,0.000341819322627968,238.08293187668104,461.7219881371108,73.56058254500854,1.5915494309189535e-10,2.1635900313121544e-10,27,
107,1000000000.0,0.0005195746728666999,0.00034223805129819266,227.89318079480458,427.69384714804,72.19790343415235,1.5915494309189535e-10,2.204426105490052e-10,27,
108,1000000000.0,0.0004932699061161468,0.0003401418432340174,243.3990328160862,454.39905096396706,82.14037744729899,1.5915494309189535e-10,1.937596929037837e-10,27,
109,1000000000.0,0.0005134635539560597,0.0003383779243253229,224.87454092603997,423.0390791276061,83.43486735961886,1.5915494309189535e-10,1.9075351604013426e-10,27,
110,1000000000.0,0.0004978196031259074,0.0003424875242162735,244.4526806454236,457.5897383176586,84.22308056969993,1.5915494309189535e-10,1.889683231904401e-10,27,
111,1000000000.0,0.0005301231171727479,0.0003502831110799853,233.24167328988275,438.42969332475536,81.97704163295558,1.5915494309189535e-10,1.9414575095853848e-10,27,
112,1000000000.0,0.0005625251256328556,0.00035747354764267207,226.23878641740782,420.2432642875733,78.21098809799412,1.5915494309189535e-10,2.0349435157689463e-10,27,
113,1000000000.0,0.0005398047358085689,0.0003640358682935201,247.95092274989543,456.9336530843583,75.27504774687529,1.5915494309189535e-10,2.114312084225838e-10,27,
114,1000000000.0,0.0005585750959844405,0.00036722118214106686,238.17628412354694,432.0010683037947,73.580287291059,1.5915494309189535e-10,2.163010623515666e-10,27,
115,1000000000.0,0.0005660758285649988,0.00036050348264908246,226.21249089176507,399.60638819431784,73.5789382637689,1.5915494309189535e-10,2.1630502810648058e-10,27,
116,1000000000.0,0.0005349996807663545,0.00036196081797768774,244.69178927271733,430.50894920935457,77.73696731683484,1.5915494309189535e-10,2.0473520975319616e-10,27,
117,1000000000.0,0.0005506381672681921,0.00035790474537823687,230.28678363821757,400.7475067930195,78.01250411380589,1.5915494309189535e-10,2.0401209383013467e-10,27,
118,1000000000.0,0.0005258539433594656,0.00036084224857591934,249.44146258428364,433.46353137882943,80.3045731073774,1.5915494309189535e-10,1.9818914033586233e-10,27,
119,1000000000.0,0.0005505625055230689,0.0003619620623539854,236.60333410873346,409.61689641962766,79.3449624032681,1.5915494309189535e-10,2.005860715932988e-10,27,
120,1000000000.0,0.0005290093598380785,0.00036698519087429603,257.103238484239,444.69136721779324,78.70755074659655,1.5915494309189535e-10,2.0221051421648701e-10,27,
121,1000000000.0,0.0005540235674180116,0.000371155365926613,246.64984931285477,423.9961721397626,76.94459550174545,1.5915494309189535e-10,2.068435632861115e-10,27,
122,1000000000.0,0.0005724965599009602,0.00036989096331332955,236.4804760256617,399.322421562364,75.45225887650336,1.5915494309189535e-10,2.1093463000543495e-10,27,
123,1000000000.0,0.0005418393691182498,0.0003736129911316728,256.14619241196067,432.5580267089932,76.5774172513364,1.5915494309189535e-10,2.0783534990417536e-10,27,
124,1000000000.0,0.000558771397870413,0.0003715948582912311,242.87034871440474,406.0159057251017,76.08894712557046,1.5915494309189535e-10,2.0916959572228027e-10,27,
125,1000000000.0,0.0005332299572737384,0.0003751194355221165,262.4086610926142,439.31834535244593,77.3672313112456,1.5915494309189535e-10,2.0571363404697876e-10,27,
126,1000000000.0,0.0005545089430770851,0.0003769028158385106,250.22262154537324,416.415581713371,76.47147749636021,1.5915494309189535e-10,2.081232745888434e-10,27,
127,1000000000.0,0.0005694206127379724,0.00037208348516664383,237.8405636370595,388.9547091642783,76.0587773904994,1.5915494309189535e-10,2.0925256565033292e-10,27,
128,1000000000.0,0.0005399146601374314,0.0003747401612507378,256.8743493435194,421.1708553375908,78.58665597376985,1.5915494309189535e-10,2.0252158730995888e-10,27,
129,1000000000.0,0.0005601943047010918,0.0003727749613884532,243.48434576009373,396.440404663632,78.01927210346682,1.5915494309189535e-10,2.0399439625741294e-10,27,
130,1000000000.0,0.000535372095059791,0.0003767739047867506,263.2936234202654,430.2478512723404,78.73257915623073,1.5915494309189535e-10,2.0214623323348877e-10,27,
131,1000000000.0,0.0005596378352683769,0.00037890142143577263,251.83289081549333,408.9624144502803,77.41133132349677,1.5915494309189535e-10,2.055964422402161e-10,27,
132,1000000000.0,0.0005770934057152385,0.0003744610125277335,240.10419364723535,383.02363251173773,76.47054986513338,1.5915494309189535e-10,2.0812579924243722e-10,27,
133,1000000000.0,0.0005465233252809667,0.00037742955220453425,259.38215935517576,415.49254583975375,78.56480348928154,1.5915494309189535e-10,2.0257791787592083e-10,27,
134,1000000000.0,0.0005674465153532635,0.00037550308886515163,246.36225571455773,391.54632544785085,77.9018779672098,1.5915494309189535e-10,2.0430180535427697e-10,27,
135,1000000000.0,0.0005402771761981398,0.00037958386868336874,266.13836988640605,425.2653161296058,78.60131451912963,1.5915494309189535e-10,2.024838185793457e-10,27,
136,1000000000.0,0.0005639899414614862,0.0003807153449319523,254.29765202820727,404.4868527835437,77.38108739103137,1.5915494309189535e-10,2.0567679837275295e-10,27,
137,1000000000.0,0.0005814365003090117,0.00037519877958392203,242.63365447382134,378.96642895193077,76.7010229457564,1.5915494309189535e-10,2.07500417829435e-10,27,
138,1000000000.0,0.0005502802254399725,0.00037808124420808187,261.8641913432887,411.2970024218906,78.90005868528633,1.5915494309189535e-10,2.0171714158886342e-10,27,
139,1000000000.0,0.0005708272304910404,0.0003752626485324957,248.51348198795586,386.9279977758808,78.21533048115442,1.5915494309189535e-10,2.0348305391389083e-10,27,
140,1000000000.0,0.0005437157911788763,0.0003790518631260485,268.17524739912636,420.34406698382526,79.2454565831594,1.5915494309189535e-10,2.0083794068986114e-10,27,
141,1000000000.0,0.0005685341515637329,0.0003802547210383687,256.11719435857094,399.3033944242199,77.94891646048504,1.5915494309189535e-10,2.0417851885417343e-10,27,
142,1000000000.0,0.0005849936890299701,0.0003738908414028308,243.758686006775,372.686828410363,77.22680762770773,1.5915494309189535e-10,2.0608768895270653e-10,27,
143,1000000000.0,0.000552356891119027,0.0003763641293187163,262.72433057154234,404.5599376931178,79.97294218025982,1.5915494309189535e-10,1.9901098890817157e-10,27,
144,1000000000.0,0.0005753174464880464,0.00037349905738427193,249.19643585347126,381.0927642406773,79.41898414281548,1.5915494309189535e-10,2.0039911717542795e-10,27,
145,1000000000.0,0.0005461301541340851,0.00037762995695891563,268.90787392947635,414.71848429345044,80.08644741286186,1.5915494309189535e-10,1.987289338374811e-10,27,
146,1000000000.0,0.0005708293454632372,0.0003788547367860014,256.76511479229765,393.4271829085443,78.81637292968736,1.5915494309189535e-10,2.0193132108969107e-10,27,
147,1000000000.0,0.0005889403335213717,0.0003724280976009555,243.59199454878237,366.62856248871515,78.21577088291006,1.5915494309189535e-10,2.0348190818211353e-10,27,
148,1000000000.0,0.000554537383938727,0.0003749764368588018,262.54040682475346,398.49683371167004,80.90589276071874,1.5915494309189535e-10,1.967161323620767e-10,27,
149,1000000000.0,0.0005772974466335412,0.0003712404216262314,248.41398266820136,373.98894635771643,80.40581860261561,1.5915494309189535e-10,1.9793958429610218e-10,27,
150,1000000000.0,0.0005459386493323579,0.00037506048556474534,267.8765971752715,407.2496533020154,81.50053808096588,1.5915494309189535e-10,1.9528084947584574e-10,27,
151,1000000000.0,0.0005732533248051167,0.0003752639558781664,254.47874916755538,385.87617337261474,80.42890060155042,1.5915494309189535e-10,1.9788277833158308e-10,27,
152,1000000000.0,0.0005465784144686408,0.0003805242183797123,274.95092834122994,420.73429749425014,79.61997331044722,1.5915494309189535e-10,1.9989323843570298e-10,27,
153,1000000000.0,0.0005742790085139222,0.0003847949685240083,264.2337994060466,402.9726485136214,77.8199678930811,1.5915494309189535e-10,2.045168449703841e-10,27,
154,1000000000.0,0.0005952765633285022,0.0003845772387043359,255.1412941736478,382.28906989703484,75.89978406591885,1.5915494309189535e-10,2.096909036706475e-10,27,
155,1000000000.0,0.00056370160621815,0.0003887768221509885,275.3586903239641,415.7728138066572,76.24692281226648,1.5915494309189535e-10,2.0873621809468061e-10,27,
156,1000000000.0,0.0005841151203846953,0.0003867720296714276,263.4145482000177,392.54774442739574,75.40879530536725,1.5915494309189535e-10,2.110562069681644e-10,27,
157,1000000000.0,0.0005910456462880661,0.0003753828826377161,248.12399221339552,361.80405933011144,76.13074376600258,1.5915494309189535e-10,2.0905475924559213e-10,27,
158,1000000000.0,0.0005543889953052597,0.00037575075786271166,265.6837271423411,391.58143792310904,81.59201251420996,1.5915494309189535e-10,1.9506191621903814e-10,27,
159,1000000000.0,0.0005754807246316409,0.00036874551123360316,248.73332675376267,364.7029617062063,81.94081628393698,1.5915494309189535e-10,1.9423158116999964e-10,27,
160,1000000000.0,0.0005448047246051524,0.0003717590839241569,267.6420342535765,397.17611341652537,84.17346764307732,1.5915494309189535e-10,1.8907970355547628e-10,27,
161,1000000000.0,0.0005754536223956889,0.000372149430962274,254.29807153077732,377.40170766979867,82.94148435202649,1.5915494309189535e-10,1.9188822618172343e-10,27,
162,1000000000.0,0.0005643358584110199,0.0003780172971149705,274.97822645284816,412.78217425955296,81.41818459099756,1.5915494309189535e-10,1.9547837364761528e-10,27,
163,1000000000.0,0.000601920156301276,0.00038766681865266193,270.15648325200306,400.64397044027066,77.22956725721366,1.5915494309189535e-10,2.0608032486033311e-10,27,
164,1000000000.0,0.0006396971669108594,0.00039278208232480284,267.8257081927607,384.4339153962582,73.09086496090374,1.5915494309189535e-10,2.1774943172040337e-10,27,
165,1000000000.0,0.0005231827249297208,0.0003908162080027641,277.22772967887255,395.96501068856446,70.82448399051749,1.5915494309189535e-10,2.2471740579600156e-10,27,
166,1000000000.0,0.0004905426626781798,0.00034223449654628474,226.98736539094102,330.14737664105485,84.26962429808344,1.5915494309189535e-10,1.888639523642863e-10,27,
167,1000000000.0,0.00045726056937213226,0.00032863324206730516,233.7640731846928,347.54944486381777,111.61838492203132,1.5915494309189535e-10,1.4258846623078238e-10,27,
168,1000000000.0,0.0004510429687801069,0.0003297949605780018,249.51392761550565,379.91238029593995,117.80552224771859,1.5915494309189535e-10,1.3509973051791936e-10,27,
169,1000000000.0,0.0005226715991754755,0.00035031040575901596,240.03863621428158,386.1575066406653,110.70978668213276,1.5915494309189535e-10,1.4375869366351245e-10,27,
170,1000000000.0,0.0005301627898706855,0.00036995844064202144,270.0020590763256,437.83406957308245,89.67416952796694,1.5915494309189535e-10,1.7748136830222802e-10,27,
171,1000000000.0,0.000599663155401824,0.00040482455728291916,280.20183686136863,453.3523684456493,78.44748700853478,1.5915494309189535e-10,2.028808686689733e-10,27,
172,1000000000.0,0.0005693841638084005,0.0004268854715320334,289.8389120371444,440.4575159124633,65.00909136726635,1.5915494309189535e-10,2.44819516385417e-10,27,
173,1000000000.0,0.0005568956711488497,0.00041051761533983096,270.2028088114666,404.3018266228933,67.98449962714959,1.5915494309189535e-10,2.3410475029566425e-10,27,
174,1000000000.0,0.0005359976970092374,0.000377126112508086,239.7588331736472,355.0555057128942,74.9974051273683,1.5915494309189535e-10,2.122139330308856e-10,27,
175,1000000000.0,0.0005025206208482732,0.00037015022224196856,252.09022936084904,378.68533725683784,89.88526743014037,1.5915494309189535e-10,1.770645486654328e-10,27,
