Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
34,Rb,-0.017046123721400495,0.0,-0.0033284577299578532,-0.0063836273936834905,0.0,-0.0021923940288347795,-0.0005504876533360245,-0.0005468701506351772,-0.014832787552810693,-0.011352062632840292,0.0,0.0,0.0,0.0,Rd1,-0.004352866618648665,0.0,0.0051458007042998405,0.00982900736944862,0.0,-0.01593575958272519,-0.0069720149710712585,0.020065643206796945,-0.004716476916029005,0.00815256278168693,0.0,0.0,0.0,0.0,Rd2,-0.0001530273374123503,-0.008201759440667002,0.006652534527722082,-0.0002783624770201519,0.0,0.0007787907147204984,2.3699219079241982e-05,0.05594563779568625,-0.00013192052530670937,-0.0001241680353605088,0.0,-0.006907113919838134,0.004653279981285485,0.0,Cload,0.0,0.0,1.1088954780066774e-06,1.5456506045788178e-07,0.0,-6.544459787551583e-06,0.0003765416894271424,-0.015971435689923826,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.0001530273374123503,0.002721370673427868,0.0017432937528944396,-0.0004028608738677453,0.0,-0.0029711847435552777,-0.0015967551942637438,-0.02187393069368828,-0.00013192052530670937,-0.0001241680353605088,0.0,-0.007920040866363106,-0.08300733305072937,-0.3333333333333333,Ibias1,0.025205445209403154,0.0,0.0012892729126500555,0.0024301470658500625,0.0,-0.004253898861918411,-0.003448544753372637,0.001603910763556201,0.020199535096798258,0.03882827591751649,0.0,0.0,0.0,0.0,Ibias2,-0.0001530273374123503,0.035514578771464696,0.0003090585685610739,-0.00019244415433084148,0.0,0.0002159671729897835,-0.00045875419736666757,0.05102496599076302,-0.00013192052530670937,-0.0001241680353605088,0.0,0.022233940523529845,0.04744244676404823,0.0,W1,0.003168707431760742,0.0,0.0014214052594356398,0.0027462820681673533,0.0,-0.006400481672240329,-0.002443429615243295,0.0011128033083473647,0.009455859646741498,0.010815346299994413,0.0,0.0,0.0,0.0,W2,-0.0001530273374123503,0.0013860397218700767,0.004220473553651333,-0.0006400939652577089,0.0,-0.0037434309984882247,-0.0017215456029388589,0.010964077312805303,-0.00013192052530670937,-0.0001241680353605088,0.0,0.01600308147124717,0.009603815600184388,0.0,W3,-0.0001530273374123503,0.003692520456378928,0.0021089121768879376,1.8456819207524523e-05,0.0,0.0005562790819432797,-0.0021014926226180343,-0.004636159315953259,-0.00013192052530670937,-0.0001241680353605088,0.0,0.003097965268442567,-0.0019802142475595615,0.0,
35,Rb,-0.017028629827182968,0.0,-0.003337945693924715,-0.006404527516444568,0.0,-0.002407730909899914,-0.0005168037438114949,-0.0005746056880446456,-0.014826193524566749,-0.011351343915582145,0.0,0.0,0.0,0.0,Rd1,-0.004756055689615983,0.0,0.005206340203951655,0.009950494007854645,0.0,-0.016114785954030642,-0.007010126923924774,0.020174794371021508,-0.005044956088460033,0.007627485334043585,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007884201755575729,0.006785443956889699,-0.0002778751768600108,0.0,0.0007393304152681747,3.6193483273102354e-06,0.056758429623297524,0.0,0.0,0.0,-0.006634006492026905,0.004314642809642488,0.0,Cload,0.0,0.0,1.2886085763946447e-06,1.620570658421474e-07,0.0,-6.54274703775603e-06,0.00037831805715897454,-0.015987418587583332,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002712810277675533,0.0017799130186927292,-0.0004035609180120832,0.0,-0.002963864408110455,-0.0015954242167172611,-0.01809314937092142,0.0,0.0,0.0,-0.007793262167915467,-0.08367716973858907,0.0,Ibias1,0.024882045627829922,0.0,0.0013505008817665197,0.002549721496403364,0.0,-0.004161187116022598,-0.0034918835457561155,0.0016616046529820073,0.019966651190294896,0.03835627487835165,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03580599531071373,0.00047316483888123866,-0.00019505897932041197,0.0,0.00018319691705751752,-0.0004773337662293709,0.05303475139702589,0.0,0.0,0.0,0.022572796231053023,0.04695461509734252,0.0,W1,0.0031304050666782768,0.0,0.0014221477431363072,0.002750028269239728,0.0,-0.0063202936384870855,-0.0024429673367171285,0.0010995984522162694,0.009395820356416968,0.010747010220836637,0.0,0.0,0.0,0.0,W2,0.0,0.0015494022128782075,0.004203838480852771,-0.0006392386410820701,0.0,-0.003729365811529654,-0.0017222314171676757,0.010587322683383036,0.0,0.0,0.0,0.016057349978605515,0.009567055425351577,0.0,W3,0.0,0.003851415505648511,0.002092857951350233,2.0369149867533915e-05,0.0,0.0005299625100594007,-0.0021062979103063715,-0.004714314023505812,0.0,0.0,0.0,0.0032289368952148254,-0.0019935122560051687,0.0,
36,Rb,-0.017036505639790953,0.0,-0.0033478632595692346,-0.006427126622474566,0.0,-0.0026297541637774558,-0.0004835003176393297,-0.00060105538980054,-0.014841705187291788,-0.011371101857031251,0.0,0.0,0.0,0.0,Rd1,-0.004733938855991806,0.0,0.005264450775615533,0.010063432564415402,0.0,-0.016308400821634626,-0.007046374668246478,0.02028949158868698,-0.005008930901089054,0.007459855820611018,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007696481541422892,0.0069205493291389095,-0.0002784810897223292,0.0,0.0007195844726753649,-1.5827711239404746e-05,0.05731369180518669,0.0,0.0,0.0,-0.006471575656198466,0.00405774518512227,0.0,Cload,0.0,0.0,5.620983368921635e-07,1.2993091798672948e-06,0.0,-6.541677024306709e-06,0.00038028798110948195,-0.015899205328899296,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002563669542292439,0.001811775191324166,-0.00040729564840337874,0.0,-0.002943754660944875,-0.0015940970438045375,-0.014242745960388804,0.0,0.0,0.0,-0.007783162715794917,-0.08427059112419404,0.0,Ibias1,0.02490992141175142,0.0,0.0014088000974415739,0.002664755975390114,0.0,-0.004088548140201222,-0.0035333987954791523,0.0017174794101673784,0.020031010727792422,0.03818194581421128,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0359593941014491,0.0006371338294088088,-0.00019687296024520104,0.0,0.00017008360263232305,-0.0004949284766637464,0.05484643922681845,0.0,0.0,0.0,0.02279600135231344,0.046555691302146554,0.0,W1,0.0031305602503151984,0.0,0.001423591234796201,0.0027546401653441967,0.0,-0.006247301558227432,-0.0024422849668006502,0.0010838406907011256,0.009369627052939766,0.010711305342557561,0.0,0.0,0.0,0.0,W2,0.0,0.0015761993892228021,0.0041876213977147915,-0.0006414545342413591,0.0,-0.0037025891957661967,-0.0017232172659561945,0.010191153015251173,0.0,0.0,0.0,0.015994688882030195,0.00960550289059402,0.0,W3,0.0,0.0038724779637005287,0.0020750371022687326,1.922869615464388e-05,0.0,0.0005167924849213921,-0.00211197922467611,-0.004916509424286151,0.0,0.0,0.0,0.0032448654040820426,-0.0019311047313581725,0.0,
37,Rb,-0.017045380441870758,0.0,-0.0033571158225918175,-0.006447540031266975,0.0,-0.002877867238751706,-0.0004499476431552446,-0.000627784286411231,-0.014857178285708848,-0.011385813332320081,0.0,0.0,0.0,0.0,Rd1,-0.004716396692490307,0.0,0.0053179187505385805,0.010165692356165264,0.0,-0.01652157419337955,-0.007077681521195054,0.02047657994105836,-0.004979804794752048,0.00730913737169355,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007509404499964411,0.007056876117204871,-0.0002797375119159196,0.0,0.0006998449876055446,-3.2983318069303235e-05,0.0575221105893128,0.0,0.0,0.0,-0.006309159162049026,0.0038143927203958964,0.0,Cload,0.0,0.0,1.0642021063572782e-06,2.255864431078861e-06,0.0,-6.540607360784281e-06,0.00038225465297023534,-0.015697256427609385,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.002414018816886262,0.0018397867402655539,-0.00040947168615809455,0.0,-0.002923651490277312,-0.0015926395255140325,-0.010445833287979133,0.0,0.0,0.0,-0.007775785758029445,-0.0848461591970053,0.0,Ibias1,0.024931854344367045,0.0,0.0014580174512388107,0.0027609632163828617,0.0,-0.0040093923121700585,-0.003567474659402362,0.001762050133227072,0.02008584415355158,0.0380317704597739,0.0,0.0,0.0,0.0,Ibias2,8.477449983037175e-05,0.03599656154131282,0.0007989260107778137,-0.0001992263957656958,0.0,0.00015697457665917128,-0.000511281694056037,0.05634774912512611,7.362498875182342e-05,6.934845699685942e-05,0.0,0.02292072863509462,0.046242823170410126,0.0,W1,0.0030013433497664303,0.0,0.0015227012022738502,0.0029510321064096924,0.0,-0.0062070363853986895,-0.0024904541610575913,0.0012146867655611884,0.009371040234979955,0.009794915396465764,0.0,0.0,0.0,0.0,W2,0.0,0.001602511021206551,0.0041749352723422116,-0.0006415308975386952,0.0,-0.003675821336769247,-0.0017250221573474032,0.009780229565063395,0.0,0.0,0.0,0.015933032605793738,0.009641470016503614,0.0,W3,0.0,0.0038942910544870475,0.002057641802554555,1.9043345674467285e-05,0.0,0.0005036267667815514,-0.002115685350346516,-0.005265230225586949,0.0,0.0,0.0,0.003260924813673757,-0.0018720336216933235,0.0,
38,Rb,-0.017053098077858028,0.0,-0.0033668933373414514,-0.0064682967868048835,0.0,-0.0030935049476458554,-0.00041690731823612663,-0.0006516323290737612,-0.014872563225159155,-0.011405450106575397,0.0,0.0,0.0,0.0,Rd1,-0.004694889563113822,0.0,0.00537505904885305,0.010276004979287216,0.0,-0.016710158860962412,-0.00711326457087812,0.02051788123734995,-0.004945262477485696,0.007151360039990406,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007321421042960334,0.0071937970191142215,-0.00028187396048445903,0.0,0.0006801786777064149,-5.01730584045447e-05,0.05722271275215401,0.0,0.0,0.0,-0.006148214248491475,0.0035834473719716354,0.0,Cload,0.0,0.0,1.0690246429914128e-06,1.6259528351314148e-07,0.0,-6.5401795934325675e-06,0.0003842058848660481,-0.015391755562726232,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0022622904656866938,0.0018627536532287812,-0.00041246199672865944,0.0,-0.0028972995598460153,-0.001589380255168986,-0.006783221340462788,0.0,0.0,0.0,-0.0077721210148027535,-0.08540292581385032,0.0,Ibias1,0.024959072400656764,0.0,0.0015146369705943163,0.002870712557814535,0.0,-0.003924107755999012,-0.0036080386937593066,0.0018133312760749414,0.020148375180580012,0.037868223949277344,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03626744346063625,0.0009581439774178059,-0.00020442454352974295,0.0,0.00014388395105319294,-0.0005271038684151428,0.05740536231889258,0.0,0.0,0.0,0.023236954400578814,0.04581616329048061,0.0,W1,0.0030012206548906575,0.0,0.0015228841622592678,0.002952659218142295,0.0,-0.006121608099358431,-0.0024887680009959665,0.001123233960493876,0.009344079941054866,0.009761070867708143,0.0,0.0,0.0,0.0,W2,0.0,0.0016283082219622188,0.004161667177251875,-0.0006450011748135821,0.0,-0.003649420213079143,-0.0017259871639388811,0.009333041800655568,0.0,0.0,0.0,0.01587180268540174,0.009675616290499825,0.0,W3,0.0,0.003916053432691683,0.00204028557970528,1.8810575481261855e-05,0.0,0.0004970536490932075,-0.002119709867133756,-0.005795810822442991,0.0,0.0,0.0,0.0032765991660107163,-0.0018140816837884167,0.0,
39,Rb,-0.017061582460742734,0.0,-0.003376170498256876,-0.006487361367238505,0.0,-0.0033092443020175475,-0.0003840252390329075,-0.0006737299476027341,-0.014887516493740581,-0.011425261127505925,0.0,0.0,0.0,0.0,Rd1,-0.004674519089268423,0.0,0.005431157614894379,0.010384513086213786,0.0,-0.016886301952192567,-0.007148361527856686,0.020617053139480625,-0.004911058794886439,0.006997848075062169,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007133498559420029,0.007332044241784558,-0.00028215160132344315,0.0,0.0006605408587030872,-6.603715721279357e-05,0.05650109023685612,0.0,0.0,0.0,-0.005986849297016855,0.003364599929861997,0.0,Cload,0.0,0.0,8.382814538075117e-07,1.0619657743773805e-07,0.0,-6.54000850199581e-06,0.0003858230680420589,-0.014983385480189147,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0021093204040843866,0.0018809970901495082,-0.00041463568878209766,0.0,-0.002871063732382783,-0.0015848427083856615,-0.00314297152946666,0.0,0.0,0.0,-0.007771323720631669,-0.08594309494983435,0.0,Ibias1,0.024986005297788327,0.0,0.0015696274975374933,0.002977391368472663,0.0,-0.003845524999182482,-0.0036481811957430653,0.001866888263058117,0.020209424311393023,0.037709555926779964,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03642087882198991,0.0011164103228108093,-0.00020579859333946126,0.0,0.00013080017004026473,-0.0005420598629726355,0.05809317496171421,0.0,0.0,0.0,0.02345473250104451,0.0454745858789443,0.0,W1,0.0030001014049114132,0.0,0.0015235637234882415,0.002955246443833773,0.0,-0.00603642784735619,-0.0024870761965082294,0.0010898394415940263,0.009317794979816095,0.009727470982712408,0.0,0.0,0.0,0.0,W2,0.0,0.0016519934241194262,0.004149620360260697,-0.0006455771158415853,0.0,-0.0036166247016120477,-0.0017267929118456825,0.008838891315888841,0.0,0.0,0.0,0.015811192123754314,0.009706563652523202,0.0,W3,0.0,0.003935419011804594,0.0020229408907670634,1.94749298121015e-05,0.0,0.0004905006376508475,-0.002122152186456404,-0.006347033749647817,0.0,0.0,0.0,0.003291918552095029,-0.001758891851478654,0.0,
40,Rb,-0.017083970774424976,0.0,-0.003376590723367691,-0.0064895688220028185,0.0,-0.0033515749783981476,-0.0003767193673950547,-0.0006793703338564712,-0.014907397064505837,-0.011443870220741696,0.0,0.0,0.0,0.0,Rd1,-0.004678597805444213,0.0,0.005406442250893924,0.010337619927576112,0.0,-0.016973894373019913,-0.0071235890946798235,0.020589470706563837,-0.004921031825888864,0.007068593339988065,0.0,0.0,0.0,0.0,Rd2,0.0,-0.007166956507801646,0.007309597173795071,-0.00028391566150681,0.0,0.0006676965777276924,-5.323826062502359e-05,0.05687869209415261,0.0,0.0,0.0,-0.006017619502133859,0.0034326599300391583,0.0,Cload,0.0,0.0,8.316256937052171e-07,1.5591372224931377e-07,0.0,-6.546044879668439e-06,0.0003820494778699261,-0.015105935659803999,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0021229193547094246,0.0018544476837753442,-0.00041555590266019693,0.0,-0.0028802597470608572,-0.0015707793908032524,-0.00447295828129131,0.0,0.0,0.0,-0.007784955502428965,-0.08580637929880332,0.0,Ibias1,0.024962412956319898,0.0,0.0015469400363129083,0.0029360301974755833,0.0,-0.0038556204341337803,-0.003634156151580139,0.001846410125073598,0.020184401780820756,0.03777695287882264,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03640618363372622,0.001093341424722264,-0.00020574085491369191,0.0,0.00013746694247326977,-0.0005387876684022312,0.05807059891766083,0.0,0.0,0.0,0.02342667699939865,0.045592106594598905,0.0,W1,0.002999544998944878,0.0,0.0015182900897029812,0.0029452468116980793,0.0,-0.006035453379068371,-0.0024842453562133452,0.001108095005377244,0.009314406644479599,0.009730495253518634,0.0,0.0,0.0,0.0,W2,0.0,0.0016468853431210993,0.0041478228443306885,-0.000647262911624348,0.0,-0.003619962818465135,-0.0017211049773350115,0.008992119282918085,0.0,0.0,0.0,0.015816759571490938,0.0096892858977612,0.0,W3,0.0,0.003922071469214126,0.002026175994124594,2.0362219619428935e-05,0.0,0.0004909533659761794,-0.0020988817876043207,-0.006271248033985728,0.0,0.0,0.0,0.0032818392262818166,-0.0017793788208774206,0.0,
41,Rb,-0.01709172867761458,0.0,-0.003386902436644869,-0.006511563655947407,0.0,-0.0035676645217037795,-0.00034389726584989496,-0.0007035344055318291,-0.014922446255696413,-0.011463177490957207,0.0,0.0,0.0,0.0,Rd1,-0.004657763394903478,0.0,0.005462069860697145,0.01044431146497806,0.0,-0.017157520571350032,-0.007158448300435677,0.020691447427889326,-0.004887672199710163,0.006918308201126869,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006978926616190549,0.007449983145375615,-0.0002852552458036792,0.0,0.0006415249965632756,-6.841841184590397e-05,0.055653040336805265,0.0,0.0,0.0,-0.005856157014824487,0.003222731997450175,0.0,Cload,0.0,0.0,3.4412263222081647e-07,-7.883793536337375e-07,0.0,-6.546173434303713e-06,0.0003836265693044881,-0.01463139969387413,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0019706535893297,0.0018689541077220543,-0.00041970159346267643,0.0,-0.0028541316173630467,-0.0015657023240906829,-0.0009531904405055461,0.0,0.0,0.0,-0.007785639374881784,-0.08633231901670944,0.0,Ibias1,0.024988954494173852,0.0,0.001600932015952803,0.0030407396075708593,0.0,-0.0037771420716019633,-0.003673927246240258,0.0018930520814514499,0.020245121717930886,0.037621668997079194,0.0,0.0,0.0,0.0,Ibias2,0.0,0.036560554757576434,0.0012493925380386178,-0.00021008365723279725,0.0,0.00011783112181781567,-0.0005532392977584861,0.05833208434223276,0.0,0.0,0.0,0.023643807625543096,0.04526348679975254,0.0,W1,0.0029990724261900375,0.0,0.0015182090461074325,0.0029459644766796976,0.0,-0.005950471651795912,-0.002482537924344939,0.0010809049850562576,0.00928836785552992,0.009697700361969612,0.0,0.0,0.0,0.0,W2,0.0,0.0016715798288490066,0.00413754252110281,-0.0006497110019789517,0.0,-0.003593849215441111,-0.001721935938529831,0.008480556907547352,0.0,0.0,0.0,0.015757355681289966,0.00971922585345479,0.0,W3,0.0,0.003942115486120259,0.002009447805537494,2.0074420644102952e-05,0.0,0.00047787066070533384,-0.0021009636581041584,-0.006961203785607517,0.0,0.0,0.0,0.0032972230400357123,-0.0017255943801205826,0.0,
42,Rb,-0.017112865851839482,0.0,-0.0033865280801994237,-0.006512856593974869,0.0,-0.003603768887025103,-0.00033713188401972207,-0.0007079616542011442,-0.014941541073192309,-0.011481253484856728,0.0,0.0,0.0,0.0,Rd1,-0.004663378185301962,0.0,0.0054382379329610256,0.010396988597659439,0.0,-0.017245672201182,-0.00713326253029592,0.0206419076388902,-0.004897992687504023,0.006989051506586185,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00701356936345003,0.007428756965971213,-0.00028616319061816126,0.0,0.0006486783996645232,-5.580109567169508e-05,0.0561248384598111,0.0,0.0,0.0,-0.005887634864419021,0.0032897916648656302,0.0,Cload,0.0,0.0,1.0680221147249178e-06,9.948225954520896e-08,0.0,-6.552307067303132e-06,0.0003798322239284836,-0.014775667276597217,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0019836928658912047,0.0018426679549090918,-0.00041961555022353294,0.0,-0.0028633581884181035,-0.0015516196635716975,-0.0022952124132444144,0.0,0.0,0.0,-0.007799738238259227,-0.08619552805242908,0.0,Ibias1,0.024965275360589158,0.0,0.0015783376274144268,0.0029971380912130097,0.0,-0.00378723348490994,-0.0036598035852169796,0.0018721883967671782,0.02021982896757918,0.037688988013704156,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03654532257817104,0.0012265477620898415,-0.0002091641610814679,0.0,0.0001244938342791087,-0.0005500932548437411,0.058384191465780846,0.0,0.0,0.0,0.023615679247665534,0.0453796345706336,0.0,W1,0.0029984187443437265,0.0,0.0015136325223304903,0.0029389386272014786,0.0,-0.005949494817125095,-0.0024796860516067766,0.0010789105699804131,0.009284704448187648,0.0097008743968982,0.0,0.0,0.0,0.0,W2,0.0,0.0016647841633976432,0.004137439820264966,-0.0006525292768577742,0.0,-0.0035972165799578,-0.0017162267894983685,0.008607252505569303,0.0,0.0,0.0,0.01576232595149191,0.009701977568744918,0.0,W3,0.0,0.003927824905397104,0.0020127655698652723,1.881440504279487e-05,0.0,0.00047831841591429257,-0.0020776820586957106,-0.006892157753118802,0.0,0.0,0.0,0.003286552942614891,-0.0017462773720332012,0.0,
43,Rb,-0.01712136970957672,0.0,-0.0033964932766475586,-0.006533410930073115,0.0,-0.0038135676515107584,-0.0003041394210230486,-0.0007283492233720593,-0.014956961225617857,-0.011500864803518779,0.0,0.0,0.0,0.0,Rd1,-0.004642038029708944,0.0,0.005495480772188893,0.01050662868055823,0.0,-0.017410050257841776,-0.007169147693936015,0.020743561258316792,-0.004864566058595788,0.006838939550704557,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0068246795918384074,0.007567903377742721,-0.0002867662986861719,0.0,0.0006290420868470539,-7.035415449041475e-05,0.05439655782695382,0.0,0.0,0.0,-0.00572658540690859,0.0030882668845997876,0.0,Cload,0.0,0.0,1.0731625795272505e-06,2.1936547867388765e-06,0.0,-6.552521737975595e-06,0.0003813920554606003,-0.01423999846553568,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001830554793276647,0.0018552104397675758,-0.0004199928877846402,0.0,-0.002837241912550067,-0.001546128622615246,0.001165390050760126,0.0,0.0,0.0,-0.00780293248747379,-0.08670848298401415,0.0,Ibias1,0.024991999359948888,0.0,0.00163353118240432,0.0031040526898931547,0.0,-0.0037021747819648244,-0.0036996531004268533,0.0019174114374576536,0.020279554607912934,0.03753354337790219,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03669904066877128,0.001382986218582843,-0.0002096520300293992,0.0,0.0001113928695458179,-0.0005641435683371497,0.05823044698781764,0.0,0.0,0.0,0.02383011449139074,0.04506523329652675,0.0,W1,0.002996906419180222,0.0,0.0015148345191941296,0.0029417004849107945,0.0,-0.005864506955501891,-0.0024780323681724645,0.0010577613483898321,0.009258381812279035,0.009668084808171317,0.0,0.0,0.0,0.0,W2,0.0,0.0016888659436191669,0.004125457001541616,-0.0006522061124176862,0.0,-0.003564571825467104,-0.0017171842391374152,0.008071191939262307,0.0,0.0,0.0,0.015703634716120123,0.009730101644882569,0.0,W3,0.0,0.003947744500803314,0.0019969640601827537,2.1520847657578346e-05,0.0,0.00047178156513529035,-0.0020795794567927328,-0.00766564413403206,0.0,0.0,0.0,0.003301492651646476,-0.0016939492639605324,0.0,
44,Rb,-0.017142771439712823,0.0,-0.003397545920819247,-0.006536647705053111,0.0,-0.003803827437400794,-0.000298209796022837,-0.0007328940765477297,-0.014975784397820048,-0.011523678444812505,0.0,0.0,0.0,0.0,Rd1,-0.004643563003476245,0.0,0.005474588174441406,0.010469150692359755,0.0,-0.017451697949868162,-0.007150545836841316,0.02070315159249963,-0.004867678091238705,0.006892997842755971,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006860946283572689,0.007543383752606251,-0.00029118798702408837,0.0,0.000636157347289477,-5.864824162685213e-05,0.055027696462340146,0.0,0.0,0.0,-0.0057595160395473655,0.003156849721097301,0.0,Cload,0.0,0.0,3.439867189605683e-07,-7.859861935065575e-07,0.0,-6.558323167917139e-06,0.0003775188053499832,-0.014402288179875771,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.001845363574849098,0.001826360920380705,-0.0004239768880901951,0.0,-0.0028397539317147613,-0.0015306672051536134,-0.00013361887142144372,0.0,0.0,0.0,-0.007817133351927526,-0.0865649776965156,0.0,Ibias1,0.02497342012205086,0.0,0.0016191160863554975,0.0030778533986644263,0.0,-0.0037251275593855556,-0.003693138631695108,0.0019098032122239592,0.02026445086451717,0.03757729692005742,0.0,0.0,0.0,0.0,Ibias2,0.0,0.03668361570893204,0.0013577032665716248,-0.0002143811425592145,0.0,0.00011804981702274149,-0.0005616369229345657,0.05841038473873104,0.0,0.0,0.0,0.02380130072426917,0.04518548674448483,0.0,W1,0.003126260252833878,0.0,0.001414035962200596,0.0027433569806826104,0.0,-0.005850024265795718,-0.0024291095041479027,0.0009906147278051889,0.009231485720600565,0.010546886654533554,0.0,0.0,0.0,0.0,W2,0.0,0.001681891526129531,0.004124576218974404,-0.0006586847295099679,0.0,-0.0035677278033551946,-0.0017106537373997041,0.008212279497504252,0.0,0.0,0.0,0.015709281379545127,0.00971259018011823,0.0,W3,0.0,0.003932275400791275,0.00200007147527353,2.0260499415517424e-05,0.0,0.0004787575912591161,-0.0020569599026440764,-0.007568004721175084,0.0,0.0,0.0,0.0032905766463707706,-0.0017157136996009078,0.0,
45,Rb,-0.017156298139788462,0.0,-0.0034103040916363026,-0.006563357992604154,0.0,-0.004005506752327239,-0.00026209251743964133,-0.0007572735421029527,-0.014995124844085245,-0.011540745090363291,0.0,0.0,0.0,0.0,Rd1,-0.004618906691216022,0.0,0.005540174183402826,0.010595887727281594,0.0,-0.01758227350203227,-0.007197010505380471,0.020829771277748127,-0.00483197785053425,0.006727996346317067,0.0,0.0,0.0,0.0,Rd2,0.0,-0.006672085925048474,0.007686994394860863,-0.0002898805259022075,0.0,0.0006162318080504251,-7.20706378678694e-05,0.05278397753020128,0.0,0.0,0.0,-0.00559840554817379,0.0029623996958357927,0.0,Cload,0.0,0.0,8.392635565366708e-07,1.5718523131968665e-07,0.0,-0.0,0.00037936270547847404,-0.01382315371795763,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0016930397528032268,0.001835247995042769,-0.00042401226213972066,0.0,-0.0028123770814212335,-0.0015269974130558324,0.0030607396809954205,0.0,0.0,0.0,-0.007821867809573209,-0.08706541532427507,0.0,Ibias1,0.024996879683093134,0.0,0.0016753306741608966,0.003187671183859811,0.0,-0.0036187229579126294,-0.0037309731569910177,0.001954897173310069,0.02031968509973473,0.03740784236967453,0.0,0.0,0.0,0.0,Ibias2,0.0,0.036839199776230125,0.001514194459459805,-0.00021490013736279005,0.0,0.00010489052051919653,-0.0005758511026055799,0.0578306763240348,0.0,0.0,0.0,0.024016025537155292,0.044881836191543525,0.0,W1,0.0029955042306470626,0.0,0.001512124649173846,0.0029386445439257003,0.0,-0.005782089943621262,-0.002474465114328842,0.0010414343274888604,0.009229531504786443,0.009636262804201835,0.0,0.0,0.0,0.0,W2,0.0,0.0017069843631702592,0.0041179180631580855,-0.0006553079988648771,0.0,-0.0035334994099907387,-0.0017138193874435116,0.00765640100374729,0.0,0.0,0.0,0.015651331140422022,0.009738858983851276,0.0,W3,0.0,0.003952066632270112,0.0019843702939217737,2.0177735095606002e-05,0.0,0.0004720073423365008,-0.0020594820544373544,-0.008442593970083413,0.0,0.0,0.0,0.003305570859124393,-0.0016648990454845676,0.0,
