Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
11,Rb,-0.000578558919257573,0.0,0.0,0.0,-0.0005021703143616917,-0.00036087560853428457,0.0,0.0002844870036384059,0.0,Rd1,0.00026832989035918377,0.0,0.0,0.0,-0.0007000858737291577,-9.692352558495847e-05,0.0,0.0010653392896733062,0.0,Rd2,-0.00023797319107145105,0.0,0.0,0.0,-7.948577449081868e-05,-0.00012434291031550074,0.0,-3.414450626512918e-05,0.0,Cload,1088356762.5597162,0.0,0.0,0.0,1084511950.9997482,0.0,0.0,3844811.560009881,0.0,len2,248828.60943202025,0.0,0.0,0.0,-987090.8500543087,465865.56784968317,0.0,770053.8916366873,0.0,Ibias1,25.686287824187595,0.0,0.0,0.0,-92.42820589695702,67.15498780710361,0.0,50.95950591404236,0.0,Ibias2,133.35139796718704,0.0,0.0,0.0,14.322865659166002,120.15024870990723,0.0,-1.1217164018852197,0.0,W1,62.9522489053254,0.0,0.0,0.0,-1012.3335830589283,105.99976756716198,0.0,969.2860643970915,0.0,W2,-460.26160723266355,0.0,0.0,0.0,-1818.0774367139359,118.1104930588297,0.0,1239.7053364224632,0.0,W3,-6924.6250931202585,0.0,0.0,0.0,-9239.406129946214,3543.479975804709,0.0,-1228.698938978691,0.0,
12,Rb,-0.0007746502751968746,0.0,0.0,0.0,-0.0004405374084498364,-0.0003726393310323437,0.0,3.852646428530548e-05,0.0,Rd1,-7.692041393030862e-05,0.0,0.0,0.0,-0.0009048647811471507,-0.00010102546977260717,0.0,0.0009289698369894482,0.0,Rd2,-0.00020737951443627417,0.0,0.0,0.0,-7.855957480175452e-05,-0.00012881993963452081,0.0,0.0,0.0,Cload,1100012143.3365648,0.0,0.0,0.0,1100012143.336579,0.0,0.0,0.0,0.0,len2,-342576.29930801067,0.0,0.0,0.0,-1143643.947421217,426594.4476880044,0.0,374473.20042520954,0.0,Ibias1,7.450428164382286,0.0,0.0,0.0,-90.71109122896242,65.26331788127328,0.0,32.89820151207113,0.0,Ibias2,130.2246842994485,0.0,0.0,0.0,10.898939913692246,119.32574438575601,0.0,0.0,0.0,W1,-135.19093144172277,0.0,0.0,0.0,-1019.0126389500774,106.32936402423695,0.0,777.4923434841209,0.0,W2,-994.8499724082211,0.0,0.0,0.0,-1836.1596064129951,96.86185684803512,0.0,744.4477771567623,0.0,W3,-7968.612073450562,0.0,0.0,0.0,-11245.71424631552,3277.1021728649575,0.0,0.0,0.0,
13,Rb,-0.00017638517229799354,0.0,0.0,0.0,0.0,-0.0003811410196633659,0.0,0.00020475584736537582,0.0,Rd1,0.0009930609083358807,0.0,0.0,0.0,0.0,-9.50596615099011e-05,0.0,0.0010881205698457814,0.0,Rd2,-0.00017191852002445087,0.0,0.0,0.0,0.0,-0.00013182090602457676,0.0,-4.0097613999870016e-05,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,1187863.6580017384,0.0,0.0,0.0,0.0,408266.31735045917,0.0,779597.3406512771,0.0,Ibias1,112.40896951078737,0.0,0.0,0.0,0.0,63.38571200138831,0.0,49.0232575094,0.0,Ibias2,119.34624055720826,0.0,0.0,0.0,0.0,121.21286429174015,0.0,-1.8666237345317964,0.0,W1,1090.450817116823,0.0,0.0,0.0,0.0,109.36126223174244,0.0,981.0895548850887,0.0,W2,1354.113042477962,0.0,0.0,0.0,0.0,116.53673131706644,0.0,1237.576311160916,0.0,W3,1641.5391148895799,0.0,0.0,0.0,0.0,2904.683967431109,0.0,-1263.1448525414685,0.0,
14,Rb,-0.0007337145574055073,0.0,0.0,0.0,-0.0003456019626497527,-0.0003881125947557604,0.0,0.0,0.0,Rd1,-0.0017726709152058168,0.0,0.0,0.0,-0.00168179244042366,-9.087847478216282e-05,0.0,0.0,0.0,Rd2,-0.00022490189693229732,0.0,0.0,0.0,-8.95612206307993e-05,-0.0001353406763015011,0.0,0.0,0.0,Cload,1175127219.3309596,0.0,0.0,0.0,1175127219.3309102,0.0,0.0,0.0,0.0,len2,-985210.4554394239,0.0,0.0,0.0,-1415399.8067077016,430189.351268267,0.0,0.0,0.0,Ibias1,-41.595720516595115,0.0,0.0,0.0,-108.68508229192521,67.08936177532968,0.0,0.0,0.0,Ibias2,125.53746868250875,0.0,0.0,0.0,6.1387787525046855,119.39868993000356,0.0,0.0,0.0,W1,-989.1758200056773,0.0,0.0,0.0,-1119.583847197536,130.4080271918464,0.0,0.0,0.0,W2,-1891.2388351231116,0.0,0.0,0.0,-2009.9815683073534,118.74273318423747,0.0,0.0,0.0,W3,-12258.15688834205,0.0,0.0,0.0,-15185.126917721711,2926.970029379534,0.0,0.0,0.0,
15,Rb,-0.000107347330852849,0.0,0.0,0.0,0.0,-0.00038825281716246276,0.0,0.000280905486309616,0.0,Rd1,0.0010812062079442219,0.0,0.0,0.0,0.0,-9.748839167048974e-05,0.0,0.0011786945996147128,0.0,Rd2,-0.00018313228664950849,0.0,0.0,0.0,0.0,-0.000139969179040119,0.0,-4.3163107609389864e-05,0.0,Cload,3990107.7274558553,0.0,0.0,0.0,0.0,0.0,0.0,3990107.727491156,0.0,len2,1156754.3555513131,0.0,0.0,0.0,0.0,382036.0402581718,0.0,774718.3152931395,0.0,Ibias1,113.41468082575024,0.0,0.0,0.0,0.0,60.84356101776708,0.0,52.57111980798359,0.0,Ibias2,118.61922920493308,0.0,0.0,0.0,0.0,121.05945198224063,0.0,-2.4402227773064475,0.0,W1,1065.3786647724783,0.0,0.0,0.0,0.0,110.21926800066647,0.0,955.1593967718153,0.0,W2,1314.9744983809928,0.0,0.0,0.0,0.0,108.57587601310672,0.0,1206.3986223678976,0.0,W3,1463.6217438070526,0.0,0.0,0.0,0.0,2664.917135280594,0.0,-1201.2953914734799,0.0,
16,Rb,-0.0007367749298748477,0.0,0.0,0.0,-0.00034250367745645885,-0.00039427125241838954,0.0,0.0,0.0,Rd1,-0.0016677585652806364,0.0,0.0,0.0,-0.0015724267958171735,-9.533176946346502e-05,0.0,0.0,0.0,Rd2,-0.00022258249842675685,0.0,0.0,0.0,-7.852117835668457e-05,-0.00014406132007007606,0.0,0.0,0.0,Cload,1079341665.5718122,0.0,0.0,0.0,1079341665.5717707,0.0,0.0,0.0,0.0,len2,-1186248.8657892616,0.0,0.0,0.0,-1591148.1167902441,404899.2510009754,0.0,0.0,0.0,Ibias1,-32.43785405059183,0.0,0.0,0.0,-97.43396709314574,64.99611304255365,0.0,0.0,0.0,Ibias2,117.76415888456327,0.0,0.0,0.0,-1.4004433438276178,119.16460222839055,0.0,0.0,0.0,W1,-1008.5691478417405,0.0,0.0,0.0,-1124.898227410221,116.32907956847349,0.0,0.0,0.0,W2,-1785.0022253357313,0.0,0.0,0.0,-1898.5325259050587,113.53030056931884,0.0,0.0,0.0,W3,-14312.401742537819,0.0,0.0,0.0,-16983.677480718787,2671.2757381808715,0.0,0.0,0.0,
17,Rb,-0.00010595343539599399,0.0,0.0,0.0,0.0,-0.0003962368200425368,0.0,0.00029028338464654564,0.0,Rd1,0.001116118144545628,0.0,0.0,0.0,0.0,-9.968131097597244e-05,0.0,0.001215799455521605,0.0,Rd2,-0.00019612520230044371,0.0,0.0,0.0,0.0,-0.0001499636703980948,0.0,-4.6161531902347756e-05,0.0,Cload,4036867.5822401578,0.0,0.0,0.0,0.0,0.0,0.0,4036867.5822716705,0.0,len2,1127966.7249049083,0.0,0.0,0.0,0.0,356905.1339248754,0.0,771061.590980038,0.0,Ibias1,113.99107029034633,0.0,0.0,0.0,0.0,59.270378615148175,0.0,54.72069167519862,0.0,Ibias2,117.66372451935938,0.0,0.0,0.0,0.0,120.66727602937165,0.0,-3.0035515100117154,0.0,W1,1054.778375292193,0.0,0.0,0.0,0.0,114.8457097450852,0.0,939.9326655471092,0.0,W2,1321.9613814303325,0.0,0.0,0.0,0.0,106.68530174905216,0.0,1215.2760796812804,0.0,W3,1136.0371843501634,0.0,0.0,0.0,0.0,2294.1273625189397,0.0,-1158.0901781687055,0.0,
18,Rb,-0.0007398596070243287,0.0,0.0,0.0,-0.0003373634036840813,-0.00040249620334024743,0.0,0.0,0.0,Rd1,-0.0014669550792302318,0.0,0.0,0.0,-0.001369884421756531,-9.707065747370061e-05,0.0,0.0,0.0,Rd2,-0.00019986419812222062,0.0,0.0,0.0,-4.542099190685077e-05,-0.000154443206215371,0.0,0.0,0.0,Cload,929859248.0918229,0.0,0.0,0.0,929859248.0918229,0.0,0.0,0.0,0.0,len2,-1206685.5629271097,0.0,0.0,0.0,-1586845.8017113125,380160.23878420284,0.0,0.0,0.0,Ibias1,-26.95740364527462,0.0,0.0,0.0,-90.62831797413531,63.67091432886091,0.0,0.0,0.0,Ibias2,112.7812727584148,0.0,0.0,0.0,-5.884362322194121,118.66563508060892,0.0,0.0,0.0,W1,-999.4674609376317,0.0,0.0,0.0,-1116.6451056509118,117.17764471328657,0.0,0.0,0.0,W2,-1706.4951346501266,0.0,0.0,0.0,-1817.749511920994,111.25437727086754,0.0,0.0,0.0,W3,-14375.725639996808,0.0,0.0,0.0,-16671.364454645514,2295.638814648625,0.0,0.0,0.0,
19,Rb,-0.00016196539796423478,0.0,0.0,0.0,0.0,-0.00040552238738412896,0.0,0.00024355698941989576,0.0,Rd1,0.0011001809569932332,0.0,0.0,0.0,0.0,-0.000101350452626318,0.0,0.001201531409619549,0.0,Rd2,-0.00020803908885066517,0.0,0.0,0.0,0.0,-0.00015952101274042528,0.0,-4.8518076110243425e-05,0.0,Cload,8154215.179396468,0.0,0.0,0.0,0.0,0.0,0.0,8154215.179396468,0.0,len2,1114193.9529354721,0.0,0.0,0.0,0.0,336171.7425317436,0.0,778022.2104037253,0.0,Ibias1,111.60765371340497,0.0,0.0,0.0,0.0,58.3373071438892,0.0,53.27034656951537,0.0,Ibias2,116.9861983689983,0.0,0.0,0.0,0.0,120.29895029640006,0.0,-3.312751927402395,0.0,W1,1071.4861914411306,0.0,0.0,0.0,0.0,115.74019501554712,0.0,955.7459964255834,0.0,W2,1324.8692877959973,0.0,0.0,0.0,0.0,102.99239725734407,0.0,1221.8768905386469,0.0,W3,800.068387942469,0.0,0.0,0.0,0.0,1901.9312011421202,0.0,-1101.8628131996754,0.0,
20,Rb,-0.0007298660689766948,0.0,0.0,0.0,-0.0003193380044397124,-0.0004105280645369825,0.0,0.0,0.0,Rd1,-0.000425111715695405,0.0,0.0,0.0,-0.00032691414498533985,-9.819757071006514e-05,0.0,0.0,0.0,Rd2,-0.00014747870220211673,0.0,0.0,0.0,1.682545726788088e-05,-0.00016430415946999642,0.0,0.0,0.0,Cload,762552160.7384398,0.0,0.0,0.0,762552160.7384673,0.0,0.0,0.0,0.0,len2,-725981.3458665388,0.0,0.0,0.0,-1085898.0965562747,359916.7506897359,0.0,0.0,0.0,Ibias1,20.562815805734516,0.0,0.0,0.0,-41.948108217142476,62.51092402287699,0.0,0.0,0.0,Ibias2,113.42334735355413,0.0,0.0,0.0,-4.773297119685143,118.19664447323981,0.0,0.0,0.0,W1,-527.9713499264932,0.0,0.0,0.0,-650.8631955513794,122.89184562488623,0.0,0.0,0.0,W2,-1259.068336863666,0.0,0.0,0.0,-1366.3167663849558,107.2484295212899,0.0,0.0,0.0,W3,-5896.712095278005,0.0,0.0,0.0,-7796.856640719408,1900.1445454414024,0.0,0.0,0.0,
21,Rb,-0.0004134109514370221,0.0,0.0,0.0,0.0,-0.0004134109514370221,0.0,0.0,0.0,Rd1,0.00017844517506207636,0.0,0.0,0.0,0.0,-9.885268555994839e-05,0.0,0.00027729786062202473,0.0,Rd2,-0.0001649252638214686,0.0,0.0,0.0,0.0,-0.0001649252638214686,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,330372.47689191694,0.0,0.0,0.0,0.0,330372.47689191694,0.0,0.0,0.0,Ibias1,59.94559286594918,0.0,0.0,0.0,0.0,59.94559286594918,0.0,0.0,0.0,Ibias2,119.90468250124474,0.0,0.0,0.0,0.0,119.90468250124474,0.0,0.0,0.0,W1,119.39564079450766,0.0,0.0,0.0,0.0,119.39564079450766,0.0,0.0,0.0,W2,101.88516564131328,0.0,0.0,0.0,0.0,101.88516564131328,0.0,0.0,0.0,W3,1765.7748725219774,0.0,0.0,0.0,0.0,1765.7748725219774,0.0,0.0,0.0,
