Iteration No,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
54,0.47396620000000006,0.0,0.0,0,0.0,0.47396620000000006,0.0,0.0,0,
55,0.47486584002681853,0.0,0.0,0,0.004106640026818553,0.4707592,0.0,0.0,0,
56,0.47193219999999997,0.0,0.0,0,0.0,0.47193219999999997,0.0,0.0,0,
57,0.472904170386018,0.0,0.0,0,0.0041631703860179675,0.468741,0.0,0.0,0,
58,0.4699722,0.0,0.0,0,0.0,0.4699722,0.0,0.0,0,
59,0.4712903359581478,0.0,0.0,0,0.004487735958147709,0.46680260000000007,0.0,0.0,0,
60,0.4681101999999999,0.0,0.0,0,0.0,0.4681101999999999,0.0,0.0,0,
61,0.46969349206005334,0.0,0.0,0,0.004732092060053362,0.46496139999999997,0.0,0.0,0,
62,0.46630200000000005,0.0,0.0,0,0.0,0.46630200000000005,0.0,0.0,0,
63,0.46802207636627885,0.0,0.0,0,0.004848476366278831,0.4631736,0.0,0.0,0,
64,0.46460744281581096,0.0,0.0,0,6.984281581097207e-05,0.4645376,0.0,0.0,0,
65,0.4679727768201159,0.0,0.0,0,0.0032253768201158553,0.46474740000000003,0.0,0.0,0,
66,0.46628263690176663,0.0,0.0,0,0.0003850369017666111,0.4658976,0.0,0.0,0,
67,0.4684865720614916,0.0,0.0,0,0.0022857720614915425,0.4662008,0.0,0.0,0,
68,0.4675857577356576,0.0,0.0,0,0.0004325577356574684,0.4671532000000001,0.0,0.0,0,
69,0.46899595436544106,0.0,0.0,0,0.0015475543654410728,0.4674484,0.0,0.0,0,
70,0.46861488812389146,0.0,0.0,0,0.0004596881238914108,0.46815520000000005,0.0,0.0,0,
71,0.4695783453417361,0.0,0.0,0,0.0011323453417361408,0.468446,0.0,0.0,0,
72,0.46942344740063724,0.0,0.0,0,0.00043944740063714963,0.46898400000000007,0.0,0.0,0,
73,0.4700922460023414,0.0,0.0,0,0.000837046002341424,0.4692552,0.0,0.0,0,
74,0.4700624984966132,0.0,0.0,0,0.0003912984966131461,0.46967120000000007,0.0,0.0,0,
75,0.47053635179702935,0.0,0.0,0,0.0006225517970293026,0.46991380000000005,0.0,0.0,0,
76,0.4705729210453192,0.0,0.0,0,0.0003337210453192796,0.47023919999999997,0.0,0.0,0,
77,0.470916921984423,0.0,0.0,0,0.0004657219844229843,0.4704512,0.0,0.0,0,
78,0.47098310194251547,0.0,0.0,0,0.00027370194251545853,0.4707094,0.0,0.0,0,
79,0.4712352217693644,0.0,0.0,0,0.0003444217693644447,0.47089079999999994,0.0,0.0,0,
80,0.4713129536048972,0.0,0.0,0,0.0002173536048971414,0.47109560000000006,0.0,0.0,0,
81,0.4715013499236936,0.0,0.0,0,0.0002523499236936289,0.471249,0.0,0.0,0,
82,0.4715802608607767,0.0,0.0,0,0.00016766086077666387,0.4714126,0.0,0.0,0,
83,0.47172179933995256,0.0,0.0,0,0.00018059933995253632,0.47154120000000005,0.0,0.0,0,
84,0.4717965061002519,0.0,0.0,0,0.00012470610025197004,0.4716718,0.0,0.0,0,
85,0.47190004858912854,0.0,0.0,0,0.00012144858912854772,0.4717786,0.0,0.0,0,
86,0.4719654989783299,0.0,0.0,0,8.40989783299051e-05,0.4718814,0.0,0.0,0,
87,0.4720485012123488,0.0,0.0,0,8.070121234879935e-05,0.4719678,0.0,0.0,0,
88,0.4721017794913799,0.0,0.0,0,5.1179491379826916e-05,0.47205060000000004,0.0,0.0,0,
89,0.47216465134732666,0.0,0.0,0,4.445134732655731e-05,0.4721202000000001,0.0,0.0,0,
90,0.4722052403295908,0.0,0.0,0,2.0240329590848208e-05,0.47218499999999997,0.0,0.0,0,
91,0.4722537448812439,0.0,0.0,0,1.5144881243855935e-05,0.4722386,0.0,0.0,0,
92,0.4722884,0.0,0.0,0,0.0,0.4722884,0.0,0.0,0,
93,0.47091999723518396,0.0,0.0,0,0.0019781972351839983,0.46894179999999996,0.0,0.0,0,
94,0.4697728,0.0,0.0,0,0.0,0.4697728,0.0,0.0,0,
95,0.46863487406110527,0.0,0.0,0,0.0021870740611053207,0.46644779999999997,0.0,0.0,0,
96,0.467359,0.0,0.0,0,0.0,0.467359,0.0,0.0,0,
97,0.467074629445658,0.0,0.0,0,0.002997829445657985,0.4640768,0.0,0.0,0,
98,0.4652092,0.0,0.0,0,0.0,0.4652092,0.0,0.0,0,
99,0.46556201093862404,0.0,0.0,0,0.0035820109386239807,0.46198000000000006,0.0,0.0,0,
100,0.46323479999999995,0.0,0.0,0,0.0,0.46323479999999995,0.0,0.0,0,
101,0.46424798320998784,0.0,0.0,0,0.004181583209987849,0.4600664,0.0,0.0,0,
102,0.46143720000000005,0.0,0.0,0,0.0,0.46143720000000005,0.0,0.0,0,
103,0.46300283495960354,0.0,0.0,0,0.004681634959603542,0.4583212,0.0,0.0,0,
104,0.4597578,0.0,0.0,0,0.0,0.4597578,0.0,0.0,0,
105,0.46164745267672463,0.0,0.0,0,0.004969452676724728,0.4566779999999999,0.0,0.0,0,
106,0.4583170911919601,0.0,0.0,0,0.00011709119196012807,0.4582,0.0,0.0,0,
107,0.46161500913803316,0.0,0.0,0,0.0031408091380331626,0.4584742,0.0,0.0,0,
108,0.46031864347622714,0.0,0.0,0,0.0005848434762270926,0.4597338,0.0,0.0,0,
109,0.4623805865043568,0.0,0.0,0,0.0022203865043568527,0.46016019999999996,0.0,0.0,0,
110,0.4617825329645057,0.0,0.0,0,0.0006255329645057373,0.461157,0.0,0.0,0,
111,0.46328767738922866,0.0,0.0,0,0.001707477389228629,0.46158020000000005,0.0,0.0,0,
112,0.4630906665103372,0.0,0.0,0,0.0006906665103372234,0.4624,0.0,0.0,0,
113,0.4641435969293587,0.0,0.0,0,0.0013095969293587474,0.46283399999999997,0.0,0.0,0,
114,0.46428101840716923,0.0,0.0,0,0.0007926184071692433,0.46348839999999997,0.0,0.0,0,
115,0.4649630776647024,0.0,0.0,0,0.0010120776647024599,0.46395099999999995,0.0,0.0,0,
116,0.46520796945749093,0.0,0.0,0,0.0007173694574909462,0.4644906,0.0,0.0,0,
117,0.4657392312704,0.0,0.0,0,0.0008250312703999897,0.4649142,0.0,0.0,0,
118,0.46600836904155074,0.0,0.0,0,0.0006349690415508036,0.46537339999999994,0.0,0.0,0,
119,0.4664403317901178,0.0,0.0,0,0.0006839317901178532,0.46575639999999996,0.0,0.0,0,
120,0.4667065228362564,0.0,0.0,0,0.0005531228362563922,0.4661534,0.0,0.0,0,
121,0.4669876030917464,0.0,0.0,0,0.000520003091746446,0.4664676,0.0,0.0,0,
122,0.46716387400881204,0.0,0.0,0,0.0003752740088120987,0.46678859999999994,0.0,0.0,0,
123,0.46747237693146665,0.0,0.0,0,0.0004213769314667104,0.46705099999999994,0.0,0.0,0,
124,0.4676501480547529,0.0,0.0,0,0.00032334805475287,0.46732680000000004,0.0,0.0,0,
125,0.46790471872363515,0.0,0.0,0,0.0003427187236351159,0.46756200000000003,0.0,0.0,0,
126,0.46807630289449015,0.0,0.0,0,0.0002753028944901814,0.46780099999999997,0.0,0.0,0,
127,0.4682892225234948,0.0,0.0,0,0.00027842252349472577,0.46801080000000006,0.0,0.0,0,
128,0.4684480467531264,0.0,0.0,0,0.00022944675312643883,0.4682186,0.0,0.0,0,
129,0.46862558892597833,0.0,0.0,0,0.00022118892597831064,0.4684044,0.0,0.0,0,
130,0.4687725333259631,0.0,0.0,0,0.00018873332596314185,0.46858379999999994,0.0,0.0,0,
131,0.46892590652929655,0.0,0.0,0,0.00017790652929647877,0.46874800000000005,0.0,0.0,0,
132,0.4690556622959246,0.0,0.0,0,0.0001504622959245694,0.4689052,0.0,0.0,0,
133,0.46918663339645655,0.0,0.0,0,0.00013763339645649354,0.46904900000000005,0.0,0.0,0,
134,0.4692999854994395,0.0,0.0,0,0.00011498549943951276,0.469185,0.0,0.0,0,
135,0.46941385925324497,0.0,0.0,0,0.00010425925324497598,0.4693096,0.0,0.0,0,
136,0.4695123824133324,0.0,0.0,0,8.47824133323627e-05,0.4694276,0.0,0.0,0,
137,0.4696083950941996,0.0,0.0,0,7.279509419966246e-05,0.46953559999999994,0.0,0.0,0,
138,0.4696942297018606,0.0,0.0,0,5.782970186061221e-05,0.46963639999999995,0.0,0.0,0,
139,0.469777060372643,0.0,0.0,0,4.806037264302177e-05,0.46972899999999995,0.0,0.0,0,
140,0.4698480116020328,0.0,0.0,0,3.22116020328167e-05,0.4698158,0.0,0.0,0,
141,0.4699208069273276,0.0,0.0,0,2.6806927327527322e-05,0.46989400000000003,0.0,0.0,0,
142,0.46998142777526947,0.0,0.0,0,1.3227775269442077e-05,0.4699682,0.0,0.0,0,
143,0.47003790981493193,0.0,0.0,0,2.9098149319395363e-06,0.470035,0.0,0.0,0,
144,0.4700956,0.0,0.0,0,0.0,0.4700956,0.0,0.0,0,
145,0.4687836735047787,0.0,0.0,0,0.0021208735047785867,0.4666628000000001,0.0,0.0,0,
146,0.46756339999999996,0.0,0.0,0,0.0,0.46756339999999996,0.0,0.0,0,
147,0.466340136075798,0.0,0.0,0,0.0022081360757979954,0.464132,0.0,0.0,0,
148,0.4650904,0.0,0.0,0,0.0,0.4650904,0.0,0.0,0,
149,0.4648144714547284,0.0,0.0,0,0.0030884714547283923,0.46172599999999997,0.0,0.0,0,
150,0.4629836,0.0,0.0,0,0.0,0.4629836,0.0,0.0,0,
151,0.4633307361572927,0.0,0.0,0,0.0036681361572927784,0.4596625999999999,0.0,0.0,0,
152,0.46100640000000004,0.0,0.0,0,0.0,0.46100640000000004,0.0,0.0,0,
153,0.46203453646147424,0.0,0.0,0,0.004285936461474194,0.45774860000000006,0.0,0.0,0,
154,0.4592477243660791,0.0,0.0,0,1.4324366079065953e-05,0.4592334,0.0,0.0,0,
155,0.46223218822169476,0.0,0.0,0,0.002789788221694778,0.4594424,0.0,0.0,0,
156,0.46130307736552734,0.0,0.0,0,0.0006194773655273878,0.46068359999999997,0.0,0.0,0,
157,0.4631591107908577,0.0,0.0,0,0.002049510790857667,0.4611096,0.0,0.0,0,
158,0.4628850856150076,0.0,0.0,0,0.0008408856150076361,0.46204419999999996,0.0,0.0,0,
159,0.4640767866758632,0.0,0.0,0,0.001535986675863299,0.4625407999999999,0.0,0.0,0,
160,0.4642349077094683,0.0,0.0,0,0.0009383077094682335,0.46329660000000006,0.0,0.0,0,
161,0.4651302139282496,0.0,0.0,0,0.0013072139282495955,0.463823,0.0,0.0,0,
162,0.4654571293555508,0.0,0.0,0,0.000970729355550759,0.4644864,0.0,0.0,0,
163,0.46618487249424645,0.0,0.0,0,0.0011648724942464384,0.46502,0.0,0.0,0,
164,0.46659453103168097,0.0,0.0,0,0.0009697310316809649,0.4656248,0.0,0.0,0,
165,0.46722614472918367,0.0,0.0,0,0.001071944729183727,0.46615419999999996,0.0,0.0,0,
166,0.4676775663899964,0.0,0.0,0,0.0009573663899963947,0.46672020000000003,0.0,0.0,0,
167,0.4682531428018613,0.0,0.0,0,0.0010117428018613596,0.4672414,0.0,0.0,0,
168,0.468621629980851,0.0,0.0,0,0.0008680299808510484,0.46775359999999994,0.0,0.0,0,
169,0.46925980539789,0.0,0.0,0,0.0010218053978899634,0.468238,0.0,0.0,0,
170,0.46967264379572604,0.0,0.0,0,0.0008922437957259888,0.46878040000000004,0.0,0.0,0,
171,0.47025437050589164,0.0,0.0,0,0.0009691705058916256,0.4692852,0.0,0.0,0,
172,0.47071831331464387,0.0,0.0,0,0.0009057133146438191,0.4698126,0.0,0.0,0,
173,0.4713358027946462,0.0,0.0,0,0.0010654027946461753,0.47027040000000003,0.0,0.0,0,
174,0.4718360876527732,0.0,0.0,0,0.0010060876527731466,0.47083,0.0,0.0,0,
175,0.47240970091942913,0.0,0.0,0,0.0010427009194291514,0.471367,0.0,0.0,0,
176,0.47292811491664927,0.0,0.0,0,0.0010095149166492235,0.4719186,0.0,0.0,0,
177,0.47348701742498567,0.0,0.0,0,0.0010286174249856117,0.47245840000000006,0.0,0.0,0,
178,0.4740534014047413,0.0,0.0,0,0.0010134014047412877,0.47304,0.0,0.0,0,
179,0.4744216793850979,0.0,0.0,0,0.0008694793850978045,0.4735522000000001,0.0,0.0,0,
180,0.4749260679499961,0.0,0.0,0,0.0008944679499961694,0.47403159999999994,0.0,0.0,0,
181,0.4754013114706941,0.0,0.0,0,0.0008805114706941453,0.47452079999999996,0.0,0.0,0,
182,0.47590064777919694,0.0,0.0,0,0.0008960477791969623,0.4750046,0.0,0.0,0,
183,0.47638795504944004,0.0,0.0,0,0.0008933550494401032,0.47549459999999993,0.0,0.0,0,
184,0.4768845951023862,0.0,0.0,0,0.0009007951023860983,0.47598380000000007,0.0,0.0,0,
185,0.4773805870094044,0.0,0.0,0,0.0009047870094043731,0.4764758,0.0,0.0,0,
186,0.47788401502429667,0.0,0.0,0,0.0009140150242966883,0.47697,0.0,0.0,0,
187,0.4783550885175364,0.0,0.0,0,0.0009172885175363632,0.4774378,0.0,0.0,0,
188,0.47887160882149515,0.0,0.0,0,0.0009308088214950772,0.47794080000000005,0.0,0.0,0,
189,0.4793869451663205,0.0,0.0,0,0.0009367451663205629,0.47845019999999994,0.0,0.0,0,
190,0.4798122758080702,0.0,0.0,0,0.0008778758080701722,0.4789344,0.0,0.0,0,
191,0.4804506826587631,0.0,0.0,0,0.0010252826587631603,0.47942539999999995,0.0,0.0,0,
192,0.48092616612942424,0.0,0.0,0,0.0009495661294241843,0.47997660000000003,0.0,0.0,0,
193,0.481520966165018,0.0,0.0,0,0.001022366165017985,0.4804986,0.0,0.0,0,
194,0.4820512795772073,0.0,0.0,0,0.0010004795772072584,0.4810508,0.0,0.0,0,
195,0.4827315511756949,0.0,0.0,0,0.0011451511756948919,0.48158639999999997,0.0,0.0,0,
196,0.4832283954014555,0.0,0.0,0,0.0010405954014554909,0.4821878,0.0,0.0,0,
197,0.483892756987986,0.0,0.0,0,0.0011437569879859666,0.48274900000000004,0.0,0.0,0,
198,0.4844654860826241,0.0,0.0,0,0.001112286082624081,0.4833532,0.0,0.0,0,
199,0.48511759960938605,0.0,0.0,0,0.0011707996093861083,0.48394679999999995,0.0,0.0,0,
200,0.4856640462393866,0.0,0.0,0,0.0011276462393865927,0.4845364,0.0,0.0,0,
201,0.48625150108506604,0.0,0.0,0,0.0011417010850660603,0.4851098,0.0,0.0,0,
202,0.48690816635081785,0.0,0.0,0,0.0011827663508178433,0.48572540000000003,0.0,0.0,0,
203,0.4875707439461451,0.0,0.0,0,0.0012119439461450556,0.48635880000000004,0.0,0.0,0,
204,0.48826240957393224,0.0,0.0,0,0.001257209573932272,0.48700519999999997,0.0,0.0,0,
205,0.4889691731987457,0.0,0.0,0,0.0012979731987456944,0.4876712,0.0,0.0,0,
206,0.48970337523610985,0.0,0.0,0,0.0013485752361098947,0.4883548,0.0,0.0,0,
207,0.4904747773763068,0.0,0.0,0,0.0014175773763067667,0.4890572,0.0,0.0,0,
208,0.4911812187186675,0.0,0.0,0,0.0014260187186675211,0.48975519999999995,0.0,0.0,0,
209,0.4921166214342358,0.0,0.0,0,0.0016348214342357893,0.4904818,0.0,0.0,0,
210,0.4928902636560242,0.0,0.0,0,0.0016048636560242358,0.4912853999999999,0.0,0.0,0,
211,0.49390059919799145,0.0,0.0,0,0.0018477991979914067,0.49205280000000007,0.0,0.0,0,
212,0.49471585288354847,0.0,0.0,0,0.0017622528835484986,0.4929536,0.0,0.0,0,
213,0.49573821622018677,0.0,0.0,0,0.0019226162201867682,0.4938156,0.0,0.0,0,
214,0.49663819541775045,0.0,0.0,0,0.001901595417750457,0.49473659999999997,0.0,0.0,0,
215,0.4976496289090799,0.0,0.0,0,0.002006628909079922,0.49564299999999994,0.0,0.0,0,
