Iteration No,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
24,0.001323657,0.001422579,24.801559141982203,13.019971890907891,11646496.140377104,-15.2139,7.446022226911417,-11.920189595697437,0.02478049,0.003460945,3.0,0.02179236,0.001466186,2.0,
25,0.001315736,0.001409706,24.804362748697773,13.011536479313083,11646496.140377104,-15.2234,7.449168635749437,-11.883499553869271,0.02465528,0.003435307,3.0,0.02167294,0.001452896,2.0,
26,0.001307895,0.001397013,24.80570794008806,13.002929387610953,11646496.140377104,-15.2323,7.452416418624887,-11.837660191230277,0.02453106,0.003410064,3.0,0.02155382,0.001439847,2.0,
27,0.001300135,0.001384495,24.805620823800876,12.994100191456317,11646496.140377104,-15.2405,7.455761145573792,-11.783031691385617,0.02440784,0.003385205,3.0,0.02143499,0.001427024,2.0,
28,0.001292453,0.001372147,24.804170741115183,12.985046985416693,11646496.140377104,-15.2481,7.459197461751708,-11.720042450235908,0.02428559,0.00336072,3.0,0.02131646,0.00141441,2.0,
29,0.001284849,0.001359965,24.80140552796767,12.975839513098368,11646496.140377104,-15.2551,7.462721693884654,-11.649192388638014,0.02416432,0.0033366,3.0,0.02119824,0.001401992,3.0,
30,0.001277323,0.001347943,24.797372826516465,12.966410661016923,11646496.140377104,-15.2613,7.4663295599648745,-11.57095360858505,0.02404402,0.003312835,3.0,0.02108033,0.001389756,3.0,
31,0.001269869,0.001336074,24.79187386698662,12.956807971401322,11646496.140377104,-15.2672,7.47005907061395,-11.485569838980538,0.02392451,0.003289386,3.0,0.02096204,0.001377661,3.0,
32,0.00126249,0.00132436,24.785383064608396,12.94704395785155,11646496.140377104,-15.2722,7.473841324003088,-11.39423942873259,0.02380596,0.003266276,3.0,0.02084476,0.001365755,3.0,
33,0.001255184,0.001312794,24.777739226721597,12.937088250256465,11646496.140377104,-15.2766,7.477699069166073,-11.29729316588314,0.02368836,0.003243497,3.0,0.02072779,0.001353998,3.0,
34,0.001248143,0.00130155,24.768913255640452,12.926968833433857,11646496.140377104,-15.2801,7.481636136398961,-11.195374472498365,0.0235748,0.003221441,3.0,0.02061353,0.001342279,3.0,
35,0.001240734,0.001290175,24.759337488708745,12.916190286134984,11646496.140377104,-15.2841,7.485758125863375,-11.091382856087442,0.02345511,0.003198564,3.0,0.02049591,0.001330817,3.0,
36,0.001233645,0.001279026,24.748382735770388,12.905757257904027,11646496.140377104,-15.2866,7.48983099994454,-10.982737170797563,0.02334031,0.003176737,3.0,0.02037989,0.001319452,3.0,
37,0.001226784,0.00126801,24.73392257765734,12.892683981510842,11646496.140377104,-15.2891,7.494338378537821,-10.871491216645822,0.02322581,0.003157965,3.0,0.02026419,0.001308203,3.0,
38,0.001219837,0.001257133,24.72089247822769,12.882016094913615,11646496.140377104,-15.2901,7.498520446349131,-10.761304384480624,0.02311303,0.003136746,3.0,0.02014894,0.001297075,3.0,
39,0.001212959,0.001246373,24.706826610561883,12.87118834734043,11646496.140377104,-15.2905,7.502727812654043,-10.653129436520459,0.02300115,0.003115815,3.0,0.02003391,0.001286037,3.0,
40,0.001213184,0.00124781,24.71806014063303,12.874155080230747,11646496.140377104,-15.2764,7.498512800658856,-10.686333134618366,0.02300737,0.003119574,3.0,0.02005278,0.001284718,3.0,
41,0.001206373,0.001237153,24.703184726774857,12.863267844431178,11646496.140377104,-15.2761,7.502762857065739,-10.579786434482727,0.02289638,0.003098879,3.0,0.01993799,0.001273764,3.0,
42,0.001206636,0.001238599,24.714836135293055,12.86645349939775,11646496.140377104,-15.2618,7.498511176885875,-10.613070333280632,0.02290326,0.00310271,3.0,0.01995708,0.001272421,3.0,
43,0.001199904,0.001228043,24.698812009659385,12.855141737751143,11646496.140377104,-15.2613,7.502930651253714,-10.507824423345923,0.0227934,0.003082203,3.0,0.01984254,0.001261549,3.0,
44,0.001200156,0.001229568,24.712969820486443,12.860347865657344,11646496.140377104,-15.2478,7.498507381180866,-10.541013873172759,0.02280348,0.003083564,3.0,0.01986278,0.001260117,3.0,
45,0.001193789,0.001219109,24.689844242543593,12.84261985871395,11646496.140377104,-15.254,7.5048878039741185,-10.431437067627343,0.02269671,0.0030654,3.0,0.01974848,0.001249325,3.0,
46,0.001194736,0.001221412,24.71096570212064,12.84962333015474,11646496.140377104,-15.2355,7.498533005650061,-10.475162362657699,0.02272036,0.003069817,3.0,0.01977984,0.001246623,3.0,
47,0.001188394,0.001211035,24.685900758602376,12.830714000866903,11646496.140377104,-15.2474,7.505991778446251,-10.363570026677124,0.0226173,0.003048747,3.0,0.01966569,0.0012359,3.0,
48,0.001189935,0.001213463,24.707819015819457,12.835933266018888,11646496.140377104,-15.2273,7.499168881930995,-10.40677656349569,0.02264895,0.003057452,3.0,0.01970002,0.00123213,3.0,
49,0.001183722,0.001203161,24.679556956808515,12.814534334864465,11646496.140377104,-15.2431,7.507593700809631,-10.295544500464047,0.02254807,0.003036278,3.0,0.01958596,0.001221475,3.0,
50,0.001185815,0.001205754,24.707227062388142,12.822008415320978,11646496.140377104,-15.2179,7.499028452329439,-10.341203994653057,0.02259052,0.003047499,3.0,0.01962437,0.001216165,3.0,
51,0.001179728,0.001195518,24.675552814844238,12.797923451470922,11646496.140377104,-15.2381,7.508509853815143,-10.229257457925947,0.02249182,0.00302618,3.0,0.01951032,0.001205576,3.0,
52,0.001182184,0.001198196,24.705009874605622,12.806093495756677,11646496.140377104,-15.2105,7.499168899414757,-10.270219724463189,0.02254131,0.003038758,3.0,0.01954797,0.001198654,3.0,
53,0.001176197,0.001188017,24.6704975830635,12.779886435928258,11646496.140377104,-15.2339,7.509456103512021,-10.15927751047461,0.02244436,0.003017391,3.0,0.01943391,0.001188145,3.0,
54,0.001179011,0.00119082,24.703807430284385,12.789412939982794,11646496.140377104,-15.2047,7.4993196288478545,-10.203037426603139,0.02250083,0.003031408,3.0,0.01947719,0.001181215,3.0,
55,0.0011731,0.001180696,24.66681461053645,12.761493177317597,11646496.140377104,-15.2307,7.510266600067046,-10.093911592957326,0.02240509,0.003010005,3.0,0.01936303,0.001170773,3.0,
56,0.001176071,0.00118359,24.706134279815256,12.775674381910843,11646496.140377104,-15.2028,7.499206243665993,-10.139073025063098,0.02246801,0.003022702,3.0,0.0194089,0.001163483,3.0,
57,0.001170189,0.001173516,24.667726100652004,12.747064882348413,11646496.140377104,-15.2294,7.510407925965045,-10.033275839890436,0.02237246,0.003001376,3.0,0.01929465,0.001153108,3.0,
58,0.001173416,0.001176445,24.703762415834113,12.758365532792364,11646496.140377104,-15.1982,7.499526225723788,-10.072053394036438,0.02243688,0.003016866,3.0,0.01934194,0.001146342,3.0,
59,0.001167592,0.001166421,24.663261163794473,12.728410041904958,11646496.140377104,-15.2267,7.511219339895369,-9.969274594648766,0.02234229,0.002995566,3.0,0.01922757,0.001136036,3.0,
60,0.001171119,0.001169432,24.701617393168256,12.741223130106539,11646496.140377104,-15.1933,7.499615693045318,-10.005172275485982,0.02241258,0.003012313,3.0,0.01927874,0.001129846,3.0,
61,0.001165347,0.00115946,24.65885779726589,12.709925589376535,11646496.140377104,-15.2237,7.511830230150133,-9.904671468162753,0.02231876,0.002990993,3.0,0.01916424,0.001119605,3.0,
62,0.001168968,0.001162542,24.7008846469247,12.725951947018633,11646496.140377104,-15.1893,7.499485819746711,-9.938220044078314,0.02239421,0.00300616,3.0,0.01921856,0.001113961,3.0,
63,0.00116325,0.001152618,24.65636461503021,12.693661472215174,11646496.140377104,-15.2212,7.512121190915697,-9.840639066169018,0.02230104,0.002984879,3.0,0.01910388,0.001103785,3.0,
64,0.00116717,0.001155518,24.695772917123016,12.70822975486283,11646496.140377104,-15.1854,7.500174607039527,-9.88090642069622,0.02237897,0.003003003,3.0,0.01915388,0.00109813,3.0,
65,0.001168097,0.00115564,24.674865537735005,12.688548311219595,11646496.140377104,-15.221,7.50806344205029,-9.852660001123624,0.02239677,0.003001266,3.0,0.01915558,0.001098035,3.0,
66,0.001170897,0.001158591,24.70020100812114,12.695041624078904,11646496.140377104,-15.2024,7.5009625922544165,-9.875370666676986,0.0224522,0.003013141,3.0,0.01919912,0.001093156,3.0,
67,0.001171883,0.001159121,24.687925217300794,12.682187591401897,11646496.140377104,-15.225,7.505714430153729,-9.858674559877613,0.02247121,0.003013252,3.0,0.01920643,0.001092703,3.0,
68,0.001173839,0.001161927,24.708001162022747,12.6887085202047,11646496.140377104,-15.2177,7.501081394339144,-9.879056011759843,0.02251309,0.00301914,3.0,0.01924535,0.001090008,3.0,
69,0.001174713,0.001162529,24.700526926397153,12.680689536650394,11646496.140377104,-15.2316,7.503868885913603,-9.869069113504295,0.02252986,0.00301997,3.0,0.01925364,0.001089502,3.0,
70,0.001176237,0.001164539,24.71038546361821,12.68239497865167,11646496.140377104,-15.2258,7.5011492203097285,-9.879740424516854,0.02255972,0.003025684,3.0,0.01928128,0.001087768,3.0,
71,0.001177046,0.001165184,24.705568909535074,12.677142429713903,11646496.140377104,-15.235,7.50283086335434,-9.873456544867054,0.02257522,0.003026916,3.0,0.01929014,0.001087232,3.0,
72,0.00117824,0.00116668,24.71138995747397,12.677939131996585,11646496.140377104,-15.2318,7.501098618501593,-9.879706962689284,0.02259846,0.003031126,3.0,0.01931069,0.001085961,3.0,
73,0.00117897,0.001167306,24.7080636911286,12.674517157698524,11646496.140377104,-15.2379,7.502092615005854,-9.875641064296502,0.02261239,0.003032495,3.0,0.01931928,0.001085448,3.0,
74,0.00117992,0.001168436,24.71123249802986,12.674921992026945,11646496.140377104,-15.2363,7.500978246241533,-9.879121779653701,0.02263074,0.003035651,3.0,0.01933479,0.001084502,3.0,
75,0.001180564,0.001169005,24.708654713290162,12.672719261306597,11646496.140377104,-15.2403,7.501556379492573,-9.876380666996525,0.02264298,0.003036992,3.0,0.01934261,0.001084041,3.0,
76,0.001181328,0.001169868,24.710023847663464,12.672915624670951,11646496.140377104,-15.2397,7.500834302613298,-9.878201551572957,0.02265764,0.003039392,3.0,0.01935445,0.00108333,3.0,
77,0.001181889,0.001170367,24.707795140224142,12.671577842328317,11646496.140377104,-15.2425,7.5011643049610575,-9.876279975758735,0.02266824,0.003040624,3.0,0.01936131,0.001082931,3.0,
78,0.001182512,0.001171035,24.70796728738938,12.671751396886721,11646496.140377104,-15.2423,7.500684254856289,-9.877174256643649,0.02268009,0.003042479,3.0,0.01937046,0.00108239,3.0,
79,0.001182995,0.001171459,24.7058456518136,12.670983874918138,11646496.140377104,-15.2442,7.500861054423411,-9.875826327952652,0.02268914,0.003043566,3.0,0.0193763,0.001082055,3.0,
80,0.001183504,0.001171974,24.705174178534918,12.671181711262907,11646496.140377104,-15.2443,7.500543384012243,-9.876200999376472,0.02269873,0.003045002,3.0,0.01938337,0.001081645,3.0,
81,0.001183917,0.001172328,24.70304380481,12.670825139537811,11646496.140377104,-15.2457,7.500630874809234,-9.875269893874616,0.0227064,0.003045935,3.0,0.01938823,0.001081371,3.0,
82,0.001184336,0.001172727,24.70176947194286,12.671112761330248,11646496.140377104,-15.2459,7.500419152151942,-9.875414446745992,0.02271421,0.003047053,3.0,0.01939371,0.00108106,3.0,
83,0.001184688,0.001173018,24.699593796503912,12.671054102889702,11646496.140377104,-15.2469,7.500451498349881,-9.874820532079184,0.02272068,0.00304784,3.0,0.01939771,0.001080839,3.0,
84,0.001185034,0.001173325,24.69787937729865,12.671380870908692,11646496.140377104,-15.2472,7.50031176525063,-9.874906765344079,0.02272706,0.00304871,3.0,0.01940193,0.001080606,3.0,
85,0.001185332,0.001173561,24.695657310812354,12.671563139146453,11646496.140377104,-15.2479,7.500303621472821,-9.874639084313088,0.02273247,0.003049367,3.0,0.01940518,0.001080432,3.0,
86,0.001185615,0.001173792,24.693638518119684,12.671947447932864,11646496.140377104,-15.2483,7.500210247445825,-9.874787518607377,0.02273761,0.003050033,3.0,0.01940836,0.001080262,3.0,
87,0.001185864,0.001173975,24.69128455553117,12.672271038125054,11646496.140377104,-15.2488,7.500201753030872,-9.874742683525866,0.02274208,0.003050555,3.0,0.01941089,0.001080132,3.0,
88,0.0011861,0.001174153,24.689077164610843,12.672742593743834,11646496.140377104,-15.2491,7.50012794872845,-9.875020714331022,0.02274631,0.003051079,3.0,0.01941335,0.001080006,3.0,
89,0.001186308,0.001174293,24.686646868593797,12.673164568399207,11646496.140377104,-15.2495,7.500111128368316,-9.875247881703558,0.02274998,0.003051491,3.0,0.01941528,0.001079913,3.0,
90,0.001186502,0.001174423,24.684309829480327,12.673694225860865,11646496.140377104,-15.2498,7.500050600823977,-9.875731129849797,0.02275337,0.003051889,3.0,0.01941709,0.001079827,3.0,
91,0.001186671,0.001174522,24.681778385620326,12.67420456690659,11646496.140377104,-15.2501,7.50003786220311,-9.876139365970488,0.02275629,0.003052194,3.0,0.01941846,0.001079767,3.0,
92,0.001186829,0.001174613,24.679328536780176,12.67478347533681,11646496.140377104,-15.2503,7.4999950373940365,-9.876749173335881,0.022759,0.003052485,3.0,0.01941974,0.001079713,3.0,
93,0.001180366,0.001164343,24.650464876408655,12.662462144266119,11646496.140377104,-15.2511,7.50494549308796,-9.826498526665816,0.02265124,0.00303311,3.0,0.01930148,0.00106936,3.0,
94,0.001181948,0.001166916,24.6719158732987,12.67322006585173,11646496.140377104,-15.2287,7.498036542173101,-9.844277184706115,0.02268243,0.003041267,3.0,0.01933683,0.001067198,3.0,
95,0.0011756,0.001156639,24.638472735968545,12.654148586323476,11646496.140377104,-15.2387,7.505467685152763,-9.78875562746633,0.02257701,0.003021147,3.0,0.01921763,0.00105696,3.0,
96,0.001177338,0.001159457,24.661061228186366,12.664657203095233,11646496.140377104,-15.2197,7.498979867499699,-9.802319818457917,0.0226145,0.003027305,3.0,0.0192565,0.001054584,3.0,
97,0.001171129,0.001149255,24.623446965059024,12.642904963316848,11646496.140377104,-15.2337,7.507494573614145,-9.748955003206419,0.02251139,0.003007098,3.0,0.01913756,0.001044426,3.0,
98,0.00117367,0.001152376,24.651251592640367,12.654510750934094,11646496.140377104,-15.208,7.499105675517077,-9.760469804546723,0.02256157,0.003018775,3.0,0.01918307,0.001040855,3.0,
99,0.001167666,0.001142234,24.609287056114802,12.629660915216274,11646496.140377104,-15.2272,7.50895502734656,-9.70823759971531,0.02246204,0.002998477,3.0,0.0190642,0.001030777,3.0,
100,0.001170717,0.001145457,24.639496595595816,12.642901736354704,11646496.140377104,-15.1977,7.49948752946493,-9.711508510286492,0.02252237,0.003012293,3.0,0.01911181,0.001027144,3.0,
101,0.001164949,0.001135383,24.59323333554403,12.61571072367856,11646496.140377104,-15.2215,7.51045395802497,-9.664811285724454,0.02242699,0.002992063,3.0,0.01899315,0.001017151,3.0,
102,0.001168499,0.001138687,24.628692385118008,12.63122377921344,11646496.140377104,-15.1887,7.4997853241627555,-9.672712566359003,0.02249727,0.003008076,3.0,0.01904995,0.001014595,3.0,
103,0.001162929,0.001128677,24.578716792264593,12.602065638308522,11646496.140377104,-15.2165,7.511704087399009,-9.62628894281849,0.02240528,0.002987891,3.0,0.01893138,0.001004672,3.0,
104,0.001166754,0.001132035,24.620501497877086,12.622569195414762,11646496.140377104,-15.1834,7.499951308090196,-9.642181344126413,0.02248425,0.003003342,3.0,0.01899254,0.001002541,3.0,
105,0.001161308,0.001122082,24.56802837268016,12.592334374977076,11646496.140377104,-15.2133,7.512423631691812,-10.798430238148917,0.02239417,0.00298323,3.0,0.01887389,0.0009926882,3.0,
106,0.001165533,0.001125467,24.607997424293053,12.61109400152872,11646496.140377104,-15.1755,7.5002927279799,-9.612125513771957,0.02247794,0.003002152,3.0,0.01893594,0.0009908342,3.0,
107,0.001166701,0.00112567,24.586854293694213,12.593237752155375,11646496.140377104,-15.2073,7.507852022845083,-9.583829766661026,0.02249981,0.00300134,3.0,0.01893882,0.0009906826,3.0,
108,0.001169693,0.001128976,24.610362754657075,12.6008809595353,11646496.140377104,-15.1898,7.501462108690568,-9.579527104963859,0.02255866,0.003013186,3.0,0.01898984,0.0009886097,3.0,
109,0.001171039,0.001129762,24.59931901552163,12.590210727279283,11646496.140377104,-15.2081,7.505550966260892,-9.558936988907057,0.02258423,0.003014661,3.0,0.0190009,0.0009879757,3.0,
110,0.001173216,0.001132569,24.61541450006414,12.595654650120249,11646496.140377104,-15.1985,7.501563832411264,-9.549028852430865,0.02262982,0.003020676,3.0,0.01904027,0.0009856786,3.0,
111,0.001174487,0.001133414,24.607699306957752,12.588369909036903,11646496.140377104,-15.2109,7.504268693473072,-9.532022050484215,0.02265394,0.003022627,3.0,0.01905214,0.0009850063,3.0,
112,0.001176399,0.001135601,24.616755734574465,12.590639788154562,11646496.140377104,-15.2048,7.501726666275843,-9.520232326028797,0.02269104,0.003029179,3.0,0.01908277,0.0009832452,3.0,
113,0.001177635,0.001136535,24.611899664935436,12.586067155029232,11646496.140377104,-15.2126,7.503273992323397,-9.505781484904787,0.0227145,0.003031614,3.0,0.01909584,0.0009825101,3.0,
114,0.001179227,0.001138215,24.616011605864088,12.58719487788768,11646496.140377104,-15.2086,7.501981546017923,-9.48929639862159,0.02274518,0.003036714,3.0,0.01911549,0.000980752,3.0,
115,0.001180474,0.001139281,24.613767564221504,12.584753212096402,11646496.140377104,-15.2124,7.502530194161756,-9.47578444228499,0.02276892,0.003039701,3.0,0.01913038,0.0009799206,3.0,
116,0.00118183,0.001140623,24.615379932861448,12.584828318743162,11646496.140377104,-15.2117,7.501793423643727,-9.463098824578076,0.02279488,0.003043677,3.0,0.0191491,0.0009788737,3.0,
117,0.001182971,0.0011416,24.613364489306427,12.583320795112304,11646496.140377104,-15.2142,7.502062578176,-9.450940051707676,0.02281653,0.003046493,3.0,0.01916274,0.0009781195,3.0,
118,0.001184153,0.001142714,24.613495136415903,12.5833239893356,11646496.140377104,-15.2139,7.501587422603877,-9.439342113575478,0.02283903,0.003049819,3.0,0.01917827,0.0009772606,3.0,
119,0.00118519,0.001143592,24.61139703324394,12.58244086114814,11646496.140377104,-15.2156,7.501709829475295,-9.427418961632682,0.02285863,0.003052404,3.0,0.01919052,0.0009765895,3.0,
120,0.001186233,0.001144534,24.61051895831803,12.58250779766184,11646496.140377104,-15.2156,7.501382807090641,-9.416978650079464,0.02287837,0.003055245,3.0,0.01920365,0.000975871,3.0,
121,0.001187025,0.001145313,24.611293872132237,12.585086387991172,11646496.140377104,-15.2196,7.501300007729366,-9.409979000991335,0.02289627,0.003055202,3.0,0.01921451,0.0009752812,3.0,
122,0.001187891,0.001146052,24.60982525243445,12.585762552175934,11646496.140377104,-15.2192,7.50093818502203,-9.402651888512736,0.02291251,0.00305753,3.0,0.01922482,0.0009747242,3.0,
123,0.001188645,0.00114661,24.6066497976452,12.585677700892852,11646496.140377104,-15.2204,7.501053442328667,-9.396322959261987,0.02292651,0.00305928,3.0,0.0192326,0.0009743086,3.0,
124,0.001189408,0.001147226,24.604481522320974,12.586288845359128,11646496.140377104,-15.2202,7.500808370136882,-10.58900392302182,0.02294073,0.003061251,3.0,0.0192412,0.0009738486,3.0,
125,0.001190091,0.001147719,24.601238985042244,12.58650458356012,11646496.140377104,-15.221,7.500856796809088,-10.57071614964947,0.02295334,0.003062834,3.0,0.01924808,0.0009734842,3.0,
126,0.001190768,0.001148237,24.59856300404361,12.58715813578834,11646496.140377104,-15.2211,7.5006882572362255,-10.553059184596222,0.02296587,0.00306452,3.0,0.0192553,0.0009731014,3.0,
127,0.001191385,0.001148669,24.595190917708734,12.587543962956172,11646496.140377104,-15.2216,7.500696056308737,-10.535229129863836,0.02297721,0.003065941,3.0,0.01926134,0.0009727845,3.0,
128,0.001191987,0.001149106,24.592159291700945,12.588218623207688,11646496.140377104,-15.2217,7.500573616882816,-10.517882524595983,0.02298829,0.003067392,3.0,0.01926743,0.0009724648,3.0,
129,0.001192542,0.00114948,24.588681406495844,12.588787254348118,11646496.140377104,-15.2221,7.500552972314946,-10.50063347085461,0.02299842,0.003068654,3.0,0.01927265,0.000972193,3.0,
130,0.001193076,0.001149843,24.585309394409492,12.589511820288998,11646496.140377104,-15.2223,7.500471833314908,-10.483765631745513,0.02300817,0.003069894,3.0,0.01927773,0.0009719296,3.0,
131,0.001193575,0.001150165,24.581694663924544,12.590174385156661,11646496.140377104,-15.2226,7.500444766323241,-10.46712760273703,0.02301724,0.003071007,3.0,0.01928223,0.000971698,3.0,
132,0.001194053,0.001150473,24.578138348914607,12.590938998695083,11646496.140377104,-15.2227,7.500376155739811,-10.450858285335983,0.0230259,0.003072085,3.0,0.01928654,0.0009714774,3.0,
133,0.001194499,0.001150746,24.574406788712267,12.591677682913376,11646496.140377104,-15.223,7.500344083491141,-10.434897300197584,0.02303395,0.003073057,3.0,0.01929035,0.0009712837,3.0,
134,0.001194924,0.001151001,24.570683536497974,12.59249457778063,11646496.140377104,-15.2231,7.500287463748599,-10.419349436057118,0.02304158,0.003073983,3.0,0.01929393,0.0009711029,3.0,
135,0.001195321,0.001151227,24.56681564104692,12.59328701436756,11646496.140377104,-15.2233,7.500260648133112,-10.404136583062503,0.02304869,0.00307482,3.0,0.0192971,0.0009709445,3.0,
136,0.001195699,0.001151439,24.562974219915375,12.594151448962212,11646496.140377104,-15.2234,7.500211956033331,-10.389335339426353,0.02305544,0.003075618,3.0,0.01930007,0.0009707969,3.0,
137,0.001196052,0.001151626,24.559025368754096,12.594997233518939,11646496.140377104,-15.2236,7.500181987735499,-10.374928160347991,0.0230617,0.003076338,3.0,0.01930269,0.0009706688,3.0,
138,0.001196386,0.001151796,24.55506782939488,12.595863108004286,11646496.140377104,-15.2237,7.5001445742546515,-10.360902210620239,0.0230676,0.003077012,3.0,0.01930509,0.0009705527,3.0,
139,0.001196699,0.001151946,24.551030251487205,12.596738961918774,11646496.140377104,-15.2238,7.5001201509316076,-10.34729025329068,0.02307311,0.003077625,3.0,0.01930721,0.0009704517,3.0,
140,0.001196995,0.001152084,24.547012601170586,12.597639387413897,11646496.140377104,-15.2239,7.500080529005082,-10.334131734750251,0.02307828,0.003078201,3.0,0.01930914,0.0009703608,3.0,
141,0.00119727,0.0011522,24.542892035092052,12.59851109674187,11646496.140377104,-15.2241,7.500067017318319,-10.321301675684225,0.02308307,0.003078709,3.0,0.01931079,0.0009702857,3.0,
142,0.001197533,0.001152308,24.538815371151372,12.599448421408177,11646496.140377104,-15.2241,7.500033069438174,-10.308937677810604,0.02308761,0.003079195,3.0,0.01931232,0.0009702165,3.0,
143,0.001197776,0.001152399,24.534695176562632,12.600354950793522,11646496.140377104,-15.2242,7.50000727453733,-10.296993752851321,0.02309178,0.003079627,3.0,0.0193136,0.000970161,3.0,
144,0.001198003,0.001152475,24.53053266035637,12.601256231312416,11646496.140377104,-15.2243,7.4999882541744025,-10.285440724195183,0.02309565,0.003080014,3.0,0.01931469,0.0009701161,3.0,
145,0.00119146,0.001141854,24.491056884754165,12.588313413860346,11646496.140377104,-15.23,7.5053021837619465,-10.175575240562047,0.0229854,0.003060481,3.0,0.01918856,0.0009600237,3.0,
146,0.001193227,0.00114459,24.51303819478583,12.601118027034373,11646496.140377104,-15.2053,7.497853270227308,-10.164815674601172,0.02302028,0.003069311,3.0,0.01922734,0.0009582733,3.0,
