Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
11,1000000000.0,50000000.0,2000000000.0,0.0019859241639504305,6.000000000000001e-08,0.0001418234759361587,211.11029740757942,310.0208300985668,1000,3.183098861837907e-11,9.437431878897989e-11,27,355.93868565759277,0.0016524179339084696,7.868831903913993e-08,6.37609085864354e-05,9.393665005289354e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.425992891698965e-11,0,1010000000.0,1011000000.0,0,
12,1000000000.0,50000000.0,2000000000.0,0.002058886709313004,6.000000000000001e-08,0.00014337800862953984,216.84362410794216,309.27945179919686,1000,3.183098861837907e-11,9.437431878897989e-11,27,359.1236126929219,0.0016428949283856843,8.021234818616953e-08,6.518116575049495e-05,9.711211380061252e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.384676691523288e-11,0,1010000000.0,1011000000.0,0,
13,1000000000.0,50000000.0,2000000000.0,0.001992387413784475,6.000000000000001e-08,0.00013692408653442892,213.7627098966165,275.9729414486402,1000,3.183098861837907e-11,9.437431878897989e-11,27,360.77845430021097,0.0016445071559420734,7.860724562406551e-08,6.349862259192222e-05,9.749331121798454e-06,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.384676691523288e-11,0,1010000000.0,1011000000.0,0,
14,1000000000.0,50000000.0,2000000000.0,0.002130447295189502,6.000000000000001e-08,0.00014364094669821553,218.81618431232394,316.960814211011,1000,3.183098861837907e-11,9.437431878897989e-11,27,364.50881794038145,0.001639194600262281,8.14059322229985e-08,6.609202949588543e-05,1.0211199305127169e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.34159733123852e-11,0,1010000000.0,1011000000.0,0,
15,1000000000.0,50000000.0,2000000000.0,0.0020540920641299097,6.000000000000001e-08,0.0001373345345743771,214.5122158443567,279.06751495045614,1000,3.183098861837907e-11,9.437431878897989e-11,27,366.3439983357718,0.0016412927693506163,7.976305196949535e-08,6.44057133939744e-05,1.0251281666132896e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.341454756419053e-11,0,1010000000.0,1011000000.0,0,
16,1000000000.0,50000000.0,2000000000.0,0.002185644887493404,6.000000000000001e-08,0.00014412379911045748,219.5555677805566,318.2542413356575,1000,3.183098861837907e-11,9.437431878897989e-11,27,369.7162109517602,0.0016424999927217568,8.300244850564333e-08,6.69258078005319e-05,1.0822415706134001e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.302890932528344e-11,0,1010000000.0,1011000000.0,0,
17,1000000000.0,50000000.0,2000000000.0,0.0021019958863592566,6.000000000000001e-08,0.0001378761285015518,215.0778051608614,278.8484255124649,1000,3.183098861837907e-11,9.437431878897989e-11,27,371.7353544185046,0.0016450929527102676,8.130255836024777e-08,6.518395210951005e-05,1.0865820808059403e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.302750009181891e-11,0,1010000000.0,1011000000.0,0,
18,1000000000.0,50000000.0,2000000000.0,0.002230133792070822,6.000000000000001e-08,0.0001446688421230884,220.07169709095677,312.9339749171069,1000,3.183098861837907e-11,9.437431878897989e-11,27,373.7438659383055,0.0016501889626707761,8.46591084237661e-08,6.765547929319281e-05,1.1495683958952286e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.270292245196194e-11,0,1010000000.0,1011000000.0,0,
19,1000000000.0,50000000.0,2000000000.0,0.0021453530258314568,6.000000000000001e-08,0.00013826792098040497,216.29702734245265,275.28175905508056,1000,3.183098861837907e-11,9.437431878897989e-11,27,375.91257701105644,0.0016530756932294738,8.287472017581555e-08,6.586576634762351e-05,1.1542279797932567e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2700131802579355e-11,0,1010000000.0,1011000000.0,0,
20,1000000000.0,50000000.0,2000000000.0,0.002207134731253171,6.000000000000001e-08,0.00014224974954681237,221.07783957417578,283.209301208345,1000,3.183098861837907e-11,9.437431878897989e-11,27,375.1517418639813,0.0016572497074744,8.526133976110496e-08,6.776256343643235e-05,1.1874673451464019e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
21,1000000000.0,50000000.0,2000000000.0,0.0021896134363318127,6.000000000000001e-08,0.0001421047913620342,222.29017738771907,282.350542636849,1000,3.183098861837907e-11,9.437431878897989e-11,27,376.5444251783378,0.0016374907832421009,8.511724127600151e-08,6.773449347215444e-05,1.1859734162288201e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
22,1000000000.0,50000000.0,2000000000.0,0.002172297973277301,6.000000000000001e-08,0.000141960731208743,223.50420185411144,282.14178393964505,1000,3.183098861837907e-11,9.437431878897989e-11,27,377.9082088392257,0.0016180696185557988,8.497837079451489e-08,6.770611001000987e-05,1.1844881980002084e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
23,1000000000.0,50000000.0,2000000000.0,0.002155194515522581,6.000000000000001e-08,0.00014182298387203655,224.719117054382,282.25676235943615,1000,3.183098861837907e-11,9.437431878897989e-11,27,379.2430108655026,0.0015989782092948133,8.484468282158097e-08,6.767741345234323e-05,1.1830110938377742e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
24,1000000000.0,50000000.0,2000000000.0,0.0021383027905721597,6.000000000000001e-08,0.00014168622113222906,225.93443399447082,282.6484218428861,1000,3.183098861837907e-11,9.437431878897989e-11,27,380.5488507399555,0.0015802087634828271,8.471617367119209e-08,6.764842044842023e-05,1.1815420779818903e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
25,1000000000.0,50000000.0,2000000000.0,0.0021216214628423484,6.000000000000001e-08,0.00014155040638810055,227.14970820279504,283.0987825323137,1000,3.183098861837907e-11,9.437431878897989e-11,27,381.8257595756824,0.0015617536949591628,8.459279981315127e-08,6.761913138830288e-05,1.1800805576931097e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
26,1000000000.0,50000000.0,2000000000.0,0.00210514919380484,6.000000000000001e-08,0.00014141560510508901,228.36492279772668,283.5449688614872,1000,3.183098861837907e-11,9.437431878897989e-11,27,383.07368834221876,0.0015436056172625548,8.447449847446856e-08,6.758953043734634e-05,1.1786265096331424e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
27,1000000000.0,50000000.0,2000000000.0,0.0020888811060709228,6.000000000000001e-08,0.00014128174674992073,229.57995207136733,283.98695875894845,1000,3.183098861837907e-11,9.437431878897989e-11,27,384.2925981726286,0.0015257569672543724,8.43612283089541e-08,6.755963423624329e-05,1.1771793448595543e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
28,1000000000.0,50000000.0,2000000000.0,0.0020728149365974217,6.000000000000001e-08,0.00014114886279019761,230.794889177729,284.4248666493547,1000,3.183098861837907e-11,9.437431878897989e-11,27,385.4825525170182,0.0015082007531652419,8.4252948985195e-08,6.75294431868958e-05,1.1757390423875319e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
29,1000000000.0,50000000.0,2000000000.0,0.002056946957869586,6.000000000000001e-08,0.00014101688295753428,232.00966422922264,284.8587397179364,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.64344093357425,0.0014909301653566564,8.414962116855955e-08,6.749897390212988e-05,1.1743052991696828e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
30,1000000000.0,50000000.0,2000000000.0,0.00204127400938516,6.000000000000001e-08,0.0001408858387885395,233.22426266262235,285.288557373122,1000,3.183098861837907e-11,9.437431878897989e-11,27,387.775440134202,0.0014739389288201859,8.40512065036105e-08,6.746822676953799e-05,1.172878095481284e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
31,1000000000.0,50000000.0,2000000000.0,0.002025793477203745,6.000000000000001e-08,0.00014075065600850512,234.43872670110017,285.71450460082235,1000,3.183098861837907e-11,9.437431878897989e-11,27,388.878459618155,0.0014572205701685929,8.395762725233764e-08,6.743080619224253e-05,1.1714571302110466e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
32,1000000000.0,50000000.0,2000000000.0,0.002010502301847377,6.000000000000001e-08,0.00014061637988267302,235.65304428501932,286.1365620670187,1000,3.183098861837907e-11,9.437431878897989e-11,27,389.9525108133436,0.001440768433353744,8.38688269491454e-08,6.739950750924036e-05,1.1700423848640335e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
33,1000000000.0,50000000.0,2000000000.0,0.001995396995953137,6.000000000000001e-08,0.0001404830080586819,236.8671476214193,286.5548479389107,1000,3.183098861837907e-11,9.437431878897989e-11,27,390.99761473852425,0.0014245767319152906,8.378477025602389e-08,6.736794836384424e-05,1.1686338410394387e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
34,1000000000.0,50000000.0,2000000000.0,0.001980474619058601,6.000000000000001e-08,0.00014035053820140287,238.08102543017773,286.96934379535736,1000,3.183098861837907e-11,9.437431878897989e-11,27,392.01098671649896,0.001408640162964562,8.370540261885577e-08,6.733614530278064e-05,1.1672121278537837e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
35,1000000000.0,50000000.0,2000000000.0,0.001965521243494861,6.000000000000001e-08,0.00014021731747054209,239.29672428547033,287.343528862119,1000,3.183098861837907e-11,9.437431878897989e-11,27,393.0332886480977,0.0013930776191353428,8.363808338585358e-08,6.731007813421102e-05,1.1659193237009728e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
36,1000000000.0,50000000.0,2000000000.0,0.0019509581462558595,6.000000000000001e-08,0.00014008661249588874,240.51013097123916,287.7504762614347,1000,3.183098861837907e-11,9.437431878897989e-11,27,393.99279295500855,0.0013776325118488844,8.356782739580946e-08,6.727778545112535e-05,1.1645288949523e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
37,1000000000.0,50000000.0,2000000000.0,0.0019365694397355936,6.000000000000001e-08,0.00013995676901649854,241.72328331266857,288.1537873289627,1000,3.183098861837907e-11,9.437431878897989e-11,27,394.92362456793234,0.0013624257633406927,8.350206285836205e-08,6.724523376741268e-05,1.1631445961642924e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
38,1000000000.0,50000000.0,2000000000.0,0.001922353780643493,6.000000000000001e-08,0.00013983309201885403,242.93640545123284,288.5539292041992,1000,3.183098861837907e-11,9.437431878897989e-11,27,395.82613562868494,0.0013474669824235783,8.344071890290378e-08,6.721243961180898e-05,1.161766130240486e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2439205091192475e-11,0,1010000000.0,1011000000.0,0,
39,1000000000.0,50000000.0,2000000000.0,0.0019083070646741798,6.000000000000001e-08,0.0001397102290708826,244.14926059672004,288.95054080881187,1000,3.183098861837907e-11,9.437431878897989e-11,27,396.7004997292433,0.0013327225675124651,8.338376560580942e-08,6.71794194844765e-05,1.1603934803222845e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.241738380316276e-11,0,1010000000.0,1011000000.0,0,
40,1000000000.0,50000000.0,2000000000.0,0.0019108057066704123,6.000000000000001e-08,0.00013989315866964682,244.4689374491349,289.32887822078504,1000,3.183098861837907e-11,9.437431878897989e-11,27,396.79484313401343,0.0013344675679047798,8.349294414547083e-08,6.726738086234578e-05,1.1619128416115446e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2372340878514466e-11,0,1010000000.0,1011000000.0,0,
41,1000000000.0,50000000.0,2000000000.0,0.0018969176650654187,6.000000000000001e-08,0.0001397709815805911,245.6849846165519,289.7230135918526,1000,3.183098861837907e-11,9.437431878897989e-11,27,397.64649184172885,0.0013199182416628332,8.343986267130091e-08,6.723420459010446e-05,1.1605481052643014e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2350934677548596e-11,0,1010000000.0,1011000000.0,0,
42,1000000000.0,50000000.0,2000000000.0,0.0018994333030049632,6.000000000000001e-08,0.00013995634185773282,245.98926208538794,290.1072359639531,1000,3.183098861837907e-11,9.437431878897989e-11,27,397.744470751213,0.0013216686794741176,8.355051823009085e-08,6.73233686687658e-05,1.1620871909600259e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.230623977775946e-11,0,1010000000.0,1011000000.0,0,
43,1000000000.0,50000000.0,2000000000.0,0.0018857008560882302,6.000000000000001e-08,0.00013983481496697092,247.20832583086022,290.4665279735497,1000,3.183098861837907e-11,9.437431878897989e-11,27,398.57372024339276,0.0013073105996077826,8.350125016050093e-08,6.7290051680079e-05,1.160730337955861e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.228516029649159e-11,0,1010000000.0,1011000000.0,0,
44,1000000000.0,50000000.0,2000000000.0,0.001888353495245682,6.000000000000001e-08,0.00014003152236335292,247.47910046519345,290.7728866809995,1000,3.183098861837907e-11,9.437431878897989e-11,27,398.6747084309903,0.001309149609902695,8.361871242136632e-08,6.738470944375199e-05,1.162363151949535e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.224081508208531e-11,0,1010000000.0,1011000000.0,0,
45,1000000000.0,50000000.0,2000000000.0,0.0018747700398154012,6.000000000000001e-08,0.00013990542677809516,248.7010928683065,290.73610972629206,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.481881192668,0.0012949778035455763,8.357317701533014e-08,6.735126506476086e-05,1.1610143457480127e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.22201055107974e-11,0,1010000000.0,1011000000.0,0,
46,1000000000.0,50000000.0,2000000000.0,0.0018791685238719617,6.000000000000001e-08,0.00014023366532257839,248.93590350029228,291.08794283966216,1000,3.183098861837907e-11,9.437431878897989e-11,27,399.58559603073223,0.001297664124926032,8.376925188256786e-08,6.750928095966267e-05,1.1637382548039274e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.217607365057579e-11,0,1010000000.0,1011000000.0,0,
47,1000000000.0,50000000.0,2000000000.0,0.0018657133765740746,6.000000000000001e-08,0.00014010802717714257,250.16222150555154,290.70298485701557,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.37284358860813,0.0012836568269221902,8.372723322582355e-08,6.747570994442704e-05,1.1623979076315742e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.215547403444377e-11,0,1010000000.0,1011000000.0,0,
48,1000000000.0,50000000.0,2000000000.0,0.0018710792683484614,6.000000000000001e-08,0.00014051098538068823,250.35981921184955,291.0204481139157,1000,3.183098861837907e-11,9.437431878897989e-11,27,400.47108139992446,0.0012863759710613275,8.39680372408988e-08,6.766977370658249e-05,1.1657410263814532e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2111960531969604e-11,0,1010000000.0,1011000000.0,0,
49,1000000000.0,50000000.0,2000000000.0,0.0018577377247334297,6.000000000000001e-08,0.0001403856720634863,251.5913491769454,290.4013894166878,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.2386402933788,0.0012725263328064928,8.392952614029863e-08,6.7636106640768e-05,1.1644101231664541e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2082148818665835e-11,0,1010000000.0,1011000000.0,0,
50,1000000000.0,50000000.0,2000000000.0,0.0018645091348763367,6.000000000000001e-08,0.00014089737452345865,251.75016134921137,290.81404293427215,1000,3.183098861837907e-11,9.437431878897989e-11,27,401.32533625356655,0.0012752800431671293,8.423544728138832e-08,6.788263865249196e-05,1.1686543705720692e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.2039277145900303e-11,0,1010000000.0,1011000000.0,0,
51,1000000000.0,50000000.0,2000000000.0,0.0018512658993931372,6.000000000000001e-08,0.0001407722576548818,252.9878054224299,289.9453930205892,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.0730535140473,0.0012615795566297797,8.42004727236771e-08,6.784886568210958e-05,1.1673333236715745e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.201242288179901e-11,0,1010000000.0,1011000000.0,0,
52,1000000000.0,50000000.0,2000000000.0,0.0018588278204379988,6.000000000000001e-08,0.00014134727429513974,253.10723102705975,290.34804883731584,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.1415353631947,0.0012643706350717815,8.454440890641843e-08,6.812600996777903e-05,1.1721015649218099e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1970349880219034e-11,0,1010000000.0,1011000000.0,0,
53,1000000000.0,50000000.0,2000000000.0,0.0018456713345373897,6.000000000000001e-08,0.00014122718565089858,254.35154667194573,289.2914839015188,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.86896114368244,0.0012508107151840652,8.451285693301455e-08,6.809180526069441e-05,1.170791530444728e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1942225126924454e-11,0,1010000000.0,1011000000.0,0,
54,1000000000.0,50000000.0,2000000000.0,0.0018540487069478966,6.000000000000001e-08,0.00014186820591628724,254.4307489426608,289.7204828308369,1000,3.183098861837907e-11,9.437431878897989e-11,27,402.91543405345345,0.0012536361709492262,8.489645484817706e-08,6.840086917694986e-05,1.1761056708781119e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.190106254780669e-11,0,1010000000.0,1011000000.0,0,
55,1000000000.0,50000000.0,2000000000.0,0.0018409683191584307,6.000000000000001e-08,0.0001417480832689738,255.68224291056,288.5190931102726,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.62298578888607,0.0012402136389032133,8.486845939322634e-08,6.836657571717931e-05,1.1748061211560184e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1871565375325055e-11,0,1010000000.0,1011000000.0,0,
56,1000000000.0,50000000.0,2000000000.0,0.0018500405521835038,6.000000000000001e-08,0.0001424466132919464,255.72092733552228,288.9830225886681,1000,3.183098861837907e-11,9.437431878897989e-11,27,403.64447537450235,0.0012430818354242526,8.527557597324383e-08,6.870348401678334e-05,1.1805955281650873e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1831365523942185e-11,0,1010000000.0,1011000000.0,0,
57,1000000000.0,50000000.0,2000000000.0,0.0018370275149426892,6.000000000000001e-08,0.00014232118050214602,256.97981077428375,287.7440252183005,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.3322855605404,0.001229792296138099,8.525113940419293e-08,6.866950052544928e-05,1.1793068845341846e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.180461995556058e-11,0,1010000000.0,1011000000.0,0,
58,1000000000.0,50000000.0,2000000000.0,0.0018462049452009008,6.000000000000001e-08,0.0001430321892909096,256.978735071383,288.20551037021096,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.3244335137314,0.0012326996448632076,8.564559159565286e-08,6.901255992266152e-05,1.1851984711314483e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.176546388124564e-11,0,1010000000.0,1011000000.0,0,
59,1000000000.0,50000000.0,2000000000.0,0.0018332561068044487,6.000000000000001e-08,0.00014291159599147464,258.245105719516,286.8629107642615,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.99263624553356,0.001219541217158108,8.562466666471421e-08,6.897850636509328e-05,1.1839204479160578e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1734795024842165e-11,0,1010000000.0,1011000000.0,0,
60,1000000000.0,50000000.0,2000000000.0,0.0018431287100256488,6.000000000000001e-08,0.0001436812154012753,258.2038208346895,287.3773371884311,1000,3.183098861837907e-11,9.437431878897989e-11,27,404.95870357432534,0.001222493267856533,8.600637624740518e-08,6.934997515311802e-05,1.190296194754897e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1696631880931615e-11,0,1010000000.0,1011000000.0,0,
61,1000000000.0,50000000.0,2000000000.0,0.0018302363933247613,6.000000000000001e-08,0.00014356041972986313,259.4780257060502,285.92973707535856,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.59707248900287,0.0012094637390087952,8.59889754373628e-08,6.931580503336057e-05,1.1890278151297659e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.1665590685644426e-11,0,1010000000.0,1011000000.0,0,
62,1000000000.0,50000000.0,2000000000.0,0.0018406294098506086,6.000000000000001e-08,0.00014437562907667308,259.3966433468853,286.46685908072914,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.53680989204116,0.001212461088156068,8.635752280919234e-08,6.970941555812206e-05,1.1957797220295558e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.162843487314372e-11,0,1010000000.0,1011000000.0,0,
63,1000000000.0,50000000.0,2000000000.0,0.0018277859395797297,6.000000000000001e-08,0.0001442493292763568,260.66608879844534,284.9472096866777,1000,3.183098861837907e-11,9.437431878897989e-11,27,406.1569471732436,0.0011995588532310074,8.634367797113558e-08,6.96751352559272e-05,1.1945207094758253e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.160035158203129e-11,0,1010000000.0,1011000000.0,0,
64,1000000000.0,50000000.0,2000000000.0,0.0018384203118965326,6.000000000000001e-08,0.0001450885966329744,260.54541112016534,285.485808821192,1000,3.183098861837907e-11,9.437431878897989e-11,27,406.0722125713361,0.001202603608041779,8.669845817682892e-08,7.008051715185397e-05,1.2012352965894136e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.156419364447207e-11,0,1010000000.0,1011000000.0,0,
65,1000000000.0,50000000.0,2000000000.0,0.001838574392438005,6.000000000000001e-08,0.00014510075670833147,260.4298025176935,283.5684322805225,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.94829185810704,0.001202704399908527,8.670572449416356e-08,7.008639069663561e-05,1.201335973776092e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.152913496332983e-11,0,1010000000.0,1011000000.0,0,
66,1000000000.0,50000000.0,2000000000.0,0.0018456905067109188,6.000000000000001e-08,0.00014566236224905347,260.3043549313251,283.620169960345,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.82808112854985,0.0012058464069911888,8.704131485490935e-08,7.035765672058583e-05,1.2059856872196784e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.149397917406523e-11,0,1010000000.0,1011000000.0,0,
67,1000000000.0,50000000.0,2000000000.0,0.0018465432974561077,6.000000000000001e-08,0.00014572966471065074,260.18179222308027,282.2968108066124,1000,3.183098861837907e-11,9.437431878897989e-11,27,405.6670591576404,0.001206403561428654,8.708153179674626e-08,7.039016507357694e-05,1.2065429060107768e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,3.145969864421104e-11,0,1010000000.0,1011000000.0,0,
