Iteration No,alpha,fixed_alpha,Rb,Rd1,Rd2,Rbias3,Rbias4,Cload,len2,Ibias1,Ibias2,W1,W2,W3,Alo,
104,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
105,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
106,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
107,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
108,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
109,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
110,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
111,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
112,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
113,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
114,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
115,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
116,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
117,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
118,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
119,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
120,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
121,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
122,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
123,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
124,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
125,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
126,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
127,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
128,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
129,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
130,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
131,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
132,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
133,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
134,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
135,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
136,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
137,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
138,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
139,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
140,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
141,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
142,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
143,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
144,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
145,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
146,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
147,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
148,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
149,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
150,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
151,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
152,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
153,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
154,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
155,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
156,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
157,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
158,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
159,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
160,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
161,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
162,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
163,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
164,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
165,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
166,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
167,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
168,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
169,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
170,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
171,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
172,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
173,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
174,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
175,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
176,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
177,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
178,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
179,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
180,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
181,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
182,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
183,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
184,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
185,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
186,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
187,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
188,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
189,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
190,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
191,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
192,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
193,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
194,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
195,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
196,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
197,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
198,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
199,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
200,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
201,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
202,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
203,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
204,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
205,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
206,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
207,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
208,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
209,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
210,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
211,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
212,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
213,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
214,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
215,0.06,0.06,1,1,1,0.01,0.01,1,1,1,1,1,1,1,1,
