Iteration No,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
94,0.49694235,0.0,0.0,0.0,6.47499999999468e-05,0.49687760000000003,
95,0.5051556666666668,0.0,0.0,0.01654666666666671,0.024529500000000093,0.46407950000000003,
96,0.5098507,0.0,0.0,0.0,0.0,0.5098507,
97,0.4991605500000001,0.0,0.0,0.0,0.028902750000000088,0.4702578,
98,0.4858205166666667,0.0,0.0,0.0008466666666667066,0.01711324999999997,0.4678606,
99,0.5203334999999999,0.0,0.0,0.0,0.0,0.5203334999999999,
100,0.48760409999999993,0.0,0.0,0.0,0.008645999999999932,0.4789581,
101,0.4752429,0.0,0.0,0.0,0.0,0.4752429,
102,0.579883529824448,0.0,0.0648534631577812,0.04098666666666671,0.03302150000000004,0.4410219,
103,0.5374743000000001,0.0,0.0,0.0,0.0,0.5374743000000001,
104,0.4973945500000001,0.0,0.0,0.0,0.004208750000000094,0.4931858,
105,0.4873509,0.0,0.0,0.0,0.0,0.4873509,
106,0.5137519,0.0,0.0,0.03257999999999998,0.02991100000000002,0.4512609,
107,0.49601995000000004,0.0,0.0,0.0,0.0031442500000000706,0.49287569999999997,
108,0.4893016,0.0,0.0,0.0,0.0,0.4893016,
109,0.49860401666666676,0.0,0.0,0.021226666666666696,0.024406750000000033,0.4529706,
110,0.494615,0.0,0.0,0.0,0.0,0.494615,
111,0.49095735,0.0,0.0,0.0,0.03315475000000001,0.4578026,
112,0.4934484539036548,0.0,0.011419737236988149,0.004906666666666718,0.02067774999999994,0.4564443,
113,0.5568649,0.0,0.0,0.0,0.0,0.5568649,
114,0.5094499,0.0,0.0,0.0,0.0,0.5094499,
115,0.5036448,0.0,0.0,0.0,0.033320000000000016,0.4703248,
116,0.48890275000000005,0.0,0.0,0.0,0.021555250000000026,0.4673475,
117,0.48630608333333336,0.0,0.0,0.012133333333333359,0.008604749999999939,0.46556800000000004,
118,0.5147679000000001,0.0,0.0,0.0,0.0,0.5147679000000001,
119,0.47677775,0.0,0.0,0.0,0.002354250000000002,0.4744235,
120,0.4710464666666666,0.0,0.0,0.0005266666666666235,0.0,0.4705198,
121,0.483632,0.0,0.0,0.0,0.0,0.483632,
122,0.538686653208454,0.0,0.05783670320845396,0.0,0.03217924999999999,0.4486707,
123,0.5417215,0.0,0.0,0.0,0.0,0.5417215,
124,0.49663409999999997,0.0,0.0,0.0,0.0,0.49663409999999997,
125,0.49477028333333334,0.0,0.0,0.01743333333333332,0.018068250000000008,0.45926870000000003,
126,0.4988969,0.0,0.0,0.0,0.0,0.4988969,
127,0.4899211,0.0,0.0,0.0,0.02840149999999997,0.46151960000000003,
128,0.4829538333333333,0.0,0.0,0.006833333333333276,0.016967500000000024,0.45915300000000003,
129,0.506988,0.0,0.0,0.0,0.0,0.506988,
130,0.47997834999999994,0.0,0.0,0.0,0.011715249999999955,0.4682631,
131,0.46922329441247046,0.0,0.002377994412470308,0.0,0.0019450000000000855,0.46490030000000004,
132,0.5634003000000001,0.0,0.0,0.0,0.0,0.5634003000000001,
133,0.5141055,0.0,0.0,0.0,0.0,0.5141055,
134,0.4881743,0.0,0.0,0.014539999999999982,0.0,0.4736343,
135,0.4992529500000001,0.0,0.0,0.0,0.016472250000000077,0.4827807,
136,0.48370205000000005,0.0,0.0,0.0,0.005088250000000016,0.47861380000000003,
137,0.47738426666666667,0.0,0.0,0.002546666666666653,0.0,0.4748376,
138,0.49101449999999996,0.0,0.0,0.0,0.0,0.49101449999999996,
139,0.4855346500000001,0.0,0.0,0.0,0.030589750000000082,0.45494490000000004,
140,0.49881489823877834,0.0,0.012544831572111548,0.014266666666666693,0.018821500000000047,0.4531819,
141,0.5525734999999999,0.0,0.0,0.0,0.0,0.5525734999999999,
142,0.5061071,0.0,0.0,0.0,0.0,0.5061071,
143,0.4995675,0.0,0.0,0.0,0.03189500000000001,0.4676725,
144,0.4892558000000001,0.0,0.0,0.004239999999999948,0.020653500000000102,0.4643623,
145,0.5104019000000001,0.0,0.0,0.0,0.0,0.5104019000000001,
146,0.4897127999999999,0.0,0.0,0.0,0.018470999999999904,0.4712418,
147,0.47581425000000005,0.0,0.0,0.0,0.008435250000000005,0.46737900000000004,
148,0.4795721666666667,0.0,0.0,0.014826666666666691,0.0,0.4647455,
149,0.4806999,0.0,0.0,0.0,0.0,0.4806999,
150,0.535810372643249,0.0,0.05120510597658239,0.006406666666666657,0.03189949999999997,0.4462991,
151,0.5442813,0.0,0.0,0.0,0.0,0.5442813,
152,0.5136381999999999,0.0,0.0,0.0,0.01389449999999992,0.4997437,
153,0.49738119999999986,0.0,0.0,0.0,0.00510799999999989,0.49227319999999997,
154,0.48643010000000003,0.0,0.0,0.0,0.0,0.48643010000000003,
155,0.4981974333333334,0.0,0.0,0.019353333333333347,0.027889000000000053,0.4509551,
156,0.4952137000000001,0.0,0.0,0.0,0.005296500000000037,0.48991720000000005,
157,0.48550889999999997,0.0,0.0,0.0,0.0,0.48550889999999997,
158,0.50684270910457,0.0,0.019917942437903416,0.010906666666666709,0.025779999999999914,0.4502381,
159,0.5491189,0.0,0.0,0.0,0.0,0.5491189,
160,0.5120401,0.0,0.0,0.0,0.008449499999999999,0.5035906,
161,0.4958613000000001,0.0,0.0,0.0,0.00041200000000007897,0.49544930000000004,
162,0.4890243,0.0,0.0,0.0,0.0,0.4890243,
163,0.5031470833333334,0.0,0.0,0.026133333333333297,0.02397775000000002,0.453036,
164,0.49235665000000006,0.0,0.0,0.0,0.000651750000000062,0.4917049,
165,0.4868956,0.0,0.0,0.0,0.0,0.4868956,
166,0.4938078417071653,0.0,0.0007282250404985647,0.019886666666666622,0.021900250000000065,0.45129270000000005,
167,0.5460677,0.0,0.0,0.0,0.0,0.5460677,
168,0.5071057999999999,0.0,0.0,0.0,0.006213999999999942,0.5008918,
169,0.49299740000000003,0.0,0.0,0.0,0.0,0.49299740000000003,
170,0.5051002500000001,0.0,0.0,0.017580000000000002,0.03102175000000007,0.45649850000000003,
171,0.50428845,0.0,0.0,0.0,0.009479749999999898,0.49480870000000005,
172,0.4896167,0.0,0.0,0.0,0.0,0.4896167,
173,0.4956837499999999,0.0,0.0,0.011759999999999948,0.030222250000000006,0.4537015,
174,0.5009918,0.0,0.0,0.0,0.00826349999999998,0.4927283,
175,0.4880045,0.0,0.0,0.0,0.0,0.4880045,
176,0.4849993166666667,0.0,0.0,0.003946666666666706,0.028646249999999984,0.4524064,
177,0.5144886000000002,0.0,0.0,0.0,0.02278200000000008,0.49170660000000005,
178,0.49677614999999997,0.0,0.0,0.0,0.00977724999999996,0.4869989,
179,0.4819541,0.0,0.0,0.0,0.0,0.4819541,
180,0.5118957333333334,0.0,0.0,0.0329933333333333,0.031811000000000034,0.4470914,
181,0.49378930000000004,0.0,0.0,0.0,0.00819100000000006,0.4855983,
182,0.4817686,0.0,0.0,0.0,0.0,0.4817686,
183,0.5142202061838389,0.0,0.014463656183838935,0.02449999999999998,0.02827774999999999,0.4469788,
184,0.5447759999999999,0.0,0.0,0.0,0.0,0.5447759999999999,
185,0.5074167500000001,0.0,0.0,0.0,0.00758425000000007,0.4998325,
186,0.49214120000000006,0.0,0.0,0.0,0.0,0.49214120000000006,
187,0.5049285500000001,0.0,0.0,0.016900000000000047,0.03224625000000003,0.45578230000000003,
188,0.5046625499999999,0.0,0.0,0.0,0.010487249999999948,0.4941753,
189,0.4891272,0.0,0.0,0.0,0.0,0.4891272,
190,0.4951795333333333,0.0,0.0,0.010793333333333285,0.031082000000000054,0.4533042,
191,0.5013770000000001,0.0,0.0,0.0,0.008977000000000013,0.49240000000000006,
192,0.4877743,0.0,0.0,0.0,0.0,0.4877743,
193,0.48749072800446247,0.0,0.0032139280044624742,0.002780000000000034,0.02928149999999996,0.4522153,
194,0.551601,0.0,0.0,0.0,0.0,0.551601,
195,0.5192409,0.0,0.0,0.0,0.013530000000000042,0.5057109,
196,0.5024887,0.0,0.0,0.0,0.005074000000000023,0.4974147,
197,0.4908503,0.0,0.0,0.0,0.0,0.4908503,
198,0.5039752499999999,0.0,0.0,0.02095999999999994,0.028387249999999975,0.454628,
199,0.49919725,0.0,0.0,0.0,0.005686749999999963,0.4935105,
200,0.4885843,0.0,0.0,0.0,0.0,0.4885843,
201,0.4936156166666666,0.0,0.0,0.014206666666666715,0.026645749999999913,0.4527632,
202,0.4961400499999999,0.0,0.0,0.0,0.00432324999999989,0.4918168,
203,0.4872726,0.0,0.0,0.0,0.0,0.4872726,
204,0.5019416125032266,0.0,0.01872554583655983,0.006486666666666707,0.025009999999999977,0.4517194,
205,0.551123,0.0,0.0,0.0,0.0,0.551123,
206,0.5118783499999999,0.0,0.0,0.0,0.006714249999999922,0.5051641,
207,0.49696090000000004,0.0,0.0,0.0,0.0,0.49696090000000004,
208,0.4916274000000001,0.0,0.0,0.0,0.031690500000000066,0.45993690000000004,
209,0.49664549999999996,0.0,0.0,0.018959999999999984,0.02022999999999997,0.4574555,
210,0.5033298,0.0,0.0,0.0,0.0,0.5033298,
211,0.48163765,0.0,0.0,0.0,0.01639674999999996,0.4652409,
212,0.47587068333333327,0.0,0.0,0.007493333333333278,0.006406249999999947,0.4619711,
213,0.5076167,0.0,0.0,0.0,0.0,0.5076167,
214,0.47262734999999995,0.0,0.0,0.0,0.0038282499999999775,0.46879909999999997,
215,0.47940315083029234,0.0,0.014436150830292328,0.0,0.0,0.464967,
216,0.5452199,0.0,0.0,0.0,0.0,0.5452199,
217,0.4995873,0.0,0.0,0.0,0.0,0.4995873,
218,0.4990009333333332,0.0,0.0,0.021713333333333296,0.015476499999999893,0.4618111,
219,0.4997669,0.0,0.0,0.0,0.0,0.4997669,
220,0.4892032000000001,0.0,0.0,0.0,0.02690450000000011,0.4622987,
221,0.4896553333333334,0.0,0.0,0.01423333333333332,0.01597000000000004,0.459452,
222,0.5046699,0.0,0.0,0.0,0.0,0.5046699,
223,0.4796094999999999,0.0,0.0,0.0,0.01322549999999989,0.466384,
224,0.4706118666666667,0.0,0.0,0.004146666666666713,0.0035680000000000156,0.4628972,
225,0.5084481000000001,0.0,0.0,0.0,0.0,0.5084481000000001,
226,0.47087570000000006,0.0,0.0,0.0,0.0013650000000000606,0.4695107,
227,0.4896133358794125,0.0,0.024088535879412554,0.0,0.0,0.46552479999999996,
228,0.5433921,0.0,0.0,0.0,0.0,0.5433921,
229,0.498133,0.0,0.0,0.0,0.0,0.498133,
230,0.49728753333333336,0.0,0.0,0.02093333333333334,0.01573150000000001,0.4606227,
231,0.49807650000000003,0.0,0.0,0.0,0.0,0.49807650000000003,
232,0.4886942999999999,0.0,0.0,0.0,0.0277639999999999,0.4609303,
233,0.4880714833333333,0.0,0.0,0.01315333333333335,0.01672874999999996,0.45818939999999997,
234,0.5033705,0.0,0.0,0.0,0.0,0.5033705,
235,0.4791444,0.0,0.0,0.0,0.013801500000000022,0.4653429,
236,0.4687332333333334,0.0,0.0,0.002733333333333358,0.004033500000000023,0.4619664,
237,0.5075075,0.0,0.0,0.0,0.0,0.5075075,
238,0.4778250023196076,0.0,0.007033402319607696,0.0,0.0020039999999998948,0.4687876,
239,0.5666192999999999,0.0,0.0,0.0,0.0,0.5666192999999999,
240,0.5170435,0.0,0.0,0.0,0.0,0.5170435,
241,0.4763556,0.0,0.0,0.0,0.0,0.4763556,
242,0.529106257786165,0.0,0.012558391119498503,0.04904666666666664,0.025214499999999918,0.4422867,
243,0.5390131,0.0,0.0,0.0,0.0,0.5390131,
244,0.49908955000000005,0.0,0.0,0.0,0.004187750000000046,0.4949018,
245,0.4874079,0.0,0.0,0.0,0.0,0.4874079,
246,0.5253150833333334,0.0,0.0,0.044793333333333386,0.028883250000000027,0.4516385,
247,0.49452479999999993,0.0,0.0,0.0,0.006167999999999951,0.4883568,
248,0.4835215,0.0,0.0,0.0,0.0,0.4835215,
249,0.5160490000000001,0.0,0.0,0.04058000000000005,0.027078500000000005,0.4483905,
250,0.48994194999999996,0.0,0.0,0.0,0.004053749999999967,0.4858882,
251,0.4815651,0.0,0.0,0.0,0.0,0.4815651,
252,0.5069364267176883,0.0,0.001195776717688446,0.03425999999999997,0.024708249999999987,0.44677239999999996,
253,0.5447648,0.0,0.0,0.0,0.0,0.5447648,
254,0.5052159,0.0,0.0,0.0,0.0054315000000000335,0.4997844,
255,0.49182190000000003,0.0,0.0,0.0,0.0,0.49182190000000003,
256,0.5126239166666666,0.0,0.0,0.026986666666666655,0.030157250000000024,0.45548,
257,0.5014086499999999,0.0,0.0,0.0,0.008460750000000017,0.49294789999999994,
258,0.4877112,0.0,0.0,0.0,0.0,0.4877112,
259,0.5037642333333332,0.0,0.0,0.022413333333333323,0.029296999999999906,0.4520539,
260,0.49736994999999995,0.0,0.0,0.0,0.007108249999999927,0.4902617,
261,0.48557,0.0,0.0,0.0,0.0,0.48557,
262,0.49350135,0.0,0.0,0.015619999999999952,0.02758225000000003,0.4502991,
263,0.49383119999999997,0.0,0.0,0.0,0.004753999999999925,0.48907720000000005,
264,0.4846863,0.0,0.0,0.0,0.0,0.4846863,
265,0.5177177280537981,0.0,0.035063678053798064,0.007979999999999994,0.025062750000000023,0.4496113,
266,0.5483867,0.0,0.0,0.0,0.0,0.5483867,
267,0.5106455,0.0,0.0,0.0,0.007630999999999943,0.5030145,
268,0.4949303,0.0,0.0,0.0,0.0,0.4949303,
269,0.49047684999999996,0.0,0.0,0.0,0.03218074999999998,0.4582961,
270,0.4972678999999999,0.0,0.0,0.02068,0.020783999999999914,0.4558039,
271,0.5009371,0.0,0.0,0.0,0.0,0.5009371,
272,0.48067895,0.0,0.0,0.0,0.017372249999999978,0.4633067,
273,0.47696683333333345,0.0,0.0,0.009533333333333378,0.007325500000000096,0.46010799999999996,
274,0.5050207,0.0,0.0,0.0,0.0,0.5050207,
275,0.47176665000000007,0.0,0.0,0.0,0.0050677500000000375,0.4666989,
276,0.48712687984816205,0.0,0.023874579848162016,0.000280000000000058,0.0,0.4629723,
277,0.5665217,0.0,0.0,0.0,0.0,0.5665217,
278,0.517834,0.0,0.0,0.0,0.0,0.517834,
279,0.5008439499999999,0.0,0.0,0.0,0.023093749999999913,0.4777502,
280,0.48588374999999995,0.0,0.0,0.0,0.013011249999999919,0.47287250000000003,
281,0.47141529999999987,0.0,0.0,5.999999999997859e-05,0.0020849999999998925,0.4692703,
282,0.47979515000000006,0.0,0.0,0.0,0.00553025000000007,0.4742649,
283,0.47060690000000005,0.0,0.0,0.0,0.0,0.47060690000000005,
284,0.5836722627755435,0.0,0.07455229610887688,0.04494666666666672,0.026672999999999947,0.4375003,
285,0.5331827,0.0,0.0,0.0,0.0,0.5331827,
286,0.49392764999999994,0.0,0.0,0.0,0.003757749999999893,0.49016990000000005,
287,0.4834699,0.0,0.0,0.0,0.0,0.4834699,
288,0.5111692833333333,0.0,0.0,0.03475333333333334,0.028009249999999986,0.4484067,
289,0.49126125,0.0,0.0,0.0,0.005307249999999986,0.485954,
290,0.4816777,0.0,0.0,0.0,0.0,0.4816777,
291,0.5113348054310638,0.0,0.010543355431063795,0.028140000000000023,0.025718750000000012,0.4469327,
292,0.5452553,0.0,0.0,0.0,0.0,0.5452553,
293,0.50880425,0.0,0.0,0.0,0.0085107499999999,0.5002935000000001,
294,0.4929613999999999,0.0,0.0,0.0,0.0006029999999999092,0.4923584,
295,0.4860602,0.0,0.0,0.0,0.0,0.4860602,
296,0.5188993000000002,0.0,0.0,0.044340000000000046,0.024116500000000096,0.45044280000000003,
297,0.4888345,0.0,0.0,0.0,0.0014825000000000532,0.48735199999999995,
298,0.4827917,0.0,0.0,0.0,0.0,0.4827917,
299,0.5099847666666668,0.0,0.0,0.03956666666666671,0.022700500000000012,0.44771760000000005,
300,0.4852942,0.0,0.0,0.0,0.0,0.4852942,
